,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
2510,0.22727272727272727,0.13636363636363635,1.0,0.0,1.0344256493594188,1.035104982752353,1.2862502446676172,0.2617063482350592,1.0346500288677591,1.2471390418454171,0.19589798651102652,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5067548384622755,0.20290849438902087,0.4114937588270103,0.9358189682549632,0.23875254850142646,0.4860531694764008,0.7403842033831417,0.22860340277023258,0.9985803495723068,0.0
2511,0.22727272727272727,0.18181818181818182,1.0,0.0,0.4157577365424723,0.41635342078337667,0.7820054087774373,0.3145188468891862,0.5081594278286499,1.0048753475740033,0.3452611762665068,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5754957176641584,0.2578059023785549,0.08907330292596206,0.4315741323647834,0.1909956759744479,0.1495002004144369,0.42937962990984496,0.1608307096399029,0.9996113585804838,0.2222222222222222
2512,0.22727272727272727,0.22727272727272727,1.0,1.0,0.0,0.07546477710529373,0.7008625528253077,0.42381684885108745,0.12617142333227083,1.1190438391039794,0.49845342814049853,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.0,0.5555555555555556
2513,0.22727272727272727,0.2727272727272727,1.0,0.0,0.4118756009278256,0.42498543872903843,0.6778376969941557,0.23611632164955537,0.535644061184243,0.9688100155270559,0.3727063937087804,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5759270660657859,0.25753488548372055,0.11369285625444889,0.32740642058150177,0.11198170024842778,0.1965190069940085,0.3928829494612702,0.1726362715512484,0.9965229541020535,0.3333333333333333
2514,0.22727272727272727,0.3181818181818182,1.0,0.0,0.6542282244148918,0.6544105511826466,0.8191660256331695,0.17581424985453586,0.6930142077122353,1.073091840029204,0.37520075368926126,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5489989967894452,0.26059199244765635,0.13430641572301935,0.4687347492205156,0.16912659467330862,0.2803738500902483,0.5240928432397588,0.20490600560376998,0.9816331089581394,0.7777777777777778
2515,0.22727272727272727,0.36363636363636365,1.0,1.0,0.4559053661193434,0.45821850341643067,0.7052524122287431,0.2765529149857697,0.5788354836847085,1.141326680209276,0.4388738487276021,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5710348699333949,0.26017306797141243,0.04453665146298103,0.3548211358160892,0.18406722957442256,0.27626864783064126,0.570291810275881,0.22997909229050872,0.9993735878296715,0.6666666666666666
2516,0.22727272727272727,0.4090909090909091,1.0,0.0,0.6132309058641442,0.6136742627477183,0.839226523357751,0.22064533288391833,0.6502618162923478,0.9224999566358251,0.2822518776089194,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5535542544061949,0.2620293405128152,0.14820372049819142,0.48879524694509724,0.1868875841993147,0.10629132846927859,0.3689457022296303,0.1782277327278241,0.9814511847518141,0.3333333333333333
2517,0.22727272727272727,0.45454545454545453,1.0,1.0,0.06308571166613541,0.08278261222805915,0.7475508683480335,0.4293157945890884,0.8608314527049867,1.277020578862784,0.3891629313037464,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.4118756009278256,0.6146814982059736,0.19644264911076187,0.04505022367541228,0.39711959193537977,0.21768615966679908,0.44507371616251445,0.6623390806568104,0.19291398083289932,0.7087156640771953,0.5555555555555556
2518,0.22727272727272727,0.5,1.0,0.0,0.5439704878230692,0.545384254854767,0.7744281190800872,0.21102092938200628,0.6083946079218341,0.9140075813608555,0.31270177586230463,0.037732388552646864,0.35043127641265387,0.21190842442554372,0.06308571166613541,0.5612498564107588,0.26265119056388314,0.19266370895398857,0.4239968426674333,0.15403755752826342,0.10629132846927859,0.3527577249500968,0.16734978075433207,0.9985855900184453,0.3333333333333333
2519,0.22727272727272727,0.5454545454545454,1.0,0.0,0.22610059135415186,0.35226916351338233,1.0141756639508839,0.4449440777241115,0.26041437805688267,0.6687725127153252,0.32702753540103335,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.3628643449185041,0.21839254854409573,0.2080125440458197,0.4546537443988942,0.2118187859607324,0.16411383358457568,0.3059081677968211,0.12508942377529655,0.9749172959304975,0.6666666666666666
2520,0.22727272727272727,0.5909090909090909,-1.0,0.0,0.07406304426748744,0.18816859683250767,1.0691112470164743,0.47086053226662167,0.14947504315491944,0.7329645974043353,0.3776408472701277,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.37806809962717053,0.2024696629262594,0.12508288516637225,0.5095893274644845,0.22261259690863724,0.11174265460227256,0.35489649777716487,0.1772779673807673,0.9915878071649324,0.5555555555555556
2521,0.22727272727272727,0.6363636363636364,-1.0,1.0,0.037732388552646864,0.1081359353415477,1.1471131800603285,0.5100812960307533,0.18580569886976003,0.787746070286248,0.39368355583898856,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.07406304426748744,0.38170116519865455,0.19657017318298992,0.04505022367541228,0.5875912605083387,0.2609850799583988,0.11174265460227256,0.4060449050875935,0.19736308769597355,0.19046166689941701,0.5555555555555556
2522,0.22727272727272727,0.6818181818181818,-1.0,0.0,0.6415243205793663,0.6475334679032508,0.9441363196512634,0.2694700196721944,0.6422282326217092,0.917140092395588,0.2673374241002916,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.32132197199598267,0.20018698942968602,0.09383855542362418,0.3846144000992736,0.20242428450385344,0.32774838582245897,0.5958181203996055,0.17127642301414792,0.9793540159117707,0.3333333333333333
2523,0.22727272727272727,0.7272727272727273,-1.0,0.0,0.3272801178574147,0.41912774224020366,0.9726297757978093,0.390452303706032,0.33249611909190946,0.7777810481116514,0.3309938160411898,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.3527463922681778,0.22211875427594702,0.08907330292596206,0.41310785624581936,0.1832139318484394,0.21171516571492766,0.42503465584347344,0.15560221841005792,0.9793540159117707,0.2222222222222222
2524,0.22727272727272727,0.7727272727272727,-1.0,0.0,0.35272054590077845,0.47085109185220825,0.9127322231582361,0.3805509109442422,0.3567566054999151,0.6969999885666771,0.2753026362325545,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.35020234946384143,0.22225013361917512,0.11369285625444889,0.35321030360624617,0.17335472943501776,0.20167995314810344,0.34679763910283584,0.10419307951792237,0.9431406909579972,0.3333333333333333
2525,0.22727272727272727,0.8181818181818182,-1.0,1.0,0.49425609956252187,0.5004420175823244,1.0734077294811992,0.4512241594722234,0.5018629606097095,0.7430879508335891,0.26591379702157336,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.3360487940976671,0.21707207237186918,0.04453665146298103,0.5138858099292096,0.27034455277701275,0.0950295163862242,0.40703915673592217,0.15500922639043765,0.9965489135413732,0.6666666666666666
2526,0.22727272727272727,0.8636363636363636,-1.0,1.0,0.10910378552131376,0.2238716909261118,1.1177212132802392,0.4889302728812552,0.1541247917146864,0.7283804268275639,0.38286846677415126,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.37456402550178797,0.20733888446738089,0.1607859792599764,0.5581992937282493,0.24283924804024942,0.11639240316203953,0.3538164013257762,0.1805508375203082,0.9762596378051376,0.5555555555555556
2527,0.22727272727272727,0.9090909090909091,-1.0,1.0,0.4933191595849728,0.5941694821244021,1.3152599224466097,0.49523437719179664,0.4966305692608826,0.8727793314795885,0.3518964790530047,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.33614248809542197,0.2171401257010015,0.29897475353715736,0.7557380028946199,0.2796494216239176,0.2788517943559642,0.5366368433841665,0.19467757192376736,0.9762596378051376,0.6666666666666666
2528,0.22727272727272727,0.9545454545454546,-1.0,1.0,0.4068334442234852,0.5072904253122889,1.0749243809201405,0.4643932590256787,0.4174141406789865,0.7120840634533437,0.29317007261385253,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.34479105963157075,0.22146278666641553,0.051385059192945455,0.5154024613681508,0.26549451912801775,0.0950295163862242,0.36729300382177293,0.1546222552414159,0.9965489135413732,0.6666666666666666
2529,0.22727272727272727,1.0,-1.0,0.0,0.6918105431350533,0.6953276603179845,1.0029115441483323,0.31694212801743643,0.7001602614077174,0.8543338421601142,0.16472105625664596,0.06308571166613541,0.5595219195519897,0.24922671407024927,0.037732388552646864,0.3162933497404139,0.19124936591920108,0.13430641572301935,0.44338962459634235,0.20621980262874287,0.3546429398700441,0.5380404924197004,0.12457019053548771,0.9431406909579972,0.4444444444444444
2530,0.09090909090909091,0.045454545454545456,1.0,0.0,0.11948084602536586,0.12011080035930714,0.5703472700521988,0.3433378701053634,0.3166213580016119,0.5963993925359645,0.2332457464034094,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11985464176412153,0.3006765064327612,0.13030072100901358,0.04880840959648745,0.27374064690509875,0.1583912398457617,0.17163551892867118,0.29572288610320335,0.11318114775227198,0.9669720072185959,0.3333333333333333
2531,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0,0.01630434551080249,0.5932132462941998,0.3824238850604252,0.23896169205073173,0.5651138807840433,0.2700764200552459,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.0,0.3333333333333333
2532,0.09090909090909091,0.13636363636363635,1.0,1.0,0.39350922625889245,0.401804276015597,0.7652391356726498,0.3347512347933149,0.4248840803497865,0.706847364854218,0.2372834227587993,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.2702289086290361,0.13690018611756588,0.11378274980970998,0.4686325125255498,0.18747343552738435,0.25632767865000167,0.43661845622518186,0.13591763293152778,0.9602923614507038,0.4444444444444444
2533,0.09090909090909091,0.18181818181818182,1.0,0.0,0.42213652525955175,0.42213858922261127,0.5932645223630468,0.1778932797739192,0.422141429238072,0.7424916506381917,0.28003142722164126,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.26704809762896287,0.13362717759506546,0.05160841959503626,0.2966578992159467,0.14053067423326535,0.21449785469702828,0.47544355300922886,0.20402950693034946,0.9997517092024093,0.0
2534,0.09090909090909091,0.22727272727272727,1.0,0.0,0.3498719446596345,0.3522561773508967,0.6076852863927688,0.25377468572452844,0.35244675875310083,0.6699809514801125,0.23683606892431347,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.2750774954733981,0.1403639685517931,0.07722253777206382,0.3110786632456688,0.13544007488400356,0.232965912727735,0.3949034560067145,0.14068350058523005,0.9960787514519505,0.4444444444444444
2535,0.09090909090909091,0.2727272727272727,1.0,0.0,0.20764357454104374,0.207646709433045,0.5376433466568107,0.2783842959478832,0.29111636495403703,0.6299887564031375,0.2492583282482887,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.29088064770879707,0.13988789652990932,0.06300462459963264,0.24103672350971073,0.11715026776542344,0.17163551892867118,0.3391081086943405,0.15080828634399454,0.9996305477573358,0.3333333333333333
2536,0.09090909090909091,0.3181818181818182,1.0,1.0,0.21522353654243465,0.22841175157718963,0.7212109859011137,0.3823094824470765,0.2593474986353175,0.6362364489304135,0.2592693869103333,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.2900384297086425,0.14036287901923677,0.18618666394829075,0.4246043627540137,0.1993520180254633,0.1390564591473413,0.346198019221771,0.14783950383438899,0.6005131589491184,0.3333333333333333
2537,0.09090909090909091,0.36363636363636365,1.0,1.0,0.11985464176412153,0.13495006171915433,0.680359361486878,0.3953068768223819,0.21891081984356775,0.6588929531491905,0.2585879090549258,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.3006349735728995,0.13035839748028058,0.05205226510697637,0.3837527383397782,0.20660681056623698,0.09861978035559163,0.35825797957629085,0.13507892755054599,0.9027045169045391,0.3333333333333333
2538,0.09090909090909091,0.4090909090909091,1.0,1.0,0.12029103948797613,0.13630354659972047,0.677932939956052,0.40063830246101106,0.21847442211971316,0.630771028332412,0.2632575085717747,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.30058648493691564,0.13042553379439495,0.04798981722565639,0.3813263168089519,0.21225323829045928,0.09861978035559163,0.33018454339549635,0.14571399265299742,0.9204443524957581,0.3333333333333333
2539,0.09090909090909091,0.45454545454545453,1.0,1.0,0.5007324177466203,0.5164135284825562,1.0247503277585013,0.39807379888434036,0.5018588154671141,0.8569648951819837,0.2922211106433416,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.2583152206859552,0.11993687876312722,0.4160895954874834,0.7281437046114013,0.2153733338401607,0.33216400861869005,0.5986496744960287,0.1964221664155953,0.8673096038004329,0.6666666666666666
2540,0.09090909090909091,0.5,1.0,0.0,0.3768256516345762,0.3785191586791647,0.644325958484938,0.24754401271683193,0.44842212727695735,0.7651823809757953,0.2816230493770589,0.008152172755401244,0.2966066231470999,0.1912119425302126,0.11948084602536586,0.27208263914284897,0.1384353811853451,0.10016281716210522,0.3477193353378379,0.14688889869643568,0.2407785527359136,0.49309974183294636,0.19039874799088902,0.994223786850141,-0.1111111111111111
2541,0.09090909090909091,0.5454545454545454,1.0,0.0,0.4182708166592051,0.4296888602121133,0.7299292370020798,0.28490463233703667,0.41827295202046927,0.62412481257954,0.20040481441149627,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.2844402037958894,0.19644329539251384,0.10233393692994183,0.44737229661005795,0.23612067590485025,0.15272253949116543,0.33968460878365064,0.1276653274193903,0.9999962793214661,0.0
2542,0.09090909090909091,0.5909090909090909,-1.0,0.0,0.07130239076281969,0.16828925562185332,0.5514096145134706,0.26402234031425464,0.07562340783689789,0.6241082332800951,0.34667860208765394,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.319137046385528,0.18610316488030337,0.04880840959648745,0.2688526741214488,0.13255809587222828,0.06747123508149665,0.3049711868945671,0.16260759524156512,0.9651337116613017,0.3333333333333333
2543,0.09090909090909091,0.6363636363636364,-1.0,0.0,0.7155806889585392,0.7161563208047524,0.9868438061500242,0.28546819485572994,0.7156140222678397,0.8158277691657432,0.11568407526597681,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.254709216565956,0.14459906017091728,0.2957902170703718,0.7042868657580027,0.2497540726325736,0.3125263104778188,0.5611185525997873,0.16343907732296953,0.9959576004250558,0.0
2544,0.09090909090909091,0.6818181818181818,-1.0,0.0,0.2362994576841724,0.26256876201754253,0.5887908447249094,0.24926643831972586,0.23713414433019914,0.5718286551945245,0.2709041295086691,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.30263733969339274,0.19954483882104299,0.10830430735609949,0.3062339043328876,0.15677700593515378,0.16684017636685897,0.26919131550113184,0.099878967596765,0.9715449613151634,0.3333333333333333
2545,0.09090909090909091,0.7272727272727273,-1.0,0.0,0.24194348040217736,0.27064819914067634,0.618474377143257,0.26800583845990344,0.24223454193910499,0.5756623648299704,0.2677539567186327,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.30207293742159225,0.19972361190798738,0.06300462459963264,0.3359174367512355,0.18368823017032695,0.13430641572301935,0.2735894274083781,0.10958357840803612,0.984973067149908,0.3333333333333333
2546,0.09090909090909091,0.7727272727272727,-1.0,0.0,0.2830143650189515,0.3964071032092055,0.6781373811488358,0.27153339974710256,0.28529837931355084,0.6422798576648797,0.28356648979332016,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.2979658489599148,0.20049410270599635,0.10016281716210522,0.3955804407568141,0.18918616240756428,0.13430641572301935,0.3443140087049648,0.12559720320877088,0.8806005213451031,0.2222222222222222
2547,0.09090909090909091,0.8181818181818182,-1.0,0.0,0.34799664917668466,0.35874719651863773,0.6455864160430909,0.23076028173305715,0.35110586926266285,0.7114163563393987,0.315611719581628,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.2914676205441415,0.1998191803544137,0.11378274980970998,0.3630294756510692,0.15430765465363783,0.23926635049327188,0.4199487357952572,0.1459299868473441,0.8212032604165987,0.4444444444444444
2548,0.09090909090909091,0.8636363636363636,-1.0,0.0,0.008152172755401244,0.23438133140864242,0.5645544133584818,0.26877095530679096,0.13877362584431632,0.6459773955546987,0.34993146142660486,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.07130239076281969,0.3254520681862698,0.17625422255426842,0.11490048538327653,0.28199747296646005,0.13380762789336878,0.06747123508149665,0.3205253273684288,0.1736999929808938,0.9959576004250558,0.3333333333333333
2549,0.09090909090909091,0.9090909090909091,-1.0,1.0,0.10111525840415696,0.16828085671363255,0.5867467736653655,0.29035173860558333,0.11736133299352251,0.720847531448644,0.38058742778927185,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.31615575962139425,0.18977447551501397,0.04798981722565639,0.30418983327334376,0.1631396979676915,0.10920916023812127,0.40469177182724975,0.19111424041060382,-0.389355606101762,0.3333333333333333
2550,0.09090909090909091,0.9545454545454546,-1.0,0.0,0.41975013031084074,0.4230570491560033,0.7069170133153799,0.2715858654335876,0.4197918805406158,0.60450588647673,0.17919704015745383,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.2842922724307259,0.19634187554765428,0.05160841959503626,0.4243600729233582,0.22518941447119642,0.15272253949116543,0.32021361404600407,0.11087757926572468,0.9949778475400248,0.0
2551,0.09090909090909091,1.0,-1.0,0.0,0.4192474444851507,0.4247166443534709,0.6930986608266977,0.2401788792844993,0.42113404767419044,0.650870160476372,0.22956255455841806,0.11948084602536586,0.28255694039202167,0.13503821002762295,0.008152172755401244,0.28434254101329487,0.196376482416717,0.07722253777206382,0.4105417204346759,0.18168892848150345,0.1977572507373202,0.36652761946307716,0.10755780122208088,0.9715449613151634,0.4444444444444444
2552,0.3181818181818182,0.045454545454545456,1.0,0.0,0.024034822544401653,0.101061799301519,0.6080593878353286,0.3850841704858451,0.45925742310367673,0.9386057111048504,0.4098626565677223,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.23866735471125772,0.46297478345232246,0.20180919078526496,0.056525147838537966,0.3094266874319991,0.19645474580220407,0.22059006839241904,0.4756309276525279,0.20821035376838165,0.985757355486063,0.4444444444444444
2553,0.3181818181818182,0.09090909090909091,1.0,0.0,0.2970965211800868,0.3063646507444653,0.5339392815175932,0.2047378693622453,0.3404545019400587,0.8508304333751614,0.42222155523393834,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.43263459471502413,0.24115704732773613,0.017659020703460676,0.23530658111426367,0.10399296371880146,0.07321261439473117,0.4181958386601372,0.23362440830554798,0.9989864409480862,0.0
2554,0.3181818181818182,0.13636363636363635,1.0,1.0,0.293495637850079,0.29551710990409774,0.8272033981729189,0.37095195124806835,0.3169638238977248,0.997078985685014,0.3755884619988272,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.4330346928628028,0.240928752178323,0.24395824233162045,0.5285706977695895,0.18582131645076763,0.2929290013533231,0.5640442928222112,0.16122794234451537,0.9675454817741281,0.4444444444444444
2555,0.3181818181818182,0.18181818181818182,1.0,0.0,0.23866735471125772,0.2542606351394035,0.705547367232033,0.36646566634739386,0.2446248909368207,1.046263166207563,0.48929282217111486,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.43912672432267175,0.23659117170149788,0.1180279737791638,0.4069146668287036,0.18813315947489714,0.22059006839241904,0.6071364418848908,0.2548099886620767,0.8726745210109247,0.1111111111111111
2556,0.3181818181818182,0.22727272727272727,1.0,1.0,0.8085586026174608,0.8101019215256592,1.2335740056333149,0.3010793533580865,0.8428686574142974,1.2184688508974906,0.27943524582601026,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.37580547455531593,0.20314096442822918,0.7390757648125794,0.9349413052299856,0.14312923951713521,0.5063870918239598,0.8426633763421748,0.18581719346957165,0.9719470193782015,0.6666666666666666
2557,0.3181818181818182,0.2727272727272727,1.0,0.0,0.2751050549020621,0.27857533837540477,0.5360289097214856,0.22453587764927305,0.3145938765590646,0.8762405429218858,0.4441849637882418,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.435078090968138,0.23965525486992434,0.04647453518435612,0.23739620931815628,0.10070332917113226,0.07321261439473117,0.4411624519537479,0.24513467371799172,0.985943315338205,0.0
2558,0.3181818181818182,0.3181818181818182,1.0,1.0,0.0,0.08907330292596206,0.5972654008066589,0.3775980658236515,0.048069645088803306,0.8381615747230607,0.4647339048196477,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.0,0.4444444444444444
2559,0.3181818181818182,0.36363636363636365,1.0,0.0,0.7238697916324691,0.742131178277648,0.8238120949452498,0.10682362868029438,0.74653365540357,1.0185030464852236,0.3328210676765795,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.3852153424425372,0.22028412293666233,0.21053474057491076,0.5251793945419203,0.19549349431676563,0.29989667422070476,0.6332877040426863,0.2486731056556727,0.985677259813485,-0.1111111111111111
2560,0.3181818181818182,0.4090909090909091,1.0,1.0,0.46161358105794337,0.4809268075870139,0.7982482929686293,0.2512399219002168,0.5065490591195182,0.9036953523107818,0.2478428256535553,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.4143549213952623,0.2444799384863242,0.27026824267433763,0.49961559256529964,0.12830622410694045,0.3121989891579331,0.4893404309155195,0.09850780341234097,0.8636627728086088,0.3333333333333333
2561,0.3181818181818182,0.45454545454545453,1.0,0.0,0.4178703511757185,0.4246595957784386,0.572236590205403,0.13926595123005872,0.4197131045058589,0.8756500051082622,0.4033041958701059,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.419215280271065,0.2449359049428259,0.04513525091119227,0.27360388980207356,0.13817535023027003,0.12261658332577219,0.45643472483719694,0.23886926919983245,0.9971521863556605,0.0
2562,0.3181818181818182,0.5,1.0,1.0,0.650496155943825,0.6515846597243506,0.8404924091212153,0.17096832904647444,0.6985065676610525,0.9540865387406677,0.2505360859974948,0.04453665146298103,0.29863270040332945,0.18879903291182576,0.024034822544401653,0.3933679686301644,0.23104607320287285,0.19838313785356157,0.5418597087178857,0.16843655268571453,0.29989667422070476,0.5607185701105033,0.18875301610144846,0.9975024209840949,0.2222222222222222
2563,0.3181818181818182,0.5454545454545454,1.0,0.0,0.3060052453360465,0.31475554188354743,0.802685408980463,0.4372775922981277,0.31382425924892043,0.555742037887229,0.19843758983251536,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.2978954459100578,0.19799899829347214,0.017659020703460676,0.3836046216189328,0.2590601778002349,0.10871653773623029,0.25784659197717114,0.0841151739957344,0.9999846208339902,0.0
2564,0.3181818181818182,0.5909090909090909,-1.0,0.0,0.04453665146298103,0.08055997038293962,0.834529008037635,0.4648273357069825,0.14478252958925564,0.6284712996939996,0.3401295876509189,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.05155886757247731,0.32404230529736433,0.1791855297776698,0.056525147838537966,0.4154482206761045,0.23343805356865552,0.09322366201677833,0.3044289943966354,0.16154753342938696,0.9917875011851209,0.4444444444444444
2565,0.3181818181818182,0.6363636363636364,-1.0,0.0,0.5419721255806278,0.5470646326845865,0.8950186890994571,0.36645629974379584,0.5538201577474477,0.6566374009148358,0.10897913218904523,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.2742987578855996,0.1808204467649241,0.12919428150886797,0.47593790173792666,0.2630475655362394,0.14460719323341312,0.38233864302923604,0.15685270590803116,0.9837308165697481,0.0
2566,0.3181818181818182,0.6818181818181818,-1.0,1.0,0.05155886757247731,0.08491426991603558,0.8412929375308016,0.4463973320435515,0.13776031347975937,0.6752380910076099,0.35488474085133687,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.3233400836864147,0.18026252976038773,0.06087944737163392,0.4222121501692711,0.2150103618068044,0.09322366201677833,0.35189800732119514,0.17502978648786174,0.19056483196918908,0.4444444444444444
2567,0.3181818181818182,0.7272727272727273,-1.0,1.0,0.2611926714220278,0.3092623092131719,0.7909646613260058,0.3538564944784772,0.29619991529803646,0.6152196051062925,0.24753901062828343,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.3023767033014596,0.19762436382331874,0.18442103708996113,0.3718838739644755,0.15680214809776263,0.20207878700067677,0.31284290180483293,0.08802753657068074,0.9829635373335507,0.3333333333333333
2568,0.3181818181818182,0.7727272727272727,-1.0,0.0,0.08220863284165578,0.08269038860372734,0.8820310743671287,0.4854302194915697,0.1430397296511794,0.6894712054286635,0.37473339849058274,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.3202751071594968,0.1845460669835349,0.05865556605932569,0.46295028700559826,0.2543113917661246,0.09850307818819837,0.3691960982691666,0.19130154074584874,0.5175310379211042,0.4444444444444444
2569,0.3181818181818182,0.8181818181818182,-1.0,0.0,0.2781037273656068,0.31437826788153966,0.8433792067610639,0.4643842048651702,0.2791262301586586,0.571930157358265,0.23137893242092275,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.30068559770710174,0.1978970036421637,0.04647453518435612,0.4242984193995336,0.26750765565016943,0.10871653773623029,0.27124455965116334,0.08063211166427584,0.9976436929994712,0.0
2570,0.3181818181818182,0.8636363636363636,-1.0,0.0,0.1896079613019263,0.20621775041881898,0.9051915515930525,0.49731550967919413,0.20187569758990437,0.6558191461390259,0.3343548287550314,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.30953517431346983,0.19468456281973295,0.1180279737791638,0.4861107642315223,0.2732741332259339,0.15733904612692332,0.34628397182555626,0.14760141446163325,0.6939471020958559,0.1111111111111111
2571,0.3181818181818182,0.9090909090909091,-1.0,0.0,0.5851595130362742,0.5992934096200898,1.0488419281054966,0.4415148636327082,0.585555256561445,0.7252476543362556,0.1334329889386913,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.269980019140035,0.17372059386252778,0.31297581834166815,0.6297611407439663,0.2801021298309901,0.2683319676428741,0.45526763519622093,0.12445532709273983,0.9976436929994712,0.0
2572,0.3181818181818182,0.9545454545454546,-1.0,0.0,0.4262370965742026,0.42722718394752773,0.8505343368389507,0.41681092672703074,0.426253779155032,0.5862053977911872,0.13735324321597184,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.28587226078624217,0.19343853106310047,0.04513525091119227,0.43145354947742026,0.26913530905133076,0.12024853381898547,0.300333137004945,0.12125409890166514,0.9837308165697481,0.0
2573,0.3181818181818182,1.0,-1.0,0.0,0.5183772119427981,0.5660588243483213,0.857516064988644,0.30379265124393273,0.5271949963820663,0.6888394553317753,0.1560692414541692,0.024034822544401653,0.41908078736153037,0.23236695240982386,0.04453665146298103,0.2766582492493826,0.184113934216277,0.19838313785356157,0.4384352776271135,0.21893310822046488,0.18136030041341067,0.41218120608239267,0.1429295157196198,0.9829635373335507,0.2222222222222222
