,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
441,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.09090909090909091,0.6733333333333333,0.8014705882352942,1.0,0.38696296296296295,1.0,0.0,0.06899341057628508,0.5015367240056176,0.24965525441061773,0.19362164755942998,0.5071420005107597,3.854416744366392e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.0,0.0,0.0,0.0
442,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.13636363636363635,0.49142857142857144,0.2735294117647059,1.0,0.38696296296296295,0.0,0.3872831117112907,0.39382841050828765,0.5063169510756084,0.11156227887294583,0.3906455219137254,0.5420140336662773,1.9293727267942646e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.16126750700280112,0.05785434173669468,0.02595985060690943,0.056491341991341995
443,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.18181818181818182,0.8247619047619048,0.35441176470588237,1.0,0.38696296296296295,1.0,0.32673329877145535,0.32934898776315685,0.6373189857073126,0.20677048187696265,0.3680416684750534,0.5597913555192007,2.5579882764141052e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.0618515406162465,0.006313725490196078,0.06476532835356365,0.109174688057041
444,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.22727272727272727,0.8923809523809524,0.5632352941176471,1.0,0.38696296296296295,1.0,0.2679289850745602,0.2809260818683777,0.6660519748334497,0.2318280465907358,0.31636510324757927,0.5910619669893253,3.327830985744132e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.030932773109243698,0.010140056022408963,0.07380329909741674,0.08596002037178507
445,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.2727272727272727,0.5742857142857143,0.5970588235294118,1.0,0.38696296296296295,0.0,0.1653334430546048,0.17663138639622447,0.42786522679708705,0.18353853403290507,0.2832613061982847,0.48776345238538177,2.6012870570751e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.07523389355742297,0.037592436974789915,0.01817802676626206,0.016126432391138274
446,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.3181818181818182,0.5647619047619048,0.9470588235294117,1.0,0.38696296296296295,0.0,0.14379690893898994,0.16417295004760407,0.5150978575093947,0.23951108950314828,0.31004209188114784,0.6087141619614144,3.852859972697734e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.08380252100840337,0.09417647058823529,0.03791970121381886,0.04745263559969442
447,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.36363636363636365,0.6304761904761905,0.17205882352941176,1.0,0.38696296296296295,0.0,0.4098658593683267,0.4107354002087415,0.5843880121720536,0.15487183929856302,0.411087410401762,0.5573546685111481,1.5166734449140767e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.1480812324929972,0.015728291316526612,0.01846716464363523,0.10229055258467022
448,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.4090909090909091,0.4438095238095238,0.46176470588235297,1.0,0.38696296296296295,0.0,0.3179326644720891,0.3186010754520007,0.4359247479952376,0.11032347885390062,0.3224993865247093,0.5280043291086745,2.593495587910309e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.15405182072829132,0.09693837535014005,0.048645813881107995,0.013764069264069263
449,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.45454545454545453,0.6704761904761904,0.5279411764705882,1.0,0.38696296296296295,0.0,0.17716589711917138,0.17750931910157708,0.4785598561911119,0.206867346794303,0.27142885213371815,0.48530537881236835,2.2626484093561373e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.060596638655462186,0.0021512605042016807,0.01250326797385621,0.04761955691367456
450,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.5,0.4361904761904762,0.7205882352941176,1.0,0.38696296296296295,0.0,0.24285901026359544,0.24344381901356957,0.42990002791806337,0.16860461452685538,0.3249275995409263,0.5602875572211765,3.46924283524995e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.14579411764705882,0.11996358543417367,0.06340834111422347,0.03336809269162211
451,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.5454545454545454,0.5038095238095238,0.5705882352941176,1.0,0.38696296296296295,0.0,0.2260435613105963,0.23786461549140392,0.47743658924188137,0.1530863733066014,0.24264151795122277,0.4296622936536257,2.8893058171241908e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.11074929971988795,0.07306582633053221,0.03321344537815126,0.0073023809523809526
452,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.5909090909090909,0.5438095238095239,0.7705882352941177,0.0,0.38696296296296295,0.0,0.13105883119256057,0.2599873851294662,0.5019868231624084,0.1949118981799899,0.16859316091032087,0.46459653664345507,3.949871151823539e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.08020028011204482,0.06649719887955183,0.031751820728291316,0.02262422969187675
453,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.6363636363636364,0.4180952380952381,0.8029411764705883,0.0,0.38696296296296295,0.0,0.2552398720620457,0.2991784748044431,0.5661906308161798,0.20562558764727346,0.25850718897023756,0.4770675120658795,3.437574176830974e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.16071288515406162,0.13560924369747898,0.06530028011204482,0.056662605042016805
454,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.6818181818181818,0.6771428571428572,0.7485294117647059,0.0,0.38696296296296295,1.0,0.03449670528814254,0.20458147132186963,0.4916092598567756,0.19019879796073563,0.24729408184633023,0.5341261186222377,4.0537001228398265e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.010689075630252102,0.0008795518207282913,0.003292997198879552,0.011101960784313726
455,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.7272727272727273,0.4266666666666667,0.36323529411764705,0.0,0.38696296296296295,0.0,0.3760216619417465,0.3768091992652225,0.5380312959586366,0.12640237290600623,0.3809101925433695,0.479666300637353,1.8558627004312468e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.1766358543417367,0.09881372549019608,0.04384621848739496,0.03044985994397759
456,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.7727272727272727,0.5685714285714286,0.8691176470588236,0.0,0.38696296296296295,0.0,0.11355320808220098,0.19441665090439303,0.5309327999011141,0.21747198623446898,0.16823757905227174,0.5106936954888277,4.252208123317474e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.06883753501400561,0.06259663865546218,0.02973949579831933,0.03625070028011204
457,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.8181818181818182,0.4257142857142857,0.6647058823529411,0.0,0.38696296296296295,0.0,0.2629830616274513,0.2805352777776002,0.5269441816045147,0.18308673786010748,0.2676184375082552,0.43836565561427204,2.8890829861746096e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.14999299719887954,0.12142717086834734,0.057296918767507005,0.028188375350140057
458,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.8636363636363636,0.6,0.27058823529411763,0.0,0.38696296296296295,0.0,0.35154340619603336,0.35812078431986033,0.506711367967501,0.08060785388002902,0.35348888241838944,0.5375496130969614,2.9083885954125274e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.13375910364145657,0.024312324929971988,0.0045145658263305325,0.08669201680672269
459,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.9090909090909091,0.21619047619047618,0.5470588235294118,0.0,0.38696296296296295,0.0,0.4859280575327028,0.48990046115402774,0.6952813648465568,0.1654906949932289,0.4859297265935394,0.5616598767211481,1.6799548131268296e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.27682773109243697,0.22403221288515407,0.10569467787114846,0.05166736694677871
460,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,0.9545454545454546,0.4104761904761905,0.49558823529411766,0.0,0.38696296296296295,0.0,0.32914373897589105,0.34183252927785335,0.5289149266162826,0.15112829278127418,0.3312590296818415,0.44598169101717566,2.0535733625914347e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.16383193277310926,0.11711484593837534,0.05378263305322129,0.0012224089635854342
461,0.09090909090909091,6.412698412698413e-05,0.8014705882352942,1.0,0.6780952380952381,0.5044117647058823,0.0,0.38696296296296295,1.0,0.19243987782152563,0.19420260551916976,0.4584880613991895,0.13763784134405624,0.19259481197468223,0.5147674885779453,3.708653636619041e-05,0.6335064935064936,0.5691176470588235,0.49714285714285716,0.600668449197861,0.06393557422969187,0.0008795518207282913,0.01423109243697479,0.05862464985994398
462,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.045454545454545456,0.6847619047619048,0.33088235294117646,1.0,0.3405925925925926,1.0,0.12125571263163229,0.1313234234806276,0.3987448258478374,0.2177085352842565,0.19833919217901322,0.34995915102791786,2.3888149208619285e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.03481512605042017,0.047134453781512604,0.017366013071895423,0.018127832951362364
463,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.09090909090909091,0.6819047619047619,0.4338235294117647,1.0,0.3405925925925926,1.0,0.13161132911004805,0.15019389312722115,0.37381906996356623,0.2130749544080866,0.18798357570059748,0.32539255679563833,2.384510349465194e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.03712044817927171,0.05496358543417367,0.0027507002801120447,0.017690730837789662
464,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.13636363636363635,0.5638095238095238,0.34411764705882353,1.0,0.3405925925925926,1.0,0.0,0.031701556146844265,0.37033070870942536,0.2093600359403567,0.20962767988110634,0.3741983048441914,2.830300027727867e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0,0.0,0.0,0.0
465,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.18181818181818182,0.7371428571428571,0.5367647058823529,1.0,0.3405925925925926,1.0,0.21356492531373927,0.21500185300241467,0.40127311591208864,0.21212534539250916,0.21818899141377004,0.33239788553114863,2.1250932203755443e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.056341736694677874,0.10599439775910365,0.0044033613445378155,0.02596014769544181
466,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.22727272727272727,0.5980952380952381,0.4970588235294118,1.0,0.3405925925925926,1.0,0.10481383994055317,0.1116822628234131,0.3479050864793445,0.19866520600944698,0.22489119717839423,0.3586412748488907,2.6336853944568188e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.018711484593837535,0.06864985994397758,0.016765639589169,0.005125031830914183
467,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.2727272727272727,0.7342857142857143,0.48676470588235293,1.0,0.3405925925925926,1.0,0.1938978387762127,0.20198613944911675,0.3987551734036661,0.21398463650352853,0.19421543741307584,0.322193461539272,2.216049841734182e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.053985994397759106,0.08480392156862746,0.0021503267973856212,0.025536287242169595
468,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.3181818181818182,0.7380952380952381,0.23970588235294119,1.0,0.3405925925925926,1.0,0.18694342942448836,0.186976633589842,0.45943492811756276,0.21902879705907374,0.2008237072000339,0.38857832548468135,2.3495616265363675e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0626750700280112,0.0793781512605042,0.03683566760037348,0.026128596893302776
469,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.36363636363636365,0.7638095238095238,0.4426470588235294,1.0,0.3405925925925926,1.0,0.20993250183999188,0.2304431512401197,0.4214674710084495,0.21813368672280792,0.2137151845852949,0.33145528359816756,2.125224732977847e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.06123809523809524,0.07091316526610644,0.012048552754435107,0.02996473134708429
470,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.4090909090909091,0.5333333333333333,0.6352941176470588,1.0,0.3405925925925926,0.0,0.19101827624447465,0.19158004837359524,0.36653330139906953,0.18720776927708094,0.2153064495578726,0.41910449372611713,3.09385720645059e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.019571428571428573,0.1163361344537815,0.04421661998132586,0.0045925642984466514
471,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.45454545454545453,0.9333333333333333,0.4823529411764706,1.0,0.3405925925925926,1.0,0.3802135692957893,0.3907978784544145,0.5657618003605357,0.22568865792821166,0.38139546135387864,0.4482236839314023,1.5718956672557356e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.1118095238095238,0.12000840336134454,0.028324929971988797,0.055367201426024956
472,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.5,0.47904761904761906,0.5117647058823529,1.0,0.3405925925925926,0.0,0.1377401016440275,0.13781504926261925,0.3640937450306436,0.19002389651065427,0.22424180378802416,0.4406350152223333,3.177309888557977e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.018711484593837535,0.056899159663865544,0.034090569561157795,0.0127174688057041
473,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.5454545454545454,0.46190476190476193,0.5544117647058824,1.0,0.3405925925925926,0.0,0.1700953447448074,0.1702468600552199,0.43112341888758315,0.18248791649773127,0.1701394317785197,0.39328513901652445,3.525840841217289e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0007408963585434174,0.07203641456582634,0.037975630252100843,0.01681932773109244
474,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.5909090909090909,0.5323809523809524,0.6338235294117647,0.0,0.3405925925925926,0.0,0.19023317831419229,0.1923651463038776,0.39647148327721055,0.16877479338777096,0.1916289313908167,0.3836483743291054,3.576003421883746e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.019287114845938376,0.11558263305322129,0.039721848739495795,0.005208683473389356
475,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.6363636363636364,0.5552380952380952,0.36470588235294116,0.0,0.3405925925925926,0.0,0.015850778073422132,0.20064532469054414,0.37403993611478453,0.1512998490092017,0.18542155988922143,0.3984140909116577,3.5649361352634545e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0003081232492997199,0.007263305322128852,0.0035554621848739496,0.0014149859943977591
476,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.6818181818181818,0.6980952380952381,0.7191176470588235,0.0,0.3405925925925926,1.0,0.27751080140772755,0.2799742782202115,0.39775288120386004,0.10385478088076734,0.2862011847748512,0.4371649706812983,3.802488062300436e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.05429831932773109,0.17585714285714285,0.031192436974789916,0.02210168067226891
477,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.7272727272727273,0.5257142857142857,0.5647058823529412,0.0,0.3405925925925926,0.0,0.14784928282152404,0.1894204392339353,0.3844933839242551,0.16935537204927767,0.1486968264239782,0.37151704185537815,3.633637837900859e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0123109243697479,0.08588235294117647,0.03188235294117647,0.006301120448179272
478,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.7727272727272727,0.14857142857142858,0.49411764705882355,0.0,0.3405925925925926,0.0,0.4264497748045355,0.4684138452593217,0.7315948920571608,0.18405672401871823,0.42684330893999783,0.6249980374961821,3.208118176919714e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.017212885154061625,0.006787114845938375,0.06668235294117647,0.06846750700280112
479,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.8181818181818182,0.6447619047619048,0.2985294117647059,0.0,0.3405925925925926,1.0,0.08616811075251445,0.16641102535974542,0.350403444101188,0.13826200216208384,0.11510422721012913,0.423994930601636,3.934575617264628e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.02803641456582633,0.03647899159663866,0.015036134453781512,0.013349579831932773
480,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.8636363636363636,0.4380952380952381,0.40294117647058825,0.0,0.3405925925925926,0.0,0.1313595401871746,0.21925078149461652,0.45526591938380073,0.17398728098905092,0.13558214784354328,0.418895413993075,3.471596305851475e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.0028739495798319327,0.005568627450980392,0.021858823529411764,0.020729971988795518
481,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.9090909090909091,0.6552380952380953,0.46911764705882353,0.0,0.3405925925925926,1.0,0.1221166313625167,0.16475334080744675,0.31322860657065604,0.1332036654238494,0.13656670743200774,0.38143907935037313,3.932757600611001e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.03043137254901961,0.06561904761904762,0.005003361344537815,0.015060364145658263
482,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,0.9545454545454546,0.7142857142857143,0.5558823529411765,0.0,0.3405925925925926,1.0,0.2035957935850662,0.2170341138585858,0.3246267902491787,0.11274124299826865,0.2036273112131057,0.40571592018691005,4.0330226801603704e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.05026890756302521,0.11050420168067226,0.00898655462184874,0.024786274509803922
483,0.13636363636363635,5.369614512471655e-05,0.34411764705882353,1.0,0.8285714285714286,0.3764705882352941,0.0,0.3405925925925926,1.0,0.26558966184835886,0.2680645491065536,0.369838392246576,0.0962340800747609,0.2767823464435366,0.4964895361093404,4.3806299147712766e-05,0.677056277056277,0.44919786096256686,0.5638961038961039,0.4939839572192513,0.07807843137254902,0.09494117647058824,0.02657310924369748,0.0436436974789916
484,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.045454545454545456,0.5714285714285714,0.19264705882352942,1.0,0.5675185185185185,0.0,0.33052558983062086,0.3327149133802679,0.4303747629314278,0.10786440513976625,0.3363259737596142,0.4835303061734962,2.5069511938150048e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.0857296918767507,0.1381624649859944,0.021951758481170244,0.03204863763687293
485,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.09090909090909091,0.6257142857142857,0.6294117647058823,1.0,0.5675185185185185,0.0,0.08061554572879805,0.09813774497880248,0.32562594915663234,0.164094135759474,0.1981065059488724,0.49294008706316533,3.2199362070507725e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.04278151260504202,0.03047198879551821,0.015593993152816682,0.012945887445887446
486,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.13636363636363635,0.6923809523809524,0.5117647058823529,1.0,0.5675185185185185,0.0,0.09686702201806621,0.10296192820765171,0.28215952915712283,0.14200978881331824,0.1818550296596042,0.4765216628590624,3.324145762805332e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.018628851540616248,0.03973949579831933,0.014496265172735761,0.005398141074611663
487,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.18181818181818182,0.7038095238095238,0.6602941176470588,1.0,0.5675185185185185,1.0,0.0,0.02060315014550851,0.3060344796265334,0.17112852210819082,0.1612310914575961,0.4855421170082582,3.960932825545482e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.0,0.0,0.0,0.0
488,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.22727272727272727,0.7057142857142857,0.11323529411764706,1.0,0.5675185185185185,1.0,0.3542908345764149,0.3559011933367481,0.43213878120505694,0.08536681613507983,0.35530643407670603,0.5274205505677431,3.2954726853171804e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.056254901960784316,0.14041456582633052,0.06420479302832244,0.013011968423733129
489,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.2727272727272727,0.4876190476190476,0.5044117647058823,1.0,0.5675185185185185,0.0,0.2385994660836849,0.24381710731658418,0.41067412174168044,0.15094607269980284,0.24068922490948005,0.4733540403455425,2.6574093359807386e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.11856582633053221,0.09072408963585434,0.03496763149704326,0.037550547491723964
490,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.3181818181818182,0.5761904761904761,0.8691176470588236,1.0,0.5675185185185185,0.0,0.18594613122843093,0.20630009420270531,0.45264549213499283,0.1743113789474637,0.2435617758874074,0.5945823492188426,3.6700971634600845e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.1056890756302521,0.06723249299719888,0.05569218798630563,0.014847211611917495
491,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.36363636363636365,0.8076190476190476,0.37941176470588234,1.0,0.5675185185185185,1.0,0.2094415422908937,0.21058482121383132,0.31210619409700924,0.10865312121604168,0.24048720642685506,0.5234437081721124,3.8566267449291436e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.014168067226890756,0.058182072829131654,0.058236383442265796,0.00937624140565317
492,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.4090909090909091,0.2866666666666667,0.5147058823529411,1.0,0.5675185185185185,0.0,0.4276657096187085,0.4399488888557077,0.6031334150379679,0.15405295790409831,0.427705815440869,0.6001183289553204,2.6028972423625674e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.22847899159663865,0.1610126050420168,0.08555135387488329,0.06867876241405654
493,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.45454545454545453,0.5028571428571429,0.3573529411764706,1.0,0.5675185185185185,0.0,0.28084259356136965,0.2808955722846056,0.41556500444905714,0.13440275070280858,0.2954107073392197,0.46352681466094753,2.355962750931203e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.11050980392156863,0.10508683473389356,0.014089324618736384,0.03874891774891775
494,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.5,0.7333333333333333,0.3191176470588235,1.0,0.5675185185185185,1.0,0.22291615010430324,0.22294112435457888,0.3234940525951595,0.09804460810240609,0.2281782187435836,0.48049316377186674,3.5329803112926334e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.027124649859943978,0.08373669467787115,0.04700529100529101,0.0036903488668194556
495,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.5454545454545454,0.8142857142857143,0.3941176470588235,1.0,0.5675185185185185,1.0,0.20474418527981617,0.22106683335349725,0.49765581442771717,0.2139009922661485,0.20565345829030607,0.3207209192465578,2.123675140463777e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.0033991596638655464,0.05349859943977591,0.0523452380952381,0.011852521008403361
496,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.5909090909090909,0.960952380952381,0.525,0.0,0.5675185185185185,1.0,0.27166071943742764,0.36557519389352866,0.6359640513695317,0.21568456850895917,0.2720192571745117,0.41372134557540896,2.4378444600877225e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.03643137254901961,0.027330532212885155,0.07106050420168067,0.04054733893557423
497,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.6363636363636364,0.7209523809523809,0.5529411764705883,0.0,0.5675185185185185,1.0,0.07160612852070244,0.13594946873936753,0.4603697367542282,0.2050081740663196,0.074684218048585,0.29859869242845194,2.7353728433546274e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.006329131652661064,0.025285714285714286,0.015048319327731093,7.156862745098039e-05
498,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.6818181818181818,0.72,0.49264705882352944,0.0,0.5675185185185185,1.0,0.10977197557352784,0.12713416217439136,0.44887696911277714,0.2007963676149496,0.11066536024338794,0.2937406293780851,2.5304792061353958e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.012855742296918767,0.0409187675070028,0.021159943977591036,0.0017056022408963585
499,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.7272727272727273,0.6466666666666666,0.5794117647058824,0.0,0.5675185185185185,0.0,0.07751819331476051,0.11918403474082964,0.44274212690992254,0.19582568725740263,0.09090024208850926,0.32428220034288174,2.8711951015989287e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.03141456582633053,0.028529411764705883,0.004157563025210084,0.0119796918767507
500,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.7727272727272727,0.7123809523809523,0.6514705882352941,0.0,0.5675185185185185,1.0,0.010301575072754254,0.16845171563484626,0.48603592892677017,0.20797654876089078,0.13598877149653318,0.3305826046880934,2.8666465489208173e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.0006638655462184874,0.0011092436974789917,0.0028210084033613446,0.0012361344537815126
501,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.8181818181818182,0.6961904761904761,0.7705882352941177,0.0,0.5675185185185185,0.0,0.07183377132622125,0.1960541748678591,0.5281078217096351,0.21217302942701133,0.08912512439297735,0.38317070077929616,3.157917794077452e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.04711764705882353,0.02311344537815126,0.013250280112044818,0.001642997198879552
502,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.8636363636363636,0.5085714285714286,0.45294117647058824,0.0,0.5675185185185185,0.0,0.23696110839845433,0.2442727284901659,0.44030042634126115,0.14101218968672377,0.2380756123499961,0.40742106073541834,2.770079565216761e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.1072016806722689,0.08795518207282914,0.02143963585434174,0.03908417366946779
503,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.9090909090909091,0.8095238095238095,0.5029411764705882,0.0,0.5675185185185185,1.0,0.14683354760730888,0.2141491691710593,0.505038802957119,0.21107615444399414,0.14701054479906048,0.310792437050139,2.382505782986863e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.0019943977591036412,0.026159663865546218,0.03988109243697479,0.013946918767507003
504,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,0.9545454545454546,0.7942857142857143,0.3058823529411765,0.0,0.5675185185185185,1.0,0.24671262671660302,0.25889203747469247,0.49392366893687295,0.20361637442154062,0.24761117895329024,0.3417749568351936,1.9404465923822296e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.011378151260504201,0.07889355742296919,0.05717380952380952,0.0060558823529411766
505,0.18181818181818182,6.702947845804988e-05,0.6602941176470588,1.0,0.6257142857142857,0.3176470588235294,0.0,0.5675185185185185,0.0,0.23524580669835754,0.23916433779421675,0.43498569091036915,0.1479787001977537,0.24321665209993162,0.3571115441502474,2.157017613656322e-05,0.6084848484848485,0.45922459893048123,0.7281385281385281,0.504144385026738,0.05750560224089636,0.09867507002801121,0.018656162464985995,0.02258389355742297
