"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
189,5,0.05150646153593334,0.06370466878721352,0.04457597611213754,0.05393452721817306,0.08210251819694592,0.08076493584362907,0.04598052958270693,0.05035182172880608,0.049620288284854965,0.032341684979952524,0.042863633603656186,0.03986467498420044,0.03317291057289078,0.03810715690979519,0.037642980246635954,0.03393329392104801,0.03850027660881133,0.03296345985164023,0.039413836702680685,0.03881326376440219,0.034288287712829116,0.03555281285105695
190,18,0.03588640923739188,0.03727781046835141,0.031959342491933294,0.03815759792078518,0.04556963937718563,0.049212760125632346,0.03437540382493663,0.03999641223461491,0.05151537773821616,0.03742631567930325,0.03366171117885275,0.04305739708671286,0.07821146908579313,0.05181788084154846,0.04642885074694462,0.03164440627449349,0.04876191395411498,0.07944086416345146,0.04184295869548405,0.049836384943171504,0.04613968055237411,0.0477794133787079
191,14,0.03769087960431446,0.03964959611065639,0.04370904081533735,0.03644707160918789,0.04313711729771697,0.03648980122286162,0.049259575077643156,0.0440282090801547,0.04429550257687476,0.03649102521192446,0.051173458612225456,0.07051565847300167,0.0374465653458262,0.08441089625202237,0.03939315938813408,0.04604838640497783,0.038278117783123795,0.04105380197931406,0.041590216395162104,0.06412114835219257,0.03685346306652786,0.03791730934082026
192,7,0.0682126102359335,0.043323627788957916,0.05300634880534852,0.04599888735618412,0.03393610525521679,0.06559230250874559,0.08278012895133975,0.041137689207618844,0.03739617177666009,0.06701818222943486,0.040207920631785694,0.03474776239542432,0.040534384235372214,0.03879455535594757,0.0422010666750552,0.03604138151918603,0.04198568846657971,0.036909687327858307,0.03407444530701324,0.04146804999762086,0.0340996623952221,0.0405333415774948
193,12,0.048371644933038214,0.03461685111797678,0.0318601414640771,0.04470556970251959,0.033121420754651854,0.042649556315032894,0.03304876699061165,0.031873079396141445,0.04572143938108099,0.05430966150413593,0.03552562128351155,0.0773212575448209,0.0614790668019769,0.03296770695925129,0.03109276265463927,0.05448246114151526,0.05190272433982763,0.07381571494022814,0.031786389994818115,0.06333382242344347,0.03585939386255872,0.05015494649414235
194,17,0.04436102049500784,0.04880598139786067,0.03853719895551494,0.05064243624581843,0.03925801753864655,0.032327998558114295,0.05085170998365386,0.04178706880037264,0.034858145695331064,0.034280917168948336,0.03826445025979458,0.04346590413790205,0.03198177107101586,0.0667995584040742,0.033018407220670495,0.05262318639304677,0.0767275313050587,0.03263032815609091,0.06011712901736178,0.049196539702519526,0.05653520629900705,0.04292949319418932
195,6,0.07360695342817229,0.036584053020892335,0.03327669782490526,0.05163856651501181,0.050929690611880685,0.07588455305257495,0.03305428607051988,0.051701186303159494,0.07279257560572747,0.06513909114367115,0.0378822239953997,0.03800521299819058,0.041968369094128107,0.044299392739219866,0.03586231948060088,0.036984414748510434,0.03456508629766449,0.033902881593950135,0.03529607020645012,0.046471864285208477,0.034568002923489945,0.03558650806067192
196,7,0.05121211501313267,0.031309634853497616,0.04481593007515895,0.06284998680008062,0.04903752101616648,0.04270616843387335,0.07240456830524199,0.0513514521238488,0.046040499757263376,0.045545408493487066,0.04448774821294867,0.04510126320619096,0.03519923668422535,0.03782226690093124,0.03346091982925398,0.04484383578616428,0.03962435526344332,0.03777929490552043,0.0447143008318999,0.04214218401227083,0.05456367461126112,0.04298763488413904
197,20,0.04560095703430356,0.038451730284830926,0.03442494046099509,0.05182870457439648,0.04313131796303464,0.04726460461361119,0.03899408911057035,0.04298874604006693,0.03342982438124098,0.03539404031710012,0.035201171480531576,0.04943048342040427,0.06010395573188165,0.050486153453082334,0.04939509024449406,0.05151890029763402,0.036460639307208664,0.029927790267928252,0.03339677884134621,0.0742714800660142,0.06260705617587714,0.05569154593344742
198,15,0.04834558955460387,0.052503802893862445,0.04198583178399692,0.038210774385055796,0.04370585008110727,0.045627044563524836,0.03605611892929255,0.04800245163485528,0.033132044824195656,0.04104384728945378,0.03199668484885696,0.04957288141360478,0.052595376575981685,0.0700867704689992,0.07220498382647009,0.028724488491851666,0.029369070349458185,0.04921571339908242,0.034435652447007664,0.05404270090461317,0.04746862751144439,0.051673693822681416
199,10,0.04257240436970795,0.0627355843987388,0.043741632350612694,0.05627593786106251,0.03866030359706004,0.03641764598704185,0.07903337167318411,0.044262161223038846,0.03887885182789397,0.09397375339761281,0.03740691018676793,0.03869250488403515,0.04385399071721857,0.03769633636745782,0.03829670459203184,0.04177705594995384,0.037595482665213474,0.03731221572770167,0.037967998888789906,0.038897755238490206,0.0367580725543638,0.03719332554202214
200,11,0.05583200981101344,0.04147854627072011,0.06937440404217374,0.03985067135732843,0.03993382368621563,0.03892638767514957,0.03887685091332879,0.04205801206972736,0.04050323586655372,0.038882011497017255,0.10119130512354427,0.0395046800795796,0.039347031842120975,0.040286323968688774,0.05177747806381405,0.038929890283522416,0.03937966671753669,0.04045686151198201,0.0420186973898668,0.04192195774006202,0.03913828147387184,0.04033187261618257
201,11,0.07123332406911762,0.04007453311870726,0.04689203104483101,0.04609054818347619,0.03429991904089277,0.04264538148461028,0.036960754135512495,0.06800251881804806,0.03320182826238114,0.0796107320712451,0.08378069429420548,0.04052486689363772,0.03493199640273995,0.034592428925909274,0.04343030614270809,0.03913827856720056,0.04050451930887757,0.04060522284218622,0.03336146085847876,0.03389069938945118,0.04134836546173026,0.03487959068405295
202,9,0.03799292821208156,0.03782935845777985,0.03758052694394972,0.038252386995416894,0.07780519444345736,0.03747754786147537,0.03754231258565983,0.038015189950648946,0.09839971215954356,0.037493873645200536,0.038028427533764654,0.037686954930716964,0.04960246399540851,0.04460803176333239,0.03759209231783711,0.03809308330382199,0.03822356613943917,0.03774006942902464,0.071905526224202,0.05259963255265986,0.03776587292905013,0.03776524762552896
203,7,0.03157770406185639,0.03461487922569702,0.06462167316409083,0.03458266959071946,0.03370075874175066,0.05269976474534725,0.07540544006938836,0.06904848770354498,0.04288716844904696,0.0320470259366469,0.06781447996781001,0.0468522970622988,0.032866826104288975,0.04615859399990936,0.048656055829168356,0.033942722189425255,0.038043464629592794,0.04250758915932253,0.04948214527267533,0.04914578728942569,0.03244241168412687,0.04090205512386733
204,3,0.036554573733438386,0.04542186902934863,0.08586508634237298,0.03597802788182529,0.061524753719037054,0.0509348004794998,0.033690829270050314,0.04362532784952711,0.04515735442337082,0.037154442227674445,0.07713384996142723,0.038618139284505734,0.03617949287638623,0.043806111424634135,0.0357502148005955,0.04992181222283158,0.04345798387006774,0.03491238153429869,0.04367599121948411,0.050710879322881056,0.034063813259830746,0.035862265266912406
205,22,0.03394804129280913,0.03595214015310399,0.03607774849680959,0.03816453706859784,0.034022727398409607,0.03971949547987089,0.033820485629703204,0.034280567436507856,0.03331686591624707,0.04217699567672619,0.03308902587344624,0.08208373031409072,0.03328634322919816,0.03235922180572419,0.03940652472432464,0.04168918978828988,0.06343673240722827,0.04735366920733005,0.0790112409033527,0.04863991145402274,0.05520702591333437,0.08295777983087273
206,7,0.05991894152103857,0.055821324900884026,0.034984570561303774,0.06849336263766546,0.036379245082002576,0.04396771692276531,0.09218835573527114,0.05440585639236962,0.03530865296553977,0.050935779252688315,0.03664329617738333,0.04196965491172557,0.035815459415643874,0.03827034500646264,0.03797958562264177,0.03515923977967856,0.04931562461427839,0.041259616895893324,0.03534339118023547,0.04251823833677633,0.03590829239747846,0.037413449690273784
207,13,0.04076057801792675,0.044555544797503906,0.03585230575235193,0.039287369013304055,0.04157987105175401,0.03729412130808859,0.03729702945148577,0.041209849625195236,0.03843546715088581,0.03700088338943164,0.03819332750100941,0.03908843935334701,0.08460456835457539,0.035551318625676766,0.0612258917177499,0.04145630198695483,0.06389712162164628,0.03875057709553155,0.04037120239227982,0.04317835079306778,0.05252501234509481,0.0678848686551386
208,8,0.06155273299891689,0.03424813255385977,0.03449763455167105,0.04016308219405674,0.07370604007111303,0.04762084181458018,0.03585601303462742,0.07666546775784842,0.034104888138728084,0.03401514315737484,0.06610282780364292,0.05144677547449682,0.04679152788259155,0.05621764965490663,0.03432752900888104,0.03797106935250406,0.03410267759353171,0.03892497540046662,0.04298292711920805,0.03951981293391399,0.03903209401637333,0.04015015748670687
209,2,0.048648279720548915,0.07969745166228001,0.033406600209982165,0.031213010338215302,0.06170684980913384,0.07533757904310456,0.07753806145194901,0.049446487340005334,0.03384366496651436,0.03228613272292974,0.039133475123904526,0.04592076910901281,0.03389384686796926,0.034612938784063886,0.04513619595520395,0.031230216236451447,0.04819136949209594,0.039524415015865816,0.04048298445681376,0.04711029512306102,0.03312565013334827,0.03851372643754611
210,15,0.05178575669866305,0.033405650925720926,0.036248439482393605,0.04867815556288227,0.05385289668684691,0.030353881174482823,0.045989001727983626,0.03664629690121816,0.03179865892243838,0.030266704961464445,0.03916511355314569,0.05662239327567566,0.03144920521714535,0.06038181711131752,0.07233161710671475,0.043813062043390125,0.03840678408132561,0.06344492604202538,0.05167367606433095,0.06945479282577663,0.04415498051243673,0.030076189122621503
211,6,0.05477692652291821,0.054315241336176184,0.0375638078651918,0.06835811878308545,0.03984184460608455,0.08654087695398709,0.07402455358863913,0.03794826469536928,0.0435864471149695,0.034610929505439314,0.038955265715997375,0.0369021138942038,0.03644187879975071,0.04133226090553243,0.03689510690943937,0.03730743658753891,0.041873691915763525,0.04051139812396923,0.0408165260257656,0.04359053810523417,0.03654712236851547,0.03725964967642885
212,14,0.03725022118528983,0.03962711464050886,0.04057135923697982,0.037026904310510644,0.038935209059742244,0.04094748001561191,0.0361628761855924,0.03698512682019189,0.03965612870017846,0.035746898098366515,0.038503099850515234,0.04055152669359993,0.04588529770015795,0.08485686835085561,0.04382815727004536,0.0388295961624567,0.08296125269365111,0.08124939303509089,0.046485834406238255,0.038281077566867695,0.03547396207757895,0.040184615939969734
213,11,0.07961696806359857,0.037157362414213316,0.039959987799143885,0.0324010837101744,0.0646183600704143,0.032734546581905964,0.032761953205128924,0.0326832896169997,0.043537316523083326,0.07219989233608384,0.08217664135848796,0.03993487819406722,0.039367711741771755,0.03891809448746562,0.0464982349266554,0.044710054369689,0.03999126098788313,0.03539239201959844,0.03388252017702133,0.03966065634839139,0.04425655166464375,0.0475402434035787
214,13,0.05144804556943787,0.03712438940525108,0.044086629868321195,0.03367131290221194,0.03374076288801034,0.042752430230425735,0.042604916543761875,0.031206593608659253,0.03226781733670197,0.046649198546733626,0.03313318947867696,0.03300025198841215,0.07745874094124222,0.05268600276365625,0.05881916906811902,0.0604431534017234,0.03100420683913086,0.05838800250825519,0.04619134986147746,0.048919820395220574,0.03146912583709761,0.07293489001747346
215,16,0.05667420683036535,0.033390503764074986,0.03689770386687904,0.03114280832795568,0.051869437988934924,0.037552063836870105,0.04090738900686506,0.040917288933480074,0.0306990843311427,0.061568150424082035,0.03911794150521275,0.06460842442990053,0.03448051586388029,0.042687175415392666,0.040144430375185794,0.07026287770814484,0.029978790207047325,0.04698890283545169,0.06729086871688751,0.030830977401203954,0.0566128679321597,0.055377590298883006
216,10,0.06761607694246828,0.06589532776939556,0.03846707657194252,0.03927479317943816,0.03543680767417245,0.03549015140171879,0.03552442690910076,0.03562376974169196,0.035640774778020905,0.08968647577544671,0.06908220901778389,0.03642140526231736,0.03674946830723543,0.04490158758526062,0.03570630828538742,0.04166040870755952,0.03548705463526467,0.053562914308988685,0.043516401820547695,0.04952559990638437,0.03754774111874114,0.03718322030113317
217,1,0.08062374475741743,0.031703371312246764,0.03264293936140575,0.0542097029105997,0.033538333651884494,0.07201046974151827,0.07500099752949807,0.04418669799694334,0.03438727072891862,0.038107874338997906,0.05984454655466111,0.04341981239863655,0.03300527571474273,0.04602669155334285,0.03761375757127962,0.03534207831029942,0.03190859247458768,0.048731436231267994,0.039887903540110466,0.04180829937873367,0.043212635562006114,0.042787568380901454
218,18,0.04152448137481768,0.039159645081302395,0.03541031209111841,0.035928218853558985,0.05004050732921188,0.05864142356941962,0.03721485965471342,0.03977814123140891,0.041419690339968535,0.035784380044081895,0.0442949645201223,0.03657762613075221,0.036693241777152795,0.03934682194589246,0.054323810458075106,0.049218481801525125,0.03792478334024144,0.08751599257488278,0.04362431973747378,0.03511776576758844,0.04687532739391906,0.07358520498277281
219,22,0.06235450526696561,0.03444206809788441,0.049794741490580254,0.03534058194308014,0.03353432030449489,0.04940792607994807,0.0359387259472902,0.03712190925564023,0.06269042541499961,0.035583910746577546,0.033527197841026216,0.03350366011190222,0.06300233962621571,0.03384620206381576,0.04328145422494697,0.03352322505760241,0.073708973308462,0.033484897351051354,0.04019270020566001,0.062026782473655125,0.03351821372239568,0.0801752394658055
220,18,0.03535834432341677,0.03584781622874187,0.03842628969170291,0.032442797308738426,0.040043514004386244,0.03281303776443262,0.04520651856372363,0.03729230350492484,0.03866631578703218,0.045020818457573566,0.0368908973272352,0.07915004897549602,0.0673764031326438,0.05121068526638178,0.04341547933170369,0.04447209577033588,0.03876858260526932,0.07955339341379293,0.04535459769077373,0.05561484205993788,0.04624187675696732,0.030833342034789272
221,2,0.04561289777496417,0.09537828497692924,0.03607085263321965,0.045167335907484625,0.04185448587183769,0.0861263412513405,0.03646217087989174,0.0359052778332218,0.03581541134967258,0.03570375416405653,0.03709572442390795,0.03652909409937716,0.03688916411287915,0.05160191909498213,0.035900438033315475,0.043514905307759894,0.04886910558679486,0.04955759131288439,0.03698985087728063,0.05261166144437168,0.03796800053439982,0.03837573252942842
222,6,0.04425894856155041,0.06432198850284432,0.0644763167433007,0.035902810861156674,0.042551110946368875,0.07624104321342112,0.05286718652596294,0.035036716643110276,0.037340594027305204,0.05664562855186854,0.03652432333208824,0.048317318170074626,0.04436053784203047,0.0352102324570958,0.0354582021785969,0.03899638828536836,0.04821580708650811,0.03552078780520099,0.043090365160052164,0.03633261816390345,0.04379713199757423,0.04453394294461759
223,22,0.035440394508593306,0.03513000318674779,0.04243205972443144,0.03300107066213131,0.04029978120668988,0.03884875553898286,0.04554668907712498,0.0429689198387121,0.03582202338991925,0.03401513361109988,0.03658919190858588,0.043035791752975006,0.0599797913736464,0.031777422681007986,0.07771608307404596,0.030974642099251406,0.03647596582797563,0.060201108583538054,0.04581282919639149,0.04967656123181419,0.0638729397691652,0.08038284175717005
224,7,0.07996359910345059,0.043779011964422715,0.03912996492462009,0.03942934205630928,0.05465039048786628,0.039118211799368065,0.09811951106011829,0.03913496686403597,0.03914192480897098,0.03910201716081095,0.039092517766149776,0.03922034101098171,0.039167331454224574,0.042311220793743866,0.04635654048533457,0.03910002387535984,0.039578023937807114,0.04036805841927856,0.03909624033875501,0.041014588262240415,0.03921039287668715,0.043915780549464344
225,15,0.03975837834069087,0.0387213443484084,0.03831268844185129,0.0356102885486022,0.046631314904847246,0.035854422693583556,0.04022414997356917,0.04097463068261219,0.040291835694688624,0.03635234724741108,0.03777300893131243,0.033039778605359754,0.05934890998482954,0.04214211114189555,0.07424655041828358,0.0653132967039287,0.06105747540807623,0.04416314048850197,0.04774270209635291,0.03487617373429345,0.04887677763203137,0.05868867397887001
226,16,0.04076074418780264,0.043701794689234005,0.040768616181527946,0.044510316412296115,0.03854864880158241,0.04040928881397928,0.04440652019424464,0.04170597725597769,0.03990230386480436,0.04008496010938916,0.03618841549914858,0.039389059351102595,0.03479202163169868,0.06766147313408838,0.04607134809158268,0.07047588709060337,0.04052324372828743,0.06537857446293088,0.03568629591674879,0.05900947721725005,0.050841855925947206,0.03918317743977315
227,21,0.03892612586457289,0.03879413422341218,0.03872733619193419,0.03854811765476842,0.0452419061078988,0.039875482721122874,0.0380230588678398,0.038124483657281126,0.03708238066292403,0.040902842129508024,0.037254498994135674,0.04742575146168264,0.043230969469110606,0.03667551156127883,0.04144294567737849,0.03941271617879806,0.041745824280362484,0.038986665091434114,0.04091483278959792,0.050354616063684084,0.09778023238875667,0.09052956796251815
228,13,0.04304502572839571,0.04168757196554897,0.04183669526065527,0.04134082327532715,0.04139958438955667,0.04184909642062838,0.04166320716151832,0.046212480693961874,0.041296890053253904,0.04500323249348079,0.041421635570741834,0.04282106113536145,0.09467055708781896,0.0412409741060722,0.04177773468489254,0.041698964205883655,0.04233526982717911,0.041436267131550464,0.04135095754039378,0.0625671245404446,0.04134780478143542,0.0419970419458989
229,13,0.04087011609236046,0.037913555088632034,0.03732869505990094,0.033740994349295665,0.0380965027082757,0.03270005086664773,0.03934015976212393,0.039933850946957415,0.035089100930053393,0.03323135960205402,0.0352103043676693,0.07285870809653265,0.07963437881477736,0.04393588686211227,0.06576077710985151,0.03948937825765624,0.07104688827069876,0.040876377656193556,0.04441097651713594,0.03227238861019167,0.04309632216654803,0.0631632278643315
230,11,0.03388890918606984,0.03653674934009621,0.03396257921595138,0.03781012815606066,0.03413296334187611,0.07698489467776765,0.050262209225451195,0.036399484415097653,0.07373561502750654,0.05881789125484047,0.07777547233810797,0.05061750710889958,0.03455331372128553,0.03460811337330179,0.049042526298243586,0.043182323474226486,0.033899815788615124,0.04922797130415935,0.03625073657818607,0.034330686398475405,0.04035501927579271,0.04362509049998879
231,4,0.042483500589711384,0.03700150976325859,0.04724010941578156,0.09180210155899404,0.038629980847519646,0.07437172695492818,0.036505074110344364,0.04031122054499196,0.03886404429036077,0.0410006843445787,0.044240118016003326,0.04024087201354394,0.053803643590755054,0.03996244225079481,0.03877829673295836,0.049484754923296764,0.037485823629137244,0.04059887061304734,0.045148655566221815,0.038059728742089335,0.03673083991171996,0.0472560015899629
232,22,0.06213099368706808,0.04831715635837968,0.03579605498258022,0.05257220823533607,0.0423905614293858,0.0359911534493262,0.03526434532116809,0.03526595823898532,0.058661471111625466,0.037233996678370115,0.05744680074635848,0.03576012396787687,0.06697121402758363,0.03828955468475929,0.035261192932134505,0.0681013363135026,0.04115046130642156,0.03527749318256743,0.03543767648073707,0.03527235411005344,0.0352745739458828,0.07213331880989726
233,1,0.08459774278500903,0.040360944593448356,0.03751435586718115,0.05516299846749916,0.035246192305874106,0.03496746316725942,0.04098911776728114,0.036667550056335235,0.038098108064770916,0.04697436333662193,0.07613514856736193,0.042828325184838145,0.03564196530816118,0.03523339785453319,0.05395605610150322,0.05060419061158623,0.03500836338886066,0.039759165149160336,0.03888057650135166,0.04109774590692478,0.04129618101973665,0.0589800479947015
234,9,0.05136365944824378,0.051163681176121016,0.08249862875629024,0.03366793058288757,0.034513908517987905,0.03357923995480834,0.03897236854474827,0.03367241076313137,0.083132167459272,0.03322657308295141,0.03316279514423432,0.060570473154712985,0.03379254438799506,0.047440577354749415,0.037091381986019197,0.033484573305594345,0.042944854037106794,0.042353884029938685,0.06478586574106297,0.0529545606918114,0.03397335783100594,0.04165456404932683
235,3,0.04701483402019543,0.04213153516541603,0.08490241672717902,0.036180541065963176,0.03453058492562979,0.05284483292892017,0.03293348375706102,0.08344853399670416,0.06183691075769489,0.03411012227548576,0.07336697191404083,0.044465171195204836,0.03378819944761038,0.0371059221288955,0.03811715178854277,0.0331316751622999,0.03424760532600464,0.04143234724956943,0.049291384507455925,0.03688567480635015,0.033531263984255835,0.03470283686952036
236,6,0.04009943284480158,0.04056472540082873,0.040577076346649615,0.04110446569852275,0.041272322665012476,0.10177726883558645,0.04199621603719454,0.03988854603007536,0.04220053709190883,0.08520053054554214,0.0418987067625192,0.04035667708908547,0.04011625298464633,0.04030646529618274,0.0408351267417885,0.040097710831028886,0.04074804210490477,0.04012585618519699,0.040150171897994635,0.04017843451633083,0.04009782514273588,0.04040760895146331
237,2,0.07003843264722667,0.07020764474624926,0.04491435688489543,0.045500164525223735,0.032777545800090915,0.03112937730603449,0.05093569811921088,0.058908974652387744,0.06691783924821475,0.06616551239005071,0.03862687044382161,0.03789083474904091,0.03119858804965073,0.032718702024797486,0.03731841032605807,0.055263978738322846,0.049823517632725065,0.03293809037034483,0.03860685249598833,0.03203843596104681,0.04115752281884564,0.03492265006977307
238,17,0.061969365458485144,0.03823531443104516,0.033194241584511404,0.04792511647222756,0.03946599436343359,0.044316375290471395,0.06022181289603933,0.05555694383940611,0.034266891552934796,0.03289969412589254,0.041016119943995,0.04584281916904208,0.03552833886002694,0.03426822736069454,0.06931735297665118,0.03270914221658343,0.08360629420677032,0.07027063955672887,0.032993802983018544,0.03418306417043055,0.03608087652810306,0.03613157201350856
239,9,0.04061431190964591,0.04971728893405624,0.06029090945067774,0.036354557949851755,0.06131997919785705,0.04968985568861019,0.06111335247509809,0.03616319907968826,0.07871862944064238,0.03239305646210065,0.05347859864035534,0.04130255916643801,0.04599848868072279,0.038397196057532904,0.04725478876507438,0.041238846506173654,0.03330540268607739,0.0385579521527538,0.03317566766583492,0.03845281255861073,0.04268139193930289,0.03978115459289507
240,15,0.03818210030322984,0.03779329220141245,0.0380544653581228,0.03728683364962477,0.040938297885388004,0.03710269089104891,0.04043729209034346,0.03787936124996429,0.036949988876329234,0.040208420120585904,0.03816439090195094,0.036709590433335736,0.08499688291186212,0.05000924303492512,0.08533866152443752,0.03915263397509691,0.06377447839263833,0.057243492522957976,0.037064317781493175,0.040818628240257664,0.04057713603520249,0.041317801619792385
241,2,0.030975131363394387,0.08095104156264878,0.040968140338922474,0.04502704275557989,0.042606342020836546,0.06017552197658059,0.045705874445266415,0.06064375027745981,0.06645096987539004,0.03135535510412132,0.050942860144978896,0.03947448657498165,0.03281262091126168,0.03873143668822396,0.04292145188006339,0.03965032639381893,0.039520973055727396,0.03955124839899393,0.03421708924961435,0.050947207067022486,0.05256237197378769,0.03380875794132539
242,5,0.04133045759447061,0.053807895734368845,0.030707685528292873,0.042432144331991745,0.06191845436660748,0.030662022623046913,0.04846729645576215,0.030753896901514956,0.054172660442375356,0.030561999964111464,0.05308237949175571,0.05270051943641611,0.0463396825411964,0.05799924847704953,0.05162170639917213,0.05408420032980518,0.033110641192369644,0.038211729687095505,0.031322436453240975,0.057071373599697196,0.049472910276604415,0.05016865817305471
243,3,0.06856036466887237,0.03624407786418782,0.07953927232054674,0.052357720017279306,0.079072561300263,0.034233259193215224,0.03686480667059437,0.03426928328846171,0.034054728380055584,0.05453345080839613,0.03385779082377966,0.035231101789605035,0.03429571493268211,0.03777587115372533,0.054861588452209877,0.041133372542111045,0.043884907546171505,0.05200608594652966,0.037146388758812925,0.03412027741998603,0.033911214860425955,0.05204616126208872
244,20,0.049429596584293856,0.052531877936826746,0.03280252032162715,0.032767530564570095,0.05392505083033751,0.03753297261071068,0.04410571524282142,0.03371824935603416,0.03832409308204544,0.032377227290509174,0.04900552281628676,0.03286465513104045,0.03221346078992162,0.07029249835936437,0.03253550216257174,0.03632990786696661,0.06527042639850333,0.06457970358555021,0.032258543888767345,0.07654389752329589,0.03244862978263086,0.06814241787532453
245,4,0.03867005832902096,0.09002779746803811,0.038666051251852025,0.09114395244024028,0.04638158056559498,0.03584585089643343,0.04223609851015444,0.06748908049106062,0.04091960114176508,0.04825447185161921,0.04012037338470051,0.039605800521348135,0.0380594570193213,0.03916024485768891,0.03650779130560461,0.035991763654367334,0.03856621343694078,0.038612533489059596,0.04276984879582028,0.038729113840103406,0.036116575231469696,0.03612574151779642
246,11,0.0708065203655147,0.0313625540549359,0.07147846354702996,0.03902055843669091,0.05664764724713695,0.03188781078629823,0.03669140613163291,0.03536773783418479,0.06982782619951355,0.03243505735552606,0.07372564053031078,0.04010340040445926,0.04593690490442242,0.05021764884193373,0.03191487040464919,0.044001396744780166,0.031533029174294534,0.049324274012912575,0.03514863053629872,0.04785091451268119,0.03684339131529658,0.037874316659496775
247,15,0.03360694327974088,0.03879676612600018,0.03968569484946714,0.03426880620663297,0.036142968267993604,0.048173639565822206,0.0319600678478108,0.032947119675538664,0.04443516372176176,0.03697634263691529,0.038222229396216,0.0311716702001549,0.05806887427491347,0.03474346733208851,0.08352105357045032,0.07408653404745638,0.04154185294792488,0.0685475158865081,0.04310281673446287,0.06157779483592386,0.03163777450870586,0.056784904087511294
248,22,0.05357042835573053,0.04090041363361834,0.052654076678121164,0.03787546231198318,0.05584213625202869,0.047100357174999656,0.04695150921565411,0.03577906102925292,0.04340279165578479,0.05140021147223492,0.0355748709163916,0.03729898544541954,0.03591156297824872,0.040732980681247324,0.04031555747843305,0.040483134306400013,0.03550634827124994,0.035479486231733345,0.0359513848987199,0.051257327090028636,0.06499324996215865,0.08101866396056095
249,6,0.031540733086174895,0.05169029992090893,0.06935277958580385,0.056078693160202656,0.051344544447454385,0.07493544240307899,0.0725901149170215,0.04589209464721222,0.03886550321987125,0.06796826989557612,0.044147224710466386,0.03809653995939687,0.03659732006383797,0.034994199680513184,0.036883310336230234,0.03689729461205826,0.03800984315117234,0.032256560910771975,0.033643054972648585,0.03306331477706145,0.042864871977696395,0.03228798956484166
250,8,0.04853974266922866,0.029478927999829863,0.052897352624402226,0.048865010150353896,0.04397412604315816,0.06141292815790391,0.05082389953812116,0.06930587708731667,0.05105560839321524,0.05458689474958583,0.04653549291404856,0.04835528843673731,0.029772840364209213,0.040273127488492114,0.034933494293570365,0.05084334070747902,0.04371634102204759,0.040778329854620175,0.038048432888508836,0.04764568918943393,0.0379170543778689,0.030240201049868392
251,1,0.07931811005944824,0.05506064021443196,0.05058483035559211,0.05899292428644501,0.03100413466096366,0.03378755805581853,0.07026961710256936,0.0658715139296386,0.04408777962066686,0.0317903563515112,0.05056609562373684,0.034574741884033665,0.037805535089532036,0.04713243472018122,0.03777911679261793,0.039138588175893586,0.03650309018009553,0.04269559934303837,0.03983157415417607,0.04015472941179268,0.03706301737843931,0.03598801260937724
252,6,0.04498640564153095,0.048455399885584755,0.05053560456600922,0.04010150474890123,0.048849729183076396,0.08016580952709859,0.07220700405861576,0.03424759244115902,0.03865722356079544,0.04833639025124597,0.05269027766340748,0.04637251591819946,0.039415640518625075,0.04000686142048034,0.035506087047319085,0.04518594395707747,0.03464474742619646,0.039730588649495586,0.0469637142641,0.042368804231550615,0.034738510927925174,0.03583364411160599
253,11,0.05640511418019208,0.03937855624300333,0.03480243422447819,0.05564508014652481,0.03569157907536096,0.04349966651320854,0.059235018934029805,0.03849122379073116,0.06280865893277346,0.03533808381865463,0.07487205261957283,0.037499164497579944,0.0370556041408247,0.03576312059162695,0.05259878119390966,0.059878283263152796,0.037743123151806585,0.039371971155401496,0.04146115216216968,0.035417725848335656,0.03493600870614382,0.052107596810519
254,5,0.06945524310455042,0.04023838334819138,0.03598243872521252,0.03543026119810765,0.09156835311723374,0.08639467256678303,0.035596813962160634,0.035235494210818216,0.03520458218972248,0.03679701031873269,0.05010213343114505,0.039607860532158104,0.04140359111086195,0.03614805297419279,0.03595536017237294,0.03521457229457074,0.05774257734996953,0.03899499758672312,0.03975091821756858,0.04716739723246111,0.04079487815393713,0.035214408202526234
255,11,0.07030273834969568,0.0656895292054055,0.07162691285068602,0.03989222359055143,0.03579065836467697,0.03600741169545473,0.034554068563414045,0.042315630445688784,0.04066780233916956,0.03467459139667138,0.08659095412561017,0.034564442291949236,0.03619131085276436,0.04012662652414286,0.042430109242725944,0.044467167668680876,0.034565899019169385,0.038490106447883456,0.04095247633324137,0.05697853879631341,0.03847622192255131,0.03464457997355344
256,13,0.05087358917671685,0.04246501129223309,0.04556591030822233,0.03732168299256615,0.05045317760124715,0.037885620430635085,0.03917239970696552,0.038548442048050066,0.05357244862567198,0.03985082007482308,0.035907296877215576,0.03597609441540297,0.08847081580371009,0.03584270732758353,0.037006742980925635,0.03997896666954052,0.03599595096559595,0.03623244318527416,0.07550408842683849,0.06467651400288738,0.04048599462989681,0.038213282457997384
