"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
169,16,0.008418704703589368,0.010397497741386574,0.11800630949047791,0.055234403904743816,0.053285659457289296,0.08772225370350363,0.0011679161867573762,0.023676926062319078,0.003302124456653346,0.04471373424059509,2.4919599117682206e-05,0.13461244994202826,0.0023173494075511792,3.9392528917428766e-08,0.13101046526662322,0.1814688926883056,0.09671456880446949,0.030822324530126618,0.003304357032463704,0.0004910952688707719,1.1845067027841138e-28,0.013308008120599091
170,5,3.8194549744727854e-48,0.07459570965119847,0.08965154635570881,0.07989157176431988,0.0910335993540775,0.08094400052994459,0.07827938658272977,0.05089600921941732,0.04074452037643294,0.05216176219267019,0.054471813831828614,0.05703236458018695,0.034459543669279426,0.004938053307533641,0.00107345763805874,0.023511687212652777,0.04466761582185002,0.00011519383169895848,0.04375287771223638,0.038295029253656215,0.002214618444234389,0.057269638670284305
171,12,0.02734232366617051,0.03145577432876105,0.028084608744643157,0.029920909171002402,0.02079450636091481,0.03470651818816611,0.027897277798709152,0.04490289612151483,0.006638922423541062,0.03873681621278905,0.01772532271516188,0.11602073944960796,0.08783768436065968,9.638888908061634e-72,0.03423165921304339,0.013947900264806225,0.05843640439095806,0.08043009324137404,0.09500137057610553,0.08098916285727632,0.04749564575801778,0.07740346415677711
172,11,0.03313414093512439,3.643465034079504e-24,0.07261672856092487,0.006368889873008412,0.00016004351294785526,0.004686099730256528,0.0004073050500897698,0.006143667464937862,0.11987927988744877,0.01048872753732434,0.6668569349207024,0.0011584009820659103,1.8313300812219757e-05,0.0007470756282000852,0.027673876697926432,0.003008962716749103,0.00014951041487645575,0.00011779372591107237,0.03451034815500091,0.0007260472927423444,0.001056195196248014,0.010091658416702292
173,17,0.027414743574893118,0.042246996640141386,0.0037332528301727377,0.006278171605162982,0.005595774145550341,0.004429631500969841,0.007310790261216,0.05762616587938568,0.0446328005721527,0.025423604309879222,0.045795307033861435,2.852668617196968e-51,0.010846155478172316,0.007544658197493496,0.008659592198148637,0.017625145203928896,0.21546284224899342,0.20931826089802794,1.3986144356978871e-05,0.16781014115819579,0.03655700094490437,0.055674979174392784
174,6,0.00035962226781639176,0.0007846023396858515,0.009677372807254721,0.001859044159348292,0.2649952773647266,0.2700841697389722,0.01343399580092386,0.189124154599311,0.044541204787919376,4.220254786568549e-56,0.004961569119764255,0.003649766455346377,0.06031688667549534,0.06009046905697828,0.002081542733198912,0.0001957301580810158,0.0011057227798608542,0.0012785890499985332,0.019784314600305778,0.01294409343920321,0.037017750658313336,0.0017141214074959336
175,4,0.10583835947492308,1.5396742077437665e-13,0.07616371961670154,0.11341786314766943,0.08047021717603366,0.005347793217212118,0.07631844686179584,0.009859271856924149,0.06991750624335784,6.353037076472472e-08,0.08007804194159188,0.04916136520216092,0.0495962297141853,0.04117472065907901,0.0038492616373056233,0.05362833064254615,0.04338802095656627,0.04322746134993739,0.041399382608184244,0.05114900164850865,0.002925485254053794,0.003089457260738496
176,9,0.07913967938123112,0.05794646221526393,2.7764497011199408e-33,0.038413208020231356,0.07046950532540139,0.017028582434049887,0.1046652554778676,0.0737651861751102,0.10798350289454765,0.024028441655776802,0.05719657361507895,0.007783451031694483,2.4206848757142705e-05,0.046842541428211426,0.051821018564183585,0.03857666820882526,0.04565027966785064,0.043497095750637774,0.05018572665869413,0.01706266841439649,0.017658080572392196,0.05026186565979798
177,11,0.06124802273662726,0.06963541550917136,0.10014675873222659,0.017817996271301838,6.535905352035204e-51,0.0003893604728502615,0.008802984298527428,0.0007659110387970485,0.01954162766077195,0.12076757193364139,0.12956474088253314,0.006507992816179196,0.07812897365603227,0.005411970973355138,0.0769270921549258,0.08438702169194347,0.0010063946116893694,0.06593015507371307,0.04723480093717869,0.07433642244477079,0.0026103809940278243,0.0288384051097359
178,2,0.00623831378990307,0.16143011537856847,0.007980270030835415,0.07636626891318402,0.15795496798299247,7.40030652430989e-47,0.1351593329844706,0.13502173412636162,0.00020320277762573576,0.007421761450876134,0.03896354797510574,0.03248766340948072,0.019670840900558016,0.02982828382833777,0.00586307593309397,0.01050952153827167,0.054841914231257796,0.012665018155062737,0.014819908770983168,0.03547256817662052,0.03208859426754346,0.02501309537886699
179,20,0.09734275520528524,0.10940705218238042,0.13065892969978282,0.015559808808108557,0.05481047505870762,2.4343711104866103e-05,0.03743288512015478,3.9897139033306817e-07,6.652840416105727e-07,6.334765311539528e-05,0.22209393853510617,1.0675379317501722e-06,8.0811397078819e-07,0.0006293372055879121,5.094355351136997e-07,3.5638364138940504e-06,8.909906968547174e-05,0.000542196724088184,5.79675742777763e-08,0.33133665950247115,2.1003775634929214e-06,1.911849357948737e-16
180,4,0.012185288743536428,1.603333316719264e-66,0.03548712615035504,0.11211514514557493,0.07747505911005428,0.05045153732277986,0.07836570780485602,0.057136936415366574,0.05004664915383465,0.0628776809039336,0.082951772504698,0.025698636293141654,0.03896725860077337,0.016392318729318456,0.0155252543082272,0.06788026898676149,0.075563656005174,0.03984291468579039,0.018304109206632876,0.03712432154917032,0.035970612510392824,0.00963774586962808
181,4,9.315574596328063e-51,0.057354562887282017,0.11384491377003343,0.15624713898052958,0.006237402663579995,0.0001638050266733536,0.12883888135286903,0.03077143615160481,0.00023758441933706157,0.09852528714661464,0.1296740237174318,0.06575929795472761,0.036443417678338245,0.00913880622468726,0.014047342298499757,0.06009655169140597,0.013026808738116279,0.003999701380357453,0.05015721985613622,0.014025789225413168,0.004106426686087302,0.007303602150275146
182,16,0.10090392842586686,0.011094993711550876,0.005237415900570563,0.0019133859059883695,0.10506943356160212,0.05345732033768254,0.02420032688089503,0.01694331502716085,0.0004222734919423657,0.009529114592377567,0.05092201223385945,0.17926881131672887,0.0215280980781035,0.002827451074824673,0.026025682025749227,0.19839551888486356,0.0012001566898868202,0.0002876542508693389,1.9341739008883306e-45,0.18444854416905726,0.0007882764242011897,0.005536287016219083
183,11,0.015085529451632447,0.08486456122866694,0.0935064001079448,0.09577556660098752,0.08366162372065451,0.02133838344384524,1.346945879169971e-26,0.07183951619826029,0.055726896994329506,0.07029677717723735,0.09746268934726765,0.034769467613314196,7.316532190593421e-06,0.031801626816220424,0.02428251556731687,0.026308758840436645,0.047761475707174116,0.04786794847785908,0.02109972923292537,0.0013019578144854017,0.053012139287067384,0.02222911984018374
184,7,0.13821586790917806,0.010679677846917804,0.02824930777986458,0.06724883752415634,0.03899192241968229,0.06597879964772613,0.168994574394603,3.2994591612607183e-66,0.02620467554623194,0.1487394589192739,0.05180114524707898,0.006994279441963467,0.05506229502686384,5.718033342122565e-06,0.005550687578726914,0.005238255024848814,0.0317340297016626,0.007622974359006678,0.06324027518073938,0.028781130457495245,0.03680678524122098,0.013859302719416816
185,4,0.0025098238852433894,6.38158045223075e-33,0.03963399635641605,0.2311773231791062,0.03315912736900082,0.00291493123658627,0.1842778426039486,0.08780408423487807,0.17782959603465565,0.028098275145885313,0.004322021475596918,0.005440153251317326,0.0026323705869311827,0.04368079062261536,0.0017253697678369566,0.005362595276484531,0.011824348043501291,0.020797377899768828,0.04551128314643389,0.028446907594880343,0.038745939319371606,0.004105842969541392
186,14,0.012662242677078904,0.002576802672993776,0.004397411357957349,0.009983316935149701,0.014202148239563105,0.007169284054129746,0.0044284236309421665,0.007451024959239886,0.007837722931395986,0.04020221373017508,0.0035564282041321464,0.07763328185078276,0.015269169871252809,0.21973075874800377,0.20713554918576282,0.21330028549858643,0.022085909825745723,0.006193130238728939,0.02469106357634135,6.07716615369273e-51,0.009474531946943403,0.09001929986509419
187,18,0.09236900912382674,0.00016492412832230208,0.017868719957141982,0.0013368413013223601,0.08560160210405361,0.06654054831467035,0.028548746775187525,0.0009722841673755567,2.0143831762658473e-06,0.0022491211909132077,0.00040531365577592594,0.11744964509120748,0.02119067189088678,0.001218130607278366,0.1334801882032006,0.1364380446740933,0.008833911812121053,0.18567092150209527,0.09781881398754558,0.00010587681257796856,0.0017346703172278531,4.0199640116876336e-61
188,7,0.00645030449813377,0.16585185929013593,0.025658075529427362,0.2789266846293408,0.03906358564728247,0.026834668138825873,0.2903433345412939,0.0025591226754029025,0.01663356805278278,8.817921596450446e-27,0.02393688928392149,0.03481983513189676,0.012042237620374584,6.872824566167382e-06,0.0003677533922070458,0.033211906233362606,0.003929655676511302,0.004213388532069445,0.004501062419767331,0.008783670184478952,0.001230974354686727,0.02063455134353178
189,7,0.11585134298901183,0.04336864927934407,0.007727864606853607,0.08778416586037537,0.10798818876452147,0.06996591324268224,0.1451907946986007,0.009655136567941789,0.022537792085580113,0.0002795270637176747,8.448192657029452e-34,0.03698749218852497,0.0019485269717375027,0.031568079436167115,0.08384385528399106,0.020275350825768042,0.00537671562412661,0.059942053056070595,0.0038830159778979315,0.07452621015518711,0.0018106356472475953,0.06948868967465256
190,22,0.016654144400657826,0.019457290702820106,0.010403624591361484,0.05600516190962757,0.046049253975664534,0.04470410371125559,0.013937379648754597,0.03783503619239527,0.016713151981676565,0.04481770958685019,0.00901885534324358,0.07763679281020563,1.2582674184012129e-05,0.05803187491969416,2.3424644370628363e-53,0.08325297940640757,0.057549088844218596,0.059257755589312816,0.0662373179454463,0.09913927247336499,0.0683453431645669,0.11494128012829168
191,7,0.06150352171217695,0.13967863302961542,0.021647313726881213,0.06700808312661304,0.08914243171078856,0.1277293986248082,0.15273657501095106,0.04758735964182262,0.11163482113548627,5.493178350176319e-48,0.01657258698232806,0.0009230211100312447,0.01165445603376944,0.03997720515640486,0.006364306462340999,0.0025607769414007072,0.02931750737920097,0.013772637816242687,0.003095311840072085,0.018989335099703873,0.020002764001093454,0.018101953458268313
192,7,0.0650900006474555,0.07486917476450577,8.218880548282946e-32,0.006460377807857324,0.07990463948251453,0.002073563278817868,0.12117958028595331,0.11332317821189357,0.04779218143561995,0.05032474348379927,0.0277493649438722,0.04583555734970919,0.02428460445004933,1.6076617410627242e-06,0.05727002682612171,0.077410548393206,0.004277741981677986,0.05991638697832008,0.05050086412067834,0.003115559222862594,0.03975081291439244,0.04886948575895182
193,6,0.001830681218067236,0.003156740514311377,0.011120000221389882,0.011236173133108483,8.516960799177334e-60,0.26247935032894754,0.05875228150383105,0.23464288047236073,0.16975017294256706,0.049525632725958696,0.01846780719103042,0.03837125356016874,2.8282825168214523e-07,0.0068171934552512595,0.02499915629980018,0.0012999245956828768,0.05270605686362551,0.006909569975065718,0.033104806859992016,0.006335924255782013,0.0016270781109794304,0.006867032943827987
194,10,0.009831769173168043,0.08431686947583156,0.005141263325606724,0.045335834853378686,0.11600777266082685,4.8561554727883634e-55,0.09671816280520962,0.005919435204017643,0.07641845896708005,0.11681646660266937,0.08742511186214799,0.0034205434746768554,0.0772747614454962,0.05754481598141408,0.0008471733655685781,0.02438919232060057,0.04647149812361045,0.047264160247371984,0.011229262638108176,0.0349603824087376,0.012389856778607688,0.04027720828587126
195,2,0.09311117246609062,0.11507617834519157,0.09986901832652254,0.1068247408742034,3.4935723290252343e-25,0.0019890827008885517,0.07317504418746938,0.014223206893069256,0.06784616877770731,1.866892516360329e-07,0.05686283822605635,0.04322231318234325,0.021303877971191522,0.059774800501726275,0.04592378553694673,0.04922441466905671,0.005659843004243827,0.03868954131083599,3.992079445712702e-06,0.05343802109768747,0.005380946339727068,0.04840082682034489
196,3,0.1389476714072798,0.11876254746258433,0.1801821445643165,0.011229937444084325,0.11859946130477003,0.015623367246117856,0.002084083894523834,0.013509617421893057,0.0038925716792126237,4.2068918808816165e-87,0.07839904725895254,0.008418599164379042,0.00019266184319338196,0.0560407770987393,9.573366498334909e-05,0.06978271271419244,0.002883746304573548,0.0717812750580111,0.0002984822436906151,0.010100460449202396,0.05212526277842641,0.047049838996873504
197,14,0.047231131430037425,0.00900967448949962,5.8543702456572685e-05,0.014178457438414806,0.059582745523842864,0.03821323757365296,0.0020253106269522455,0.07725282909660511,0.022250950361275213,0.061694051339055915,0.019187754492325217,0.12323066738832414,0.06397618847156103,0.13419923204913395,0.024472641980073893,0.1071006720463846,0.05031432198767735,0.004911894309674242,4.0224187400395797e-47,0.063225249025552,0.06349316748418532,0.01439127918331545
198,13,0.016692220387349813,0.08649068789253621,0.004425515765453528,0.09246321613385415,0.01156856570459205,0.00047291183516191983,0.018167420873712817,0.13087118395510847,0.019403206248616786,0.005446326836510924,0.045030851937562066,0.03305115640912365,0.1890499322682801,0.001322161165250728,0.010391653421840567,0.002506487449136993,0.13962584355108773,0.035883294523357076,0.004672889750336906,0.005270754553883645,6.66717030421297e-27,0.14719371933724376
199,20,0.12123771176166989,0.08865885544385331,0.0008260559411744788,4.0203733695648555e-05,0.04488954833339729,0.00042094838162608033,0.09921366897203691,0.03958248225871768,0.00044273327191652224,4.117880801596381e-05,0.04186795778495897,0.0026541782583715994,0.0010753906319399202,0.12850707876729187,1.3479964360886425e-34,0.18126757451647238,7.318344517364338e-08,0.00146992896942881,0.008951301817847262,0.2119821654797031,0.016274461336546853,0.010596502347890125
200,18,0.030003207023573654,0.09260552235739267,0.00606995708478947,0.0002822493510907694,0.07440582922410212,0.029507434173437756,0.000675918786070803,0.007772449185193979,0.07449951818122734,0.0018598946493906653,0.04111327410134683,0.03757301173337579,0.009065726096822747,0.18050887795810205,0.00014602135865333953,0.018949617775588855,0.06885002139597642,0.2256191063309891,0.005713092902269574,1.421611710295913e-36,0.08784580874882894,0.00693346158177706
201,20,0.011291708968780257,0.061965025568278605,0.028315936329923814,9.82269130742792e-05,0.006666275918895403,0.012023715449464,0.07193907652126903,0.00022697891030950553,0.035475975716582536,0.0656358010834203,0.0019025017086403988,1.8626196786057474e-46,1.0690185309272702e-06,0.015055264781461127,0.010008367931667246,0.05556727334262815,0.008488684646313626,0.14188515964878237,0.12745613288600477,0.17024943179945545,0.1661965044536732,0.00955088840284507
202,17,0.013806527030864097,0.03630927200349359,0.002314793752689678,0.06258234691111947,0.026807529661096008,0.03466559559434969,0.0017296208384367372,0.004302697741052306,0.04298842642471715,0.028045356367937275,0.09025925012524556,0.001862914370199889,1.062781495426656e-09,0.11840586544526645,0.001064762701007012,0.0020546833684340175,0.13874582046494166,0.13680836668627266,0.13436001369336478,0.0007982814562920653,0.07751825137370334,0.04456962292673517
203,19,0.034354125572717414,0.07549106714643283,0.03178116544540139,0.00709619482273919,0.06671034028790816,0.08363118235404121,1.5758226356256804e-06,0.04191231829780225,0.06292922835278512,0.06807021027755036,0.0039128342834525345,0.09483452122689598,4.3905972287702556e-08,1.3390686661573912e-05,0.10020349916208926,0.08245713018980444,0.022991733226698237,1.2241739612894672e-05,0.10425508946976114,0.0882110046075182,2.0639823945765984e-13,0.031131103121313404
204,6,0.03300974504839596,0.009980559731826238,0.01576956576467049,5.085340851049372e-06,0.09604185300610532,0.11986887284322657,0.007495932982671824,0.0999065090562108,0.11419322382954052,9.844799992046208e-29,0.06674143450358168,0.031662482479959814,0.06881096610961421,0.06289255832288158,0.006194554943035436,0.06337856542246292,0.00837566512754393,0.06015149839443069,0.06820356349272966,0.008063568869697996,0.05887894403027087,0.0003748507002925181
205,20,0.03773116756067544,0.021176135706304056,0.057731124472613214,0.08607733933444806,0.056114407594916794,0.028749278841086946,0.011480492690962562,0.034639643370627485,0.01650438920377196,0.0070944695686143795,0.009148996505784967,0.016117968133215522,0.00030361943021377556,0.11418180071180183,4.045666111813986e-17,0.1105859753549442,0.09739286129151686,0.011643547634611442,0.03409970665722836,0.12498173904911496,0.026090574645422606,0.09815476224212442
206,13,0.005912728480163709,0.009332633022161623,0.0016703041393998364,0.003732306425073613,0.01459305440347227,0.08109427970266,0.05614647386250737,0.02255641541664251,0.0632164160955782,0.00048758739533214646,8.190109046942033e-05,0.039153711696921514,0.20229278971178416,0.002872033703085947,0.0008197114137031129,0.05241550300342226,0.13206512847828222,0.002963089362081826,0.19037608665407404,0.02614913061816817,0.0920687153250161,2.9574784829334315e-51
207,19,0.05175965375573348,0.04793582480049242,0.0014859657868100582,0.04288887031608958,0.04946133571243445,0.04560635924535576,0.056361856102363175,0.00019813307855339723,0.04071819323465441,0.0337937519907483,0.0005722343821953921,0.0489979294348516,0.038362271910752754,0.037272847148832444,2.5216036050558156e-07,0.11862971894196968,0.09561680139564843,0.09891480618436588,0.13301443254908596,0.0188985501295162,0.0395102117391861,1.2073948579222266e-36
208,22,0.04524116926464972,0.021295739703779657,0.06686743275826816,0.035039576367930876,0.0034362303955631345,0.04142475661908815,0.06487062567131165,0.04096836978543528,0.025474730574385488,0.039721816569973735,0.0005699867095463248,0.10720949975029356,1.5465120408183468e-42,0.03841258710309809,0.00011467678532093408,0.09866916684697101,0.10761380546149407,0.1245686448186523,0.0026370050724619405,1.497113754735125e-07,0.002826163057842303,0.13303786697255818
209,12,0.019490806803822976,0.01100140797116775,0.00012580334472966302,0.11865452903378262,0.006364783661389051,0.09347689148300786,0.10299332737973031,0.0019722799311829428,0.11244319414200864,0.002128761996757889,0.06796278140524445,0.14193491666853175,0.14136388274977227,0.0009792004347535044,0.13080998634117136,9.08059088829284e-62,0.004679407121657996,0.022150991985991474,0.0009457192970533317,5.070716955053763e-06,0.012459643403426491,0.008056614127862417
210,2,0.11102316923146224,0.23373978178372842,0.2103768349784643,0.06122514999106709,7.954504163429702e-11,0.002221928668709415,0.01094374132946833,0.0065326422953207695,0.04636030498740091,0.014484361971782485,0.023665617358981702,0.008717198783591002,0.01451608431890867,0.004682971252078028,0.0021526985957120337,0.056168884107363586,0.004590328170431558,0.12702878050568917,0.01954794432821108,0.01869017796114112,0.007283565808630663,0.0160478334923123
211,6,0.06647511517889992,0.0269049355165924,0.08234389657529953,2.010474135913815e-51,0.08454161742952115,0.1008937105327808,0.0016658577814286876,0.06866515469897555,0.06311334778882012,0.062376336870930235,0.035404792786092334,0.06792144269488275,0.06920245331732158,0.09664716402164052,0.00032545365578189804,0.05136953372802987,0.0007403347733185693,0.07004099521583326,0.016327820434102695,0.03074831309048939,0.0001337487441621513,0.004157975165096622
212,3,5.806862534456006e-37,0.09232379996699357,0.12550017917984738,0.06966621899288472,0.0754762336986237,0.08028734873944442,0.001578190872585903,0.00520814322503315,0.03517444508817866,0.1180192521034267,0.052824182987579,0.012302536099066943,0.0048338396984667666,0.08390746151637517,0.04442630585935844,0.03511840520310362,0.008546392113811025,0.0017284076535173725,0.00017994101326942498,0.05711974754050379,0.05302104249132013,0.04275792595661001
213,21,0.015510315121626895,0.06773249978113267,0.0010765569839892707,0.0694768538125399,0.009799366995690097,0.019724327242215678,0.00471352695839417,0.003946518787865045,0.0055398354035713524,3.455933124276241e-07,0.0068172290831905605,0.0029319553027159313,0.0047724861978698544,0.039559294711934985,1.736551322241765e-38,0.10585998909483026,0.03151617882976234,0.08097991359948839,0.10143268696166555,0.1793376454456508,0.17981360269633279,0.06945887139622105
214,20,0.02378654703241293,0.01621093948622851,0.02123463975543177,0.006988838873610351,0.02497753016320431,0.08185880986756981,0.051082273805163565,0.016301867580553193,0.01374371571676239,8.201696207187109e-06,0.028374340301855115,0.0029662819063273204,0.036732905111280766,0.2550926205044487,7.094610803018723e-35,0.043118059062371136,0.029080406333076528,0.0071984228358484585,0.03647071563048113,0.2689928717588444,0.01590618731229095,0.01987382526603161
215,2,0.08376508082290653,0.1218179225978074,0.11425720093568581,2.837716946139523e-32,0.08735133573949953,0.006283693685996172,0.008190732137080992,0.10159002131671388,0.0033580115504701358,0.07379872411291603,0.036993602298841674,0.04335549549184785,0.0002673479256747582,0.055036083130629486,0.062271437639472696,0.006107628653153037,0.013835424455432377,0.023933538758198102,0.0604554949301802,0.08190299169207779,0.005736973741142795,0.009691258384272799
216,3,3.983617420989938e-70,0.15927271841357912,0.17765057587614302,0.016499667585497677,0.0022096297485910137,0.0001928584144236409,0.11441231831536289,0.0033617046059568247,0.15301884896631,0.0019255577902355771,0.13599306624372967,0.0005863893616221295,0.0206693546920777,0.015724731061216017,0.03140811977427061,0.024488037101981233,0.014294925994446678,0.0657440705711185,0.000839138147714649,0.00577579820416503,0.00041185591729103407,0.055520633214267215
217,11,0.0032220976439476996,0.17839583255585312,0.005837630125232069,0.0068340526446385545,0.033068304373580555,0.02250324041514281,1.6798813356079488e-54,0.20250153418105782,0.051756671626672156,0.005164241683980488,0.2572803990264079,0.004894769817694491,0.026378205386373237,0.052002606676523455,0.01600505015749451,0.011775505587718506,0.007387181905493694,0.00978960730236318,0.0012912683748305025,0.03607785400308976,0.051838603147319154,0.015995343364586335
218,3,0.1881855064782588,0.0010560460815883833,0.20162132993831255,1.4190441941386027e-05,0.004957989464054161,3.4573152968530167e-06,0.15597792620584677,0.007103539064139932,0.02647140625307417,1.4566791532392906e-08,7.810616290152967e-57,0.10693812822368948,0.0008492468931957888,0.0674287664667446,0.020226857735931126,0.0008803052850905898,0.06153504388438781,0.07524565717468218,0.07988437607631158,0.0013013794971486867,0.00022934780140921568,8.948515210434744e-05
219,9,0.045579670744353276,0.006653319149154331,0.0028831932694548053,0.07763933276879764,0.07793209079164336,0.07629441311845565,0.015075560320005801,2.9839334620662477e-09,0.13773467813708173,0.023128987812543814,0.06754850220872906,8.235706098058573e-05,0.020878235884973635,0.06835740863793144,0.07977631061707426,0.059639035030160985,0.014686058840000087,0.0005597516405025668,0.06340377889375959,0.03415294138646762,0.0641962081728173,0.06379816253117891
220,2,0.004432624981010256,0.16743589957497346,0.13559195810050825,4.510954056168349e-19,0.0021277981147595094,0.043639117850567254,0.047145178077547985,0.006488325793323746,0.003704493660147368,4.036327641635614e-08,0.0017366198624831999,0.11785037519941272,0.09167578765860897,0.0045598722373891435,0.08825373395114208,0.06744162482243093,0.020347352697168645,0.00014129971573682672,0.026776680185668145,0.08742250433349699,0.006721126711345983,0.07650758610900212
221,12,0.00958617920216872,0.050069730666751106,0.0048509183199490985,0.04040124037835662,0.031053847016522442,0.04056140611497204,0.03062063368002078,0.04406958234447359,0.03977616075560549,0.07473223535340134,0.006611355570888535,0.120814693875884,0.08734036750167973,0.11720610457977193,0.009227630753048228,0.06798923722024981,0.011842667001787256,0.0048953755296883466,0.07395544001383754,2.03670741733807e-35,0.07865077680896718,0.05574441731197614
222,1,0.1512321739610067,0.03979307716288226,0.0960889527146785,0.04312557466591931,0.12592438739360015,0.10555204115616545,3.466888869793759e-31,0.10547466197120793,0.1472342502709904,0.011937423629770186,0.017515385945267865,0.03133041248024503,0.0001831567068812823,0.0018984190490542582,0.01312322806987015,0.011031563673527029,0.0009835927483795974,0.00026632378288415426,0.04512448180368623,0.031874096774498296,0.0003422803431459613,0.01996451569633922
223,20,0.03853564922123355,0.012691084375103762,0.055811853620271974,0.019315295599679348,0.016722311526820074,0.03843107001681778,0.052429326699921924,0.0026143499276537925,0.031225987867482808,0.05854814273129782,0.010611833127285641,0.08104384189566631,8.876265415878899e-07,0.09255462258141497,0.030654506630175393,0.07070432932207725,0.04144936578799913,5.077606656466708e-25,0.032138902355596334,0.114621431016319,0.08643802092673353,0.11345718714390811
224,12,0.06448906370403422,0.0005259004610370823,0.055239640718397945,0.0018419950585040507,0.0011624306797990251,0.023463596509502402,0.0863357201452112,0.04545482726006878,0.00020163192934150378,0.0266934047437246,0.0008159064757224032,0.15559785072756863,0.0021865276432331974,0.008028083263348246,0.1488706795697736,0.0006989545260329327,0.11621422674739736,0.040081185231817584,6.312534618246749e-66,0.10356281198123185,0.04814652472316969,0.0703890379010836
225,9,0.0029666255474686968,0.09827222726942905,0.0009361772441656852,0.002456515499502987,1.219615020912609e-72,0.0009334564989105626,0.0001968686268349457,0.04694213226971156,0.17412632978971912,0.00034362092207880415,0.045081562184405656,0.022421329925200423,0.0581059452713143,0.10550474606360384,0.008505615353338287,0.01580531455736588,0.03020481302234437,0.12669994850470573,0.10905838114813612,0.01462240279367588,0.006998077233053132,0.1298179102750351
226,22,0.002022888557958175,0.0533331992233243,0.0008567347819705071,0.007822199993566266,0.0025915608654131653,0.0009337040879516582,0.06027505596228909,0.053492881195133554,8.651184366688434e-06,0.0050140397134789865,0.06296487498587672,0.0011765867575351712,0.04860415346945767,0.003724178204825241,6.688742126820566e-08,0.1571667243237909,0.15078736363922415,0.021041197074337725,0.06629965084663131,1.6066903299756718e-24,0.14020765516977352,0.16167663307567404
227,6,0.001174177730545916,0.0038087958709719567,0.004941262595316669,2.0114112773337035e-66,0.22544469902617562,0.3020449803597401,0.0023826327563700282,0.05107713484436811,0.06317805684267046,0.2095547095041237,0.00042588965469199337,0.000857540437314785,0.027025942666974802,0.015921677149566164,0.03533290540090596,0.018765178689219418,0.0007444942899185841,0.0030385828527698566,0.0017114946017501528,0.025246840001806884,0.000790714842964803,0.006532289881833876
228,11,0.034834205569346945,0.06311980228439651,0.0019808375885521988,0.0023330787438433235,3.4085947064954384e-19,0.07142004846715293,0.09389512190883995,0.08624767222380611,0.10501623785286027,0.09778530901034806,0.11057883501207817,0.03821072548476483,0.05251803316632513,0.035597808970367434,0.04213241707936738,0.024759782134381434,0.001015366939815469,0.03441969612806071,0.0431850146995457,0.03194655715423142,0.024484936368418572,0.004518513213497456
229,8,0.16281911761377896,0.11719922152475565,0.0746283995530054,0.008123859229352506,0.14720078393633984,0.012130352973747356,5.413977330510826e-35,0.21899826565178282,0.056046217365217935,0.0027121507797628875,0.0061607188168656245,0.07209341017414818,0.01198646362078477,0.0019879354841316646,0.033788659981957285,0.009525248408980122,0.02083423205749165,0.005105810957789692,0.004869080287553938,0.0012576802060728733,0.03125269158945651,0.00127969978702417
230,8,0.10727837905407893,0.04980246422729487,7.301498771622448e-25,0.03355347249157697,0.002089939085727861,0.13322094008348623,0.0028074936442456506,0.1425094598378869,0.1078561924402876,0.00935063403966897,0.011707425096209256,0.020212051226646866,0.0982909902764035,0.018936647900228507,0.0564134564691049,0.00758785934581358,0.020357084924001966,0.02400844898537002,0.0007724712180366362,0.03305838508869444,0.029026603974957214,0.0911596005902792
231,14,0.0009906749097753857,0.003543976691405601,0.0034350244409369944,0.0194893110967089,0.0008431559446927431,0.01319892934743459,0.0067367980503485175,0.005978714752173981,0.00043118136711519983,6.000203710452382e-06,0.001291996646634654,0.21817221688925859,0.001724402691473043,0.24246753867388776,0.002739294765023146,0.006512818350787716,1.615047199947401e-14,0.2148010744513959,0.2317850363437959,0.00409736630128971,0.015023363423506172,0.006731124658628959
232,16,0.01974390670698885,0.1638209875081255,0.03898402765301998,2.720813882226171e-06,0.00018524549169617087,3.766571154464151e-05,0.008560189562840766,0.0027634594366772345,0.14723916879891574,2.5134404757581246e-05,0.20639762404981063,2.993610810778835e-05,0.0028222963324810993,0.022128428514671148,0.03615576915454743,0.34825178545608526,1.620683649340353e-07,2.525421785143726e-06,4.736367953049806e-31,1.6319662055269768e-08,2.2008994055787795e-05,0.0028269414919802624
233,1,0.10740374881547504,5.687903460448043e-31,0.0485811233170973,0.1071952817647098,0.07838259298326528,0.07740710731012117,0.07738971490673095,0.060052913105940624,4.833604215234415e-08,0.062419454816892685,0.04927383144785385,0.04111094823740179,0.03869488540044024,0.04409835514722874,0.04421238284986897,0.027906296448220447,0.01803136780863605,0.006676664779536657,0.007560265350282137,0.056116148200495576,0.047001883834752504,0.0004849851390079545
234,18,0.04098873628382935,0.07638763485214714,3.2305422022121195e-07,0.012122372631115656,0.01077078668724452,0.017110308964856054,0.012530399237490122,0.01332102900791328,0.05607380183856955,0.02349589680996317,0.023719228539858535,0.046880254311184394,0.1001288654682425,8.444011162720161e-35,0.11855002967521425,0.005134474281909526,0.05534643413508023,0.16332239294215262,0.012142438874864896,0.04621394899422411,0.15813367851214,0.007626964897779999
