"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
430,11,0.06715276982688519,0.03460992478163684,0.033282350040029836,0.03327476397611161,0.07216404150779193,0.03665735393103995,0.033389273931093456,0.06746011933047145,0.03345191940944805,0.05962989201027728,0.07745363707887463,0.04207232690223881,0.033412593737621565,0.03331501610129773,0.033920006302110686,0.03327483718674924,0.04067263092147332,0.033398226685711116,0.07440593106956114,0.0604477521827246,0.033279834898534186,0.0332747981883174
431,18,0.0362535101441438,0.04191540006642485,0.03765599527555535,0.03315794165824587,0.04058565204659849,0.04285745179676643,0.03127882779061914,0.052218065760881845,0.0702264156294582,0.030986791055941133,0.0306196627349683,0.030097423567983783,0.07442966617706641,0.030144010433387547,0.050883169047820254,0.0380385995849079,0.030097401053563316,0.07574726395096414,0.049895444186665285,0.04899736297317005,0.055825394752002634,0.06808855031286526
432,2,0.0665850566630073,0.07487900729371431,0.04918561369242996,0.04650006919815743,0.06759629713126418,0.06301301227597628,0.05591547061487072,0.03212863198845021,0.03213165160344169,0.032128287536040405,0.06956001981840385,0.03397639202481251,0.032129611371392,0.04836474802229232,0.03219693921102472,0.034804528374981915,0.06017760569110933,0.03689971969235974,0.03419271313561952,0.03270768953997717,0.03213513661580434,0.03279179850486991
433,11,0.08574510343406791,0.035266057125116566,0.03539975511568511,0.035712594688623395,0.04664488613166204,0.03652194794566851,0.0352552774697994,0.056785836956221414,0.0358386151006055,0.06809215097379087,0.08784246234131743,0.06785375559360439,0.03577048108419226,0.035708904941583956,0.04076424281063376,0.035317237440882915,0.038941819089155956,0.03739036274127544,0.03694485605085267,0.041544638331447704,0.035255278829213255,0.035403735804599566
434,13,0.03203310820130879,0.038978747449102374,0.031977371084462705,0.03197847410939493,0.0349415389530442,0.055291052316575,0.033474719266628136,0.03366630015070046,0.03710697733577141,0.040108721968266564,0.032179861616688496,0.03791205811870936,0.08214725605258359,0.05953727967079823,0.06805362542979554,0.03197736963279547,0.043648493975912375,0.07375528983682791,0.06877111418197066,0.037833243776542055,0.03589790355825959,0.058729493313862166
435,9,0.03734677230189116,0.05372823307611377,0.03419535590219118,0.034155509279588936,0.03926795889199831,0.034230484532566725,0.035884290280071326,0.054247034298908536,0.0864702422495482,0.03414849981738973,0.03686276166988602,0.03412925180088377,0.0826816703896886,0.034129251800887564,0.0343095801932951,0.06376848597094921,0.0341292518008916,0.05432615489532413,0.034129251800885343,0.034129251800991564,0.07960145521540844,0.03412925203064074
436,7,0.04509406241155538,0.0707794306138421,0.031063181047034174,0.05109057744250636,0.03500048677160469,0.03106289125457208,0.07506285592210861,0.031147995821457223,0.07078671664545239,0.031062889513375085,0.03106288944205911,0.04923541518991847,0.03339960141073897,0.053252529413051065,0.05417453973573913,0.06988251981682306,0.03106970605634366,0.031196629328520936,0.031063357693039063,0.0656370205584677,0.039030936107151824,0.038843767804638954
437,16,0.03445291609435027,0.03473712656135321,0.0332468915862657,0.033241596082460856,0.033266265454971904,0.03335671178532463,0.06194929386012729,0.03621874727252126,0.0332445702238392,0.033452987631241625,0.04828760169722857,0.0748368649818544,0.04055020075458897,0.07798351547368235,0.033227291102468644,0.08324311422263264,0.03835538182528428,0.033211994133847865,0.047354674198994876,0.033211818996067614,0.06069085350968768,0.06187958255120622
438,21,0.057429559934527155,0.041226406537014,0.03333615925275803,0.03137395147585019,0.031516877732324054,0.058667957071198956,0.036650172552046494,0.04628375572376661,0.04023792185725875,0.030961978350942457,0.030965424491990304,0.05347048108921414,0.03858826367592047,0.06165256611307779,0.0640070509641465,0.031029263983746797,0.03151212849882316,0.03096197360259869,0.0698922081277283,0.04815328820981967,0.0735873097775434,0.058495300977704064
439,9,0.048582180709780876,0.07333841247232586,0.040023412142059435,0.034584457521001304,0.07391436565408309,0.03465319188732641,0.034583423421390355,0.03772767012156713,0.08711142933687603,0.03458342296851664,0.07402794406739371,0.03458342967529787,0.04272368702100093,0.03803910490749204,0.034584124159224204,0.04564439733822263,0.03458521249403626,0.03458358662434345,0.04613581253217055,0.034898618581993605,0.04650200604809445,0.03459011031580318
440,9,0.039478022956261634,0.03781361147056854,0.03519334432095534,0.03519309501423527,0.04873779267991329,0.06546846487316087,0.03519291690504624,0.06727444621194623,0.08086520406494203,0.05195051094189655,0.040109645785939355,0.043732368641227856,0.03519297023529207,0.03647473322099546,0.05800397260268753,0.07017195104050382,0.03607384464859575,0.03519291941237798,0.035192916975101775,0.035301540142538494,0.03660542959798532,0.04078029825782863
441,11,0.04503870837822398,0.04088825416214001,0.03699736386920445,0.049355733741784064,0.060475686050233235,0.046012385463066324,0.052268539389195366,0.06259467528855726,0.03500998827585165,0.04916051963010163,0.08276206055291238,0.045951940544955064,0.03722441280453783,0.03519263952407393,0.04608607579857024,0.037519641891272916,0.042361986666549147,0.03500998834680694,0.04493167279327071,0.04060993789847468,0.035146910134612505,0.03940087879560569
442,17,0.038517881526692714,0.04376082747445926,0.03727330205233488,0.036915881340585655,0.03740237968902908,0.04094467198180541,0.03816563642884266,0.03691716146948078,0.0369163940094269,0.03811825236995744,0.06481119826137537,0.03691607104916025,0.036915879973208075,0.08251873610673277,0.040816829447159045,0.036916052634535186,0.08508751306021807,0.03691600572360791,0.037204808384590546,0.03691625362928623,0.043820754668470505,0.07622750871904131
443,18,0.034516308190100604,0.034523078399664835,0.03451628414148415,0.03452073883460655,0.03451628402585209,0.03452251968579935,0.034516284409923194,0.03459795529569698,0.03451628402490523,0.03451628453667005,0.03451652621702913,0.04759688904382308,0.035325508221534914,0.0345162840302928,0.03631975713691976,0.07410993528411867,0.08839415065562087,0.089428797499641,0.03451672552344583,0.0819525282216514,0.06352386958857092,0.03453700703264852
444,6,0.038605121856431696,0.06848367138469295,0.06663870006488842,0.05761615448717136,0.03458619179329575,0.0741975105112521,0.0671774524478366,0.03458313131451133,0.05740880906027945,0.0385435709504098,0.05275344890149998,0.04907402699404892,0.04376423017006713,0.03728939862869013,0.03661320408579266,0.03458315139681513,0.03494319464880461,0.03462803873279981,0.034732914711477866,0.03458314237720045,0.0346115933376477,0.034583342144386096
445,3,0.03735861687147844,0.037522763845242266,0.08956877996674813,0.054411854612991896,0.037358112063926856,0.06222353416920767,0.03735856659730461,0.03735778545972572,0.08324619991140296,0.03735783030489968,0.037366048175643346,0.03736281131153626,0.04367838086264035,0.043767236006118,0.03785839533483112,0.03735954182349423,0.037617002293646534,0.03735783968528042,0.03735779677149482,0.05789519106691356,0.04125621021318654,0.03735950265228666
446,11,0.04199206857657757,0.041987624615754934,0.04326257065389006,0.04198758286052937,0.04198757979104959,0.04227077333686461,0.04396387236318513,0.041988297826862045,0.04576963203803915,0.04643165347522452,0.0849630190237543,0.04198810698711926,0.04377323639241897,0.04208953490156355,0.048610048291080794,0.041988500158729535,0.041987653228841924,0.042145969300405414,0.04198757979140743,0.04488316026761182,0.05186803210454173,0.042073504014548305
447,14,0.04503375067918438,0.04335291945882799,0.046883651904639036,0.04123032355592936,0.062294312181959466,0.07451494910718166,0.03562948434567258,0.037349907830388614,0.03567051380977765,0.03562948170139547,0.03564480882617182,0.03566945739139843,0.047027254757464124,0.08658413647480545,0.03572140161283515,0.05415243905622598,0.03568821686506766,0.035645655464683346,0.03610637290231345,0.05918309895216174,0.036511363027064966,0.0444765000948518
448,18,0.057673536215090346,0.04929859487926555,0.043093617798312535,0.038501527902728754,0.0503837214644323,0.046822067405212366,0.0395504028798828,0.047836384377145956,0.04460938149549904,0.038501087025169994,0.03850109923413574,0.054600985204850995,0.038868846493384505,0.05117008192775918,0.04213834739001431,0.04606754985113161,0.038653411063679644,0.07437535859732618,0.03994305555972924,0.04238778611915745,0.03852169201806596,0.03850146509802549
449,9,0.06320555986737006,0.029882339483605667,0.054607837420285035,0.06668466042374098,0.040244788541995,0.06293510878464426,0.053189510161678444,0.04229356415629127,0.06991586808963347,0.0298146947922825,0.05560226449268973,0.030009564974883947,0.03982256282880635,0.06271323394932032,0.029814694900785692,0.0298147068651934,0.030411844324380523,0.02981473661071723,0.029896714444795663,0.05099030253282791,0.03494642805877715,0.06338901429529542
450,11,0.044347185231116845,0.05456250022870873,0.07486139617390145,0.03659209917974822,0.04761775892194642,0.0452736147749463,0.034905099450216484,0.036211316726111914,0.044218986830481706,0.03490509737791595,0.08504347133148045,0.04746139975849971,0.037371401641864484,0.03641413069387401,0.05221147482398142,0.03505933615008359,0.03684840212111494,0.04022078874611917,0.054656462405530376,0.04444179591756018,0.036844416503738174,0.03993186501105968
451,17,0.05118293565917627,0.03492929196463929,0.03599885994312456,0.03463118722677472,0.0351459400032092,0.0346255278775936,0.0685894123111383,0.03462591958867671,0.03668533385100175,0.0349790929376732,0.03494140035991715,0.060924939234083896,0.038585226869207824,0.034944741681282435,0.05773608615227534,0.0346351746448227,0.08098844993593465,0.03462552574340518,0.07182793232997435,0.03462592689352575,0.03645970804080284,0.07831138675176026
452,2,0.03111219958614625,0.0712288969202725,0.06756918393137486,0.04300065230626839,0.043205355003824254,0.053792893187518884,0.0544536972776443,0.06941357588630427,0.05557678666260378,0.0314316053583848,0.0335577815030895,0.031301744845366915,0.046353784178958295,0.06546461632295848,0.031178453946115806,0.033048913235403925,0.033936351004037496,0.03111607968915663,0.05399745552171321,0.04598574626034413,0.03361319981683847,0.039661027555674945
453,20,0.03691690945920787,0.036920392736582146,0.03608993993736182,0.036090354325050644,0.03824607968017158,0.03609103604271982,0.0424301498709375,0.03916754996993891,0.036089962805785344,0.039355835506449444,0.04193271847326985,0.036114910468525496,0.05567675748170649,0.03608993993599087,0.037270339707780174,0.0379892043798733,0.03987703626917856,0.03631109271801413,0.040182558249231004,0.0925190837934059,0.0782694317970776,0.09036871639174156
454,17,0.07334762598538672,0.035810809659121756,0.037614991111331014,0.03604937253029156,0.035648140157587584,0.043212967408447586,0.03999898224451658,0.07193003770465708,0.03565288546638894,0.045363406747810295,0.035648143215607726,0.03564814021774091,0.035648140203122576,0.035683757057190346,0.03566069685259682,0.05407390796369973,0.09057501863726762,0.0356531455680283,0.03571104795999243,0.03581043876257262,0.07934198618015945,0.0359163583664825
455,17,0.07670306192527934,0.05938751861842187,0.032677461868743034,0.032286145924648374,0.0335211072489959,0.03228614596153479,0.03228614592464968,0.034733396149692196,0.054144916552327386,0.032286156716580965,0.05485956263118033,0.03852052212687984,0.03691251566180558,0.032286145900966234,0.03300988535147067,0.04157922979679064,0.08102167665380014,0.033555620716382066,0.033220825130475425,0.07818706652036084,0.036393913347561035,0.08014097927145362
456,15,0.04577647950814302,0.03311839339441438,0.03615179791160698,0.03301500542046404,0.03348818531574587,0.033599211105661095,0.05021529734519533,0.03308455049727749,0.04349546548372542,0.03301459613688579,0.033017525164405814,0.07469955627544687,0.03695271978159655,0.07882848470259865,0.07972434000264735,0.07129338128839495,0.0352376966848189,0.03301463913408932,0.03552506327300097,0.03329295080670502,0.07837886162397366,0.035075799143202566
457,15,0.04795326274241632,0.056656186445486235,0.033353346094839455,0.06374691662119723,0.033406004533433814,0.034643623256324356,0.03350609627656156,0.03782328543429136,0.0434399469656169,0.033661204633740914,0.0403472354306016,0.03334363273765733,0.03334156736117149,0.03334938956078871,0.08007357309639213,0.06960943778654838,0.0709875096858992,0.03516059940391348,0.042970438974780076,0.033344309453937404,0.03356823955862968,0.07571419394577235
458,21,0.03348379794698455,0.034121341863895815,0.03359569749180261,0.07029694086877258,0.043905009327687074,0.03430676941619293,0.041701743773223984,0.06322273932159848,0.03348122621040563,0.034013331278806375,0.03348141135293784,0.03348147473847161,0.05112042067009446,0.033488069442056526,0.07977221867938662,0.07481028417553322,0.033481211825936524,0.0552590492790967,0.03348518477246996,0.033905919847871974,0.08210492914887371,0.033481228567900784
459,7,0.048778646055143385,0.03462791424921478,0.04048646350909476,0.0347733206612318,0.05350158865774438,0.03464126813624257,0.08152204360043708,0.03468213140983084,0.07765994208863283,0.03574475596026295,0.07438081505201272,0.05410011950998302,0.03590267192203586,0.05830855431521691,0.036621988577907695,0.034627932852406916,0.03868223573080115,0.039214652614590666,0.04703618031962575,0.034627916390839474,0.03544991564901833,0.034628942737726036
460,3,0.06713688965257698,0.03392969683687249,0.08579093653667261,0.04849022772952739,0.07403080827055726,0.0377882144625178,0.0372343806305657,0.03541814926305422,0.05177489607557001,0.03392969686880356,0.03561412885807626,0.03546814633217097,0.03760537076888959,0.04430331930221005,0.07710545909020959,0.03597088946383654,0.047393536577115654,0.03425557032808206,0.03394607018531324,0.042947174828785094,0.033972202194959174,0.035894235743633686
461,15,0.038793620094798406,0.038221644450868356,0.035582227912690646,0.036193601574777155,0.03713920548864266,0.03440377255943618,0.03774050520592151,0.03477623426854757,0.03623453797029947,0.03631102233986065,0.03819279288560546,0.03440453528318418,0.07777243302345437,0.03477274125800606,0.0909477335017968,0.07762374536817981,0.03457599385957441,0.03544475272294708,0.085004895730735,0.03518649519827882,0.034403559281143345,0.05627395002125213
462,16,0.03536805661458644,0.05343904677916751,0.032688025598482474,0.032695149912423914,0.0343916505903482,0.032671275228668036,0.032671603999023184,0.04104009179357459,0.03380166085819883,0.03270038157985153,0.037365532642016315,0.03493789426289437,0.03267119477496031,0.08138989571608929,0.0326730685813925,0.08195398675435728,0.06002990371153881,0.03267120399461481,0.06894701574757162,0.0454642397515627,0.057211019590776666,0.0732181015179006
463,9,0.03540460454642774,0.04922936698001755,0.04930270312620324,0.036162964218573,0.08114970215686458,0.035415838461344135,0.03669726998742499,0.0354114887906053,0.08705090080699221,0.03540460452722675,0.03582234222112158,0.04045219507259026,0.03697484943151171,0.04458016744356103,0.03640314734987411,0.06497864628981306,0.03540587854141768,0.03540460458373319,0.03540487319516031,0.04353224549768473,0.04158378282723639,0.0682278239446165
464,3,0.03541613427134777,0.04933116628348128,0.08217263010142586,0.08093063050566576,0.035320302676982135,0.05064867057146275,0.039109291713723286,0.0353527749110382,0.06407680035403107,0.03532079234266086,0.03810640428751843,0.039152548518238475,0.03673840441621155,0.041851508667910965,0.040567833135248005,0.039825927838012,0.036050627022915505,0.03543220004300497,0.03532713690617676,0.04176068316344172,0.039283228259109446,0.06822430401039324
465,20,0.03583113935352772,0.04771144113894138,0.03560103646075111,0.03558278451722376,0.035936316928325454,0.06280033907123492,0.05939799703142105,0.07478749860694978,0.03555004667067877,0.03575270042777997,0.03555074247594248,0.05364252160598044,0.035550051037166096,0.03567672016205365,0.03583235577814973,0.07708655604683343,0.03555004746910293,0.03555005561296426,0.036142548363947494,0.08936700602836525,0.03555004452826195,0.03555005068439841
466,8,0.03822259048365918,0.07081099747338186,0.04066989189195596,0.03482081833322559,0.044681124082886194,0.034821596201529234,0.034821185988976294,0.09126291303333506,0.04259843886513935,0.034820821341886056,0.040732659424749705,0.03929371316821013,0.03613877231323341,0.05739632712137174,0.03494048770675321,0.03490268485092758,0.034954236547309975,0.0370751527057831,0.0861199196427043,0.053818513423436694,0.04226624048819247,0.034830914911352776
467,15,0.03481445609369356,0.04079994115921144,0.06491926610753224,0.036190975193069685,0.034874500960489406,0.03483889533985196,0.034838590689192615,0.057902383475271206,0.041289512741501576,0.03481187034391453,0.040944649981910726,0.03500073396017986,0.04199247382256143,0.03498453101426378,0.07900755622317346,0.06344112972317606,0.034805836473747076,0.06651945680092403,0.058961536770675116,0.03480583646842903,0.0348058381924688,0.05945002846476223
468,3,0.0354825596390291,0.0354825591195168,0.09555666128066286,0.03548806229780302,0.03548255944298431,0.03548256224038391,0.08347219568344823,0.09275044534840218,0.08952906029327769,0.03548255910474193,0.03548256027616354,0.03548255911534288,0.03548256818006747,0.035482559106633366,0.03548255914805928,0.03548260547084606,0.03548255910572508,0.03548255910752485,0.03548256870675929,0.03548255910954216,0.03548255911159094,0.03548255911149494
469,7,0.04540592866570235,0.07600695798843153,0.051077904152652405,0.04626928316787259,0.06288715949848357,0.035521932088669134,0.08871836606608734,0.03552196595220799,0.03552477141400507,0.03552801119110737,0.04202581749941727,0.03552209310134819,0.03710384741387692,0.035521936077165917,0.035655219057308174,0.03635648419433577,0.035527526584047356,0.03553101877480662,0.04982495503037983,0.06622480945430038,0.03570644496649997,0.04253756766129442
470,20,0.051014215920020256,0.040937241822833564,0.040257451853234226,0.03985967296806577,0.0407046917978569,0.03788316415958469,0.03727055775652497,0.037488078394245665,0.04098587993033848,0.03727055678120888,0.03729476538989268,0.0372716460305434,0.03733305960363781,0.03728150313053791,0.08888392235478419,0.0372726503362675,0.03727055654768342,0.03961852431766335,0.037394687564528975,0.0891393428531381,0.04122280296315713,0.07634502752425207
471,7,0.03453651044193292,0.05798862148606723,0.07477508935667761,0.05407552681364103,0.056129693022127565,0.034615940182892116,0.09202819838419816,0.054110338936159845,0.035288236704413715,0.09192120854952492,0.03457615742496883,0.03453688049927135,0.0345775404693138,0.03453651075387868,0.03453651044227167,0.0345366627370185,0.03454261340305116,0.034540471464859404,0.03453656481978865,0.034536512187531815,0.034536540850185364,0.034537671070225574
472,6,0.04943588490107413,0.04076110406190025,0.04073844099853522,0.04185847872777591,0.06149764826564087,0.103774495482911,0.040806385181050155,0.04991428313200898,0.040886800999635445,0.04073844091188529,0.04085318142210422,0.04073866321981151,0.04074012193316419,0.04074280198310409,0.0407436562562786,0.04094741509150572,0.040738441519124494,0.040738624164400036,0.04107711159712813,0.04073844566379792,0.040740599374439496,0.040788975112724196
473,5,0.0576092718362002,0.052654466459984804,0.03710904366577743,0.031927942954013286,0.07873209252996306,0.06012854406329818,0.03599982650168716,0.0319280304245357,0.060744863566831286,0.031947528431099756,0.03869332611815772,0.0771223952803104,0.06457457975954974,0.06499360909604555,0.03235126317558947,0.045236148509521415,0.0321560743628639,0.03474115248955623,0.0330917994024198,0.034357080875957305,0.03197288958129968,0.0319280709153379
474,18,0.0354253912743931,0.035969868332337396,0.03543193475185428,0.03542874713899116,0.035966380131536385,0.035730235148134344,0.03542528019699525,0.0354493342901442,0.035425986283064086,0.03569820231787203,0.03542917864428182,0.0487357596056922,0.05110075334851862,0.0838794478686373,0.05100015772164749,0.05373402064752224,0.04539928320385068,0.09019299098085902,0.035425188247841334,0.035841144016688746,0.07788446484082658,0.035426251008311795
475,20,0.0523787768509436,0.043622645397162485,0.03932348593990391,0.039020715623386326,0.04010160538782275,0.039027705614075425,0.039022795876416896,0.039025901971917354,0.03902070625889405,0.047073657596703344,0.03902076291022076,0.039020716049936385,0.03926071531981794,0.039184847104894165,0.039130941491608916,0.03902070686796071,0.08781506218523058,0.03909199565731683,0.04024235314052467,0.10255249021557339,0.03902070625862623,0.03902070628106325
476,14,0.03790847069361281,0.03518761630758221,0.035099735554534335,0.0385186837776459,0.03488044036288119,0.07119991852393051,0.034875998684601936,0.03510044498938278,0.03748697011604114,0.03487740324312947,0.03487170436878748,0.035823355814507414,0.03487170402400156,0.08047391410647074,0.03513453624252818,0.034925838554001866,0.07071889651595285,0.04126110046070034,0.06320813465738938,0.05872433106132118,0.034953419976865685,0.079897381964131
477,8,0.0466493933903716,0.03272718758828217,0.0689976442086408,0.07274467644996739,0.035104084928331135,0.06777693593625152,0.032464603050349025,0.07390765568894746,0.058979387094744616,0.032471857266428324,0.0658592241115188,0.034434037315758476,0.04123497279543709,0.03919643020678362,0.04177368148766239,0.03660291878736224,0.03278023893092623,0.03461189779044721,0.03246460305249489,0.03246768682651773,0.050949166035889795,0.035801717056887526
478,21,0.053848980814689536,0.03669160543227588,0.03628547298234282,0.03628597080391811,0.038753903829370946,0.03688413271847557,0.05026675158543221,0.036290246811235986,0.036297590690287505,0.050288625428568996,0.03637922369473636,0.0362859738232822,0.036285466827563444,0.03653995129056558,0.038211986566848814,0.057851831845778676,0.036321419995159566,0.07258204593929751,0.0738635809247036,0.04032034638091838,0.08704030108628937,0.03642459052825898
479,8,0.033867268489674356,0.03558643847809083,0.04569278029014084,0.05845354687648573,0.03386658606813771,0.03838903033370874,0.05975554452860248,0.08136685097377848,0.06067885551990682,0.03817862808055196,0.07345916542765592,0.039539730554434764,0.03539010005287595,0.059220207178781306,0.03406705764304058,0.03387527825659813,0.036434153255093533,0.03604111938771007,0.05073251457407296,0.03386658651045512,0.04650543248137918,0.03503312503882448
480,1,0.07814268217623822,0.07338754828041703,0.039148527022062694,0.03399390486022982,0.07768905275078976,0.03428719429637784,0.034896705241368925,0.04033554187518809,0.042632148106375584,0.05527029768407067,0.05302597226620807,0.034041785160698515,0.041158336381042854,0.0406285884058081,0.03403758366787282,0.049917149786458025,0.03399390486033547,0.04083818606261449,0.033998631678648986,0.0416727320485242,0.052396439568506904,0.034507087820162916
481,18,0.03945609088101283,0.03945610540810493,0.03945609014745783,0.03945609015255647,0.03951780006348842,0.039456090876332756,0.03945609263882072,0.039456118619387644,0.039456095073983614,0.039456090134294526,0.039456090125234655,0.03945609013981703,0.03945609015590493,0.03945609092666256,0.03945680223051964,0.039456122419081086,0.04028163832776059,0.10673752456009884,0.10322364049915186,0.039484779943008835,0.039456090119233365,0.03945637655808697
482,9,0.03305235803331709,0.05099299998148479,0.03578008336906383,0.033052377793387655,0.06694498585676728,0.047857949315720065,0.03305245982355396,0.03305235925998981,0.08627421601189672,0.03305237928866658,0.03305235804345836,0.035372375723790456,0.06250659071178204,0.052626366466130885,0.06626684981138303,0.06548675484337814,0.033054842276590106,0.036695337295439806,0.03473919246671879,0.03305287845390919,0.06094234678237155,0.033091938391199845
483,12,0.031803414880062934,0.037988473035047376,0.030171622955699418,0.06045694739563993,0.0305921154496105,0.030313716506795204,0.030186278689489986,0.06956645337395355,0.03017162293790201,0.0596607673392161,0.038994328749847526,0.07092382341172936,0.03782019096959714,0.05076848019837519,0.035077880085016167,0.06752313672719615,0.06971969222535311,0.050236893654574316,0.041504838349722434,0.06562487444304177,0.03072282237833842,0.03017162624379141
484,11,0.0481236274086718,0.04968812732169905,0.031863010440085326,0.032732894102725306,0.03268609008010916,0.0595239187482639,0.06059519807121251,0.07338742639822372,0.03167630773742481,0.03379412204047502,0.08152070125018074,0.03738786504461046,0.06754967088729323,0.04578084532401568,0.03168578945783768,0.033848577556278917,0.03924543168314127,0.048565707570323725,0.03709982431306298,0.03452504695165732,0.05275849347789269,0.03596132413481459
485,16,0.0571910998099132,0.03799642252561757,0.03536001365706158,0.044513157576425474,0.0401504249322636,0.03729441609083804,0.03554849363703297,0.035828621859756195,0.04556389509460273,0.05907003641691246,0.04747932806126041,0.046147625135526366,0.06266165560533044,0.04942280231563327,0.03535968962446946,0.08564848789597314,0.05518549883404518,0.035359803772277355,0.035359699109811106,0.03535968964165124,0.03535971243112276,0.04813942597247556
486,16,0.033919077536977794,0.030972630960900374,0.03084727887636844,0.031010751877146404,0.04736331931238988,0.03667680852866802,0.041483232378429054,0.034391305781573865,0.031166264537797795,0.03169485915449781,0.03354590072577631,0.04970729128279333,0.07658237137250122,0.04059155201466551,0.03084630383208943,0.07795008572309035,0.05528803091979524,0.030844940875954924,0.06940667965583347,0.05942403265218827,0.052992742632238424,0.07329453936832413
487,17,0.034094524896814166,0.043336503282353715,0.03449423260628689,0.03358912294106751,0.04107977931321027,0.032698641473337606,0.03338418694126571,0.0327338750012115,0.045134818485057945,0.037025257689152796,0.0484309253597772,0.033117827957619785,0.07782585022413407,0.05239799158472892,0.05234321026522625,0.06327066527663004,0.08313726973326563,0.04665297912300543,0.04418274602508979,0.062302560328292164,0.03266750539729883,0.036099526095173806
488,14,0.034579716091119296,0.03617139167355913,0.05994416680157881,0.05098865612803953,0.05754616391813097,0.03551333272098475,0.039373089346932545,0.032989283422399984,0.03534409579100421,0.03290512107036206,0.055647711636324565,0.06943759077062234,0.0463598036940447,0.07177123122678246,0.039079584942808054,0.058049467853104636,0.034692153732912345,0.05199296580587242,0.058617844735729015,0.032901520717720366,0.033193586747038914,0.03290152117292897
489,15,0.04927705333919846,0.07326548221918124,0.04019032430285741,0.06761807742532874,0.030992503344961547,0.043870269185742806,0.0338177778349066,0.030992503779249662,0.04428779176894979,0.033309972616320876,0.06953167724588633,0.03367478213551871,0.034453995903659294,0.06721652519032706,0.07581531873701683,0.03606215068783028,0.03183248820901665,0.048136079774654096,0.030994383632592177,0.03251268270820978,0.057318628005495295,0.03482953195309618
490,20,0.040849339904628974,0.05132319358959554,0.038462077711301605,0.03742628332294509,0.03822346356575906,0.037428980322913204,0.03886769609177026,0.03871007626721787,0.03838571413853686,0.03742669444266787,0.04116078769689912,0.03807213938274627,0.03742678383062367,0.03743230701652042,0.03742635235798953,0.03743253483248585,0.037426443238440694,0.08100052789214181,0.042757741042241774,0.08971648708415667,0.04611015021375823,0.0769342260546597
491,13,0.04076673541702344,0.03382442719059186,0.036555455127008495,0.06384575696369231,0.03337092522365125,0.04447333457197908,0.034547847665772534,0.07177704925423024,0.03337031455930037,0.03608467055829303,0.04898071139503115,0.03337031369110404,0.08311167511767635,0.0333821746396148,0.03337032104203933,0.033375555765667426,0.0700104235101072,0.03337031383645915,0.07788249868305575,0.04432357650853847,0.03337031532456247,0.04683560395460122
492,18,0.03361260917584798,0.036771497741168495,0.03211902828379765,0.0333634850413537,0.046074597652053725,0.034398903484581224,0.06754635340797613,0.04041050445692429,0.06026586917282108,0.04403585757196198,0.0368315703275234,0.07318266621148756,0.03211691950342432,0.05119584489286067,0.0321198343914638,0.03211691950867729,0.03211691950296003,0.07405696066805151,0.032217468123475,0.04103633058689639,0.0710502035375788,0.06335965675711502
493,15,0.041998746687973675,0.06866611919567207,0.06425842368809172,0.02798211390611054,0.027149381614253103,0.0514296019371102,0.027145230644636604,0.05124110002740615,0.02715870258779362,0.03240335858201982,0.028089079654397633,0.06989075139513244,0.03789113000975466,0.027145230865968987,0.07006385330961686,0.048235642220230135,0.0513327528977077,0.05737509116156156,0.046716122524219916,0.05302710770819343,0.046311622100049576,0.04448883728209966
494,13,0.0369478586229262,0.03694741476215974,0.03694740291139906,0.037141992175830064,0.036947402039613574,0.03694740201055594,0.036947542125979324,0.03694741894758769,0.03701917322283373,0.03694895564050083,0.03753357632990518,0.03695203408411158,0.09884105478859719,0.08731065897789016,0.03922772516607579,0.03694742514505451,0.09525292752216453,0.046165597252200354,0.039457427611134,0.037508254878327464,0.03694740200273616,0.038113353782417016
495,7,0.03601770842249966,0.03558485154124782,0.035599206135339644,0.05586608138140308,0.036243107248070686,0.06676586830850066,0.09255950562288714,0.03559778110333182,0.07543997704096594,0.07828083960090458,0.03635277152796196,0.03558489822328816,0.035596091634803706,0.04086931398445771,0.03558485227982491,0.043110511617675394,0.035743934008821775,0.03630769413851485,0.0357846592398828,0.04288301347234981,0.03864188260669319,0.03558545086057457
496,14,0.07812442162783141,0.036481132609107944,0.04469533388149245,0.03683173200539641,0.044054512943917074,0.050935124407026425,0.036870014005300794,0.04078005410257831,0.0365139684684874,0.03829884113755717,0.03648042076589646,0.036494933773644725,0.036480403110944463,0.09016502874566923,0.08044767100610828,0.03648534778047802,0.03648040310746768,0.04165581148786107,0.04824683159112555,0.0364815318907116,0.03665745940924802,0.04033902214214947
497,22,0.07592670412378562,0.03397576536595195,0.03867035986106043,0.03400587432698182,0.04678360954469176,0.034119082579815226,0.04331675725596144,0.03614718305974172,0.034314428258589005,0.05884758555657221,0.04791181769892178,0.03397486183733781,0.03433686941628309,0.04357162533222895,0.045577273347434506,0.057446298274263695,0.044108527799007015,0.0339738845042989,0.07684225943513359,0.03397391220445631,0.034021747391186526,0.07815357282629652
