"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
862,18,0.04545454545338064,0.04545454545344034,0.04545454545390423,0.04545454545394862,0.04545454545400922,0.045454545453783066,0.04545454545351645,0.045454545453389554,0.045454545454021715,0.04545454545393184,0.04545454545341711,0.045454545455408515,0.04545454545404869,0.045454545456887846,0.045454545454041866,0.045454545456234834,0.045454545454177195,0.045454545460297965,0.045454545454055154,0.04545454545435048,0.045454545454114176,0.04545454545564025
863,17,0.045454545443718304,0.04545454544593588,0.04545454543933718,0.04545454549026353,0.04545454546094609,0.0454545454846906,0.045454545441287277,0.04545454543679762,0.045454545444695814,0.04545454544005425,0.045454545480113066,0.04545454548212233,0.04545454546626701,0.04545454543666609,0.0454545454550024,0.04545454542492475,0.0454545454973442,0.04545454547363123,0.04545454544385142,0.04545454542154081,0.04545454542888445,0.045454545461925754
864,20,0.04545454544409222,0.045454545439164655,0.04545454543096576,0.04545454546499872,0.04545454543977754,0.04545454543133808,0.045454545465545705,0.04545454545910725,0.04545454542549305,0.04545454546281016,0.04545454543665055,0.0454545454667745,0.045454545458076694,0.04545454546874172,0.0454545454553176,0.04545454545707068,0.04545454546863668,0.04545454546875047,0.045454545453247716,0.045454545468832735,0.045454545468739775,0.045454545465867885
865,10,0.04545454545549867,0.0454545454529274,0.04545454545710552,0.04545454544171759,0.045454545456239656,0.0454545454486557,0.045454545456344836,0.0454545454573704,0.04545454543842822,0.04545454545755943,0.045454545455498936,0.04545454545570864,0.045454545457046455,0.04545454545751943,0.04545454545703749,0.045454545456921465,0.04545454545445722,0.045454545455720356,0.04545454545633751,0.04545454545753462,0.045454545457412364,0.04545454545695803
866,8,0.045454545426487164,0.0454545454529504,0.04545454544090779,0.045454545422260725,0.04545454547681187,0.045454545480002155,0.04545454541808392,0.04545454548189589,0.04545454547506068,0.04545454542925401,0.04545454542475077,0.045454545442861864,0.04545454544479094,0.045454545454920524,0.045454545470169506,0.04545454548186396,0.04545454545236144,0.04545454546859055,0.045454545457857175,0.04545454545259515,0.045454545480099855,0.045454545465423664
867,12,0.04545454545455825,0.04545454545455148,0.04545454545456285,0.04545454545445966,0.04545454545452653,0.04545454545456911,0.04545454545432918,0.045454545454570554,0.04545454545455213,0.04545454545456104,0.0454545454545079,0.04545454545461424,0.04545454545455577,0.045454545454548925,0.04545454545457085,0.04545454545456481,0.04545454545456892,0.04545454545454009,0.04545454545459263,0.045454545454565336,0.045454545454570366,0.04545454545455932
868,11,0.045454545448624206,0.045454545448137915,0.0454545454474267,0.04545454544596876,0.04545454549891554,0.045454545445974416,0.04545454544574608,0.04545454544590339,0.045454545495961264,0.04545454544692731,0.04545454551501495,0.04545454544589057,0.045454545445895334,0.04545454544864335,0.045454545449675796,0.04545454544618794,0.045454545446183395,0.04545454544584843,0.04545454544575407,0.04545454544663883,0.0454545454487627,0.04545454544591911
869,21,0.045454545456844554,0.04545454545551441,0.04545454545567889,0.04545454545595079,0.045454545455614566,0.04545454545657875,0.04545454545687464,0.04545454545638364,0.045454545455742026,0.04545454545653385,0.045454545456864254,0.04545454545621158,0.04545454545322578,0.04545454545094183,0.04545454545674609,0.04545454544753119,0.04545454544549968,0.0454545454568867,0.04545454545672619,0.045454545446870144,0.04545454545688683,0.045454545453893345
870,10,0.04545454550703805,0.04545454546994262,0.045454545551003554,0.0454545454190503,0.045454545548734744,0.04545454552638072,0.045454545515154494,0.045454545418848684,0.04545454544415874,0.04545454556324696,0.045454545418680964,0.045454545418602395,0.04545454541856407,0.04545454541894655,0.045454545418601125,0.045454545420218706,0.04545454541856834,0.04545454542200274,0.045454545418566895,0.04545454541858157,0.045454545422961116,0.0454545454221464
871,10,0.045454545479432285,0.04545454543533534,0.04545454547537618,0.04545454544469625,0.04545454545460814,0.045454545501017615,0.0454545455029479,0.04545454550308718,0.04545454543879004,0.04545454550409372,0.045454545434894245,0.04545454543473931,0.045454545416396534,0.045454545433778304,0.045454545450280825,0.045454545433160035,0.045454545434656726,0.045454545435791485,0.04545454543522232,0.04545454543469372,0.04545454544703561,0.04545454546996617
872,21,0.0454545455399179,0.045454545564444004,0.04545454556463141,0.04545454489978142,0.04545454556462586,0.04545454535165433,0.0454545455621577,0.0454545455644473,0.045454545504315935,0.04545454555697983,0.045454545487533304,0.04545454553410879,0.045454545563835186,0.045454545564641034,0.04545454548694233,0.04545454519159803,0.045454545536923574,0.04545454555387139,0.04545454556476806,0.045454545170369606,0.04545454562595509,0.04545454504649794
873,6,0.04545454543777,0.04545454543766365,0.045454545446201096,0.04545454550451192,0.04545454543774938,0.045454545695019354,0.045454545454304836,0.0454545454434629,0.04545454544962814,0.04545454543619412,0.045454545442353556,0.045454545440453284,0.04545454543283182,0.04545454543390074,0.0454545454425373,0.045454545432529844,0.04545454544140823,0.045454545441561495,0.045454545432525535,0.0454545454397182,0.045454545442337096,0.04545454543533742
874,10,0.04545454545928648,0.04545454545509832,0.04545454543984249,0.045454545451981486,0.04545454549250435,0.045454545439922944,0.04545454548512963,0.045454545451399056,0.045454545440877785,0.04545454550927611,0.04545454548509435,0.04545454546348582,0.04545454543972179,0.04545454543980998,0.045454545440009084,0.045454545444504724,0.045454545460895536,0.04545454544149862,0.04545454543980195,0.045454545439908824,0.04545454543978866,0.04545454544016182
875,21,0.04545454544363336,0.04545454543281718,0.04545454544019171,0.04545454543499111,0.045454545439415496,0.045454545439351554,0.04545454545401713,0.04545454547423712,0.04545454540620107,0.045454545426405216,0.04545454540489711,0.045454545445015156,0.04545454549019419,0.04545454549890034,0.04545454544028812,0.04545454548062005,0.04545454544986723,0.045454545500147193,0.04545454550713636,0.04545454544058528,0.04545454550964443,0.04545454544144355
876,12,0.04545454542725418,0.045454545425605904,0.04545454547241185,0.04545454542684479,0.04545454546464913,0.045454545451073414,0.04545454542296745,0.04545454541657384,0.04545454544912912,0.045454545423681346,0.04545454547846151,0.04545454547864633,0.04545454544628392,0.04545454547834717,0.04545454545742123,0.04545454547553065,0.04545454547350358,0.0454545454764008,0.045454545441597244,0.04545454547862559,0.04545454547804493,0.04545454545694608
877,17,0.045454545454503045,0.04545454545454327,0.04545454545456634,0.045454545454568306,0.04545454545453535,0.045454545454416816,0.045454545453539906,0.045454545454543985,0.04545454545408251,0.04545454545421352,0.04545454545457447,0.04545454545460567,0.04545454545457763,0.045454545454868774,0.045454545454636286,0.045454545454784556,0.0454545454549933,0.04545454545465205,0.045454545454592245,0.04545454545471365,0.04545454545461789,0.04545454545487041
878,10,0.04545454544982563,0.04545454544964978,0.04545454544761332,0.045454545444535636,0.04545454544697087,0.04545454545220282,0.04545454545825054,0.0454545454679965,0.04545454544938157,0.04545454551865749,0.045454545450124687,0.045454545450587865,0.04545454544952723,0.045454545449551007,0.04545454544944079,0.045454545449593355,0.0454545454625344,0.045454545453602495,0.04545454545081043,0.04545454544961653,0.0454545454494091,0.04545454545011804
879,8,0.04545454544242023,0.04545454545076822,0.04545454545382213,0.0454545454695948,0.04545454547384185,0.04545454547428966,0.04545454544424737,0.045454545474530116,0.045454545473345216,0.045454545474165525,0.045454545472408216,0.045454545470215664,0.04545454541691034,0.045454545452126766,0.04545454541747944,0.04545454544296457,0.04545454541499701,0.04545454541644549,0.04545454545566103,0.045454545474242755,0.04545454547349395,0.0454545454620297
880,5,0.0454545454435897,0.04545454555716987,0.04545454545010604,0.04545454542532235,0.04545454559155149,0.0454545454747561,0.045454545460823566,0.04545454551518306,0.04545454543838309,0.04545454547210856,0.04545454557364734,0.04545454541435669,0.045454545414376886,0.045454545415115545,0.04545454541792286,0.04545454542935222,0.0454545454143322,0.04545454541442334,0.04545454541982621,0.045454545420597715,0.045454545422581975,0.0454545454144731
881,4,0.0454545454439002,0.04545454544709021,0.04545454545436046,0.045454545515775345,0.04545454545233182,0.04545454544678687,0.045454545450838435,0.04545454544574543,0.04545454544696966,0.04545454544681273,0.04545454544499213,0.04545454544788055,0.04545454544786532,0.04545454544838814,0.04545454544867451,0.04545454546812259,0.04545454544994868,0.04545454544688872,0.04545454546721124,0.04545454544703078,0.04545454544681462,0.04545454548557142
882,3,0.045454545454747475,0.04545454545457215,0.045454545454840616,0.04545454545460285,0.04545454545469589,0.045454545454763684,0.045454545454573704,0.04545454545460847,0.04545454545454712,0.04545454545457718,0.045454545454575015,0.0454545454545217,0.04545454545441589,0.04545454545453873,0.04545454545415676,0.045454545454441914,0.04545454545450467,0.04545454545453489,0.04545454545456732,0.04545454545423277,0.04545454545456663,0.04545454545441463
883,10,0.045454545455531264,0.04545454542108604,0.045454545430812794,0.04545454545492798,0.045454545427489265,0.045454545455211104,0.04545454546838777,0.04545454547010068,0.04545454542268344,0.04545454552435877,0.04545454545901231,0.04545454545690628,0.045454545455314584,0.04545454545416902,0.0454545454516113,0.045454545455469605,0.04545454545477698,0.04545454546251092,0.04545454545510637,0.04545454545515196,0.04545454545494709,0.045454545454434586
884,4,0.0454545454412624,0.04545454544697899,0.04545454544571983,0.045454545515860034,0.04545454544243429,0.045454545444324,0.04545454549136628,0.04545454544488303,0.04545454543004162,0.04545454544698517,0.045454545442613015,0.04545454544740437,0.04545454544670316,0.04545454544847874,0.04545454547087351,0.045454545447043804,0.04545454550672745,0.045454545449057956,0.04545454544668673,0.04545454544667014,0.045454545446695846,0.04545454545118979
885,10,0.04545454547758211,0.04545454548443292,0.045454545486189366,0.04545454548220662,0.04545454544823288,0.04545454548629081,0.04545454510076235,0.04545454548623088,0.04545454546873321,0.04545454553392617,0.045454545472373015,0.04545454543572965,0.04545454547013835,0.04545454548601713,0.04545454548606382,0.04545454545504279,0.045454545486874706,0.04545454548616821,0.045454545486427016,0.04545454544562063,0.045454545381919634,0.04545454545303764
886,18,0.0454545454244202,0.045454545461007,0.04545454544895309,0.04545454546997514,0.04545454542900467,0.045454545462347534,0.04545454544531736,0.04545454546896458,0.04545454544261788,0.04545454541925233,0.04545454541502205,0.045454545470259025,0.045454545466610166,0.045454545470236356,0.04545454546933151,0.04545454547000221,0.04545454545692136,0.04545454547028144,0.04545454544632733,0.04545454546769797,0.04545454546431054,0.045454545461140305
887,19,0.04545454545378726,0.04545454544417082,0.04545454544369171,0.04545454544501635,0.045454545446596516,0.04545454544031244,0.045454545457762126,0.045454545450042495,0.04545454545420089,0.04545454544099769,0.04545454546062985,0.04545454546064136,0.045454545460354344,0.0454545454606343,0.04545454546052287,0.045454545459448596,0.04545454546064578,0.04545454546042857,0.04545454546064755,0.045454545460634675,0.045454545458785446,0.0454545454600484
888,12,0.04545454544943982,0.045454545449489916,0.0454545454494372,0.04545454544956856,0.04545454544955265,0.04545454544943601,0.04545454545012255,0.04545454545028153,0.0454545454494444,0.04545454545015871,0.04545454544947699,0.04545454547579197,0.045454545453228766,0.04545454546749867,0.04545454545400691,0.04545454545020663,0.045454545457155916,0.04545454545467284,0.04545454545045143,0.04545454545199387,0.04545454547524997,0.04545454546333453
889,1,0.04545454549702042,0.04545454548235157,0.04545454549500064,0.045454545437464765,0.04545454548738294,0.045454545466793415,0.045454545472555646,0.045454545457336,0.04545454546002689,0.04545454545120299,0.04545454545322293,0.045454545446777385,0.04545454543632012,0.045454545436330936,0.04545454543896924,0.04545454543643412,0.04545454543639979,0.045454545436340484,0.04545454544229557,0.04545454544595587,0.04545454544635529,0.04545454543746308
890,16,0.04545454545454598,0.045454545454544804,0.045454545454545914,0.04545454545454248,0.04545454545454006,0.045454545454539995,0.04545454545451566,0.045454545454546254,0.04545454545454709,0.0454545454545407,0.04545454545454161,0.045454545454543416,0.045454545454543076,0.04545454545454674,0.04545454545454386,0.04545454545457041,0.04545454545454245,0.0454545454545544,0.04545454545454552,0.0454545454545468,0.04545454545456149,0.04545454545455138
891,18,0.045454545434766555,0.0454545454362742,0.04545454543626363,0.04545454545645412,0.04545454543491744,0.04545454544680666,0.045454545435400916,0.045454545438683096,0.04545454543475939,0.04545454543472768,0.04545454543477638,0.04545454549786145,0.04545454549100047,0.04545454549926476,0.045454545448364254,0.04545454549771796,0.04545454544018538,0.04545454550424559,0.04545454543484008,0.04545454549000476,0.045454545434833335,0.04545454543785198
892,20,0.04545454545063033,0.04545454545484637,0.045454545441880684,0.04545454546061553,0.04545454545605379,0.04545454544240358,0.04545454547035565,0.04545454547288644,0.045454545446309606,0.04545454546142803,0.04545454545702665,0.045454545463702443,0.04545454542862995,0.04545454548440966,0.045454545421851504,0.0454545454272324,0.04545454548424587,0.045454545432749655,0.04545454542594629,0.04545454548709929,0.04545454548549926,0.045454545444197164
893,11,0.045454545454051705,0.04545454547512651,0.04545454544628798,0.04545454544700053,0.045454545449442545,0.04545454544724616,0.04545454547380026,0.045454545505307205,0.04545454548906764,0.045454545444931015,0.04545454551254871,0.045454545443411404,0.04545454544061263,0.04545454541634681,0.04545454544364909,0.045454545444324576,0.045454545450028555,0.04545454540671166,0.04545454544253882,0.04545454544261969,0.045454545487850315,0.045454545437095956
894,8,0.04545454568741108,0.045454545317543296,0.045454545186857875,0.04545454557791395,0.04545454568746888,0.045454545104209806,0.045454545638922046,0.04545454574917552,0.04545454528988593,0.04545454568537283,0.045454545331572505,0.04545454530854033,0.04545454535250933,0.04545454568662924,0.04545454566711292,0.045454545351228046,0.04545454533694315,0.04545454535919607,0.04545454533219863,0.04545454566602157,0.045454545323565756,0.045454545359721224
895,13,0.04545454549595563,0.045454545484651804,0.04545454552236688,0.04545454552229725,0.04545454552246887,0.045454545515053804,0.04545454521980009,0.045454544836553486,0.045454545522656715,0.04545454551739781,0.04545454552254315,0.045454545166620015,0.04545454559147218,0.04545454552237375,0.04545454552271831,0.04545454552254079,0.04545454552242217,0.045454545494023314,0.04545454542457811,0.045454545522774184,0.04545454550661595,0.04545454552211567
896,12,0.04545454541956737,0.04545454541638877,0.04545454547263371,0.04545454542109973,0.04545454547156929,0.04545454541818383,0.045454545416415075,0.04545454541636725,0.04545454545762419,0.04545454547292894,0.04545454548347856,0.04545454548580737,0.04545454542075136,0.04545454548387727,0.04545454546755019,0.04545454548423807,0.045454545456223606,0.04545454547040867,0.045454545430122936,0.04545454548525516,0.04545454548438568,0.04545454546512306
897,20,0.04545454545359288,0.04545454542401088,0.045454545450159346,0.045454545454040075,0.04545454542202871,0.045454545453662266,0.045454545435244575,0.045454545429105514,0.04545454542086191,0.04545454545753464,0.04545454541934513,0.045454545454521024,0.04545454545859236,0.0454545454578868,0.045454545451852325,0.04545454545710112,0.045454545496309805,0.045454545487387074,0.045454545452855835,0.04545454552311589,0.0454545454869716,0.04545454545382035
898,10,0.045454545458646425,0.04545454545830599,0.045454545458628655,0.04545454545793355,0.0454545454581913,0.04545454545834024,0.045454545458575774,0.045454545458654655,0.04545454545857961,0.04545454545865619,0.045454545458625775,0.04545454545775948,0.04545454544400833,0.045454545458574296,0.04545454544314189,0.0454545454459047,0.04545454545423126,0.045454545458184836,0.04545454544498921,0.04545454545805552,0.04545454544260963,0.04545454544940272
899,17,0.04545454544839984,0.045454545458274716,0.045454545446816146,0.045454545458817594,0.045454545452917015,0.045454545458817164,0.04545454545678894,0.04545454542799422,0.04545454545860811,0.04545454542923097,0.045454545458856487,0.04545454545888998,0.04545454545888758,0.045454545458840374,0.04545454545884034,0.04545454545732245,0.04545454545889002,0.04545454545888655,0.045454545458831305,0.04545454545857418,0.045454545457629045,0.045454545458887094
900,16,0.045454545450921834,0.04545454544771458,0.045454545420295464,0.045454545434403935,0.04545454546407615,0.04545454542695239,0.045454545464114635,0.04545454545337795,0.045454545463085194,0.0454545454277851,0.04545454546412558,0.04545454546430875,0.045454545464307286,0.045454545463491106,0.04545454546428228,0.045454545464315224,0.04545454545925455,0.04545454545954227,0.04545454545086931,0.04545454546430301,0.04545454546427879,0.04545454546419473
901,11,0.0454545454764876,0.045454545489466994,0.04545454548176139,0.04545454545008057,0.045454545491706674,0.04545454544855413,0.04545454549396021,0.04545454544345372,0.04545454549337316,0.04545454543728468,0.04545454549654341,0.04545454542798865,0.045454545447662836,0.045454545440042335,0.0454545454282725,0.045454545428033455,0.04545454542783761,0.04545454547799067,0.045454545428355336,0.045454545429456476,0.04545454543312249,0.04545454542856517
902,11,0.04545454546019619,0.04545454545929425,0.04545454546061868,0.045454545459169104,0.04545454546015494,0.045454545459745754,0.04545454545976198,0.04545454545815526,0.04545454545974569,0.045454545459511345,0.045454545460820096,0.04545454545063642,0.0454545454482042,0.04545454544593239,0.04545454544205695,0.04545454545029875,0.04545454544410912,0.045454545459070975,0.04545454544950052,0.045454545457064434,0.0454545454534158,0.04545454544253712
903,19,0.04545454545090761,0.045454545450767464,0.04545454545098862,0.045454545450765556,0.04545454545076903,0.045454545450765355,0.04545454545138148,0.04545454545076567,0.04545454545079228,0.04545454545076526,0.04545454545150156,0.045454545468295436,0.04545454545381791,0.04545454546751295,0.04545454545906925,0.04545454545103895,0.04545454545187789,0.045454545451581015,0.045454545480093055,0.04545454545486703,0.04545454545090931,0.04545454545076711
904,5,0.045454545467804384,0.04545454544128159,0.0454545454647282,0.04545454544679521,0.04545454546854939,0.04545454542233856,0.045454545452742766,0.04545454544290702,0.04545454546630004,0.04545454541781766,0.04545454545815635,0.04545454545260896,0.04545454546048822,0.04545454545807349,0.04545454546742339,0.04545454546756887,0.04545454546409926,0.04545454545562251,0.04545454545960694,0.04545454545146384,0.04545454544754396,0.04545454546607942
905,8,0.04545454557291011,0.04545454525815409,0.045454545584433806,0.04545454524970527,0.04545454536541431,0.04545454556960023,0.04545454525815927,0.04545454562556914,0.045454545582731744,0.045454545556189906,0.045454545583746266,0.04545454519123514,0.04545454558381354,0.04545454552645885,0.045454545583817924,0.045454544946372584,0.04545454557467259,0.045454545585443415,0.045454545584233494,0.04545454504373968,0.04545454558380066,0.04545454558979785
906,3,0.04545454546494957,0.045454545466969254,0.045454545468683105,0.045454545445295605,0.04545454544772043,0.04545454544517044,0.045454545426767745,0.04545454546458503,0.04545454546514773,0.045454545446470006,0.045454545428006456,0.04545454544956303,0.045454545450670174,0.04545454546372453,0.04545454546644396,0.04545454545429783,0.045454545449153526,0.045454545468037816,0.045454545448126694,0.045454545452449334,0.045454545465810424,0.04545454546195748
907,8,0.04545454545466459,0.04545454545431537,0.04545454545467051,0.04545454545458238,0.045454545454294094,0.04545454545468213,0.04545454545470492,0.04545454545470692,0.045454545453361375,0.04545454545470634,0.04545454545419247,0.04545454545460895,0.04545454545458193,0.04545454545455071,0.04545454545470402,0.045454545454676296,0.04545454545457102,0.0454545454546759,0.0454545454546976,0.045454545454642725,0.04545454545470427,0.04545454545470559
908,3,0.04545454545205573,0.045454545453198825,0.04545454552010384,0.04545454544986081,0.045454545451526954,0.04545454545120604,0.04545454545168648,0.04545454545093257,0.045454545450781494,0.04545454544977905,0.04545454544065929,0.045454545451553585,0.04545454545166962,0.045454545451609554,0.04545454545206064,0.04545454545186498,0.045454545451631564,0.04545454545165546,0.04545454545158984,0.045454545451593616,0.04545454545157761,0.04545454546140229
909,20,0.04545454542673897,0.045454545424921985,0.04545454542198052,0.04545454543985387,0.045454545478303444,0.04545454544292194,0.04545454543166077,0.045454545437904996,0.04545454542233771,0.04545454545190031,0.04545454542878152,0.04545454548277251,0.045454545461412775,0.04545454548835014,0.04545454544917814,0.045454545472780605,0.04545454546830759,0.045454545470131905,0.04545454548809369,0.04545454548856335,0.04545454546938617,0.04545454545371695
910,3,0.04545454549367882,0.04545454549804979,0.04545454550061559,0.045454545474862315,0.04545454543166712,0.04545454543245887,0.04545454547057859,0.045454545434542325,0.04545454549745418,0.04545454545835676,0.04545454546486678,0.04545454543143632,0.045454545428747314,0.04545454543056177,0.04545454547698853,0.04545454543596514,0.04545454547921237,0.045454545433781315,0.04545454543091259,0.0454545454313428,0.04545454543140057,0.04545454543252036
911,7,0.04545454545601118,0.045454545432843683,0.0454545454346248,0.04545454545810832,0.045454545439384875,0.045454545458646314,0.045454545516503894,0.04545454545759868,0.04545454545827252,0.04545454543942157,0.045454545439219306,0.045454545458219704,0.045454545458526695,0.0454545454574176,0.04545454545200841,0.04545454545833082,0.04545454545226391,0.0454545454578416,0.045454545458311776,0.04545454545615276,0.04545454545434309,0.04545454544594865
912,5,0.04545454548087725,0.04545454543175374,0.04545454543946142,0.04545454549252604,0.04545454549611717,0.0454545454292286,0.04545454542880141,0.045454545487450385,0.04545454542710108,0.04545454545412032,0.04545454547523017,0.045454545441926335,0.04545454543481562,0.04545454543203522,0.04545454543702191,0.04545454547218688,0.04545454543712113,0.04545454542990066,0.045454545494005905,0.0454545454403076,0.04545454544516743,0.04545454549284387
913,10,0.04545454535005967,0.04545454558209865,0.04545454530864084,0.04545454519040042,0.04545454558373995,0.04545454557019784,0.04545454554893583,0.04545454558373635,0.04545454556793957,0.04545454559043785,0.045454545106887706,0.04545454553278558,0.045454545553665425,0.04545454555710114,0.04545454555236154,0.045454545430285764,0.04545454554950842,0.0454545455029243,0.045454544916774024,0.04545454551218687,0.0454545453533735,0.045454545555958924
914,6,0.04545454545372789,0.04545454545164221,0.04545454546237578,0.045454545463267416,0.045454545451974346,0.0454545454704564,0.045454545455859544,0.04545454546883715,0.04545454545129975,0.045454545454379554,0.045454545451382375,0.04545454545116062,0.04545454545116012,0.04545454545188282,0.045454545451171946,0.04545454545116042,0.045454545451635193,0.045454545451206425,0.045454545451878145,0.04545454545116384,0.045454545451186955,0.04545454545119086
915,22,0.045454545454427384,0.04545454545310807,0.045454545454572996,0.04545454545458319,0.04545454545443675,0.04545454545452734,0.045454545454494316,0.04545454545380166,0.04545454545457732,0.04545454545420377,0.04545454545458496,0.04545454545486098,0.04545454545459908,0.045454545454792265,0.04545454545462906,0.045454545455100345,0.04545454545460271,0.04545454545471615,0.04545454545458925,0.04545454545477165,0.045454545454706514,0.04545454545531431
916,10,0.04545454561380652,0.04545454561361243,0.04545454563084266,0.04545454561363645,0.04545454517364623,0.04545454517370901,0.045454545287505435,0.04545454562556656,0.04545454563054631,0.04545454566589845,0.045454545269042225,0.04545454561438436,0.04545454562830099,0.045454545577302365,0.04545454517690624,0.045454545612584586,0.04545454563074488,0.045454545582448956,0.04545454563044179,0.04545454497429263,0.04545454532475987,0.04545454495002112
917,5,0.04545454547967567,0.045454545447078436,0.04545454544691784,0.045454545451654595,0.045454545520599625,0.045454545447011024,0.045454545458520235,0.045454545462808735,0.04545454544786072,0.04545454544795604,0.04545454546702481,0.04545454544719196,0.045454545449439825,0.04545454544712131,0.045454545446945716,0.04545454544692867,0.04545454544819165,0.04545454544764125,0.045454545448494824,0.04545454544695165,0.045454545447066154,0.04545454544691945
918,21,0.04545454545445254,0.04545454545443562,0.045454545454445036,0.04545454545443583,0.04545454545443311,0.04545454545454874,0.04545454545446913,0.04545454545443447,0.04545454545443191,0.04545454545443846,0.04545454545444224,0.045454545454434066,0.04545454545443727,0.04545454545444987,0.04545454545522515,0.045454545454853716,0.04545454545443285,0.04545454545443357,0.04545454545443778,0.04545454545460877,0.04545454545525225,0.04545454545446742
919,13,0.04545454544365304,0.04545454544371718,0.04545454544511944,0.04545454544476503,0.045454545443658956,0.0454545454438024,0.04545454544365547,0.04545454544383656,0.04545454544459283,0.045454545443652426,0.04545454544365306,0.045454545450317546,0.045454545504713804,0.04545454546579349,0.04545454544375006,0.045454545446246074,0.04545454544441149,0.045454545480117,0.04545454545213374,0.045454545454672035,0.04545454550449831,0.04545454546924016
920,8,0.045454545454532834,0.04545454545453673,0.0454545454545321,0.045454545454539565,0.04545454545455015,0.045454545454588755,0.045454545454546136,0.04545454545463477,0.0454545454545337,0.04545454545453408,0.045454545454604575,0.04545454545453578,0.04545454545453404,0.045454545454532244,0.04545454545453233,0.0454545454545328,0.04545454545453269,0.04545454545453221,0.04545454545453492,0.04545454545453472,0.04545454545453232,0.04545454545453246
921,15,0.04545454543920906,0.04545454543861383,0.04545454547776821,0.04545454548255989,0.045454545441035124,0.04545454543662481,0.04545454543701609,0.04545454543630275,0.04545454543662594,0.04545454550085265,0.04545454543628621,0.04545454548348765,0.04545454543592099,0.04545454545113533,0.04545454550532663,0.04545454544184941,0.045454545434513646,0.04545454543617051,0.045454545481277,0.045454545480458804,0.045454545437067326,0.045454545449898257
922,17,0.04545454545447642,0.04545454545446284,0.045454545454480626,0.045454545454493164,0.0454545454544919,0.04545454545448857,0.04545454545449219,0.04545454545448967,0.04545454545444683,0.04545454545449159,0.04545454545450729,0.04545454545450798,0.04545454545448862,0.045454545454483374,0.04545454545448731,0.045454545454890555,0.045454545455227986,0.045454545454548384,0.045454545454485545,0.04545454545458319,0.04545454545448422,0.04545454545449177
923,17,0.04545454545336215,0.04545454545347622,0.045454545453266056,0.045454545453132385,0.04545454545332545,0.045454545453197555,0.0454545454533005,0.04545454545333816,0.04545454545349884,0.04545454545310927,0.045454545453155616,0.04545454545315548,0.045454545459963476,0.0454545454545913,0.04545454545313108,0.04545454546017189,0.045454545461815765,0.04545454545393483,0.045454545453139004,0.04545454545313472,0.0454545454574514,0.04545454545334893
924,19,0.045454545436441514,0.04545454543644622,0.04545454543753258,0.04545454543643674,0.045454545437609975,0.0454545454364378,0.0454545454392288,0.04545454543643788,0.04545454543699166,0.045454545436436185,0.04545454543969849,0.0454545455189925,0.04545454546900009,0.04545454546933008,0.045454545530469896,0.045454545436643005,0.04545454544025535,0.045454545440531416,0.045454545570177154,0.045454545441914754,0.0454545454365511,0.04545454543643686
925,13,0.04545454544989649,0.045454545461120904,0.045454545446983664,0.045454545469225775,0.04545454544664393,0.04545454550366034,0.045454545446726134,0.045454545453705614,0.04545454544566327,0.045454545446053755,0.04545454544718368,0.04545454544644249,0.04545454551456531,0.04545454548190883,0.04545454542509116,0.04545454544984648,0.04545454544920457,0.04545454541016297,0.04545454544437547,0.045454545498314465,0.045454545445191494,0.04545454541803317
926,9,0.045454545456382126,0.04545454542747016,0.04545454545812402,0.045454545424264504,0.045454545436687116,0.04545454545703892,0.045454545430057794,0.04545454543114875,0.04545454552241696,0.04545454545847249,0.04545454545565249,0.04545454545663896,0.04545454545686518,0.04545454545693776,0.04545454545579645,0.045454545481536886,0.04545454545556784,0.045454545452981256,0.04545454545683418,0.04545454545332857,0.045454545458720665,0.04545454545707678
927,18,0.0454545454542593,0.0454545454543196,0.04545454545440349,0.04545454545432176,0.04545454545439538,0.04545454545440414,0.04545454545437407,0.04545454545443526,0.04545454545426352,0.045454545454404506,0.04545454545353518,0.045454545454393876,0.04545454545435317,0.045454545454648256,0.04545454545439538,0.04545454545438239,0.04545454545440622,0.04545454545600589,0.04545454545560166,0.045454545454382746,0.045454545455616294,0.045454545454697945
928,17,0.04545454545453639,0.045454545454528046,0.045454545454534194,0.04545454545452467,0.04545454545453479,0.04545454545452873,0.045454545454535235,0.045454545454534125,0.045454545454522,0.045454545454535124,0.045454545454534305,0.0454545454545339,0.0454545454545358,0.045454545454544054,0.045454545454545005,0.045454545454554074,0.045454545454659004,0.045454545454533084,0.04545454545453498,0.0454545454546329,0.04545454545454341,0.04545454545453642
929,10,0.04545454545108253,0.04545454544708719,0.04545454542631119,0.045454545455045,0.04545454545420546,0.04545454545908953,0.04545454542555418,0.04545454545468479,0.04545454545338149,0.04545454552321503,0.04545454545397762,0.04545454545658607,0.04545454545413362,0.04545454545411444,0.04545454545463492,0.045454545452243963,0.045454545454717915,0.045454545453613084,0.0454545454541131,0.045454545454093255,0.04545454545424427,0.04545454545387124
