"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
605,7,0.15776824922289387,0.024503624649237367,0.038686695540586846,0.013327929677281239,0.0072194445334585996,0.18037750251749948,0.18861488129345214,4.54483263003387e-14,0.06482845015880567,0.0015590001154436144,0.06641024460602914,0.05872748141404507,0.0170170262598567,0.05676939176945465,0.0019958064569772665,0.017841451533428244,0.013198639505730992,0.030282853016152092,0.05936029261791737,0.00020030792318495263,9.79458422224481e-05,0.0012127813462972045
606,2,0.025420496104291396,0.22212123480539017,0.0046251803799389375,0.015787828163312548,0.04838969573933899,0.1518364249322247,0.07312878148846524,3.7315074874810375e-13,0.05173418597957548,0.19027118383864383,0.0794103449524631,0.033004016241553455,0.010875724937355547,0.002761673543722871,0.003286935981314048,0.026952752614225417,0.002188131649921603,0.005360716378444462,6.604529080902922e-05,0.020586720635361582,0.025413007555298916,0.006778918787975416
607,5,0.09410124066028552,0.047397453354662625,0.015489365721980296,0.018288119885676708,0.16943823969467547,2.8033770693425766e-16,0.01379114695523728,0.10904159523978196,0.05350921432725499,0.013906484117006547,0.09920240404517129,0.05352425486778677,0.06951126172613142,0.0648003239600301,0.010178162745213392,0.011045985351310926,0.013260055154453861,0.0069220299045122165,0.023281593617053987,0.07291768549077599,0.003913253956086101,0.03648012922491224
608,20,0.056118107318851126,0.0007148172881746649,0.06479612743428602,0.00015328851560643156,0.05835972899259786,0.001268938030647322,0.06528780381470362,0.06893471994127857,0.07658278105709679,0.0002677318509523824,0.026307082285680572,0.006208817103829178,0.10249169281658108,0.10813341621962495,0.03474276941830685,2.3118624967232573e-21,1.3315445284088668e-05,0.020373600037796417,0.08398531957372908,0.1196713879627189,0.06541141313170144,0.04017714176055259
609,10,0.039913539465934976,0.20101907992884166,0.006334718115064147,0.1247384722830109,0.018522384803837416,3.71368005522516e-14,0.1616277164456906,0.04796563097091078,0.008309720685178558,0.22350051796812337,0.039307708241259516,0.017048586735129663,0.04394986593963019,0.019392794284039064,0.0006373765453738644,6.766565094436227e-06,0.001997792719043321,0.013794921430111169,0.006170038275713847,0.008921252524551742,0.0049097177286038475,0.011931398344819747
610,18,0.006230802712701771,0.0317593337927537,9.974396404151688e-08,0.05623197784311527,0.05981184309474455,0.02767348772973387,0.01126413502510867,1.0246491426772822e-05,0.031065371263336496,0.024756227869356936,0.038166957276190475,0.027361622025247424,0.03539790680768746,0.14935946243521947,0.04353953272550961,0.08148365273075871,0.0660162189236538,0.1640374817696626,5.298461413234803e-25,0.04428340393019096,0.06664865318476543,0.03490158262487231
611,21,0.028911846843420713,0.036239103002671975,0.01872662047730161,0.022151361572124394,0.047931400453970346,0.038436481925545614,0.04181514730156361,0.026757115900787456,0.0335720659827468,0.010932657495028418,0.04275364117718948,0.06804490967434977,0.02695565643310485,4.04711026177112e-25,0.04184881233784155,0.05531222230730554,0.047958445079427904,0.041571107412809824,0.11186867324239175,0.05029344119795772,0.11936642697909958,0.0885528632033612
612,4,0.12763384745691153,7.470976731633826e-23,0.0007550917819794412,0.1423090681106128,0.14110904332045424,0.001021227236346992,0.0007641324981735232,0.0005976042187498533,0.09929978533719934,1.3611572128864213e-05,0.04384392448099194,0.04508119382062679,0.006059084434127579,0.03225160450557532,0.08373934035738147,0.06966897460434401,0.011914310710982033,0.01973109733270946,0.005993160159338404,0.07778495376639219,0.0005103664466677762,0.08991857784830633
613,19,0.09378694362745907,0.025837509134204725,0.0796530492450573,0.009206098293229716,0.007997123299016052,0.00768949702591976,0.0028748605226606066,0.0014021836424922733,0.04811250952852795,1.452147944068929e-06,0.013440536195984877,0.08880928927515448,0.051678135069683356,0.045522722254035676,0.07488458465879522,0.03956606231618366,0.05094055948517661,1.6960494178885106e-11,0.14237838876170708,0.141113227505389,0.05087554185035652,0.024229726144061485
614,16,0.0534053483097658,0.025174956533602137,4.859667292528724e-06,0.039533647737373674,0.0031566445577414903,0.06173709717084801,0.012566244447257652,0.0027973936620857075,1.6325046507152092e-06,0.003821597260491703,0.0002725766352832858,0.07349077325243433,1.6237739945306199e-24,0.09552404330178924,0.11072141290283462,0.12423252374060893,0.013080073032977351,0.07125874073081366,0.06134818801520817,0.07322157384285814,0.09744873772332123,0.07720193497076158
615,11,7.803009309754203e-20,0.1281332872843626,0.011003062345406503,0.035929848970553575,0.09240959742654976,0.02637074422354918,0.10245118007984436,0.02920507010920858,0.06883332369485608,0.015699063532455978,0.1293439286221431,0.059498237282056186,0.02607063330489296,9.995153947067948e-08,0.00023190470580741586,0.05734560632971652,0.017564705585024886,0.010687413080167903,0.05051982807280504,0.036860860755431164,0.032919036150934264,0.06892256849269453
616,16,0.05910709482632595,0.004408581590561599,0.059707693263333056,0.003948190340948481,0.05435039675638644,0.01601634406077935,0.02413093565795657,0.024342884172280917,0.03342770002567511,0.04265918990794501,0.045326597809374466,0.017291464872891692,0.10671445111993522,0.06211681474220528,0.021471765638785993,0.15844664978127132,0.06198305261779978,0.08740309623133916,0.05469830911802681,1.2480101511391422e-24,0.05057372929588372,0.011875058170294231
617,13,0.02938822209320988,0.007204297861786807,0.042978155588364174,0.06340291973468298,0.007328767099550782,0.036703824983109756,0.03626583400641052,0.04471926498459264,0.09308186725080787,0.0008935998063441424,0.08732145586489294,0.022222095218330414,0.143654233041095,0.13708979389307582,2.402558139473413e-14,0.14232601006487192,0.0002362264487483759,0.0048238533118686085,0.09706291982595099,1.2162015179601198e-05,0.00023209099675392672,0.00305240591034882
618,13,0.025828403451211072,0.04967629530732225,0.006085232014736162,0.09731432435421997,0.00031622639252774855,0.005296300291826017,0.0341025169850315,0.044327312465806255,1.6899616424805306e-05,0.08555514067809564,9.900635961009522e-06,0.00012991920787547295,0.20398943773838002,3.400169193171308e-05,0.054398700733116784,2.441964462333395e-20,0.031831278171157155,0.019507346948134042,0.061087774345604265,6.127976684196233e-06,0.15310135593323052,0.1273855050607235
619,21,0.051839591866315905,0.013723994147651105,0.016107142367984193,0.002423179429479969,0.05955775201828632,0.038612581203596966,0.04738153805345059,0.03847143545745036,0.060964365002085665,0.02349604768370762,0.05792229195216539,0.007969862800592966,0.020812574004746336,0.00043083697793480327,0.09816095896137395,0.11066208211867935,5.884586864187023e-25,1.6985647918847874e-05,0.1006238191454164,0.00040897471530247913,0.12581088144154667,0.12460310500431396
620,17,0.04222868040072772,0.06973950874120038,0.022621346566000813,0.00011075584619846554,0.025300420364539576,0.008836924978378641,0.025881205092783795,0.06908570997358976,0.04875299461498273,0.03029362252450413,0.03509017129225847,0.0009773779350961682,7.156630291218439e-25,0.01851357034069194,1.11025487919037e-05,0.05879566676126647,0.16299547444208634,0.06722624559055075,0.0008370845582329585,0.0031635702607111624,0.14780394266193567,0.16173462450547207
621,21,0.05587932033711841,0.00984898841296489,0.09264057677753577,0.0011709076077230831,0.08994612818967988,0.01105409884016111,0.007390201561728294,0.005249541163710665,0.005971253361617139,0.05571622495684712,0.0022126877180376173,5.532898270841076e-20,0.019025918871714127,0.009213717947947205,0.16278126869119885,0.12097952424909202,0.012360876397672322,0.027284056137809036,0.04669382931171529,0.004406407291933778,0.17232037797604255,0.08785409419775095
622,3,3.3468764228571936e-20,0.012302723837053794,0.1983672294181591,0.0012538015756151876,0.011271173811605363,0.003786679303971551,0.19419331772005752,0.016019290429810096,0.0028787437645565062,3.7467018045912765e-05,0.18413575609856098,0.08505636982532915,0.021997828464938016,0.09814690671459488,0.028518593623791402,0.002485613014637521,0.008124938184684091,0.0024166847090834817,0.12395580296911564,0.005030285401155053,1.3477306844825764e-05,7.316808390247017e-06
623,19,0.0013748595305886888,0.023828240815133267,0.15150812323218352,0.0004060169315484716,0.00011322542137523702,0.023467867095993827,0.02342232744277776,0.07384330827348226,0.018719126992885728,0.060763666792314396,0.0001994278569987808,0.0035101506315354733,3.1765318868902256e-07,4.1217488737853785e-20,0.04573534918010924,0.005683988825092588,0.00019810599368079218,0.0344098846604342,0.2010568741057107,0.18636160050264822,0.11036644971397336,0.03503108834834473
624,15,0.07795882827856658,0.007799642103092744,0.001461203815039636,0.018689208413349277,8.860368410618521e-05,0.0011885952611523486,0.06218461159119586,0.061740504733283914,0.03583911926365131,0.00671368330590691,0.0006598864489358181,0.011858155765697063,0.11871305995158284,2.4679644925546815e-06,0.12417421175449134,0.09444887198063001,0.1216949786506343,0.11489124475387773,0.000667399224209896,0.06631275757088179,0.07291296548522198,3.610196411552135e-22
625,9,0.015427451120186356,0.045003929373767716,0.1432076477166015,9.589733206917672e-15,0.12832764148355988,0.016980248864199812,0.006611792408536381,0.02744572699074843,0.1493289734382545,0.00025978018922339567,0.0017193057796657477,0.009216360658452825,0.022238580393658138,0.09388432538910314,0.01380505887347978,0.08364631094199432,0.0030274546284716165,0.08078893522326437,0.006915906837001562,0.001581172473589382,0.10116945455730725,0.049413942658924064
626,4,0.09646450716511332,1.5708442184780309e-24,0.1220851756018268,0.12275778982177322,0.010870411135546716,0.07919912124068039,0.024696819048022022,0.033353113401510585,0.05597286044960322,0.03206215887813931,0.10587931253225309,0.03329807992785066,0.03835825867906379,0.0011265798418108037,0.05910558693647398,0.060851828303711726,9.91388460318159e-06,0.019442060109551115,0.009049013697348765,0.02049380398131531,0.03485065099938115,0.040072954364420585
627,5,0.00012256105694431643,0.10420260919686017,0.014531976919963193,0.010487883240897698,0.2508998535947308,5.8462158722156976e-05,0.008335657062758633,3.045557081733513e-05,0.00015237796472011042,2.3565074342387442e-05,0.23425349436426193,0.0037111017971136855,0.004726262681894988,0.040950460347370335,0.0012018565237405401,0.06609014416560918,7.046462707128128e-05,0.12139269133409113,0.019365068742948972,0.11170707313689428,3.949571102329268e-05,0.0076464847272237025
628,22,0.04183396050243463,0.0003718593205271449,0.1754189406485652,0.001083410496296194,8.611415487327799e-05,0.02249635753183924,0.0031806810692663677,0.0032739901805631036,0.07867429659317468,0.0033009635795747637,7.504054446987688e-06,0.239796449720491,1.103710144537725e-08,6.73672303967947e-05,2.22052247816026e-09,0.00014646386235154957,0.0009794583805307622,7.294907227065979e-05,0.1789254671632816,0.00041785262132512744,0.001537160100077457,0.24832874046008968
629,8,0.000731233511851034,0.00013728399308023654,1.686202980178641e-08,0.0005626639775697109,3.456911226139727e-24,0.00019623174265011035,0.0813817261290142,0.30294140961550453,0.00014784088763216134,0.16378988095077893,0.0005422827276702442,0.00037561137057313525,0.0005468135336866883,0.22474700037022263,0.0004413051870340595,0.0008320642252259078,0.007999581980422322,0.027718395991263616,0.1402760559084571,0.000642226407684136,0.04586459249630867,0.00012578213134092393
630,16,0.005342300112552087,0.02760009493882401,0.06861918474800686,0.0007483888269379619,0.03545361419714036,0.03757395452381029,0.08661516893299849,0.003271969585780489,0.05180496735685905,0.00023670371568831701,0.04135989377415149,0.10935286018471896,0.13111546579109265,0.11207979138977868,0.004815277892508138,0.13679910375440774,0.023581974341920137,0.00018362173135247773,0.0010113014417919882,4.839802411976874e-07,0.0002249446164715187,0.12220893416296713
631,6,0.04407136706026344,2.6327375923241334e-11,0.013264249252850248,0.09118842316746822,0.11491636937048212,0.17043449818226514,0.01710120811249848,0.005952922583318596,0.16544889440329225,0.0003809067963437097,0.0065880568461767946,0.025539529084937406,0.07563904872291273,0.07003204686445214,0.0016154373307654983,0.08105356093780171,0.01426634804642419,0.008413048030938617,0.03938131609266021,0.0019249839056024334,0.05069243686928142,0.0020953483129371544
632,14,0.02760020550640589,0.06001915534936814,0.014296944304183375,0.008270793992981149,7.239078704740122e-07,0.022464021252022244,0.051306867117026804,0.04385701905574626,0.05442948034479618,0.002384412353810041,0.003645511622288114,0.001262095570842581,0.087835954766311,0.18799945086381006,0.0356676724548112,0.024574105417901178,0.07400773307186405,0.1820996418525214,0.06269317838294905,1.1785845402433484e-25,0.0012913335630561854,0.05429369924943455
633,5,0.048194552904745905,0.07136911343171394,0.04723429324999422,0.028363963407544598,0.12169129722893764,0.08526121991763591,0.05045800296664735,0.052693312073499816,1.0689781827465751e-18,0.058098648870006625,0.04983269862008796,0.016776430704089452,0.04133652880952752,0.04995889788861537,1.4511504989501438e-07,0.061823790691978374,0.0012961569343353644,0.05434613692686167,0.05205976991485551,0.050500038478099495,0.05513142723848617,0.0035735746272873713
634,7,0.011785881080287521,0.03111003084629967,1.4114707184649702e-18,8.351105427247396e-05,0.018226217963050014,4.260752313846631e-05,0.14177064215647456,0.00031414433662755133,0.10571016654797868,1.8239319765269025e-05,0.14063272196692161,0.12798385921399272,0.0015650504260429614,0.03303469149502845,0.06641449735955096,0.11921677323575776,2.4353913473950855e-05,0.027651702521145138,0.0728989283895433,0.10138749875496009,3.58909981048295e-05,9.259089758408476e-05
635,11,0.005510807881648802,0.03797578290318708,0.007815811195608932,0.0025570002902383948,0.17249351921918352,0.023127564072538,3.71263208665025e-05,0.1432764128180138,0.1689645837540739,0.02112105521208544,0.17383672448425977,0.02598113954297363,0.07656961631939022,0.014909201072772209,0.0014992971327821745,0.0003687187731651434,0.04943942319206656,0.004033156094115571,0.025228535760059723,0.0048790401532884395,0.03410640519507035,0.006269078612611833
636,7,0.11824015078696715,0.05881565369933682,2.2356636658962224e-16,0.021360037307590934,0.00947461592585932,0.027471135738489794,0.18865066182362036,0.07750110385455837,0.13167427898455086,0.0008847855209791767,0.060077295500211694,0.08456089317798474,0.11136028601975922,0.03815699517906605,0.002784304671851795,7.31814148670008e-05,0.003921854141166033,0.02747389195103948,0.009450611078228347,0.006667295495368164,0.00017840486530161065,0.021222562863202836
637,5,9.365593359759939e-17,0.07593552587529516,0.009497501038621898,0.11417048073446905,0.13501834484810182,0.042251800563253956,0.05834340030104607,0.051018642318375614,0.047015361629022444,0.04498166732440185,0.011228840565281891,0.08571892944826882,0.05119471935142057,8.256346228477477e-05,0.02131993741837279,0.07194235291902806,0.0013864368661459679,0.027252045537648612,0.01799026057896476,0.03898919287526194,0.07471518713275428,0.019946809211979475
638,16,0.11054524130059025,0.0003162438946698124,0.11192863624278797,0.0007155579236266923,0.008563132833890352,0.00016756916594793764,0.011518500739277588,0.006373875792165995,0.11852659512950538,0.0018312123395027007,0.02201067885325501,0.00018721587741340462,0.1189681144999743,0.0003010534483141851,3.445622884249077e-12,0.26194384327687664,0.0019281552743982337,5.3667324881768196e-05,4.9487509068226865e-05,2.44167621053571e-07,0.0006422182880068165,0.22342875611478016
639,9,0.1372445007947718,0.12559827428515213,0.07617995367188675,0.09484483214376437,0.0009312966269578804,0.006632757442955913,0.04278481436286626,3.517677899052379e-16,0.1974963243254094,0.007444559885590003,0.010552447544555943,0.1078553436761774,0.004391481599954043,0.0005342762372367475,0.05188112585060459,0.06208661266866173,0.04694325333443577,0.010397280034133472,4.431345650404033e-06,0.015612909395309703,0.00014495984417011804,0.00043856492975516615
640,14,0.08985755628391982,0.007664080287529153,0.006181423113914844,0.02800444510117527,0.000538615060548911,0.018545994948085814,0.011384000899418231,0.0009816513248601811,0.043450157129004824,0.07126547556823315,0.10638291733702401,0.07504048045879348,5.150852966534863e-22,0.14403711121924137,0.10395210699939207,0.07726035547496432,0.10841690651157684,0.008029224777221853,0.03145518739546069,0.0029174787410790365,0.047878878536463686,0.016755952832092608
641,2,4.640940246804289e-21,0.1693532630588543,8.80290453075264e-05,0.02299525309194793,0.12943626286621954,0.002364616292080863,0.14099655029357883,0.0008051833949474058,0.05185505268670023,0.00011512137834388852,0.1315929592704663,0.082082227251954,0.0009219150346059752,0.08718945484506417,0.010300703170091812,0.02597919617381069,0.00027309709638606615,5.135536470559553e-05,7.116851813700709e-05,0.0045729118043205345,0.03448152737885515,0.1044741519836225
642,14,0.12364942299576887,0.00019418189784023882,0.07653644376582651,0.018336655916843112,8.746201801042206e-05,0.051742074972435,0.027893283151085493,0.0519823355567395,0.000517672924920524,0.00963487334166593,0.0004996078196187367,0.0001727742184192818,8.455197910092824e-08,0.19044384506631587,5.980027120027244e-14,0.0005780543118890009,0.13443071778806637,0.16201490503043986,0.036989825174833645,0.000624617627601678,0.08370166378786,0.029969498081781044
643,18,0.01511743162622829,0.005670776902621754,0.04308823068647746,0.015681518138974827,0.012720764434595034,0.0506244085477854,0.01516358821009399,0.015346723497228223,0.01886978840195324,0.025935095682951635,0.0016079025221088403,9.114349854687835e-05,0.13723007872044768,0.1375788380650317,0.11068957729495119,0.1182716346878748,0.08629884268392743,0.15016125500165703,0.01460044421610998,0.0036253286281326103,2.900329879670903e-10,0.021626628262269108
644,9,0.049302013207320694,0.07195055908201142,0.058060373529542436,0.12172265066038825,0.04201902962312218,4.1281630540663028e-25,0.04498988622510483,0.04227236796245718,0.13079573403656033,0.0950968991353076,0.023229500934775136,0.04169557100778908,9.559583032762504e-05,0.03805747359599614,0.052347179136773114,0.03514959608772655,0.038782070837287595,0.041442190897457265,0.03317670496745885,0.0050789285673466375,0.0003306376216065742,0.034405037053640626
645,21,0.050980170141257435,0.040526815383564924,0.010411174077681037,0.05121822870514225,0.0028174961723835728,0.024156836030441168,0.014298678746054496,0.011725452183777168,0.024762388449955913,0.0021764070570087835,0.11835743208309141,0.11571688531177793,4.667241983893175e-09,0.03402367668180302,0.07253602086237221,0.0980476469504616,0.10143642978515632,0.07762294509940287,0.0037004115098220255,0.0028490465271074636,0.12297798133502624,0.019657872239470207
646,11,0.0008689646768777052,0.024330806611147775,0.0015959138240275383,0.016139184032893626,0.1935111511922969,2.4334569731426066e-06,2.0861275692244007e-21,0.14271502503990227,0.0021529475949162696,0.0036416340575859164,0.23206778938478773,0.11257414758412636,0.004111216668638139,0.0186767656493349,0.008005383155830194,0.10876008333200476,0.007192602431213395,0.004609723814820776,0.0006350421587250749,0.01772812542055333,0.02272926791897594,0.07795179199436841
647,3,0.0795442184949904,0.010599660489792072,0.16904073278115714,0.11041658485109278,6.842347051758568e-21,0.009442754646446066,0.008679510720291179,0.024032467198235537,0.014776712975257828,5.734042798260162e-05,0.08590038080349977,0.03969340391581714,0.00361009787400286,0.07926521769063964,0.016700030198957577,0.03051121187005668,0.16814183659721743,0.030741289827624935,0.01557199941262986,0.01315201658975784,0.04141709864410635,0.04870543399044416
648,18,0.04948600254964847,0.02270904259621038,0.014937261340539389,0.055531189458878354,0.03694415105997348,0.0008442892962024771,0.0016093891180701879,0.005248647640665184,0.026774161390262768,0.023337428888675443,0.01556529255280914,8.68349193087924e-22,0.1078212855261838,0.1086716283361812,0.09813619280578222,0.09707361318217501,0.08498292852595132,0.11320466648200248,0.009402891417909003,0.00020707059182437426,0.06776740406525375,0.05974546317480179
649,6,0.09281914239439215,0.019847668341288205,3.098272741440368e-20,0.14885552444633235,0.0965599254700046,0.15339723534166858,0.018844471102994885,0.14687673422768843,0.02465822864611895,0.0005201568840756016,0.012559579158855116,0.035282449044417304,5.4532096606302734e-06,0.03208367414331177,0.01918236974507873,0.030992378185433364,0.0482269609961698,0.02445896293885434,0.0007341284823358099,0.020193161240875494,0.028777197135790383,0.04512459886465332
650,7,0.0947080447775818,0.11611412890565416,0.0002387203944813394,0.028838568427026177,5.606382168789901e-24,0.07790607621456572,0.11645122190174562,0.046845671260716024,0.07276905358162658,0.04653770314304687,0.07625233968317006,0.04272211260408667,0.0646327654488639,0.03870551805105655,0.0008135897616356726,0.03565691655101023,0.079891226033862,0.028859095571784968,0.00020470713496327563,0.0013976728860825302,0.03021976379684142,0.0002351038701986163
651,2,0.07946507812428348,0.15324136537842456,1.692091670793197e-13,0.012381365025755754,0.02374058335572442,0.1457877520602663,0.01019272532182646,0.12805999685030167,0.0007782534633930982,0.06160724667170229,6.181426490096042e-05,0.02386543690753611,0.08744501342910269,0.004009325694707017,0.01060313268231485,0.09089132170606778,0.0837995379390461,3.489241880684001e-05,0.005463722931911158,0.008687120617262867,0.04208452885909025,0.02779978629740623
652,3,3.847125096305645e-25,0.10490992826187547,0.14772819369582812,0.07979710292058366,0.08839543174788805,0.0012221040156579401,0.012267050569791308,0.0745219544348208,0.09283142246541232,0.1365320250349744,0.011239205715095629,0.04611700485329512,0.0016618697513140679,0.00028319598430892834,0.002828090936533059,2.3166870334420873e-08,0.035395385747412585,0.05061664882931545,0.05071645202402247,0.0010449708637383561,0.0414020987988544,0.020489840182407446
653,7,0.1231237851865747,7.689566289776193e-15,0.08765312234518251,0.01948465797530795,0.008512915710890879,0.10003211092156153,0.1272356747499988,0.11276655291228094,0.05033067745128814,0.001893966859054,0.0776452217232156,0.020800682199319912,0.0021669764582524383,0.008593182526489438,0.05665202783114589,0.010203036087492212,0.009169608701048576,0.04875823007096974,0.04046129527445734,0.012906375896854937,0.037575908866422605,0.0440339902521841
654,18,0.0704089701843763,0.005509654941763684,0.0900340522898657,0.01279893554463517,0.00015656093948922974,0.023702768062847372,0.01260936232624958,0.03471877814341979,0.03772334003087853,0.04661168523412423,5.736756647607814e-05,0.003330076375326891,0.13200315106241517,0.19025510013435418,0.013182577541487878,0.020389660605448993,0.07153272509403333,0.19679761173007737,0.021099239495203304,1.0355564643625594e-24,0.00719044020754683,0.009887942489980484
655,22,0.016240422556682545,0.04384714536184128,0.030561864213715855,0.06648594131624924,0.05564896394863567,0.04069093789422126,0.00049793903956786,0.03792831426077895,0.07202881784491245,0.0004161886774880688,0.05900954905042924,0.10347585481669176,0.08239885009740534,0.08605619452829445,1.1548123727253252e-14,0.09276788596292748,0.00010061937107391872,0.03676702822855831,0.0651434471950168,1.014884724989415e-06,0.0001832419031052991,0.10974977884766757
656,13,0.04965819021738489,0.045593999804277065,0.003094082970777415,0.002828899888287911,0.04843975903960583,0.030434907390383664,0.05917374997222095,0.002714210841703847,0.021680819395458278,0.015967458844400297,0.02564733570115894,0.02551880821652722,0.1410988721669665,0.05062802382004099,0.13860042414018947,0.12186158605639731,0.04401607554458644,0.05268245269953182,0.0017311230918097725,0.07910558540082066,6.142076435132885e-13,0.03952363479685624
657,18,0.057974982531922986,0.010510359452292613,0.11618832897644774,0.003582442126074723,0.0013154074633606528,0.10124288590990504,0.008513478745872924,0.04512412175260828,0.0025232504078111897,0.04887618857510421,2.434895103047091e-05,0.00046427470099601355,7.408090570414114e-24,0.0003845952955712978,0.0009459137268923727,3.096287762862978e-05,0.1854612812672975,0.2097280344001451,0.18055718107986565,0.001145357862374809,0.00019551010155638996,0.02521109379524141
658,10,0.002270057687230097,0.017972987622474776,2.116550169546948e-20,8.189455942724514e-05,0.15202120061045976,0.07101075230658177,0.0014957574069334911,0.00018494848530652123,0.13886482549514945,0.21387758367877116,0.03952477244968509,1.2977958973377773e-08,2.375191082899922e-06,0.06986140360049578,0.09553271851298,0.0016826208926292176,8.528249915320499e-05,0.06976812887954402,1.2299848872747771e-05,0.10812543841858833,0.016997439845944467,0.0006274990307310911
659,11,1.1841320565523028e-10,0.028368560149814585,0.0008299531187841065,0.16185779908910633,0.09186392389551828,0.18039413361387338,0.011262204271487353,0.02062640047392589,0.0334538292074958,0.04360397523919449,0.19430102551970835,0.04931525010464048,0.022171493567995044,0.023917903863976065,0.002135251003571707,0.0002245171682615297,0.06577359568791827,0.0036594770599677803,0.02375592490484747,0.023502724772353694,0.018569971097766667,0.00041208607137940346
660,13,0.01295297947630238,0.009884625726297919,0.008429626696633115,0.022748888238490205,0.009175156404802421,0.01298214997979531,0.004469834850971672,0.008367764863028851,0.00013792853943397928,0.025123231564055236,0.000560034804282446,0.15881393029453983,0.20080964571607637,5.158607078979426e-26,0.09563677412629025,0.09013310475252638,0.013754683770510472,0.13416553349983518,0.08707128429841375,0.036329641264692944,0.04688307126837738,0.02157010986464384
661,20,0.03542354224269172,0.018745593202240493,0.014124306020001772,0.027390179762033392,0.017768589619300085,0.0349911772414016,0.027719469685258517,0.03447849419090347,1.2943275688114293e-06,0.024656296064846695,0.02431694736901203,0.09681323101566054,0.10590318860786005,0.05147129981572826,0.06456372893581006,0.10001990795146205,0.0014402776563628035,7.291842089851195e-26,0.07721393754823179,0.10732823473509172,0.061477480828127394,0.07415282318040667
662,10,0.1952332592538064,0.07708619132092352,0.0020748718419615684,0.18392972947268194,1.7112318654606628e-19,0.01497076889545751,0.00015724055108590145,0.04835272574758938,0.0930536151956518,0.3147306117713433,0.01026597876464167,0.00570544642065323,0.0007844448387612299,0.002318593003992774,0.0022245302793676143,0.0011693443171941795,0.0009095843480851194,0.0025609852537645545,0.019233630466575623,0.016371193632019544,0.008214341207495214,0.0006529134169478835
663,19,0.00016703653922887796,0.00016851911534292816,0.0004611022681938619,0.0031651005735095967,1.1241161924853301e-05,0.0006864926960364566,0.0017680663158427133,0.0008442308259098823,3.381756492895268e-05,0.00029961316183568445,0.00017758787393232467,4.64470087766592e-05,0.00015386843835972768,0.1176906343332662,0.0072639779232091415,0.005012495896553594,0.33614094221074275,0.00017841644505579802,0.34285258762354714,0.054308458949584276,0.1279783500989489,0.0005910129752697056
664,5,4.363641672298605e-05,0.00028606734625862327,3.1682521289746706e-05,1.551887952890914e-05,0.1792104640562113,3.891475326093027e-06,0.17883368581068287,2.6182952253679194e-05,0.07561762784619745,1.0018837866503184e-08,1.4278251356902725e-13,0.01789092448933575,0.00015966771982540696,0.020472491239980857,0.001983119947179699,0.0852963502535112,0.0009825366464705772,0.15645988875530734,7.374224433274541e-05,0.16044259931943483,0.12162584774503483,0.0005440643161345108
665,20,0.04321139332442046,0.00915196839082613,0.06210303091610642,0.06434925157795755,0.06244888023634725,0.03454272861010262,0.006896809577455109,0.04182168440167457,0.005406976391176568,0.05351812446258995,0.02436892951056204,0.014420697058195571,0.0025669659808346284,0.10401229183672576,0.004548815423666742,0.08912161230527306,0.018562279299338808,0.11511733703730417,0.003666560211671428,0.12355619870811313,6.567773114490801e-21,0.11660746473965797
666,13,0.06219955623861453,0.02031308345358844,0.003195160372051436,0.08243224168193157,0.04603695077352454,0.01535171105992244,0.006137756400011036,0.0014301596366715972,0.05203298980093895,0.051531891841112655,0.0783151862801574,0.012343305892966372,0.13779624055750717,0.11069570590117163,1.162146834475801e-15,0.034034706473942314,0.11633398192983478,0.0007471352520122254,0.11047137927708052,0.00027951673008225404,0.04289170023648338,0.01542964021039355
667,9,0.05959434315679698,0.0520390446310674,0.13300036341425894,0.023794287421398233,7.129959221905925e-24,0.10620960660150067,0.047792515347505546,0.09166262102466281,0.16450145523036647,0.056792816169361444,0.0327987736749021,0.041005036208604635,3.30317943879093e-08,0.01234909541452611,0.04177668417592964,4.5126296469533235e-07,0.04534736908035875,0.05298734043148997,0.029692689430789978,0.004717122213984425,0.0016997594950843226,0.0022385925826524824
668,16,0.043637782238353594,0.10881000008658746,0.013271681077123412,1.1235791929709486e-05,0.016095674624737207,0.059491420890845075,0.13449638209083298,0.00016199576409130396,0.02630773641675538,0.018572296971902637,0.07339668261022073,0.0014244261429251712,0.002677596448257191,0.17838772551347637,0.015852326257711578,0.18755846792452308,5.8033804644926275e-25,0.04237281882174982,0.004248083507574814,4.8637412366328925e-05,0.0074726633514832965,0.06570436605655267
669,2,0.08514814624026812,0.25323808356679617,5.637889971724615e-09,0.010504263481694242,0.042268888057351364,0.12098611593849552,0.03841588353601734,0.023678917592007232,0.24731885358409503,0.01773761037916667,0.0077059318284653806,0.007292907376520207,0.0063417184761905545,0.002609083718198669,0.022274379358641006,0.003985200152564629,0.012149007954520698,0.057047660900114615,0.01830974959600019,0.00015778816145377555,0.0055547947824269184,0.0172750096811217
670,9,0.14697575527773893,9.421805691156805e-13,0.13027258902696792,0.005219915294029075,0.008297513387668378,0.02741959627506344,0.05268660748392059,0.055092687260663804,0.15650264550574042,0.06986914393029676,0.11783769086175257,0.034095699056825524,0.014549038944805078,0.0033186804873229724,0.006269886700728104,0.00457912746378862,0.005686813155624405,0.04392426459224101,0.027910326225582663,0.02430053839236659,0.047472327463575284,0.017719153212355735
