"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
711,6,0.03411483429523626,0.0787148252068895,0.03405566498225598,0.0349027490341043,0.04590135921486496,0.08435929759586562,0.052304253740539,0.07635032119704119,0.04299910051235423,0.07068219460539295,0.04609721161736643,0.03457838808839528,0.03815443959686781,0.04220406501105136,0.03407517849379332,0.03413297754580214,0.03576598402352399,0.034055904940313526,0.034055675913689853,0.04276873008162524,0.03566738015030851,0.03405946415271869
712,20,0.034481905083596234,0.04826251121131211,0.034481904916814146,0.03448190521935372,0.03448246770041099,0.04106265699976661,0.04812701810590662,0.03448190766389727,0.06134553545027511,0.03893057121369033,0.0416009141571642,0.03633281106215782,0.03568718433763702,0.036482400950439406,0.04286865914517339,0.0660730861731229,0.03784092554470107,0.04574619136255301,0.07719434494585625,0.08138410967386667,0.03448190490577952,0.05416908417652558
713,14,0.04374331003587144,0.07439108581493785,0.05926618961947056,0.03301278202789161,0.031644933333974334,0.031644938698247596,0.031644933382754536,0.03164493336608417,0.06295281994036399,0.07427128557551453,0.07550504886036981,0.03191778410597619,0.05582578682278866,0.07607420213107302,0.03463504577832706,0.03610301309137862,0.03164493360709885,0.03590735265257628,0.05052827974499915,0.032131937728343316,0.03256329074294285,0.03294611293901555
714,22,0.0716737915853965,0.04469402868776012,0.05981880951000162,0.0422873540022142,0.04547836422640444,0.03273316112342985,0.0328041004565919,0.03379896327757169,0.04152780803072753,0.033029485474566,0.03289505236931779,0.04302340604643997,0.03454380119678225,0.06411005553466843,0.04127396669510659,0.03271344222651807,0.0338215230600654,0.03350881939150661,0.06911515201575714,0.06726896369209402,0.03411477163562559,0.07576517976145426
715,8,0.05337033679570125,0.07089701541077086,0.03150740384904043,0.062351633212170986,0.031228168228483393,0.05164904833233687,0.04416167100475361,0.07679888388772756,0.06840184743582811,0.06005219100679094,0.03402835096414023,0.031228168228693877,0.0312281701059961,0.05573774211816309,0.04181684015319778,0.03122953640579991,0.03126013631895726,0.031228168228370115,0.031240661337257652,0.0445314070757596,0.05482445163389304,0.031228168266167235
716,1,0.07261301680373594,0.054040612540442345,0.06370350180068785,0.06924523725638712,0.030688861957810395,0.057161542327715496,0.03060910308803817,0.06761324099252508,0.030609103104894696,0.057527228550431825,0.030609668462827783,0.04085717129903666,0.054368888576112336,0.045972923015561155,0.030615927748779876,0.03121081794665513,0.059237151499574606,0.031037718328149704,0.03425453465288742,0.037231553049039336,0.04018224830507604,0.030609948693631015
717,21,0.047832536204951225,0.05482853792185984,0.033770445861865096,0.037457704158545144,0.03373754359818917,0.07312410800467593,0.0514586252067749,0.03990706285030068,0.03373749854498585,0.07836295886289096,0.03596669555983233,0.033737747624095295,0.033737485714954385,0.034173297949513556,0.03373748881059885,0.03375061651658449,0.03381086148306264,0.07954337783366847,0.033737485063547686,0.03373748506412607,0.08465573049185819,0.045194706673119214
718,17,0.03967723889871728,0.04901387078237292,0.03996134236352987,0.03796398718911696,0.03817140027430862,0.03784888407442873,0.0378541906187591,0.056641276373590836,0.0424474778423345,0.048151220811152584,0.03842835838182662,0.03791293743084217,0.038078802899281554,0.0953776480606271,0.03786605463262657,0.0378488643420338,0.09610532109791114,0.03785582190893495,0.03784920522742533,0.03914957743673855,0.0378523414995914,0.03794417785384927
719,22,0.032746079853267794,0.034337627907421835,0.03281254765564686,0.053078554917575606,0.03310956684616552,0.04803580707582255,0.033703928238528316,0.05350411076709925,0.06059985995088823,0.041113704275047444,0.03285155754390739,0.03437570193249637,0.03844335533406336,0.06277864349352981,0.046963267997142885,0.033335389286636194,0.04391546558498905,0.03385104522020134,0.07075866002054698,0.032705196253312405,0.07149452237357685,0.07548540747213402
720,22,0.057676387461833345,0.03601589581454559,0.03404896105707619,0.0524270531189421,0.03417394298057786,0.04616857876730533,0.047085131891439126,0.03408099847421002,0.03561827088596606,0.033957344210970034,0.034595218191408574,0.03395702058341961,0.06195333456888879,0.06965582044548912,0.033965672779904435,0.034454745986055524,0.035295419780183655,0.03644609053180728,0.08034721373419816,0.034092107713887494,0.04665538331151046,0.08732940771038115
721,14,0.03583431542211107,0.06477607332918163,0.03432435248681141,0.034343734732241386,0.034703739516194355,0.03453718607999066,0.037230786872700934,0.0347100553866726,0.034724978785146604,0.035544507791307446,0.03536971092286605,0.05690918764473448,0.08494430058974085,0.08610930637704807,0.04391424821429094,0.06941746633984279,0.03602126954553792,0.0343319262617116,0.047704351267408435,0.034324300799992005,0.04332433251927006,0.046899869115198674
722,12,0.042024168068986456,0.0374432502369229,0.037248120206854404,0.03667667349584583,0.03715973856742079,0.03956152756587819,0.0368223657472269,0.037166187946298196,0.03667738452060512,0.03701446999077021,0.042068468353822795,0.0902295917234584,0.03681237612989566,0.08866927918701187,0.03670632237605498,0.054588806539498526,0.03667358007283652,0.05166605432649907,0.03669706777946463,0.06129774013214842,0.04021348255996424,0.04658334447253581
723,5,0.05149453024330635,0.033587340410974484,0.038910223509406684,0.07800226831449687,0.08515796028072072,0.0838877362557337,0.03358734141673363,0.033587342107013876,0.033633086769420804,0.034569401506204064,0.08105642370834053,0.033590635434151396,0.04048126908492004,0.03965876856371993,0.03376827086480178,0.03590851253807563,0.03598026726368785,0.04346509458040726,0.03387503796983011,0.03779837992992938,0.034447960546531785,0.04355214870159312
724,15,0.04194730353967128,0.03886767830155787,0.04947837610287412,0.04113860183819137,0.03546834318360029,0.045477260249467834,0.03545936714618961,0.04271112934438199,0.03546039168764696,0.037058380453974964,0.041176420876848224,0.03549101844380877,0.03761512365419128,0.03546533011873527,0.09000894750874387,0.035459315903356846,0.08587882765377157,0.050721835767490245,0.04994119822839553,0.0354621941316511,0.035662916300478804,0.06405003956497221
725,3,0.03856784818207642,0.03425795901904198,0.0907916111521532,0.03424676533968239,0.03427723968046614,0.047448547588311026,0.035666510285424474,0.04656606756475049,0.03691344826556979,0.034249356089134056,0.034243287425996506,0.03439290697861723,0.05221715591937937,0.03538180631068357,0.03492382506127738,0.03430944261253948,0.07392615761241916,0.08838030104243105,0.04500743002344635,0.03424328224908511,0.03749882000533092,0.06249023159218392
726,5,0.032603920078784765,0.06631650993923302,0.03289922029357244,0.0561897024884578,0.084479082569525,0.03341257180484248,0.05885530425598767,0.03997208832606097,0.03288850997107794,0.07739053534470834,0.04126266570806886,0.03604032193568563,0.03261556673459759,0.040044398616230874,0.08305252206061318,0.03262993907604384,0.04108025739617573,0.03260569972301381,0.04065616957777428,0.03979679668613831,0.03260392007886092,0.032604297334546534
727,6,0.08589071460108778,0.05800908474038938,0.07736947677919208,0.0362250839220419,0.036245934133777725,0.086276240058826,0.03528942471361985,0.03669565451742841,0.03524317932612576,0.03524550210694447,0.036407400949877475,0.03538267521421565,0.03524958830583725,0.038413400090621115,0.043163642188440286,0.035243363713916995,0.0360689877552429,0.03524317932704351,0.0677578536812986,0.04108955068424771,0.037511548708188465,0.035978514481636636
728,1,0.08402506704775659,0.033022018464088775,0.04406887152469321,0.08256834038755656,0.057743024207903886,0.044120760421354974,0.0587969228868097,0.04985898426136979,0.03650006597183811,0.0614551794412903,0.03315195848781419,0.0349632850154582,0.03312024286083763,0.03304878843099987,0.0334042935748851,0.03623803072621881,0.052165618965776546,0.03468929296471577,0.04085836449864513,0.03341272766259455,0.033026385558856994,0.049761776638535316
729,21,0.053608180243992005,0.0328111282628346,0.03605634551621081,0.05718669879055109,0.03382957238116707,0.0724755635861514,0.038929351185245674,0.032805176038429744,0.03956088975231257,0.03338774617005577,0.03280482320661453,0.04018368711520712,0.04518810434191241,0.048742543907673325,0.04190365912361948,0.0330019690690449,0.03636937516048684,0.03301358954762216,0.06745657402753456,0.032804821559463605,0.08313330718035394,0.07474689383351639
730,3,0.05004014372035118,0.056997356396607725,0.09077778337302458,0.03643532969059647,0.0841344938906125,0.056070371656007464,0.03745698718237915,0.03703837429044812,0.03632683779895302,0.03798905554877876,0.039544271183987505,0.05443636773411615,0.048220020624316115,0.04020121437746831,0.0363282186539225,0.036594433560558144,0.036624407135975444,0.03800911427613612,0.0363467540686264,0.037299866792857614,0.03632701877541486,0.03680157926886182
731,7,0.0663848259848294,0.03190220521866281,0.03166350356208207,0.03191452271124063,0.031663503726766754,0.06863559452746155,0.08164669758093131,0.031673413411524035,0.07059324708848971,0.03166785870440579,0.0677458313287249,0.035887242060619884,0.0316635104734161,0.04284685792409414,0.06530498498666376,0.03167746835439162,0.035235983884948696,0.03351137180538988,0.05613607203761869,0.054951092282850486,0.03166355289303847,0.03563065945184934
732,2,0.03126067071324087,0.07908323544320521,0.07524079452174848,0.03626191996984954,0.04443511799668158,0.03304410905115278,0.06817258484781881,0.04010708974881457,0.07604966017532609,0.032336672262747175,0.03743114494648335,0.046441515182792874,0.0391110097053509,0.034860858360083,0.03126181134769481,0.05542836804777695,0.03326611690247527,0.061832945189552825,0.031511199132092584,0.04435712560790255,0.03130058506456692,0.037205465782642916
733,12,0.056438714314606835,0.041514209266190774,0.0437804767901918,0.03273213060402892,0.039777885864901455,0.03347592370702977,0.032624230291407534,0.03548829281312723,0.03669213308650114,0.03353750914741767,0.04266692852814447,0.07155390912841642,0.03232561378783433,0.041744583622867516,0.03492376042718767,0.06676852897396991,0.05842607138462364,0.06836415230470892,0.05633349680908026,0.03736896641105285,0.06839391807340861,0.035068564663302174
734,1,0.07900424676404857,0.0327712389974751,0.0327126450900003,0.03272894763722512,0.07549125912655506,0.0703551350345204,0.04389194751246174,0.04406556523518459,0.05612139836607916,0.03363834747366954,0.037291600584488854,0.05599636260553025,0.051386216939802394,0.03373393952234435,0.04152539988544114,0.032722101858674586,0.037853174443178025,0.0650864811829752,0.03283602359737621,0.033025574136243914,0.03619752403729488,0.04156486996943057
735,8,0.03687544528742867,0.09250925431802944,0.03916030302616943,0.03716659010681546,0.036726991153966194,0.03669813660773346,0.03669813690583348,0.09373596968126519,0.08780942971950015,0.046588930889736126,0.036850751361003034,0.03747620520335363,0.03763541927658396,0.03670128502932318,0.03675505849813346,0.03846051883041341,0.038324968792111634,0.03669814202897453,0.03677880237457146,0.03673421770610383,0.0430269143474052,0.040588528855545
736,7,0.034694084629566226,0.04119157237560539,0.03470302168406767,0.06396786478058877,0.08353396423286293,0.03466708087236171,0.08915045969692528,0.03466706688689263,0.03523607253655927,0.04133399725765901,0.06589152150690394,0.0346876371879998,0.03467143214111174,0.034674746122319286,0.03612420074043975,0.043320497979079824,0.05244317979747847,0.038956489570801806,0.034671177530413606,0.034667069956865096,0.05444611784682731,0.04230074466667045
737,1,0.08212559531642923,0.06042500166456857,0.034780258884025736,0.07635287493900984,0.034780264334919465,0.06763656325884848,0.034780250216623794,0.04944756851715408,0.034780250218517196,0.036839270315362195,0.03478423220311624,0.04832337007506745,0.05659633617616462,0.034877614673661426,0.03519820445129794,0.03478618695290548,0.03574971102645343,0.045421897248967995,0.03478066488424373,0.05681385942389313,0.03542146640784906,0.03529855881092097
738,11,0.027558080075756382,0.06494039827927435,0.06418376779355017,0.03551076839556488,0.058738127028106234,0.04332619148830264,0.06566310088340693,0.0531164183546271,0.03491463136477856,0.05767375727652666,0.06936730690646423,0.04210166643994004,0.044405603163859414,0.040663746289332635,0.0508376397758143,0.027637672750980245,0.03161132818055373,0.04486646020393191,0.02755973081900771,0.048585600430348604,0.03800897266431809,0.028729031435555302
739,20,0.039575479015012904,0.042089161471425954,0.039868553067770665,0.03459962529382711,0.035419321609191666,0.03625102746034694,0.03484921588109062,0.03443929992249834,0.03451718413001548,0.04383911289413954,0.03446146902422493,0.07970923192557795,0.03582003296466007,0.039452528262091446,0.07993915546949314,0.039274327711997487,0.06683046111820493,0.04865864468728736,0.04800696712328293,0.08162608437703019,0.034439298315926466,0.03633381827490386
740,22,0.06428706407521739,0.03885525152222701,0.034165045604100955,0.04500883590378208,0.035998943952189805,0.03416394077640222,0.034178794754519015,0.037659137049063464,0.039200436850582145,0.03845307882038768,0.04921104204752032,0.034156487269357994,0.045284215226324594,0.04053545362294826,0.03415648889494319,0.036242330124985206,0.0748421909373363,0.034156685725923425,0.07049157848206904,0.03415648740063748,0.06911985036162574,0.0756766605978566
741,22,0.04870910538392761,0.04902746873166473,0.035599934787040884,0.035599715234576466,0.07891749657426896,0.03791155569302232,0.03561050603202951,0.03559969754915233,0.03816253939789256,0.07604987719678315,0.035612267027049754,0.03559965315130535,0.03559965147742375,0.0356408918394975,0.03560421745592228,0.03560179974894685,0.03559965697200654,0.03559965061061519,0.035599656023534855,0.03563691168556886,0.08050116055532432,0.09221658687244631
742,10,0.03809940527299538,0.0380876761774527,0.03808767640196527,0.07755233908063883,0.03808767611421036,0.03809283753316892,0.03808767624487851,0.03814079444340001,0.03808769950251521,0.10170281492389893,0.038089123284314096,0.038087676142757154,0.042771624087124725,0.07086342851077046,0.038097512379298364,0.038186587391115995,0.05943328351029969,0.03808777916367459,0.038087676116856116,0.03808859526070925,0.03808883008681664,0.03809128837113891
743,20,0.04194638284993085,0.04179143511075103,0.044872756238779385,0.03759940669773214,0.0419227775621965,0.04128222233370288,0.040481333667662066,0.037446833488375235,0.039021775836424064,0.03859325021902169,0.038822720833579835,0.06506125418875572,0.037938801169465325,0.04263700450614174,0.08075001342547333,0.04963478355364525,0.04512311353921153,0.03744683146868553,0.037460039016496326,0.08527324404645267,0.03744681954661628,0.03744720070090052
744,18,0.03458631558046316,0.05272654661188278,0.05300898112246764,0.034283335302575574,0.04437914137029215,0.03504267552363827,0.03428333502454984,0.03721369781660628,0.049043491181710315,0.034285088168431094,0.034503897944285974,0.03687312373263586,0.038652784908036066,0.05132145539501495,0.04890545010720982,0.03428333488188529,0.04247762342670102,0.08682938837260164,0.036904807138715696,0.08121928435540372,0.049409852918033625,0.04976638911685933
745,18,0.035150486665620505,0.032662153347456716,0.03264362931672893,0.0333041043170396,0.037161765557927565,0.03270632472192757,0.032646842976764845,0.047121903819298816,0.0328461612636303,0.03262918742811211,0.032934045572978334,0.03417991805923638,0.06919114215720905,0.03262918632077492,0.03262959299636934,0.048080553122690294,0.03278323775138581,0.08354231838429496,0.07550176968119167,0.07912609037415057,0.06383479486519444,0.06669479130001742
746,2,0.038596750248755994,0.09045950472807289,0.03572190481908214,0.03649537584741024,0.03627225835261729,0.03876077406443423,0.08307937121490046,0.03816392216798237,0.03574201114456291,0.03660550467496152,0.0745575872132015,0.038489519863449624,0.03572190625191385,0.05429107599798123,0.0473834017737416,0.053504545735347714,0.04192528294600731,0.03572327161320659,0.03864398892357912,0.035723645266075583,0.03572209049779973,0.038416306654916264
747,17,0.03619600888224268,0.036006347471193655,0.039071790193305,0.036027228397948106,0.03612461060936424,0.03600546101711975,0.036008851326793254,0.037931139267146446,0.03598995233593893,0.03767229772273212,0.04041431561394687,0.08520287923286567,0.035989002558509606,0.07705024612950152,0.0817437210233325,0.03897526694027939,0.0921802086109257,0.03697450978958186,0.036059527695149717,0.036085207718748624,0.03630207034470493,0.03598935711866939
748,9,0.032465419290117134,0.06077216887366639,0.03379530843987356,0.06251870323871858,0.032446039809657774,0.03245179907696013,0.03244604177453833,0.032446039812199116,0.08147832149597671,0.07023122966738346,0.0716745488286368,0.04277084175774746,0.053523984124096056,0.056924139757466824,0.0455033925623926,0.03244604027910113,0.03739218831036002,0.03862483648132247,0.03383567101608308,0.03247396927707275,0.05133327061889075,0.03244604550773889
749,6,0.05673412923015043,0.03819675767684281,0.038265658847310584,0.03820592102182204,0.038194808432509546,0.10064042284351948,0.03819618704073233,0.0382017323278174,0.09672108899854653,0.038194808568240896,0.038195469575713334,0.04065791945389251,0.03820260159568834,0.038239079680835245,0.03819481860412771,0.051247759508966005,0.03819569812782619,0.038194814163081486,0.038219934162293155,0.03827985435968493,0.04227587802560486,0.03854465775479413
750,8,0.030830971091908077,0.030802637625152604,0.05287607151852095,0.07229915861871285,0.05075163432637511,0.051574671544716365,0.06782057733633327,0.07643244442110296,0.061650191907137254,0.03080263762526319,0.031140867947751675,0.030820036800910725,0.03085728536698768,0.04724102340237098,0.03080286553197466,0.030802637625153003,0.03081263044805084,0.03080277729646795,0.03335415123636967,0.07175178124394159,0.06793845455859535,0.037834492526203245
751,5,0.03716584111381405,0.08086372206184113,0.03844900840277541,0.037148048244589706,0.08909864587169795,0.042685575780351794,0.04198222255307307,0.03938939422113768,0.03923982495650118,0.03845385955979483,0.051288728342201544,0.04095034617759397,0.053492954457989454,0.05400849330194482,0.037416406188059415,0.042619596838884825,0.038409631852534674,0.03969091149926999,0.037363550030977626,0.03752865635756605,0.03727774845354932,0.04547683373385144
752,11,0.09561637200261341,0.048336008773941244,0.03927162009747938,0.03935101310679815,0.0393357480783068,0.039271620416895026,0.03927162009770486,0.039330242401974955,0.03952313108990433,0.03993773389367888,0.10585896657222986,0.03927499351559154,0.03979621428223356,0.04074441949242539,0.03933090560103083,0.03927162109776009,0.03928936019912877,0.03933872173869332,0.03931500296755295,0.03999144436927764,0.03927162009888176,0.039271620105897305
753,15,0.04669730191092444,0.04263521991478811,0.031933135435773544,0.064293593653043,0.03192812766663442,0.03192835083588382,0.031933349505589646,0.03193248155662245,0.06007950992469666,0.05573922801266259,0.06085016920993985,0.08001309566765831,0.03282401603171256,0.03193350703357526,0.08385013927440318,0.03192806084026556,0.05292405719726185,0.032072077147879914,0.031935848255960596,0.03192836012655765,0.03193218160302366,0.06870818919514278
754,5,0.05419444205230317,0.07945227422891592,0.03597693904489654,0.03958283082487019,0.08671686409430615,0.04694782692603789,0.03394268457757587,0.034126467583352096,0.033982249683022166,0.03394270921001844,0.0388963940296789,0.034211466763886096,0.0340626232620131,0.06808008638999205,0.040620140531331575,0.0403441098921789,0.03396730616524694,0.03395283265361861,0.03562056766003834,0.05514547497903356,0.033942684664500615,0.07229102478318268
755,6,0.03927436725169283,0.03976987784161644,0.03989221037750376,0.04093552683915404,0.0785522033636388,0.1003132960845994,0.05834643950954139,0.04879204288799412,0.04113156927848768,0.03925400580433261,0.039734144391132195,0.03963367387081604,0.039967984406691484,0.03933006158495949,0.039563477016225874,0.03925506796254774,0.03941309080487825,0.03926087419407733,0.03937497765653444,0.03969278158802502,0.03925400738492854,0.03925831990062251
756,8,0.04120041283612592,0.04126473001166797,0.04255233557549674,0.039325401533675496,0.03927736360006329,0.03970266120996263,0.03926244896921354,0.1029407446497118,0.039677664979730354,0.10113565098066514,0.03964482263873303,0.03927250249158193,0.03980174621692001,0.039539083713994956,0.03926357118316073,0.03938032680492824,0.03951941646604277,0.03931435289063861,0.039263164564302136,0.04007529784661645,0.03930530089619143,0.03928099994057694
757,9,0.03168965334058613,0.030782053780669963,0.030563028543121408,0.03745768034672623,0.03254337617469654,0.030276657915805215,0.03347745083934111,0.036251374737389194,0.07277167342974608,0.059270156121198445,0.03522962658020677,0.03340337563823607,0.07205205913279532,0.07255338486923707,0.03786675214016196,0.054534720973977886,0.03538845378757734,0.05423626085997542,0.053051351433717905,0.06796343536536087,0.030248432348992375,0.05838904164048071
758,6,0.04349549708538164,0.03959760057278305,0.03959708615910099,0.04329498803427535,0.04086801926867726,0.09583408142099255,0.07210753689703661,0.03959551471074651,0.03969545695737517,0.03959525759830159,0.03995486528527254,0.04647299189368101,0.039597810865630925,0.050396886103789264,0.04591241499520109,0.03959967125440285,0.03962084584499662,0.03959526184332569,0.039595260650623985,0.04638222655962998,0.03959546839921063,0.03959525759956458
759,5,0.07069834000564142,0.05282324053254822,0.033424987192534984,0.07348840105524762,0.07440749303548648,0.05794329868349101,0.035964798538444955,0.05402693763402041,0.039039050693210176,0.03465742608836104,0.04044368546265382,0.05037378232294687,0.03342499023457704,0.039982111293663386,0.04083585150950132,0.03342530393220293,0.03344589310632386,0.04017611856356305,0.04412766850086363,0.044209562112489845,0.033652613408078236,0.03942844609414983
760,9,0.039834577790674855,0.061513598619075606,0.03651908571517531,0.0638241188832066,0.03976296424692464,0.036392082445064707,0.05060599632828891,0.05392831446994458,0.06382677620752328,0.03642531409867053,0.06319865926454137,0.04202984289953767,0.036392087598388606,0.038546591625658995,0.03639208244507872,0.03639240698287662,0.06277565848475364,0.03639208245284559,0.036404145088690276,0.04359834211709768,0.03639208244727618,0.048853189788705544
761,6,0.03301575318050135,0.06479623315868072,0.06562913159766921,0.0523760189193098,0.06390546473812485,0.07442729760228788,0.049878698720375925,0.040574638007632786,0.06609293635591386,0.0330303358650659,0.047063165693619,0.05290851499712336,0.03303865535067163,0.034942951804261775,0.035947289885328124,0.03338201706167848,0.03301642257876002,0.0397237578261822,0.03319685681144627,0.043299793713289805,0.03586681535716575,0.033887250774911344
762,12,0.03988897288273917,0.039888972898209106,0.03988897343758861,0.039888972883720605,0.03988897288274278,0.039888977637813135,0.03988907738293671,0.03988897288880037,0.039888972886608816,0.039888980354381855,0.03988897288276165,0.1055398556700004,0.04048358699871077,0.03990111168077755,0.03995128589902405,0.04158989604627966,0.04057508383202393,0.08731760312172406,0.044104679658619104,0.041451690525328086,0.03988897288273001,0.04041741466647957
763,16,0.03329546619922958,0.03748019375902559,0.03189754552707459,0.03189568770515492,0.034889697681758106,0.032994189877182445,0.03222529990590693,0.04144304409069525,0.04049542144895483,0.03833556994170577,0.03485324734261916,0.06638251204276972,0.07497522931330618,0.04988994981104189,0.05295007180336434,0.08132212824952811,0.03876397828120459,0.031895651570971226,0.05203703827497437,0.04660217985697588,0.07503642298225109,0.040339474334305424
764,22,0.057553783375021546,0.035717331460044084,0.05374116021474937,0.030892432780872003,0.030648778115101662,0.030696282432732876,0.033198348671888755,0.05341897644631943,0.04410841386909235,0.07056524132653746,0.031211433929175508,0.07471511016547647,0.05794106197765064,0.04187968118087764,0.029767557358930236,0.02970441108334034,0.040272489102956215,0.04221693183680905,0.046217005856624936,0.03570725671372971,0.05415041691228968,0.07567589518978012
765,4,0.05212959174926105,0.03852554967106153,0.037894406931907716,0.10029052768193297,0.04052964568534048,0.098543369764395,0.05360892040047334,0.03750717366542032,0.03752161505846023,0.05116007924447878,0.03852213659735716,0.03766410045750599,0.03755516597566544,0.03759691076437984,0.037777464430688024,0.03751342832965536,0.03751560364754761,0.037554646973648985,0.037603217809790576,0.03752533950653449,0.03794765865996848,0.037513446994526675
766,2,0.04021435891911382,0.09160881314761415,0.039265167449464476,0.03749283234792861,0.03772006855199128,0.04011309677225527,0.08303847814546834,0.03749129992715605,0.09095418907872528,0.04167145369423595,0.04017661835433744,0.03871150589829989,0.03817210040219212,0.037491395502071506,0.03753435489057343,0.03772464168875019,0.038248640702574714,0.037494044247924886,0.042015308058843896,0.03765361829746749,0.037547574440371274,0.037660439482639946
767,14,0.03837120395163922,0.040268933027746326,0.0350885509697638,0.046146040491431194,0.03509704090675267,0.03984690155472995,0.036026303524880815,0.045600378523587,0.03496396484421246,0.048129702396624986,0.03816863872020019,0.0358505044932893,0.03461661800106224,0.08917055470636126,0.08543984534590976,0.034516884428409556,0.06725938064545431,0.03451688084891073,0.03864704440024609,0.03451913553493548,0.034650487851901106,0.07310500483195148
768,19,0.0313349581977903,0.048890178148991534,0.030766402755617154,0.04352938506276473,0.06201877131466175,0.07181926666506805,0.03158806816050454,0.03389147051954022,0.04095864849231533,0.03704014135427106,0.059072535149543644,0.031099118501926544,0.06062573935841265,0.030675971828651734,0.04219251828727687,0.03952328261020442,0.057939240764685866,0.066385839677079,0.07430002481994111,0.042604001906854504,0.03142834278597554,0.03231609363792345
769,8,0.03642204131985119,0.08105023551694582,0.03615458015867324,0.045155575202708804,0.04277313926714434,0.08152878826978631,0.036271362418515515,0.08786645830706963,0.03615458045859363,0.036162952236639595,0.03615468739626559,0.03903775452283596,0.03678882489237103,0.03616094536090805,0.03634924051180608,0.057759661679447585,0.03917140165640943,0.036859380485057845,0.03615859533586052,0.03715033164855934,0.05047021305914836,0.03839925029540216
770,18,0.06145374736554373,0.03664238724051429,0.030074483750798783,0.032146787278691906,0.02999654245331513,0.03001222492296088,0.040704777260705115,0.029995266372132613,0.04192267771787852,0.06670689629910155,0.03275355777024929,0.06099551115492485,0.06533343680265635,0.03582913931344029,0.05636247950654209,0.029995221707079817,0.031825055274400896,0.07557408765555394,0.06352463817405944,0.0299960645695184,0.06535052208549698,0.05280449532443516
771,15,0.035575550064054516,0.03204735067550322,0.03489310337520109,0.0347112855159067,0.03244779755021179,0.032895182482801676,0.03184931491414441,0.060967438185573,0.034942078271377255,0.038073192475746066,0.06710110516360468,0.07533105403617868,0.031850056288718225,0.036003093067882734,0.08136029587725829,0.03184931284412978,0.04777988153256565,0.0676757441691925,0.06280299772808277,0.04229932962960863,0.038962352974033373,0.048582483178224875
772,1,0.0797890951103117,0.03556356517518004,0.03463502542786755,0.03396778537299601,0.05086503420164193,0.06948073173985421,0.07384551790211946,0.03287892225657087,0.04257014779419438,0.07891758171954709,0.04205012288266352,0.05554696012609168,0.03414116267763605,0.036719831102994024,0.03917204068580024,0.04292862225134191,0.03292179720704006,0.03289665039669527,0.0361894504764089,0.046996451529137784,0.03432961334133378,0.03359389062257373
773,12,0.038105483245259926,0.03280882506788008,0.03281205748939164,0.07730819944134902,0.037041594102412,0.032932734631341436,0.03938475568384654,0.03281387531932996,0.03650162760539896,0.03390294410752614,0.03280944490558055,0.07765333778674881,0.07531394243342823,0.03280916340299573,0.038632470332961175,0.06837557999098191,0.045899699164922446,0.07505297825751664,0.03889364423882977,0.04188072727699268,0.0462589763188911,0.03280793919641521
774,18,0.0410078368197231,0.049087879467816516,0.04099629307128986,0.042245788325285714,0.0409960589317835,0.04420049143085763,0.040996008911003225,0.040996430088714786,0.040997405968870665,0.040996032840297715,0.041015970773458046,0.041026260767723956,0.040996007630886074,0.04182666585676595,0.041007707828055524,0.04099600804027531,0.060079075038711544,0.09866645565233503,0.04111448873800832,0.04157234939828769,0.04807740065957915,0.04110138376027071
775,13,0.03740375647858234,0.03910402779064456,0.03744215525991765,0.03780435019674956,0.037605057090586515,0.037946851497094584,0.037994416112878626,0.03878448433556434,0.03735429389473215,0.0373829416552177,0.03923769485823626,0.046551152126608486,0.09798611226648432,0.0373497320555646,0.03734968535516547,0.08251693284428774,0.03823003313106399,0.0919642437047673,0.03792715920185827,0.03736554654232003,0.03734968824431343,0.03734968535736224
776,3,0.04047183390588349,0.05984238801570041,0.08413573011060814,0.08342873775802416,0.03372644100655448,0.03373992392442603,0.03759755875591563,0.061159752385329696,0.03372644102022904,0.033726441008476375,0.03503058776331967,0.03538672960750561,0.03387621995666322,0.03434925679343474,0.06670552337106557,0.0337264647119147,0.03404519012649251,0.04429362099304889,0.07329883014184135,0.034683552509399626,0.03372644513529872,0.039322330998867984
777,9,0.05320624299514149,0.0362379957030686,0.0360791291551275,0.037743252774183784,0.07193745607521894,0.03628170067070471,0.05517263846381852,0.03608000058402566,0.09133998730766303,0.03610020078742039,0.08781973604482485,0.03653389665106752,0.040352627691892844,0.03693669313589113,0.036079129379695325,0.03609226028615685,0.039371267732858366,0.03614742458939153,0.0361155660839861,0.036079679345147664,0.03607912934102928,0.05221398520168584
778,15,0.05270104981967406,0.04034541920922099,0.033660066562782046,0.05244778289440906,0.03370694474555319,0.05741961057935682,0.059532290144075455,0.03562126050412182,0.03692406477483075,0.03363969681772163,0.03384016734080782,0.0336394066451156,0.03364237901571952,0.033804409373997174,0.08608974792033608,0.0619391244085884,0.0340216363002732,0.05345179994828906,0.04229953425688543,0.033639373054089775,0.03438975623890566,0.08324447944524642
