"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
479,8,0.0005872239021071246,0.0010079874888916038,0.0014335351599441628,0.1720486070013137,2.0575285514312134e-18,0.1682892877401384,0.016908003737741834,0.18786214228610232,0.05561448336876775,0.0959103508233713,0.13228161182107245,0.10423288622413639,0.00898898392250052,0.007268383494733801,0.0007778130417453214,1.617625074415163e-06,0.0058728057795042875,0.002622200086668868,0.002683811968221729,2.8091240608792146e-06,0.0038826821700905633,0.03172277323381258
480,1,0.13518760586530562,0.12917131183180403,0.05616098294899213,4.287515748117225e-08,0.1326499372636843,0.002253162390546037,0.004018288977328505,0.004232164965839755,0.033558341498113854,0.017454813566389053,0.11352487622488931,0.003582312691416123,0.07092202692646846,0.08156807459652624,0.0010280904057473933,0.05095025074969231,4.998627099286345e-06,0.06212307402523779,0.001451097923592624,0.034538541323812684,0.0486174615343315,0.0170025427880256
481,18,1.5021791389565339e-06,0.0017391308695893573,0.0002962279319628505,0.00012762932800332462,3.236965494188966e-05,1.3382374106049307e-05,5.733184823135674e-08,2.53102686824767e-07,5.4295294540509435e-05,6.302364382066088e-05,1.1773902979615087e-05,0.00011258020542217497,0.00017509328738239024,0.00010701327757974954,0.05899358924640906,5.167248622919944e-05,0.00015137550467806947,0.5644714127303732,0.3651714681899078,0.0009270168446234475,3.172709820587102e-22,0.007499132613776495
482,9,5.752777423095939e-05,0.037695364266991244,0.09009938941986431,7.33076459844731e-05,0.11401980037069939,0.0481165725373294,0.0018181032401348148,0.00026590212547846745,0.17152570873230602,1.9018534537154013e-06,6.612088141993806e-05,0.007573510327009783,0.09717136088743727,0.03553167607131532,0.14476352348770272,0.10512570082881659,0.0195769078923315,0.01831248286424146,0.00572149514151312,0.00012239424442430738,0.10176976667073039,0.0005914827365846325
483,4,0.0019316728178637428,0.02602933725306986,7.0077083152512766e-15,0.1449712111368061,0.02816867329857193,0.00043190004925585735,0.00037129145094957433,0.14108579005618604,1.0048615235043395e-07,0.08681541840401648,0.04975749084446808,0.10090917983992201,0.09069309913130195,0.0899206182267782,0.004056636782651157,0.049932347227323384,0.08685087008119133,0.0010423853178828809,0.007246918375834329,0.08779324616121836,0.0004581313289287923,0.0015336817296206435
484,11,0.026975757783239653,0.11003350590290885,0.049353766050955,0.0035251958678144853,0.0022846008400253578,0.09262186389809814,0.09793265048181414,0.12570707839932999,1.2975539825847134e-17,0.02541811601150192,0.14015800388269825,0.006918405956413121,0.030842194613438394,0.039138406130221855,9.240827282506139e-06,0.055412275216663386,0.060162119201499706,0.0298761240838933,0.03782831182881732,0.024311999834187394,0.0012575231144731018,0.04023286007472401
485,16,0.05321540668627914,0.065641665275865,0.017463026481247867,0.051848964449017175,0.05523615201876997,0.01698434267559773,0.02102940624990166,0.002648655692470391,0.07295131745155164,0.09454615318140748,0.10412026746431857,0.0015044053180961736,0.10212245286145949,0.055978140824807225,1.8019996521680374e-12,0.1427877180624981,0.11376997774083687,0.0014840818373462253,0.00015937967882103814,4.349282857506847e-06,0.0001303215208366433,0.026373815244211833
486,16,0.016725274417749094,0.018173527205124954,0.0033879197849883565,0.051954525703435575,0.04297820471413569,0.016821093368262506,0.06290240586278689,0.032341020166917256,0.022296393070078052,0.0050909554041323616,0.0019179182515394965,0.07845693838807577,0.13237861662702943,0.06471955851810231,0.0002683334827534063,0.13618685775252534,0.021927911393039547,1.5798138723404875e-20,0.09272523200823463,0.06318059435955552,0.014236074753072158,0.1213306447684616
487,17,0.007105950534130589,0.00538502432484089,0.022637717925956233,0.0006500832453690891,0.013606422531360214,0.0011068752350614198,0.00020706393691661691,0.004642294083778209,0.07487917794312422,0.004119671819360742,0.07245207966896958,0.05930061734631053,0.12655030353673807,0.08504489934155766,0.09236715006232227,0.10164162692995052,0.13226764836180702,0.0910143984775591,0.05179324660972783,0.026489657671435643,2.1455387670762182e-21,0.026738090413723707
488,14,0.03345994596588587,0.04726950112103405,0.09270642980255696,0.0358277830674466,0.021395227694690683,0.03764174268011843,0.005325837978363691,0.007730268791747908,0.08709148971239385,0.004806027463585067,0.10304195156310876,0.004100104748080608,0.11257054288803112,0.1323313205411859,0.05774953235649293,0.0982052183701451,0.0004604721981829086,0.03560762868920031,0.08205393128805276,4.6140596569145094e-09,0.0006250384559415139,9.69544647264658e-12
489,2,0.04038244999721915,0.13653694310442283,0.002780738423300137,0.12165416821210624,4.137642998276682e-15,0.04906033923878355,0.0013039016829659985,2.265390847969462e-05,0.014654285441463234,0.009280396954383359,0.115793630730792,0.058696952807592705,0.06448311499171765,0.08941121192026369,0.03223095601561288,0.022091970190384332,0.005327936860377752,0.0749890282454133,0.0008384044868048533,0.0608803317087783,0.05054303231868416,0.049037552760450125
490,20,0.14784588219818184,0.015163292577704424,0.0002866734186557216,0.0024114847591262564,0.15535172542756,0.013452315073695263,0.10026545557240646,0.05971390733504465,3.233839662260859e-08,0.006754091998874407,0.023580691378473632,0.0003050417144153684,0.009415648386292356,0.031865368461094445,4.52161724157343e-21,0.0029715215007788272,0.011797844265399612,0.15577519174247847,0.017716139288120537,0.1828813528126957,0.028410371125071054,0.034035968625534485
491,13,0.12817138891732371,0.00033781238843975795,0.020286331401272027,0.07825423187719885,7.4067742911241e-05,0.08721834295308706,0.056764414851867694,0.0974144849082381,3.3450792145439114e-05,0.006071537432208333,0.0034748053579360164,2.2228617875080926e-09,0.16223090890196454,3.285287153060616e-05,4.431946965825076e-05,4.077267611769057e-05,0.13502602187424065,3.4409527421496427e-17,0.1431191712455906,0.07630595805424979,1.0491140891026537e-05,0.005088632920266896
492,18,0.07660078506437853,0.03690529465921637,0.0002208110079276305,0.0020517544571391363,0.06412398842407047,0.06367137356907827,0.07496436913616691,0.04490622171238289,0.07974441007126772,0.010858744402922794,0.04638688996148546,0.11063973350430464,2.8116424309252162e-05,0.0435445460405779,1.0554804690060697e-05,5.9853762212179255e-05,3.848406374358387e-11,0.12928260684188317,0.00033669376224001324,0.029940071117408786,0.10587118687018877,0.07985199436766502
493,12,0.07815753541585814,0.06753438082469568,0.08283529415261923,0.06718550652929808,0.0063647129430003495,0.06914124351069524,3.2526463783139048e-06,0.06265571324185837,0.0012424854329615184,0.004158625796706991,0.0021587024148643948,0.1250396469431778,0.027170072042191344,2.459102200676207e-22,0.12080714755400049,0.01971067257236571,0.05957599898848872,0.03512977645201994,0.09995955704245578,0.0068408887643356935,0.016354850569111765,0.04797393616291653
494,13,0.00026292797858998523,2.5228704646161847e-06,4.776331762662066e-05,0.00024388932559527197,4.515386817138934e-06,0.00029227572794056974,1.6993506681099344e-05,8.016599983626255e-07,1.966902029320081e-05,6.981843240734488e-05,0.00042472460028057565,0.0007626638282547983,0.2682105746345779,0.22758344195065544,0.027363462291767286,0.0018112743580714437,0.26536785495921744,0.14934219719771694,0.0017547506272334163,0.028019714276294513,3.776705361863744e-22,0.02839816404951608
495,7,0.007223357517730018,5.42032770721397e-22,0.0059614408117454045,0.12970568795968287,0.0056078021252170185,0.12981886235228032,0.17357124593195192,0.0001405378180286313,0.15132052689165815,0.14801163169656084,0.009226248415978393,0.003206367170983028,0.0039805857305362825,0.08199686861547607,9.600259042025497e-06,0.009000579359916907,0.03360384172586041,0.005643551644458633,8.011849018605866e-05,0.09631251608929838,0.003790930443041402,0.0017876989503672741
496,14,0.09356311857386278,0.00028169200533597645,0.12620600607671484,0.01668252274431219,0.036152045757629765,0.06838494449301834,0.0016112476392346339,0.038452447528211205,0.001988680308532231,0.030372546041986467,0.0003277710030224285,3.5198682036742985e-05,6.494121451621144e-08,0.228136837797989,0.2136688548773121,0.00012847696768325344,6.403017801648659e-18,0.0687453370179321,0.06100038698293352,0.0002100102449405539,0.007975102164020685,0.006076708152076717
497,22,0.0935121245078876,0.0033891990642965514,0.076434876507176,0.003930521041277212,0.017379588683096643,0.003916566255112787,0.000939877313970276,0.00021390683473580644,0.0007566859049447806,0.03491681696876143,0.10007189372381349,0.0006169141017432416,0.05134761564758886,0.0873713317251991,0.09841071147309008,0.0804338968368996,0.09911227971134982,5.627729345691091e-21,0.12027456998127085,0.0020803541341659236,0.0010335420709090667,0.12385672751271104
498,21,0.026019170727864176,0.052087674994696666,0.0013346278532153455,0.032457002201550046,0.037944926871015715,0.03128829062048743,0.07003652829137062,0.04908610504059346,0.0008571840110541915,0.01985844791366255,0.003736089164768716,0.00030282009223170115,0.10210039325158127,0.0004346131917432041,0.14039624872378312,0.08460413081116784,1.0376279225413387e-05,9.771314119129114e-17,0.00698385711890712,0.10876648878832924,0.14499667856268278,0.08669834549006944
499,21,0.020426930044423124,0.030877379583968693,0.10721298941462291,0.0010778166997439925,0.03745590257788566,0.0021206923719894635,0.03371188704446488,0.03960017537013037,0.0007400866717570142,0.04764112176786542,0.027510590197933373,0.00014184144182335164,0.12941247761422106,1.3387692201766813e-17,0.12660771087510278,0.11596191951622575,1.3805517009307234e-09,0.0007657961602295083,0.10026210219214728,0.03360760803694088,0.14418749653455512,0.0006774745034178272
500,14,0.004783410123541416,0.007083275873595647,0.1443383811165974,0.0027638633609354105,3.881490700899969e-06,0.046487428886165055,0.060235494810711165,0.03553210548580597,0.0031080733806779764,0.00023585153479761817,0.0010624040117177944,0.052564346643514594,0.16510823864969473,0.19231575281444516,0.05284510151695242,4.902363053192647e-05,0.03740855906977216,0.001346608929539025,0.1882083993289356,1.746544632184229e-19,0.004096997452630848,0.00042280188873724547
501,17,0.06237228118572729,0.00017787863517586733,0.0003139127957439835,0.044457255668098966,0.06829838074880012,0.04791770325232848,0.00016550917086320416,0.002678652215767116,9.418931684246949e-06,0.019136981254341278,0.003080294357862332,0.0016310006472574046,1.3544658409226546e-18,0.00015563608139108396,0.06296061829506157,2.493692485395586e-07,0.18549903858439182,0.18218927635724672,0.004185730171293768,0.004282109704258563,0.13394078200707257,0.17654729056638493
502,7,5.6115577451261005e-06,2.772754753669843e-19,3.5217233646594e-08,0.1586257085933448,0.014859787718094545,0.18416372020767524,0.1947563563249619,0.013539546865730211,0.000118426753450805,0.0014142756196944073,0.00020141000161058483,0.0844179457164887,0.16599197979734936,0.003633602028141365,7.066828904644271e-05,0.002421033703532564,0.002888544630994989,0.05336535823823018,0.0012945280598733568,0.000552969197602115,0.05532015021531484,0.06235834126388476
503,14,0.009236465727723306,0.0001721537666089887,0.08417645010053047,0.004927899265661784,0.00034874801925624787,0.04909201443754221,0.0023608256016075854,0.0030733978313543502,0.005495680219355968,0.0006322640075459005,0.005430976935726431,0.00022506848645715945,0.01703079793744816,0.18774524805205922,0.18014441273797313,0.13798699882403495,0.00033748236204391086,0.08341132620097963,0.03306350391973778,0.17169169613059998,3.1828923234913194e-22,0.02341658943575289
504,8,0.0914724085142153,0.10014184882609875,0.08934361738637811,0.009639748302277045,0.13946553427071126,0.0035140128724615105,0.0025622494670606306,0.14506881306405872,2.907736428783269e-22,0.07463515805255944,0.07506630171588359,0.01585104986657375,0.0395189227232882,0.00225819188531858,6.893466889512229e-07,0.03450483364266575,1.9460875374152617e-05,0.028462932464226924,0.024476419926343,0.06550995673995794,0.006537243346029387,0.051950606711828926
505,8,0.004025894837669175,0.18354859934564302,1.753975598541144e-08,0.11106805396821973,0.18074501949326546,0.1802019323024094,0.020743004901080806,0.2130992855266567,0.006672270316131932,0.0907948887098134,7.21419267260353e-12,0.00036459443558366255,0.00032286258802769667,0.00120097285112642,0.000984464502485582,0.00036988203678805457,0.0004517173564413363,0.0032795237701792996,0.0006504076385857245,0.0007569458878318086,0.0006294854335157348,9.017655157470629e-05
506,18,0.005122312780207576,0.0016136536504023254,3.500593967429588e-05,0.0007173257507427411,0.007759259003767498,0.022388689605716577,0.19535677743758514,0.022449753935942666,7.619524225964786e-07,0.00022658044321126537,0.011978043990491037,7.365846301051676e-19,1.5027969454207135e-05,0.09202103789388894,0.04378483983857467,3.270121561021622e-05,0.03436858872300995,0.2418331727406675,0.08307304086365902,3.725066799358573e-05,0.23688043897572414,0.00030573662125402406
507,3,0.07540312242564771,0.12649060773818124,0.16476675540405686,0.04470048451746811,0.031213114442526443,0.13918448378386972,0.034589209557900985,0.08544195330424617,3.610437749628536e-22,0.015239342104611744,0.001479238926634536,0.0961615580311983,0.022369534669022823,0.03718637923433989,0.0011827364341899245,0.007972367099294747,0.005948494958412316,0.0667908129794655,0.016142858775579947,0.02411694289546757,0.0006606483757319588,0.0029593543421535004
508,2,0.07536821847737575,0.16859851924171773,0.16787619333492873,0.06400031555811353,0.06430990379962333,3.8073352079134276e-07,0.0015580440483250802,0.16598515304338293,0.0007115995592017439,0.13242758047769448,8.278373261526694e-05,0.005594877258633594,0.006565536012131717,0.0017724023307153177,0.004088718008301743,0.04572657478549467,0.03857746697122177,7.677024853755146e-05,0.0019716230414079878,0.00226915526866938,0.04985903042382252,0.0025791536445644216
509,5,0.05016595014776406,7.266428784674123e-10,0.08971509805959486,0.08340998987604908,0.1292947791980808,0.0012722656160635538,0.011590137837973023,1.2884602532953133e-05,0.003183597447581543,0.0316671007957085,0.11846155548666257,0.05197712458643063,0.026353961899282033,0.07182162163741639,3.9325618129761996e-05,0.06220259212968199,0.03607840363108332,0.08545121064084633,0.06399162042867393,0.07941263396042623,0.003560226075202492,0.0003379195981729352
510,10,0.11959264878046047,0.0019769940511010727,0.055389926637500454,0.0020935999752969884,0.002587584837477544,0.015507712178614443,0.1301618137840552,7.436013662370201e-15,0.12593630823082047,0.13895183607893385,0.12375968424803466,0.08729460406661933,0.0010650058108899203,0.04822248674484482,0.0029603683528388208,0.00041870698560834063,0.001112165941705862,0.013104542607385049,0.10426215313460428,0.02462199858692687,0.0009087637914172363,7.109517485688218e-05
511,13,0.038729639155867086,0.006676483772527816,0.01881149550268624,0.004380502473408445,0.00029963271311555205,0.00173533848983973,0.0032083245706936154,0.02551710117526542,0.03349130600697445,1.5881187398447708e-05,0.014534073038380694,5.8088320467724106e-21,0.13197047794388359,0.11197947442197008,0.07948577210783046,0.10987827755948457,0.1152030564643241,0.12327937158946435,0.05019783368409772,0.00014106933433431993,0.07142381863015446,0.05904107017829877
512,2,0.0014092311350394895,0.1557943562872523,0.007392357531933842,0.08641000374443811,0.13607384085440455,0.039046511835957066,0.017091083005367203,0.006759411500994111,0.12120770935338065,1.2755460109550813e-16,0.137552075894481,0.03741980453756405,0.04738900219249352,0.012648028466597587,0.0510375825408724,0.022093693102422738,0.0024806139573062195,0.04646655577562398,0.028372236753618798,0.026635670410459264,0.01543134761400345,0.0012888835057895034
513,18,0.05460400376683669,0.03773497136974432,0.0020455511877468437,0.017766186558933594,0.0007006548208447858,0.03994886333393721,0.015633398971785464,0.005538968641723539,0.04536312072665763,0.019590370654826977,0.04967010378868775,1.537743776884691e-14,0.07462907152258329,0.039505482948797944,0.10899146693414305,1.098858132940545e-05,0.002157977048632179,0.17109173966084226,0.0032466824090574553,0.13994300317760028,0.16057432148262457,0.011253072412649294
514,3,0.011706432069961418,0.023733720952780292,0.2135411158225649,0.04091543920501455,0.0023419869147573076,0.09169232792475479,7.355882987963189e-16,0.01861968560787733,6.089277276690005e-07,0.0024632398993192786,0.18987035671039795,0.0032803112872021385,0.04225463431591499,0.05424630411579272,0.02492687724082276,0.000993137251367302,0.07207842370887906,0.029449966187972087,0.002542886877778578,0.16297320681183927,0.01222180685907639,0.00014753130819843529
515,14,0.07774056874663188,0.055477324474906546,0.008480999916611581,0.00044643175531353064,0.09155984346430464,0.022052296944141157,0.018570062087643332,0.006084058038991172,0.004709856785260664,0.004863186589712392,0.030694970753072672,0.010688175155763513,0.10705519712458643,0.11602580006131535,0.037613381130376156,8.806991911163327e-17,0.0065500967396021625,0.030260412972823746,0.08383971535065808,0.11093264317295116,0.08276402162246443,0.09359095711286924
516,4,0.07591060238678066,0.027652949206461122,1.5001487152861322e-17,0.190660671066369,0.16791055917681502,0.09256046217893897,0.005505022723088545,0.016854051589524795,0.00940924966110228,3.5430270515720975e-07,0.01268402175665428,0.07759866740780696,0.001147278997799274,0.03224932626956222,0.005105255839190588,0.012319461813965949,0.1311814926394918,0.08579173500288899,0.0005316412191223972,0.0008838956931719537,0.009163522826360824,0.0448797782421994
517,4,0.060417626473825536,0.08603580954102731,5.663568498200742e-09,0.09928736776457266,0.009786356164292243,0.040795105551473775,0.04603890847362946,0.0019584284071106016,0.008961859755465243,0.002875279375816513,0.03331528934338954,0.08329263191911228,0.08747834838764365,0.08756807918027645,0.07460142816226638,0.07402811938582217,0.03389445809813107,0.07928830098245995,0.006080623585623558,0.004223226365394182,0.05550062928669633,0.024572118132402593
518,4,0.012281831656098046,5.958484729893232e-14,0.0001578204526001804,0.16073503399966635,0.15145268401057135,0.0034749699735941754,0.051529845637728576,3.4971029894726086e-05,0.0014601445817531739,0.1565360224051324,0.09810317294643967,0.0026336606731615316,2.2653378228687304e-05,0.005953841778602041,0.0002956358354085397,0.14892986370441538,0.12878789469587337,0.020923624121109107,0.002071103293976758,0.047142798565034866,0.007460247744578853,1.2179516072662709e-05
519,16,0.06827533554540557,0.08557673770560299,0.00031731395195499845,0.03770780365963836,0.1378691217376266,0.00821874582567204,0.07187877291290694,0.04282952454714375,0.0262999663083173,5.3231168230174073e-05,0.010861575217410048,6.853529433022077e-05,0.10058402846004319,3.628489715734588e-19,2.8071589731619464e-05,0.17558090079804892,0.010593432904991415,0.04370073754418024,9.439380319240453e-05,0.1752243070949467,0.002312742132084533,0.0019247217985419837
520,13,0.00314990004338777,0.03872909772376881,0.0012518689462685543,0.026227504867539008,0.024659035854343293,0.0008981575393607223,0.006950712671968763,0.0540165974391334,0.06940142508767348,1.3116437152514606e-05,0.005748341039574965,0.0006908750649987635,0.3538685955622925,0.021256374692327495,4.016873840327709e-05,0.03793543257905209,0.32176605718370016,0.005644456659033519,0.001475123759637037,0.006368182718410612,3.592527048081772e-18,0.019908975391973244
521,4,0.009290508688884922,0.006124583383437686,0.0025087064714285076,0.2645920096555513,0.03229089511772232,0.014264290233524837,0.008995181207888097,0.030585136646696893,0.035971543169294906,1.862164882438942e-05,0.024633106478819625,0.0004541862319385156,0.03492473875105216,1.065168560536489e-16,0.00015506789208767744,0.24240466390630827,0.07241817574582307,0.00376396634886662,0.0009187007547398003,0.0710566781442243,0.004730824469333222,0.13989841505355288
522,1,0.1484867406560111,0.09368070110800297,0.008467479128071938,0.13288867818405548,0.08812634318343572,0.009430623600055943,0.02870514309901706,0.14600657757707292,6.103423440668353e-14,0.036448559421937414,0.03490243663011717,0.0020848427865010274,0.0005928390527899459,0.021364450437024823,0.04967436422410347,0.1353163609249901,0.04235845157883415,0.002323256238730184,1.3578546463780928e-07,0.015193788657974334,1.6120089091105748e-07,0.003948066524857739
523,5,0.06191051681304649,6.672518918895999e-14,0.08983707440118106,0.027643994033966876,0.12382094074823925,0.05152350530419981,0.09906878202895497,0.1040057447355587,0.11685036879670088,0.024117219448564826,0.03574793388150109,0.06668192065754955,0.049197135640125414,0.024933619966037473,0.02438896404098905,0.006795778291417085,0.020640243844667117,0.00951057529599845,0.025742872199239476,0.010343472739288019,0.02678614705836747,0.00045319007434018826
524,17,0.022237993583263452,0.021014424472892337,0.032352775452675016,0.0002420612674115208,0.017181882460521013,0.01058361666402069,0.013604842556143429,0.010673852416666357,0.08950110078175329,0.053584432026955654,0.0011079499954767741,0.02061048868784851,0.043506440111337856,9.248398167570526e-20,0.004380681101215583,0.002293712212866024,0.30584405008609367,0.04503034135921499,0.004558390298679681,0.11176724556070737,0.18989616348803004,2.7555416226656402e-05
525,20,0.018513460485328224,0.01232453097199883,0.09166352753601341,0.005525892664776657,0.005560701990217633,0.0018700599002739288,0.09031503559102447,3.875271218333039e-05,0.004989100271234287,0.0001626436263119049,0.0005182360642148897,0.11372693556613143,0.05341333286011471,0.09804053444001132,0.1287869471884324,2.538861840900228e-21,0.059301857063195934,0.005040350827409956,9.331133066045087e-05,0.15996975861308532,0.034401032707080385,0.11574399759030045
526,13,0.022972399796740223,0.018538942724042794,0.03624855493345644,0.000185535355953122,0.0011167150876771822,0.014420706950732004,0.0220244122480735,0.005854478503862535,0.005296312904509562,0.0018351570978099214,0.00506554615495044,0.10092041023553955,0.13645083514746642,0.12973886934870188,0.08055412588682218,0.011560940239767161,0.10303265441807109,0.09659517727161472,0.003150347293863952,0.11655861751252022,1.4105531201891426e-20,0.08787926088782524
527,8,0.11832693952190221,1.9328798155639626e-19,0.050898055521421424,0.11976569811663519,0.07945798776286803,0.001460060400355771,0.014062879583293032,0.12849946969188142,0.09095244889226059,0.10416275695848455,0.01155089203434453,0.0009489300043135842,0.006250670078900866,0.03725742161244862,0.011276026087276503,0.066109864335029,0.060649116266236716,0.000603339114253787,0.0017901603755170453,0.04931729003984519,0.04419009886424582,0.002469894738486158
528,14,0.0018993519154341108,0.0027146742370717583,0.03311836125310994,0.09697592593390558,0.012087585651889046,0.0017241109395007388,0.024578377150830746,0.01714306191485377,0.0056883266836472305,0.00012937465517838602,0.2275981270522389,0.03260021763044919,0.015170038345670775,0.35521448892104623,0.027853238252619962,5.294324362562673e-14,0.05479362006574614,0.0007318802447147613,0.06090908115898911,1.7366277188675692e-06,0.0014067633552553814,0.027661658010076605
529,5,3.93787148838223e-15,0.1363599507627524,0.037030436736701845,0.01671769205638656,0.1512851211547875,0.11005869425677033,0.13531670932571388,0.14977912430003107,0.002624796781396687,1.4015053243630836e-07,1.2348619939816934e-07,0.03533671480939622,0.00012141676659213738,0.056115241352684475,0.006914379454665537,0.037075158394492026,0.007373094936603358,0.04791029419189107,0.00030363577826414867,0.05173171321624266,5.5318270103280475e-05,0.017890243817788785
530,13,0.07421913867984657,0.057051110960917965,0.040320753043358325,0.0009049794746266197,0.030061432820559314,0.021216220602855718,0.004100055252040198,3.2023683188778324e-05,0.052440913643962236,0.021081581879823178,0.07039840581719432,0.06006567984824474,0.11554235470503367,0.07615229355392501,0.03526078737952115,0.10561446703851436,0.006515863830087876,6.129769974704931e-16,0.10385969653765709,0.004038903494317178,0.03201372406763166,0.08910961368669355
531,6,0.11993906393930134,0.05161847309549015,0.007605410573188875,0.0002809446529568517,3.812674420160027e-20,0.1345621268232687,0.01172748791427671,0.09144553318127875,0.1162356972693361,0.07100782538739674,0.013985002692966821,0.0018374018847751598,0.0821377395675743,0.07460919243048475,0.002003204142302393,0.008890272378749564,0.012704715313097636,0.07278331881145136,0.002292719337431446,0.056505063765035037,0.06589552299843382,0.001933283841203545
532,9,0.02203277333456728,0.1409042759333394,0.054680107284691526,0.1708398680786744,0.109773577087562,0.0006788680373851859,2.918261049556834e-05,0.004443624224692038,0.17351897332653285,0.117231508585223,9.609601809064141e-16,0.002785184922340036,0.0020945868012807573,0.026522820834178073,0.03513907335520881,0.02164183939113472,0.058755578176317866,0.002013257884663043,0.013448593799904499,0.011753104162929403,0.015868599566580762,0.015844602602297753
533,2,3.759201988056184e-05,0.38389146733002044,0.00017071293962437245,1.7824418285148085e-18,0.2531901669025178,0.00011876302648651975,0.004685314518053339,6.85731829377709e-05,0.0003510295585803232,0.022633830924826306,0.14982082777050193,0.019835046930264128,5.344296525583394e-08,0.08313970460037112,0.00034694014063635435,0.011701021069066977,0.005880260534536053,0.001172844152803449,0.01685314914760563,0.02755584942037078,0.018018964762384793,0.0005278876255662618
534,13,0.04261469543264376,0.004895479665069283,0.03885556934723962,0.02250419480382045,0.09098669464417686,0.0016159041751531004,0.06650170350569198,0.023131505568495272,0.011512637685331952,0.002063188047486888,0.04664682777601054,2.0946730854095386e-18,0.1270511459740339,0.12015016709009578,0.12294667865322084,0.10999283597583026,0.008263482008213294,0.006607612136354673,0.06796410880618808,9.333201985660707e-05,0.039228527721729724,0.046373708963357095
535,19,0.009342796323508158,0.028385834074347575,0.0002966573524329016,0.07690886984459712,0.009721542726080125,0.029388957960882946,0.0004952864965274212,0.0019056290789606525,0.001073239437771071,0.010174781214955776,0.002722004540999919,0.0008073063575566992,1.3044506476568068e-05,0.02588350573948746,0.2610778204141336,0.00010442344074275392,0.10191506278477841,0.14448379552890192,0.2691552119784281,0.0001039017705528316,0.026040328271887736,1.5599018571721658e-10
536,2,5.4127652838227805e-05,0.1765108945713809,2.7646461225463552e-05,0.12235405704238607,4.754616619988142e-09,0.013368151173579366,0.022663082287698682,0.00010293984844093139,0.0003883334552119143,0.0015506225331054794,0.02499860283262279,0.11630495678783738,0.06905596444322935,0.06340198332566815,0.09476193253619651,0.09460473691378747,0.07601624989934935,0.00176349178025462,0.029640479721379273,0.09098008089203222,0.0009396713332941732,0.0005119897538648902
537,14,0.0410126788393632,0.016089905017194386,0.0014111382744082424,0.033407005710315116,0.02520806421914584,0.03025738073223958,0.0017856450911269246,0.0015670177145303433,0.004399215380122715,0.028362555480374967,0.0745205613512636,0.006284429552367535,0.1658289695690967,0.17221191224296253,0.12128222165955471,0.134343106233658,6.978534927464893e-19,0.00940584222239239,0.12205297806145325,3.951966693920221e-05,0.006621069739074547,0.00390878324241651
538,3,0.061676710429029384,0.1438808988737675,0.15361642320785412,0.028988596984886466,0.059659106649711746,0.0027734436432208668,0.15321148460662598,0.00016607740913964958,1.2368733033887788e-22,0.0010016146227957042,0.1092768753406054,4.359693911128763e-05,0.00020274179342644218,0.09320720968105493,8.057345430303078e-05,0.003154092927529278,0.037609713236788564,0.04692769329654313,0.00018320398339685112,0.02147668105651166,0.007230779595418804,0.07563248226827916
539,10,0.10051266845509298,3.830408598727091e-21,0.09573983083689341,0.09039635159012134,0.07899823982244739,0.04732282166676768,0.10733776120915853,0.06505588986306379,0.0001560770457131423,0.10743181678421729,0.08146856560088521,0.0010026267907281851,0.0020644101644992892,0.0358111992297218,0.001280374791811877,0.007861073991631893,0.04534366824511715,0.026291565735766926,0.0003366450865433629,0.0599098258250683,0.00038976280257213504,0.04528882446217846
540,21,0.048217967073644424,0.03732990613847878,0.02918242707513481,0.0604373965881067,1.7053289749414177e-07,0.007013284421882473,0.01026021613424098,0.014378845119879385,2.911616374664015e-05,0.000868686493465207,0.0007894087051707162,4.230935652097348e-21,0.00981204548192551,0.025075147254647535,0.033154282105588614,0.23105120315161168,0.03934375374943207,0.12625839415538648,0.045168070416904585,0.008745380433804673,0.2652938972310688,0.00759040157298259
541,2,0.10132446260067961,0.10923133951151462,0.026037322607218683,0.06308749860269283,1.2611603280523624e-18,0.0632918159292286,0.0861485777218824,0.00788498898120778,0.08087040700159008,5.870717348984584e-06,0.09103259282472173,0.01969117405724377,0.016794531709643006,0.07990048110109116,0.03466810513895995,1.595752824331309e-05,0.03657190505154753,0.01709343298551671,0.00740797280485799,0.055874584325400406,0.07938736240016404,0.02367961639924673
542,3,0.03237400448247123,0.05914212349977249,0.3344147264162771,8.843480371571174e-15,0.007098097706728457,0.00017262748592509794,0.01004418184509833,0.0006197277377526823,0.0006742704168833218,0.1715376098633496,0.11878958582915078,0.0061107842231968145,0.013133327860030844,0.026367797679280453,0.11588098808123526,0.04141667401211577,0.05401618119939359,0.00019484543973835778,2.0116479369688104e-07,0.007357943730221013,0.0005512852726272198,0.00010301605394910566
543,19,0.013526364569264262,0.014761928097199029,0.009174038851077903,0.004481224659617763,0.008798080332037375,0.10733434242769758,0.0007809464450752545,0.041975309746470624,0.05682508149621208,0.0028078726097877644,0.00828161172644466,0.13653832760764484,0.09390578167006275,0.008141422482481593,0.1499673301613392,5.716981974718909e-20,0.00012961989114630403,0.1137771911113269,0.18421362139954325,0.00014650319713046422,0.027568977343371028,0.016864424175069295
