"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
350,8,0.04583294393214021,0.08386308115753095,0.032588010193894,0.08409617679025189,0.03258735457620968,0.033243127036535446,0.033185690706476305,0.08583685178684475,0.03259947980138914,0.06744167721028618,0.032625175441436415,0.043652609548823204,0.04286207357944802,0.035562475932897256,0.03258735720437979,0.032587654372812164,0.08466204279153276,0.03308639285778474,0.033216116088605155,0.03258953078863867,0.03270682353441898,0.03258735466766425
351,12,0.03902916752782982,0.03903222069484695,0.03902949503660357,0.039029167573957184,0.039031239158424366,0.03902951426946831,0.039029167393496024,0.03902916735116304,0.03903362971382424,0.039029341277021096,0.03903710739444611,0.10000084650736558,0.03903060421247396,0.039029168250324625,0.039090557452773525,0.0392440517872138,0.09812682660439144,0.03902918788739218,0.03902916784148176,0.06001841029703134,0.03903249270365767,0.0390294690648134
352,2,0.04421984139491655,0.10719887191378388,0.042732830047078806,0.03989105721488814,0.03989297773358183,0.03990072432779784,0.039891681114580475,0.03989136521468677,0.040945953389666,0.040776635824810205,0.04031481488293979,0.039908897603949146,0.039891599611258086,0.039896841002135114,0.040942914811765596,0.04224480825708895,0.07167340381599811,0.04349846717670811,0.039910939922064695,0.04153313271590982,0.04007410065151269,0.04476814137287932
353,22,0.0329614115675347,0.03306508546818244,0.04654219819853854,0.033030646489330344,0.03296212370918028,0.03299797450600089,0.03296197812853196,0.08066545858415745,0.03509351209812535,0.03296993681734232,0.05705429335656719,0.06349000717692273,0.03301200195333503,0.032961413778526336,0.03678114361690617,0.08041719602334653,0.032961428389654046,0.032963347428748464,0.032961378793810114,0.03296141030902013,0.08459789649797239,0.08658815710826658
354,14,0.03634926129679629,0.03506260368417522,0.04062322901922957,0.035052435626532784,0.08919211489858503,0.0352366041326285,0.03708932154683563,0.03570593467325107,0.035052411296436,0.03512841768375773,0.03751183376954434,0.03534643705064077,0.03583802684749357,0.09077615339250164,0.035192235155640725,0.046315252107348034,0.0791835707177012,0.06778130454098202,0.03505307007797773,0.035078450435175976,0.03505240982545738,0.05237892222130886
355,2,0.04250887266042347,0.09534574944748296,0.037111427330086176,0.03838717518251304,0.03711148377723285,0.03711157075197422,0.048620628153372966,0.03711303696070961,0.06328670278170292,0.03732542295482883,0.0626776729445541,0.03711393860112611,0.04503171523095107,0.03711163120816144,0.03711152723418721,0.0371133479890071,0.03711142880983077,0.03713507744436918,0.08403649064081366,0.0371114261626352,0.03740341332009879,0.037120260413938296
356,7,0.03621371390801651,0.06253426992274397,0.08197472313474921,0.03620667748069289,0.036206710010674145,0.03620667682119995,0.09459684721635767,0.03631123602773187,0.07149629905968072,0.04597416582388216,0.05076722778030116,0.036248665626569636,0.03620852025039032,0.03620739325642026,0.036206709518540756,0.03632567410385062,0.045934490527039754,0.03674058828014226,0.03622200967575608,0.03620725644893491,0.039002303319855644,0.03620784180646945
357,9,0.03488138396184493,0.09136163616930142,0.034619049516519854,0.07919790547705752,0.05646818199853061,0.03461785206382174,0.03461744572959761,0.03461804809197479,0.0921719309270645,0.03461772466342968,0.034617445685844114,0.04920234476935361,0.03475583160673822,0.040403141204570045,0.03461795886164303,0.03461745665624023,0.03461781027283372,0.0346362577279893,0.035959741120446,0.034640948459652356,0.07014245946767335,0.03461744556787338
358,8,0.06314089938202841,0.04669546503263532,0.03592155934328184,0.035914888391978934,0.09308742561391944,0.03657172801397095,0.04494509656087857,0.09436001050198801,0.03591485934781151,0.035921608739338785,0.04518847441289205,0.03711694043479186,0.035927305771802906,0.0359478005021192,0.03653024028240554,0.0359148224433999,0.03995257619464076,0.06264723485634106,0.03977517460209448,0.03669253156302643,0.03591482309586437,0.03591853491278962
359,1,0.07609569658004936,0.035041751234714896,0.04513923116448862,0.03447941502660241,0.049535499853518246,0.034515119210113056,0.03493372944041549,0.04369861023894554,0.06455033513072118,0.03446778102532993,0.03461549099449254,0.04261591800313995,0.03449303964903523,0.037548008011078444,0.07474968893494778,0.0436901448491605,0.03447208640023056,0.07443741396848329,0.06588883580488653,0.03585652313763995,0.03470889675774772,0.03446678458425881
360,13,0.042930390327889596,0.042608158064013635,0.0426084277356105,0.04261152701412682,0.04261076995313592,0.042631704211062355,0.04382941707859816,0.042753545607634974,0.04260815489653778,0.042643044606700584,0.04260815701912391,0.042608221753254884,0.10345752198024222,0.04260925800541337,0.04260835165495723,0.04260815965965267,0.042608167022811276,0.04260824596072047,0.04260887956597934,0.042623323128966856,0.04260841966067101,0.0426081550928966
361,6,0.034104813061467835,0.07915650828595822,0.034566748746014404,0.03739805144989622,0.03390609876825713,0.08482880745711742,0.06449067733367012,0.03979218323131368,0.0339061281146774,0.033906182493229534,0.050509814894893396,0.04541496001730348,0.033907444332819774,0.03390624238011785,0.060902100245886735,0.033906906859819626,0.033906322773537084,0.07848648212933347,0.03391646015864091,0.03390609907512931,0.050433007955155144,0.03474796023576132
362,16,0.034298066956513294,0.06686557215556492,0.03429477074638514,0.03467773950301277,0.036919201734372534,0.05441669429195662,0.034275512794876915,0.034269071714708194,0.03523346510374625,0.03485808181646967,0.035975639209881796,0.0342690701433268,0.04426105730434698,0.034396462287835675,0.07189421781599441,0.08715252088791814,0.0355970622850774,0.034300502157983026,0.03685454572076567,0.06656639073521473,0.03427151573246288,0.08435283890158618
363,10,0.035748826158656155,0.05018371667953842,0.05939923625529273,0.0478120621677617,0.047932699881883825,0.04032258814924087,0.035195109779844844,0.03520592791400697,0.03519519517390411,0.09068951305913961,0.06639754827292461,0.06460772407504072,0.03519637986699351,0.03529449352109327,0.03664032536997106,0.04538363817852246,0.035195120781167905,0.04742073291018539,0.04131196614343356,0.0441012464359602,0.03556996882492246,0.03519598040051563
364,21,0.03368803929330414,0.03366238583273612,0.033646287817888615,0.03375797428670472,0.03379237343712766,0.03510227560296726,0.034668497265666676,0.03356023669578793,0.033604433603850646,0.03430741102480255,0.033560241655468996,0.0346365093212776,0.07397400089408407,0.06972056268667451,0.03369098011511089,0.06965712851109138,0.083067943937769,0.03356023685520923,0.03416276871727758,0.03356243784009863,0.08606510493969931,0.07455216966540257
365,9,0.04029155459652301,0.08421873170232418,0.03873047055021616,0.03832117200055225,0.03832138238080581,0.038321172195266553,0.038321172363218504,0.057385749176720555,0.09228181940098344,0.05717183507998607,0.05508638408238956,0.038323806975629454,0.038321172469705074,0.038322782282683064,0.03832325818548976,0.03832126219791182,0.03832122222122556,0.0383222983334027,0.03832356151485835,0.03832119320442974,0.038326826436932145,0.03832117264874622
366,14,0.046769570644347794,0.03865731069736034,0.03396551125975206,0.03418968253263661,0.03392252422986996,0.03386628747440418,0.033861209331761344,0.034033262288157846,0.033861187216056444,0.03386164883150372,0.03386118506015244,0.03386506103744058,0.048394978155984106,0.09203386595121578,0.03386300116389396,0.09190347040250703,0.08383298994981934,0.033861184796067506,0.0873191126599308,0.033986513526873874,0.036229257830201686,0.03386118496006255
367,17,0.04629358898837852,0.04366170831062572,0.036278817616936646,0.036278816496067255,0.03713821039771444,0.03826781660382616,0.03751550668280323,0.036279004370198084,0.03636302252363918,0.036278814867350226,0.036278815864784326,0.08715076818109115,0.03627895563614573,0.09338125071141465,0.036278815478727036,0.036278824933383816,0.09746660683775556,0.04485107921847417,0.03627882800971282,0.03786935126263308,0.036536576469379,0.03699482053895919
368,8,0.035994468969180966,0.035994467212547614,0.03599446804449758,0.03599451566247039,0.03599447844451855,0.035994515684120716,0.036488154723611714,0.09102319853406718,0.03599446699437479,0.07745084878745044,0.0359944670047238,0.08364189501428343,0.0359944669959666,0.047081203338329596,0.03680462024774185,0.03599448839894255,0.036073716663224856,0.03599448792832434,0.035994489253667834,0.0360496107709586,0.0874583438992549,0.03599462742774166
369,4,0.041450147907759735,0.0414932615221374,0.04161682476780262,0.09990701699536861,0.04203668436477556,0.06201216267287774,0.04144929574088167,0.04291382362276188,0.04154336899743454,0.04151644988339176,0.041453093288453605,0.04294916668851021,0.04144945572678566,0.04144946619960843,0.04145175213965483,0.04611879880847755,0.04145481267805665,0.041449329910500925,0.04146515832843071,0.0414497869444049,0.04145215118978588,0.041917991622139154
370,8,0.03716658944657564,0.038750484816039786,0.04402759852008487,0.049311866515957155,0.0690891973900495,0.037165212048063216,0.0404004397679261,0.09693715555645983,0.04313914842148316,0.09011495121698912,0.04372607476795858,0.03734800623344687,0.03719726112726811,0.03716521739586025,0.03717585118893974,0.037460367025764996,0.03716521197557422,0.037740384059237915,0.037165210388724675,0.037423259718054866,0.037165210432666206,0.03716530198687546
371,16,0.03719705420845563,0.03847546795852792,0.03719910769544897,0.04763299463076852,0.0907576129776967,0.03719704066019315,0.0371970400125591,0.03821659690041687,0.037197335929556735,0.03719704799542073,0.03755869877540096,0.05909914947582819,0.040405094021322134,0.037197426270941934,0.03758845157731695,0.09806062384634118,0.03723066599738299,0.03721483148854882,0.042614206104669095,0.037197039966420195,0.03719704521192047,0.06036946829486261
372,16,0.09229837784609561,0.04714178348973429,0.03538434272303061,0.035444957812026195,0.035384352185478724,0.035938636552930725,0.03544016122900081,0.036461403680303685,0.03538434290037368,0.03538434342851001,0.035384346116501895,0.035384342684344615,0.035384344565411445,0.07113658464095574,0.08059386337945022,0.09327411124257619,0.03538434249561137,0.03538454395458442,0.035384342650616865,0.03594677774851365,0.04668219817999341,0.035797500493955824
373,11,0.04010252975331265,0.04010247093819307,0.04010247538860797,0.04010302910010849,0.04094270375336703,0.04010247093720144,0.04011537959569215,0.04010254519234048,0.04010249594959344,0.04010247807804941,0.09348234195373402,0.08515936451923889,0.04024435225495996,0.040103497666827775,0.04010283140115529,0.05525229898289156,0.04322094478371953,0.040102474280745724,0.040102473676982664,0.04010538240763514,0.04014298094411026,0.04010247844153299
374,4,0.0408653627791713,0.07993654894785569,0.04419182098718376,0.08935786340016401,0.067503728460752,0.03984311290955857,0.03990255212741997,0.03984301403809704,0.04001447228740524,0.03985755282244471,0.03984301848085249,0.040319581985150114,0.039853023228942464,0.03984313323635631,0.03992111086158772,0.03984422536448779,0.039843193000431106,0.03984305917482062,0.03984301399197897,0.0398432291840008,0.039844359004036066,0.039843023727303334
375,15,0.03476442917639364,0.033392414165274366,0.07213922995374628,0.033204795312336825,0.035975648619733104,0.03491100326532197,0.06633163483576868,0.03320979938895615,0.03320477268030871,0.03328442670417318,0.05189065915203235,0.03320477334704685,0.03320478529213867,0.03320479847045741,0.08727382835209391,0.045126456439145986,0.0726881686135813,0.033221670856403,0.033204800212172335,0.08215178470141102,0.033204772676369905,0.0512053477851343
376,12,0.04637954709115892,0.06109438990541787,0.032029064223123384,0.03566501106903212,0.031901346315309664,0.06125058552063044,0.03465007232850287,0.03278372946674964,0.031933201472311816,0.059342963535180926,0.03222141727864519,0.0849376112260237,0.036532572255128196,0.03197101829362608,0.0318888709782008,0.031890341090055785,0.05875280038584618,0.031937739327241955,0.08295599982712244,0.08433261396508904,0.03325592274517849,0.03229318170042451
377,6,0.04322342347594267,0.043225096946085874,0.04322322165560287,0.04323049487597227,0.04326076353413999,0.060570594383132385,0.04322322191866688,0.047187459697802296,0.04323106374397665,0.056379579789131266,0.04324484308914019,0.04322686523568641,0.04322324968658366,0.043276840013875446,0.04322460129723625,0.04322736606388333,0.0432232218534247,0.04911207288063815,0.051816175064698725,0.043223246301525686,0.04322322152197886,0.04322337697087548
378,18,0.05135334530139782,0.062208299326651284,0.03513412236275479,0.04622854311631865,0.03513332703999628,0.03558935763822243,0.03646073353225476,0.035133330779070264,0.07278634396488431,0.035263913324306485,0.03513332896788745,0.03537787550115061,0.07400634588918593,0.03513335076252944,0.03513332810753421,0.03513335765360936,0.03519452091535409,0.09026364367266088,0.035133326646083964,0.03513332569679623,0.03513366980830314,0.07393260999304756
379,18,0.036917783123674115,0.03667200157680417,0.03649004906159976,0.036490049109114284,0.03649402134604348,0.036524945763077174,0.03946093639121043,0.03657892408429725,0.0461580455953975,0.037708826376352006,0.03649004907326474,0.08824074750868874,0.0364902540137869,0.036490056266484126,0.04041144354024371,0.03649564681649539,0.04698614469096446,0.0960607999777778,0.044148154614706676,0.03649005069518338,0.08571102050769092,0.03649004986714293
380,10,0.04557419119159752,0.04138177346715651,0.04138270493432228,0.04138208952921439,0.04138090969366976,0.04138100343435683,0.04138098911198568,0.04138048312894937,0.04147948894956002,0.0752044928968741,0.04142278277643832,0.041380484803236056,0.041666718074620496,0.04139110599424575,0.041419537011235574,0.041746494641136396,0.0415101013209085,0.041389796752321184,0.07507077321140924,0.041380594860208564,0.04374651455906391,0.0559469696574895
381,6,0.03614198764122713,0.035812038314184454,0.07778330684892477,0.03618046654530444,0.03581203834732392,0.08905698082429048,0.036032322347990316,0.03581779682977974,0.07576107864228311,0.035818713430718095,0.048482704943071823,0.06332523951690285,0.03595161531302012,0.03581203848675873,0.06505243971547332,0.035846270543201955,0.0358120384168834,0.036071486082598976,0.04166459049424948,0.03581212928302487,0.035831501286791134,0.0361212161459968
382,18,0.03576037497883058,0.03539026321735723,0.03539074958111716,0.035385909188226615,0.03538566294505478,0.03559356843169265,0.037207022176500605,0.035523181199413424,0.03538566940336697,0.03543817829623716,0.03539996460861613,0.03538565477712418,0.03538605321170031,0.035402516938060714,0.03544483654385593,0.0855972354586675,0.03540719580296588,0.0932371001406103,0.07795081504086543,0.08710390923200079,0.051838123867879546,0.035386014959855924
383,3,0.03606776426111563,0.05288943422791452,0.0919956864580902,0.0902542573643475,0.03605250713414098,0.036052490342679336,0.036052566746810844,0.036052490147504355,0.09155558486658008,0.03605249001426414,0.036060337228208526,0.036052497126246655,0.036240729834113916,0.03605249189199381,0.03605249324006813,0.036349684906154714,0.03630443311172664,0.03605249092887105,0.03605253570110071,0.03605260415910362,0.05965193639065774,0.036052493918306956
384,18,0.06234768539946248,0.03943374198974711,0.03729107291125641,0.08811215666348825,0.048372114372642244,0.037293165287549446,0.03729100391337186,0.037291003942119615,0.03732388704319626,0.037343549787370305,0.037291078590280594,0.04487377277364543,0.04997015581079288,0.03736801037040809,0.03749397298785915,0.03865196555019007,0.0373079863888989,0.09808711499002307,0.03729100849703993,0.037291020820824576,0.04498349246675445,0.037291039443078794
385,7,0.037485488419029364,0.03748548242681159,0.039902010839629236,0.09077980143511959,0.03748548242805865,0.03748548242808032,0.09443724489836768,0.037485482431906726,0.03748548243823878,0.03751509267282282,0.09383584898087513,0.037487223341164076,0.037575363312233524,0.03748856539859679,0.04334001305218389,0.037485490999904995,0.03748888029538189,0.03748548245740206,0.03762052089386282,0.037672816853251086,0.03748548874016879,0.03748725525691022
386,20,0.04090548148660865,0.04090548362869368,0.04090682428301095,0.04090548150011201,0.04090548148639491,0.04090548148537043,0.04090548149016944,0.04090548376116177,0.041565309151522345,0.040905491744561664,0.04090560804899554,0.04090548154141678,0.04090548171087747,0.040936421415657065,0.04090610809076966,0.07001841092557405,0.04090623348680871,0.040907335208443515,0.04090550590046867,0.1111757267879758,0.040905481760583555,0.040906205104823345
387,4,0.06633369857105068,0.03926721431492632,0.05852708777292564,0.08626854573003308,0.04330836732643308,0.03926600354808743,0.03926599004585096,0.03926599009385563,0.04070945360922244,0.03926608779330812,0.04959971313355295,0.03933197141868865,0.039266615102951916,0.039268273602807116,0.03930785001963533,0.039407728009017554,0.06018454445072581,0.04228838121177646,0.03926642441320783,0.04063416631090072,0.04038103034271097,0.03958486317833133
388,16,0.04362723192936161,0.043627223736259095,0.043627278007750785,0.043627223735963394,0.04368597129134653,0.04364127248132585,0.043627269114990666,0.04383908189003335,0.04362724721812203,0.04362722653535281,0.04367955980742211,0.043627389637950875,0.04362722376102447,0.04377393079579068,0.04385347829665834,0.07835427205454198,0.043627223792027485,0.04826245632682495,0.04363028903693585,0.04375154217688471,0.04362838458439451,0.04362722378903805
389,18,0.03894292290238193,0.03894240653668519,0.06298359358674364,0.0655737923861562,0.039513571181897404,0.03894244905294787,0.03894239664354411,0.03894239967842587,0.04012691373003021,0.06015668024973228,0.03894253359871621,0.03894254752290761,0.038942406021320104,0.038942452179755845,0.05849578257018547,0.038942592527016755,0.038942428130978514,0.08900785372374423,0.03894262130276575,0.03894239779949729,0.03894675000306299,0.03894250867150452
390,7,0.03526637265964705,0.042685787666841286,0.034696342149441554,0.0819105535603011,0.07632108412402679,0.034586470915323936,0.08470726365287655,0.03759473135515033,0.03458912886298308,0.03459136679134517,0.03458755766026066,0.03458653032786281,0.034675080786772505,0.03459101059634913,0.034650517586026545,0.03545216600561038,0.03458549660950491,0.03458692216264957,0.03458545571804701,0.034585604754977246,0.07276102236825616,0.08340353368574621
391,4,0.0373928842990456,0.03739303372955461,0.04799781899085097,0.09167543869079772,0.03739285474226942,0.08991412978255259,0.08228682544070991,0.03767716606576064,0.03747134634761775,0.03739723379716609,0.037416308256874455,0.03739432651454062,0.05033020986865632,0.037394660242063414,0.03739360280831666,0.03739542350491014,0.0373928548542819,0.03755291527834989,0.03739305056962672,0.037400098318115985,0.03745750355912721,0.0388803143388113
392,2,0.042878416609990526,0.09088958491569801,0.04290916011215808,0.042896696140009606,0.04372953180725254,0.04291604927538634,0.04401626589792712,0.04287820705025429,0.046882295379812804,0.042916600728396655,0.04361780340124424,0.04287965011219477,0.04287820773788115,0.04311928028236375,0.04287820703288909,0.04287820704885706,0.0428782070265002,0.04292843078592952,0.04287820707624502,0.04287848490670525,0.04439365293780603,0.04287885373449807
393,4,0.08403353804505756,0.03651890370477116,0.03651911238589838,0.09411762730820526,0.03749849904859445,0.06633732164233491,0.036556918700870494,0.0368290768234365,0.0891170332611639,0.03663108400069826,0.036643236048735955,0.03651890893861709,0.03651890336259277,0.041633067373159714,0.036655036256732096,0.036518903342739696,0.0365189032987723,0.0381451005499341,0.03706213011579546,0.03651890322023309,0.03658888937081039,0.03651890320084651
394,8,0.038525822821878615,0.06430090724001103,0.03799422933677367,0.03801925739498214,0.038039457220541,0.03805081152943762,0.03799439712794552,0.10055951647850749,0.07574387366420249,0.04582215127793326,0.03869685463280674,0.03799464993282336,0.03806992072299672,0.03799427047132074,0.03799429719290138,0.06300181946893124,0.038173425166373974,0.03799423048161179,0.0380023422288176,0.03799423117355398,0.04103771822295703,0.03799581621269261
395,20,0.076227932437565,0.03186388610156478,0.034508392677517916,0.032608389615779144,0.03506018920708919,0.03185922710235903,0.031858835139386935,0.03185873125158896,0.03317793644253222,0.06829583411288154,0.03186479782703623,0.0616683482425563,0.07003034832220424,0.06678361344005794,0.03433534172215648,0.031859251484576086,0.03187488662054079,0.03186497675995114,0.03185870578407197,0.08410579131868935,0.08033651513756827,0.03609806925232649
396,14,0.04495045648388918,0.04494884811424002,0.04494894527447906,0.044948828148745214,0.04498118843198307,0.04494882523901431,0.04494882641674373,0.044948944236702974,0.04496554357896337,0.04501987784302765,0.044949116873634704,0.044948824296144926,0.04495010268880954,0.05140514853394348,0.04506091028442426,0.04911304935989445,0.044951797700022576,0.044948866832029775,0.045185427490276486,0.04496610838017951,0.0449614988672894,0.04494886492556227
397,11,0.038146287640604605,0.03814641888136821,0.03814881054648095,0.03814626509459743,0.038146262969907835,0.0983236335215497,0.038149584741901464,0.03815449174094577,0.03817499294197462,0.03819190190318394,0.09899611515958,0.07759992603643609,0.038148594128159505,0.03814637445744212,0.03814665295760223,0.03818954191106483,0.03814626280237629,0.03814626195492133,0.038146266216889456,0.03814642097871829,0.03814663587562983,0.03831229753866544
398,4,0.04891960991060802,0.04069911599314545,0.03932493260172711,0.07368453945008709,0.03938537672730159,0.05367992626876103,0.039837913236742066,0.039325970976335355,0.06791009062571142,0.03933910630729375,0.03932497579831973,0.03932493332706249,0.05253747414189127,0.0393252994931992,0.03932493401153783,0.039324932350678014,0.047484007781870084,0.039799727831263274,0.03932493436405335,0.03962076370335656,0.03935826476567312,0.06314317033338218
399,7,0.042225141416401636,0.042258291266859205,0.04220277637090662,0.06593055365481411,0.042203136599194044,0.042202776283200565,0.08992797989870532,0.04220279012844928,0.0422027771007739,0.042202849478052626,0.04220412546746052,0.04220278111261718,0.04220277730053776,0.04220278356980909,0.042202810756007486,0.042208459803865894,0.042202776590349,0.04220301119762264,0.04220277628048476,0.04220277629387119,0.04220306276303109,0.04220278666698586
400,18,0.06362307242795844,0.03337563121157753,0.07071153027352584,0.03337074922464298,0.07537804307445396,0.03341556287111075,0.03349830659747247,0.03632509339009831,0.03344340154201216,0.033559543970752316,0.0334258006270535,0.03829032445373703,0.033370766931037486,0.03485366674480444,0.06472089412370687,0.033887476517857236,0.03447633341074518,0.08383314118744624,0.034887270960104806,0.06509921162486579,0.03337334287145356,0.06308083596358309
401,3,0.03733320890636315,0.037289327462622694,0.09838489083899155,0.08113878210508293,0.037818150328392704,0.09637349068258903,0.05083232258208032,0.03728616191692465,0.03767273581847278,0.03728604144337532,0.037625096489400586,0.03728603672609994,0.03728604031039792,0.03728603969393555,0.03728658255853072,0.03802539389601184,0.03733386399155907,0.03728606861348265,0.037301429796065974,0.03729608598625535,0.037286091375295545,0.037286158478069806
402,20,0.03772255545131373,0.03571238842659762,0.0359932135152754,0.04035940523145357,0.03571238734526386,0.03571243722536221,0.035712477378915024,0.0564729395831237,0.0417096787741537,0.03962430203944065,0.04248613095987895,0.05856627930140031,0.035801488440459404,0.05644770457260041,0.0657625390454388,0.03572565057840809,0.0734691574082873,0.03582255487888172,0.035712884679544386,0.09262371414664103,0.037136151531203164,0.03571395948635693
403,18,0.03206236130837157,0.0721627450193735,0.029330819608591813,0.02830833454877219,0.028277092951588836,0.02826434096750889,0.07051460991260995,0.028268707843499042,0.02828478643236631,0.029243619690734475,0.029585465685046573,0.038493131853121705,0.028256604966089914,0.06351507060114253,0.07617958974121318,0.07507542759257857,0.07561651080556059,0.07680636999788243,0.03242872062129222,0.02827228191936245,0.07277424531164373,0.028279162621649586
404,6,0.03897790244705893,0.03788787950072259,0.055864547014790995,0.049745158340794925,0.037558999259057854,0.1007193971007326,0.037582849909275136,0.03796826394985812,0.03757434278474456,0.03756206360329228,0.037558963585281574,0.037569076538991476,0.0377027625122423,0.04784698866884601,0.03756194105682623,0.058912587132699236,0.03755897060704193,0.037558963276606835,0.08100767346394545,0.03758940836115601,0.037558963646898307,0.0401322972391366
405,8,0.08768399001570923,0.03737023523610917,0.03736796462404924,0.03736799908464931,0.03749609292826678,0.03736799851070709,0.046826613236938604,0.09544072950463749,0.09506022877792804,0.03736813471987088,0.03736804026407307,0.039092240763358904,0.03738256964106097,0.03737540541281314,0.03736796479205537,0.03736805643837407,0.03737960405005817,0.03739400318464828,0.03781739884102554,0.03736869276161746,0.03736796712488268,0.03736807008716653
406,2,0.03958121141842268,0.06987875928245943,0.039581211293161465,0.03958120898101116,0.039939892006935734,0.06846241944579314,0.04401926651780343,0.06844095942881395,0.039581208982939244,0.03958198304568931,0.06106611320802245,0.04095928529027119,0.03958125778745657,0.039581227134392244,0.03958120886282232,0.03958140345131722,0.039582027330514295,0.04859335189873318,0.039581373570828624,0.04061354942515707,0.042088566119616685,0.04054251551783866
407,12,0.03433438966300441,0.031690809456232975,0.03176525048108918,0.05830049962794098,0.03169157738321337,0.06111297408711639,0.054381006536025636,0.05020725843472877,0.03169886675084892,0.03169050932107212,0.03169051142834372,0.08091570277974147,0.03169986027010508,0.03169051159985407,0.07998949067289032,0.032791924191000854,0.03170707204926729,0.07778470339921276,0.03270458286095857,0.0531073329821279,0.0672633656289975,0.031781800396227654
408,18,0.053999890151291335,0.043369070125339575,0.04336791111749882,0.04337138958124359,0.04441397378167897,0.043467396123705544,0.04533070784030787,0.043368152407363206,0.04352654274707428,0.04336914778501099,0.043370300594792084,0.043386434037183404,0.04618772257370704,0.043919904495477655,0.04355185802488154,0.043367911606107055,0.04338725911309928,0.06894391064099292,0.0433686192822559,0.04339188264641768,0.04604258566071513,0.04349742966385617
409,2,0.09077257988670796,0.09671632659070979,0.0359118731687133,0.05310987989921316,0.051559344901480945,0.040412394444200465,0.050286049855150484,0.035934664347069184,0.0694224544675669,0.0359111784601534,0.03603932825738255,0.03591268527510867,0.03592225597323931,0.035929539760218704,0.03592142858007283,0.03591117367653938,0.03591117502586375,0.04475414618153078,0.03591115635664938,0.03591180997294627,0.03592726814900077,0.035911286770482054
410,14,0.03217864588744408,0.030993599205757342,0.03214504236410064,0.03099285677060906,0.0667451374785567,0.03855649737090444,0.04322779392119739,0.031036997202289862,0.030992856773835797,0.03099401437070617,0.030993854919584653,0.05243945581910854,0.031023639708840964,0.08156532810399358,0.030992857295366504,0.06382946676343326,0.06829672831125741,0.03099597174681941,0.07005170189928166,0.06635943542392073,0.07459487396596104,0.030993244697030745
411,19,0.03761248125215421,0.0376118242329634,0.04380880933985714,0.03761766639805179,0.03826324473835796,0.037611824855882665,0.03880717304411766,0.037613497383135505,0.037611838347775886,0.07201503790035567,0.037611970004626176,0.03761183488839376,0.03761620784442885,0.03761181204308647,0.037611812492377786,0.09952411705741807,0.03761181207075467,0.04232037646369837,0.1010485626333821,0.03761181206274894,0.03763447193058741,0.03761181301584556
412,3,0.055504309026290784,0.05273324293549775,0.10976701217504749,0.04079761033919478,0.04450361336147552,0.04077124696216906,0.043654513661177355,0.04077342904296706,0.04077124261208896,0.04080733010668023,0.04078201566381855,0.041195619448636214,0.04077124305299697,0.04077124828056932,0.040772631700073295,0.040990083503586884,0.040772273427386235,0.04077124343726219,0.040771242771161925,0.040772529915657975,0.04077507542257449,0.04077124315368703
413,11,0.043694371409652974,0.04345516506608625,0.04345516272434305,0.04345533554041998,0.04345523077983331,0.04345523399769158,0.04345833937880846,0.04345517773964646,0.04626869685772914,0.04345516189291403,0.0843503102866183,0.043457351854846955,0.04346119553887749,0.04346261454186906,0.04345602088950396,0.0434646384730045,0.04345536326099313,0.04345516187483975,0.04345521079087645,0.04346250611685803,0.043455243613839005,0.04345650737074827
414,20,0.03385835861071176,0.042012270144225095,0.03382094169312274,0.03382080033185677,0.03382391819508758,0.03398681403689469,0.03382080050468729,0.034839259155203015,0.04100252326832502,0.033993268362886596,0.03388490221688343,0.033821562590780965,0.03664459608464916,0.08639339075630302,0.07996756866029403,0.08163095703041869,0.06922781029745459,0.033891424164981594,0.03382080123592945,0.08763167370736934,0.03384186307181187,0.03426449588012328
415,14,0.03699296279611802,0.036487864772486445,0.03993066354875898,0.0390693357639248,0.03649267334425871,0.03721183615302199,0.06324371696208031,0.03648187208373639,0.03648257852778031,0.036481871009656164,0.04789718811799651,0.03648187115447533,0.03651827034268532,0.08866943039038497,0.08658334675273659,0.07845462522533192,0.0439832574309414,0.03655436057469984,0.036507579768574404,0.03648213748816978,0.03648187712183486,0.03651068067034707
416,3,0.03995650319681009,0.04001519318551843,0.10053387085060006,0.04016697910561641,0.04004983173938158,0.040023123521251966,0.03995640339508961,0.040079837589955015,0.04028869461361468,0.03995632867268419,0.03995632858965399,0.03995690266777556,0.0525615764626592,0.03995633404733839,0.0414669233471977,0.08358545630310825,0.03997255108037099,0.040090320948744144,0.040001082318924165,0.041510629671313595,0.0399563573402705,0.03995877135212152
417,2,0.03937449940508041,0.09279626500803306,0.043422008792181464,0.03933971478730102,0.03932123010281793,0.0722273124343778,0.03947129373870346,0.03932121405831309,0.039382588906271394,0.043422388018682555,0.06639498983098054,0.039616993509640215,0.039337178347054455,0.039321216672481146,0.0393213860782688,0.03932152897603669,0.0519192606930683,0.03932121436329902,0.03939879268501913,0.039321469507708956,0.03932121648196782,0.0393262376027129
