"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
462,16,0.060083239285095215,0.082624786482966,0.0006257637390432602,0.004994913396369157,0.08090494839518339,0.00046615459123359895,0.0013591273716734653,0.0597287200418798,0.03855421865802764,0.0161804473724299,0.01941586120538176,0.007874000814793794,3.1703442949194148e-06,0.14716974052845347,7.142593474890376e-05,0.15193003899297483,0.034575815864066814,4.6966455697835014e-05,0.07010307768734098,0.0540896426092068,0.06571588342446477,0.10348205680467351
463,9,7.021424338566722e-06,0.07812314044093076,0.07136963741466545,0.006018544294066675,0.1473189719305635,0.0003440660130620887,0.0038942551762616955,0.0003887935977108404,0.17994615926531088,1.0296434981503051e-05,0.03297669203209609,0.04957283840448556,0.017348372097605043,0.12510045004140724,0.015305478691732929,0.09564154049694322,0.017117373148918636,0.00747694712484105,0.00020492875470735995,0.11708521853847528,0.0009616799842747548,0.033787594692620763
464,3,0.013010598813213028,0.0054885608337518176,0.1911713342243952,0.16337972125661593,2.6621240551677313e-05,0.03037367644865013,0.013212467098302868,0.00110110936620988,0.1098100009165934,0.00011810867749630725,0.03129656125237292,0.01167186080503488,0.004864224577166226,0.02393869700602594,0.08485744717349318,0.07147087578666074,0.0029618976394130856,0.0008272331719987652,0.009526663798932442,0.14639265459136133,0.017655053524738524,0.0668446317970215
465,20,0.0025362602419987303,0.016519843825304612,0.0004963419856842455,0.0006123578693133444,0.001036806277097943,0.16193389162113056,0.016102864788240287,0.09014012624730722,0.021316598133199235,0.0009809357415516856,0.0006604521071508034,0.09444403841534053,6.7626338961317945e-06,0.02162941945605815,0.006879327618848588,0.2256617898430365,0.004492339917293881,0.00019737087225143226,0.0548319612605249,0.27773980527359277,4.16859928281753e-05,0.0017390198783503216
466,8,0.006258942751400721,0.2149137867250012,0.03366616350163395,5.414665360747895e-06,0.11521912814437245,0.0007532601811143314,9.989829930226668e-05,0.21955375388113682,0.049280913901458334,2.8330122001903075e-05,0.01579728571098121,0.05026353288441024,0.004099564315712363,0.07344489120509363,0.001267120447649269,0.0031296696114284438,0.002773943166915751,0.007596172035163165,0.14349686206586468,0.03736297769331383,0.01818524617229935,0.002803142518385285
467,15,0.01002937458538119,0.054421271222828055,0.09181691937069643,0.013408294528296921,0.004332964447522079,0.006750770826532268,0.09824978801903167,0.003898936694786032,0.05902694911771914,0.0034201996404659147,0.06503767988234226,0.002692823440876546,0.01574888224935986,0.018701457817638826,0.15461414529151554,0.14711091737890494,6.455914879013426e-06,0.04596072853296864,0.09936220717071827,0.004337524751331171,0.0020573029168400574,0.09901440619936533
468,3,0.00025657703363457453,0.0002744998101971077,0.2839086696680829,0.00014903782899575426,0.00020116550454981965,0.00032266096644117747,0.25935546684571076,0.27058147586715237,0.18342607832141472,0.00012556912593427084,0.0003616809161171333,0.0001914401529851319,8.386563661466385e-05,9.428639034362266e-05,4.0858549076846796e-05,1.4931220865502397e-05,0.0001308550223851163,0.00010212986604528788,3.8710377450245166e-05,0.00012838442764609987,7.13201437520873e-05,0.00014033632460496817
469,7,0.022695019992961238,0.16224692782692932,0.08516661201478036,0.00591384701424924,0.13321960866494828,5.375623231572404e-06,0.19316543827560081,0.0007239131897565485,0.008024202714230164,8.980956009977385e-05,0.0024497374003270306,0.00033690912023091895,0.003298804284925171,0.0013907656589880477,0.014007455043833052,0.11961858366778888,0.000621356343129092,0.00023355032802675716,0.04890557245234898,0.12031519565283308,0.006371106892931894,0.07120020827784976
470,15,0.06362714896205061,0.04481760388463669,0.06557996407322589,0.0396804604584967,0.02642763590970498,0.02256783242907372,0.003908651822317516,0.02271050085132252,0.017000413863314256,0.0002247151572522519,0.004909941529870396,6.643483579714498e-05,0.009536156768396245,0.0005328821724903362,0.20402049438391298,9.171395714535815e-05,1.3269610919024183e-05,0.05997583982120501,0.10303744003816731,0.17036445758960736,0.022091537160177616,0.11881490472091612
471,10,1.0694937203722096e-05,0.015299386097872217,0.17445539542533842,0.03323323305715008,0.07184798657439576,0.004064145292625925,0.22912243272420768,0.026439479776032726,0.061455473202476456,0.23436590752695566,0.0029641444849140557,0.01788805167525714,0.012389416972446917,0.009901279378725392,0.005206776549440796,0.011910087377846918,0.023955082486989108,0.03448096827448472,0.00510715552894835,0.00141017146451813,0.012687307644944657,0.011805423547225231
472,6,0.12414969983682111,0.19587019156963564,1.0200906781272334e-05,0.002107710796909361,0.12722625380844974,0.33265732578293405,0.002449429391397883,0.022433842748558447,0.0035444657559636043,4.9059434772574475e-05,0.0021783898456864694,0.002139897140429647,0.0039532155212553335,0.008267604965241858,0.007219581586540521,0.0237570139883125,0.0359722636450867,0.003552184738919533,0.032568217301932906,0.002017853009039554,0.005397302469233833,0.06247829575609741
473,5,0.12144836868112666,0.021666305698491248,0.0018516203099442515,2.620179123843213e-06,0.15598175264485223,0.10077270209280133,0.0033332138246327087,0.00022511509538119417,0.11065909681302923,0.001026027973682912,0.041479700836750774,0.02582686000452613,0.13827075265609196,0.0833534571621036,0.0001870855314468465,0.049950224186944614,0.016856873754929506,0.10340733515180717,0.01886063949881118,0.0019652039388890967,0.002009553701486248,0.0008654902631473347
474,18,0.02057562968755092,0.05364584517730084,0.021873312311503298,0.035678308107059825,0.02304661528530623,0.04819875415401445,0.010548059802320806,0.004741288745475058,0.029393939069762343,0.020865782670843262,0.00502933753233789,0.07304126808641384,0.0813236218791271,0.1259908755987102,0.053512651471427884,0.03178286985624069,0.023375629105208223,0.16496522618222664,3.251911770239799e-06,0.007709600972957542,0.15040384280176647,0.014294289590676149
475,20,0.061627468262039006,0.0014719900883649736,0.004435104342503777,0.0007437694207676847,0.005063873783011247,0.007620372369800941,0.019809083461587523,0.00265665241286064,0.0032485924563054086,0.0836262483516585,0.0033956262225026154,0.03507658762786422,0.002486585942873387,0.0012188853881323603,0.014306880459097115,0.01470209086667133,0.2772455327407717,0.0025866638944735724,0.11642713258353127,0.3415912020816502,8.189206074426534e-05,0.0005777651827882823
476,14,0.0029657916720627676,0.0141193133852879,0.006135515643408637,0.0045690314952752985,0.0024904173541643953,0.058300073484948305,0.0011632596985481085,0.0019321503308334024,0.03883242548949264,0.011592278654211542,0.0005471316513219115,0.04281719261050227,6.2143854471311635e-06,0.20883466803783066,0.005174558456120659,0.03073316273905722,0.04869441412277054,0.12196961577891756,0.15865023740818665,0.07384232751595424,0.026993745100767946,0.13963647498489032
477,8,0.0422098984380246,0.06455558339046731,0.09918444806907889,0.12306998864122695,0.019464865413804613,0.1274534931050034,7.056943943962797e-06,0.13954321091717878,0.10023287124739504,0.011788520548215782,0.08911865699378932,0.004310641960255308,0.019531799755311927,0.01380687095795542,0.049921864833152564,0.004908428924422275,0.00421199374722324,0.010835531715243622,0.01645599833433673,0.009355131631929232,0.03186428679385257,0.01816885763818836
478,18,0.024277809924753976,0.0895794358577968,0.0038499533890671736,0.003803707761835095,0.030814203125640968,0.12465574027080138,0.046559782331225756,0.0038333633753776276,0.012903553458337625,0.024723170506093857,0.0018779792339431926,0.0024439731853517304,4.355759800977234e-05,0.08337866134873098,0.0009724794590514913,0.02362278275158824,0.0030785412655859544,0.18878187018249776,0.09495073365652928,0.05895132167783069,0.17099671425278803,0.005900665387162513
479,11,0.0009322724810018097,0.03596003937594892,0.011216000199820485,0.11663045712931523,9.27974856070601e-06,0.0736368052586727,0.07399992616428556,0.14914490920497553,0.15115490781694482,0.02943820612863934,0.15525150347833866,0.09668108077011753,0.0027607713952383086,0.006950338678715371,0.002443324431586977,0.0014945074295541383,0.016330786344611475,0.012857789356417454,0.03772451655549545,9.761243691724248e-05,0.021108167094640976,0.004176798520201537
480,5,0.11781809194583616,0.11303628121991949,0.01619243414805872,0.0001217131228733467,0.1325678810551939,0.0009898159732309962,0.0011129104770673276,0.0044081612077084276,0.09030829840305593,0.04511322435437231,0.09765894912626367,0.007439945313011283,0.09127831246224875,0.057824906746917516,0.0017655966108349797,0.015904500435596474,0.00015920645549353022,0.08779881016678359,0.0022691803878317654,0.044521340186475834,0.06259688050492523,0.009113559696300748
481,18,2.8446788049879247e-05,0.0014935907838919736,0.00038694890879342037,0.000709378268913691,0.0037965124127274505,0.0006282071196648527,3.4726680498614573e-06,0.00017511481277228253,0.0007897238956400437,0.0004276158369037545,0.00020435264426683895,0.0011551350818675313,0.006342853962826513,0.008529868304894744,0.08947809873566032,0.007628641394635586,0.018923990767509818,0.43460536118622123,0.36590460503350264,0.011540753807054754,8.758155459192375e-06,0.04723856943069373
482,16,2.61671330418134e-05,0.01481089797598039,0.01599964421578464,0.0011698660602654652,0.14227577280758638,0.058009444129659256,0.000682728679186779,0.0004378808090268968,0.14227076039875938,2.294793221099892e-05,8.661231491680031e-05,0.013291066429134314,0.01379508267453294,0.02142316031040632,0.12307224696357795,0.19361157363167886,0.0018616747157070028,0.0315032599018887,0.030864260747041683,0.004030160801564592,0.18022341294334104,0.01053137842470784
483,8,0.01769198797634903,0.03230587982423035,9.688758720431408e-06,0.12686562291835204,0.01409613915617632,0.006185123859970353,0.0011730200028050712,0.13814479541493838,9.077214087121501e-06,0.10817379666386971,0.03718722680632035,0.09275094100760463,0.03688733986664631,0.11215402743458529,0.014768168563127022,0.06992131263358548,0.08223085816380632,0.00032124808731226945,0.014168757633338325,0.09251172178251654,0.0014725085520419217,0.0009707576796167011
484,11,0.0493628089948817,0.08910828319540902,0.05281029385886702,0.018790299000544033,0.001210071464700576,0.07397720462799964,0.0785679638515429,0.10846138395267275,1.5706186630523707e-05,0.032501595537191494,0.12202771638853992,0.04217471024039046,0.05095261287534206,0.032784175778378756,0.00036023516402669347,0.05681567430396322,0.03481547359769747,0.05638843834895235,0.038535920244052335,0.020829663400125355,0.009022607131861373,0.03048716185623057
485,16,0.10100188535210301,0.052125222448713655,0.0031344165482181372,0.05778725216615441,0.039010440691356556,0.019142820805550985,0.007216168804567137,0.013361946904382029,0.11627795066087623,0.12779375878912044,0.0237236392220159,0.0061357131335919865,0.10196098875473081,0.030003806546439218,3.771525981010343e-05,0.15616429131477821,0.0987829620048268,0.002151279521525859,9.027801093191193e-05,1.9252168219025882e-05,0.0012188785667477857,0.04285933232534005
486,16,0.01550083771786636,0.007930739824278653,0.005454125641155846,0.006946022907103596,0.03815650769329342,0.03160528302068203,0.05629741060401462,0.03531396450556575,0.02240158355373523,0.006565604107284451,0.002324597570660171,0.07229465349980788,0.12684461022488783,0.07428604751607337,0.00843797409231175,0.13712550137851626,0.034791020626256663,3.7971655358340427e-06,0.0901896726793337,0.06018817982559323,0.055672109155790725,0.11166975669025266
487,17,0.027199329294059355,0.03471856810034466,0.04184489334533059,0.016011718759396335,0.03141673613207571,0.004374416799657528,0.002747863303139115,0.008779304118344116,0.0673674982145642,0.012277993664339789,0.0612885693629181,0.021570236950144348,0.12115963027952512,0.05916250607158049,0.06280417746844848,0.07015278620969007,0.12827285488618376,0.09688800056224672,0.05917267884212444,0.06524756318844485,3.3420451184976225e-06,0.007539332402323749
488,14,0.0162247636945703,0.07868230280775573,0.07269255003751787,0.043411882237031546,0.05120604527828087,0.009253705501319666,0.020954804788251215,0.01895455047496279,0.0801278118800552,0.01825957005751538,0.08460452395559294,0.030880097794528053,0.09553782837307434,0.11466568320342312,0.06686989327332332,0.06444572808089818,0.007074852403421016,0.08489468197225826,0.025820316926880433,7.199864092595519e-06,0.015405452418428582,2.575497681839077e-05
489,11,0.03965163972055823,0.10016629289579305,0.01620137997938112,0.08712614782560475,1.474410504771959e-05,0.013046020108049295,0.0002960040960547727,0.00025404168092612423,0.031084285228659955,0.0017695422377713539,0.11958365967886643,0.08251284879439579,0.029029689141579555,0.0891559010508469,0.08141745769164165,0.08664993744101297,0.005568012305484844,0.04801407402748624,0.0023261647480911536,0.04379512944481824,0.09215007321468474,0.030186954583245156
490,20,0.07746911355493126,0.03888127442164622,0.025330025619685313,0.0019823340411105807,0.04900488286679955,0.010466472603194605,0.08727662348719353,0.043043766356852274,0.0004907061748006508,0.003598424945289655,0.011558967653846947,0.0012400126139119104,0.028757018629682215,0.022602209733137476,7.1016735916026315e-06,0.0026713393575268415,0.04404017916225331,0.16018077225011662,0.0510422689158506,0.1713638882667765,0.040791041712292204,0.12820157595950998
491,13,0.10899448053040041,0.0004908080234678637,0.018863167855006618,0.09325231005648954,0.00022860713826478103,0.12016237726543512,0.05381958562372097,0.11675780953048137,4.595205708690724e-05,0.01842972169788015,0.005951973838599345,4.608273086974584e-06,0.16244673555011663,9.102256164670959e-05,0.00010315514541781245,3.4447920974111316e-05,0.12444353457159428,4.78969490981241e-06,0.14732103889325632,0.023749969175309582,5.988156660653184e-05,0.004744023030248195
492,12,0.07883061037425029,0.0521309533110124,0.002161401051446767,0.007489327249833607,0.025360409525589912,0.09654163768748554,0.10485452007426213,0.01337059630798921,0.06081323421334819,0.012528712505992301,0.021635568485459687,0.14447308216891586,4.1615813305770076e-05,0.039137155619637126,2.2067946548159194e-06,2.453542923228315e-05,2.0548867263390626e-05,0.12113064698099395,0.0021468709534388035,0.015579189002977025,0.1441127659837271,0.057614411599183804
493,15,0.07954357709738014,0.06991285619066037,0.09349972360146551,0.01800273188949587,0.00027260086984976797,0.027990917005672338,3.398688813584778e-05,0.010497848844032914,0.00037708472818790556,0.004280068215725445,0.0074272812785801745,0.11041101936516247,0.05461447565767167,2.1249267733966513e-06,0.11076855084973662,0.038422730913115814,0.08672721963349507,0.06003623987700192,0.09713928233964726,0.03693969472503431,0.043923529827067605,0.04917645527610754
494,13,0.0016631288308392627,0.0012423635615266865,0.0019212767501521556,0.0015492095158072187,0.000904622804735306,0.0008153100428464183,0.0012682142489987493,0.0006956312779545058,0.002854898658318433,0.0007216686361291485,0.00265841555364898,0.0038848735043695314,0.25748188577341025,0.24721211071282176,0.036787298305669854,0.004926415384526416,0.25739514386576173,0.033038128169951775,0.010211867292496834,0.09686021572650637,5.302846767496414e-06,0.03590201853676108
495,7,0.008348251775450642,3.485096615862411e-06,0.014511097189379383,0.09017558211434996,0.008146083393737841,0.1236941256235217,0.17640970647283488,0.007786808854745282,0.1674160198800546,0.14027794279469444,0.012986946833550183,0.0047697267182371375,0.008474725680858629,0.06706209018991474,0.0008416670172619491,0.024668874716588535,0.01824139424550271,0.009081493682996988,0.0022704374573174493,0.07730396534228991,0.028926515659219196,0.008603059260878074
496,14,0.06997806192096694,7.224136904924994e-05,0.12690379889522094,0.05121998066690985,0.026706787552472296,0.12818005511767264,0.002729302133017323,0.04677779107791543,0.0007257949560895117,0.02422607017040655,4.2113540598099165e-05,9.429525691686729e-05,1.0999321649827437e-05,0.2449682889746156,0.17894950082595446,0.0013905780469730732,8.994028407534543e-06,0.019983312708304925,0.05943294416375811,0.0020205562292444517,0.0013210010611062607,0.014257531982750099
497,19,0.07034793849349429,0.0009905796393824984,0.06302746962892575,0.0018815528989481497,0.05907781757887942,0.0003024480950878071,0.00465973838720287,0.0019606894297467207,0.007930266026305026,0.02093139366075657,0.0894030447797951,0.006985114909802664,0.022434080863113007,0.031184660309825318,0.08077217289615443,0.12201866979310531,0.09491017787062206,5.149532457312037e-06,0.1528699444847896,0.006382254318022332,0.009930182496927807,0.15199465390665587
498,21,0.03876336160539135,0.04709416677803529,0.001571370810297993,0.04102054814648827,0.052581124710206276,0.04460115717160819,0.013152301817005496,0.018976666240794332,0.002924017135104345,0.0027579351485263488,0.018020169083062577,0.00028543238168075435,0.12503852222771442,0.0004716321249898952,0.13103737953008915,0.07562414816286159,4.2511010588406184e-06,8.7480712603115e-06,0.020095624202831005,0.1246322202453302,0.14376416889485405,0.09757505441080955
499,21,0.027054296814559696,0.036079520710679436,0.0865315569770319,0.002756836215024962,0.02813391286307741,0.0019228954235389103,0.04611930566016615,0.06438609630674139,0.0013683374274686812,0.028948243907195834,0.08803840655197934,0.005101113888325373,0.10522319451611353,4.931774280938769e-06,0.08826628602954924,0.11248371966181553,5.7315526452439535e-06,0.0034038682452423984,0.0744580312121611,0.05589584870122432,0.143153117182994,0.0006647483781846851
500,19,0.008861482863301975,0.011587057493588864,0.0929497831112319,0.005082660643530055,0.0005881584986259941,0.028385352512209368,0.03435590652788693,0.02208991307476444,0.007852996596525757,0.0019567237242867695,0.0008797297648748372,0.10189536529290648,0.17268276583195474,0.21323745795152363,0.022384316774830153,0.00016303918905361483,0.03682103376340147,0.004226879392302527,0.21551669602157014,6.0579984697619685e-06,0.017844142428835873,0.0006324805443246546
501,17,0.0764767899491144,0.001306950914553211,0.0014823188867649749,0.07755945598983158,0.04041039706722143,0.0637640358871831,0.0005812079838194149,0.016148193934984817,0.00020931132403494382,0.004530525731749942,0.0012890058624693082,0.007522719840942862,8.071946868193865e-06,0.0027591496899630383,0.015822198030088205,6.9754799480168145e-06,0.2025037817795148,0.1764928565300931,0.008227870511872454,0.0014591989004065276,0.11333077988121992,0.18810820387735588
502,7,0.000144226867670011,5.187092163373519e-06,1.1839560853730823e-05,0.16295883050979523,0.0013784236063627787,0.18677403702322515,0.2521016473478438,0.0032352478301261463,0.00021286242478819038,0.0007729140729539379,0.010581521253194165,0.10896788847954335,0.1205279525361845,0.002574554023169103,0.00041391092592671006,0.016011831437012177,0.0013204663439448248,0.02486907917821329,0.0016476459532673597,0.00017033383000253195,0.0667788541876048,0.03854074551615498
503,14,0.006090820722431446,0.008620767177766206,0.023303818706191845,0.010505963996418198,0.00019341841074818646,0.021947312732733582,0.0021488904187961597,0.012248100400318913,0.0010273800902138716,0.0006051401826384208,0.004729099129609845,0.043828750649609054,0.03946290511149436,0.21157666108886933,0.18136363462328822,0.10837801506830166,0.0006902171647644673,0.09494531268248625,0.0278107977711402,0.1878024534252195,4.5593857762487515e-06,0.01271598106118402
504,8,0.03207579879304637,0.07503149481655723,0.06710271296292052,0.029088660552773773,0.14558334421728975,0.059868143371580675,0.005998423402374161,0.14610178583304914,3.588038855424873e-06,0.07562919237719372,0.06788289138232083,0.006309761218157701,0.04802050261674041,0.01291998462902906,6.484771092138088e-05,0.06059578861748181,0.0026829181327432325,0.03550360245264553,0.030574364384160845,0.06515122977794485,0.0006204818429016585,0.033190482869312074
505,8,0.052793986722953094,0.13025000383412394,0.0006956251907490739,0.11995940111297308,0.14831711486946142,0.13175377903463253,0.004838670676968866,0.1672560040489737,0.04551939107725297,0.1095269687139238,0.0002112095430936022,0.015643647835286916,0.015197338519484516,0.005367913167858843,0.00011768183569383138,0.011688712663520794,0.004785860096885185,0.005982863121009979,0.01091261366658938,0.00014561086509545438,0.013222221357228506,0.005813382046240489
506,21,0.0191817196235292,0.004382972569215811,0.0014843257501087753,0.0046223747822096975,0.0009385229631633912,0.05697280591647602,0.10777200578561892,0.08583852495379202,0.0006861848366696402,0.0036651419972114204,0.10070794683971857,9.028638132867788e-06,1.7960329771675927e-05,0.03536863558806395,0.0047495720836717254,7.477603909400712e-05,0.01952084680222056,0.2435740006840079,0.055075743395563266,1.5434824638234144e-05,0.24363382689879942,0.011707648698323006
507,3,0.03857877396680726,0.10755443605774527,0.14642893369004958,0.0935046314899818,0.05650377783778399,0.09881247685318612,0.015225544088317236,0.06690800285246491,3.257805118470695e-06,0.02361701025180618,0.0030858315327802932,0.055817913118441156,0.03845729588896609,0.048391508816128324,0.012166382144352767,0.007536733094852219,0.021128703362749482,0.06593848012798295,0.030417809597057328,0.03899123517837354,0.002067216056410373,0.028864046188644656
508,2,0.07965213853719,0.19720506933600426,0.18324841372358794,0.024908878073875762,0.06914766328761485,0.0032353913312274927,0.0012230259620006608,0.17312984742278237,0.0004107758092580465,0.07937929577438003,1.4275835021121602e-05,0.01841505992061995,0.009032100271373624,0.0024422739486891967,0.006391273356056489,0.07046453938806099,0.035414699344830436,0.0015817829262401001,0.005987814126804804,0.002783738531383527,0.027146846235840537,0.008785096857157702
509,5,0.019179413200381305,0.0004438682578446047,0.0747743557195399,0.12821308129143907,0.14474114654462186,0.0018496937554793873,0.008747485930211078,0.0019314402257826695,0.000244220004370258,0.024492777254441846,0.13204766686330335,0.00263397342405889,0.04073761613551255,0.07975234282506279,0.002148718370056042,0.1197872279106521,0.0020258637300403946,0.07886329421226805,0.050056956276750414,0.0721936394473574,0.007870470322315326,0.007264748298510414
510,10,0.09213037951687922,0.012936741045091652,0.0702033119805466,0.0017504865743063704,0.010294831205633516,0.021671996675855194,0.13797379076333116,2.4395849380608195e-05,0.12138826753560457,0.1449031182574778,0.11314546494571893,0.07559296310313082,0.004705442231161343,0.044157839990584306,0.020848688676391006,0.0009413737473819475,0.0036790653555927567,0.013072470382361173,0.02390614639492066,0.024212727665607017,0.007557167023385062,0.05490333107965828
511,13,0.027868574778699005,0.009199627403550893,0.025647446767466633,0.008225462680314034,0.0013436630003679409,0.005444356083807656,0.0038938240277358693,0.015993925752995117,0.032756548775679566,0.0003241782807503715,0.029018644842254793,3.862793304382509e-06,0.13232851673860985,0.12193529878589433,0.07169560550847945,0.11925791136662943,0.11455515838220888,0.11849145942413415,0.045278078848053196,0.0019266639118579005,0.07494588714113054,0.03986530470607564
512,2,0.01314814680626969,0.16051684059587942,0.028520841586693695,0.14628701344210066,0.06480466462242371,0.03300156693966945,0.004113729671488723,0.0037066188331724742,0.03744889086717951,1.3614234333599095e-05,0.09001294387635868,0.07442462319741465,0.03840173626994937,0.03723924628667436,0.024690014766962178,0.04508494190745268,0.010849443285305502,0.05513598078386174,0.046010129715326385,0.039560642170679935,0.04198264603169942,0.00504572410910431
513,18,0.03018945357303476,0.022388344229998212,0.00584718193721146,0.032916789594897286,0.01624800495545503,0.017765932597806493,0.009146433835309557,0.02202290977120354,0.04539992184711875,0.017380075969722034,0.013122067910454682,0.0003897766304517231,0.07212990675161565,0.0330700439312161,0.027767218510072956,0.13994945113751356,0.019541500094829033,0.16188687138025057,0.012375346170192704,0.1089592363255225,0.16169025532588777,0.029813277520235573
514,3,0.013315527518252076,0.01888245805669064,0.20463139349029189,0.0529114519584675,0.0016153112807902248,0.04352525576041016,1.0450330992595936e-05,0.020390391167251904,2.0633464187659766e-05,0.0009269704735407351,0.1845713517768469,0.017029728857758844,0.016866050959057046,0.06839011855697569,0.09796954175476852,0.0008637093412998152,0.06662480490426274,0.0463842977770353,0.00018106318491549258,0.12518874704442406,0.017148563014810932,0.002552179326969441
515,14,0.08040310720798605,0.04731409591914644,0.001253882536817234,0.004900346122254284,0.07087849424448421,0.014644373695466615,0.03649035902114471,0.004076656842620538,0.005228528015588428,0.0013369969874542638,0.03986197074816949,0.032560076184633406,0.10075765654939231,0.12624402521639663,0.03858520234267621,3.015629456161122e-05,0.017646710580815458,0.03735382443140252,0.09523232269447679,0.10715222487859098,0.07158030493786631,0.06646868454805553
516,4,0.09751079744106242,0.016478509936482852,7.532002542490888e-06,0.2024548984182306,0.17439560185265482,0.01601342326199,0.0033610753720867627,0.01122119774599392,0.022098567010338285,1.342855827130332e-05,0.0065225194984313475,0.12413530521005599,0.0010014023030522439,0.04759057204742347,0.001310160651089956,0.005749942785185063,0.08688599154174302,0.07941502203330107,0.00035374589850611937,0.00031805139577026386,0.010661936013013526,0.09250031902277425
517,4,0.11064282275464017,0.06566829026686363,0.0007723224095969512,0.12529816756895013,0.015940967345996454,0.02650608529186358,0.03564730042699599,0.008738797683757337,0.03521948632690561,0.005047772979653507,0.01905285616033312,0.061242591634248354,0.0801788894542918,0.10417696082977648,0.05371337730374555,0.05524945064201662,0.04709168446759339,0.0461208396911737,0.0016636747606572663,0.01651956073929364,0.049451059078552656,0.03605704218309394
518,4,0.010524550335572178,1.4331802476060353e-05,3.267362943763418e-05,0.16196825586529429,0.15320983322540352,0.0017369875051979672,0.007582517265928482,4.761686563847121e-05,0.00025536707810238274,0.1600378573354547,0.08571826108293634,0.0006587867392213598,2.4741963916969005e-05,0.005177435916025446,9.993007461126592e-05,0.1527100751850899,0.13089897593085884,0.002884139710627443,0.000529367446341802,0.11207749885862497,0.013800360814090456,1.0435369149713353e-05
519,16,0.11641913224239732,0.09336923303176549,0.007976754230140383,0.07757718970905292,0.15047593721388144,0.0021311543522285798,0.04962617004058784,0.017336073034755015,0.006721339467377335,0.0011130995279655513,0.01307301559088249,5.6957913445881455e-06,0.03470782090178463,3.583096755679442e-06,2.6283555599860064e-06,0.1926110372782671,0.0008768683541521027,0.02834095491812776,0.0001108679131172008,0.18632101715934532,0.017427499355660615,0.003772928434850697
520,13,0.022851976138604447,0.012145368266056717,0.007015406790339694,0.1376070542497699,0.00434972165506083,0.00042871877399111986,0.01352673329201914,0.131277176730357,0.0439963264122248,0.0034471039627245433,0.0023936415264406456,5.4118104475114824e-05,0.2947776617905493,0.02077309892449115,7.799834786050354e-06,0.012552169519629909,0.26996587428835195,0.007093589020021775,4.411606263997605e-05,0.0009438076140077307,1.8638351712790697e-05,0.014729898691745543
521,16,0.0169249567265743,0.029666997062083596,0.007663018858448057,0.05530301408331263,0.08073900438292696,0.012964369303374433,0.026086797193915857,0.015800956994860484,0.031045173457253133,0.0017888612388555817,0.0343810853228739,0.0016995045815124067,0.032685364349153735,2.2559571119705604e-05,3.111527018568171e-05,0.2216258216791745,0.11486879547424762,0.009777666157728102,0.021011561711722162,0.170775179411552,0.016393210905214676,0.09874498626391051
522,7,0.0885440023396518,0.10750261028646413,0.01692261517864556,0.11909074828439564,0.09079980455618986,0.01914435225418856,0.12185495970059367,0.06363733039914207,0.00019866754153632723,0.0855411347880482,0.0835314620557058,0.038197426764625515,0.00034296761477458867,0.012738792274123063,0.03463615827728778,0.050447246715053934,0.018554088028012554,0.003161294163024211,0.0029472664957494333,0.025589743520724108,0.0036911307892504444,0.012926197972812793
523,5,0.01955537288414873,0.0001082573928743024,0.07928537372567486,0.056327958072557076,0.12853034915264458,0.0645778324747441,0.09249226392491144,0.11006185721810174,0.11176203050594166,0.037524096279501186,0.038964229922855954,0.044646597867666414,0.034771847522146924,0.014638075698338363,0.057813295861253035,0.010585149256745927,0.022622119382591642,0.012793945677144482,0.006774560396535606,0.00856626154200205,0.026225178313278367,0.02137334692834168
524,17,0.030836000915863346,0.028157182310218003,0.017043442798006722,0.0001395481347612458,0.005545225044897825,0.0184700768194766,0.016572452011221497,0.04585272044117168,0.06755922166235465,0.02585212485838747,0.0005323543123978912,0.023856263685832373,0.06188904242858334,6.167307850526524e-06,0.004142868909979882,0.01385024605300316,0.3180979171067397,0.10184252852553705,0.021699288687914525,0.10807580142402183,0.0890068717715815,0.000972654790199224
525,12,0.030798229723305506,0.018267275364201925,0.05613669489942034,0.011709395189046023,0.010403913891888968,0.003586381522908144,0.07350337108829995,0.0018961489488384285,0.014492423452779606,0.0034079058584782066,0.001852124785072287,0.1333442194319956,0.09806296328266896,0.1241350859301782,0.07923349835155903,2.976272538403417e-06,0.06826318409492124,0.018364118361027162,0.0012926594393021485,0.12217368567412133,0.01305917687281273,0.11601456756463577
526,13,0.03148917236746042,0.02227312988109279,0.06764067747391118,0.0019463554671227189,0.008307762821647814,0.03618875748870809,0.024741615537790796,0.03248723546952076,0.02160807100983855,0.019654252145365165,0.0012342884016149993,0.10758367072343224,0.1529672412385404,0.13629169405471028,0.028106099181177017,0.01843364351590763,0.043217736451964577,0.033406727497622975,0.00322628019309289,0.12382160190610918,4.939204090727068e-06,0.0853690479692787
527,4,0.12244097482226352,7.3846739820058425e-06,0.060124632774818,0.13138580889541807,0.07465564784776108,0.011848974423998892,0.02022746300488913,0.12181932736529341,0.09762709470636853,0.0956800768786365,0.014689399367875723,0.00412379391571625,0.00855080046862612,0.04340554438403168,0.031192632321209272,0.05110346803890123,0.013515649656269068,0.0024988577247884573,0.004362201714563107,0.03240886956772391,0.05012781078675833,0.008203586660107487
