"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
646,11,9.652679374118188e-05,0.0008482907522681367,0.0010267190370793495,0.02914084415950349,0.1571939583187798,1.4734349752514502e-05,4.494146689402213e-06,0.16387579521754508,0.0009981046598289917,0.029467993863110616,0.19279205128369883,0.09432069510775283,0.035819796067230986,0.04449159919205812,0.0010211327398538985,0.08753207178107315,0.02793948208215814,0.034116137920137964,0.0008018250388411395,0.025991448573949524,0.03141010141582181,0.041096197499124805
647,3,0.06972666617523512,0.04164992275754391,0.12992610448299993,0.07588220984113768,2.8805784632229496e-06,0.012193139809035467,0.013384108991645079,0.05246629333266442,0.0363367239440398,1.456507816188159e-05,0.09943718901176853,0.06789244880105463,0.011422629558017768,0.06502091241370579,0.01976744828982234,0.045660088011312876,0.09223166123071797,0.05135986815716629,0.000630238021294213,0.020823521522233667,0.04674182680575764,0.047429553186221704
648,14,0.06537126261590856,0.043509509977013146,0.010036258975352238,0.039070680420827134,0.040215946864514344,0.0005521589327823441,0.016740291783537975,0.03887730683747467,0.06537126261590856,0.039461574939501934,0.03921324957356796,2.4809219076312634e-06,0.06537126261590856,0.09725774627816652,0.06537126261590856,0.08290102303370638,0.06429547497966626,0.09273905313316423,0.019061519800796966,2.1149936618357522e-05,0.0676059072241174,0.046953615923650355
649,6,0.02067134750995235,0.04341228263278131,2.7248797070014155e-06,0.10653281819790364,0.08680738627742056,0.11733902437548592,0.014632856525834171,0.11527485069709481,0.07181868875285007,5.520030157076246e-05,0.04717071099821866,0.04564848872222234,0.0211544226959786,0.045654811177301274,0.019504216051738715,0.031753395964402714,0.023251326342587617,0.04423439845986781,0.0006323913350942724,0.04291606767124708,0.04317410479123027,0.058358485639510224
650,7,0.0897790971135063,0.11138807414170813,0.020061596024273296,0.07969241161254882,2.768702737284706e-06,0.05922633893269517,0.11420593743070943,0.046965427445049196,0.0728149068640301,0.0468851660429806,0.0728149068640301,0.017279386719845594,0.02723037354569407,0.04709004003909145,0.017412640059350695,0.019528689018935824,0.0728149068640301,0.021788742057919367,0.001120709049251932,0.01738606551369797,0.04388190181820172,0.0006299141397127956
651,2,0.0763706307661807,0.11514938436917511,2.8836655953421897e-06,0.01783437843550529,0.018862598982301002,0.11302855915484494,0.003663078400335938,0.11402772126262134,0.018075725960307817,0.049152208004847237,7.27874047922331e-06,0.03988491110911412,0.07504687556864595,0.02148678340634722,0.018102745219259714,0.0763706307661807,0.07504687556864595,0.03703465130299967,0.003467721014335274,0.007151656912284491,0.07504687556864595,0.045185825821347135
652,3,3.135106447534117e-06,0.07878204004833768,0.14530197523705204,0.08260538098503424,0.08260538098503424,0.020298681556662493,0.022347282882759622,0.052458368597012445,0.0840624609979557,0.13490604535287992,0.012331263481087576,0.04988739154801251,0.0004510424267607094,0.005673655723711789,0.019938656826074676,0.0011229775626652606,0.04936324998367406,0.05048263670517545,0.05045739613127117,0.020871655294322035,0.017710418892901092,0.018338903675167592
653,6,0.10647194584150697,3.037694741489917e-06,0.09420588474041543,0.018782231275771468,0.015284463530044713,0.11947742135303455,0.11279803249415803,0.10592701740250948,0.07597766355171681,6.186485790099906e-05,0.09127770913623416,0.017840725499054324,0.02030751718436695,0.018261501029408978,0.04865587262011784,0.0006710178085417287,0.010746126365828917,0.026168035333393316,0.05389678114206889,0.018068419681637898,0.017877755158111013,0.02723897629943584
654,14,0.06411661363155527,0.029806192927313672,0.10192808790055029,0.023903209667091342,0.000881748872009262,0.02389620620303622,0.0006942961345898245,0.025583816174747157,0.02926703285341728,0.10192808790055029,0.0008841380359022207,8.55644663627183e-05,0.10192808790055029,0.17264049645606172,0.017571067376668643,0.04568206469053366,0.0627569362183034,0.1617324689312795,0.017445085666898934,3.868496538863502e-06,0.0010736007314370703,0.01619132876460241
655,22,0.035930053710507115,0.059734727483507534,0.036188622636529055,0.059734727483507534,0.059734727483507534,0.014003703859099412,0.015994958781721687,0.059734727483507534,0.07848939505447297,0.014045715031246353,0.07292573578838188,0.08897966554553549,0.07638030055850892,0.059734727483507534,2.267640528554707e-06,0.08343316085599731,0.0004985527152610613,0.023203729651032668,0.060911430077651416,7.449991459979768e-06,0.004241159310245481,0.0960904613742829
656,15,0.020844643295161072,0.022000801540511247,0.01674062330548894,0.0007643621146413978,0.05168938482949753,0.021278574574580354,0.041994152002066784,0.020718773384957364,0.0226332215114327,0.013750115004489012,0.021824208765702693,0.02180262860669735,0.1260435010742578,0.08647415509187242,0.13759227970639537,0.11987480934152356,0.019107646778317975,0.08647415509187242,7.165511141413401e-05,0.08647415509187242,3.330422459656454e-06,0.061842823354787836
657,18,0.06509715421829163,0.023250186243580547,0.09777149059561567,0.02403997890124982,0.053583295060389856,0.09777149059561567,0.00047495838732231196,0.029014344384439627,0.0008468050040616613,0.06543518254128566,0.0008484961695483805,9.586827367210966e-06,3.7062325129001482e-06,0.0006200709707087516,0.024687785684267313,0.0006695982150145037,0.15188008526231306,0.1663005418623135,0.13782015088753882,0.000609863591391006,0.0006287186206812594,0.05863650974449082
658,10,0.031071067435173835,0.02649025002468625,4.174029842186441e-06,0.0009579336944419193,0.10997454995781825,0.1551879464774434,0.01514121817752332,0.0009517824219955898,0.10997454995781825,0.16538854890954904,0.02682854143856816,1.3698677476266469e-05,0.04912964505152236,0.06766573232058501,0.06925075443271125,0.025785190205345046,0.0009461711183786251,0.02961821285582219,0.01603172898784133,0.0724691812392623,0.02631312969857625,0.0008059928876193084
659,10,3.369045117858087e-06,0.0188653225278864,0.07716148937984678,0.1102160442021947,0.08876836451948893,0.1266223576909891,0.021338036397355674,0.04195858251415065,0.02128822191879653,0.1508227504798253,0.14666008454504043,0.025498094465392182,0.029399773735660842,0.021961297616110733,0.0007839935170239054,0.0049751255802053754,0.03702486390241483,0.021873661976326418,0.011357123639101501,0.020324846186293054,0.02232117869044583,0.0007754174703330203
660,13,0.0205837230720536,0.02279026696078045,0.028626799585478258,0.06173980635277107,0.025261582581489965,0.024474869150986147,0.015307364822647199,0.024031336705329483,0.012762171001915937,0.024419711623304845,0.0009199617387006976,0.15234105753959248,0.1721661815817934,3.871382267251561e-06,0.07232197633024445,0.10206940348675048,0.0019594235229235452,0.13437914217588814,0.033535092330653396,0.01669642991572151,0.03645157889712394,0.01715824924158347
661,12,0.039754091910563574,0.014987692416924107,0.014946387156898038,0.04567012239236948,0.014990735192761943,0.03880424924704039,0.01631911367191006,0.03952549006500046,0.015204221533372362,0.015147717636639663,0.017655952142656094,0.10052812029055973,0.09880530786747235,0.07389144425890044,0.058785464738096205,0.09689422642749589,6.071516268387546e-06,2.401225686085462e-06,0.07940005042083247,0.09896074309700113,0.06329560681433767,0.056424789977213535
662,10,0.19775416804522938,0.04936880741939776,1.300792081043126e-05,0.0871417554555453,5.368039209717981e-06,0.0006482291208611944,0.0012344310602207013,0.014100733003240858,0.056566019975162814,0.2460664024176109,0.0011476011271775075,0.10247482116522497,0.0013254244972837831,0.13624720263125914,0.0012552468932458115,0.0013480289451853447,0.033233350669548065,0.0012507795227553234,0.03322041771777607,1.3901675211067255e-05,0.03433872830498448,0.001245574393059393
663,19,0.049079569831678584,0.036687140535676344,0.053328894808224794,0.04907823185662399,0.03051671833179113,0.02946224713214769,5.163710988807619e-06,0.030896017830157822,0.019825133814147942,0.01960453909696237,0.010898385028429686,2.2484070913073293e-06,3.1604515597379184e-06,0.08213089270911339,0.11055004840370168,2.4252094749310856e-05,0.13512744504720692,0.01597365414479192,0.14446238646325119,0.08194359572547892,0.06423601534658466,0.0361642592296418
664,5,0.0009130623621497715,0.01593258879064365,0.0004016281626795046,1.2503703697986562e-05,0.1598022059103028,0.000771776052955205,0.15521896728995427,0.0008544623236245141,0.08974735606069702,1.2503863198237805e-05,3.8122398209348463e-06,0.024695134598806512,0.0006578704763579465,0.06244174593873368,0.023546069736666373,0.051449332711795956,0.02565680946836131,0.12362051951416997,0.000855690779983962,0.12818070658296943,0.1076255063786619,0.02759974705376906
665,20,0.01858055877880594,0.0007127308285673041,0.04743197848177851,0.07891354638439553,0.0569479878249305,0.04746291759431061,0.01264391015114662,0.0006035602749803092,0.007152657816481132,0.05040660147480452,0.0006915468074542138,0.01685641982958629,5.35499561721437e-05,0.12957569866518126,0.021194196830188767,0.1027892409371124,0.03102590417886614,0.12443126620422444,0.001214267278375423,0.1351707698706226,2.9961833509423696e-06,0.11613769364866441
666,13,0.042764395779323686,0.037164920556806355,9.419969033250763e-06,0.04323117010908849,0.0005654679172922108,0.0008365431866576794,0.0008090595407812978,0.0008092116550808266,0.058367374782661144,0.09615753418353924,0.047863312942576466,0.023183740304720105,0.16279740493538009,0.1275363139791064,3.6646450714881486e-06,0.0637222029726968,0.12244811933261421,0.0008513340735992743,0.13155948304720422,0.0004752439415082419,0.01819193098979352,0.020652151155464867
667,9,0.06634036802109895,0.028913283044396342,0.141761205914766,0.01994895148721727,4.102594853051507e-06,0.04380025769321183,0.026629299708033436,0.1775546877130942,0.1786445099514235,0.04540555311527692,0.016317717039082785,0.025505336363179157,8.870578972171162e-05,0.028449367788683157,0.02588036823913038,0.013675804165695188,0.025685014413978476,0.06533619742966172,0.025669302264592943,0.010044563018867159,0.02573137399711444,0.008614030246921233
668,16,0.07014125516318963,0.07917675408540262,0.021355533719071732,0.0010186811809749087,0.027601118780009464,0.0752433107216304,0.11697327740983203,0.0010128271592773099,0.027929855823859286,0.03236628600138096,0.11697327740983203,0.001014662569307961,1.1356212803161216e-05,0.14846867557662552,0.027689373926416558,0.15869300097870992,4.439675308734324e-06,0.020349447589243036,0.03225235909911236,0.0010187825578958677,0.017660418517244068,0.023045305842872402
669,2,0.025349335683407012,0.25683167873234997,5.691718339170372e-06,0.017196013966030623,0.011885005217995844,0.09269314083033438,0.03558928428731843,0.001222708216370988,0.24238476395170983,0.06951452124258264,0.0353215208649365,0.0018142611522574965,0.0012223983943627763,0.007607191108972409,0.041196284397274734,0.03884630541190857,0.0009563279287133973,0.038135556397051726,0.04207294544146034,0.001312337300719212,0.03753463425546102,0.0013080935004430722
670,1,0.11232466337652922,2.9548616052124785e-06,0.09026794453969653,0.01759650247176334,0.013604533483082389,0.05767149759685096,0.06915452226990844,0.04968172582297036,0.1068166789877716,0.04762988873264153,0.08743327922101449,0.02397407276491297,0.016255016200160902,0.0006033363712436084,0.05632955527011665,0.016624590713729237,0.0001673432345469677,0.04132983462770468,0.026719589608800692,0.01451772842585846,0.06915452226990844,0.08214021914918346
671,11,0.03471155203669857,0.16566252114580823,0.0009109667363880347,3.9864765333939095e-06,0.06377867447107287,0.004292896607721618,1.7661014085696845e-05,0.027704660341506062,0.09419490448049538,0.024624923831604705,0.1758955064734157,0.02774142890322713,0.06269618756188965,0.0022013021906362625,0.06493515497670248,0.06461992574422877,0.025256097566395047,0.000857968129884271,0.0008983207545975187,0.02852382390864542,0.025586360369589004,0.10488517627887418
672,2,0.08707750598951303,0.09845847376493969,0.05555750471940121,0.06563321133526355,0.018717808611233934,0.09371720766261418,0.00046909269989899174,2.475684419393503e-06,0.015910600237030805,0.08568772649887266,8.066470439186e-06,0.07986963128893307,0.026538563333834586,0.015486864677328889,0.016742285264245343,0.01745416012292178,0.0652178667880127,0.012140476578986594,0.0652178667880127,0.050608131360643856,0.08566592150563823,0.043818558617815785
673,20,0.02316550121588156,0.09594356207640449,0.028554061650525587,0.027205164157433435,0.057536437433102404,0.09594356207640449,0.013709521659990693,0.014091794464431118,0.09594356207640449,0.09594356207640449,0.01805976539401866,0.027590747467044496,0.0007261944346311219,0.022712269053549436,0.0020825840221139914,3.636242709316412e-06,0.08515701476861483,0.0008319161410922808,0.0008057151143408631,0.1534433906087849,0.0005038251967746785,0.14004621266934242
674,8,0.0009079927852223451,0.001160337941930195,0.10398386250091605,0.08651945323833674,0.0009138221145121731,3.96389457365628e-06,0.0009125504415061147,0.17176547350344776,0.0009062554061102594,0.16200989606603172,0.000913202715337111,0.10447690343813613,0.0008962159435344686,0.029204749790458586,0.025555094459494568,0.10447690343813613,0.029955978342730276,0.000836162947997197,0.03325386126200945,0.07380051506410608,0.0007850437529245157,0.06676176095254842
675,10,0.07778569295996111,0.05385066864296617,7.724027758335809e-06,0.12292636959293426,0.08835745054380657,0.1217164251185315,0.015876125896951546,0.06446079605404648,0.05994791301781182,0.15136877459713108,3.351548644939945e-06,0.025559516942406716,0.021646435575499806,0.053432721054008085,0.0009497148989283899,0.01010438703887249,0.025296043456123227,0.019121988510796214,0.017929878407688404,0.020894146199105106,0.018019323903898127,0.030744552012129594
676,22,0.03716838898920371,0.044587803171549346,0.01752499420385714,0.018185252454326676,0.024423735267389973,0.04496618724698906,0.008487320475614646,0.014428404813252632,0.059338151864539654,0.04477844507387233,0.0035469206065686207,0.10658018210202821,0.07460143581590284,0.01790550686953541,0.08643777743549745,0.09766393203982972,0.011989160446331457,2.9477047873762176e-06,0.044682737321463585,0.04669573624043323,0.07163978581804396,0.12436519403898312
677,13,0.04522607504507575,0.04418542970950303,0.04457332844044606,0.0198932677882867,0.04735987676334981,0.044249970252728074,0.02158913830840235,0.018224858230857396,7.770768197414594e-05,0.04433778878098812,0.02139369234417642,0.02459891535090386,0.12012011168773536,0.0923911958094512,0.044156360303589805,0.10729293537681392,2.8080877221272985e-06,0.056905704691213206,0.05015444314458046,0.07446159862274156,0.011190344478715931,0.06761444910074475
678,9,0.12834751229635308,0.13801527943891745,0.06229847586091643,0.05801691617373348,0.029746963790846896,3.534452144857039e-06,0.014151090522353143,0.13173239006076945,0.15339588563969989,0.030701524930482102,0.016670005347470204,0.022214312131301414,0.003962117956869209,0.05566757113671048,0.0011521137990697606,0.02605794079325415,0.022465373654686493,0.024065531493860627,0.000901523228286126,0.051221864198911886,0.00724153607647225,0.02197053701689079
679,7,0.07903162986517391,3.87465549465558e-06,0.027099418059760533,0.010806895687793774,0.015316242269537554,0.046020184792690204,0.1766721459095754,0.09168483630898289,0.028060153089341525,0.1020969358539254,0.10546801668147694,0.07553107058766884,0.02438136697425978,0.061009701046343436,0.0060289463192362116,0.061015986145583956,0.0008847681530025205,0.0017031795698767252,0.010830357608090556,0.02394729136389649,0.030485043001113845,0.021921956057174848
680,8,0.15975130342493915,0.1486187655864794,0.06831662011914784,0.18958954893344826,0.05552879609627613,4.327120842641891e-06,0.0009303916554565971,0.19459838533869434,0.03867662250786948,0.00014009808882322887,0.028291335083299906,0.020778569412954598,0.0009897692569919671,0.0006042489105993973,0.030511657885502298,0.0009356358353221017,0.02806214572944852,0.0009204321693438307,0.0009935047698911897,0.0009517282880577182,0.030044789892840044,0.0007613238937712678
681,5,0.09130413611677234,2.429524232981362e-06,0.06402113729480881,0.06454359239834738,0.1019750161091611,0.06745519154842863,0.07284707406981868,0.06402113729480881,0.09788042878015069,0.0641981100464935,0.0839283284607588,0.016731980055028753,0.03884298148966778,0.012322028352459241,5.5123418133790105e-05,0.04782823574444642,0.0014838615467780126,0.01875030263583587,0.03849870846655879,0.019797530857591946,0.015022230330910009,0.018490435458807363
682,12,0.016034464380090784,0.03933432163046791,0.04044430132132704,0.014647484457165662,0.0216795100819369,0.0005445795158277786,0.02414439131502,0.04075623410289866,0.040684382155265854,0.016609085570468224,0.04078381037931559,0.11838967034045546,0.06158628406794648,0.08757286485924277,0.05551011884036353,0.011170694905095169,0.10372986309087456,0.05025324922268555,0.056185096741620415,0.0923890988373891,2.5611501577520395e-06,0.06754793303438485
683,17,0.043988013152369825,0.022445107138402344,0.041740989844976505,0.022850925852306615,0.0018734250224031637,0.04082002978821398,0.015863389122871822,0.04043838075281827,0.015667690114102302,0.022287786960294917,0.016581195049198513,3.93217860222614e-05,0.06628126034822077,0.10056311764530808,0.10210194983215537,0.09670966835844881,0.1030523145994565,0.07562558891353414,0.04503883529605643,2.517268532491938e-06,0.086217303747922,0.039811189406384916
684,16,0.03127275771723194,0.07741331097799439,0.03203379990444015,0.03165907462847373,0.0744605679733343,0.01048497781820575,0.033266451905243855,0.03066831119532783,0.011203461062826334,0.034727855460385766,0.0011440849296187176,1.3727252938232365e-05,1.2674704686429529e-05,0.05419294432121449,0.00010486601185256364,0.2087344866551976,0.13171923616722833,4.9200947906842e-06,0.031085615406077897,0.0011448795977038123,0.2036007243503655,0.0010512718648618873
685,10,0.07050143368177855,0.10869908229565801,0.0707635259945749,0.04479486748199465,0.05256587620251364,0.10553516759527579,0.01739346382390996,0.050630248756852465,0.08715303392999134,0.11607657310225472,2.8016889331984016e-06,0.0005793973180184945,0.020157444574390893,0.07514699827551574,0.036349469315265545,0.026974301719386216,0.0007304657249187413,0.000772091129240658,0.0021248489043166935,0.019760813423541523,0.07384445266932703,0.019443642392341122
686,21,0.05467926599617508,0.001127783598759168,0.001053009344442802,0.000863370872325343,0.03195010124240791,0.030343869338092893,0.0316372033452817,0.001211791475645697,0.0007799604275275848,0.03557722070165596,0.032259165751888925,0.00021461608885459872,0.11291967473923056,0.18861138116234366,0.10040148660907545,4.580747870632903e-06,0.0009729474980413557,0.08412423517118447,4.13504550112401e-06,0.028888943766268976,0.18951437708964178,0.0728608799877843
687,20,0.06278907065148914,0.0669959899087994,0.017464487958651173,0.016788928593565806,0.0005872800686507774,0.022203965813663087,0.024463789283275545,0.02027427275539013,0.02474114376854554,0.07406401897353454,0.03249550029142078,0.015707435612554433,0.08341891351357135,0.04143375676266795,0.08927576622607139,0.040416319312037735,0.004031793055253218,2.5598910576159656e-06,0.06710519054107197,0.11204191402295227,0.09839511555770764,0.0853027874380685
688,14,0.05174498790400264,0.02778612502372458,0.01854961221116551,0.0004339362211470718,0.00868452190893515,0.07542229303551799,0.000665371351331482,0.00023000306674342437,0.07542229303551799,0.04806151814145219,0.04507118136105788,0.0006566218333265943,0.0006651270683861267,0.1310280673721099,0.036083530391136626,2.8593050856407906e-06,0.09465277307084778,0.11221366211580529,0.06046343971113096,0.11496183443337031,0.0965410187259109,0.0006592227122939386
689,16,0.000494792584309308,0.0014353969456667305,0.0014237639891637479,0.001402489981880324,0.001445493635636331,0.0014114546202236944,0.0014277836372905762,0.21517971845418762,0.16336544855231042,1.647256784666896e-05,0.0014114854995233561,0.001439640521979618,0.04227070254774889,0.0013926903679585705,0.14540081947680722,0.2677579230336268,0.0018196821691643492,0.0013369016068775104,0.14669743223525608,6.195829546084868e-06,0.001420426229801227,0.0014432855131949875
690,13,0.045898808352375295,0.017792145462972232,0.02327750602564724,0.005107669417713604,0.04953084204932582,0.017871760416103225,0.021393009804892307,0.07375740905017421,0.04039833558853973,0.0008548885353050251,0.020427399248207797,0.026142360135281775,0.12832158662639026,0.10620547610131782,0.011667327580411928,0.1089127899200241,0.000624011900277122,0.062218515130559225,0.11139805132684369,2.8482459767280727e-06,0.0711958513448154,0.05700140773684552
691,2,0.019298115568565234,0.1267127584715634,0.0063516121523003385,0.05988100095501621,0.09387633930104755,9.42564971822441e-06,0.11991272340602303,2.9057626899118846e-06,0.011520677634227964,0.019410112357627563,0.11157802146991623,0.04583089333705778,0.10156185504161235,0.10113734641107532,0.04602511042275354,0.0024856403099127265,0.01877601501786824,0.01902977190820726,0.0005842736702297766,0.019415385748697514,0.02825577670251677,0.048344238701373
692,5,0.027017777399402348,0.10035574288276262,0.023784766859157747,3.7558400328854866e-06,0.16880997960881317,0.000857158934550866,0.0008616914854112398,0.02925032957429943,1.2324258953055833e-05,0.023566886466377775,0.14995335485910988,0.041236686861681394,0.02379749602755191,0.02422229520219689,0.0006102414995937717,0.02436670232950194,0.08033076115062315,0.0008650509382535622,0.02365149758147224,0.13244624471180177,0.09957212286633196,0.024427132662120484
693,2,0.0003893617018765133,0.19479709840177326,6.28952132464919e-06,0.0010955001833848992,0.0063190617687672495,0.18305853611138706,4.763024983132007e-06,0.04465270096511979,0.0328376835908661,0.0010429091495161164,0.1706328126266003,0.07613732771870059,0.008251577763996314,0.017192265273694426,0.0010741269777055325,0.02083673478913708,0.001102981397083752,0.07506982092818483,0.03414145294614748,0.02772652886823148,0.029681422279270498,0.0739490440122487
694,3,0.14740483164968485,0.01741031028160448,0.14764311639663197,0.031173488389466625,3.950044325963223e-06,0.14247356588292814,0.08318212942404872,0.00032872881997066946,0.08214798382005477,0.02823287078232771,2.1480624042978104e-05,0.02462375434496092,0.024141272801922617,0.024824751166621882,0.012715065715330662,0.03441681317304377,0.014538670553647604,0.0008977535062109133,0.06450540037270794,0.06191574827439784,0.03166583253504459,0.0257324814410244
695,10,2.532991644309015e-06,0.09655467392189436,0.08681759401707287,0.0550230144085062,0.01113077658817642,0.056481998334921214,0.09692620256951676,0.09419326546499163,0.011670680993318616,0.10820597469515908,0.010070204345595656,0.015458559586282325,5.581000286014485e-05,0.0404234002319874,0.01716276900675979,0.042571415161623015,0.050027841526164504,0.04014666172788933,0.06590466627505216,0.06590466627505216,0.015759241117937136,0.019508050757594864
696,2,0.058403900889566346,0.0958244650276467,0.08162778259031032,0.06593368028730846,2.2987061702528824e-06,0.09151283545557994,0.05060985421485325,0.07532320051101751,0.06745597327827622,0.00022498120346771774,0.09452051698151523,0.03487701912361989,0.01200540950586808,0.05943408991173489,0.030104115316558107,0.038614676251821536,0.013947785394575793,0.034942652840610176,0.027692290975271067,0.013797443464577392,0.013795102546283368,0.039349925523367635
697,17,0.026736546602568915,0.0174216065596751,0.022726239089527058,0.01428299981614941,0.022117370555795057,0.040145536442715825,0.04350656658701843,0.04715766124258197,0.0006392191239632669,0.017757709119825348,0.035400688478698025,2.7596286504006578e-06,0.10831422433325416,0.058669826626850254,0.10419366911272848,0.08072843897032327,0.12283719205856367,0.04523236772388674,0.04350759932602928,0.0727823337081519,0.07519746519549778,0.0006419796975457197
698,10,3.0312320886022614e-06,0.06426079285208648,0.018995359695247828,0.10783793622546091,0.015516101994197819,0.0010606596669043317,0.10113073480589507,0.03678080119461344,0.019508016958149157,0.11724964791826958,0.04886526114405742,0.019682785172446614,0.06443819723058353,0.060116638297698595,0.07433281241253573,0.06074922076251499,0.02848936699712015,0.04166885442017351,0.07801650881505277,0.040608151484985325,7.638708554938328e-06,0.000681482011363253
699,3,0.021851363748405978,0.03248666109883321,0.20248224039557697,0.0010039314512649113,0.02864958033786207,0.000936277349541478,4.35627341545697e-06,0.012911306034092957,0.11493323934950384,0.00016847875606301675,0.143616078639317,0.06992369155892797,0.015723009574989545,0.06896091203943631,0.11493323934950384,0.0010022511452511924,0.02747516303047775,0.030425766721557203,0.07726781065087,0.03325557351002466,0.000997798308451078,0.0009912706766335134
700,14,0.014816483937483355,0.045639791471273644,0.030985011247995308,0.001052337747469992,1.1598790044427472e-05,0.0009165396302979745,0.02886648677989893,0.028149343678258137,0.03370759058655737,0.0009305662797937297,0.0707849127955409,0.13153418227989375,0.028386138610844398,0.20628765418430328,0.11844624626675271,4.48983847580076e-06,0.17789098472404927,0.0011124390606418299,0.0001215679358850444,9.622848019081707e-05,0.07925443016545514,0.0010049755088944142
701,16,0.000943760714031999,0.021666800148465802,0.0330780012423743,0.00098476334133741,0.0009691026477861718,0.03687970487388107,0.02643834950214379,0.044604927035280476,0.03085143292755794,0.004781257037887001,0.0009705322607641898,0.023376953761670087,4.220875153028166e-06,0.12680969724700802,0.022445387416697063,0.19576619542419582,0.0665467758553867,0.04569504627194725,0.021833995771203613,0.1943485412965213,0.06885293045861655,0.032151623890090304
702,9,0.1552864303925546,0.0010817643105220293,0.029075362956339567,0.14772212293410394,0.0008236176996420648,0.0007905248547094316,0.10514031258145864,3.986967165179117e-06,0.17344229569892206,0.07983929390539637,0.07860616677174101,0.035729253182870256,0.0009130950644488567,0.0009242997191705202,0.024658328913918257,0.026513803308267886,0.06547639800192652,0.0009266030070164947,0.031271485197857704,0.014215351390986144,0.02681196756775001,0.0007475355732325395
703,13,0.026793555134152425,0.057792755579056644,0.025395630322754395,0.02559791939866904,0.02249324275338332,0.025010117274252435,8.031993562294927e-06,0.025177679373224477,0.028082917172858927,8.688100798217475e-05,0.024755181430214813,0.16482895906458414,0.17411227751400796,0.016196191744730963,0.016361004723117602,3.998287405613507e-06,0.0248802292745418,0.04371720025645839,0.026185411696858778,0.1073030280018598,0.0633448784864761,0.10187290950984784
704,14,0.010369523415431077,0.054666964753595414,0.015979386645198074,0.04591428049842576,0.017646379064092416,0.04142499637114166,0.013507956040266902,0.01571209340219008,0.04230974156791922,0.01566809599989327,0.0022127696666229117,2.5053500026953707e-06,0.08455440100125515,0.1049358898510781,0.015502349814781971,0.07767913933492342,0.07391516367636025,0.10463339260008021,0.04071690766450329,0.09209454231180648,0.06453618073381404,0.06601734023661755
705,15,0.03443047526037083,0.028408537191098298,0.03236201792024435,0.02472021483635586,0.03415377831451085,6.882766866267989e-06,0.024013153731629006,0.022966257713359348,0.03059534137238903,0.005605510736416282,0.023987335671660635,4.041654831198041e-06,0.14886416149127413,0.00021866256930522135,0.16984122282049444,0.11636476721311352,0.09712176209486813,0.05991056576013256,0.0021307821168962235,2.7861137349205308e-06,0.09883489720399356,0.04545684544645549
706,8,0.10944433650089908,0.11793933022756756,0.02983103552731736,0.015084753085636756,0.01780437066518552,3.821128422976821e-06,0.11298733003351087,0.16565299957192375,0.017084347616010676,0.15813564089249804,0.01629373867332671,0.01941277728644658,0.023791395279373958,0.023712705200581614,0.028805768551909965,0.02508197209252258,0.0239968310194294,0.02894598960025893,0.017025404828075425,0.02396836179003362,0.0238814107973851,0.0011156796316835285
707,13,0.0016876432509402904,0.0016738777174582205,0.0016674276441705235,0.001488693370492414,0.0016546013322963895,0.034562226218390994,0.047297068910536914,0.05395295703701305,0.0007412018820327782,0.049382467264234405,0.0016618489806462342,0.050323324656087125,0.33520219451901456,7.237432927921181e-06,0.11488179109470353,0.053699154510140075,0.04534197359853262,0.07861869998377276,0.0013400374470544205,0.07833272561305092,0.0016649063173811928,0.04481794121912274
708,16,0.05321282368378606,0.062215430447740194,0.04187940517223093,0.03723579344314931,0.014594245033149121,0.062215430447740194,0.040206722678038535,0.062215430447740194,0.008861985421182573,0.015258363095656953,0.01591816313936592,0.0005386687970375426,0.09906999482032892,0.03301344209235932,0.08932002829013024,0.10447173769563887,5.789003119121859e-06,0.07509550942608705,0.015916635056524617,0.09752477147681084,0.0712271901397295,2.4401924539915736e-06
709,8,0.12383995902442882,3.281333108887773e-06,0.09171981487512944,0.0007333073481616728,0.02015754858935581,0.02107378685268113,0.1351412631430607,0.140546648401978,0.028909665640372954,1.1507276453574808e-05,0.08709866987170109,0.062005533212830886,0.014684268047952325,0.022967586454450753,0.024057476818735705,0.02026615452391097,0.0007566641240223122,0.0007377237687952673,0.08641124225712674,0.022389653666207297,0.04483877403369474,0.05164947073584099
710,4,0.07170456667685302,0.0864373390403909,0.15429089724531925,0.16655264922026355,0.0007803925820349477,0.12999500007721124,0.021183626483960497,0.02709633323872235,3.654074946314464e-06,0.08501027293403927,0.07285860080157203,0.0622968231157132,0.0008483136617257873,0.007475224083397219,0.04269283670374636,0.010890609313560031,0.0008451352178415115,0.022924666055708164,0.008750710785706271,0.0008319330036673082,0.025120237394773186,0.001410178288847607
711,6,0.07587375534207215,0.11886154710939578,3.389734754337751e-06,0.02480289523990345,0.04093478999102702,0.14763955246547905,0.08944191795272902,0.09006964712317297,0.060154026019313654,0.11754960159477248,0.0007638684338180811,0.004496690516763401,0.021096610412630137,0.027097963745203263,0.02127296260435079,0.004094788433532455,0.05764796987192218,0.023094947654079278,0.0007811076679271778,0.05344864017709279,0.020083965238454682,0.000789362671605694
