"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
637,4,0.03200675705472134,0.056779970852847216,0.034165425661532654,0.0702856619075837,0.040974372874618706,0.04252014720577684,0.049548999697361526,0.05070671027800158,0.046179520163515855,0.04723798646126984,0.034653164663479584,0.053697790942699164,0.06406270334032664,0.03371191856019515,0.03567833856369563,0.05227583472561801,0.03372139416675522,0.041774664062284764,0.03603798265518639,0.05161054054203629,0.05134873564962117,0.041021379970872775
638,3,0.08020793844304565,0.034192327040804237,0.08151001283331624,0.046059894009507864,0.03365690571093409,0.03228774329037056,0.037296390807169316,0.04412239911416019,0.05419484822685504,0.032859466290510224,0.0353382912323418,0.032047237639082723,0.05781965979550821,0.03206225789361727,0.032039703265726444,0.08046726514871558,0.045525230961900136,0.03204258028165993,0.03218136712499572,0.032039703265726444,0.032039969617470056,0.08000880800658232
639,9,0.07181878561155267,0.06787676750127551,0.04442860989871593,0.04424815554303709,0.03591170059546065,0.039977825518052366,0.05480549748008817,0.0353815827702861,0.08946042582886007,0.03786459187391547,0.041237335398264865,0.04629620273726952,0.03581894555625083,0.03574165966276609,0.05086577987907608,0.04492240531535442,0.03672641256295335,0.03889978647489288,0.03550448301302239,0.04044331213138107,0.03543723096653842,0.03633250368098602
640,14,0.051004810483987674,0.0358922955024621,0.03124765840920378,0.04167368100962931,0.031217216281761072,0.058332380878331876,0.03227439295083413,0.031221289774588643,0.036382386536549204,0.07017790564286149,0.06578976687054652,0.05738522184537669,0.031215604356805992,0.08326574712715032,0.05164740530362767,0.05642784488645368,0.06559213694425077,0.0328193574553703,0.031973947698946736,0.031299500283416035,0.03575473706356412,0.03740471269428199
641,2,0.03412902174788764,0.08744393178086231,0.03416485343445639,0.041999595162803355,0.0787415186173853,0.03447027800776597,0.07942207069308518,0.03419744883985508,0.03845210331787685,0.03413003717328366,0.06446548924923029,0.045749558489609654,0.03575007354765559,0.04333730938235317,0.03517938079454653,0.042227606704106496,0.03414695828910646,0.03414067662005596,0.03450329536418318,0.03675956924414312,0.04039590287722639,0.0561933206625214
642,14,0.051922328138870155,0.035273256710518196,0.05734715646990108,0.04595130740192813,0.03396432337522466,0.05025243069023468,0.03416724660233688,0.03982418073772945,0.03474277282068593,0.03465570447988129,0.03500633297225928,0.03339582794094355,0.033393461527985925,0.08818665664734349,0.03339346152798199,0.033569446263187475,0.06406622085319884,0.08063696516579713,0.03881921838240402,0.03350738150194108,0.05808626905898542,0.04983805073066142
643,18,0.03700332854063968,0.03759117028202981,0.047110760343818066,0.03609231656975768,0.03958471835856511,0.04999879626155525,0.037117824159566055,0.03965049549469755,0.047480972028887805,0.04400857268884214,0.03425051303327924,0.06760597638917143,0.057439224970484676,0.062251445653295594,0.0535145052542282,0.055071312838673114,0.050370579088609015,0.06957422482950136,0.03861649831444361,0.02978456133242779,0.02978455423425816,0.03609764933326868
644,4,0.036359853355245116,0.0583769346060922,0.06367381660516505,0.08299293033024535,0.04034565637646751,0.03170853752543882,0.043233277033520874,0.03561661377311833,0.07759956891985832,0.06649971623541819,0.03422092608297961,0.039756872831662994,0.03170853752550257,0.03515698492392776,0.040785286907620025,0.031861430531894566,0.04727728503929835,0.047074667891334625,0.03722246375208772,0.03713549034501296,0.03482871076530609,0.04656443864280289
645,21,0.037216361841974285,0.044310319332840714,0.03508793808180278,0.04530024891234826,0.039766455568470804,0.03569126825376176,0.033392915643144776,0.04613644602852944,0.0528042827659603,0.037082661453121474,0.04558307834841259,0.03916598261982245,0.03302300754054906,0.03428930820725498,0.05769370935459195,0.07895924637955236,0.053050597357777556,0.06009199566591837,0.0335012299286105,0.03412325840860441,0.08180633669780076,0.04192335160915032
646,11,0.03694657246652247,0.03715731239486971,0.036946909959170486,0.03889246393180538,0.06125497393902968,0.03693175968265319,0.03693507932329542,0.07956241089937625,0.03799069302313162,0.03924548710516691,0.0897609455347337,0.05441863903991596,0.037479987344793145,0.0621456742448269,0.0371320831331413,0.04225659983906372,0.03720397138661611,0.037365895183963556,0.03693196950889412,0.0432010459691628,0.038013701850095005,0.04222582423977253
647,3,0.061018880521451664,0.03491796338022632,0.08414076769355784,0.062422983409208085,0.03296369967890597,0.03581464827125262,0.035607404560136266,0.04428130312076536,0.034645409015548086,0.032963699937287524,0.06911616850593176,0.04688657085444387,0.032964130455143396,0.047985760248685054,0.03760775437280726,0.04653142682740159,0.054896704033402355,0.036681610719729564,0.033152531396429076,0.03315853278768909,0.046984218681118316,0.055257831528878906
648,14,0.05692955806193631,0.041656519118803755,0.03619553010740267,0.03780776552544804,0.044227198490873136,0.031882641962356205,0.03298316543788717,0.03292695730229022,0.058310207134145774,0.03423073505286456,0.0367359726538088,0.030195009101209758,0.060021654899755604,0.07047630121760519,0.06004697267535603,0.05448412896866604,0.05215116969606322,0.053922098582532434,0.03210727831558484,0.03019500921000043,0.057571768311727035,0.05494235817368279
649,6,0.047496993326641215,0.044591857927512975,0.03161162349844927,0.0759180892127835,0.062212176855814025,0.08017007054085692,0.03389988685060534,0.07031363244544467,0.04724279557534644,0.031612351235020215,0.03468504908346098,0.043128200586957155,0.03265718684797972,0.04239671460491768,0.03379190420052306,0.036754378540289324,0.03966768504469624,0.043975963128634867,0.03201793549313309,0.0428037990132342,0.03996979624375736,0.05308190974394184
650,2,0.05468213513269485,0.07492929077873153,0.03698317876392101,0.05846408787730554,0.030274403401069145,0.05386518093633262,0.05651981685675388,0.035224731321102605,0.05545338916289208,0.03838340439714671,0.04797105428902499,0.038008624154603085,0.04031008463980671,0.04482493134243991,0.054433593381551106,0.04314868023538987,0.04465433268102424,0.04450862940777681,0.036496793046037965,0.035010289343900415,0.044125501366108114,0.03172786748438676
651,8,0.07061807097745804,0.07677313201492336,0.03452684758620151,0.038262965554351776,0.037248135668153194,0.07235614269224988,0.03498947282267218,0.08369668060797573,0.034624895749180915,0.043609038118333956,0.034528719691771646,0.04346692624776542,0.059356647358291235,0.0345845221764222,0.040091434617325644,0.03460302499136451,0.034527311767012334,0.03478417231725066,0.03466382265062289,0.034608085822282725,0.05007579034969339,0.03800416021869674
652,3,0.03176153995671012,0.05814370311329148,0.08480866024352618,0.054251800246515984,0.05065838303613154,0.03647789834494118,0.03427672766441268,0.04396934359546694,0.06211211180196083,0.0811182589264428,0.04265484926965308,0.039013506876030855,0.03177186603301295,0.03235430131738972,0.03476542426126191,0.032496275232851916,0.04761171214725421,0.05461319568907764,0.04317418054511166,0.03488380366355565,0.03583448391480794,0.033247974120592716
653,7,0.06527634160180805,0.03050229271792892,0.05815959756640969,0.03744307077561684,0.032956432799325835,0.06177774978578273,0.07081349688539414,0.06957582066418048,0.04305706870294189,0.03050371755599592,0.05559913432832855,0.03804665340814491,0.031223033187478332,0.03261930746485595,0.05312030565715479,0.031216189963600892,0.03507953836937856,0.04805303209200037,0.04510196754769738,0.03514256071897036,0.06423024798456736,0.03050244022243815
654,14,0.04274928284035508,0.0369851797092587,0.04329360233840418,0.03519179641845172,0.03349463674693695,0.0391628042165334,0.03966696334175626,0.03925606859324717,0.03818775497868191,0.0679883209327267,0.03334608576075354,0.03350703308651425,0.06823898014977293,0.08626570253831414,0.0363787330334214,0.03876107579417304,0.05973845482020644,0.08365855837496801,0.04199428251979987,0.03334092022824887,0.0339139091244387,0.0348798544530368
655,22,0.03288947129077859,0.047422542363939585,0.045060816537948564,0.03773077072251157,0.03873169756009206,0.03096776546662531,0.031062744782175414,0.040813279017561356,0.051880090536378924,0.03071705736725452,0.047096176400974576,0.06799905866973642,0.06773708516704569,0.06510050855372833,0.030716613482496755,0.06972324398955491,0.03112728220629534,0.04458284695291284,0.0560276216168198,0.030716613482496755,0.030860008594176636,0.07103670523849591
656,13,0.043267584560954295,0.042846365041317315,0.05269835785428385,0.0340353796629441,0.04184224653719102,0.0328554600136593,0.04683371988501926,0.03459594910036844,0.04115513099524915,0.03547672035893726,0.0412489565478953,0.039904527526740625,0.0773435565406508,0.04529550982918527,0.0756748663609672,0.06731801589754367,0.04034442832087592,0.04695802948180451,0.03285959628867831,0.052646724634517306,0.032855455655512115,0.04194341890570513
657,18,0.05658478450953944,0.03362671777353685,0.07071953665632284,0.03429481034420033,0.035158318368832646,0.05054564568351008,0.05467430526913828,0.039885947462843796,0.0352062968073289,0.037606094989136585,0.03352881400237653,0.033553978894084166,0.033512646648915845,0.033546168914988836,0.033698910531204385,0.033543795946392924,0.08145428004070585,0.0836970431739787,0.08018579217937367,0.033745784558238456,0.03360602924756905,0.03762429799778188
658,6,0.035809477140119096,0.03716742547753146,0.03492980109463797,0.03548981743735585,0.051691011137333494,0.08140396076723566,0.04199643777420996,0.03671101402938339,0.06636727762132665,0.07952079170410323,0.04200765506113235,0.035476900164904394,0.03492980109463829,0.06463940607052913,0.05835429465755109,0.03498890637427181,0.03503422363110686,0.03534213269622827,0.03676511546342207,0.050516999576808254,0.035639602733168865,0.035217948293001816
659,10,0.033057734626589695,0.036881680327563254,0.03305791877158254,0.07054492968868513,0.05763844389799683,0.07575850038266449,0.036098237040786796,0.040659151491131584,0.03721506561610316,0.08607891066477415,0.08270343176773265,0.03572091249979118,0.0362912531468816,0.04317832639623769,0.033145262644243986,0.03346457344317796,0.03619630599877291,0.03618427726474749,0.036131747871228706,0.03698118898872682,0.049191721519931675,0.03382042595064976
660,13,0.03509638220694901,0.033988165513271135,0.03393655380750333,0.038721007854103005,0.03832394474523618,0.036047199826142434,0.035648972697890496,0.03544898469772792,0.04114428826227375,0.04096106553062464,0.035476500437703305,0.07664732150418128,0.08132144741424394,0.03393573238457754,0.048700096512327005,0.053753385244300685,0.03770779781305672,0.07244639800825126,0.0594109163247492,0.03934221409087147,0.04350429219656109,0.04843733292745455
661,20,0.050851217373220944,0.032088566224328326,0.0325723132653814,0.04219873315466486,0.031694194657466326,0.040221973009051594,0.04251308123928143,0.042005720155718136,0.03647571919975026,0.03521400704066163,0.029402295204174544,0.06189396142120532,0.06919869411946263,0.03558939992815769,0.057094144357132066,0.06832259486214691,0.030035224426239737,0.0293268166658287,0.0654510484257892,0.07343078797057856,0.04261959756026739,0.051799909739492264
662,10,0.09010839743183519,0.042888653828132874,0.03775594836715181,0.06327111227003192,0.03775551571825607,0.04455175933762977,0.037853854305336776,0.04208501505340972,0.04235154781043041,0.09887150905287624,0.03979364896245382,0.03847145874498352,0.03777858101063882,0.039782938305713895,0.037842696664024414,0.0377869285636754,0.0377563893743724,0.03793193004085061,0.03907348814708305,0.039814791012519515,0.03836662112091009,0.038107214877683586
663,19,0.03759802566475777,0.03746073960444223,0.03691288828399173,0.036951194698428676,0.035265184421149204,0.03754427624235385,0.03473024218091303,0.03673299899968465,0.037466822967859324,0.03532843535283061,0.035286548307375334,0.03471467290837551,0.03539758223212177,0.06194537974441567,0.06904136975337052,0.03658473709608388,0.08932873704568882,0.04007122789297374,0.09246278574617585,0.050119939637214624,0.04174948207833571,0.04730672914145748
664,5,0.03361697788202629,0.03404832485159755,0.03362928111899285,0.03361084050737923,0.07847953214642606,0.033610837512460745,0.07786696817614236,0.03363506083007163,0.0473689236542761,0.03361083751238729,0.03361083751238729,0.03828208771980317,0.03440046231501523,0.06248245121044551,0.04120109188143075,0.05856747338435533,0.03564710432932805,0.06660851025350627,0.035282941791160295,0.06504121849134492,0.0523507765291814,0.03704746039028165
665,20,0.04381392883039271,0.0333739769807765,0.03985152914772274,0.04453799141685172,0.05041107890557652,0.04029627367442144,0.03192136802978576,0.03150477927046526,0.032220359566452125,0.05016428046673216,0.03253400759649099,0.04009461070171047,0.031611030123460566,0.07470394633600133,0.037911542299476644,0.05542748644089387,0.03778500040936463,0.07185111403626591,0.0344297558327019,0.08029975490967675,0.03149889328316284,0.07375729174161726
666,13,0.03743934140472223,0.042413171634359266,0.030576363399908588,0.05814483570800329,0.03346886780735837,0.03069177462462741,0.030444540587038143,0.03034052200235522,0.035479199663746956,0.07478203259042668,0.0643259826981809,0.035146659438805745,0.07913524313445594,0.06852768608856713,0.03026295329773467,0.04294841428391098,0.07013841995659278,0.03098796265611402,0.0663216069401522,0.030845092690311077,0.03989075199097187,0.03768857740165657
667,9,0.038715524428788714,0.035902976400424946,0.07228530924064515,0.04607299746014593,0.0346729843207664,0.047676741331944904,0.037378168471853906,0.0807436694868216,0.08910025291261532,0.03978724815352678,0.047862907413166386,0.044592965791217055,0.0346729843207664,0.035653937850895066,0.043741374110140195,0.03467298432076651,0.04544419051589202,0.04081522331988682,0.039653980777135174,0.04023821618330647,0.035566108561733374,0.03474925462756093
668,16,0.04474720752150968,0.04263333613085845,0.03816704666107934,0.03577530389715734,0.037250432777590506,0.06114980893571836,0.0541480645006255,0.03594058134485747,0.037676388792149434,0.04099825747732384,0.04525178054233617,0.03628275419545281,0.035434384122903534,0.08070382984222073,0.040842776122538775,0.0844209924765384,0.035409303035914996,0.05145832153682977,0.036110786129753804,0.035459499553529714,0.03992500579975375,0.05021413860335758
669,9,0.03846792475088036,0.08236187511407655,0.036662278617048794,0.04421383731577355,0.046975288322083496,0.04798003952592954,0.03894607286266422,0.03947584530724638,0.09679953407389179,0.05187546183185972,0.03807407524921876,0.04024198006883201,0.047774217376226225,0.039764528451092136,0.038642977891627836,0.03973489109767316,0.039393533314019326,0.04042874268585579,0.03961962526149396,0.038104045394588275,0.037669812254181645,0.03679341323373655
670,9,0.07118263585851321,0.03222479194790689,0.05179250064510297,0.033911814039752894,0.03706590095785646,0.04171619661031228,0.041133163977110705,0.03518350814755438,0.07564999764700041,0.0433422176224072,0.06395278261906524,0.047966949928314434,0.04145805297080213,0.033711147179918,0.04811626820247163,0.03445929479906395,0.032410464621320696,0.04592924490845796,0.04091780095353736,0.049718788666620696,0.04388453629246461,0.05427194140444579
671,11,0.04763378502305617,0.07886218091212771,0.034519125135183376,0.033322688067186315,0.05320623090154837,0.039825027090948685,0.0333247652193854,0.03945950164003186,0.049193644286805505,0.03439901907180912,0.08399659873775922,0.03966746313588574,0.05296331375489637,0.03360891005218225,0.054359738161142625,0.06490761004444122,0.03530623577770063,0.03338780382620754,0.033546776505557506,0.033583296720433094,0.046226789937284594,0.04469949599842668
672,2,0.04227993273876561,0.07656474986964218,0.03632898160919598,0.045045478772257834,0.034077472649789754,0.07283874170594518,0.03229372806370944,0.032291748107536974,0.03229908323856155,0.07071424062236566,0.032291748107536974,0.05986035444904869,0.032789659828282046,0.03426142588301685,0.03791774685939703,0.03584278214787392,0.05580213851163235,0.032292721676376576,0.0504838404500365,0.037557397035026294,0.06599203758060064,0.05017399009340202
673,20,0.03591675075257028,0.06273784829172462,0.04445504021846586,0.03577584776852721,0.0366041930560638,0.07599885313496185,0.035485037548989906,0.03571840954922946,0.03548150777802462,0.07354843460258928,0.03552941011843366,0.035490454547023056,0.03551011973143805,0.035662846994281926,0.035511185775253896,0.035481507778024585,0.05359579596115595,0.035483018876478443,0.035482688686494165,0.08312691051458457,0.03548168138041937,0.07192245693526543
674,8,0.032255271996771445,0.03233412642416274,0.057138908157923184,0.05874476843801422,0.03226638368878842,0.032252049892124324,0.03225384967187426,0.0824505093763833,0.03226630285674192,0.07565665344310497,0.03225217958152163,0.059676053879821445,0.03225833108507091,0.03225959118766889,0.03808227191570067,0.0659452828683358,0.035991316319710524,0.03225338550635504,0.05788633223548025,0.04767092044966117,0.032257043905516106,0.06584846711926876
675,4,0.051271112242594875,0.05552135196372955,0.032849961101077636,0.08097365977120433,0.05245463570248554,0.04911444784530891,0.048634071605230804,0.051920848766401316,0.059357337317119264,0.07996242706208453,0.03175005286985998,0.03232011608618952,0.0427527167615587,0.042362311595736356,0.03243927436813196,0.03290774629642688,0.032438705379520885,0.03729251409540333,0.04030019302167246,0.03878756342022012,0.03399869736119621,0.040590255366847044
676,22,0.04321560806844774,0.04251574777730681,0.038206702985903784,0.036839778225074976,0.04126634364025414,0.03907981596781391,0.03245145986022496,0.039619933276106,0.035128212183706216,0.0711596405512802,0.032291223231049306,0.06778203686662364,0.032181456945175074,0.039397900867189355,0.061242483801354795,0.0548892317363876,0.04715158139534733,0.032149992794208354,0.03798339547189237,0.048118621366040344,0.0482505401563222,0.07907829283229074
677,13,0.04691082802412611,0.03228090580470609,0.04047066141375341,0.037908473735831595,0.05177120235267606,0.036023961236441485,0.0435432956444774,0.03453633178599193,0.03220664065110035,0.040997628535204875,0.03702095853900477,0.04244995544134596,0.08129011360367545,0.0591779602020675,0.03932393004667841,0.07842678908764811,0.03220664063447237,0.048732193081262115,0.045798871067973125,0.05260313345644139,0.03685056388083447,0.04946896177428699
678,9,0.05861449767903108,0.08423563403640633,0.051604317261412666,0.03850979900997074,0.037191397696599356,0.03665516177713678,0.04360066068973793,0.04190045033545031,0.0967277793674856,0.04655423753087313,0.037081823902439706,0.036782309396574384,0.03665516177714388,0.04130619266772657,0.0390400035530056,0.039206760383878964,0.038351748785663206,0.03970252725226448,0.036746553316540614,0.040018606228424555,0.03992953744844848,0.03958483990378566
679,7,0.05981624944041603,0.035368747773970956,0.03600393825525108,0.03783702099169853,0.050130417867821596,0.05531817930357244,0.08850842881407926,0.040761288651991016,0.050612020701311024,0.04249735019870732,0.06758468722090438,0.04545066752764682,0.046663158006848775,0.04074064068298,0.03713423389557933,0.0397571116186532,0.03708177688197063,0.03577842562100662,0.04271215536050132,0.03905363825388571,0.03556657634786067,0.0356232865833433
680,4,0.03953801709444394,0.08288574275838846,0.03671866559466664,0.09752745990971937,0.03734788726460715,0.036235359141743334,0.0395055458259807,0.09641576842138608,0.036487811980611115,0.036235359141743334,0.03755998994816322,0.04236361754470209,0.03668544779244767,0.03809100749389588,0.04184703054439241,0.037014759374625936,0.03655333092416752,0.038306002157593465,0.03631313075720267,0.03822427666998704,0.041350600690972614,0.03679318896855937
681,5,0.06866128610960419,0.03005252216180579,0.06493545573333914,0.061439995903576246,0.07338843415754905,0.04818341727726446,0.05341835829660276,0.032425864317054666,0.037960979416275,0.05939445233530483,0.0653031972064575,0.03689601384187376,0.034278815988477776,0.03270689029679747,0.030105289336141653,0.032554020314297334,0.030773045194551787,0.05475606448286194,0.04567921925833106,0.03856398132331395,0.03718324367235553,0.03133945337616409
682,12,0.03548875029959059,0.03393107845494378,0.03797213340256852,0.03266934541272158,0.04138618571631674,0.03196590502479177,0.03484566107439693,0.0676749188966307,0.040287352073790854,0.036261784628037995,0.03336688184710008,0.08446591364282471,0.04645559794140957,0.054335660598690036,0.04069344542437318,0.038795808633594,0.07279262186888735,0.04463076785849633,0.042606467841306936,0.08075230124121824,0.0319659046535162,0.03665551346479383
683,15,0.04939461345860863,0.04057143904581407,0.0412566492097238,0.042326480370476434,0.03021950533758114,0.04103491483925397,0.0353490835074283,0.040255902313247875,0.035789118030483735,0.029766086509117565,0.03405715346085778,0.030343733373660278,0.04599296403758892,0.07044971263617565,0.073484135093119,0.05435761412676287,0.0726999423526487,0.06042050409499808,0.04064041721506581,0.029753989799516333,0.060615800121806514,0.0412202410660646
684,21,0.03758598459477944,0.04329806459600466,0.05563839766516222,0.04294154244616414,0.05389863836497284,0.038743068588920175,0.03398331139154067,0.03769080921129364,0.03299080422883965,0.05717920637392572,0.03365945133391552,0.05244380267770193,0.04624389373043954,0.0329956931926887,0.043770079126259354,0.06846879947814033,0.06452467499948802,0.03297709568547973,0.03519937233582057,0.03360409937582723,0.07720118674807233,0.04496202385456352
685,10,0.05926517883451489,0.07155069710256466,0.05620021762474499,0.035149835709819006,0.04675137347204678,0.047436891254164636,0.03394994382223385,0.06083783242972155,0.061173194145577224,0.0799650879542914,0.03106165297163927,0.032177486522203425,0.03407442932753096,0.045127633387552664,0.031061652980117295,0.03108218214818045,0.036123481731150445,0.03527438162454745,0.039519799467312586,0.0373625796613656,0.049103887464517396,0.0457505803642035
686,21,0.036810749914723336,0.036259264957310224,0.035516288545348,0.035890000499277326,0.03695122454094105,0.03656024767249483,0.03618287554479597,0.04411560060647319,0.04051181609130886,0.04036815337898213,0.04222335588923494,0.038321744953169916,0.07704985001559196,0.06401310541732357,0.04920977739026636,0.035504721918424756,0.038150725158467895,0.062135616444946654,0.03550472192170802,0.03750093114043172,0.08687641003659624,0.05434281796218298
687,20,0.03564280563067832,0.03478131968699987,0.04160614848070263,0.03885865983684987,0.036332616102974745,0.042530144879431686,0.03650426201683787,0.037488972624827914,0.03899734833381802,0.04350099464235369,0.04037612098602741,0.04051933775081467,0.04381852929491305,0.05198867042632431,0.08133142667162113,0.03522605694371698,0.04847784226859569,0.03373641391064069,0.03737562521747909,0.08277913529017807,0.07766548810362783,0.040462080900586575
688,14,0.05182386461227628,0.03201848635900744,0.030873926527389503,0.03051686110319707,0.03122057972377206,0.043144729858274056,0.03050925723721117,0.04033614019255352,0.05824827765720069,0.042594660474906815,0.05381814366234916,0.030534101767205384,0.03052641419976457,0.08062932578902421,0.030845366636657018,0.030507278870145687,0.055145378068785895,0.07419173856012484,0.051967784415689874,0.0722905777129033,0.06774660192404089,0.030510504647520517
689,16,0.08193303945145794,0.03602621566990359,0.03487821635361108,0.03491058725130324,0.03490089167827361,0.03493760108940017,0.046253564917211505,0.035381738569411854,0.08562577641839762,0.03661491004885308,0.034873849802164784,0.03487430760541728,0.038606536457319686,0.03487377543833359,0.06936705095130856,0.08832135082684882,0.03488711553540632,0.035094740417712246,0.06298941495272241,0.034873775437286376,0.034877667345678244,0.03489787378197799
690,13,0.0386734001916161,0.030402651487891976,0.052500766288738565,0.02972939426173579,0.04402907217755312,0.0312249673837656,0.05160773814148064,0.04681143544865978,0.05784218265303852,0.033264084207943724,0.038807259850517084,0.032298536538888166,0.0755953169724816,0.057357903437609645,0.033358781723065355,0.06417195045144417,0.02945720913823618,0.04708750879307983,0.06571275204042734,0.029446653736544412,0.05713230556795889,0.05348812950732345
691,7,0.034988457958978515,0.08019379558976966,0.03362582577131202,0.03780773225706384,0.07039851463104273,0.033551966296171645,0.08292177032890849,0.03355196629617164,0.03439208265445443,0.034605961529291754,0.06328671128963287,0.051916535572328164,0.04737037297149722,0.061517338110706345,0.0465380772960762,0.03369176353298751,0.03574910237971327,0.03544246984580766,0.03360947368339877,0.033947429914261425,0.038997467476662856,0.04189518461376297
692,5,0.03881764160229471,0.0632144423881654,0.0383932363339609,0.03606156834732859,0.08922113769478852,0.03606700958024069,0.036095704229756984,0.039808027153241346,0.03606156834732859,0.03657629100092467,0.08071533939932003,0.041408248368610394,0.03671151928074188,0.038974064750015545,0.03609088872786353,0.03650563638426972,0.05326018067753104,0.03610649392677765,0.03852665062866265,0.053582675483146956,0.058269453719432485,0.03953222197559787
693,2,0.03665906356989708,0.08757905084757953,0.036641958005753955,0.036795159352944896,0.0368909663882814,0.08102924334543207,0.036641958005701206,0.039107080938416514,0.055421855704282194,0.03690181730650391,0.07880469171616783,0.05004210680985683,0.03881489132857701,0.03686534804016229,0.036650698292984556,0.036736068884856185,0.037127950803718605,0.043687830829904975,0.03751934355862939,0.045304292448051786,0.03804217328455035,0.03673645053774753
694,1,0.07923497502698736,0.03897361438159505,0.07713318783704551,0.03679379275325831,0.03382872470610023,0.07046300331199506,0.044222658353903516,0.03792642859920786,0.057724393149270796,0.04090614042533702,0.03382883917042542,0.04153971102093977,0.04748190936294823,0.0342501779865315,0.03582949705133269,0.040201781302921465,0.0343360358017814,0.033861224348608755,0.04656164272301982,0.052482615994817614,0.034639816866009865,0.04777982982596278
695,2,0.03080908725781139,0.07429148493445259,0.05850498177158395,0.04710901073046771,0.042687186207802603,0.045653763204656896,0.0656764327536068,0.05003458180596615,0.03839144984468378,0.07363797923319945,0.037755482335570384,0.03429253959062531,0.030811016549936714,0.04547474848150418,0.033622917945255876,0.043081230954209807,0.04680158223491111,0.040215046488081295,0.03081135770649502,0.04747521113005973,0.039897353266389136,0.04296555557273019
696,2,0.04043295010279886,0.07481026888965472,0.057315611795922844,0.06264515072573948,0.030096938834931967,0.07449270315260251,0.039330734768416954,0.0633893532315295,0.04501189727888026,0.05645765627958492,0.07195214031847436,0.035584225313921386,0.035705462567286426,0.03009693883493386,0.030097256563591725,0.0303786188154752,0.052578510485925066,0.030097525347763283,0.04329811176911019,0.03019981790182561,0.03591902597132669,0.03010910105030414
697,17,0.038200280254334536,0.03620012036129834,0.03894155055949164,0.03504342284961094,0.03745998619257909,0.034685636587088196,0.04194674669640972,0.040866737685871075,0.032773098614475894,0.03450197358279863,0.041590734654052594,0.03222286069279367,0.07172628773822393,0.06283048316390238,0.06596768784596811,0.049242749508459284,0.08436678766038538,0.044970548977349104,0.03946132890484619,0.039931531336255814,0.06399852368565219,0.03307092244815345
698,10,0.030263515514070877,0.05150935836757576,0.040752232120165766,0.0644475073785785,0.03346753662893344,0.03231655178925352,0.054746105492350344,0.05505836104387457,0.03393232152946106,0.07508982768600626,0.05216463883763349,0.043419454213786776,0.04962080800601935,0.035575114523038444,0.04367908679548172,0.06261245111591622,0.05874883902683799,0.034983764380320366,0.054274481565993044,0.03209546315728825,0.03032604672728211,0.0309165341001322
699,3,0.0405102721729433,0.03707757564031159,0.09711933219492615,0.036155675826585895,0.03707220172202098,0.03776595134653397,0.03612727086405051,0.03882557459137625,0.057707573077797066,0.036195255291708986,0.08027088561156158,0.04931882741727292,0.036174382090362556,0.04665457237821789,0.060617022264132826,0.03638334832457445,0.040849643951291696,0.04355594542866794,0.040804097424910334,0.03746502572237582,0.03644936323785457,0.0369002034205227
700,17,0.03882320978617253,0.039961034855997155,0.04466044619458745,0.03766333850056922,0.037182018300951455,0.03500956640348469,0.041682671850519985,0.039651101212457567,0.050296414070210856,0.035042069548084316,0.04253855970770911,0.0656685219611959,0.047119911910924454,0.08755869330030233,0.04928625433695095,0.03500192069245559,0.08862929126241358,0.03847626355437786,0.035972307050577815,0.035001920723471094,0.038416190999662286,0.03635829377692385
701,16,0.03702519646886132,0.03791094768417099,0.04063547693260457,0.03633424505619777,0.037192334849428854,0.03694835917353889,0.03602459763668392,0.03848891361855119,0.03898047100982846,0.03704678423503452,0.03605032828501023,0.036071413976076425,0.03602189926568098,0.08823441360828341,0.03604032589130578,0.09289285410065344,0.04629861040037329,0.04514905047269655,0.036027983247840706,0.090918968594719,0.036148489005350094,0.04355833648710963
702,9,0.0836000357902505,0.03719281991580642,0.038956319887278254,0.06228369538686154,0.03496274400643662,0.04127074597170821,0.0657362578731629,0.03471664573287434,0.08468088536579128,0.03942654413366509,0.045223008659975125,0.037041315469040936,0.03657671270211824,0.03481076217476851,0.03581546597858522,0.03925149596336385,0.05556740584194706,0.03472537532397744,0.04754847045912282,0.03565688225518807,0.03993218996770017,0.035024221140377454
703,13,0.0536592216232355,0.043335142422540676,0.03889647033383818,0.03786193855021218,0.039090640131785294,0.03919524317089877,0.03723524021425949,0.039573148845704224,0.037305675106355976,0.03722782751394578,0.03814011868407629,0.08566709641624393,0.0948334214076066,0.03757077537833072,0.037753315959818394,0.03722782560742538,0.03802911626163329,0.040559170908071866,0.0403199008307856,0.05569853520748248,0.0404591247165849,0.05036105070916451
704,20,0.034954591312945045,0.04081705937372436,0.04015210315437157,0.04551915719873396,0.03909053795693759,0.04360759332024087,0.032730115051169614,0.03212824383550929,0.04085286919499929,0.03847624562325734,0.03291134184349336,0.03179025926227278,0.0724545813596488,0.07121603569947138,0.03829951223007638,0.04861366511514578,0.05115492421463154,0.06982194330464117,0.03409274511171471,0.07546222295624049,0.032056834174687895,0.05379741870608675
