"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
355,19,0.0487702391945038,0.04926841033054794,0.03662702544161501,0.03563041803805811,0.03509261858592861,0.034126100239907906,0.035881728362920425,0.03413870995266087,0.05994161217626477,0.0491548186786988,0.034936428320669594,0.034590283354095884,0.07395514933887548,0.04570370469225748,0.045886453840035805,0.03911230840682088,0.04059814521743522,0.039663939100244475,0.07775408106670303,0.03410697693567842,0.07323715130449553,0.04182369742158189
356,7,0.03860082151463719,0.05393167053825046,0.06886692976737781,0.03241466946233199,0.032134362604466005,0.032123766930671545,0.08556477581194222,0.0404078706666656,0.06511225516785134,0.06802994986700679,0.06704231698771403,0.037230042434234396,0.037833169578133895,0.04069305737133261,0.039226840180557686,0.03851003560469981,0.03967420643161949,0.03715670338980735,0.033989875312548865,0.03905909910548824,0.04016852800537144,0.03222905326729132
357,2,0.054387312301737795,0.07670319827928299,0.033201568804420226,0.05792943985141986,0.07491573125079384,0.030702085672888624,0.03585641516289694,0.038544431041367386,0.07652233654437277,0.030717601516912236,0.031420936467329415,0.045764165304166,0.05889319644665786,0.048665609601498024,0.030762522076678414,0.0430056010968339,0.0325890009955953,0.036709205000243016,0.04775832303313031,0.03635515065618894,0.04752752602108555,0.031068642874500566
358,8,0.0635190592116657,0.03715006076281904,0.03214065547915362,0.03169010057226355,0.07366152675308364,0.0333627350460525,0.03332308043238211,0.08006171558377993,0.03180762640777418,0.0370334568314449,0.06468409703653362,0.04962790527154577,0.03657080296772008,0.0419040723385226,0.034372064350326505,0.03170037990140534,0.04712993055637928,0.0615336751221666,0.05684384202561622,0.05419994393505911,0.031959548119055534,0.0357237212952503
359,18,0.043467973640601475,0.05050944502106336,0.05474218105894079,0.03876862641952717,0.044928025191083965,0.047522653728218976,0.042033925789513336,0.039590201102873424,0.03811882921699132,0.05408814287507262,0.035688676572332864,0.04662629104281197,0.036106080205483726,0.03991768730183309,0.05810437240074273,0.053027722399117835,0.03802856016709781,0.06893858117748534,0.057424136454020884,0.036541743517867216,0.040354561466634194,0.03547158325068594
360,20,0.0437727658851538,0.039024801740478884,0.039201801900692786,0.038832117188669336,0.03871943154719772,0.04370023211256814,0.04321726995061133,0.04591280110459424,0.03849117141577105,0.04854943689374123,0.04071532520946859,0.04432314945946237,0.08289752797025575,0.03832282310877345,0.03880290480695958,0.042215067683063184,0.040069716546508,0.042751564656185036,0.03921150367208678,0.09047748171170814,0.038576466589753,0.04221463884629753
361,6,0.036832818202371796,0.06262479144572447,0.03912346197976747,0.04449648625862942,0.03774091276237327,0.07205275724167513,0.06263775894519027,0.060939507136909966,0.03332772083977333,0.03414136020523001,0.03848766425751633,0.047177003220341095,0.03581630723256007,0.03350341920797672,0.061726687216445676,0.03648578220985276,0.03354486932417654,0.0569652913898421,0.037230729936853536,0.0344850022424196,0.04786249194949662,0.05279717679487401
362,16,0.045805124185273174,0.03612919610556411,0.040386970560903,0.03266707075488308,0.03217925400738511,0.05101744440869538,0.034643678180898,0.03265190907415617,0.05207324481298367,0.05755571782063224,0.03893621285995693,0.03217357137645943,0.04224034090662074,0.032214286494198476,0.06300830865692425,0.08269756278274573,0.037793915691971776,0.03628832987217495,0.0376577170177012,0.07213065365111346,0.03387440656032214,0.07587508421843711
363,10,0.058403135249304156,0.04708390766672506,0.06885651460830179,0.04451031470837038,0.0506449508469751,0.05770258912644783,0.031052958781641084,0.04021630134546872,0.044301311810340964,0.07439482961151664,0.0409406920725428,0.042331625408318266,0.031807211475444644,0.045968645456037696,0.03390722383294111,0.05043833518309557,0.036440981773149854,0.05169567522552036,0.03336546877578995,0.04589182563963597,0.03414148682461607,0.03590401457781601
364,13,0.04290178396792447,0.034851416473054855,0.044283188040908944,0.03503678469841406,0.03518641747986448,0.04329324775851766,0.051026293727138426,0.03077991558758041,0.03253889069207005,0.04769235396840357,0.031134269253726806,0.04781689078885531,0.08108151346691325,0.06538294572071747,0.03386796776768066,0.04189250212738309,0.04561474996549205,0.03060474234747395,0.049879783742133615,0.062115643899102777,0.07958229313866004,0.03343640538798402
365,9,0.059964430248494835,0.05221966619212541,0.06455174349212817,0.03893894287371879,0.0379479554752893,0.0383237427352084,0.03728411518586484,0.03737136926287228,0.09623068678896234,0.06818073161395619,0.046239737699737674,0.03733225945656673,0.04292525677083071,0.03822470029013616,0.03762550349664756,0.03799532965520827,0.038256439828904754,0.03803796776086496,0.03730696407511043,0.03769543813837016,0.03736335870153493,0.0399836602574672
366,14,0.045722873445625374,0.045738353993379936,0.043486559206453695,0.04404723382660089,0.042326897994415844,0.04131061708951855,0.036081554473067295,0.03789394243675911,0.03509833094993778,0.03245655803884543,0.036935078977712234,0.04886123233784451,0.05857081278166079,0.0850670439997277,0.03320033262256963,0.048272558818430705,0.074511935907167,0.031933502172423994,0.04625114150426351,0.053813213489241306,0.04279905133913545,0.03562117459521907
367,17,0.04091150974840898,0.0428379315780995,0.03339858143187544,0.03742927499624118,0.042351850588226,0.03960357868542264,0.04175247526668177,0.03974744097291041,0.04000158479758914,0.03990223357979963,0.03417854628878996,0.0470845634852458,0.0333450744137443,0.08711081256939378,0.03327798080129934,0.034472069269822374,0.08780534614428064,0.049794744377473124,0.03327756470832336,0.07080059826638006,0.04085850260029389,0.05005773542969858
368,8,0.031404475678795084,0.030987467057849896,0.03101016038204258,0.03154000278832103,0.0414678382468126,0.03098822446315493,0.05977818821168062,0.08012935205749867,0.03129109669742543,0.0684066965715331,0.03103074290535765,0.061135948384607265,0.03697460301310189,0.05521056388472349,0.07221290165619297,0.031060425069091995,0.0726272554770118,0.031011130567645297,0.0312881460714633,0.03926886184856734,0.06941137227728406,0.031764546689839045
369,8,0.041349233564726036,0.03986628829401282,0.04950238037230804,0.07093337804000226,0.03366630406528167,0.0700311599659186,0.03209204066321213,0.07255026091825109,0.03859032278284992,0.03609516213924082,0.045042543635154926,0.06424762718592934,0.037278533585258504,0.036302341066070866,0.044117487149136526,0.051234150144043325,0.03789498088348386,0.03247500901629713,0.04029887897284153,0.039914908881938264,0.03958549821027285,0.046931510463769595
370,8,0.04201686593401787,0.03545750487748337,0.0433086857604375,0.06491025903482482,0.051113274377665656,0.031399259698686545,0.0483567500427207,0.08281742479923367,0.06295131832906563,0.08191261140559006,0.04911266162665242,0.04144390701719396,0.03311699199650999,0.04033011687835894,0.03855168315352802,0.04138110069419389,0.031441685765650075,0.03265404764155621,0.03558980573046203,0.04440420744549484,0.03233755033288439,0.035392287457789405
371,16,0.03606041039241157,0.04556285336582566,0.040509206709059914,0.0475932617362527,0.04461944696194323,0.038725546282792914,0.03622241744922107,0.03794934775712346,0.03905798678910938,0.03609771798283662,0.04858134994403062,0.06399475656379511,0.05047804110675487,0.03567652179162607,0.046646781660264744,0.08914719956619908,0.03658706616323504,0.04045096225705018,0.04334309036344491,0.035684055258588754,0.036422873007516295,0.07058910689091788
372,16,0.042105388922410746,0.039601544074462876,0.03461606349953539,0.03711707980238569,0.03616188937506453,0.04200990048053059,0.04294050721182077,0.06251440367134695,0.03438874629749295,0.03797206127142098,0.03531991668980968,0.03510203519953612,0.03417320375961132,0.06433558504880738,0.07453691474649722,0.08666343333646545,0.036796195817052166,0.05144919166423952,0.035873095055574136,0.04577546196741246,0.04741373572178442,0.04313364638673843
373,17,0.03410009761446295,0.03553617063210068,0.031682740404307644,0.053953248214998695,0.06189951594169631,0.03415766091942388,0.034446339490690946,0.03560255408189273,0.03151502179562893,0.03394072380637155,0.05606543075778312,0.032031762475644064,0.05737314923375821,0.07200318870563932,0.05997774505853521,0.04062935695568797,0.07811072248026883,0.03821619472735342,0.03659704451929953,0.0315911795719114,0.06148609701055261,0.0490840556019919
374,4,0.07040223605988778,0.04042646956841073,0.08440715685747159,0.09192228758729248,0.049373763508077415,0.03543571938562967,0.04498541754531167,0.0353704484971951,0.04051127242765096,0.03965245461554744,0.03653225069451754,0.036293572470735884,0.03602301958117861,0.03749442998468359,0.037119447194085345,0.0382785475814445,0.043675614875742154,0.0464495288463725,0.0354246823227016,0.04075398652590652,0.044023893094658866,0.035443800775497976
375,15,0.05071238078025886,0.04436162209806975,0.0355868567954851,0.032113043883221656,0.05162909376786985,0.049114235439617474,0.04273528421836141,0.035946999953371694,0.033279250825356876,0.033371677174407297,0.05029550746940406,0.03202515627925486,0.033751463254330406,0.034940642785429625,0.08146362102175116,0.0629635860851297,0.06427429005117162,0.039864081163425366,0.03203230439663291,0.08075741664401322,0.03999118236872053,0.038790303544716596
376,19,0.03676628445516692,0.043486919092317715,0.028664328950887503,0.029290235170173165,0.03547184035557846,0.04726272114139812,0.04534620478473446,0.035357343944675976,0.03156407564663402,0.039601643629505405,0.02923919813224935,0.07625093008727026,0.06520579800255366,0.049628409421133675,0.028617135332892063,0.0419925469225571,0.051416096772962654,0.04115954391223531,0.07642547018459561,0.06893577957574988,0.055516450285571214,0.04280104419915748
377,18,0.03393671953909486,0.04457535762246575,0.03591708013948104,0.04396435261034095,0.044463162162152674,0.05138727936632362,0.03411515328136554,0.036708572563117665,0.045518643907591964,0.04081561246675959,0.0355992509150219,0.04358813018338029,0.035224118941356096,0.045068808564898005,0.05002605939038063,0.03934751867764043,0.04031506867700817,0.08596487608416024,0.07963824155390595,0.05656130106154333,0.03379444930322658,0.04347024298878467
378,18,0.05892703609639986,0.06675562380272203,0.04186465073802309,0.05786597407147384,0.03299151116771596,0.03464212197298012,0.051560606494115334,0.0328264013617655,0.059383562291828694,0.033929467724638264,0.033721946835627715,0.03439625469038746,0.06598772117971312,0.032811370002979005,0.03276898341657258,0.03363435062629378,0.039103223477956035,0.08009994871826603,0.03277589791750774,0.03277386195814518,0.033074468565396975,0.07810501688949174
379,12,0.046403000836454454,0.04565361582816523,0.03337933404231537,0.03362431478076774,0.0390852610512725,0.04026383497845376,0.0418769572155683,0.036794177668421975,0.0382530829475222,0.05660452156708479,0.033463424832304606,0.08344308102250735,0.0332081803499579,0.037336687214322796,0.03789627049175608,0.03964953372410773,0.034198174968177675,0.08261579273270946,0.06885805814158258,0.033206557592893995,0.06941146084571889,0.03477467716793481
380,12,0.05713975509990626,0.039176098555537706,0.03895004700724787,0.037923380060029994,0.03863497706054462,0.03836749249644846,0.043388348841859284,0.0423979950808499,0.0410190655113801,0.04780869209873866,0.03639527190136292,0.07576741409194897,0.051018906240207856,0.040233716905468196,0.037382515116184595,0.03483245321222305,0.036908380859754925,0.03524648370210123,0.07038435969608753,0.03391427523075214,0.058877145318151386,0.06423322591321445
381,6,0.06081547574419936,0.034979069892208316,0.05439859699951623,0.038194658105871124,0.03175487334567827,0.071617175176764,0.045964974223692584,0.0351673149739019,0.06747455599514621,0.03134426058634425,0.05561826942734811,0.048005154926088825,0.03290018182997993,0.03252875472024588,0.04674173255192288,0.055318164398872494,0.031507388432224205,0.044717024871300734,0.05071209790718029,0.050216344897795466,0.033242515230585266,0.046781415763133744
382,20,0.03809412820630689,0.041738634327304326,0.03969964325601093,0.03615710910475166,0.05176596304073158,0.04540269189808218,0.03894363401967488,0.04563753408927306,0.03602039664729696,0.04006821905377546,0.039265551625885034,0.03350044725135713,0.03352797672365021,0.03420500212658267,0.042092387446318054,0.0686025461860087,0.035166535395176744,0.049157833672305085,0.05808520074178103,0.07922337219244614,0.07249820107528732,0.041146991919993964
383,3,0.03748323862195045,0.08014222590710612,0.09130623008355537,0.06479098323565577,0.03602333739596794,0.03621558284061479,0.03648385762815573,0.036101709714042564,0.046768448471053374,0.036034973773617245,0.036383657262941946,0.03835548099662051,0.04176765579584428,0.03699269085761816,0.03730953664196805,0.07052569221936482,0.04646402439653124,0.03608576986322754,0.03694592823318593,0.03767277491695295,0.043837259108502065,0.03630894203552315
384,13,0.04194657318736742,0.045720022383552106,0.03341197912108299,0.04131583819123053,0.03539588847490441,0.04378889701491543,0.033085075750612154,0.03247324033737241,0.04663221752333061,0.046124444695048686,0.03263030253511316,0.03932727961122694,0.08051357138054505,0.05097879957100314,0.05011513215477973,0.045177713172296734,0.045703281532358385,0.05185962454616148,0.031435293506787636,0.04759967535532452,0.07658132240171155,0.048183827553275015
385,11,0.03924435598063486,0.03910860243450349,0.0391046727504544,0.07142775538223049,0.03914267747376506,0.03910707765676545,0.05534319585155867,0.03911401497350366,0.03911327595798355,0.03911589911536304,0.1061547367404476,0.03915882125164164,0.03912271447576304,0.039154737236172334,0.061658102814179494,0.03914178235813363,0.039167545346691576,0.04008976148912967,0.03912948660244137,0.039111590136208935,0.039122305520508174,0.03916688845191994
386,20,0.03906973219988657,0.03900668371989556,0.039120944697765565,0.03916901110460051,0.03904161313554353,0.03993629536489925,0.0390504440228994,0.039030984643225713,0.03900444573835779,0.043351788731139984,0.03901298229955818,0.03951834311839872,0.03900313920849233,0.039451471705765385,0.03906703529077743,0.10517915118040237,0.03935090896937303,0.03904606128016323,0.04043669893931614,0.10583438115360871,0.0390306512590609,0.03928723223686962
387,3,0.07327989047637994,0.031393723079856495,0.07475537584156643,0.0579583839436113,0.03867039793539197,0.03294924292310012,0.03209755196619301,0.031424595641779046,0.062290226434893944,0.03139508059394925,0.0703306528425959,0.04102243138804246,0.0321998664395379,0.03592037931751706,0.0340823051618472,0.04065395850351447,0.03761749959488014,0.05125382365596969,0.032136951087706964,0.05781875875690362,0.05265129340270336,0.048097611012059595
388,20,0.03747786123689842,0.03535558626664489,0.048351518982629085,0.029041734130302164,0.05496604367209458,0.045931112353686285,0.047799186305682514,0.02939328731849531,0.048419402544736284,0.03178640132095149,0.0423317421703952,0.05519684623232322,0.02893213338747031,0.0580441016203873,0.0630079731981774,0.05723623678438235,0.04283082962767615,0.06184304517541915,0.044398709105263945,0.06568572854641229,0.034532262340505236,0.03743825767946651
389,9,0.033657588296954026,0.03351700172783212,0.06110145182224455,0.06920771916025424,0.059728875270965175,0.049415819835615535,0.03759706739484488,0.0363346632893205,0.08055873816744913,0.07876988329353231,0.03451204830627854,0.034923894848175235,0.034593693302010356,0.05532667312505338,0.03613874934803524,0.033778007268383634,0.03383170053798497,0.041941513471483526,0.04989556598347759,0.033533702756155186,0.037938972147313836,0.03369667064663605
390,22,0.053488881658259824,0.04741395395290348,0.0342112614084342,0.06043818250393414,0.04038177359270581,0.057209424272745564,0.04359611663846755,0.06390458221498965,0.03380722013898493,0.05221998133895779,0.03440473957992449,0.03346651243084129,0.037552438372989015,0.03347768542062664,0.03345533227174301,0.04241147513880372,0.03345764911154943,0.03567805740763184,0.03348299809434125,0.03388892466129631,0.07902777387154439,0.08302503591832568
391,7,0.033998814334689466,0.03542492379794398,0.05360032744088703,0.08428817205399425,0.03364057649543181,0.06615227866470598,0.08735116213908277,0.05125411260941073,0.040068678965656246,0.07630787243780797,0.036877184375745165,0.04139121102699806,0.03789366248060787,0.0353241203149793,0.036128785815958755,0.03372340027312658,0.038204974645402325,0.03992425470826849,0.03404078045189921,0.03373875576206812,0.034055782724990595,0.036610168480345345
392,2,0.03647752511704092,0.08592845452075128,0.040850118179506574,0.04122319809498266,0.04412907591416212,0.040626030141211744,0.07060971214194298,0.03554193838703074,0.045516569538905254,0.05870358644920671,0.049214329720879385,0.03938695967202722,0.05098662093468572,0.04097459932802536,0.03927498604475792,0.03562463524462626,0.03567530234727672,0.03870043172055884,0.036586152675862446,0.040887923487355884,0.051441955765677325,0.04163989457352597
393,9,0.0686929745083761,0.03075671667651398,0.05549415534350345,0.0801684187122599,0.03622327844219624,0.04749204622430005,0.0406536160534091,0.043134829485184434,0.08060748144012798,0.05862354705243992,0.032962037327828236,0.03211834980026912,0.030811889134492915,0.058077295124279185,0.04421916887208988,0.03182214682170133,0.034115397276690725,0.04606713782468192,0.04493397528795468,0.030836313770519486,0.040625736286009746,0.03156348853517165
394,8,0.038054551728751405,0.056428926436359016,0.03437952822264522,0.036598486379012266,0.037096356781117515,0.05008409617470371,0.034441790530915756,0.08801610604110842,0.08225422857254419,0.0505478720614067,0.04007975578536938,0.03696267334334474,0.04206642333868866,0.03445711769646922,0.034718045980144545,0.042262801194813134,0.05268267093820182,0.03699135449008654,0.0359385113478648,0.03523303238353165,0.0492225719833747,0.05148309858954658
395,21,0.05432353720285658,0.035697216275277645,0.03906487071288762,0.03710445544140742,0.03384645866480009,0.03352893781401856,0.03322371962696393,0.03336644130316169,0.03931784270397262,0.05554004980245726,0.03888016698495922,0.03916356748986181,0.0532980648647073,0.07976736116877697,0.045855892532298166,0.0339896456666894,0.03657378626349821,0.033073071991362904,0.032957015957633694,0.06942227038761642,0.08208738059089828,0.05991824655389425
396,14,0.03679907558123676,0.03668748552477805,0.037000136180671224,0.03760106116389013,0.03650107149334301,0.037212164558255836,0.04394933510248477,0.03672695817483238,0.036526433009949906,0.03652538189040366,0.037021464379920405,0.03649517278379324,0.0392344107860745,0.09604757814411785,0.041417281506023584,0.09200157581781675,0.03752416603652858,0.03847691759600748,0.03883155519816481,0.03728586494884307,0.091848021009133,0.03828688911373091
397,6,0.037759461060052665,0.039971811358246574,0.03756953736394068,0.043825511640852584,0.03924802239808892,0.09801521613028981,0.06175564631510389,0.03743003482341224,0.03985422384611491,0.038635829279099095,0.09659105142143369,0.039840145808040954,0.038260718246695975,0.04018826907136579,0.03779626874192473,0.04135555158431341,0.037915495882308116,0.03760415423619485,0.037540166395802946,0.03878106458411584,0.04249090146796406,0.037570918344638174
398,1,0.07982999792996855,0.05619648912475763,0.033209221200384546,0.0627546346402441,0.03754272524597073,0.07571582869169283,0.03367944399842694,0.034698492323937694,0.06742110053349748,0.05190201993992088,0.03356319378126704,0.03607756283954618,0.03923292001114848,0.034259410183635146,0.03323690055193044,0.03327201371521688,0.05480467675172906,0.047402675438255784,0.034155846897482696,0.048205815916060525,0.03840562752134613,0.03443340276358035
399,4,0.037705560164561905,0.07831368560426692,0.03674504302945508,0.09532150540960133,0.042895410600865,0.03724080942131236,0.03656079451389776,0.04670240750555719,0.03667068432003209,0.03682527034344105,0.08561116476134595,0.03686942673184082,0.040139812808790275,0.03822852644710852,0.039997188352093635,0.043919382124601745,0.039858478826245845,0.03768451729610963,0.040333368732715036,0.037466407720448146,0.03753983618716193,0.03737071909854788
400,2,0.06370312642212328,0.07534301226673575,0.034215390664686034,0.03204128243669872,0.06700525294520623,0.05683597324371542,0.03842322686302935,0.05711872148748188,0.03533871117650921,0.041449936124531184,0.046867797566481996,0.050052210174573224,0.03842643623183549,0.040504812974768926,0.05284514314792706,0.03223610527972619,0.03514321486331288,0.03755252290732106,0.04184397753936244,0.04844221041034658,0.032673664019998654,0.04193727125362846
401,3,0.04545699302850628,0.038036395198504096,0.08772430530605912,0.04604313519840512,0.043143770561773986,0.0871880752082801,0.03955497273471751,0.0382905335779231,0.051142506959105966,0.03618513355419038,0.04723019835265446,0.036205961217878065,0.039265664018657276,0.03919533363034618,0.03698958765709232,0.04048804591283829,0.03807860815614285,0.036217804177976265,0.047135377144023695,0.045834046272640525,0.04341812654895193,0.03717542558333262
402,21,0.03518156821240265,0.034941052239520876,0.03624953930708587,0.038044017092556184,0.034251958054413674,0.03252909296838569,0.03605911356800414,0.03524074498781693,0.046882885810494705,0.047215836107015435,0.04502129084470799,0.06232971709830112,0.05069973675298608,0.05983131087867514,0.048804478937153145,0.04898799871931509,0.0386694042580184,0.03618336172445749,0.03216414934321782,0.07326028847198038,0.07600973543883435,0.05144271918465677
403,19,0.053224896225836184,0.05327302340027267,0.03825060321874612,0.03564036970070333,0.030735388219669372,0.035913870321156685,0.05122251995313487,0.03140746113638449,0.030369161174686313,0.03965014122823188,0.030297344270102177,0.039557944557241535,0.029238290467671284,0.06482793329925697,0.06568324127922508,0.039914243729752504,0.06363637390842734,0.06957821028061813,0.07290341991893842,0.02997352724857129,0.06499376549423075,0.029708270967142483
404,6,0.04076864010259653,0.03702160108148846,0.07245244859688087,0.03947340166510874,0.03692416907964356,0.09489858805801463,0.03709087706780315,0.03695370143388763,0.03693847527599469,0.043542856694329495,0.03692445446429654,0.037814663104298984,0.037900149542986435,0.05758588140648191,0.0369663445421891,0.03729599065758679,0.03715261325209283,0.03790654256365815,0.03987407297909807,0.05874071568112087,0.03700636864258829,0.06876744410785424
405,9,0.051376197614479924,0.043671104182675786,0.035463376839722276,0.039635286416877254,0.037658157497662055,0.0395326418909811,0.05741801014834635,0.09186612101290079,0.09275957304631785,0.05991597526607857,0.035681968406820565,0.04147437172762083,0.03873698659688483,0.03756021370674264,0.035910194077853654,0.03629864989742784,0.041300292685427495,0.03893166792235899,0.03641358826306863,0.035939001050757535,0.035797046194236445,0.03665957555475845
406,6,0.035204953059122794,0.07737979202966176,0.03388247737025033,0.03388134935342295,0.038096808389575076,0.08192191596295542,0.07968403597739757,0.0413750829896053,0.03398149468933005,0.03754308294634177,0.06114516325290887,0.05580353124063095,0.03572927723510402,0.03927334908098307,0.034437132244220396,0.04088470335219593,0.03601138814582596,0.04922595398850312,0.03454087423620525,0.036573539087989305,0.03962967617995485,0.04379441918781512
407,12,0.04722202710543673,0.03605489257799699,0.043097164316082424,0.040842418163811484,0.040796667816505705,0.0395505799328825,0.0345831635139449,0.03665618465253267,0.039776151809365834,0.03066672587022253,0.03188974304744823,0.08017471833513616,0.05322354894017856,0.030254735296515477,0.0760144132308803,0.05145264300859807,0.045311096159831345,0.07512265989749412,0.04450166352186298,0.04646685786490016,0.031892687034694354,0.04444925790367839
408,18,0.04642090792887265,0.04548473401604327,0.035240431065215266,0.03538341120700181,0.042890137844038834,0.038059841691198644,0.036268650298545736,0.045086165866308404,0.039349653622099016,0.039411330569808035,0.03806456001458286,0.04022317929674887,0.07862165951099531,0.061082719723038865,0.04415958892645029,0.03518033360450379,0.03607278968126471,0.08300248525489383,0.03520412429395029,0.0424750922011954,0.054732876039479524,0.0475853273437645
409,1,0.07371905737159827,0.06780304042056365,0.07183061848819278,0.036863369516220705,0.06398857323685972,0.04189133394272452,0.039067233976651704,0.038305547550911395,0.055756687337900304,0.037792420177297295,0.03797512376369523,0.03753387806413214,0.03866179632129771,0.042858437097300514,0.03861194222640392,0.03945234451015421,0.037132209800190344,0.039949599980704346,0.041950166938163495,0.04097200073739395,0.040493731527733896,0.037390887013909906
410,21,0.03477278397608699,0.03362122540251821,0.042279448326416086,0.031682138132035416,0.04890449552881616,0.03616571046038738,0.04574879208840975,0.04690926440022783,0.031165428631995448,0.032908973782627755,0.03479864135662162,0.05916255161125684,0.04736992236772888,0.0494589576604086,0.0308446121478197,0.06559366368956211,0.06060883718960364,0.03086118492371584,0.06036869395161713,0.056794240085335276,0.07489235925513764,0.0450880750316718
411,19,0.04171815414669664,0.04049490903977742,0.041052350189715966,0.036231171754873025,0.044950689453138765,0.03661425615580936,0.038483216296802444,0.03636870926235885,0.03636865601538054,0.0445141929378412,0.036445037040105356,0.036011004701585136,0.035936241542876855,0.03646919331747505,0.035936005759953975,0.07150990574366306,0.03595373850263771,0.09041768952278036,0.09437989284992038,0.03593908230504909,0.0480821975780413,0.0461237058835174
412,3,0.051261663176031334,0.04443310858204448,0.09178783187428624,0.04231048623602718,0.07827985742275495,0.0466319392281008,0.07000993632918175,0.03449680321334416,0.03436881798697191,0.04610161373828847,0.037669316798937806,0.034509072018542926,0.04028790815138806,0.04072744953080517,0.034614329675273385,0.0375062372360259,0.03756748385040662,0.04056601000359752,0.03445665013053997,0.04580547601810754,0.037293006795485646,0.03931500200385821
413,11,0.04522002591707128,0.04051913526632008,0.0412708274823877,0.040582596475677114,0.04055029548414727,0.041970267012522725,0.04202807811826982,0.04053048596027195,0.05193423616967167,0.04040426455562638,0.1076504826152147,0.04460426712332423,0.04100731420882682,0.042070408340556906,0.042541515562862585,0.04282097974843173,0.04068868679236687,0.04476797537565971,0.04162653489053511,0.042618056440008385,0.04145678752019462,0.04313677894005231
414,14,0.04641606068181284,0.03940452190170908,0.03361557476691864,0.03250916605328148,0.04363480000373643,0.054907089584425445,0.03149048213406217,0.031167449446857155,0.04352427371564951,0.04723269841020755,0.04752672319491642,0.0399965430034645,0.045021230397637564,0.07754839483234073,0.04770309548917402,0.048797563844778326,0.06757398432028623,0.033465879133956274,0.031058133593687746,0.06194819187444194,0.04393963173016267,0.051518511886493285
415,15,0.04058615764944983,0.04062318401792881,0.03971843115366055,0.04233337412317865,0.04003360424643909,0.045069126773412474,0.039322967403272804,0.03918609531199508,0.03935964721692186,0.03883904732005398,0.03971323580163901,0.03878763577402808,0.042679607567455494,0.06392881639499882,0.10054793259120029,0.057328168922483914,0.052286150884012395,0.04105770290319054,0.03895456667907773,0.0392660351970884,0.03879878440313572,0.041579727665376445
416,18,0.037945729467538415,0.03844737845450353,0.042622179805771716,0.05268953532894762,0.05213654621024435,0.040677213875802073,0.03450431278160632,0.03604938794437007,0.040036831006002194,0.03411895274851517,0.03319002448315743,0.039983755828006284,0.06481806762165465,0.03273494256211912,0.03755795410345312,0.05760190196037578,0.06929016675213967,0.08330751547122617,0.03599816818675715,0.054854456010103414,0.04051101170681002,0.04092396769089577
417,9,0.048953095428844816,0.06448547917578208,0.044278134332038255,0.038336953802909975,0.031053641629856358,0.07270451245289845,0.07477827991655245,0.03087278292992436,0.0769464543912759,0.04782851353420926,0.07641814963684693,0.035724274512328034,0.042533337632983205,0.030888440225125543,0.031639124308991275,0.034608317307588614,0.03925154035688092,0.03088287334993514,0.03879366813390176,0.033026286247845045,0.038257834564217344,0.03773830612906428
418,21,0.03950578310425257,0.04108583474403583,0.04035899077146341,0.055279741890208026,0.04151296667107866,0.044186166009699025,0.037705727253832935,0.04208782817578218,0.03209606472231431,0.036462070630375175,0.03416744575180323,0.03272136365678643,0.031713084334609204,0.03350309368083087,0.07430809263140414,0.03228539516287299,0.0317130843325266,0.06916614228641127,0.07140855421982728,0.03171795540193961,0.07454573467718648,0.07246887989075985
419,20,0.04621311124304676,0.038160114345374335,0.041773692594829395,0.0345689094548396,0.037902728662275995,0.031095108850080405,0.04801878267499421,0.054915924355407146,0.034206636305596394,0.04242571408982626,0.038153913580829264,0.06117614330793718,0.04676188784436851,0.05269912724453764,0.055821260586124764,0.031042133640639173,0.06216736025376079,0.04173115645197492,0.04385188549166982,0.07275955330827386,0.05159339387083522,0.03296146184277824
420,9,0.04435667614100927,0.038088460371006175,0.07675722253714262,0.04787906267315791,0.030215695691016193,0.07775475120589397,0.04734700452259787,0.04257781617671719,0.07956062784396258,0.06645091961143766,0.0420374445263691,0.038557968079346146,0.030859176256726142,0.039248842837305474,0.03433805250026737,0.031058476634230153,0.04414802627067061,0.04280160939450629,0.03021678529582063,0.04173107002194174,0.04371042746059716,0.030303883948277648
421,22,0.04519286097282357,0.03901485637050156,0.04123620677843553,0.03345686556398886,0.05355688852693242,0.03529712969949509,0.04655486316343773,0.04363404153516109,0.045877345029424095,0.03268296273439568,0.030905242899662556,0.05572741881011233,0.07009825852712992,0.06115703723649008,0.031688023487786605,0.030396020319647707,0.03541353368011243,0.049148282364025936,0.039866018215841924,0.05742360915054991,0.05100971283356936,0.07066282210047554
422,15,0.0469967979583003,0.04728948613235226,0.05511134917129591,0.03474153555959372,0.054420664686294515,0.06772481090678795,0.045126112452232886,0.035220005224077186,0.0349804357653419,0.03680424264267239,0.045965542143299766,0.03510387287261495,0.03540249587290561,0.05667387273725553,0.06870643590952281,0.04582880828158908,0.04710293262198323,0.042392824186108034,0.03501332855833069,0.03472517557019671,0.04845833637821164,0.04621093436903299
