"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
702,1,0.08363921195268631,0.04354037344455719,0.04340358451008797,0.043234892189502716,0.04349915310740471,0.044014543294906616,0.0442800372838974,0.0436580516397953,0.04376264289021492,0.04340643808245659,0.044522833079099655,0.04328595846891403,0.043536484241485596,0.04342195391654968,0.044346120208501816,0.04335185885429382,0.04346288740634918,0.04371851310133934,0.04347173869609833,0.043281640857458115,0.04346733167767525,0.043693773448467255
703,1,0.057107530534267426,0.04535375535488129,0.045470405369997025,0.04497160390019417,0.04501504451036453,0.04479456692934036,0.04527989402413368,0.04548473656177521,0.04544919356703758,0.04450464993715286,0.045265134423971176,0.04489777237176895,0.04481993243098259,0.044850386679172516,0.044618021696805954,0.04388006776571274,0.04508392512798309,0.04436683654785156,0.04465906694531441,0.04495583102107048,0.04407374933362007,0.045097846537828445
704,1,0.05632907152175903,0.04533319175243378,0.04472014680504799,0.04507718235254288,0.0451640821993351,0.04465852305293083,0.04548877850174904,0.045143548399209976,0.04465924948453903,0.045431945472955704,0.04536914825439453,0.04542822018265724,0.04496904835104942,0.045373689383268356,0.04363793507218361,0.04533408582210541,0.04497437924146652,0.043361835181713104,0.045235950499773026,0.04484415054321289,0.04469015449285507,0.04477572813630104
705,20,0.018831197172403336,0.0184895321726799,0.030056875199079514,0.028148876503109932,0.016218388453125954,0.028683563694357872,0.027862563729286194,0.03124508261680603,0.0222639013081789,0.025253497064113617,0.016710326075553894,0.08696027845144272,0.06483796238899231,0.03386947512626648,0.0875481590628624,0.03550684079527855,0.0889882743358612,0.07100606709718704,0.015568699687719345,0.08957614749670029,0.08424098789691925,0.07813334465026855
706,1,0.08595979958772659,0.04323877394199371,0.04318561032414436,0.04358241707086563,0.04343802109360695,0.044220127165317535,0.0432155467569828,0.044704120606184006,0.043414272367954254,0.04420612379908562,0.04346419870853424,0.0432547926902771,0.04326861724257469,0.04338562861084938,0.04348352178931236,0.04318616911768913,0.044276703149080276,0.043321795761585236,0.04341693967580795,0.04314156994223595,0.04328140988945961,0.04335378110408783
707,1,0.05792571231722832,0.04521569237112999,0.04514732584357262,0.046002794057130814,0.04585951939225197,0.045413997024297714,0.045152995735406876,0.04437055066227913,0.04491600766777992,0.04436646029353142,0.04540358856320381,0.04382782429456711,0.04394691810011864,0.04495639353990555,0.04453789070248604,0.04432341083884239,0.04510551318526268,0.04476344585418701,0.04466736316680908,0.04411610960960388,0.04463636130094528,0.045344091951847076
708,1,0.05559581518173218,0.045283928513526917,0.04520132392644882,0.045207250863313675,0.04481055587530136,0.0450054369866848,0.04520024359226227,0.04532177001237869,0.045232370495796204,0.044923990964889526,0.04501624405384064,0.04524535313248634,0.04522432014346123,0.04399767145514488,0.04488494619727135,0.0451040118932724,0.04306815192103386,0.04500434175133705,0.04526370391249657,0.04524575173854828,0.044964347034692764,0.04519844427704811
709,1,0.08339045196771622,0.04327113926410675,0.04361892119050026,0.04322265833616257,0.04339907690882683,0.04334201663732529,0.04303602874279022,0.044108688831329346,0.043580297380685806,0.04416694864630699,0.04308845102787018,0.04384247958660126,0.0442836657166481,0.043579768389463425,0.04381381347775459,0.04380512982606888,0.04364550858736038,0.0437224879860878,0.0435616672039032,0.04397524148225784,0.043555133044719696,0.04399039223790169
710,1,0.08443969488143921,0.04386289790272713,0.04498370364308357,0.04386496916413307,0.04341237246990204,0.04444824904203415,0.04368039220571518,0.04297991096973419,0.04514641314744949,0.04345812276005745,0.04299064353108406,0.0433790385723114,0.04313526675105095,0.04313262552022934,0.04324176907539368,0.043366555124521255,0.043204646557569504,0.043261997401714325,0.043207887560129166,0.043737947940826416,0.04361449554562569,0.043450478464365005
711,1,0.0831039696931839,0.043973058462142944,0.045421697199344635,0.043776609003543854,0.04436853900551796,0.045280035585165024,0.04523617401719093,0.04551774635910988,0.04397367313504219,0.043771762400865555,0.04359329864382744,0.04319100081920624,0.043175023049116135,0.0426734983921051,0.04280818998813629,0.04272520914673805,0.043191127479076385,0.042798660695552826,0.04302777722477913,0.042660340666770935,0.042587365955114365,0.04314534738659859
712,1,0.05380398780107498,0.04501354321837425,0.04495372995734215,0.045185357332229614,0.04534393548965454,0.044686321169137955,0.0453730970621109,0.04541611671447754,0.04509125277400017,0.04529747739434242,0.044828783720731735,0.04518018290400505,0.04522954300045967,0.04489954933524132,0.04412833973765373,0.04528649523854256,0.04528360441327095,0.044616688042879105,0.04534704610705376,0.04471732676029205,0.045052420347929,0.04526529461145401
713,8,0.014875146560370922,0.078175388276577,0.042627520859241486,0.04471331462264061,0.1165137067437172,0.020673248916864395,0.04062461480498314,0.11957923322916031,0.11320183426141739,0.030490420758724213,0.03487048298120499,0.02247595600783825,0.036782532930374146,0.03780446574091911,0.023198537528514862,0.05020729452371597,0.022016383707523346,0.04747733846306801,0.024759534746408463,0.03251458331942558,0.021869942545890808,0.0245486032217741
714,1,0.052998755127191544,0.04504389315843582,0.0452372282743454,0.045121628791093826,0.045016489923000336,0.044994328171014786,0.04524785652756691,0.044973358511924744,0.04520288109779358,0.045187197625637054,0.04472411051392555,0.045043643563985825,0.045252371579408646,0.04523364081978798,0.0446225143969059,0.04514707252383232,0.045117489993572235,0.045264746993780136,0.04521616920828819,0.04514800384640694,0.04495763033628464,0.045248959213495255
715,1,0.08261042833328247,0.04357066750526428,0.04342978075146675,0.04403074458241463,0.043182551860809326,0.04334598407149315,0.0432988740503788,0.04347773268818855,0.043286774307489395,0.043932944536209106,0.04350798577070236,0.04442967474460602,0.04380594938993454,0.04408283159136772,0.04358885437250137,0.043933089822530746,0.04390891641378403,0.04382724687457085,0.04371076822280884,0.04365994408726692,0.04377509281039238,0.043603383004665375
716,1,0.08237285166978836,0.04384762793779373,0.04347354173660278,0.04341069981455803,0.044267307966947556,0.04331054911017418,0.043291568756103516,0.04351739585399628,0.043572019785642624,0.043449319899082184,0.0434386245906353,0.043873123824596405,0.043609023094177246,0.04386896267533302,0.043798189610242844,0.04378226399421692,0.04360811784863472,0.04391372948884964,0.04380464926362038,0.04419558495283127,0.043780479580163956,0.043814316391944885
717,1,0.0536983460187912,0.045282233506441116,0.045270372182130814,0.04495147615671158,0.044702399522066116,0.04456520453095436,0.045143790543079376,0.0452992282807827,0.04521768167614937,0.04462301731109619,0.04507027938961983,0.04543798044323921,0.04486259073019028,0.045079976320266724,0.04491254314780235,0.044608067721128464,0.0453033484518528,0.04483747482299805,0.04532362148165703,0.04537378251552582,0.04499560594558716,0.04544089362025261
718,1,0.05728141590952873,0.045166973024606705,0.044787224382162094,0.04500964283943176,0.04503707215189934,0.04531804472208023,0.04555000737309456,0.045501358807086945,0.04461594671010971,0.04512166976928711,0.0455012172460556,0.04503216594457626,0.043644607067108154,0.045135993510484695,0.04448254033923149,0.044632334262132645,0.045321814715862274,0.04390420764684677,0.04414263740181923,0.045132286846637726,0.044542863965034485,0.045137885957956314
719,1,0.05428914725780487,0.04492351412773132,0.04524679854512215,0.044418640434741974,0.04556109756231308,0.04511105641722679,0.045379284769296646,0.044921476393938065,0.04498592019081116,0.04482555761933327,0.04521646723151207,0.045470040291547775,0.045060284435749054,0.04457836225628853,0.0452151857316494,0.044225193560123444,0.044875867664813995,0.04528973251581192,0.044543925672769547,0.04516654461622238,0.045334357768297195,0.045361507683992386
720,1,0.05337304621934891,0.044734470546245575,0.045247744768857956,0.045292627066373825,0.04521692916750908,0.04532879590988159,0.045125216245651245,0.044113896787166595,0.04515061900019646,0.045199114829301834,0.045358557254076004,0.04516059532761574,0.04463119059801102,0.04503890126943588,0.04448716714978218,0.045238032937049866,0.04520533233880997,0.04529866576194763,0.04527526721358299,0.04510718584060669,0.0452827550470829,0.04513385891914368
721,5,0.04236121475696564,0.045116305351257324,0.046777527779340744,0.04768780991435051,0.04958232492208481,0.04491741582751274,0.04264435917139053,0.04764995351433754,0.047231271862983704,0.04353674128651619,0.04779885336756706,0.04507601633667946,0.04237173870205879,0.046121880412101746,0.04441770166158676,0.04486212879419327,0.04455210641026497,0.047337986528873444,0.0444820411503315,0.04508409649133682,0.04394856467843056,0.0464419387280941
722,1,0.05497858673334122,0.0450172983109951,0.04521754011511803,0.0449063777923584,0.04513420909643173,0.0449465773999691,0.04553614556789398,0.04544743523001671,0.04519795626401901,0.04550277441740036,0.04515741392970085,0.04452963545918465,0.04342348873615265,0.04474952444434166,0.045211486518383026,0.04481533542275429,0.04479600489139557,0.04459325969219208,0.04525012895464897,0.0447862409055233,0.04542839154601097,0.045374080538749695
723,1,0.0847315788269043,0.04331745579838753,0.04325547441840172,0.04340658336877823,0.04337108135223389,0.04336655139923096,0.04356692358851433,0.04429673030972481,0.04334542900323868,0.04348355531692505,0.04351340979337692,0.04355178028345108,0.04418147727847099,0.04348785802721977,0.043465372174978256,0.043784838169813156,0.04354225471615791,0.043664541095495224,0.04373688995838165,0.043528348207473755,0.04378760606050491,0.04361424967646599
724,1,0.055126968771219254,0.046242158859968185,0.04561906307935715,0.044864073395729065,0.04585612937808037,0.0457276925444603,0.04486403986811638,0.04524914175271988,0.04541228711605072,0.04624897986650467,0.044368043541908264,0.043632861226797104,0.04461875185370445,0.0438268817961216,0.04441145062446594,0.046195801347494125,0.04599698632955551,0.0452529601752758,0.04334302619099617,0.04458911716938019,0.043291542679071426,0.04526209458708763
725,1,0.05694129690527916,0.04523656517267227,0.045751094818115234,0.04449721798300743,0.04581523314118385,0.04561788961291313,0.04467783495783806,0.04565964266657829,0.045044705271720886,0.04436585679650307,0.04471515119075775,0.044786516577005386,0.04506957158446312,0.0443231575191021,0.044369786977767944,0.044808708131313324,0.045364074409008026,0.04452260583639145,0.04418893903493881,0.045128390192985535,0.04401014745235443,0.0451057106256485
726,1,0.3038002550601959,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405
727,1,0.08402248471975327,0.04346855729818344,0.044552985578775406,0.04566681385040283,0.04654913395643234,0.04207748919725418,0.042541682720184326,0.0450865663588047,0.04873748868703842,0.042354729026556015,0.044550057500600815,0.042651109397411346,0.041526805609464645,0.04432329162955284,0.04265210032463074,0.042542219161987305,0.0428580641746521,0.04236382246017456,0.04402153566479683,0.04188472032546997,0.04198262840509415,0.04358566552400589
728,11,0.043922170996665955,0.05803358182311058,0.04131156578660011,0.04627995565533638,0.040254704654216766,0.046217821538448334,0.048777952790260315,0.05230499058961868,0.03886447101831436,0.04333098605275154,0.1355903148651123,0.0363575778901577,0.04082609340548515,0.03955904394388199,0.034369420260190964,0.037007298320531845,0.037614934146404266,0.036725182086229324,0.03562597185373306,0.03538038954138756,0.035631489008665085,0.03601408377289772
729,1,0.053750667721033096,0.045389506965875626,0.04486628621816635,0.04540842026472092,0.04537660628557205,0.04523340240120888,0.04528654366731644,0.04531673714518547,0.04442428797483444,0.04440486058592796,0.04511532559990883,0.04433121904730797,0.04520905762910843,0.04469086974859238,0.04518170654773712,0.04497069492936134,0.044637687504291534,0.0451839454472065,0.044817034155130386,0.04538656398653984,0.04551166296005249,0.04550693556666374
730,1,0.08362949639558792,0.04306768253445625,0.04355449602007866,0.04364575818181038,0.043098773807287216,0.043304380029439926,0.043803323060274124,0.043484512716531754,0.04319179058074951,0.044498734176158905,0.04308749735355377,0.043922945857048035,0.04379004240036011,0.043802324682474136,0.04387698695063591,0.04377949982881546,0.044223785400390625,0.04373521730303764,0.04350768029689789,0.043762970715761185,0.04356562718749046,0.043666500598192215
731,1,0.08506347239017487,0.04317653924226761,0.04347838833928108,0.04326938837766647,0.04366913065314293,0.04401029273867607,0.04306589439511299,0.0435333289206028,0.04304996877908707,0.044212356209754944,0.04308607801795006,0.04350317642092705,0.04336937889456749,0.04412557929754257,0.04340609908103943,0.043450091034173965,0.04456445202231407,0.0434693843126297,0.04397333040833473,0.04373707249760628,0.04332054778933525,0.043465904891490936
732,1,0.30376043915748596,0.033158451318740845,0.033156950026750565,0.033157896250486374,0.03316175192594528,0.03315407782793045,0.033156342804431915,0.03315156325697899,0.03315626457333565,0.03315283730626106,0.03315509110689163,0.03314920514822006,0.03315460681915283,0.03315546363592148,0.03315444663167,0.03314690664410591,0.03315099701285362,0.03315200284123421,0.03315218165516853,0.0331573449075222,0.03315228223800659,0.03315289318561554
733,1,0.05394576117396355,0.044605743139982224,0.04511132091283798,0.0451560840010643,0.04495571181178093,0.04461616650223732,0.045123398303985596,0.045338891446590424,0.04535398632287979,0.04523342102766037,0.045187924057245255,0.045354679226875305,0.04507095366716385,0.0451165996491909,0.04541506618261337,0.04537332057952881,0.04521649703383446,0.04501879960298538,0.04413360357284546,0.044448286294937134,0.04513099789619446,0.04509274289011955
734,1,0.08082783967256546,0.04359973594546318,0.046623606234788895,0.043296683579683304,0.045159000903367996,0.045935966074466705,0.04385428503155708,0.04350079223513603,0.04567461088299751,0.04413933306932449,0.044064950197935104,0.043323270976543427,0.042989734560251236,0.042608704417943954,0.0440933033823967,0.04331095144152641,0.04279271513223648,0.04286779835820198,0.04299803823232651,0.04241855815052986,0.042631812393665314,0.04328832030296326
735,1,0.08570908010005951,0.04309774935245514,0.043214183300733566,0.0433785654604435,0.04386962205171585,0.04374032840132713,0.04299269616603851,0.04310168698430061,0.04309935122728348,0.04326432943344116,0.044530827552080154,0.04360067844390869,0.04347780719399452,0.043399207293987274,0.04451340436935425,0.04343772307038307,0.04350965842604637,0.04363570362329483,0.04356594756245613,0.043671153485774994,0.04357784613966942,0.043612390756607056
736,1,0.08301535993814468,0.043430738151073456,0.04340376332402229,0.04336310178041458,0.04349065572023392,0.04446271061897278,0.04338802024722099,0.04353944584727287,0.04338841140270233,0.04340659826993942,0.04334070160984993,0.04379379376769066,0.04367126151919365,0.04371820017695427,0.04393714293837547,0.043902985751628876,0.04387084022164345,0.04366336017847061,0.04398469626903534,0.04388286918401718,0.043664880096912384,0.04368048906326294
737,1,0.08476921170949936,0.043367303907871246,0.04363222047686577,0.043313052505254745,0.044559985399246216,0.043372754007577896,0.04347628727555275,0.04341334104537964,0.0439794696867466,0.043326485902071,0.043710898607969284,0.04346131160855293,0.043305862694978714,0.04338526725769043,0.04364972189068794,0.04357249289751053,0.043556369841098785,0.04341856390237808,0.044112008064985275,0.0438726469874382,0.043320171535015106,0.04342452064156532
738,1,0.3038000762462616,0.03315240144729614,0.03315244987607002,0.03315235674381256,0.03315242752432823,0.03315248340368271,0.033152367919683456,0.033152367919683456,0.03315237909555435,0.033152367919683456,0.03315239027142525,0.033152367919683456,0.03315239027142525,0.03315235674381256,0.033152367919683456,0.033152367919683456,0.033152367919683456,0.03315235674381256,0.03315235674381256,0.033152367919683456,0.03315239027142525,0.03315235674381256
739,1,0.05698888748884201,0.045269906520843506,0.04513868689537048,0.044481225311756134,0.04523101821541786,0.04478347301483154,0.04557160660624504,0.04460872709751129,0.04538978636264801,0.04554744437336922,0.04525529593229294,0.044014059007167816,0.04444427043199539,0.04531422257423401,0.045243632048368454,0.04400769621133804,0.04469582438468933,0.045243166387081146,0.04485747590661049,0.04461616650223732,0.04482255131006241,0.044474828988313675
740,1,0.053211189806461334,0.04527442902326584,0.0451178215444088,0.04528243467211723,0.04529861733317375,0.04491545632481575,0.04485182836651802,0.0452151745557785,0.04527594521641731,0.045092348009347916,0.0448419563472271,0.04509749636054039,0.04527702555060387,0.04522988572716713,0.04487215355038643,0.045266903936862946,0.04472922161221504,0.0446823313832283,0.04498961567878723,0.045241229236125946,0.04509866237640381,0.04513827711343765
741,1,0.048851028084754944,0.0476132407784462,0.04607606679201126,0.04782329872250557,0.047273315489292145,0.04870259389281273,0.045993320643901825,0.04429757595062256,0.04433129355311394,0.04535197466611862,0.04665648192167282,0.04307103902101517,0.04273238033056259,0.0442906878888607,0.044059861451387405,0.04502685368061066,0.04339313134551048,0.04321160167455673,0.045906104147434235,0.044003646820783615,0.04598357900977135,0.045350927859544754
742,1,0.0707707330584526,0.04254407063126564,0.04080727696418762,0.04480185732245445,0.049634579569101334,0.046272169798612595,0.04691619798541069,0.045339807868003845,0.04197654873132706,0.04453642666339874,0.043740373104810715,0.0443527027964592,0.043899502605199814,0.04505988955497742,0.041876811534166336,0.0428929440677166,0.044930800795555115,0.04433717206120491,0.04418203607201576,0.04358169808983803,0.04434341937303543,0.04320302605628967
743,1,0.0543622262775898,0.04524427652359009,0.044718753546476364,0.044971149414777756,0.04513605311512947,0.04531966894865036,0.045396625995635986,0.04463506489992142,0.04519844055175781,0.04499541595578194,0.04536565765738487,0.045147255063056946,0.04516926035284996,0.045353591442108154,0.045121751725673676,0.04473274201154709,0.044350478798151016,0.04518156498670578,0.0449194572865963,0.044739507138729095,0.045092735439538956,0.04484837129712105
744,1,0.05621373653411865,0.044889383018016815,0.04532993957400322,0.045316241681575775,0.044206537306308746,0.0455012284219265,0.04472709819674492,0.04368479922413826,0.04490618407726288,0.04546668380498886,0.045192595571279526,0.04540320113301277,0.04420171678066254,0.04485033079981804,0.044416628777980804,0.044946689158678055,0.04541986063122749,0.04432426765561104,0.045378245413303375,0.04492848366498947,0.04544788971543312,0.04524825140833855
745,10,0.04812154918909073,0.04577196389436722,0.04711193963885307,0.04511982575058937,0.0478857047855854,0.04504002630710602,0.04704830050468445,0.0455789677798748,0.04768732935190201,0.048538241535425186,0.045461807399988174,0.04272392764687538,0.04464327543973923,0.04692205414175987,0.04340435937047005,0.04453952610492706,0.04282095283269882,0.047512732446193695,0.04230649024248123,0.04495268315076828,0.04258481785655022,0.044223565608263016
746,1,0.08331933617591858,0.04308738559484482,0.04328924044966698,0.04343973100185394,0.04316132888197899,0.04322129487991333,0.04344940185546875,0.04349268227815628,0.04401516541838646,0.04334547370672226,0.043088365346193314,0.044063493609428406,0.044660236686468124,0.043749283999204636,0.04391973093152046,0.04364693537354469,0.043839436024427414,0.044022612273693085,0.04388517886400223,0.04379924386739731,0.04381088539958,0.043693624436855316
747,1,0.054451338946819305,0.045047082006931305,0.04510554298758507,0.045063018798828125,0.04506906121969223,0.04536404088139534,0.04534240812063217,0.04538719728589058,0.04486141353845596,0.04505624622106552,0.04528403654694557,0.04447498545050621,0.04503023996949196,0.044370137155056,0.04480929300189018,0.044743672013282776,0.04452531039714813,0.04510674998164177,0.045236263424158096,0.045281097292900085,0.04538419842720032,0.045006707310676575
748,1,0.08322570472955704,0.043433282524347305,0.04340384900569916,0.04327899217605591,0.04337663948535919,0.04354546591639519,0.04388108104467392,0.04346088692545891,0.043313223868608475,0.04357616975903511,0.04335431754589081,0.04420159384608269,0.04375385493040085,0.04376892000436783,0.04372979700565338,0.04376435652375221,0.0438474677503109,0.0438816100358963,0.043862711638212204,0.043746959418058395,0.04378744214773178,0.04380575194954872
749,1,0.08482439070940018,0.04365704208612442,0.04389280825853348,0.04328683391213417,0.0435577854514122,0.04355524480342865,0.0432322695851326,0.04365421459078789,0.04389525577425957,0.04438430070877075,0.043290745466947556,0.04330896958708763,0.04343026503920555,0.04359529912471771,0.04369644448161125,0.04377364739775658,0.04334336891770363,0.0433625690639019,0.044008150696754456,0.04359555244445801,0.04324611276388168,0.04340885952115059
750,1,0.08262936770915985,0.04351043328642845,0.043207328766584396,0.04336434230208397,0.043241605162620544,0.04396270960569382,0.043770961463451385,0.04327433928847313,0.043397121131420135,0.04385252669453621,0.043620314449071884,0.04377162083983421,0.04386322200298309,0.043930746614933014,0.043748967349529266,0.04370890557765961,0.0436636321246624,0.043703727424144745,0.044245731085538864,0.04387186840176582,0.04391353949904442,0.043746963143348694
751,1,0.06946635246276855,0.04508638754487038,0.04182614013552666,0.050873614847660065,0.04295504093170166,0.044124022126197815,0.045216843485832214,0.04974636435508728,0.0461394228041172,0.047380778938531876,0.044582635164260864,0.042483262717723846,0.042923588305711746,0.04156648740172386,0.04279185086488724,0.04537529498338699,0.04154331237077713,0.04288144409656525,0.042846839874982834,0.04443652927875519,0.042686767876148224,0.04306717962026596
752,1,0.08359480649232864,0.04340527206659317,0.043264202773571014,0.04402359947562218,0.043362319469451904,0.0430041067302227,0.04295453429222107,0.04355737566947937,0.04358115792274475,0.043317656964063644,0.043418899178504944,0.044368792325258255,0.044682975858449936,0.043688226491212845,0.04390880838036537,0.043488167226314545,0.04375587776303291,0.04362347722053528,0.04379532113671303,0.04389459267258644,0.04374508932232857,0.043564699590206146
753,1,0.05604279413819313,0.04532649368047714,0.04396400973200798,0.04487172141671181,0.045006219297647476,0.04534175246953964,0.04529033601284027,0.04454547166824341,0.04548447206616402,0.045122236013412476,0.04554017260670662,0.04502403363585472,0.0449247732758522,0.04522330313920975,0.04524621739983559,0.04503218084573746,0.04500327631831169,0.04447585344314575,0.044399455189704895,0.044654592871665955,0.044607747346162796,0.04487292096018791
754,1,0.08184462785720825,0.04336372762918472,0.04354602098464966,0.04378287494182587,0.043442778289318085,0.043568339198827744,0.043379176408052444,0.04337891936302185,0.04368748888373375,0.04404069483280182,0.04367528110742569,0.04380165785551071,0.04392857849597931,0.043758321553468704,0.04376155510544777,0.04385733976960182,0.0437331460416317,0.04408882185816765,0.04398235306143761,0.04390263929963112,0.04378187656402588,0.043693773448467255
755,1,0.0817035585641861,0.0434129536151886,0.043524470180273056,0.04344360902905464,0.043360501527786255,0.04351792111992836,0.04355143755674362,0.043863847851753235,0.04358699172735214,0.04349033161997795,0.043443284928798676,0.0440337210893631,0.04416866600513458,0.04392445459961891,0.04385296255350113,0.043809764087200165,0.04401208460330963,0.04393181949853897,0.043957117944955826,0.04395246133208275,0.04368317499756813,0.04377492144703865
756,1,0.08636291325092316,0.04298916086554527,0.042997345328330994,0.04351247102022171,0.04299844428896904,0.04279142618179321,0.043715279549360275,0.04294741526246071,0.044187434017658234,0.04372388869524002,0.042868297547101974,0.04381303861737251,0.04502108693122864,0.04344474524259567,0.043530140072107315,0.043358273804187775,0.043571338057518005,0.0434143990278244,0.04369829222559929,0.043461546301841736,0.04373260959982872,0.04386046528816223
757,1,0.05726971849799156,0.04506468400359154,0.04483715072274208,0.04468757286667824,0.0450480580329895,0.04555323347449303,0.045467279851436615,0.04516608268022537,0.044955912977457047,0.044591013342142105,0.045337893068790436,0.04492105916142464,0.04518686980009079,0.04432644322514534,0.0449063703417778,0.04428931325674057,0.044423382729291916,0.04469982907176018,0.044049933552742004,0.04510008543729782,0.04539917781949043,0.04471887648105621
758,1,0.08392417430877686,0.04341704770922661,0.04350198060274124,0.043444208800792694,0.04404444620013237,0.044194526970386505,0.043571799993515015,0.0434320829808712,0.04319274425506592,0.04383615031838417,0.04317273199558258,0.04347076639533043,0.04343165084719658,0.044025957584381104,0.04361453652381897,0.04417562857270241,0.043479073792696,0.04366881027817726,0.043595243245363235,0.04353650286793709,0.04378552734851837,0.04348431155085564
759,3,0.0562625527381897,0.046129029244184494,0.05828630551695824,0.046085067093372345,0.04816637560725212,0.04310807213187218,0.05697553977370262,0.04548078030347824,0.04300172999501228,0.05302685126662254,0.045420754700899124,0.037626031786203384,0.037853799760341644,0.04394649341702461,0.04499923065304756,0.04196658357977867,0.03960912302136421,0.04245491325855255,0.040195997804403305,0.04317031055688858,0.041817594319581985,0.04441681504249573
760,1,0.08226925134658813,0.04346457123756409,0.04323026165366173,0.04380251094698906,0.0432533398270607,0.04346620664000511,0.043640267103910446,0.04348565638065338,0.04394114762544632,0.04359906539320946,0.04372427240014076,0.043745871633291245,0.044200051575899124,0.04380267485976219,0.04375220835208893,0.043919116258621216,0.043771155178546906,0.043745849281549454,0.043957944959402084,0.04379040002822876,0.043688442558050156,0.0437496118247509
761,1,0.3038002550601959,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405,0.03315237537026405
762,1,0.05464496091008186,0.0451551228761673,0.04442431032657623,0.04523415490984917,0.04512740299105644,0.0450221486389637,0.045382075011730194,0.0449441634118557,0.044932812452316284,0.04521714523434639,0.04527599364519119,0.0453735813498497,0.04519188404083252,0.04494425281882286,0.044634971767663956,0.045240368694067,0.04502137005329132,0.04437580704689026,0.045373640954494476,0.04484958201646805,0.04459548369050026,0.045038726180791855
763,1,0.056130073964595795,0.04557932913303375,0.04512109234929085,0.045455802232027054,0.044066015630960464,0.04563531652092934,0.04560939967632294,0.0455884113907814,0.04474673792719841,0.04474363103508949,0.044965118169784546,0.04511241987347603,0.04406579211354256,0.044778455048799515,0.04510752484202385,0.04493893310427666,0.045312684029340744,0.044558554887771606,0.044383496046066284,0.04459314048290253,0.0443975068628788,0.04511053487658501
764,1,0.05660508945584297,0.04504311457276344,0.04542659968137741,0.04524454101920128,0.045474596321582794,0.04540272802114487,0.04453902319073677,0.04522628337144852,0.044842686504125595,0.04507526755332947,0.04485384002327919,0.04461868852376938,0.04472534731030464,0.04471275210380554,0.04450519010424614,0.04472961276769638,0.044998299330472946,0.04406285285949707,0.045085351914167404,0.04506557434797287,0.04516813904047012,0.044594407081604004
765,8,0.053805459290742874,0.043336644768714905,0.03651396185159683,0.032277561724185944,0.03208675980567932,0.037967879325151443,0.032201994210481644,0.2263425886631012,0.03429602459073067,0.07909135520458221,0.03681262210011482,0.033728811889886856,0.02970118261873722,0.030358273535966873,0.02796655334532261,0.03262960538268089,0.03468471020460129,0.029306583106517792,0.03204977884888649,0.03445813059806824,0.033395349979400635,0.03698812797665596
766,1,0.08442404121160507,0.043072402477264404,0.04346334934234619,0.043413273990154266,0.042953070253133774,0.04315083846449852,0.043352410197257996,0.04304596409201622,0.04350539296865463,0.0437176376581192,0.04388336464762688,0.04364294186234474,0.043737366795539856,0.043775830417871475,0.04463017359375954,0.04366659000515938,0.043525587767362595,0.044190600514411926,0.04398467391729355,0.04354467615485191,0.04353800043463707,0.04378184303641319
767,1,0.05568011850118637,0.04522884637117386,0.04550674185156822,0.04480533301830292,0.045091744512319565,0.044952526688575745,0.04537413641810417,0.045460477471351624,0.04574897140264511,0.04473165422677994,0.0458022765815258,0.04512909799814224,0.04430887848138809,0.04516085982322693,0.044762562960386276,0.04425091668963432,0.04478759691119194,0.044421471655368805,0.04462388530373573,0.04434943571686745,0.04466617852449417,0.04515639692544937
768,14,0.039752665907144547,0.04404273256659508,0.041170328855514526,0.04949643090367317,0.043412934988737106,0.043453291058540344,0.04886040836572647,0.04545179754495621,0.042590707540512085,0.049628157168626785,0.047908611595630646,0.04601852968335152,0.04559192433953285,0.05086706578731537,0.0480576753616333,0.047359906136989594,0.0447809137403965,0.04749566316604614,0.04505627602338791,0.041244328022003174,0.04463749751448631,0.04312215745449066
769,3,0.054185669869184494,0.046115580946207047,0.05616075173020363,0.05372859165072441,0.04070306569337845,0.04133227467536926,0.043546464294195175,0.04535119980573654,0.04412423074245453,0.051744669675827026,0.041565485298633575,0.04313388839364052,0.042984239757061005,0.04538791626691818,0.04235285148024559,0.043109554797410965,0.04553323611617088,0.04177373647689819,0.0452132374048233,0.042505279183387756,0.042222730815410614,0.04722532257437706
