"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
620,7,6.836486863903701e-05,0.00010432855924591422,5.986824180581607e-05,6.42857703496702e-05,0.00025245838332921267,0.00014593885862268507,0.586594820022583,6.001074143568985e-05,0.00046979024773463607,0.41131752729415894,0.00017442124953959137,5.924480137764476e-05,6.002855661790818e-05,6.168513209559023e-05,6.237982597667724e-05,7.554335752502084e-05,6.585328810615465e-05,5.881729885004461e-05,5.8461046137381345e-05,6.268263678066432e-05,6.353764183586463e-05,6.008199488860555e-05
621,5,3.9647635276196525e-05,3.880287113133818e-05,3.8059479265939444e-05,0.34426364302635193,0.3470822870731354,3.7563884689006954e-05,4.468243787414394e-05,3.75526215066202e-05,4.729557622340508e-05,3.888171704602428e-05,0.00024638979812152684,0.00034788547782227397,9.586392843630165e-05,5.717369640478864e-05,3.745124922716059e-05,5.0055143219651654e-05,0.30724966526031494,5.042683915235102e-05,7.263852603500709e-05,4.237341272528283e-05,4.451348286238499e-05,3.7124606024008244e-05
622,21,0.00011030091991415247,0.0001537730568088591,0.00010963263775920495,0.00030009468900971115,0.00010986653796862811,0.00011070189793827012,0.00013816852879244834,0.00010969946742989123,0.00012744251580443233,0.00010969946742989123,0.00024723311071284115,0.00012263083772268146,0.00011825354886241257,0.00010973287862725556,0.00016633686027489603,0.00014762479986529797,0.00011447771976236254,0.00011033433838747442,0.00010986653796862811,0.00011798623745562509,0.9805476069450378,0.01670856773853302
623,17,6.451609806390479e-05,6.581123307114467e-05,6.414606468752027e-05,6.956711877137423e-05,6.632928852923214e-05,0.0002095154341077432,8.29439886729233e-05,7.101026130840182e-05,6.155579467304051e-05,6.703235703753307e-05,6.582973583135754e-05,6.257340282900259e-05,6.0723214119207114e-05,0.00024204175861086696,7.178734085755423e-05,7.569124136352912e-05,0.5660865306854248,0.4320855140686035,6.0723214119207114e-05,6.0723214119207114e-05,6.830898928456008e-05,0.00023724976927042007
624,20,0.00011066635488532484,9.570358815835789e-05,9.53839989961125e-05,9.552926348987967e-05,0.00010165964340558276,0.00032525855931453407,0.00013780270819552243,0.0001940510846907273,9.529683302389458e-05,0.022001074627041817,9.53839989961125e-05,0.00011444336269050837,9.55583163886331e-05,9.576169395586476e-05,9.54711576923728e-05,9.570358815835789e-05,0.0007057776674628258,0.00011168324272148311,9.532588592264801e-05,0.9747917652130127,9.529683302389458e-05,0.0003554165014065802
625,2,3.519804522511549e-05,0.33470794558525085,3.329086030134931e-05,8.842947136145085e-05,3.345062577864155e-05,9.34420750127174e-05,3.3530504879308864e-05,3.5028297133976594e-05,0.0055067515932023525,3.370025660842657e-05,0.32636818289756775,4.23774472437799e-05,4.570253804558888e-05,4.671105125453323e-05,5.1863444241462275e-05,6.313680205494165e-05,4.23774472437799e-05,0.33224934339523315,5.465931826620363e-05,3.485854540485889e-05,0.0001076011685654521,0.0002925282169599086
626,15,7.452365389326587e-05,7.436595478793606e-05,7.400550384772941e-05,7.839852332836017e-05,7.441100751748309e-05,7.400550384772941e-05,0.10713381320238113,7.481651846319437e-05,7.878150063334033e-05,7.794795237714425e-05,7.396044384222478e-05,8.7049396825023e-05,0.2153433859348297,7.459124026354402e-05,0.6760278344154358,7.884908700361848e-05,7.526708941441029e-05,7.407308294204995e-05,7.438848115270957e-05,7.898425974417478e-05,0.0001202561252284795,7.643856224603951e-05
627,11,0.04587239399552345,0.04311589151620865,0.04271281510591507,0.042686812579631805,0.04264780506491661,0.04497522860765457,0.04266080632805824,0.042686812579631805,0.04279083013534546,0.04271281510591507,0.09130270779132843,0.04271281510591507,0.04281683638691902,0.04383102059364319,0.04470217972993851,0.044273100793361664,0.042673807591199875,0.04266080632805824,0.04281683638691902,0.04351896420121193,0.042725820094347,0.04310288652777672
628,14,0.04763556644320488,0.024478623643517494,5.356598558137193e-05,4.991193418391049e-05,5.415491614257917e-05,4.77837493235711e-05,0.01749863661825657,8.405656990362331e-05,4.8372679884778336e-05,4.391554102767259e-05,0.44586822390556335,5.023316771257669e-05,4.90820748382248e-05,0.4477803707122803,4.8118370614247397e-05,5.7594810641603544e-05,7.072530570439994e-05,0.0001914428430609405,0.00012872165825683624,5.486431109602563e-05,0.01562519185245037,8.09914490673691e-05
629,14,0.0050648231990635395,0.005089394748210907,0.005350467748939991,0.005046394187957048,0.005241431295871735,0.0050448584370315075,0.005041786935180426,0.005043322686105967,0.00534893199801445,0.005038715433329344,0.0051124305464327335,0.006118330638855696,0.00534893199801445,0.3887704610824585,0.005206109955906868,0.005060215946286917,0.28274857997894287,0.005173859652131796,0.013125846162438393,0.22180023789405823,0.005055608693510294,0.005169252399355173
630,22,0.0001143256522482261,0.0001807674707379192,0.00010070041753351688,9.874536044662818e-05,0.0009318097145296633,0.00010085080430144444,0.00010064025991596282,0.00010936281614704058,0.00010936281614704058,9.868520282907411e-05,9.988831880036741e-05,9.898598364088684e-05,0.00010560309601714835,9.892582602333277e-05,9.871528163785115e-05,0.00010088088311022148,9.874536044662818e-05,9.88656684057787e-05,9.871528163785115e-05,9.868520282907411e-05,9.865512402029708e-05,0.9969581365585327
631,14,0.017457449808716774,0.20039881765842438,0.02406972646713257,0.01709819957613945,0.09707029163837433,0.01826966553926468,0.0289846770465374,0.017905211076140404,0.06725777685642242,0.021966293454170227,0.10845694690942764,0.017306460067629814,0.018670568242669106,0.20437659323215485,0.01723356917500496,0.017936449497938156,0.0170773733407259,0.01727001555263996,0.01709299348294735,0.018628915771842003,0.01815512217581272,0.017316874116659164
632,4,0.49717772006988525,0.004081243649125099,4.8680351028451696e-05,0.4975636601448059,0.00020605344616342336,4.866551898885518e-05,5.268513268674724e-05,4.865068331127986e-05,4.873967918683775e-05,4.8680351028451696e-05,4.881384302279912e-05,0.00011082863056799397,4.8724847147241235e-05,4.928848284180276e-05,5.887029692530632e-05,4.903633089270443e-05,4.8902838898357004e-05,5.023776611778885e-05,4.866551898885518e-05,6.296407082118094e-05,4.916982288705185e-05,4.970379450242035e-05
633,12,0.01972663216292858,0.04597887024283409,0.019660716876387596,0.020074184983968735,0.01972663216292858,0.01965472474694252,0.019660716876387596,0.019678693264722824,0.019678693264722824,0.035468388348817825,0.019660716876387596,0.44779813289642334,0.019666709005832672,0.019780561327934265,0.03245426341891289,0.04048993065953255,0.019798539578914642,0.019666709005832672,0.019660716876387596,0.019762584939599037,0.020421737805008888,0.08153115212917328
634,5,0.013407273218035698,0.037107545882463455,0.01110115461051464,0.011097772978246212,0.2569665312767029,0.08912371098995209,0.034946829080581665,0.15572048723697662,0.07669027894735336,0.025232048705220222,0.01110115461051464,0.012876392342150211,0.011361522600054741,0.013890814036130905,0.011097772978246212,0.011094392277300358,0.14021675288677216,0.011091010645031929,0.03175478056073189,0.011097772978246212,0.011814631521701813,0.011209359392523766
635,5,0.00010578354704193771,9.504687477601692e-05,9.576649608789012e-05,0.00013094132009427994,0.9649397134780884,0.00011070571781601757,9.501809108769521e-05,0.006919683422893286,9.608312393538654e-05,0.0005600339500233531,0.00011082085984526202,0.00011591574002522975,0.00046130261034704745,0.007724933326244354,0.00011015881318598986,9.746478463057429e-05,9.660124487709254e-05,0.0001190532639157027,0.0022913722787052393,0.015515035018324852,0.00011320998601149768,9.536350989947096e-05
636,20,0.0001017003451124765,0.00011626415653154254,0.09491592645645142,8.984671148937196e-05,0.00029899628134444356,9.233789023710415e-05,0.00012209516717121005,9.00383383850567e-05,8.981933206086978e-05,9.751187462825328e-05,0.00011226732021896169,9.001095895655453e-05,8.992883522296324e-05,9.05037231859751e-05,8.984671148937196e-05,8.981933206086978e-05,9.001095895655453e-05,8.984671148937196e-05,8.984671148937196e-05,0.9029728770256042,8.981933206086978e-05,9.064059850061312e-05
637,9,0.044303879141807556,0.0439668707549572,0.04696107655763626,0.04274844750761986,0.04257994145154953,0.04251513257622719,0.043539125472307205,0.047388818114995956,0.09127791970968246,0.04333173483610153,0.04272252321243286,0.0427873320877552,0.042554017156362534,0.04256698116660118,0.0428132563829422,0.042554017156362534,0.04256698116660118,0.042541056871414185,0.042541056871414185,0.042541056871414185,0.042554017156362534,0.04264475405216217
638,1,0.3359547257423401,0.3356260657310486,3.2883111998671666e-05,3.297325747553259e-05,0.0026708838995546103,5.355650500860065e-05,3.3874715882120654e-05,0.00031788344494998455,0.000656380201689899,0.0011552158975973725,8.227289072237909e-05,3.286308128735982e-05,0.0015613819705322385,0.3202994763851166,3.2853065931703895e-05,0.00029028888093307614,3.427536285016686e-05,0.0009852413786575198,3.5076656786259264e-05,3.2853065931703895e-05,4.596423968905583e-05,3.2853065931703895e-05
639,7,0.004661223851144314,5.800828876090236e-05,6.556844164151698e-05,7.076163456076756e-05,0.39994093775749207,0.00034614201285876334,0.5916072130203247,0.0023465801496058702,6.030459553585388e-05,5.857353244209662e-05,6.90305678290315e-05,6.31308212177828e-05,6.657528865616769e-05,6.28658672212623e-05,6.0728529206244275e-05,5.988066186546348e-05,8.213719411287457e-05,7.862207712605596e-05,5.890914690098725e-05,5.8114270359510556e-05,6.512684194603935e-05,5.949205660726875e-05
640,12,9.832325304159895e-05,0.00010101458610733971,0.00010334706894354895,9.823354048421606e-05,9.871200018096715e-05,9.817373211262748e-05,9.820363629842177e-05,9.817373211262748e-05,9.999785834224895e-05,0.00019171240273863077,9.942968608811498e-05,0.9952921271324158,9.868209599517286e-05,0.0023534484207630157,9.81438352027908e-05,0.00019562977831810713,9.829334885580465e-05,0.00017254415433853865,9.826344467001036e-05,0.0001686267787590623,0.0001316658454015851,0.00010720464342739433
641,9,0.00014571956126019359,0.00013099452189635485,0.00685348454862833,0.00013591501920018345,0.00011991429346380755,0.00013511316501535475,0.00012293948384467512,0.0001258188858628273,0.9816157221794128,0.00015377459931187332,0.0035712956450879574,0.0003296732029411942,0.002941399347037077,0.0009384296135976911,0.0001558156800456345,0.0007248800829984248,0.0001259646815015003,0.0010457693133503199,0.00023950055765453726,0.00013259824481792748,0.00013259824481792748,0.00012268434511497617
642,1,0.7383540272712708,0.09165918081998825,0.0001144297857536003,0.16504135727882385,7.49219034332782e-05,8.233926200773567e-05,7.351326348725706e-05,7.639657269464806e-05,7.815736898919567e-05,7.254482625285164e-05,0.00022315898968372494,0.0001670776109676808,7.291899964911863e-05,7.417356391670182e-05,7.223668944789097e-05,0.00037670048186555505,7.250080670928583e-05,7.256683602463454e-05,0.002829336328431964,0.00023343763314187527,7.44376884540543e-05,0.00010463534999871626
643,12,0.005829388741403818,0.0056589883752167225,0.005825980566442013,0.006287764757871628,0.008068446069955826,0.005727148614823818,0.005604460369795561,0.006429197266697884,0.005589124280959368,0.005732260644435883,0.005626612342894077,0.8605650067329407,0.01437495555728674,0.005643652286380529,0.0058941408060491085,0.0056129805743694305,0.006066244561225176,0.007731053978204727,0.0063491091132164,0.005728852469474077,0.008888071402907372,0.006766589358448982
644,9,5.644925477099605e-05,9.530891838949174e-05,0.000471468607429415,0.005913078784942627,6.143323116702959e-05,6.121853948570788e-05,0.47710317373275757,0.0014725879300385714,0.5139902234077454,6.483766628662124e-05,7.76426459196955e-05,5.129659257363528e-05,9.399007831234485e-05,5.140394205227494e-05,5.083653377369046e-05,5.672529005096294e-05,5.221671381150372e-05,5.140394205227494e-05,5.1173912652302533e-05,5.15112878929358e-05,6.821143324486911e-05,5.376557965064421e-05
645,7,0.00011721864575520158,9.986740042222664e-05,0.00015868722402956337,9.908554056892172e-05,0.00010164161358261481,0.00010888883844017982,0.9951606392860413,0.00010239340190310031,0.00011785014066845179,0.00012196994066471234,9.89051113720052e-05,0.0001080769143300131,0.00011971457570325583,0.00010055903840111569,0.00011162534792674705,0.00020358394249342382,0.0012101366883143783,0.00010660340922186151,0.0014347706455737352,0.00011081341654062271,0.00010212275810772553,0.0001047991172526963
646,7,5.406085983850062e-05,5.258917371975258e-05,5.163414607523009e-05,5.247958324616775e-05,5.271442569210194e-05,5.587697887676768e-05,0.5250376462936401,5.169677024241537e-05,5.2651801524916664e-05,0.4739181697368622,5.210383460507728e-05,5.150889774085954e-05,5.143061571288854e-05,5.150889774085954e-05,5.174374018679373e-05,5.1806364353979006e-05,5.136799154570326e-05,5.179071013117209e-05,5.13993036292959e-05,5.1493239880073816e-05,5.285533188725822e-05,5.13993036292959e-05
647,5,7.408099918393418e-05,7.14972848072648e-05,7.14972848072648e-05,7.15841306373477e-05,0.7180012464523315,7.123674731701612e-05,7.132359314709902e-05,0.2797975540161133,7.147557334974408e-05,7.177954103099182e-05,7.128017023205757e-05,7.22137774573639e-05,7.132359314709902e-05,7.277828990481794e-05,0.0007994972984306514,7.208350871223956e-05,8.317828906001523e-05,7.262630242621526e-05,7.136701606214046e-05,7.169269520090893e-05,7.512317097280174e-05,9.362171113025397e-05
648,2,0.00012307098950259387,0.9927131533622742,0.00012355744547676295,0.0006536346045322716,0.00012670063006225973,0.000122734229080379,0.00012340776447672397,0.0001228090695803985,0.00012340776447672397,0.00012288389552850276,0.00012318325752858073,0.0001371405232930556,0.0027474130038172007,0.00013130316801834852,0.00014720622857566923,0.00012340776447672397,0.0010985835688188672,0.0001317147834924981,0.0001249045308213681,0.0006312954355962574,0.00012539097224362195,0.00012303357652854174
649,5,9.877754200715572e-05,9.895817493088543e-05,9.892807429423556e-05,9.940976451616734e-05,0.9975953698158264,9.889796638162807e-05,9.877754200715572e-05,9.88377578323707e-05,0.00040522575727663934,9.913881513057277e-05,0.0001002226272248663,0.00010127633140655234,9.877754200715572e-05,9.980114555219188e-05,9.950008825398982e-05,0.00010121612285729498,9.931944805430248e-05,9.877754200715572e-05,9.977103763958439e-05,0.00010019251931225881,0.00010720720456447452,0.00010166771244257689
650,2,0.013997497968375683,0.6585333943367004,0.013988989405333996,0.013988989405333996,0.014708009548485279,0.014750555157661438,0.013954952359199524,0.013954952359199524,0.017409654334187508,0.013959207572042942,0.013971971347928047,0.017869146540760994,0.01397622562944889,0.017256490886211395,0.013959207572042942,0.013954952359199524,0.013954952359199524,0.024259494617581367,0.014214481227099895,0.03413857892155647,0.017567073926329613,0.01563124917447567
651,1,0.9964059591293335,0.0001961668604053557,0.00010395895515102893,0.00033642142079770565,0.00012663975940085948,0.00012240685464348644,0.0005298400647006929,0.0001487835543230176,0.0001157416045316495,0.00011890049063367769,0.00012951434473507106,0.00010411690163891762,0.0005630715168081224,0.0001174474018625915,0.00010424325591884553,0.00010664400906534865,0.00010436961019877344,0.00010904476221185178,0.00010534886678215116,0.00010768644278869033,0.00011678403825499117,0.00012698724458459765
652,11,0.00011908449960174039,0.00010782905883388594,0.00014595972606912255,0.00011964234727201983,0.0001265334285562858,0.0003708715958055109,0.0006568843964487314,0.0007623179699294269,0.0001667970500420779,0.05158557370305061,0.9390549063682556,0.00012781319674104452,0.0001224972220370546,0.0001401515182806179,0.0005645110504701734,0.00022898087627254426,0.00011892041948158294,0.0001455987658118829,0.002776483306661248,0.002133118687197566,0.0003096065775025636,0.00011586865730350837
653,13,0.007901589386165142,0.207428440451622,4.9211623263545334e-05,4.2951065552188084e-05,0.11138472706079483,0.09864030033349991,2.4037526600295678e-05,0.0001397793530486524,2.0627814592444338e-05,0.00010730859503382817,2.4640348783577792e-05,2.0671770471381024e-05,0.2104286253452301,2.0627814592444338e-05,0.21035827696323395,2.0608977138181217e-05,2.0596418835339136e-05,0.14485569298267365,2.3623086235602386e-05,2.0853873138548806e-05,4.216614252072759e-05,0.008424556814134121
654,14,2.94795936497394e-05,5.789484566776082e-05,2.9381209969869815e-05,0.0033071257639676332,2.933649011538364e-05,2.9694250770262443e-05,2.933649011538364e-05,0.09744563698768616,2.933649011538364e-05,2.9363322028075345e-05,2.9399097911664285e-05,3.133101199637167e-05,0.0011683882912620902,0.2999151647090912,4.0060407627606764e-05,2.9399097911664285e-05,0.2978881895542145,9.012026566779241e-05,2.9363322028075345e-05,3.0275614335550927e-05,3.1921321351546794e-05,0.2996998727321625
655,6,0.01564635895192623,0.055745095014572144,0.016304409131407738,0.010619188658893108,0.10503677278757095,0.6280798316001892,0.010011974722146988,0.009802980348467827,0.00947536714375019,0.011313955299556255,0.00947536714375019,0.009322857484221458,0.009401936084032059,0.01427377201616764,0.00941040925681591,0.011059772223234177,0.009288966655731201,0.014197517186403275,0.009297438897192478,0.011853387579321861,0.010452558286488056,0.009930071420967579
656,8,0.00048669191892258823,0.00010120165825355798,0.0003730457683559507,0.00010585029667709023,0.0001286026235902682,0.00011500319669721648,0.00017081569239962846,0.945047914981842,0.0003180994826834649,0.051948267966508865,0.00010105728870257735,0.00010036432649940252,0.00011058554810006171,9.534033597446978e-05,9.534033597446978e-05,9.600442717783153e-05,9.684175893198699e-05,9.730373130878434e-05,9.837205288931727e-05,0.00010215448128292337,9.744810085976496e-05,0.00011376163456588984
657,10,0.0008736870950087905,4.94492232974153e-05,4.971659654984251e-05,0.00013806864444632083,4.9285827117273584e-05,4.876593447988853e-05,5.280624463921413e-05,0.4983462989330292,4.90778693347238e-05,0.4983717203140259,4.90778693347238e-05,4.9315534852212295e-05,0.0012597445165738463,6.188208499224856e-05,5.52720193809364e-05,7.507250847993419e-05,4.9909700464922935e-05,4.8929330660030246e-05,4.9404661695007235e-05,0.00013682090502697974,8.49950301926583e-05,5.077123569208197e-05
658,10,0.00018703434034250677,5.9937370679108426e-05,5.811411392642185e-05,5.827342829434201e-05,5.813181633129716e-05,5.806101034977473e-05,0.0967322438955307,7.381536852335557e-05,5.811411392642185e-05,0.5934853553771973,5.880447497474961e-05,0.0010478419717401266,0.00016083607624750584,6.429194763768464e-05,6.942539039300755e-05,5.82557258894667e-05,7.052288856357336e-05,5.999047789373435e-05,5.869826418347657e-05,5.9282414440531284e-05,0.30740490555763245,5.813181633129716e-05
659,11,9.815391240408644e-05,9.765025606611744e-05,9.744286944624037e-05,9.759100066730753e-05,9.729473094921559e-05,9.836129902396351e-05,9.717622742755339e-05,0.0004257977707311511,9.960563329514116e-05,9.732435864862055e-05,0.9938839673995972,0.00011193042155355215,9.77391391643323e-05,9.942786709871143e-05,9.930936357704923e-05,9.729473094921559e-05,0.003798938589170575,9.90723492577672e-05,0.00011255258141318336,9.791689808480442e-05,9.73539863480255e-05,9.815391240408644e-05
660,4,0.0005621439195238054,0.05625735968351364,0.0005572187947109342,0.9233865737915039,0.0005575584364123642,0.0005573885864578187,0.0005572187947109342,0.000563332752790302,0.00814395397901535,0.000559086911380291,0.0005607852363027632,0.0015381684061139822,0.0005893170018680394,0.0005604455946013331,0.0005745416274294257,0.0006139426841400564,0.0005677483859471977,0.0005577282863669097,0.0005572187947109342,0.0005587472696788609,0.0005796366021968424,0.0010398812592029572
661,16,0.0393143966794014,0.04520336166024208,0.03847144544124603,0.03943147510290146,0.038892921060323715,0.04178471863269806,0.038436323404312134,0.038436323404312134,0.03949001431465149,0.03872901573777199,0.0628117173910141,0.05437047779560089,0.038518276065588,0.040110521018505096,0.04532044008374214,0.0809469148516655,0.039958320558071136,0.03842461481690407,0.038436323404312134,0.06237853318452835,0.06159411743283272,0.03893975168466568
662,11,4.1693183447932824e-05,7.026967068668455e-05,3.87495820177719e-05,3.883200042764656e-05,3.892619497491978e-05,3.89968445233535e-05,0.0009007893968373537,3.9585564081789926e-05,6.38879428151995e-05,3.8655383832519874e-05,0.38800275325775146,3.89968445233535e-05,3.871425724355504e-05,4.01625111408066e-05,9.851648064795882e-05,0.31348541378974915,3.896151974913664e-05,3.939717134926468e-05,0.29678046703338623,4.635584991774522e-05,4.01625111408066e-05,3.970330726588145e-05
663,4,6.955760181881487e-05,4.0952225390356034e-05,5.584667815128341e-05,0.33394309878349304,3.3600281312828884e-05,0.3338519334793091,3.31589653796982e-05,0.33145585656166077,3.3770789741538465e-05,3.2908217690419406e-05,3.3058666303986683e-05,3.36805205733981e-05,3.8224083255045116e-05,3.299848685855977e-05,3.391120844753459e-05,3.3399683161405846e-05,3.672962338896468e-05,3.464339533820748e-05,7.23459233995527e-05,3.3871088817249984e-05,3.292827750556171e-05,3.34297728841193e-05
664,2,9.511403914075345e-05,0.9337331056594849,0.00012123907072236761,0.00014212794485501945,0.0634295865893364,0.00012742217222694308,9.152114944299683e-05,9.193892765324563e-05,9.625596430851147e-05,0.000930780719500035,0.00012987313675694168,9.232885349774733e-05,9.191107528749853e-05,9.322011464973912e-05,9.149330435320735e-05,9.232885349774733e-05,9.143759962171316e-05,9.152114944299683e-05,9.191107528749853e-05,9.182752546621487e-05,9.171611600322649e-05,9.146545198746026e-05
665,17,0.013959730044007301,0.26490646600723267,0.016445154324173927,0.013327224180102348,0.013306952081620693,0.013302897103130817,0.013302897103130817,0.013311006128787994,0.09586519747972488,0.013302897103130817,0.01335155125707388,0.03666507080197334,0.014255710877478123,0.014681436121463776,0.013302897103130817,0.014794962480664253,0.3531978130340576,0.013408315367996693,0.014426000416278839,0.013951621018350124,0.013302897103130817,0.013631314039230347
666,17,0.00013642330304719508,9.847499313764274e-05,0.00016141438391059637,9.79090400505811e-05,0.00010416426084702834,0.0001049685015459545,0.0008518116665072739,0.00011971293861279264,0.00010580253001535311,0.00010026219388237223,9.770053293323144e-05,9.773032070370391e-05,0.00114095164462924,9.776010847417638e-05,0.00010231747728539631,0.00012572987179737538,0.9959662556648254,9.880264406092465e-05,9.883243183139712e-05,9.776010847417638e-05,9.773032070370391e-05,9.773032070370391e-05
667,2,9.767236770130694e-05,0.997886598110199,0.00010644889698596671,9.767236770130694e-05,9.927892097039148e-05,9.761286491993815e-05,9.776162187336013e-05,0.00014450035814661533,9.805912850424647e-05,0.00010029045370174572,9.764261631062254e-05,9.761286491993815e-05,9.761286491993815e-05,9.767236770130694e-05,9.764261631062254e-05,9.79698816081509e-05,9.990369289880618e-05,9.758311352925375e-05,9.758311352925375e-05,9.764261631062254e-05,9.773187048267573e-05,9.761286491993815e-05
668,3,0.00010697846300899982,9.885238250717521e-05,0.9977525472640991,0.00011135404201922938,0.00010066809772979468,9.789987961994484e-05,9.77212839643471e-05,0.00010170990572078153,9.766175207914785e-05,0.0001010550549835898,0.00011942058335989714,9.813799988478422e-05,0.0001820776960812509,0.00010126341658178717,9.819753176998347e-05,0.00013073161244392395,9.852495713857934e-05,9.816776582738385e-05,9.77212839643471e-05,0.00010861558257602155,0.00010224569268757477,9.846542525338009e-05
669,4,0.0006560845649801195,0.0021867710165679455,0.0007175037753768265,0.7531402111053467,0.0015741769457235932,0.0006908769719302654,0.004559397231787443,0.0009271454764530063,0.0010895690647885203,0.0008669688832014799,0.0005870324093848467,0.0006216472247615457,0.0007242492283694446,0.002864689566195011,0.0007336573326028883,0.0008889804012142122,0.07712402194738388,0.14542143046855927,0.0006182744982652366,0.0009273230098187923,0.0007505210232920945,0.0023294908460229635
670,16,0.04820595681667328,0.048831332474946976,0.04656434804201126,0.0438934788107872,0.046785835176706314,0.04350261762738228,0.0435807891190052,0.047619666904211044,0.04505302757024765,0.0432029590010643,0.04286421462893486,0.042799074202775955,0.042773015797138214,0.04488365352153778,0.042759984731674194,0.059189096093177795,0.04274695739150047,0.04300753027200699,0.042773015797138214,0.04739817976951599,0.04876618832349777,0.042799074202775955
671,11,0.33425846695899963,0.00037454458652064204,0.006718448828905821,0.0006439987337216735,0.00040412560338154435,0.00040824024472385645,0.00036764974356628954,0.0009285769774578512,0.0003746557922568172,0.0003828851040452719,0.6507651805877686,0.0003698738873936236,0.0003692066529765725,0.00038110578316263855,0.0003647583653219044,0.0003650920116342604,0.0004091298906132579,0.0003697626816574484,0.00042469886830076575,0.0003650920116342604,0.0003674273320939392,0.0005870608147233725
672,14,0.0009056369890458882,5.501422128872946e-05,5.4240630561253056e-05,4.903376611764543e-05,4.889987758360803e-05,5.931360283284448e-05,6.712389586027712e-05,8.365196117665619e-05,5.191985474084504e-05,4.879574044025503e-05,5.537126344279386e-05,0.49888578057289124,0.00011406004341552034,0.4991019666194916,4.897425969829783e-05,5.0729715439956635e-05,5.242566476226784e-05,5.480594700202346e-05,4.897425969829783e-05,4.9881742597790435e-05,5.961113492958248e-05,5.366043478716165e-05
673,2,0.00010729784844443202,0.5041711926460266,6.727236905135214e-05,5.185358531889506e-05,4.9500031309435144e-05,4.981685560778715e-05,4.954529504175298e-05,0.003599954303354025,4.9484944611322135e-05,4.9484944611322135e-05,0.16865742206573486,5.1144503231626004e-05,0.0007645575096830726,0.02119455300271511,0.2697972059249878,5.995523679303005e-05,9.717455395730212e-05,4.951512164552696e-05,5.502182830241509e-05,5.0194030336569995e-05,4.951512164552696e-05,0.030928347259759903
674,4,9.753309859661385e-05,9.774074715096503e-05,0.00010079606727231294,0.9931536912918091,9.741444955579937e-05,9.768141899257898e-05,0.004819404799491167,9.732545731822029e-05,9.860098361968994e-05,9.732545731822029e-05,9.753309859661385e-05,0.00010290216596331447,9.996549488278106e-05,9.931289969244972e-05,0.00012052219972247258,9.777040395420045e-05,9.741444955579937e-05,0.00011814913159469143,0.00010729234054451808,9.990616672439501e-05,9.777040395420045e-05,0.00010399971506558359
675,1,0.9978338479995728,0.00015151583647821099,9.854035306489095e-05,9.857011173153296e-05,9.848082845564932e-05,0.0001095818734029308,9.800464613363147e-05,9.854035306489095e-05,0.00011913531488971785,0.00010368909715907648,9.990938269766048e-05,0.0001027962498483248,9.761774708749726e-05,9.773678903002292e-05,9.898677672026679e-05,9.80641707428731e-05,9.815345401875675e-05,9.776655497262254e-05,0.00010589144221739843,9.773678903002292e-05,9.782607958186418e-05,9.773678903002292e-05
676,3,0.016685495153069496,0.01525823213160038,0.6486608386039734,0.0152535829693079,0.015290775336325169,0.015290775336325169,0.01525823213160038,0.02630441077053547,0.015267530456185341,0.015248933807015419,0.015248933807015419,0.015267530456185341,0.015267530456185341,0.016769178211688995,0.015286127105355263,0.01608576625585556,0.016583215445280075,0.015295424498617649,0.016769178211688995,0.015267530456185341,0.028387192636728287,0.0152535829693079
677,10,0.00012803984282072634,0.00014252682740334421,0.0001153348566731438,0.00013176882930565625,0.0001269838394364342,0.0033982698805630207,0.00014001881936565042,0.00012744584819301963,0.00012404684093780816,0.9926190972328186,0.00011493885540403426,0.00022426771465688944,0.00022205672576092184,0.0001146418580901809,0.00021743672550655901,0.00014519982505589724,0.00011054985952796414,0.00012589484686031938,0.000719894131179899,0.00011493885540403426,0.0004862874047830701,0.0003501625615172088
678,5,0.002528260461986065,0.23234127461910248,0.0024971296079456806,0.002785459626466036,0.6112756729125977,0.05508954077959061,0.002437832998111844,0.0024348681326955557,0.002443762728944421,0.004133716691285372,0.002431162167340517,0.0024333856999874115,0.0024319032672792673,0.007982810027897358,0.002437832998111844,0.0063010090962052345,0.0024333856999874115,0.0024341270327568054,0.0024348681326955557,0.04584074765443802,0.0024363505654037,0.0024348681326955557
679,8,3.523402847349644e-05,8.601963054388762e-05,0.3281753957271576,3.484312765067443e-05,3.512837793095969e-05,0.3288208842277527,3.5054425097769126e-05,0.34222158789634705,3.544532592059113e-05,3.679763904074207e-05,3.580453267204575e-05,3.528685192577541e-05,3.788582398556173e-05,3.477973586996086e-05,3.9787511923350394e-05,3.9153615944087505e-05,7.672249194001779e-05,3.531854599714279e-05,3.480086525087245e-05,3.472691241768189e-05,4.392896153149195e-05,3.528685192577541e-05
680,5,0.037434205412864685,0.019066547974944115,0.023057855665683746,0.019503353163599968,0.35298773646354675,0.01799091510474682,0.024319129064679146,0.1707744598388672,0.0245047714561224,0.08152423053979874,0.026044510304927826,0.019508812576532364,0.019039247184991837,0.017909012734889984,0.018258458003401756,0.017985453829169273,0.01805097609758377,0.018345817923545837,0.0182038564234972,0.01897372677922249,0.018558761104941368,0.017958154901862144
