"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
827,11,0.08087285262170309,0.05752823441350464,0.0643268260944396,0.040639337622847736,0.033667389319263934,0.033780739619823044,0.036636965702456344,0.033971239649253845,0.046938276303191036,0.03367235640175906,0.08225951309034862,0.03368677157979738,0.03393861440854868,0.03373527417571284,0.0404325122958311,0.03450033673801344,0.03387334615062892,0.06829060230553781,0.04837303157889865,0.033686474154404566,0.03468167714684101,0.06050762862719457
828,4,0.046682658099142044,0.09372104031403823,0.03660808924976275,0.09776895367160941,0.036724626045250175,0.03660892260895435,0.036608071520268466,0.03663232102901419,0.07652559859573096,0.03661159696734101,0.03675812774440155,0.037912282312509725,0.03683061897591731,0.0369735112759319,0.03661787281380909,0.05951371910520523,0.036897098895040586,0.03669697918365975,0.03660906798290909,0.036779819555530065,0.03705768192493359,0.03686134212904051
829,15,0.07348117334849198,0.04003848171640713,0.03791168562468787,0.037816691351435554,0.04097731320827157,0.037896667978838526,0.037806743860136265,0.03777943467736027,0.04052697420040595,0.055433155886482274,0.05792467672709091,0.03790954459250294,0.037760694077084975,0.03776367880066138,0.09292433998087057,0.06741727470256481,0.037761370947091734,0.037770369765540074,0.037757475570782476,0.03775732933869854,0.03775736830027873,0.03982755534431546
830,16,0.0377766630464799,0.03768858000845666,0.0376390270530589,0.03897577863824449,0.04134251001246926,0.03818860174978257,0.03779458379583809,0.039066763445931796,0.037647509114860894,0.037633973510018175,0.03794193278323251,0.04409744448978563,0.04090558452907787,0.09537456760064111,0.03785202440830558,0.09815394178062006,0.03778554418526441,0.03765200945475692,0.037781071635125237,0.07333866282336704,0.0376352330424499,0.037727992892232935
831,13,0.052090498582596845,0.04353214283529518,0.05683054062851915,0.035735224568389415,0.03776160556833455,0.0591585848847567,0.032592071159701426,0.048487394506209154,0.032521661719068486,0.032754559401092696,0.033742213684197164,0.032474312687955795,0.07366717642050526,0.032449915834433664,0.06449456217690501,0.07277737610405795,0.048345023164389496,0.0631506531302277,0.032465017968681724,0.036309156749559604,0.03245144866336807,0.046208859561754904
832,1,0.07980024894080884,0.03162752213942622,0.05099028892966234,0.06473078878467976,0.07030668779346769,0.04076891714654369,0.031850772100782306,0.051125554513301814,0.07285150977007876,0.032976528486876,0.07822182963916145,0.033683678931443216,0.05379243290962983,0.03394670354661343,0.03231483774223724,0.03179795149122692,0.033616832593581565,0.033594458148923236,0.03176955430541013,0.04214396602041913,0.03193226074621654,0.036156675319509966
833,4,0.034391660309227814,0.08307317051355423,0.07811073696228567,0.08957676899893259,0.0343890295505389,0.034409840783421485,0.0634696151092706,0.034720862351356914,0.03438933283969838,0.03439200324025,0.03438882865357057,0.05651108869107578,0.07202624714909718,0.034435594724034714,0.034390638212984694,0.040233376472685184,0.03438919564520229,0.035108379443764,0.0343940147067927,0.03440310101650151,0.03438857995803161,0.034407934667723176
834,21,0.04076426993493882,0.046835969183672305,0.040957725625772386,0.040557147696514,0.040626079771452384,0.04092458794793543,0.04233651888934051,0.040980864076301644,0.04066289128592908,0.04061079658800014,0.040590010594933265,0.047410508241525665,0.040693719025362236,0.04084956970039811,0.05645040901378454,0.042027461507336404,0.04122954039137947,0.041655517880374325,0.04755805985770625,0.040560673559376766,0.10494097723150778,0.04077670199645858
835,14,0.033910303296822306,0.03625681965292598,0.0338855972395584,0.048184203322230335,0.03388750953116499,0.03432986199410159,0.03393033773969811,0.03422061427347928,0.03388859279273134,0.04039637980921831,0.03567401634409637,0.06715668206930345,0.03390508004041057,0.09033907445437485,0.0838077051844158,0.08133170768581953,0.05963514766904188,0.03390222937654695,0.04827381171456191,0.03388601527571344,0.033907278254907566,0.03529103227887708
836,6,0.03930293938615027,0.039347209249044515,0.03930311871442803,0.06415792947378404,0.039291650531739,0.1043038385024427,0.03939296803600664,0.08068798885278851,0.0395401378152692,0.03929072016985538,0.03931318174806131,0.042198146698402314,0.039336399234667495,0.03954332390550754,0.03934249557914345,0.039331990665228106,0.039364347181939624,0.039362734059942894,0.03949800445557219,0.03945230302788664,0.039296752087962024,0.03934182062417809
837,3,0.031125525266918773,0.04747937711136184,0.07430230231662989,0.03684324814869894,0.043754943986184604,0.030802781308121432,0.03206982736968407,0.04012056314247628,0.044560992264868246,0.03139880692914348,0.03330957059814391,0.03195670057581335,0.056734873945089616,0.05991225583823911,0.05971126682511589,0.030756891938966403,0.04445950521251824,0.06699128135300245,0.038547546155118,0.06181487165157696,0.03894843039000263,0.06439843767232595
838,15,0.056350610817608414,0.02941890420676375,0.032043499273726954,0.05721914709626022,0.06380502515807998,0.04387002177899966,0.04230404189678869,0.030883240396073434,0.06327028174820107,0.02909173855997183,0.029143924133811096,0.049139949460171424,0.04549297404890573,0.05570501171361202,0.06927605790877568,0.05361355399268904,0.0660883886057471,0.029256522733206492,0.06447089301707253,0.029184332773471138,0.031267908955701265,0.029103971724362573
839,21,0.036316539366339155,0.03399096153934033,0.03402625802848433,0.040571730872065344,0.032937585933920696,0.06300231650559412,0.0341924031723754,0.044838800471548784,0.0330332270824907,0.03290077659520088,0.032947104445986225,0.05822388884074001,0.058764204940295384,0.03748087860329777,0.03289912021910705,0.06952595243665659,0.06284254311079318,0.04156237913723596,0.03792790896438677,0.06704499007835697,0.0820072100119114,0.03296321964387301
840,21,0.03557494498117132,0.05497679258443563,0.03623123996742906,0.03954769038846827,0.03594256554255131,0.03490116117609589,0.034506492086218615,0.034506552091604026,0.034507140733418845,0.04119469498490077,0.08422889569124292,0.034767641993160965,0.03741507224010342,0.05704144819310578,0.040870545569253555,0.052504457737909585,0.035905327857048135,0.034519296001085546,0.039123252557074335,0.03497085310541404,0.08479047192730008,0.08197346259100793
841,17,0.0644248593885781,0.08142094771658971,0.034981720439929594,0.03248572755988449,0.032456026496104566,0.034250429128249486,0.03724917050341112,0.03256032500820458,0.03790994995059336,0.0351766477978098,0.03250493559112073,0.03243645402738982,0.07322025940281134,0.08134598969250707,0.03243544129817914,0.055274870853637706,0.08340582421084743,0.03243562449766495,0.032437994859105534,0.032688222630648515,0.032435682024548454,0.05646289692218461
842,16,0.05383064949016979,0.06003356135195513,0.036622596277981964,0.03401515007277486,0.058785205191380294,0.031230038402229304,0.03290824671442973,0.04857717056558698,0.061519759639686096,0.03177204822033316,0.05865328392323062,0.033229521173977386,0.057832593718161525,0.030591910528721015,0.0342083405660239,0.08223256838482704,0.031802298509576096,0.06612961181425975,0.03432405758649105,0.031381463087980496,0.03153397854130439,0.05878594623891935
843,14,0.06679849801183776,0.04697269270462611,0.03962912158837515,0.03191826163446386,0.033761878186871666,0.03163681687564048,0.03597963912072827,0.0316685976581273,0.03979822913675915,0.031601259606993365,0.03615605222734983,0.03157586882592721,0.06259532464204823,0.07448023043776267,0.06623091525932652,0.05757613705297658,0.03908485429166321,0.032508931257443814,0.06674109157973349,0.03344434672473388,0.05634519642598637,0.05349605675062512
844,9,0.03645221897152291,0.060810311334518315,0.03506612880095506,0.036031337762051065,0.03577876813632288,0.054801824607894525,0.035482158023186605,0.036952117526611455,0.09230467209933343,0.03490430498194465,0.06281271180279187,0.05190357274484859,0.07307561847535678,0.03483231829530921,0.04113123309173239,0.0406094806678319,0.038992571772017655,0.03483420192898551,0.05076507504727939,0.04215024060266058,0.03517628750892941,0.03513284581791583
845,6,0.04052307321742573,0.04074740037882237,0.0404218874797934,0.07264132432132488,0.04048248515386425,0.10644114411319118,0.04084877561187418,0.04040677146475665,0.04101979411194424,0.04561463512018619,0.040904726313455306,0.0426905558317169,0.041116307848970274,0.040447928409561996,0.040404507634644087,0.04052915413236859,0.04050831001830951,0.042067854910858786,0.04049341856626575,0.040591258047883536,0.0405520133206552,0.04054667399212691
846,20,0.03203875018323226,0.0721172196686073,0.03208695127525131,0.06842287622426643,0.03306704988346964,0.04202136137227708,0.03114015034365447,0.030661007656102086,0.031718645770779395,0.03837302472065771,0.03081320224643449,0.030662382104969268,0.03827301222928853,0.06932531030914825,0.06359860697707291,0.04546246808182281,0.07464123247313006,0.030661393707519042,0.035191819933761144,0.0758993873031107,0.0307577647140585,0.06306638282138666
847,12,0.03111972178871219,0.04957109540184744,0.03036756109736898,0.029711117955578813,0.03339317640050069,0.04472999378471415,0.040523787796261986,0.029523651728205876,0.04595154833613692,0.03836661385225688,0.02952442088741053,0.0757142437804352,0.029516187617130044,0.04238577995416751,0.0631049164029313,0.07378283506938638,0.052986600973041455,0.06607620026035362,0.06897240903274478,0.02964335258012261,0.030236461924033183,0.06479832337665944
848,21,0.04688007291475086,0.03787818546277833,0.04087587876622156,0.03019212278553886,0.0301569635398289,0.030177560499197183,0.040304111614784616,0.030319950246696033,0.03693069440251991,0.03293699211092656,0.03918323292877867,0.030157484662076385,0.07570578997817531,0.0709972019904086,0.05892382401087413,0.07281734776689652,0.04131644212150136,0.04689721453843245,0.033700489193107155,0.030155809296980883,0.07571720605317535,0.06777542511635028
849,18,0.05182244835064989,0.03709325643952458,0.04193774288090183,0.036961383661976585,0.037356887324796306,0.03709374252786118,0.039612010995558965,0.03741858752264058,0.03695983558161244,0.03697760671223625,0.0369900959313332,0.04279249256662193,0.03697204662279614,0.03695977146539272,0.05018694020549883,0.07408486451869396,0.07769818753911184,0.09848658365460074,0.03696260953994618,0.03709169978315431,0.03696565629500939,0.04157554988008212
850,15,0.037026273199578325,0.04146690191264876,0.03772187562323988,0.037002737617919515,0.0370207079760224,0.03918405170527187,0.040067733978459585,0.038487666136203254,0.03709805922249556,0.03705062436778742,0.03707062435880584,0.03755530724470138,0.03709146272136581,0.07682488315948575,0.08684356149003652,0.03702661954556383,0.03704728434841715,0.07159507331125278,0.03820777637022599,0.08412759918083113,0.037393184153339976,0.03708999237634718
851,2,0.03279033800202481,0.07743829229331962,0.03289192975380914,0.04419611208228208,0.033062717708635,0.03305697730429009,0.059412760084698917,0.03312872957351144,0.03279255457269956,0.06335129769976777,0.03279808824107454,0.03309552640469488,0.052575015297137526,0.05920179016861014,0.03665659903037376,0.057513915118760466,0.05983422536269073,0.05926091980694974,0.03888755136970642,0.05818297678658137,0.03315840042034538,0.03671328291803661
852,14,0.03499689945358114,0.032432566082550816,0.03964163214603339,0.039754142951899274,0.042902348524085414,0.0325714252021031,0.034924432172924784,0.03336599380909009,0.0326915203270208,0.04247304190780122,0.03255105776313574,0.042422108733145864,0.05407848329017765,0.08485151095025006,0.04774036646408233,0.08202284331932018,0.03242773826849666,0.07503674774602122,0.06640884150488309,0.032688938962118705,0.03988031522627705,0.04413704519500142
853,14,0.034907021043502205,0.034893613027256354,0.034879684860148155,0.05765680847072809,0.03486112157502526,0.07587929696147995,0.034860722091670876,0.08440906962292491,0.04227205260388415,0.034861123313655124,0.03486196877091925,0.0348837991804536,0.04009477146347979,0.08808263810538405,0.04978046554218038,0.038405483515414035,0.03488580292843566,0.04253038950720748,0.035010513383219304,0.05086624921417781,0.04031528453586171,0.040802120282991905
854,10,0.048478086350052615,0.037423487100495686,0.03742233537078295,0.04303044709256042,0.037439186660095894,0.09195130252778368,0.037796199657144924,0.03823201493601326,0.043363635082314375,0.09831395308411922,0.03742254274422611,0.037424293672773556,0.03983363487866936,0.03783571495069987,0.03742245842374806,0.037443807417174894,0.03979301236813506,0.03742683241761143,0.03751391656590162,0.05814343214807313,0.047404842939146825,0.03888486361247711
855,4,0.06588464885943039,0.03864571183171112,0.03680533509682007,0.09030677794973895,0.061120559401094926,0.05640959024340183,0.03781617596880466,0.038160391890262185,0.036447913572701225,0.04100921271299726,0.036941955462140776,0.03645394567327487,0.07602252376426953,0.037814536920794777,0.03644640890322784,0.036446025310546845,0.051887063574992794,0.03940505971645886,0.0366362892544133,0.036446011939006505,0.03644806437465858,0.036445797579252884
856,14,0.03865700941906416,0.03743639808498481,0.04107501157723535,0.04105191946748861,0.036895250848171544,0.03696611021236177,0.037024363444675135,0.049962998923823235,0.03698355846606969,0.0443709624291974,0.03734422121760822,0.0761875892705926,0.05408312395438013,0.08899175911430571,0.03703720372670328,0.03743319958808248,0.07716352997002818,0.037008475451140666,0.03948100362998348,0.04027615218672765,0.0368477274252016,0.03772243159217438
857,6,0.06736561681879553,0.03605305585830673,0.04569134225226855,0.035627315792355986,0.07131179357154538,0.07280018696476738,0.03566307756478247,0.06514763961981193,0.04481264953994881,0.059790421845603604,0.035753743101600954,0.04403951824526007,0.03590715002000215,0.04992194234426213,0.03562894987285786,0.03638242382443546,0.03569826964170937,0.03900153915508027,0.046481511650482824,0.03564690489554159,0.035643808019785346,0.03563113940079559
858,20,0.033795952270250104,0.044307078947408464,0.05988730402980881,0.03221610424487168,0.03458321007469199,0.037654350541302416,0.04137981676661773,0.04808020188296223,0.03229644426130477,0.032247839566220335,0.03383172543329586,0.04844102656337218,0.07444453628537535,0.036890367307417765,0.03205643807235309,0.07100874139975293,0.06386301149784707,0.03477262965347928,0.0320583700268435,0.07557687978579297,0.06854445514212862,0.03206351624690282
859,21,0.033466183961514406,0.033025578232566716,0.03129062392409838,0.06659484637223843,0.03236601834859807,0.06591904573165583,0.038247862674194555,0.06720747758919314,0.03455966190513096,0.033045127904346515,0.03125345142580118,0.031250944024545035,0.06259664674813463,0.03126558600478667,0.04200722682305672,0.07858772374714237,0.031263733889815765,0.05056435068104703,0.03125473368228743,0.03220216912782529,0.08179961789415384,0.06023138930786699
860,6,0.03344234114947924,0.05269230760284092,0.07078429917954389,0.03343310475256725,0.06283282286057436,0.08238594491237095,0.06110553429280557,0.038026624794827955,0.0724800006430567,0.034321675547912066,0.03814072424695389,0.04959317080960551,0.03368087472777425,0.051184538335389426,0.033432973316155204,0.0334723524880057,0.04012451320649468,0.03355188625759701,0.04481003342445611,0.03362743861364789,0.03343916623441351,0.03343767260352797
861,1,0.08116701712637793,0.03465197018848352,0.034057221658856086,0.03405477802500341,0.035091731424968485,0.034267604561776036,0.041176790592574244,0.06948107073354634,0.03405712268041126,0.08023068872110074,0.047072373583896605,0.050107288764153934,0.03461602697112713,0.03406377780208148,0.04641547405567088,0.049882521876206405,0.050713791382308235,0.03526324056988686,0.03407033125946838,0.07133092001622238,0.034060502245410344,0.0341677557604693
862,11,0.036730205402496795,0.036332651829044264,0.07989024847632742,0.0369179385892925,0.036423366537930844,0.03635680080952996,0.04509380453450024,0.03631688907603399,0.06811722207968003,0.03631516537512619,0.08890846862617013,0.06391780744116242,0.036575004244654756,0.03854960001945703,0.03651070995256004,0.06001851188552734,0.03631555417981984,0.044816392089374414,0.03632447513506491,0.03681867204940687,0.03636083000229061,0.03638968166454949
863,16,0.032154059907554454,0.03267046490890761,0.03281261209464224,0.031460175986654786,0.04139394563192077,0.04720146516244739,0.05035662335657765,0.054116191726479926,0.04745598116500931,0.03732807944190548,0.030880847185850865,0.03171346404576115,0.05512962176023469,0.06752568624994688,0.07391168328377,0.07699204909407308,0.03055020030018294,0.030548534477988287,0.04646352771018063,0.030547213529911126,0.05636929607620537,0.06241827690379538
864,10,0.03221677562590717,0.03118667362878993,0.04222762677566796,0.06069851973902363,0.07065979401356873,0.031181847710574646,0.06064293441273736,0.06275736397345069,0.031215595182595784,0.07975152928070908,0.031873065254567484,0.0464302447044872,0.04568672563130525,0.053837313657103016,0.05291442062052267,0.03159894015255419,0.05783070003287515,0.04728641503494799,0.03168389171103455,0.03257419076689676,0.03453153135832386,0.031213900732356817
865,3,0.06888957853514029,0.032321085625004776,0.0827355901272838,0.032366389979050156,0.0620649302740203,0.032417572260250854,0.0322871276297229,0.06813662279268823,0.042203499428136435,0.06961684974788154,0.03233396386467628,0.0377601951219216,0.03980122753125646,0.033472772246958375,0.03707494429959561,0.03246971946842607,0.032332800544986266,0.06242254307537946,0.038960838699014885,0.035401655658685305,0.05571383293827189,0.039216260151648544
866,9,0.06959855274991024,0.053227566568522,0.03322229954193843,0.06846663995079752,0.03708672809997855,0.03901632405681238,0.06291735777478136,0.03347837599719725,0.07285336435453584,0.04603558593938969,0.06703619986219606,0.04200244145068403,0.03809300554367978,0.03346336512167682,0.033287058678819474,0.033249797892953604,0.03669815298401856,0.03447099850982519,0.038869892796412585,0.05847253026487203,0.03324350472055924,0.03521025714043946
867,1,0.08998479578137736,0.07701952276320088,0.06310970953177907,0.03583384993120037,0.036219930759686346,0.06197801620237779,0.03863966035902367,0.04323250488525736,0.0350592481474462,0.06309394722100925,0.03523895821183281,0.03505562967105336,0.035139516044138154,0.048811037603946776,0.03522009833936851,0.03747035742053801,0.03576815253677201,0.04933810422942113,0.0350553488563177,0.03667941063762221,0.03519560072998425,0.03685660013664677
868,22,0.03642214066649038,0.05678065762600702,0.030211984486798522,0.031153680191793796,0.03262492563440087,0.0364603347040818,0.03004324853848831,0.031136312162182676,0.03787311848519905,0.033686656064662826,0.036096691146323134,0.06298180303590786,0.0678992635217882,0.06689141890578314,0.029977374525285396,0.07275671220449373,0.07014061536859136,0.06568673337052497,0.032306882346097285,0.03418032424759216,0.03026340425429099,0.07442571851321647
869,21,0.038136614346573235,0.0412127136127945,0.03807434334627824,0.03836351470165834,0.039669889454098994,0.03905803160339074,0.03808636173767976,0.03807961510199043,0.03877673987581885,0.03829481405587041,0.038257456966689724,0.09482955176277015,0.06061492733529353,0.03807766382047985,0.038107325358651405,0.03810402680448828,0.03840003286853177,0.050812331520236516,0.038074814379362054,0.038193073350359784,0.10069663103265199,0.03807952696433146
870,18,0.04603730585604038,0.037588889448524065,0.037334068774806654,0.03740408905276319,0.04783153804309669,0.03785342136889279,0.037342113316350505,0.03735502091300226,0.03746313379139203,0.0565498807317177,0.03952588561815948,0.037333609576028964,0.037337756639235914,0.041982187229385494,0.07396605287264774,0.050570712304240685,0.0373371733175309,0.099053555355098,0.03733652416907439,0.04468802655496273,0.03741116125927546,0.050697893807774015
871,18,0.038573172316214224,0.03547069914208792,0.03287528169366495,0.04541040627250461,0.07650025145399349,0.036198666754351704,0.03283920994729718,0.032843523045436196,0.03284958200103597,0.032845462850135586,0.03615637740311313,0.037161645787734426,0.032896181986907,0.03732879850659298,0.03283890929303821,0.08159733849157906,0.03309604968324673,0.08280170169491312,0.032846221874063906,0.08090698694735682,0.08235618475282686,0.03360734810190597
872,4,0.03520955937690324,0.045125073186834196,0.03957179695484108,0.08325413863962274,0.03539185300095666,0.05884807331847503,0.03531737165596659,0.03560477161821582,0.039224433225584436,0.036323360814533225,0.038111891608328466,0.06010965150583868,0.03836565883288215,0.03815587615417943,0.0352774968318894,0.04187543583146063,0.04880181583545142,0.035942666199650544,0.03540662196166905,0.07236141368050447,0.03521291635912683,0.07650812340708593
873,10,0.04463533446485987,0.06765720846981414,0.050876034358844656,0.04083193299607001,0.07617418070159804,0.032738182002411104,0.07460440320199023,0.03181571640081764,0.06168118048464027,0.07795041222179436,0.03203545819487274,0.03159785682792354,0.031333664459146225,0.06033536463150613,0.03164585885382642,0.031333764580015834,0.03134424231698313,0.05091097621988415,0.03133524611802237,0.0454728848637427,0.03165297845955693,0.03203711917167952
874,19,0.04013738182974298,0.04013296717560473,0.04818668417107789,0.04013279374592145,0.04013753147276935,0.04030319287754637,0.04016241611111296,0.055165356318498324,0.04018704663329825,0.04013996772502999,0.04016455811404129,0.04761000429221403,0.042492541132677156,0.08083860098261914,0.04016632908465268,0.04020676921017621,0.04185732203421416,0.04056417920202422,0.08089521203943613,0.04015104137042394,0.04018184782666817,0.04018625665025051
875,4,0.06416156106154482,0.03806518718983174,0.03704649681099979,0.08059378307029261,0.040581487510267696,0.03492379580068052,0.04025687317435452,0.03465210285432493,0.03421505606768524,0.07309340944555603,0.07595388494177158,0.04139111616789052,0.04835796977109249,0.04196102276058431,0.03977353642590605,0.05496002832656517,0.03454454643438327,0.03921386395962462,0.03577880126210497,0.03966043036495042,0.03437704786205993,0.036437998737528815
876,9,0.08037914827291716,0.04144008878545387,0.03182208667115179,0.07804472183152314,0.07053011002142309,0.032510907210382384,0.03182129331072092,0.03292069739464686,0.0808054485248596,0.03196206022568761,0.03227094772140567,0.032690808729281394,0.056848984670721005,0.03714082524744637,0.03446205389163813,0.05520674318124411,0.06432084235120233,0.03322559238060972,0.03195000260628737,0.03200299449457932,0.040057196000737,0.03758644647608127
877,10,0.045159397377752736,0.0415760458940433,0.07131541109842901,0.04569779632003775,0.040705270256126594,0.07380311414050848,0.030977953485090963,0.07375675796234286,0.030971958780526502,0.07765918303704027,0.06254282966625713,0.03284648102932932,0.04696383827418071,0.04004702528486505,0.033502565551802234,0.03554841881170582,0.04185963995223297,0.03148420496478885,0.030967953305254817,0.03752704950666425,0.032029728933341516,0.043057376367678826
878,4,0.05492341932434752,0.03709442260716124,0.03710241980014987,0.07157750378872511,0.06031573718303817,0.03709889744474227,0.037159314202339436,0.046534220170839365,0.039149462861053495,0.03715603558073637,0.03710738251301145,0.03710429576492978,0.053609066488918625,0.05463578897635016,0.052154476847612624,0.047110138503134946,0.0371038528653619,0.037221690834945226,0.03846669111756646,0.05043725908908633,0.058852504924499276,0.03808541911145041
879,17,0.07899314641149525,0.06944797326322821,0.036231049047465325,0.0341015748127655,0.03251196092551818,0.032332769508676966,0.03335947623399631,0.032447053375181334,0.056685306464254036,0.032753992287267775,0.06815104647537097,0.03231896570929414,0.032316459094095945,0.032585789315065984,0.032326903533302115,0.04049886076883092,0.08098684222805899,0.03478500506340011,0.07863808603862726,0.032316288606781644,0.032316220188601495,0.06389523064872157
880,15,0.08193068184287267,0.05308680995404149,0.03970912806533255,0.03549925494992025,0.039107126508753164,0.04579829901082154,0.03900055241154362,0.037055991697544095,0.03709521935630119,0.06215068795370626,0.03552144210659126,0.03549855262546626,0.03651054580882851,0.038713555052792864,0.0928852698008758,0.03612912737412454,0.035500101925941406,0.035498210299493994,0.039771353486579494,0.06729025997526675,0.040732402503870745,0.03551542728933148
881,6,0.034262560185875965,0.06558760574714194,0.04916007521650117,0.039097300425641676,0.03480549782854253,0.08787257955420529,0.034303312954453775,0.03449986251000513,0.05913642566733618,0.08708247021439165,0.046360906161770986,0.05001514008293142,0.034643801925210854,0.03442671165266943,0.03520386301574675,0.03452581141583555,0.04733621343700056,0.0371844325480322,0.034401622782151586,0.03426251312299449,0.05155178976715856,0.03427950378440221
882,19,0.03849767498674643,0.03448087311111848,0.06958442705308732,0.03503779077114186,0.034984504733811136,0.059148432180183376,0.03448985019806731,0.034487195164599194,0.03449966358938746,0.03448006135602549,0.034485936355134125,0.03447937851916787,0.03447923262577179,0.039271691863479376,0.03448035271346279,0.03447990284868927,0.08098263522323051,0.0694373761255203,0.08120396597377147,0.03460565253450771,0.03448235774294318,0.0779210443301536
883,5,0.035711114354590213,0.07798469960240664,0.031922053520234216,0.06319185117586562,0.07895017583917599,0.04265226205184496,0.03436169603216006,0.03491861039026339,0.07091628233751301,0.03192137232567449,0.03735649188895534,0.03212764001463838,0.03357685388157667,0.04310898574232348,0.038000217214558416,0.03228450635276705,0.043224478158321734,0.03215232268134871,0.05079803092379763,0.061352316755505634,0.06027865924441426,0.03320937951206416
884,5,0.07026255971663563,0.0664267654664747,0.03238011168501138,0.029655381430942485,0.07319168338514008,0.06143187580587259,0.029836310920643986,0.036115683221929706,0.029665585491339495,0.06655050896773042,0.07225070793605028,0.056950503089572654,0.031806384402649934,0.029954955097783353,0.029671245117533874,0.03173709946575508,0.0341011074768678,0.048755745844807734,0.04215531738968929,0.029678226876220817,0.03153468352530415,0.06588755768604453
885,11,0.03899127706758477,0.03913146273106495,0.03897385530915606,0.03897868945185718,0.06063575927702781,0.03896641580571104,0.03900261117325377,0.03896686707747897,0.03905411721728454,0.038966473930120045,0.1033384434780217,0.04490297046520795,0.03897592965941847,0.03926302409882568,0.03897323771605875,0.039107482809984356,0.038969980531690256,0.03903025211121681,0.03897001261364213,0.03897913948042834,0.06856263457533161,0.05925936341963494
886,6,0.03308589033453067,0.08326199045797497,0.03299791163660255,0.03290961441301952,0.032935985871383286,0.08559261912117225,0.07661917365867119,0.033068529655973455,0.03290959235432265,0.032909234620617484,0.03290974908762264,0.0683326237754938,0.03508307421766952,0.05162465706080409,0.0450689650650399,0.07514187214012787,0.032916869166296166,0.03324189955363005,0.03290962918141102,0.05065422090437183,0.032909305025110205,0.03291659269815486
887,5,0.03941846056408195,0.03742951584409863,0.03629368416175008,0.04757709577471747,0.09133500323022292,0.03628964676740443,0.03626474680915139,0.03626146152715737,0.08021181433652759,0.03624741891787118,0.05230183909459641,0.036275666383789616,0.04253979610922479,0.036282750969021095,0.03625168987887136,0.08184084484042169,0.03827893796945257,0.0495822055835379,0.040438337955737036,0.03637912624454622,0.03625237684642349,0.036247580191394846
888,11,0.03392929622968699,0.050595211142043996,0.03388589180867515,0.0386972745092445,0.04034789605317886,0.033788575209080206,0.03390996209190849,0.059446025788301014,0.033908146971872014,0.0729360549687895,0.08666135901034916,0.05262729269313662,0.03783158425838498,0.07257004929836866,0.04886261391806707,0.035533058463908855,0.034122106547345155,0.034005154695455696,0.03449142094264904,0.03387202553993702,0.05476094458568015,0.043218055273936754
889,12,0.06513698554416578,0.04273221349386314,0.0385459983332157,0.03804692745873487,0.03865892085046169,0.04082034057436676,0.03809994983688555,0.037985092292685596,0.03801545398924977,0.07061224410862381,0.03821095648872309,0.08314748097998775,0.03797053010823356,0.037973142180962385,0.038158408232697075,0.03817409498546427,0.04303914688857024,0.03796938298270913,0.04144652578396396,0.037981108913267995,0.07926325357843968,0.03801184239472819
890,6,0.03928083527813363,0.039280530260841585,0.03990885748088187,0.03928836107816278,0.03929916335059357,0.10422876347373536,0.0392925830664802,0.0513066200677623,0.03935335517640585,0.07810959426889988,0.04138153385252615,0.041543552611919235,0.03984743878714645,0.039282702183882044,0.03928241270463611,0.03928038921406219,0.039764976548158,0.04721786611128517,0.03929455072665216,0.039582388306940774,0.04486160610407822,0.03931191934681653
891,11,0.07334113440707607,0.03978767863436645,0.03978478329047984,0.05492683575605972,0.04102325199806755,0.039797062830478055,0.03977312840163839,0.03979136130844071,0.05036674524550181,0.039842159305891356,0.10298282999092599,0.03984237228171363,0.039778715647438616,0.039766646560254915,0.04020042765241412,0.0397825016463298,0.039793117456442144,0.039753631806322916,0.03988623177177353,0.03977212331427589,0.039893198557635165,0.040114062136473366
892,17,0.07305155294324245,0.038383319311499006,0.046227150351252154,0.03686046924851486,0.053451773171820184,0.035029424589045004,0.03245264701497167,0.03422735549198711,0.04830150221772799,0.04605096082878442,0.03249735620160222,0.04542849724697013,0.05916224167474023,0.038936973370254785,0.04853469323399457,0.06661794711296987,0.07936782650896422,0.03217933620197138,0.03271246346757648,0.032212246726160354,0.05604214701035785,0.03227211607559312
893,5,0.057309598467981546,0.058790825950437935,0.05733048323142557,0.04031165963922676,0.07800401290758409,0.06065371022924964,0.06367367321629001,0.03631090835211405,0.03496089385497856,0.03278805753930841,0.03278133460033979,0.03327363299317265,0.07800248263700854,0.03293056041559508,0.032767403710634274,0.041176164526477,0.03320386572637679,0.03276719662536298,0.033833896212092957,0.04616930255236352,0.041158638414090266,0.04180169819788964
894,20,0.03812833231741428,0.04802107175008783,0.036150221224495106,0.03614960217737438,0.07993360870613254,0.037116967129897004,0.05843573008514242,0.08439234919583952,0.036252406507902145,0.036366615258638546,0.03626010392369403,0.03615838475107496,0.03614886898178838,0.03701195312612707,0.036179536407375604,0.03614907422048047,0.03614916030591647,0.03729439092045286,0.036148913742501496,0.08530706357452006,0.06006046880518878,0.036185176887956014
