"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
247,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
248,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
249,16,1.144351244874997e-05,0.08642920106649399,1.1438263754826039e-05,0.04366391524672508,0.068703792989254,0.07675151526927948,0.08437535166740417,1.144351244874997e-05,0.07116517424583435,0.07765911519527435,0.0869961604475975,1.144351244874997e-05,0.06712150573730469,1.2233535017003305e-05,1.7792563085095026e-05,0.08746139705181122,1.144351244874997e-05,1.1558998266991694e-05,0.07783312350511551,1.1774220183724537e-05,0.08497210592031479,0.08675704896450043
250,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
251,13,6.848225893918425e-06,0.05205390602350235,0.0012408545007929206,0.050535738468170166,0.052058640867471695,0.05007868632674217,0.05210968852043152,0.0520956851541996,0.043719492852687836,0.04900098592042923,0.048401638865470886,0.03347413241863251,0.05225875601172447,0.052224256098270416,0.04604419693350792,0.05224025994539261,0.05224331095814705,0.0520375557243824,0.05218390375375748,0.051729489117860794,0.052070215344429016,0.05219178646802902
252,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
253,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
254,7,6.457007202698151e-06,0.047643572092056274,0.047645825892686844,0.047632377594709396,0.04762754961848259,0.04762955754995346,0.047647275030612946,0.04764111340045929,0.04764682054519653,0.04764693230390549,0.04764072224497795,0.047605063766241074,0.04763202369213104,0.047601308673620224,0.04750027507543564,0.04763619601726532,0.04760473966598511,0.04751044884324074,0.047625452280044556,0.04761297255754471,0.047643035650253296,0.04762037843465805
255,13,6.231026873138035e-06,0.047533415257930756,0.04763057082891464,0.04760797321796417,0.04758334532380104,0.04756617546081543,0.047688066959381104,0.04763904586434364,0.04769587516784668,0.047651857137680054,0.0475500114262104,0.047592535614967346,0.04772684723138809,0.04766547307372093,0.04762336239218712,0.04756946116685867,0.04765408858656883,0.04757033288478851,0.047522738575935364,0.04756847769021988,0.047718483954668045,0.04763564467430115
256,3,6.224818662303733e-06,0.04761055111885071,0.047682441771030426,0.04760627821087837,0.04763459786772728,0.04761771857738495,0.0476120263338089,0.047631487250328064,0.04764530435204506,0.047598935663700104,0.0476137213408947,0.04751491919159889,0.047615423798561096,0.04763400927186012,0.04766012355685234,0.047640662640333176,0.047617580741643906,0.047622982412576675,0.047637756913900375,0.04759497940540314,0.047623906284570694,0.047578345984220505
257,13,6.239902177185286e-06,0.04762706160545349,0.04752449318766594,0.04765124246478081,0.04758206009864807,0.04760212078690529,0.04755430296063423,0.04767737165093422,0.047691039741039276,0.047467656433582306,0.04758543148636818,0.047705989331007004,0.047785189002752304,0.04753455892205238,0.04767545685172081,0.04767416790127754,0.04772389307618141,0.04759816825389862,0.04750292748212814,0.04766435548663139,0.047595761716365814,0.04757054150104523
258,17,6.363331976899644e-06,0.04853294789791107,0.048575349152088165,0.048673115670681,0.048645637929439545,0.04867054522037506,0.04864271730184555,0.048674680292606354,0.0485791377723217,0.04869581758975983,0.04265546426177025,0.048595722764730453,0.04290199279785156,0.04864882677793503,0.04863781854510307,0.04862864315509796,0.0487239770591259,0.039210107177495956,0.04849438741803169,0.048467446118593216,0.04866216331720352,0.04867700859904289
259,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
260,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
261,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
262,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
263,7,6.423340892069973e-06,0.04762069508433342,0.04762522876262665,0.047625914216041565,0.04761751741170883,0.04761992022395134,0.04763803631067276,0.04762393981218338,0.047624580562114716,0.04762466996908188,0.04763433709740639,0.04761049523949623,0.047598399221897125,0.047625452280044556,0.0476238876581192,0.047609731554985046,0.047620147466659546,0.04762851819396019,0.04759800806641579,0.047600820660591125,0.047609493136405945,0.04761381819844246
264,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
265,12,6.2406124925473705e-06,0.04775819182395935,0.0477619543671608,0.04774406552314758,0.04770374298095703,0.04778005927801132,0.04776875674724579,0.04780351743102074,0.04779548570513725,0.0477793887257576,0.047713324427604675,0.047810148447752,0.04767932370305061,0.04476632922887802,0.04773387685418129,0.047772366553545,0.04778341203927994,0.047756873071193695,0.04775875434279442,0.04780662804841995,0.04770968109369278,0.04780789837241173
266,3,6.237300567590864e-06,0.04765943065285683,0.04771938547492027,0.04758261516690254,0.04758138209581375,0.04760767146945,0.04754789546132088,0.04770227149128914,0.047665052115917206,0.047701429575681686,0.04753891006112099,0.04762081056833267,0.04751935601234436,0.04766222834587097,0.04766025394201279,0.047606464475393295,0.047601860016584396,0.04765833169221878,0.04761446267366409,0.04751533642411232,0.047611337155103683,0.04761724919080734
267,9,6.245337772270432e-06,0.04773229360580444,0.0477009192109108,0.047733474522829056,0.04775340110063553,0.04784383997321129,0.0477711521089077,0.04757244512438774,0.0478820875287056,0.0478377565741539,0.047578778117895126,0.047535017132759094,0.047705456614494324,0.04704899713397026,0.047371212393045425,0.04769477620720863,0.04766662046313286,0.04781842976808548,0.04770515114068985,0.04644618555903435,0.04784300550818443,0.04775272309780121
268,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
269,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
270,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
271,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
272,12,6.218044291017577e-06,0.04761280119419098,0.04759587347507477,0.04761725664138794,0.04760077968239784,0.04766576737165451,0.04761623963713646,0.04764470458030701,0.047651052474975586,0.047556545585393906,0.04763646423816681,0.04766661673784256,0.0476168692111969,0.047522708773612976,0.047623082995414734,0.04765120893716812,0.047643598169088364,0.04763227328658104,0.0476171039044857,0.04755377396941185,0.04761641472578049,0.04765268787741661
273,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
274,14,6.231534825928975e-06,0.04759752377867699,0.04759901016950607,0.047610390931367874,0.04766494035720825,0.047585148364305496,0.0476132407784462,0.047622255980968475,0.047628432512283325,0.04765873774886131,0.0476168654859066,0.04764053225517273,0.04753703251481056,0.047715362161397934,0.04758865758776665,0.04764054715633392,0.04762602597475052,0.0476287379860878,0.04759358987212181,0.047585975378751755,0.047651369124650955,0.04758945852518082
275,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
276,9,9.358731404063292e-06,0.0021352353505790234,2.8715850930893794e-05,0.07091964781284332,0.07041516155004501,0.07116412371397018,0.05390413850545883,0.00325515354052186,0.07118047028779984,0.006624159403145313,0.0710473507642746,0.023007405921816826,0.07051631063222885,0.07100051641464233,0.07005610316991806,9.36302421905566e-06,0.07063300162553787,0.063788503408432,0.07102271169424057,0.0012987214140594006,0.07104025781154633,0.06694360822439194
277,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
278,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
279,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
280,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
281,21,6.242468771233689e-06,0.04768785089254379,0.04766419157385826,0.047614190727472305,0.04731113463640213,0.04762772098183632,0.047741957008838654,0.04729445278644562,0.047494564205408096,0.047647297382354736,0.04764741659164429,0.047766100615262985,0.047765493392944336,0.04704742506146431,0.047701384872198105,0.04771372675895691,0.04766695573925972,0.04778149724006653,0.04780073091387749,0.04754545912146568,0.047851160168647766,0.047622956335544586
282,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
283,7,6.213120286702178e-06,0.04762929305434227,0.04763789847493172,0.04762914404273033,0.04763747379183769,0.047615595161914825,0.04763832688331604,0.04762933775782585,0.047614533454179764,0.047638192772865295,0.047618936747312546,0.0476192981004715,0.047616343945264816,0.04763045161962509,0.04762815311551094,0.0476265549659729,0.04754480719566345,0.047594040632247925,0.04760902002453804,0.0476229302585125,0.047615308314561844,0.04759811609983444
284,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
285,11,6.231468887563096e-06,0.04761076718568802,0.04760260507464409,0.04764624312520027,0.04764135181903839,0.047589126974344254,0.04766860231757164,0.04765433073043823,0.04766463488340378,0.04754837229847908,0.04770846292376518,0.04759979248046875,0.04753183200955391,0.047643810510635376,0.04762068763375282,0.04767125844955444,0.04757627099752426,0.04762547090649605,0.047598157078027725,0.04759775474667549,0.047615665942430496,0.047578565776348114
286,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
287,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
288,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
289,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
290,9,6.22930065219407e-06,0.04755745828151703,0.04762859642505646,0.047552499920129776,0.047666262835264206,0.047710537910461426,0.04761723428964615,0.04751019552350044,0.04771951586008072,0.047654904425144196,0.04764307662844658,0.04751284793019295,0.04765462875366211,0.04761136695742607,0.0476110577583313,0.047624848783016205,0.04747932776808739,0.047600194811820984,0.04769566282629967,0.04758283495903015,0.04770103096961975,0.047659732401371
291,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
292,10,6.287516498559853e-06,0.04761483520269394,0.047625768929719925,0.047627635300159454,0.04763086512684822,0.04761967062950134,0.04763166233897209,0.04761189594864845,0.047617752104997635,0.047639310359954834,0.04762788116931915,0.04759863391518593,0.04762084782123566,0.04762599989771843,0.04761509969830513,0.047600314021110535,0.047619059681892395,0.04762331023812294,0.04761023074388504,0.047633733600378036,0.04760466888546944,0.04759454354643822
293,20,7.3881683420040645e-06,0.0562240406870842,0.047191306948661804,0.05546671524643898,0.05392642691731453,0.05569721758365631,0.029928920790553093,0.0559539757668972,0.05605653300881386,0.05613832548260689,0.05583636835217476,0.0003366835881024599,0.05633080378174782,0.051372550427913666,0.05632246658205986,1.6328529454767704e-05,0.04373497888445854,0.05621836334466934,0.050548382103443146,0.056345805525779724,0.056053485721349716,0.050292957574129105
294,7,6.2310518842423335e-06,0.04766865074634552,0.04757159575819969,0.04762067273259163,0.0476040244102478,0.04766358062624931,0.04769446700811386,0.04762564226984978,0.047562126070261,0.04762588068842888,0.0476602166891098,0.04766025394201279,0.047561731189489365,0.04763830825686455,0.04761957377195358,0.04763565585017204,0.047647953033447266,0.047592975199222565,0.04752600938081741,0.047615211457014084,0.04762154445052147,0.04757770150899887
295,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
296,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
297,17,6.45781756247743e-06,0.04771530628204346,0.049304742366075516,0.045458607375621796,0.04941592365503311,0.049320533871650696,0.04890620708465576,0.0458608902990818,0.049381911754608154,0.049203384667634964,0.0492287240922451,0.04938777536153793,0.04878462851047516,0.048844754695892334,0.0493873693048954,0.048280712217092514,0.049479201436042786,0.025150690227746964,0.04883856698870659,0.04943850263953209,0.049337755888700485,0.04926738888025284
298,20,6.981905244174413e-06,0.05277618020772934,0.051142528653144836,0.05223335698246956,0.05303199216723442,0.05305202677845955,0.05324278026819229,0.051084790378808975,0.05257987976074219,0.04929998517036438,0.052874136716127396,0.049667853862047195,0.053284257650375366,6.9915136009512935e-06,0.05315181612968445,0.05225677788257599,0.003863214747980237,0.05326978862285614,0.05327930673956871,0.053350165486335754,0.05325469374656677,0.05329049378633499
299,14,6.216344900167314e-06,0.047611214220523834,0.047624681144952774,0.047626886516809464,0.04762450233101845,0.04764347895979881,0.047596316784620285,0.04760231822729111,0.04764663055539131,0.047646187245845795,0.047618187963962555,0.047612980008125305,0.047628145664930344,0.04764927178621292,0.04761091247200966,0.047515347599983215,0.04764895886182785,0.04762944206595421,0.04759025201201439,0.04764866456389427,0.04760194942355156,0.047617554664611816
300,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
301,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
302,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
303,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
304,1,0.045463547110557556,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.045463547110557556,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.045463547110557556,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
305,12,6.224796379683539e-06,0.04763863608241081,0.04763678461313248,0.04755445197224617,0.04766706004738808,0.047590430825948715,0.04763483256101608,0.047591205686330795,0.04763820767402649,0.04765262082219124,0.04765243083238602,0.04767872393131256,0.04755619913339615,0.04765952751040459,0.04760042205452919,0.047637391835451126,0.04764889180660248,0.047575753182172775,0.04749113321304321,0.04765072092413902,0.04762139171361923,0.047616925090551376
306,3,6.280419711401919e-06,0.04805490002036095,0.048106592148542404,0.04802270978689194,0.04790967330336571,0.04692678153514862,0.04797103628516197,0.047989241778850555,0.048063915222883224,0.04801230505108833,0.048034921288490295,0.04797033965587616,0.04798554629087448,0.047978635877370834,0.048063959926366806,0.04799767583608627,0.04800098016858101,0.04799370467662811,0.048032213002443314,0.048073895275592804,0.04079136252403259,0.048013295978307724
307,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
308,5,6.2166886891645845e-06,0.04766662418842316,0.047648027539253235,0.04763790965080261,0.04766811430454254,0.047631677240133286,0.04761485382914543,0.04757202789187431,0.04766529053449631,0.04760067164897919,0.04762742668390274,0.047497138381004333,0.04756512492895126,0.04761146754026413,0.04756473749876022,0.04764041677117348,0.04766010493040085,0.047656409442424774,0.04762408882379532,0.047613631933927536,0.047627247869968414,0.04760077968239784
309,19,6.228190613910556e-06,0.04759275168180466,0.04762640967965126,0.04762275144457817,0.04762812703847885,0.047587476670742035,0.0476340651512146,0.04763178899884224,0.04763423651456833,0.047676462680101395,0.047620199620723724,0.047545164823532104,0.04759831726551056,0.04765794053673744,0.04763287678360939,0.04760110005736351,0.04761062562465668,0.04757704585790634,0.0477062463760376,0.047639910131692886,0.047537583857774734,0.04763272777199745
310,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
311,8,6.343867880787002e-06,0.04762112721800804,0.04762910678982735,0.04761546105146408,0.0476190485060215,0.047618769109249115,0.04762640222907066,0.04763666167855263,0.04762440547347069,0.04762622341513634,0.04762110114097595,0.04763074591755867,0.04761657863855362,0.0476139597594738,0.047615908086299896,0.04760368540883064,0.04762284457683563,0.04762738198041916,0.04760964587330818,0.047613292932510376,0.04759872332215309,0.04760253429412842
312,3,6.232543910300592e-06,0.04761434718966484,0.04770307615399361,0.04763340577483177,0.0476105734705925,0.04765574261546135,0.047580137848854065,0.0476376935839653,0.047667160630226135,0.047601740807294846,0.047611672431230545,0.04753169044852257,0.047593019902706146,0.04754414036870003,0.04760367050766945,0.04767906665802002,0.04765975847840309,0.04760405048727989,0.04765535145998001,0.04761307314038277,0.047614142298698425,0.047580260783433914
313,10,6.218578619154869e-06,0.0476221926510334,0.047614846378564835,0.04764709249138832,0.04757881537079811,0.04764242842793465,0.04764432832598686,0.04765220358967781,0.04760599136352539,0.047657281160354614,0.047595031559467316,0.047642145305871964,0.047618430107831955,0.04753928631544113,0.04763803631067276,0.04760394245386124,0.04763329401612282,0.04762458801269531,0.04759533330798149,0.047614213079214096,0.047598015516996384,0.047626204788684845
314,12,8.336423888977151e-06,0.06335920095443726,0.012676087208092213,0.06339437514543533,0.06330706179141998,0.0634366124868393,0.06334766745567322,0.06353504955768585,0.063468798995018,0.05069747194647789,0.030321624130010605,0.06362617760896683,0.06348112970590591,0.06342729181051254,0.059491124004125595,0.021208222955465317,0.0006570001132786274,0.06355203688144684,0.06355395168066025,1.3116484296915587e-05,0.06342846900224686,9.206394679495133e-06
