"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
880,20,0.0344933345913887,0.08088575303554535,0.019229989498853683,0.04261796176433563,0.047944121062755585,0.014834866859018803,0.03909334912896156,0.032721828669309616,0.021454405039548874,0.024273769930005074,0.04044018313288689,0.037842605262994766,0.014497359283268452,0.00021790698519907892,0.135244682431221,0.13888216018676758,0.029900891706347466,0.04400524124503136,0.0009351123590022326,0.14660470187664032,0.03475180268287659,0.0191279835999012
881,13,0.03181637451052666,0.010525497607886791,0.0013442180352285504,0.016602426767349243,0.056193772703409195,0.002317393198609352,0.024386275559663773,0.018061118200421333,0.0023939558304846287,0.06041600555181503,0.02294583059847355,0.11292871832847595,0.12510012090206146,0.12493205070495605,0.05409928411245346,0.04921821132302284,0.06363212317228317,0.0020705782808363438,0.08897290378808975,0.11339203268289566,0.00016348696954082698,0.018487581983208656
882,16,0.0020974481012672186,0.027768975123763084,0.06339433044195175,0.0006094179698266089,0.0069302162155508995,0.009853390976786613,0.0019630189053714275,0.14942054450511932,0.1177937388420105,0.01129404827952385,0.11936487257480621,0.008919396437704563,0.01369370799511671,0.18058252334594727,0.04325753077864647,0.21948722004890442,0.0010387134971097112,0.0028862508479505777,0.0007655619410797954,0.0003837119147647172,0.018202273175120354,0.00029308488592505455
883,22,0.05026240274310112,0.11344701051712036,0.1145077794790268,0.024830525740981102,0.00605034502223134,0.010232910513877869,0.0008079695980995893,0.0022020910400897264,0.09496191889047623,0.09578818827867508,0.05352930724620819,0.02304290235042572,0.14481087028980255,0.0003242306411266327,0.0002076603122986853,0.04117420315742493,0.0578504279255867,0.0010000034235417843,0.00024167033552657813,0.00024638776085339487,0.0003277480136603117,0.16415345668792725
884,2,0.13946160674095154,0.15823321044445038,0.12000107020139694,0.00951326172798872,0.006693806033581495,0.0016099759377539158,0.00019835798593703657,0.12906284630298615,0.00035687140189111233,0.15669739246368408,0.009755546227097511,0.042423464357852936,0.018838873133063316,0.038637131452560425,0.002184971934184432,0.021006356924772263,0.02243412472307682,0.008390389382839203,0.007213875651359558,0.03623685985803604,0.03339863941073418,0.03765139728784561
885,11,0.004995343741029501,0.0001797448639990762,0.02129524014890194,0.12189139425754547,0.12655243277549744,0.0002883405250031501,0.002363714622333646,0.0803825631737709,0.04629870131611824,0.08937151730060577,0.13184411823749542,0.08002541214227676,0.0494038350880146,0.03488732501864433,0.004594659432768822,0.000660097342915833,0.05969402566552162,0.003478467231616378,0.04473115876317024,0.014273656532168388,0.0786970928311348,0.00409109378233552
886,21,0.06493770331144333,0.04861358553171158,0.0010252599604427814,0.0954628512263298,0.0026142438873648643,0.0010188940213993192,0.0006669621216133237,0.053013015538454056,0.045182615518569946,0.04485831409692764,0.042080942541360855,0.022898321971297264,0.047376491129398346,0.03911534696817398,0.09683271497488022,0.03399992734193802,0.007539539132267237,0.0020436099730432034,0.13168255984783173,0.00025101364008150995,0.17872734367847443,0.04005873575806618
887,16,0.013890223577618599,0.027415670454502106,0.00133713916875422,0.11678631603717804,0.0013211739715188742,0.00911268126219511,0.0017537135863676667,0.02934149093925953,0.019563855603337288,0.0005401659873314202,0.0003443327732384205,0.102735735476017,0.09947240352630615,0.001054561696946621,0.07409298419952393,0.14271540939807892,0.1251179575920105,0.0064302608370780945,0.09971162676811218,0.001103543909266591,0.0001912404113681987,0.12596744298934937
888,1,0.12083487212657928,0.11895318329334259,0.11385348439216614,0.023553313687443733,0.07978154718875885,0.00016191414033528417,0.0002777356712613255,0.03245984762907028,0.05678155645728111,0.027444403618574142,0.10870824754238129,0.02517765387892723,0.026275696232914925,0.03107687644660473,0.04404205456376076,0.03232142701745033,0.0499655045568943,0.031798504292964935,0.008487106300890446,0.029645023867487907,0.034232042729854584,0.004167964216321707
889,2,0.11789418011903763,0.24903762340545654,0.001415047561749816,0.0018727617571130395,0.001997699961066246,0.06702382862567902,0.0010485873790457845,0.0003151721612084657,0.009302203543484211,0.1695193350315094,0.0003315746143925935,0.00426857266575098,0.11535653471946716,0.001450671348720789,0.0014825575053691864,0.0017502261325716972,0.00747338030487299,0.009449181146919727,0.004492341540753841,0.0026916281785815954,0.1891746073961258,0.04265233874320984
890,3,0.14070363342761993,0.00018753607582766563,0.14170312881469727,0.0018915928667411208,0.012380908243358135,0.0014226367929950356,0.0021742875687777996,0.0016774514224380255,0.09189441055059433,0.0008565986063331366,0.1341353952884674,0.09092649072408676,0.00021136048599146307,0.07605981826782227,0.00044645729940384626,0.04548143967986107,0.09262663125991821,0.010809874162077904,0.004478886257857084,0.07171165198087692,0.005482858046889305,0.07273701578378677
891,19,0.024674899876117706,0.0019705311860889196,0.0023706115316599607,0.0026038705836981535,0.0005405482952482998,0.006242827512323856,0.16794288158416748,0.0656871497631073,0.002053143922239542,0.002805426251143217,0.04187016561627388,0.0002380872901994735,0.0002459998067934066,0.0011999800335615873,0.0003956614527851343,0.00026665301993489265,0.13924378156661987,0.16421863436698914,0.19414684176445007,0.0002469784813001752,0.18075443804264069,0.0002809062134474516
892,12,0.030789198353886604,0.031134512275457382,0.05130593478679657,0.0006729830638505518,0.008731270208954811,0.019000692293047905,0.07612686604261398,0.028876973316073418,0.04677266627550125,0.07676491886377335,0.0008989076013676822,0.14021894335746765,0.00020015862537547946,0.00034054878051392734,0.12650884687900543,0.02321368269622326,0.003906483296304941,0.1306390017271042,0.0001962284732144326,0.00032247696071863174,0.0656670555472374,0.13771165907382965
893,3,0.16177679598331451,0.017570102587342262,0.24769538640975952,0.0003243159153498709,0.1647258847951889,0.004493601620197296,0.0007462901994585991,0.005669452715665102,0.03334858641028404,0.0003358859394211322,0.015605340711772442,0.03472235053777695,0.010565637610852718,0.13366496562957764,0.04282272607088089,0.003061755560338497,0.011915111914277077,0.06955879926681519,0.000579922751057893,0.002089211717247963,0.035002823919057846,0.0037249953020364046
894,18,0.0402090884745121,0.04776918515563011,0.013119767419993877,0.025267191231250763,0.019408516585826874,0.04980612173676491,0.025529613718390465,0.009200283326208591,0.047903627157211304,0.00042683325591497123,0.016327010467648506,0.07182325422763824,0.0032394060399383307,0.07309029251337051,0.10043976455926895,0.0830814391374588,0.0633707195520401,0.10135714709758759,0.09948383271694183,0.06122792512178421,0.04777274280786514,0.00014615737018175423
895,21,0.021051472052931786,0.026717524975538254,0.1642826795578003,0.00359341106377542,0.0008728691609576344,0.004973374307155609,0.1448032259941101,0.13499245047569275,0.14805056154727936,0.09627311676740646,0.0018473489908501506,0.001208239933475852,0.0013143406249582767,0.006840999238193035,0.0006261519738472998,0.0002452449407428503,0.00025446340441703796,0.0005909947794862092,0.050346650183200836,0.007601786870509386,0.18312333524227142,0.00038977115764282644
896,13,0.028525402769446373,0.0380900613963604,0.0018390596378594637,0.08919285982847214,0.0021879724226891994,0.009068671613931656,0.04711045324802399,0.005280451849102974,0.018295325338840485,0.0006357356323860586,0.04893651232123375,0.0004639503313228488,0.26803627610206604,0.2043248564004898,0.00043489583185873926,0.027428818866610527,0.0004938320489600301,0.07429250329732895,0.02137274295091629,0.00034586249967105687,0.005099783185869455,0.1085439920425415
897,6,0.02412734553217888,0.015078607946634293,0.0001848706742748618,0.02303292416036129,0.004695379175245762,0.1422262191772461,0.0664905235171318,0.08207689970731735,0.13835488259792328,0.0780264362692833,0.00022181717213243246,0.029087163507938385,0.03583620861172676,0.017650019377470016,0.0011295350268483162,0.0007355218403972685,0.07886339724063873,0.12173663079738617,0.025568798184394836,0.0025408342480659485,0.05130957067012787,0.06102642044425011
898,19,0.002730959327891469,0.007392840925604105,0.0011691771214827895,0.0046077086590230465,0.0033568013459444046,0.09890469163656235,0.0011954483343288302,0.02453440986573696,0.001712634228169918,0.001677724183537066,0.001131383702158928,0.1637202501296997,0.00045192358084023,0.006605135276913643,0.263080358505249,0.016066985204815865,0.000939921650569886,0.005548883695155382,0.36497366428375244,0.000445203302660957,0.028357451781630516,0.0013964584795758128
899,20,0.07436461001634598,0.001345330849289894,0.0643724873661995,0.0021060099825263023,0.0032151597552001476,0.00034469953970983624,0.05172943323850632,0.0008386406116187572,0.05685390904545784,0.0008207688224501908,0.002945862477645278,0.08237775415182114,0.09540163725614548,0.022332878783345222,0.07978291064500809,0.07487271726131439,0.040416304022073746,0.0001600212708581239,0.09658491611480713,0.11980707198381424,0.0340980626642704,0.09522875398397446
900,16,0.11199777573347092,0.09483161568641663,0.028049709275364876,0.004376401659101248,0.0034642876125872135,0.16731494665145874,0.06739704310894012,0.05231242626905441,0.0027774861082434654,0.003978506196290255,0.0018392503261566162,0.013016329146921635,0.008223230950534344,0.0002542748989071697,0.0009451941004954278,0.1739252209663391,0.1504158079624176,0.0002385164116276428,0.00031697607482783496,0.002846991177648306,0.09828037023544312,0.013197545893490314
901,1,0.13247087597846985,0.012602814473211765,0.05819655582308769,0.019092025235295296,0.027621924877166748,0.00017203141760546714,0.0003325555007904768,0.04273829609155655,0.06371798366308212,0.0005248500965535641,0.12968578934669495,0.0794421136379242,0.0056795780546963215,0.08105815201997757,0.07505793869495392,0.08079859614372253,0.0002552013611420989,0.0011759508633986115,0.015269584022462368,0.08620793372392654,0.06743164360523224,0.02046758495271206
902,9,0.00018643320072442293,0.12356510758399963,0.10151619464159012,0.046411268413066864,0.12808920443058014,0.022753244265913963,0.02026424929499626,0.07939261198043823,0.12834210693836212,0.06676538288593292,0.022306129336357117,0.04919518157839775,0.002805722178891301,0.0012378208339214325,0.02264174073934555,0.026339979842305183,0.004812289495021105,0.007741046603769064,0.05665668100118637,0.06122387945652008,0.0008616381674073637,0.02689211629331112
903,3,0.07093745470046997,0.06836345791816711,0.1818101853132248,0.00038966405554674566,0.00411558011546731,0.0005491988849826157,0.013591228052973747,0.0012904368340969086,0.18145960569381714,0.0002546977484598756,0.00023880256048869342,0.07197731733322144,0.004091671667993069,0.06942993402481079,0.021702228114008904,0.001688131713308394,0.0277413222938776,0.04042410850524902,0.12051974982023239,0.0805961862206459,0.004026740789413452,0.03480229899287224
904,17,0.08311381191015244,0.07330045849084854,0.0007675146334804595,0.016313595697283745,0.035935528576374054,0.013517063111066818,0.03471960127353668,0.04434678331017494,0.0033897780813276768,0.009958836250007153,0.007912148721516132,0.0502048023045063,0.061977557837963104,0.008747299201786518,0.01218122523277998,0.09336717426776886,0.09791003167629242,0.09142468124628067,0.08287172764539719,0.09742438048124313,0.00012857843830715865,0.08048741519451141
905,19,0.17617881298065186,0.001401465735398233,0.00798985455185175,0.015375525690615177,0.006906106136739254,0.004070618189871311,0.19304613769054413,0.0011004904517903924,0.010849510319530964,0.12062592804431915,0.004164126235991716,0.0007627081940881908,0.0004219440452288836,0.0003322411503177136,0.0007783300243318081,0.21000507473945618,0.011267752386629581,0.00046909129014238715,0.23301097750663757,0.0003035863919649273,0.0006419991259463131,0.0002977634430862963
906,8,0.048343297094106674,0.015487762168049812,0.14730893075466156,0.01319114863872528,0.00020696672436315566,0.07733280956745148,0.13503721356391907,0.1581546813249588,0.06498438119888306,0.0003446557966526598,0.08271654695272446,0.05657751485705376,0.0037479898892343044,0.007938736118376255,0.04359052702784538,0.0003735506907105446,0.009414835833013058,0.07334065437316895,0.00043868282227776945,0.0006588182877749205,0.0006136764422990382,0.06019648164510727
907,3,0.08100123703479767,0.0024907190818339586,0.1897406131029129,0.004208214581012726,0.08111096173524857,0.028549345210194588,0.08174572885036469,0.00032665219623595476,0.021462799981236458,0.17195568978786469,0.03199552744626999,0.027435172349214554,0.04179537668824196,0.023594193160533905,0.10338229686021805,0.0015595729928463697,0.004982853773981333,0.010252297855913639,0.004036254249513149,0.021611997857689857,0.03617355599999428,0.03058909811079502
908,20,0.0005000429810024798,0.000979645294137299,0.0008162067388184369,0.039832163602113724,0.0014997277176007628,0.03481370210647583,0.040938157588243484,0.027614543214440346,0.0007546864217147231,0.0026689281221479177,0.0008819138165563345,0.0724719986319542,0.0991232767701149,0.0020873157773166895,0.0002003943081945181,0.00019406096544116735,0.13394291698932648,0.1449311226606369,0.11402179300785065,0.15011872351169586,0.003362413262948394,0.12824635207653046
909,4,0.1262599527835846,0.12626194953918457,0.035284701734781265,0.1421971619129181,0.0003811571223195642,0.0001868202816694975,0.033715784549713135,0.004323544446378946,0.03769880533218384,0.12654252350330353,0.07707756012678146,0.024229468777775764,0.004346740897744894,0.05448201671242714,0.012234187684953213,0.039976123720407486,0.004404011182487011,0.05480493605136871,0.0010124039836227894,0.05890819802880287,0.02720068395137787,0.008471298962831497
910,8,0.0027074848767369986,0.08761554956436157,0.028587661683559418,0.19607491791248322,0.008333749137818813,0.00024537474382668734,0.10720409452915192,0.19671766459941864,0.020984793081879616,0.0004584791313391179,0.06791816651821136,0.09110268205404282,0.013402719050645828,0.031652528792619705,0.0014973666984587908,0.0006984500214457512,0.05277876555919647,0.0102753397077322,0.06721074879169464,0.013606036081910133,0.0004397367301862687,0.000487760262330994
911,21,0.043516963720321655,0.004747651517391205,0.0005442215478979051,0.0009214712190441787,0.005070409271866083,0.0016276779351755977,0.04946475476026535,0.020907960832118988,0.002357826102524996,0.058442771434783936,0.0782632902264595,0.010071124881505966,0.08432257175445557,0.00021070298680569977,0.0183878131210804,0.08927449584007263,0.08953152596950531,0.026395125314593315,0.04569267854094505,0.03804527223110199,0.1661473661661148,0.16605626046657562
912,13,0.006090990733355284,0.009159605018794537,0.046132367104291916,0.006464551668614149,0.0009700231021270156,0.050327472388744354,0.03306407853960991,0.0441606305539608,0.04967894032597542,0.02184583805501461,0.0019369799410924315,0.00020045369456056505,0.15475408732891083,0.14584007859230042,0.008641192689538002,0.007609684951603413,0.018656287342309952,0.14084097743034363,0.003427543444558978,0.14452479779720306,0.004679275676608086,0.1009940356016159
913,1,0.19913829863071442,0.015505713410675526,0.008905581198632717,0.00025326834293082356,0.17102204263210297,0.18857452273368835,0.08932259678840637,0.04278348386287689,0.005163348745554686,0.0003136514569632709,0.0017619438003748655,0.05917701870203018,0.032708439975976944,0.013953741639852524,0.05416528880596161,0.06984622031450272,0.0011690788669511676,0.002357307355850935,0.0021335806231945753,0.030142931267619133,0.005515779368579388,0.006086169276386499
914,8,0.045825451612472534,0.18779069185256958,0.00031415268313139677,0.14593231678009033,0.0006446531042456627,0.0007874617003835738,0.08466017246246338,0.24368585646152496,0.001951929647475481,0.00032323392224498093,0.012414193712174892,0.003058765083551407,0.033973418176174164,0.002936702687293291,0.02540636621415615,0.025625891983509064,0.03370848670601845,0.05474943295121193,0.0032538389787077904,0.0021175527945160866,0.030559761449694633,0.060279641300439835
915,3,0.0018539821030572057,0.0022605364210903645,0.16851569712162018,0.0020128421019762754,0.0009236264158971608,0.14447885751724243,0.006267019081860781,0.0002587293565738946,0.0687529519200325,0.14340274035930634,0.0016032453859224916,0.09199096262454987,0.12265698611736298,0.10740342736244202,0.057411231100559235,0.0018865455640479922,0.006098851561546326,0.010338577441871166,0.012480693869292736,0.0011118078837171197,0.046542201191186905,0.0017485115677118301
916,21,0.027276363223791122,0.07983977347612381,0.0050987075082957745,0.003385390155017376,0.0181697066873312,0.005268135108053684,0.03939145803451538,0.02425648830831051,0.06622303277254105,0.008774526417255402,0.05167333781719208,0.07647867500782013,0.11726528406143188,0.03628384321928024,0.0001801288453862071,0.0009414991945959628,0.10531792789697647,0.0001753922988427803,0.06440448015928268,0.012793225236237049,0.13901911675930023,0.11778341233730316
917,3,0.0998610258102417,0.05140198394656181,0.101700559258461,0.09997644275426865,0.009870399720966816,0.0001425021910108626,0.05103851482272148,0.09354483336210251,0.02136002853512764,0.060493096709251404,0.10150845348834991,0.01991536282002926,0.002592148259282112,0.049425214529037476,0.007399449590593576,0.0734025239944458,0.008343989960849285,0.00548063637688756,0.05366133525967598,0.016866622492671013,0.0689273402094841,0.003087576013058424
918,15,0.028942760080099106,0.10561027377843857,0.0005601801094599068,0.12051679193973541,0.008606603369116783,0.012561076320707798,0.012854031287133694,0.03158797323703766,0.0033355909399688244,0.00045108134509064257,0.1117425188422203,0.030066661536693573,0.01053595170378685,0.0026372720021754503,0.13811472058296204,0.0001963073154911399,0.0353805311024189,0.001798344193957746,0.10148859769105911,0.0004471346619538963,0.1345449537038803,0.10802065581083298
919,12,0.09587614238262177,0.008897257037460804,0.041239045560359955,0.019846051931381226,0.0012701681116595864,0.03272765502333641,0.006458270829170942,0.023175325244665146,0.024842098355293274,0.18309764564037323,0.0005647637881338596,0.2625204026699066,0.00035202715662308037,0.00358753465116024,0.0012374566867947578,0.015837257727980614,0.0021970716770738363,0.004281587898731232,0.030132997781038284,0.2405916452407837,0.00034517355379648507,0.0009225609828718007
920,8,0.06895799934864044,0.011217030696570873,0.0001980997622013092,0.08437687903642654,0.0005669877864420414,0.045788951218128204,0.06124690920114517,0.13485834002494812,0.1052367314696312,0.007616915740072727,0.09737537801265717,0.008420448750257492,0.014157228171825409,0.007320284377783537,0.08097940683364868,0.03444432467222214,0.04893147945404053,0.0753321647644043,0.03647090122103691,0.0011223284527659416,0.002283921465277672,0.07309727370738983
921,8,0.04400891065597534,0.11050356179475784,0.025210032239556313,0.0002913059724960476,0.00019388197688385844,0.13273575901985168,0.0002471246407367289,0.1391766369342804,0.00040754821384325624,0.08383382111787796,0.00021102899336256087,0.09491860121488571,0.02669721469283104,0.05895818769931793,0.060277678072452545,0.02661563828587532,0.0005986335454508662,0.009854648262262344,0.06689716875553131,0.10755211859941483,0.0008065326255746186,0.01000395230948925
922,12,0.0014598033158108592,0.07762186229228973,0.001919240690767765,0.00047224893933162093,0.001050363527610898,0.0005921829142607749,0.08848273009061813,0.09301579743623734,0.06136726960539818,0.02507263980805874,0.00031447986839339137,0.13138650357723236,0.003980264067649841,0.005750797688961029,0.006716176867485046,0.12908022105693817,0.05927083268761635,0.11506553739309311,0.06631388515233994,0.00016595458146184683,0.1306883543729782,0.00021288884454406798
923,8,0.01409923192113638,0.10300658643245697,0.13793471455574036,0.13762223720550537,0.0002579999854788184,0.00029324868228286505,0.00958668440580368,0.19371935725212097,0.0003697419015225023,0.06790654361248016,0.001388548407703638,0.02134687453508377,0.0009708271827548742,0.1024380624294281,0.0010168978478759527,0.024836348369717598,0.13007305562496185,0.009202303364872932,0.018743423745036125,0.0009716689819470048,0.023356886580586433,0.0008588217315264046
924,14,0.0011254620039835572,0.04942858964204788,0.029698790982365608,0.08811575919389725,0.10702583938837051,0.018340885639190674,0.0009663656237535179,0.08851035684347153,0.025669332593679428,0.017765991389751434,0.008413227275013924,0.0009032365051098168,0.00023668984067626297,0.17841243743896484,0.005345629062503576,0.15845201909542084,0.17718566954135895,0.0003087582008447498,0.0007156064384616911,0.03483658656477928,0.00026960470131598413,0.008273123763501644
925,7,0.00012562022311612964,0.08828698843717575,0.0007556547643616796,0.0801859050989151,0.08157216012477875,0.08760351687669754,0.09172110259532928,0.07608223706483841,0.03258192539215088,0.0834071934223175,0.04031914472579956,0.021251952275633812,0.0002078027173411101,0.04402943700551987,0.0200337003916502,0.06941257417201996,0.06006709858775139,0.014947410672903061,0.002859586849808693,0.04448674991726875,0.03716354817152023,0.022898664698004723
926,5,0.00079962273593992,0.005742091219872236,0.16042515635490417,0.0002867515431717038,0.19866003096103668,0.0006744608981534839,0.00034024377237074077,0.00024410855257883668,0.0005478090024553239,0.14789843559265137,0.00030244162189774215,0.06330817937850952,0.0689372792840004,0.06997613608837128,0.0007034571026451886,0.04025150090456009,0.0008194664842449129,0.013613861985504627,0.050695911049842834,0.11088363826274872,0.060984641313552856,0.0039048732724040747
927,21,0.02065785974264145,0.012363731861114502,0.01072743535041809,0.0008983664447441697,0.003071981016546488,0.0004286364419385791,0.0017512745689600706,0.001266286475583911,0.005750652402639389,0.0008906956645660102,0.026739992201328278,0.16833165287971497,0.0005566813051700592,0.004441229160875082,0.11388640850782394,0.0067791626788675785,0.0003728605806827545,0.2875266671180725,0.0038149813190102577,0.006528904661536217,0.28940609097480774,0.03380848094820976
928,2,0.00035706511698663235,0.17348521947860718,0.0002966562460642308,0.0002906464505940676,0.00466871028766036,0.0007006708765402436,0.00021890511561650783,0.04563778266310692,0.12171972543001175,0.007590482942759991,0.11044422537088394,0.10768015682697296,0.04967453330755234,0.03467698022723198,0.016712352633476257,0.08807932585477829,0.000755320827011019,0.0009383361903019249,0.02844966948032379,0.056421227753162384,0.08899614959955215,0.06220587342977524
929,7,0.14211294054985046,0.017039721831679344,0.11382955312728882,0.07867918163537979,0.13966451585292816,0.0026531994808465242,0.18078665435314178,0.03473014011979103,0.001550550339743495,0.000499289482831955,0.00024038332048803568,0.05634138360619545,0.0006318476516753435,0.022554975003004074,0.03786506876349449,0.019867585971951485,0.005472990684211254,0.012971333228051662,0.0004265696043148637,0.03594094142317772,0.014485490508377552,0.08165561407804489
930,8,0.04882403835654259,0.0034025199711322784,0.15931186079978943,0.09264473617076874,0.06790817528963089,0.004374110139906406,0.00023521667753811926,0.18960711359977722,0.011739984154701233,0.15691301226615906,0.04374650493264198,0.019014379009604454,0.004571518860757351,0.0035190265625715256,0.004877394065260887,0.0007856611628085375,0.07296391576528549,0.06747615337371826,0.000463852658867836,0.008237142115831375,0.0004430734261404723,0.0389406755566597
931,10,0.04277397319674492,0.09599073231220245,0.000400984805310145,0.00024143530754372478,0.000604920438490808,0.010075556114315987,0.09938262403011322,0.017838696017861366,0.013223549351096153,0.1915866881608963,0.033609695732593536,0.09797732532024384,0.007275963667780161,0.004905617795884609,0.00045309943379834294,0.0007594539783895016,0.004631723277270794,0.09235362708568573,0.15280941128730774,0.04779930040240288,0.08285295218229294,0.002452574437484145
932,16,0.0480341762304306,0.03614089637994766,0.06752245873212814,0.045570842921733856,0.04562043398618698,0.010048639960587025,0.032166894525289536,0.006694577168673277,0.02745828591287136,0.001246027066372335,0.03336136415600777,0.09453482180833817,0.00017740037583280355,0.11300929635763168,0.12795138359069824,0.1402314156293869,0.000874677614774555,0.09319934248924255,0.03786754235625267,0.00022763862216379493,0.0015330200549215078,0.036528877913951874
933,16,0.07430737465620041,0.0791972279548645,0.011373625136911869,0.04964583367109299,0.01679488830268383,0.06210320070385933,0.022081004455685616,0.0507647804915905,0.002020060084760189,0.045299891382455826,0.0004560606030281633,0.028873629868030548,0.1059427484869957,0.007379287853837013,0.043467871844768524,0.11502934992313385,0.0003472367243375629,0.00014894774358253926,0.002524326555430889,0.09853184223175049,0.09446099400520325,0.08924976736307144
934,21,0.05881543830037117,0.0034626333508640528,0.0009074296103790402,0.082328200340271,0.03192674741148949,0.0005635789129883051,0.058578357100486755,0.005179844796657562,0.0004874838050454855,0.004223107825964689,0.000522093556355685,0.016933249309659004,0.0002732561551965773,0.20071931183338165,0.023281915113329887,0.10968870669603348,0.02202414721250534,0.08765432238578796,0.036719921976327896,0.00031102460343390703,0.21335773169994354,0.04204154014587402
935,14,0.011875035241246223,0.0013188981683924794,0.07668250054121017,0.0007239305996336043,0.09370291978120804,0.16404864192008972,0.0011536004021763802,0.004445612896233797,0.06160091981291771,0.0007415756699629128,0.002242081332951784,0.09961948543787003,0.04236842691898346,0.19213561713695526,0.11517361551523209,0.0002653702686075121,0.000350124784745276,0.00038194411899894476,0.10021446645259857,0.00031379671418108046,0.026341138407588005,0.004300287459045649
936,6,0.0756981149315834,0.00015505930059589446,0.05020618438720703,0.0021407362073659897,0.08556818962097168,0.11916154623031616,0.028772762045264244,0.0006611622520722449,0.1084095761179924,0.07096357643604279,0.012855591252446175,0.00031721818959340453,0.05798603221774101,0.057196244597435,0.06279051303863525,0.014210856519639492,0.08057834208011627,0.011687020771205425,0.00978889875113964,0.06514915078878403,0.05682878941297531,0.028874510899186134
937,4,0.0006863332237116992,0.03413746878504753,0.00020834308816120028,0.1438782662153244,0.10039058327674866,0.015220475383102894,0.0016360642621293664,0.0015334549825638533,0.08662854135036469,0.004510487895458937,0.037786807864904404,0.05348418280482292,0.10660410672426224,0.08357664942741394,0.08606091141700745,0.06792395561933517,0.0002358937927056104,0.0829351469874382,0.039343755692243576,0.0378897599875927,0.009437558241188526,0.005891318898648024
938,4,0.0003251511661801487,0.0010075283935293555,0.0002569878415670246,0.1604156494140625,0.10362933576107025,0.1202639490365982,0.00020038642105646431,0.1126672774553299,0.00047548592556267977,0.012603921815752983,0.10729803889989853,0.022757237777113914,0.020217042416334152,0.016677770763635635,0.0007714178063906729,0.0017812425503507257,0.0006531628896482289,0.0963551327586174,0.07109765708446503,0.03994709625840187,0.1025603786110878,0.0080381715670228
939,20,0.010496091097593307,0.010740332305431366,0.027157742530107498,0.0014423230895772576,0.010525962337851524,0.02848670817911625,0.005979019217193127,0.02350100502371788,0.031460683792829514,0.011646528728306293,0.01197391003370285,0.05086382478475571,0.04021774232387543,0.01210789568722248,0.10680961608886719,0.061149150133132935,0.007756228558719158,0.1969955861568451,0.07630866020917892,0.21201074123382568,0.0620865598320961,0.0002836592320818454
940,18,0.05720042809844017,0.06022171676158905,0.03250712528824806,0.06328808516263962,0.05394258722662926,0.02717137709259987,0.026995209977030754,0.004415072500705719,0.04324252903461456,0.008866844698786736,0.036609161645174026,0.045633312314748764,0.08591222018003464,0.04568963125348091,0.03712468594312668,0.06905174255371094,0.00012675931793637574,0.08652159571647644,0.031326256692409515,0.06710191071033478,0.032290976494550705,0.08476080000400543
941,5,0.0025243868585675955,0.005022658500820398,0.004513625521212816,0.0019356525735929608,0.3220134973526001,0.309834361076355,0.004504119977355003,0.00040335807716473937,0.2976709306240082,0.006715158931910992,0.008934407494962215,0.005185597576200962,0.0029774324502795935,0.008621280081570148,0.0017114508664235473,0.0005720544722862542,0.0030026831664144993,0.002230019774287939,0.008382167667150497,0.001721719978377223,0.0005100581329315901,0.0010134041076526046
942,16,0.020235251635313034,0.08777713030576706,0.0075334166176617146,0.08172496408224106,0.06730154901742935,0.003531436435878277,0.04965963587164879,0.0008542281575500965,0.045521557331085205,0.04876077547669411,0.08814540505409241,0.06976242363452911,0.11735420674085617,0.07459057122468948,0.00020551269699353725,0.12587536871433258,0.03175332024693489,0.001932829269208014,0.0020818037446588278,0.00019391557725612074,0.0012975543504580855,0.0739070326089859
943,12,0.0034794416278600693,0.009188500232994556,0.00735038798302412,0.0012898094719275832,0.19829075038433075,0.04328746721148491,0.0016473220894113183,0.0009415011154487729,0.0018314702901989222,0.002012907061725855,0.016351748257875443,0.28589358925819397,0.0006269654841162264,0.00046489364467561245,0.0018278113566339016,0.2140590101480484,0.0004144672129768878,0.00037585111567750573,0.00035268670762889087,0.20094729959964752,0.0005267180385999382,0.008839481510221958
944,11,0.0003047333157155663,0.05132744833827019,0.06107550486922264,0.06255176663398743,0.0006336463848128915,0.06477086246013641,0.14035575091838837,0.07305081933736801,0.02529139257967472,0.004855918698012829,0.16020701825618744,0.035460032522678375,0.002234316198155284,0.004529002122581005,0.10446307063102722,0.009908312000334263,0.0008209503721445799,0.048999205231666565,0.004051715601235628,0.09213992208242416,0.014187188819050789,0.03878144547343254
945,2,0.0013521251967176795,0.24009914696216583,0.0003333899367135018,0.020598754286766052,0.030476711690425873,0.15500961244106293,0.0003191498399246484,0.037059396505355835,0.008894047699868679,0.002410750137642026,0.16876518726348877,0.08785756677389145,0.0029247133061289787,0.015183589421212673,0.0013491833815351129,0.009321051649749279,0.0007979939109645784,0.11171942949295044,0.0474654920399189,0.010807078331708908,0.045348141342401505,0.0019074013689532876
946,20,0.0317993238568306,0.044133398681879044,0.012326758354902267,0.0012513938127085567,0.002245162846520543,0.005054797511547804,0.016239143908023834,0.00922650471329689,0.009412196464836597,0.00018393044592812657,0.005108306650072336,0.08796650171279907,0.09274182468652725,0.11792199313640594,0.08830660581588745,0.0001614931388758123,0.00016277204849757254,0.09735022485256195,0.03043477050960064,0.12466924637556076,0.110096275806427,0.11320731788873672
