"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
177,11,0.0473865183146674,0.03481209162202183,0.06880266531115466,0.039592039367006705,0.03194512690158999,0.03194678328508918,0.03285236705339801,0.03195506020771264,0.052439327540722024,0.07993663900637529,0.08299498497143676,0.03284857788069082,0.05119758221908148,0.032048823897717585,0.03598452290309672,0.06876750051397434,0.031950895593775334,0.057612984626022774,0.03478066645519571,0.05533700101249434,0.03235998469671372,0.0324478566200627
178,2,0.03390275406761579,0.08226518409562102,0.033903391323807285,0.05859983191092946,0.08160740365456261,0.03389885899605152,0.06879975052723407,0.06701073488702258,0.034196233134751695,0.035232033360418545,0.051517378176421914,0.0364263181629461,0.036949164652972995,0.03451343331045941,0.035654803816676364,0.03417546873500091,0.036582283037037235,0.03390152397896797,0.03417321618508462,0.05247446384937217,0.03590319432608493,0.048312575810960885
179,20,0.038616734093852266,0.04207149822356153,0.04187994659393742,0.03941764674787322,0.07027619174943722,0.03854032812784984,0.06420986110896153,0.03851221399334961,0.038519213759938505,0.038576305597307146,0.06119721323432142,0.038512297448966865,0.03851204382813206,0.04281892697570213,0.0385120041546706,0.03851212983233018,0.04502807524237667,0.04168235839301568,0.038512003621241894,0.08845915569382896,0.0385120258562746,0.03912182572307063
180,4,0.031037838652540405,0.03099455153306994,0.06429897721721886,0.07281683427079491,0.03914702037704415,0.031539884242663005,0.05899369732412463,0.06051199134430428,0.031624434520671894,0.04869241269836617,0.050528690398864935,0.0365188363551781,0.03384569470921337,0.03781541514833657,0.033493417376246996,0.04118135301487407,0.04550906182365916,0.04286450540101107,0.05426370140124744,0.06954800572762629,0.052752396041971704,0.032021280420972124
181,4,0.04040752695422774,0.04026424557902958,0.0448883005329388,0.09684145848554629,0.04025030586440093,0.04044277828523567,0.049636873509508676,0.04026559029297112,0.040237931865283065,0.04363227155202043,0.06375578392771493,0.041104275038640385,0.040256786042360264,0.040469962729242484,0.04038638690544013,0.04057099714321931,0.05340073694676426,0.04062072078869715,0.04174047527808127,0.04037364716751902,0.04022610674060267,0.040226838370555865
182,16,0.052349635856964574,0.03684060603442998,0.03679953220135846,0.03845956949605718,0.07643719629066953,0.036961653965689546,0.037285018886559364,0.03718499728221373,0.03680213470809468,0.038350164547696464,0.0393393477324066,0.08874142668063034,0.03688976162196449,0.03681391762972604,0.037251733436943664,0.09260870664888758,0.04387631545134414,0.03681367915795616,0.036800278198268484,0.04954519724552065,0.03681097406069715,0.03703815286592119
183,3,0.03150966069277788,0.06462387094870972,0.07486630556475403,0.07388379866054988,0.07332128312208878,0.030534305839122595,0.03051267067011493,0.04019423497542246,0.04626452275021709,0.05586268644595766,0.07303501795979471,0.030564818005804906,0.030547831820776666,0.030726534436447378,0.030591985222736765,0.037747658361543264,0.038457426260535624,0.04947118850345276,0.030574915511019943,0.03327713199575712,0.06257359946947627,0.030858552782939547
184,10,0.07818237791416896,0.04731564687724398,0.03460545236616588,0.034921812802370215,0.03463844995521808,0.05357455305382907,0.09070291662848567,0.034604988992931004,0.037911807185147445,0.09116584504054619,0.05139032176396802,0.03462670524923717,0.04372759431701728,0.0346596430270173,0.034656724132172134,0.034748066878116386,0.03556326106748711,0.034758321793024655,0.04823442574207418,0.040056011538238324,0.03517583184557696,0.03477924182996407
185,4,0.035211078808752995,0.03521222208112324,0.03555388141138016,0.09182860557366644,0.04336140942761373,0.035932654251960336,0.08830597086078264,0.06536092514978761,0.07140751833091617,0.05330989353896131,0.03523059867649472,0.03521081910856748,0.035236856458693476,0.036154250386043155,0.03521286729404611,0.03520924279905732,0.035290854166619715,0.039125127373340576,0.03710225299420333,0.03897985691255027,0.04575113556030423,0.03601197883513497
186,16,0.03444129543767202,0.03444369157321381,0.03444137354064173,0.03444814964322061,0.03444263345458361,0.03446138803691985,0.03451394470140402,0.034451634374210366,0.03444177125438726,0.034503748613627865,0.034442549689865536,0.06160971305437364,0.07672471236591345,0.09151394165597547,0.0913002793976517,0.09296900063456016,0.0344481593568185,0.034446222840451644,0.03444952652467677,0.03461172000261967,0.034450063838962174,0.03444448000825016
187,18,0.03888200708509754,0.03893599786518099,0.04032884216969325,0.03969460816435985,0.038839985093256854,0.05075564642591958,0.0523870546773916,0.038847580462567845,0.03880008235454969,0.039010822442653914,0.03881675090785391,0.07216005941008595,0.03892453839715876,0.03893107810701298,0.07300252221947082,0.038922516616867436,0.03879406952784199,0.07807444051360632,0.049225307661224404,0.03879868896316017,0.03907396444131961,0.038793436493726484
188,7,0.03566764448418308,0.06308389913508997,0.03574592904580567,0.09175332427893822,0.05198262472903492,0.05060108081001641,0.09578209083704818,0.03561858171655593,0.03561394093816071,0.035637498138986326,0.035626772693521,0.03883689311714091,0.03594055999034412,0.0356296267755566,0.04862615048463117,0.03579605813130132,0.039537073534980254,0.03571272018641824,0.03580075740074022,0.03881558788212258,0.05195214627494366,0.03623903941448038
189,7,0.051860084019866526,0.047346575179498494,0.03688224850920687,0.040688675345999306,0.0575973001471342,0.04103096687921852,0.08881218794428317,0.035281626852178734,0.0446488380282659,0.03691534186336757,0.03510866638301537,0.036198278459215284,0.0351318383064653,0.03780438191443164,0.05795130221013964,0.041045158244288366,0.042259433964584175,0.05922895229480189,0.0376768568014404,0.057635361662119806,0.03680938749026155,0.042086537500217264
190,22,0.03497952987108462,0.04265183241310785,0.04979688508297344,0.038219742495104486,0.03360740113525052,0.03911519594393742,0.03939734232479314,0.042533768598962886,0.03354641029263954,0.04265458311399114,0.04490040996840449,0.07304087050466265,0.033545033946562504,0.052534760795134965,0.033540588132769014,0.03503490971638619,0.036580490458635956,0.04345987805766727,0.048830639418924356,0.07818523407751983,0.03771273100763922,0.08613176264384845
191,6,0.0497987854136748,0.051174325644495054,0.03776988048257084,0.059286690650307484,0.036176453816479985,0.09515528682810974,0.090218408413812,0.03620667388728962,0.042490513669082595,0.03616404630057828,0.03616738303325363,0.03616589688041911,0.0362669720335187,0.056079890123704984,0.03617367713799104,0.0361669776097401,0.040346259695673764,0.037569232752016325,0.03616402580785172,0.041680847634496324,0.036199853147248245,0.036577919037685605
192,7,0.0456869727882007,0.05204526427772631,0.0324895440803363,0.03474284205401927,0.06161702026318572,0.03252160977330647,0.08459983293288867,0.08301163014557826,0.03261384947474022,0.03784123728807543,0.03263791928757331,0.043601897156214604,0.03758212779188779,0.03249973969189025,0.04884423447490388,0.04385719367255767,0.03441010903497438,0.05995903272063539,0.04001694612282155,0.03685431648156135,0.03313335701720002,0.05943332346972254
193,6,0.035813038069804036,0.035820872115676736,0.03690515761251346,0.03691660232507651,0.03582946923943558,0.09703450240820082,0.052027993512090136,0.09099847735706319,0.08372013674071728,0.042717245232199226,0.03628122667261522,0.04193922124471519,0.03584914204308757,0.036247393534869485,0.044898498799675696,0.035847476434482294,0.04053448800361736,0.035837128769895595,0.036423043530561895,0.036677238024574864,0.03583525908514363,0.035846389243984145
194,5,0.043256076944242446,0.043757240758948435,0.03299878251550888,0.04020126821119142,0.0853769499501652,0.032897996684530105,0.056120207056357875,0.048561397669056865,0.05443295661843602,0.08209993302748418,0.04380604653599972,0.032935021737793245,0.037409942113099746,0.04137973199897725,0.03646079280660201,0.04386251486085864,0.03869488880588251,0.042246804408998216,0.039228443263285444,0.03555297631503724,0.04314016640582811,0.04557986131171648
195,3,0.0395576260281236,0.08558956975976256,0.0866746523998665,0.058175914625434505,0.03350210788364871,0.03358209249729163,0.059605583646406904,0.03417464961897843,0.048281352631311364,0.03350163518512604,0.03801906132212522,0.036693869493968925,0.036119401936335005,0.05546715644167086,0.038435993407835316,0.05104948636290467,0.03470853555486193,0.0356825327975612,0.0335085513007282,0.05655036902306849,0.033731482199282264,0.037388375883707595
196,3,0.07575475317642448,0.0782224916827849,0.08572756240543308,0.03254015407358662,0.08132342050478984,0.032184515883602265,0.03215760283858397,0.03222817551592797,0.03225146175536536,0.03217286949975354,0.04301885067621267,0.03417821434649516,0.03225642608537646,0.03972232793516929,0.032161246239893845,0.05715711965653198,0.03249505813087036,0.05944864565024917,0.03242389970237331,0.03269289492714745,0.04579711692053772,0.04408519239289039
197,14,0.047927857434352926,0.036858821555771644,0.03446412210224165,0.04027928962135256,0.058022422948182724,0.04244950160870811,0.03471079315705315,0.03673403363432201,0.03503299348078235,0.04693969944981236,0.04689414640043818,0.07300596101663331,0.03650286050041054,0.08188757899836659,0.03580932181184711,0.0720914317034935,0.04162379447189625,0.03477885715702191,0.03446177369026523,0.03453641075862365,0.060462250898384425,0.0345260776000399
198,13,0.03635516263730165,0.04243581799712202,0.03640840107602642,0.06295060016272234,0.03632726401590318,0.03618974284741762,0.03709936832033681,0.05169900871014891,0.03840049091992253,0.03734205051789958,0.042329141122341436,0.036332015009941605,0.09480597475184825,0.03650217993619425,0.036110790085118374,0.0360850344952538,0.0937997297816686,0.04689140727211169,0.0376571101791313,0.03615110950338987,0.036080651793834635,0.052046948864365096
199,20,0.059835159639594966,0.038937496199229156,0.03837865091613658,0.03837181850634798,0.03893017771975984,0.03838972185309454,0.038411887468534134,0.03838980471639899,0.038575040211284876,0.0383709436562992,0.03836876141491665,0.03836876600514952,0.038455820970873904,0.05891024746283432,0.03846212356557892,0.08708670829485976,0.038368757677659224,0.03836876964908071,0.03848725816922148,0.10176131946236854,0.03837604696540046,0.038394719475376295
200,18,0.05402537912767496,0.05464355849960732,0.03386802763369625,0.033772422644689506,0.055103488851522275,0.038830944458188466,0.033777917464456166,0.03387254026248313,0.057361009055027085,0.03378670970012827,0.03795141861119387,0.034810347103187186,0.061286155120499515,0.057318655370139325,0.046771806872189396,0.035328759845187754,0.0668736775620911,0.0901291147588869,0.039071677353094005,0.0337753309637096,0.033775402291532385,0.03386565645081554
201,20,0.03827178011998953,0.03828647091343652,0.038315810936505566,0.03826289433146859,0.04176448211665852,0.03962062398869626,0.039528049074747905,0.03825388787036552,0.03924306976341974,0.038255031915204775,0.03832269468833488,0.038259786971857224,0.038253137904640015,0.03825710667040632,0.0396356134380197,0.04484880284629198,0.03827016093877405,0.05247345510146419,0.06378728674161216,0.09111936209228236,0.08849410911829367,0.03847638245753047
202,19,0.05227246318314398,0.07894260908782348,0.03314390481290265,0.03334969145539372,0.04966062408036752,0.04196047382454213,0.03314062684984688,0.03364474165917402,0.053028550224279596,0.04189476522018598,0.03540762667221891,0.03314042696470631,0.03314033890105648,0.04016639644906662,0.033140325043287226,0.03314026886743714,0.0850106200545269,0.03320612213971087,0.08502861174939276,0.03314050648417339,0.04306900274353095,0.06137130353323253
203,19,0.054664635963354566,0.0626520172311778,0.03258676942375474,0.03301522446640518,0.03787766570329634,0.06804018629319188,0.0325038525425563,0.04809740787033927,0.050710737975617245,0.04217553323057098,0.032496924491718295,0.05593581234745113,0.03249688969356406,0.032500308735006846,0.0794239968128001,0.04696558838147507,0.03541216579941196,0.03255244921158426,0.08027955300621734,0.04453174023893588,0.03249947728394874,0.032581063297621976
204,9,0.03381927550058152,0.033611506480791156,0.03487581622412009,0.03362535381757197,0.06527960289232813,0.07233624187081028,0.05182442354741618,0.07214173672546063,0.08194565607278956,0.03360810700722562,0.04581128651906414,0.03557506312776363,0.0599199376169484,0.0425056936358851,0.03365045857830161,0.03425789665121712,0.035453764681506815,0.03777179111830086,0.048931272592107944,0.03402433853009366,0.045402061702865225,0.033628715106850365
205,22,0.03985321651614007,0.037235722969867116,0.04051427910500912,0.05382142917187191,0.0420389840890672,0.04956260867124495,0.03384356367156833,0.037847359727299246,0.03501844875792863,0.05370062307297587,0.04122919855624314,0.03651180606607695,0.033351255947775854,0.07531157866500658,0.03257583465863829,0.059925531867217594,0.059598786422455016,0.03338393022224732,0.034006731860275204,0.05798368492695134,0.03676409632815008,0.07592132872599032
206,13,0.03347748161569579,0.032602249459555185,0.0325915452860913,0.03281007793925988,0.032631940221442515,0.060406591403450366,0.05733188255578782,0.038868011303757256,0.05103523280864404,0.03256292230387494,0.03256356941080872,0.0733354695283914,0.08178626661071668,0.03272314136136377,0.03285636722265455,0.0332328658320303,0.061211995108903995,0.032561527350147425,0.07418703470491235,0.048063565145364105,0.06059912282139691,0.03256114000575065
207,19,0.03649620574007779,0.03552195314074329,0.03640833956424276,0.07629901317796484,0.035534502725596,0.04729136687182705,0.03888159419041927,0.03593220162934459,0.03558885184825423,0.048742180750091305,0.03549964406735239,0.03547788757772912,0.036739613029669486,0.03569001863785248,0.0355447695140636,0.08719910583663462,0.04102600415299273,0.07017625133251201,0.08767714973645546,0.03551222722574632,0.03728925783080751,0.03547186141962314
208,18,0.06574786891343888,0.04718124329322478,0.035438885557109424,0.0595510290027187,0.03959780358685288,0.035971885872254424,0.05423795829634858,0.03863554942381163,0.034293340628750765,0.043744906729245636,0.03407696810679723,0.03493970944494235,0.03403378149245512,0.04203555205500835,0.034112767799713346,0.06046687505586047,0.06753762002153073,0.06757462934005304,0.03475146592837484,0.034032276758806254,0.03477264060366693,0.06726524208903556
209,12,0.03702438176085271,0.036294746495811256,0.03588032877416373,0.059679262680418,0.035862532428500585,0.051950268092248564,0.045556262562437125,0.03586345341389222,0.05293086163968697,0.03591535204339256,0.03612863655350895,0.0853513038553104,0.06478686067608033,0.038964752769658884,0.04582748113866418,0.03828796750131369,0.03838727046008703,0.03829060706429111,0.07257754785789688,0.035861157427260856,0.038957218122892406,0.039621746681631584
210,2,0.044209849613225174,0.09961923695615418,0.09285579624563367,0.03748266534242247,0.03747997976566723,0.0374796629261403,0.037581590163090754,0.03749106713669233,0.038694650171159785,0.03768929115568825,0.03747966651486399,0.03757868673009383,0.03878139908800459,0.04298281266590661,0.03805051297709362,0.06499705050711221,0.037480420949004487,0.04721072007761067,0.037495322693203575,0.037516864128877336,0.04235240703999105,0.03749034715236387
211,6,0.05193672403583792,0.03826386524244755,0.04146287347565972,0.03262916500353476,0.05421731350125725,0.08131077503564584,0.03288966662293805,0.03359210846525058,0.051134062053401735,0.040833546236701726,0.07287837488483029,0.03408420417559987,0.06944765256685237,0.035386648408328364,0.03263906878083129,0.06260750428889628,0.03264565886181705,0.037864757106154084,0.036465970423829784,0.05694055214073442,0.03640369498201534,0.03436581370743571
212,3,0.03555393622050034,0.04222019463232264,0.0907539494833365,0.06953447818435902,0.04780615695433956,0.04986006257319394,0.03560517851236602,0.0357078730540855,0.03562035038408487,0.0804739860042324,0.03569880872837053,0.035557922208869885,0.035694098040556003,0.048425964400992026,0.03583850678204624,0.04173205596622318,0.03866161028150032,0.035548176871336074,0.03558770844856816,0.036231709090047,0.046666119011399186,0.05122115416727068
213,21,0.038624063422490244,0.03850745933261911,0.038386553868315326,0.05979396155089019,0.03844933009213221,0.038533946029001405,0.03915490478879751,0.03864756155981193,0.03836202157300732,0.03836005570447431,0.038356697874738055,0.03835629729509035,0.03835902117692528,0.04149875040977544,0.038622133436479494,0.03836273194961417,0.0454000295867444,0.0392035701585696,0.038357593568603486,0.09482396652997664,0.10240606662629292,0.0394332834656506
214,20,0.043666503682594886,0.0377003391441292,0.038071964915303236,0.03797063811989788,0.0377614403208668,0.052484342563830284,0.04267032311867723,0.03768964458578178,0.03765690824734081,0.037670923417754604,0.03765752378750912,0.0376568452541472,0.041966670406328836,0.09651871191906375,0.03771250108766468,0.055083245117656825,0.03818644176945318,0.03767021606259006,0.03769303578578309,0.10085857880233211,0.03768604093175811,0.03796716095953625
215,2,0.07196103810263604,0.07963909051438059,0.07221304385952611,0.03296278415966866,0.038345176796409836,0.03316853560261335,0.03303393977129584,0.07643945945175376,0.033868171827749816,0.03321051991507674,0.037047007273439105,0.06264034897758114,0.03470953001720767,0.04292321215248815,0.04601552518293792,0.03741709737415637,0.03362359288705339,0.036863712532852165,0.05004672934240064,0.04317600731456715,0.03648000902218465,0.03421546792202084
216,3,0.03555702971770098,0.07724859335524331,0.09222456153546686,0.051431998261867326,0.03601299454909157,0.03556090640428164,0.04851322921773708,0.035871722227012556,0.07630916231446203,0.03595743563923048,0.052970712697656575,0.03569697324087966,0.03590176173483854,0.03716911505746999,0.042100252659519825,0.03668489945600314,0.03803561099427714,0.04479607476769334,0.035661839976220966,0.0366865120202335,0.035628531435634665,0.04398008273747899
217,11,0.03914263195003366,0.04607824881888695,0.03919273860603455,0.03918796956800868,0.04177317378483632,0.0394142896929279,0.0391691776433418,0.0703340079870539,0.04313462900698333,0.040916356097277756,0.10493890353161327,0.049415290545687225,0.03991206398886015,0.0441222232721351,0.03918808270343545,0.03914110885353356,0.039141113277678004,0.03915014996816372,0.03960948946745233,0.04536320866546297,0.04170510267446708,0.03997003989612626
218,3,0.07500487123370052,0.038229044859865585,0.09824753576096047,0.03822151582409393,0.0382400183304561,0.03822169466374022,0.04963873000623797,0.04054972970439055,0.038418574396394685,0.03822151695786722,0.03822443194980109,0.059778187606080155,0.03824058793751694,0.039541713145110166,0.03832122567658613,0.03822252160528099,0.038306585476100316,0.04197374486061453,0.059508343490410225,0.03823791645095833,0.03822848595625275,0.038423024107581055
219,9,0.03557137322156434,0.03394862027340495,0.03394676564537541,0.05045042540686498,0.059014973376451674,0.0524441495944235,0.03394837955463315,0.03424309618509134,0.07600776478669359,0.034017050394088894,0.041899236237301726,0.05594509987342068,0.03398267563105563,0.041018443310587765,0.04832751981396072,0.04255112000727704,0.06723152869948826,0.03403667082227672,0.03493441267492781,0.06140565033974383,0.058070130662071166,0.037004913489296805
220,2,0.035210116604364634,0.09250634313272102,0.08237263608662926,0.034814634309346844,0.03480499517169298,0.036687658514433716,0.046941101078575305,0.03539182096320538,0.03517580310184359,0.034783576955125635,0.03478420341244083,0.06493323081568514,0.04484702440183441,0.034784239199924745,0.06259846655136365,0.04716487983925041,0.04154003275299988,0.03478579972451995,0.03478768066945406,0.05508889899123738,0.034786763787916904,0.04121009393543414
221,14,0.037092134441376164,0.03885692956975559,0.03332052993181175,0.04552049943657918,0.049645568101302905,0.04142370689922315,0.03167309318711235,0.04708284662267257,0.05324940389956203,0.0352777830428549,0.03215208957001332,0.07568617404086245,0.04886143870664365,0.07732466186700401,0.03395945526826331,0.042341432383451824,0.030799550565621815,0.06551050192397959,0.05534562975802226,0.03076827250594059,0.05692365157122841,0.037184646706718276
222,1,0.09272087498009209,0.05132411008584946,0.037491330330373954,0.04585638969363406,0.052157634577523204,0.05270902831763062,0.036642060374273255,0.04086567087445944,0.08586912949529525,0.037168617574574354,0.03690086963498404,0.03954770885430601,0.03662292462175758,0.03674114943198951,0.03817919939304346,0.039275527207183275,0.03663852009783973,0.03662691223940234,0.044463331487924335,0.04588783918369946,0.03662286254270139,0.03968830900146327
223,20,0.04374905873547295,0.03084515662614773,0.0668567841772792,0.036578452739595924,0.03175153394568156,0.045018338662467856,0.054606698965669956,0.029912695955969196,0.030083464532068026,0.04667574999438398,0.03266751730267126,0.06528858216126684,0.030475266935512762,0.052395298420801,0.054311973034478836,0.03328474328941763,0.05555113470442808,0.02989110703828071,0.031265310220488826,0.07541024769855859,0.05716945632861487,0.0662114285307442
224,12,0.042669686570968576,0.033647045375968535,0.04994677155667849,0.03358580587109172,0.03357025331527947,0.04095974743402128,0.07162681992913218,0.034603915146176674,0.033670777289895294,0.036880164578932007,0.03356334541901092,0.08604763744087296,0.03356606290385907,0.033635838538035825,0.0715965816262767,0.033563187295171416,0.0681738888607226,0.03854140930676147,0.033561663394383,0.07574051340547888,0.03357021413001774,0.0472786706112652
225,13,0.03751864870801743,0.046371836935511695,0.03752335027551768,0.037496394631556657,0.03750171272664684,0.03750573942497884,0.037498132140797315,0.03749758228579117,0.061348597616039745,0.03750601156810372,0.0381225065870728,0.05101644985367873,0.10154798658500054,0.0447776693925127,0.03761331412841417,0.037496204628134265,0.03930429298415834,0.07254899863898377,0.055131774119680274,0.037536859566670126,0.03751110944573602,0.03962482775699723
226,22,0.0340038179618939,0.041185747246978814,0.03407378851442414,0.03549552637239842,0.034014629868380976,0.038113762403950646,0.03413690351476299,0.05130868870925087,0.03401738186442206,0.034135775396372,0.04756305996303186,0.0340059127530315,0.03535493953806298,0.03401472106631541,0.03400666063055471,0.08566448860346015,0.07916579531666304,0.054106986737091176,0.036848800353434484,0.0340089952605998,0.06730424705372567,0.08746937087119451
227,6,0.03938085865573225,0.03938082801083408,0.03938063438133586,0.03938299122614421,0.0552863114756274,0.09628532484320255,0.03938058364704279,0.039385476635394864,0.03938062840188478,0.09314805984363911,0.03938175405910698,0.03943517406054676,0.03941533979975238,0.03969081599602202,0.04573471730304494,0.03940388834321798,0.03938349286847968,0.039381293579599116,0.039381028811056366,0.03959510605567076,0.03939574237185401,0.0394099496308111
228,7,0.032274856095727986,0.03474365481962851,0.03130255547776603,0.031296547969741566,0.031286984399643725,0.056876491926374464,0.07947886765015774,0.057302616458084314,0.07742166771721683,0.07900667744092238,0.0757254653338003,0.03872751973393084,0.044075648900297415,0.03877096665670578,0.04067205226240771,0.03152010665161617,0.031753326386139806,0.038068101316988436,0.042475979088988286,0.03892985884851572,0.03616699501848528,0.032123059846860764
229,2,0.06099530405258971,0.07452459550251302,0.03659353092276823,0.039661709265198686,0.07089229296492403,0.03761222952212005,0.036580134491484874,0.0715264863234926,0.05127105709069697,0.03656842246628574,0.03657047663921647,0.05713949361631556,0.03658021223574239,0.036694725128152667,0.050987356720695515,0.03657007541962752,0.03680534787190378,0.038053228265833614,0.03798826301601294,0.03656707574755056,0.04325050724803699,0.03656747548883795
230,8,0.06998485009324454,0.03425146202440266,0.03384658797352313,0.03432019247184085,0.03417631550571164,0.0517847319960698,0.033877084918457846,0.08341594923724933,0.07322718365040833,0.034511953515492175,0.03399370483284848,0.03386029573745106,0.08099024537443388,0.03392262756932957,0.05082541499186656,0.033854376060469066,0.03418014055486659,0.04304505243308325,0.03387903474060563,0.03411690837333871,0.04135420320004421,0.06258168474526274
231,14,0.03867440245440445,0.038650493200349856,0.03865252720109164,0.04093578230390274,0.038655002162349364,0.039283608030743766,0.03866879611674961,0.03902602606917978,0.03865909293987318,0.038680712030088465,0.03864181988327256,0.046408328105032835,0.03864693961578261,0.09281316729036881,0.03864153800702957,0.038651358026619946,0.038665653069062084,0.06908298490908643,0.09225029599949097,0.03864090213268576,0.039024277552254585,0.03864629290058083
232,16,0.03445382558821801,0.07458939065989555,0.06776924666455972,0.03439957792818802,0.03450623794339736,0.03439864975660554,0.035095486561597375,0.04200521497174319,0.0669137584154871,0.03439855169753628,0.07279692949053554,0.03439938024718874,0.0346576724510369,0.03609970882087784,0.07550813546204073,0.08142529128954532,0.03439825348488357,0.03439849250950296,0.0344739020951446,0.034398235548194114,0.03439909351176474,0.0345149649020567
233,1,0.08997947812364206,0.036860489512994,0.03700788140089032,0.08610198986295967,0.0454133373530001,0.037389834658581304,0.060020261892692835,0.0461742114379874,0.03687932796151583,0.04705682421697058,0.03948622299503525,0.0465965502439735,0.0400745044081229,0.041310085737440154,0.04367469485655465,0.04042705465868666,0.03692504394193465,0.03686708414601497,0.03803605854870602,0.03870137361976408,0.037211741708619274,0.037805948713913656
234,18,0.05518230770711822,0.04622761186340323,0.034533362698822324,0.03460642693036228,0.036496811067738714,0.03467706817083041,0.03660781481878714,0.03474031784296241,0.03998745282632988,0.03480324638113684,0.03564955487171667,0.06234468895698162,0.052058718929295505,0.034529831184920194,0.04564955097090819,0.034529580572382444,0.05498064315707993,0.08821282834217761,0.045246436889323206,0.04127134344298826,0.08311721279493937,0.03454718957979559
235,6,0.039166126308922924,0.03916538675598738,0.07902902982830974,0.046268873006507776,0.039164500044906514,0.08448607597267808,0.03926495651195958,0.0392056885972259,0.07748045577923779,0.03917979079397576,0.039174102670123535,0.039212908301668854,0.03917393029179357,0.03916972420772009,0.03917990549988569,0.03916792543469499,0.039201270939160315,0.0391687098119302,0.03916700334893767,0.046129437809393346,0.039679856115428104,0.039164341969552166
236,20,0.047191227390151795,0.04337022937170792,0.03151445518607295,0.030838932763678207,0.030834807267735045,0.030834703138616113,0.031490606302101494,0.03083417726530521,0.030900970170998826,0.03125807128850034,0.030834082199007018,0.060834291889946726,0.0768087767189067,0.030837569873127565,0.030858870827412597,0.05908425953523361,0.037134075426596094,0.06782178985657926,0.06251197721639863,0.07800032950535574,0.05309254937740962,0.07311324742915845
237,21,0.07072352878366397,0.031958087640950344,0.03174719055158099,0.03230927817140392,0.053183506356606826,0.04792881490740068,0.03932821735730337,0.03177136109255811,0.0379131037527961,0.04041156223339053,0.031744213932205924,0.07622599759067081,0.07904847524481724,0.0752987154823858,0.03585321893674269,0.03378274368023744,0.03484862256783879,0.03204525405374422,0.031931576466210865,0.040954567526026726,0.07926400649526028,0.0317279571762045
238,13,0.06559671367463617,0.049054013152563046,0.03379959412774348,0.06035311138167251,0.03376448047641262,0.0484868820401492,0.03377000665987673,0.04493829079771545,0.034383598120167676,0.033764114010509556,0.033991626391349054,0.03376234486603098,0.08337408940763748,0.03434891665130438,0.03564085105360884,0.03516862630083607,0.07337069230030123,0.03972461277915481,0.04199235767998079,0.03388905609753528,0.034369371579791405,0.08245665045102317
239,14,0.04038579516854212,0.04040197430355131,0.04038872279682529,0.040361842497089497,0.04036237751360784,0.040443161102032055,0.04036171438121684,0.040360945933258674,0.04040366519018957,0.040360875693759166,0.040485450922119595,0.04036619895414033,0.04036394215798161,0.1073435360906137,0.04043061968585724,0.04036362838484097,0.08472072966439172,0.040361348894838375,0.04038282611899192,0.04061692107122371,0.04037194884730243,0.04036177462762613
240,11,0.030754333116087752,0.06538945291565532,0.06517491839356884,0.06641047577161974,0.03042083560170653,0.030423888121007273,0.03383291012015885,0.030420098298908398,0.030419089898175936,0.030420671491548913,0.07802598224175118,0.0665974346500041,0.05202258380642189,0.03285619967055945,0.06813247079498409,0.034067148813591075,0.042237445550825474,0.030484194403202346,0.03042241644250137,0.059892535450100835,0.0611365457352413,0.030458368712379308
241,21,0.03664430038162726,0.0343802728931749,0.04165089715462393,0.03348096037971443,0.04595158512705429,0.0324016901546723,0.03250108006871739,0.032498394752234476,0.04122157381752481,0.032639718749534107,0.03241335389511782,0.032398838982449926,0.06800315151488832,0.05277143555312427,0.05969462397595204,0.051420656259996374,0.07372415673167163,0.0386892497981872,0.038290086636630194,0.07022514652381534,0.07561181895077791,0.043387007698511046
242,14,0.04551369336606014,0.03411569178013678,0.034210167769032504,0.03408237846427793,0.03519709073919452,0.03405586849920743,0.034080802036582196,0.034072133712268464,0.04617486703348026,0.03535838831159834,0.034058332806680004,0.04885334372913937,0.08417794357087277,0.08441793717168393,0.08282338722508119,0.034042141971994185,0.04473528268276683,0.03914822253226631,0.07465904994877641,0.03416701099802397,0.03404211532584583,0.0380141503250307
243,4,0.03687500162396658,0.0790942907824838,0.03688058462014976,0.09550641577654055,0.03738274461650936,0.03687192947868498,0.036969436665389196,0.06596030342632345,0.03696118594344557,0.0738936449941529,0.0368705724085753,0.04119094311459631,0.03702024444479267,0.037510159800110444,0.03816062234171819,0.036880580029169975,0.036887558469362404,0.03690202781430489,0.03687398640866626,0.03713165121010232,0.05129067474321665,0.03688544128773855
244,18,0.031631212272864175,0.03472279555657083,0.05443863100924781,0.029874357073043065,0.04233226717858652,0.02983111507743946,0.050188366009337626,0.04201763274576133,0.030319869632807944,0.05178251036800932,0.029894176930049646,0.030382653863790198,0.057411007788801434,0.07319153471574041,0.05143441784951485,0.02979360687904402,0.07286912138538197,0.07466317604418868,0.04979352442181048,0.05511288915707005,0.04360891243139173,0.03470622160954837
