"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
762,12,0.04178898871808714,0.04148599761237869,0.041497532608981647,0.04138425036228225,0.041393172308349026,0.041383845708988176,0.04138317236464955,0.04174875990443155,0.04141259916649689,0.042872826280621945,0.04136772255156143,0.1075753709694729,0.04137177694957154,0.04136872856825762,0.0547386977581249,0.0414021224768592,0.042322544689107754,0.04269852299948132,0.04149850388676398,0.04619481790972326,0.04136071490538005,0.04174933130042916
763,16,0.031390390488410275,0.041341266573986964,0.03108338092576075,0.031106799576164884,0.03845150420822426,0.031434085161379736,0.03130713025943541,0.07577886715659651,0.06572484531325018,0.03111235857392196,0.031222221432954365,0.059652926706171984,0.07417010742858442,0.059358791771380634,0.0517510607579808,0.07755702326803365,0.03219724638246809,0.031078716907714587,0.0374844986856286,0.03109732763002564,0.07462049335918887,0.031078957432737416
764,7,0.042760964336547316,0.06076291345373932,0.03162411986059232,0.03049598649446101,0.0605113586375342,0.039196389367156546,0.07415513326192966,0.05599647744628267,0.03186134994334531,0.03056702709057572,0.02908491981535465,0.0711126444634958,0.04291592304257669,0.049541440373716966,0.029074455720565173,0.029076474361912314,0.030978235179446166,0.03858505044413139,0.04936251619836932,0.03713329315677541,0.06460699378254539,0.0705963335689466
765,6,0.03694776918321859,0.04592118322865517,0.0872234019626263,0.09390901261585959,0.036775419008807445,0.09416507948696234,0.036776204715810626,0.036775217419351976,0.036778275251538706,0.050089183429897835,0.03677519871193179,0.036777061379368946,0.03681233984350819,0.03677741730436053,0.0386059058761906,0.03680645519625119,0.03716920097340616,0.037366156301126004,0.03712586683924969,0.03681706266558906,0.03683140013467253,0.03677518847161666
766,2,0.03756067674044275,0.09856851528750803,0.03774673316936872,0.0407366694799726,0.037561173398512615,0.03758704668461933,0.09563600164390955,0.03756066407047216,0.08773937256744811,0.0378224410585363,0.037564114612032955,0.03759131272779365,0.037584237485703796,0.03756066101422629,0.03756562574474578,0.038101778695572595,0.037667169478812594,0.03756154800022652,0.03756226724350448,0.03756066229307567,0.03756544354713807,0.03759588505637729
767,14,0.04990162622829048,0.03864816091366234,0.03783757995230981,0.03960188376236668,0.04693522927365185,0.032266258981303246,0.0322947674279125,0.032264565926310676,0.03226537935181717,0.037956054467593495,0.032264513771003284,0.032266064097330314,0.03226441695863409,0.08389598819542807,0.07741685960822477,0.03226519467018115,0.07333196932011878,0.03226444087176079,0.08030771814274147,0.03226892002842313,0.035155522677034555,0.07632688537390153
768,19,0.035731620867972914,0.040996103453008234,0.03527346969017,0.04487737506222325,0.07048527165600074,0.035272976837901246,0.03528547829812573,0.03676536168433914,0.03578660161242284,0.035275058288604354,0.03527622552324593,0.035386859115668766,0.06754371258446316,0.03527315683182704,0.037549632307505625,0.0356913188350271,0.06966816720886546,0.043450810701777844,0.09300921942013199,0.03528107285938109,0.0666407206551449,0.03947978650619262
769,8,0.03751827113473849,0.03754768939234742,0.037455663909646504,0.037456824347651976,0.039448927188229004,0.07323225266635598,0.03848469410140585,0.09383725925491146,0.03745574122905566,0.03750192422323529,0.03745603539839325,0.03746358551642171,0.0375885419547264,0.037457453268930886,0.03745563716367731,0.04248118964907795,0.03748311143181727,0.037456729065860866,0.03745645780399042,0.037456009181955234,0.08158076688533535,0.06872523523223581
770,18,0.032722865627611925,0.03186667866048135,0.03157443477302584,0.03158705663708561,0.03142735867089164,0.033221814697769116,0.03351461384956118,0.031420336198573956,0.04036810206661853,0.04835913392094828,0.03138717208517468,0.07790290310831396,0.07384814570923956,0.031428324651268644,0.04339139475913238,0.03134669982779218,0.035894882158885054,0.08264186331885666,0.0747835439797371,0.03137701476038957,0.07286774695612636,0.06706791358251643
771,15,0.07007220158266955,0.03317613489672919,0.06373965725925787,0.03427714445027655,0.031218037083172317,0.030449574935428946,0.0298948688043806,0.02982077356808556,0.052051462077652676,0.03380971951272966,0.07042975931872834,0.06916969203553118,0.029808166251529766,0.04236617732345763,0.07397743201982145,0.029807247685340644,0.06637447043018913,0.04603170831788864,0.03327959786959854,0.056013945102267176,0.029817882044499512,0.04441434743076512
772,7,0.08857159638564953,0.03747665553438614,0.03582923800003314,0.034589189540228986,0.0342804289790829,0.07791377760906325,0.09004178782060242,0.03427951038905396,0.03939669318280243,0.08917160639000664,0.034281721961342715,0.03455578667727331,0.034878243346391447,0.04207127974478255,0.03568889629629746,0.03789850830314034,0.034281053780221366,0.03565213720110691,0.03427939512197495,0.034396243981334514,0.046181653079686115,0.03428459667553895
773,13,0.04515866551147568,0.06813949160673857,0.028278217944759515,0.028476999374641317,0.06338163400148743,0.05331368715520588,0.03979847947314169,0.028280201448886863,0.02905650539526892,0.028498279483474734,0.05067206050914592,0.06875280542543309,0.07025928808297895,0.028279121651540087,0.042881026601123945,0.06901916806335084,0.050583828815701316,0.06957635452491961,0.028278265925796287,0.02831502841943619,0.05272263946960367,0.028278251115889462
774,18,0.0377727633801805,0.06263342833580819,0.048869384842723615,0.039502772409282835,0.03706915684094303,0.059159904845535655,0.037069134946750196,0.03706926226170735,0.037069174789196996,0.03706914219069642,0.04683743204764674,0.03706987203432317,0.03706914224730691,0.037069553340629245,0.03706913982460683,0.037069141534188964,0.08969139869019586,0.09539476102610404,0.03732473102477435,0.0370691865117479,0.03769895919172076,0.03735255768393046
775,13,0.03847492766002264,0.038529525905412476,0.03852985958521891,0.03852239601347268,0.038312992057479484,0.03843491733855301,0.03857368688195222,0.03848513869144143,0.03828875156727147,0.041121374190940495,0.03829253616426416,0.03880285048833302,0.0991799020431272,0.03877356163015085,0.0384157718385077,0.07154487607757777,0.038290637333259034,0.09542522004162104,0.038292177437832677,0.03829619534803755,0.03883328858803087,0.03857941311749323
776,19,0.045667967076978774,0.06756922957360215,0.08132721787697575,0.07826022401916498,0.03637543036939777,0.036381039143139234,0.036662357439582946,0.03684799977081614,0.03637551091731172,0.03637543051263761,0.03653946707823195,0.03638091088087096,0.03639630971576756,0.038004431736954836,0.03640627570773928,0.0363754334320671,0.036440890490131536,0.0366393278129009,0.08511191701129056,0.05672914492324714,0.036375583193586136,0.03675790131760512
777,9,0.04197605539428129,0.03695255761137243,0.036608159201463944,0.036652337864139725,0.0745332791784456,0.037280877361085665,0.04224830990256173,0.03731597088211042,0.09558154141258052,0.03661034987169579,0.07240318356494078,0.036608180064346185,0.03668115643852822,0.03827952880609392,0.036611718811032395,0.03684058418296898,0.04887010703520515,0.036643379998164125,0.03676451790109495,0.03660831079967204,0.03660815513224793,0.07132173858596817
778,15,0.054987293907092935,0.0372592228460719,0.03739294755850367,0.03720874853305949,0.03720097534712841,0.037202559075365266,0.03945014337833133,0.04606358427795403,0.05871711063253035,0.03799283933191694,0.037201088993422414,0.03720280234764393,0.03720100136770438,0.037509655228272064,0.08700114133998026,0.06707684538827431,0.0372011894369395,0.05781822742905924,0.04157246034396841,0.03720102535148519,0.04750056871851747,0.05203856916677835
779,6,0.06594711299505657,0.03307706591044959,0.0425502423945028,0.07891170012669005,0.033103993136635125,0.08744549918479787,0.06681229111623509,0.03625766905212533,0.03392105960422229,0.04625178692011689,0.06591699361189875,0.0331068036882796,0.033074057839630425,0.03574382523681129,0.04517146719959939,0.03347161393003602,0.03402437170803532,0.033089245522890644,0.03307266653961889,0.05933429548958535,0.03307306486469295,0.03664317392808964
780,20,0.059993199721247226,0.05159708943694189,0.031434108297975875,0.03142163692003472,0.031680623423775076,0.04558316835730482,0.04411355224026142,0.04406102547827077,0.03319895152556363,0.032279306609421604,0.04307906105286136,0.03145022217328969,0.04272481036639118,0.04595227593154678,0.0314157517372754,0.03327533164138738,0.05892284703186161,0.037875420191785046,0.0546998954149551,0.07577634137467672,0.06737436549882303,0.0720910155743496
781,3,0.05219965979406814,0.03705912492695965,0.07816161733577941,0.03705317594274401,0.03705139733798724,0.037051388226040885,0.049583129897738935,0.03787486047210905,0.05907127263845248,0.037051624759481774,0.03741488931718447,0.03727462547749561,0.03705627514257307,0.037069424753014654,0.03705136392988408,0.06219646460366306,0.047230113817265815,0.04343257023982003,0.06890221320654923,0.037051358566710074,0.03705449982668307,0.05610894978779519
782,22,0.034654714419478226,0.034547890252352435,0.04462490884919515,0.03495266140782582,0.055590429435457125,0.0327956046309878,0.03865438130048586,0.036236684668416175,0.03323856740565654,0.03279690077030999,0.03412341966189813,0.0678583691895195,0.032795510512627045,0.03369219205338578,0.03619105120667476,0.032854113065669086,0.07863850954373666,0.07273003486310914,0.03339945827154776,0.0391060676824874,0.07665523448061966,0.08386329632856009
783,1,0.10593218410757249,0.04005209412932436,0.040052866689249414,0.07856068766537624,0.0400757165053203,0.040284359835438224,0.040049905184865495,0.040049912088774876,0.04022586108556478,0.040108987024950776,0.04029917171474006,0.047677946814688156,0.04010416753328999,0.04005058933116103,0.04298651813805229,0.04265875084505575,0.040049934291686386,0.04005023453931945,0.04013704579703113,0.0400760257273399,0.04005014083533503,0.0404669001158639
784,11,0.04214049563630305,0.042433391411757185,0.042214118405942073,0.04301128997631307,0.04287029289915347,0.043205105624411495,0.05001515764469964,0.050522974525302,0.042111458412569344,0.042117960916816376,0.07527767223755581,0.04695536591145411,0.042111373256254074,0.05719759543602276,0.042132104944276376,0.042111355807474125,0.042124464800180804,0.04228967383903253,0.042252239953512453,0.04267890714900285,0.04211562148809678,0.04211137972386969
785,15,0.03501396082247816,0.03499372720084715,0.03510377217205111,0.034997792625152006,0.03499881278254326,0.03510976798010423,0.03499346930772063,0.03514595632680188,0.0350561714483876,0.034994773405324475,0.0350955039088283,0.034993624408474186,0.03503018563213015,0.09211826835662512,0.09311942732152079,0.035959544541818475,0.05647419126067107,0.03499492767323061,0.057027226716182544,0.03707593446680368,0.09254918614288914,0.0451537754994154
786,6,0.06251179179781992,0.0911579972023805,0.03633181143412643,0.03655512675660181,0.03637765927783578,0.09244615663409607,0.03807417560484267,0.03636280034239963,0.036331865678901544,0.03692213278613145,0.03633665759910556,0.03720758091755386,0.036332176377922513,0.0363389783908382,0.047296742647866895,0.03633183060963605,0.08467420755770891,0.03633411280234577,0.036662683443584095,0.03649581421674742,0.03633282077303845,0.036584877148516604
787,8,0.03900885570953566,0.03900113795925166,0.03947971548014791,0.09578494546619602,0.03900176448749836,0.03900099153914328,0.05574039247387983,0.10232521952256311,0.039228404951699956,0.04300707986697363,0.039001370480229156,0.03904755720437015,0.039058616583421885,0.039007484557268296,0.03901997637704876,0.03902688688163986,0.03916368958255744,0.039029023137190734,0.039006888716255676,0.039057997657688116,0.03900099156175576,0.039001009803684726
788,8,0.04620639907915776,0.03785419069489584,0.03350375407804236,0.06778865959663528,0.06707334427657151,0.03731595719900216,0.08097890892484523,0.08208081597418003,0.042828803104091685,0.033620838286621886,0.06560786121995896,0.033356948485363594,0.033359713544412556,0.06585459533788585,0.033408913120229936,0.03553162695387126,0.0335578911541012,0.03335443804312092,0.03337672832093148,0.03622524634392539,0.033593728450652914,0.03352063781150211
789,20,0.0671693748601121,0.044578823289892745,0.04650338137327671,0.03591158611054868,0.0903534208478507,0.05157255934841484,0.03590615318020558,0.03590613133999919,0.035932409280415925,0.035913858958014744,0.035933568779251204,0.03592000573794557,0.03601076496571587,0.03611995235005011,0.06460944159434766,0.03590614530713256,0.035907278961078475,0.035906219881722504,0.035906098869004595,0.09613073486326566,0.035969160438071544,0.03593292966368286
790,19,0.037429735234209324,0.05350304282694946,0.03562185839158184,0.03638587149819641,0.03562506622581554,0.035688929198040995,0.03821062845937393,0.036130078153279226,0.0627120406161283,0.03646413357687167,0.036109017521204975,0.053136532459961014,0.03584705912236322,0.07109772180327976,0.03563064502692766,0.04993517093573991,0.06735548994132509,0.035942425581677075,0.07294465137398466,0.059289099981705985,0.03931883604445066,0.035621966026933245
791,5,0.03882368219894357,0.04817761708683506,0.03883654385443257,0.04393190157735131,0.09191257061450733,0.03881583414233727,0.046420916786823446,0.0388323294160241,0.038816786860085696,0.03881582451610675,0.03881628275579584,0.04045190568338141,0.04351358861366145,0.03889185234322839,0.038928481748184855,0.04614423329733414,0.03883124260737659,0.03881583557069571,0.03881582611043982,0.08149184402368968,0.0388158659640234,0.05309903422874166
792,3,0.07295440720305957,0.03521541582809251,0.08636036778444052,0.03815655705519518,0.07896662877111249,0.03530746880683227,0.0365458616695716,0.05956770131667951,0.035219212486923106,0.047061244966451296,0.05847320317719811,0.0354997944534098,0.03715227677462104,0.03523326471480184,0.03521621514300049,0.036026633688152815,0.03521986704431835,0.035218675685200235,0.03521550744793036,0.03526804280670426,0.059624912631397894,0.03649674054490678
793,22,0.07603565091068402,0.03594404734358517,0.03594350563806665,0.03595125130324506,0.03606344536298635,0.06372598686927552,0.055816227736903,0.036009145103841796,0.03594431563649986,0.035943720023233414,0.03595517476971092,0.03597331933811589,0.035943328491658384,0.03594327466156497,0.03594319647278151,0.03603148938264231,0.03687022082833104,0.0368977084371244,0.07499587439578834,0.03594321715504074,0.054949850237288926,0.09717604990163187
794,12,0.03724202790003807,0.0372366524732506,0.03713308404971913,0.05024523633303292,0.03759797046253193,0.037168697675486854,0.037133688801733164,0.03734565804748501,0.08210733921179034,0.03713512590373459,0.03729087407514933,0.09482427379406204,0.0371331504621418,0.04281627385353812,0.03749500158761074,0.03713260349036713,0.08807854431050828,0.043017532051543836,0.037681951208151224,0.03739195974912986,0.03946329349442589,0.03732906106456915
795,7,0.0743535620942276,0.03629344278957559,0.03630706333931016,0.036294708679797054,0.03630083953566218,0.03629376902159938,0.08978990171051894,0.03665674860208979,0.04242689585132887,0.036293469627842176,0.074871046697074,0.047567495832182824,0.03629604028098069,0.036389004732695414,0.03629351658204662,0.03632658427062646,0.03629364404371377,0.040783393024571776,0.04108343271862865,0.03650417452518821,0.06765014373594366,0.048931122304396175
796,8,0.03813870099131583,0.08827039787303984,0.03815455420189205,0.03812930260120987,0.03814377297851144,0.038129331938022905,0.08751958700661053,0.09843440464315291,0.03812930536925019,0.03814034552249605,0.038146005104043694,0.03813393920289731,0.03812929901661948,0.03827587531728068,0.03816431341520103,0.03813261109581429,0.03813188708482279,0.03869813905149636,0.038139161859697575,0.03812955311407717,0.03812964282129724,0.038599869791250754
797,7,0.07056573471818545,0.035467414512473316,0.03311379061149879,0.033169139647976145,0.06914081975188521,0.03361026102718165,0.08560762765572828,0.06739526161955449,0.0775622996578431,0.03312120431974713,0.0334693683671075,0.06377384800788881,0.033205825460492555,0.03317935574337659,0.03313758869231607,0.03325875984739108,0.045510116493748504,0.03353500687203814,0.04618624750002699,0.039731884691542436,0.033137811638657484,0.03312063316334031
798,15,0.04045279111883043,0.03879332248454081,0.03941622091317112,0.038473184358794724,0.03873375187725862,0.04722905896759913,0.04222724180768781,0.038478173636540554,0.039038420108947994,0.042777162417959355,0.07779560568862436,0.038473171694860725,0.03847316190571331,0.03847386502838935,0.08508615835744869,0.03917667994014771,0.03947444285699949,0.0384803858531446,0.03892176769751539,0.08137299904281013,0.04015453936075169,0.03849789488226422
799,18,0.06365405922829977,0.029221835009744186,0.03641379331873071,0.03091682681849772,0.07324896352026981,0.029185028598300727,0.04621777829807365,0.03371826456994317,0.07263071619391978,0.04858998022079888,0.02914635575192105,0.07610727358034541,0.029473801440049577,0.02913483934638087,0.029390483097803812,0.06813678438714098,0.040999788869045775,0.0766827885036321,0.029264895495717196,0.029284846882385817,0.02911616764150541,0.06946472922749361
800,14,0.043484179877346825,0.03987514681426651,0.06548929789000402,0.03987439166214043,0.05954495871199599,0.04220390493877604,0.03987473864007748,0.039874558883136874,0.039875951132376776,0.039929766398322596,0.03987419819834819,0.03987383296353102,0.03987386944664809,0.09746469184775428,0.039873895807780856,0.045783234719203855,0.03991630087869164,0.04776491264001404,0.039925852356151495,0.03987451143432992,0.039873850152040737,0.039873954607062306
801,4,0.047938815615731926,0.05009051876623236,0.03616551258132698,0.08191237987002117,0.031794402473475404,0.0318007949704368,0.03184078274553568,0.031880555816289666,0.04149649013592921,0.0317955272576064,0.03179703088356149,0.051101179081685426,0.031794436638610105,0.04358296327504024,0.07936518832424386,0.0818023777626406,0.032825102650066024,0.07648328019678813,0.031794363369250074,0.03298621239384135,0.05784473991618439,0.0319073452755026
802,13,0.03601991548026142,0.03586543664011975,0.03588280650693333,0.036462022857791716,0.03585267438380054,0.05816372477301714,0.06152922503297827,0.04966877484286302,0.035843865464690594,0.035835365125621195,0.035842583530273316,0.08894514601282875,0.09190032146546201,0.035846952489342276,0.035999459953930675,0.035836629509701325,0.03585964041643515,0.042117696891924496,0.05433256184543446,0.03598318304024214,0.039549619678378396,0.046662394057969986
803,10,0.04029959769377617,0.04712887965291349,0.04058848134986793,0.04035222440200749,0.04034782712830363,0.04033404919236216,0.09054412847237288,0.040404783931911936,0.04198056147774484,0.0908263927035542,0.0403195880223227,0.040331504101220154,0.04060420702077813,0.04029140796680012,0.04065577659697061,0.04029239376532579,0.04028586194610816,0.041868134859422444,0.04028273796118347,0.04048344599012765,0.04149465209626838,0.04028336366865772
804,16,0.034638450046327,0.07170741162767844,0.03538908714017221,0.03451939937653328,0.035025024378336045,0.03451441535343368,0.035646552466541984,0.03466350045269151,0.04166547518144901,0.034510082189347265,0.07571864650546202,0.03452063450132309,0.0754412657974405,0.0892425362368496,0.034509954430305856,0.089418625594624,0.03451038855862509,0.03500325953192496,0.03579552219854669,0.034509968398445744,0.03451482939561573,0.03453497063832625
805,7,0.0431248453760847,0.03730202670608865,0.0373153670824438,0.03828109994259661,0.0460233128428477,0.03735160760702822,0.09371821084691291,0.09067035097526108,0.04514307706049788,0.03730229237211336,0.037340929420257275,0.03745747402351757,0.05942656355436924,0.03730783321444543,0.037303431395558445,0.03753393396008124,0.04391629662506745,0.05375734579939306,0.03757971552099337,0.03753429022061938,0.037307939231178686,0.037302056222643924
806,22,0.054608769965871086,0.03653727468502763,0.07300781662920666,0.036511881251128246,0.03792813998444609,0.03651194312232826,0.037700478905726226,0.03651188726241049,0.03651195832438153,0.05359241619080049,0.03652139583763663,0.03651196337003312,0.036511900848053946,0.036511882332093126,0.036512721831748064,0.0674893399494796,0.03651185879192445,0.03651184297120288,0.08170607801550667,0.036511925975207575,0.036511889789404714,0.08276463396638264
807,6,0.04210105135248463,0.042101171271321375,0.04210122802493695,0.0421011651509311,0.042101420031589655,0.11329184212935858,0.04210105916974491,0.04210193202311944,0.04210101204450062,0.04210270465625009,0.044417784798015815,0.04210098973924921,0.042101195071972956,0.04210101380800716,0.042102621221542826,0.04210875661337449,0.04210123247951769,0.04210501735623813,0.042101071856678524,0.0421010088776955,0.04210450956373498,0.04235021275973553
808,10,0.03597948982335903,0.03604932133901533,0.03597973349969326,0.03597932119325065,0.09060979067062298,0.08393834057974063,0.056165616368442986,0.03621647411269721,0.035985124933550286,0.09258382831636622,0.03600293471973679,0.0364221917885565,0.05588840391251354,0.03600276811468996,0.03599409027980008,0.03610728403371388,0.04128971018666974,0.0360013108235589,0.036037878350191524,0.03639659530731486,0.03833234840594423,0.03603744324057135
809,16,0.06986328336493337,0.039002728811410946,0.039005637955459,0.039010594656596655,0.03902143370785307,0.04884585967251394,0.04071777787475516,0.03954899934302079,0.03903153908505223,0.039002811241178686,0.03903501941006106,0.03900546182992593,0.08596015733835143,0.039002732247465685,0.03900284307826817,0.08916526487622337,0.03900494038491919,0.03900306010241636,0.03900309212640849,0.03902945731302834,0.04066613317137696,0.03907117240878105
810,3,0.05891858899254801,0.0431257189537724,0.08440627505532976,0.042270178397898144,0.039531078145440296,0.03960064637890208,0.038980300142045066,0.03908978062453716,0.0763233147359005,0.04432587313888637,0.05182954158926016,0.03898318152562435,0.04256601334526573,0.04085941332157138,0.03899446731301572,0.03897744522385882,0.04396105123856821,0.03899258822973746,0.03901526091863199,0.039214699852452545,0.04055580377211404,0.03947877910463994
811,16,0.0352276728773222,0.035329900375556784,0.0351814910114046,0.035194311481053515,0.03527425434423434,0.03518906592929376,0.03519356987807074,0.03606407305055919,0.03540725991740195,0.03521740221949077,0.037177830778404586,0.03519548704851839,0.03518228366863988,0.03518523884617724,0.03549089359369442,0.09369359319238772,0.08916808337073945,0.03527057479648108,0.035189737160399547,0.035183272944046294,0.09341794424217452,0.08656605927394903
812,8,0.07940627444353911,0.036073816674802694,0.04154970406351813,0.03590890572487949,0.03648351696825995,0.08144234966244616,0.03591280573566659,0.08825458897631376,0.03633359853427541,0.0378530733361419,0.03600877954266941,0.0360884714600427,0.0359155319206739,0.04477484279567402,0.043979228434179826,0.03638606803086637,0.04774985451675193,0.03621376850516664,0.03591694586323299,0.06575935770519634,0.03594574504169842,0.036042772064004185
813,8,0.03585516286441045,0.08531937386179202,0.08454593352589036,0.036210309590109346,0.04570593970848241,0.03603128816357873,0.0360762018231835,0.09004432450071664,0.04060292360963193,0.036584918689886475,0.04822870600294532,0.04340630379236524,0.03585772371216393,0.0525526797872365,0.03628289152649656,0.03676544025115017,0.03587196778303948,0.03861805972554763,0.03585517637625385,0.037232443605626275,0.0364358302468014,0.03591640085269167
814,13,0.03942001586573822,0.042904293061405974,0.03428264982986267,0.05695612015650904,0.03426116989249192,0.04438012252086374,0.03430538387541283,0.07308060855900615,0.03606304633091386,0.03684549035462905,0.05028953832431999,0.03426115788317942,0.08719092156955252,0.0342613500691728,0.0490683694570282,0.03451629815524861,0.060923337673768514,0.034262726005737126,0.03426115161448421,0.034271188683643664,0.0342611768099398,0.07993388330709161
815,7,0.03206572200758217,0.08118320839518889,0.031712552282900014,0.03338001732002983,0.03166539180252161,0.05389988919060074,0.08129313151526736,0.07159293828217979,0.03166655762845684,0.06779213290805793,0.032299717849131555,0.0608757460827175,0.052709943817691084,0.031876141113775826,0.031665477616137076,0.037310015192072395,0.04160682800224062,0.03369420475320684,0.0318057266839182,0.06508373902197248,0.03288032098261121,0.031940597551739856
816,1,0.06764039167853096,0.046988445320858295,0.05604265468687077,0.048096489554887996,0.028130351793569458,0.0649437748635375,0.028547920058475163,0.05820848233162415,0.05930796844224255,0.05700363510097095,0.04817120609616649,0.02813373624358434,0.05715311732685976,0.047000521518067204,0.028139189121616334,0.06437209603371698,0.028134292321724482,0.028536838528944838,0.02813425427880017,0.02813084082706892,0.06539538723166001,0.033788406640222535
817,22,0.04728469562349899,0.03995287460019658,0.04256619191586409,0.03732886907698109,0.035772386819897056,0.03577521240768684,0.035776031089643404,0.036433388047841485,0.03570776878061152,0.03572019167030222,0.035696590852653864,0.03570210935198409,0.03569685278185465,0.035696520158681334,0.08959331955211483,0.03602931490617464,0.08713977056562086,0.04929284055526495,0.043345969960003665,0.0434928466989528,0.03585495738553652,0.09014129719863453
818,18,0.04278179406088289,0.03582459192072336,0.03553261051732397,0.046317614702066384,0.0347759742581366,0.035682171451663885,0.03474627600203215,0.035333836009337996,0.03479713674859356,0.034819236248636885,0.03722193805727811,0.08038515074953584,0.06410481740917881,0.03474532365271829,0.036081268493952365,0.034931465436108124,0.03475304272722888,0.08852996114080673,0.04493756376997312,0.06696459966449743,0.03676705838542985,0.06996656859389479
819,16,0.03385039660514118,0.033888058577252474,0.03382747740138871,0.035258164036711837,0.03386204486191243,0.03545304977270274,0.06194091872409422,0.03383142603570596,0.034235452437819724,0.03620711462033363,0.035393775217628265,0.033827454446755015,0.033930536400354094,0.07638499780519674,0.03382793223337975,0.08656750218216944,0.05442103263208608,0.03382745228629411,0.07474821099390892,0.08079185832140161,0.044926428728943625,0.038998715678819504
820,2,0.07352560835680176,0.07546524241186436,0.0332724441866215,0.06912160376029548,0.03460349921630091,0.04269848086593314,0.06406244048477652,0.03317975123941015,0.07186557409465326,0.057482559150615425,0.03321371808989047,0.03349358714843353,0.0508170922921572,0.03563098257490079,0.038326730417491614,0.03443921543581853,0.05134089542512078,0.03320420417195485,0.03363987587891234,0.033208893968207476,0.03399039230985538,0.03341720851998455
821,5,0.036422425705780415,0.08013100414486496,0.03448460697678724,0.05782524412089603,0.08395705639359798,0.06431822772038287,0.03462368440008706,0.03447807651766303,0.050132184148748954,0.034481312521744224,0.07932674942964325,0.03639805268182141,0.03451031452060094,0.03450201993288449,0.03508871926909224,0.03447647313126685,0.03451872871209866,0.05796341190071836,0.03480455581754002,0.034477674181172875,0.03449976241951851,0.03857971535308962
822,18,0.040155474813088864,0.040091260096305426,0.04010473959073241,0.040875628965709655,0.04008771165934296,0.04008712730017093,0.04030053656342055,0.040141190080323075,0.0422821872864014,0.04024481129323097,0.0401003187940412,0.06923938711146647,0.040089956640450015,0.04009095602942203,0.04066851485469321,0.04185983176960048,0.04008645475539562,0.08734987511989946,0.0402093953204694,0.04008876053578065,0.07561507145960092,0.040230809960454327
823,20,0.032227244754173434,0.06140029680818076,0.032147078260528386,0.03222430592770533,0.03359973026005209,0.032178675363860584,0.0715048876197336,0.03217729039008039,0.034792647741490525,0.035134737624903004,0.03216650396005647,0.05344321605123954,0.07699677350826709,0.03213931108284543,0.03761951121249739,0.0558444579943057,0.0322920729022622,0.046294879405668406,0.03232944437447056,0.08076611871555664,0.06954041270234808,0.053180403339774356
824,2,0.039779617349775816,0.10377788890146972,0.039346302823261035,0.03941092743014954,0.039327203346764185,0.04479197243942114,0.03983078954064174,0.03932247524857997,0.09794005443213676,0.039336987078268146,0.0435946413093766,0.03932182769219287,0.039554198175256974,0.0394190891757204,0.039510746279498916,0.039322261553253114,0.039356113588224155,0.039322453388916996,0.039578280126591224,0.039364631383597616,0.03940239693636058,0.039389141800542565
825,3,0.07077537098837743,0.09498641510651258,0.09618980226979514,0.05707671720825406,0.03738663724960019,0.03773517755087195,0.03736207881976111,0.03736723025457852,0.03769540319671294,0.03736250634336121,0.03840384453128284,0.03744241358440713,0.037569475680611614,0.037410496227389074,0.03737265152190275,0.03736778564982475,0.039119488791475164,0.0385843894821088,0.03736201572853063,0.04068787519555332,0.03738020958090396,0.03736201503818469
826,10,0.09411745281843172,0.04876162511522,0.038070738221772676,0.03955297966285531,0.03806981584595313,0.038090038363639535,0.0380712277004729,0.05312319055130149,0.03807233552395969,0.09920167048109611,0.03813773869082362,0.04354491716565926,0.038252399350093606,0.03820129658169835,0.03807277730831454,0.0477518306036758,0.03837296681518476,0.03976303904250416,0.038366241503047335,0.0382190724061523,0.03808624871144177,0.038100397536701955
827,11,0.08232571205211076,0.0374839724543368,0.08943095841724841,0.045081256475208005,0.03609951265503726,0.0391291847693802,0.037536410708998394,0.04251255139013314,0.03679946256171797,0.04092524297468489,0.09019301512322161,0.036099065828075275,0.03650439992442261,0.03611979895001102,0.03821091833803482,0.036216241848274315,0.03614262298548904,0.04092262589632149,0.03623997256592968,0.03609991138912126,0.03612371258506151,0.053803450107181516
828,4,0.039046293287448124,0.08975534089249786,0.037565897852049245,0.09746486930917742,0.03787103457514469,0.03756622235290575,0.037565980592100166,0.037566421809212935,0.0900624404187593,0.03756625437226218,0.038327123649513614,0.03757263976410383,0.04042373568999494,0.037578628377529746,0.03764804234082019,0.03937476022032307,0.039091139550116095,0.03756590795797909,0.037565899153303155,0.03756631437367042,0.03763926377280839,0.0376157896882799
829,15,0.050314247937150405,0.041288168387383604,0.06245850401854802,0.04109283868248372,0.04098311677485494,0.040958068794902686,0.0409020736243665,0.04090224519157836,0.04221263630952162,0.04119840828403566,0.04126193547841962,0.04090167671654649,0.04090170893404967,0.04090165134324229,0.10626484503667685,0.0418405917564081,0.04090167642073202,0.040902163634529386,0.04090167629608213,0.040901640312647924,0.04090248046321986,0.041107645602620195
