"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
465,20,0.00521316800538606,0.021244774013267277,0.002263630405275766,0.0009197214342577686,0.0034518094596507126,0.17103833938826288,0.08714204756260183,0.15593326213920652,0.0029188166458768154,0.0031378528059190264,0.0016175504695212404,0.060000582090019475,0.0005657899042610648,0.0011663437592719537,0.003285549918619391,0.192107720823102,0.0007712338855482865,0.0011085809545251437,0.06411276898325476,0.22092949537199874,0.0003073823777551947,0.0007635796024180285
466,8,0.004727465374119278,0.17961129693005878,0.0540285054215766,0.00024082710365198824,0.13718413188461243,0.0007207136990971282,0.0005691430903839613,0.19573287259263217,0.04155911910633951,0.00045711595807034036,0.007726357892981589,0.0451859444715617,0.002832338961357,0.1344820282588101,0.0008907352259984868,0.0010599366288199681,0.004931306819700711,0.006866273034565108,0.06572719932447167,0.0821459986039678,0.031964934468120015,0.0013557551491034227
467,3,0.0004604065147030909,0.0747961457631939,0.12665100321984538,0.002986057443243076,0.0007610391439297067,0.008153652023829661,0.03132854800121058,0.011150492827346105,0.09656584804011648,0.004663789617052485,0.10970814355269233,0.0070638379356340346,0.021856744866189083,0.018160666325087577,0.12570081281312204,0.1107737877352191,0.00018718073647677692,0.08613742483886719,0.07178916492275378,0.005642700380570282,0.003383099407708805,0.08207945389120859
468,3,0.009946301079318428,0.009944110496546288,0.7906877114167546,0.009691704348342739,0.009751613597305883,0.009793624430564588,0.011405929744794097,0.010473074260539674,0.011635585403819362,0.00693288865347903,0.010732382933669382,0.009809107276589145,0.00987772085142665,0.009884136582683486,0.009984739556112752,0.010022716493327529,0.009945254686182618,0.009798013889632598,0.00998424966237431,0.00987513015912846,0.009933379388383134,0.009890625089025561
469,7,0.08300351041989218,0.15578897770500996,0.045731806527514705,0.00567091219310075,0.12209103985673665,0.0002407018600615003,0.20434484008682952,0.0011879464431948825,0.007922714995117427,0.00048480121408230503,0.0012588524500249773,0.003226849490156055,0.0022053702705269124,0.0007800019949142438,0.004988740296796978,0.01741958027730388,0.0011613155926196857,0.0010508005520912095,0.12316911223637671,0.05945849224903635,0.019476545073016265,0.13933708821559684
470,15,0.05729056993798063,0.0274799454225239,0.03575012454234509,0.06272590487214026,0.047314867186440776,0.06787400960069102,0.0029943726045575402,0.010600571330431754,0.0006662795964736238,0.0006395479704715093,0.0021948279573514415,0.0005411353664278063,0.0011408298966819044,0.0011442238107850981,0.18129492627728003,0.0004755461328603246,0.00021764904546945805,0.1208575765958652,0.08499717496864363,0.17912973169225116,0.018520616988309972,0.09614956820401811
471,10,0.00023318477241984645,0.058918161318942196,0.1783913424615133,0.023781305994115196,0.13024871587731274,0.04213095421876339,0.19783986862911093,0.052958374450883736,0.006912022274338592,0.19852708545526024,0.04561697978317646,0.001358667884141846,0.00038973008180530534,0.0006345276247643144,0.015266704668945093,0.003080678383709501,0.00154216696780926,0.03928821066802122,0.0006804329015682467,0.000457976300811471,0.0007713955226461571,0.0009715137599411845
472,6,0.23928654589397308,0.24210618437702272,0.000310615475036944,0.0030277104033156065,0.1622465423367923,0.2665291323718471,0.012232073918223297,0.0008671808568954292,0.022978154133681445,0.0005513733002373239,0.010222838424259847,0.0006131444328360572,0.0007177729800626793,0.0020811393280898115,0.0020060671937146626,0.0006574114663741429,0.002767165597427138,0.00757374582640629,0.000553670117455861,0.0021785455368392996,0.0009540317327579549,0.019538954296751062
473,5,0.10954394435678103,0.003289988355941894,0.035301618487228945,0.0001563926258928745,0.11800822166745438,0.09974417341964781,0.01656993004126966,0.0003736797217281981,0.09980545180171764,0.00040707147603728463,0.10282567818828238,0.042580449066721864,0.09427537040062407,0.08232946255061961,0.0006153390849058805,0.06978379292418821,0.002323160150195881,0.1035993806810199,0.007575788100490171,0.004431942753501477,0.005983887687285354,0.0004752764584654149
474,18,0.08554109049712745,0.020549159817196207,0.012234474162296161,0.004925908201447303,0.020571039722030223,0.007500471440464948,0.014969022912194463,0.0006459601544649631,0.003032622252397006,0.015630708695802468,0.0014815291854903872,0.08962463528455694,0.08763728025872362,0.12987498146368998,0.011835087573556252,0.016976555535997646,0.05229095421712691,0.14339784498995417,0.00018024744394529282,0.06337418235591791,0.1374617820150282,0.08026446182059147
475,20,0.13798250651017452,0.001130818912787002,0.14457322439807113,0.0010949401291224473,0.002762961771619945,0.0020582740538770657,0.08857223537579259,0.0004809244815306831,0.0011527973047179188,0.10144383964809184,0.0014316270860659213,0.021804886238329893,0.0016529152886116038,0.0012773746820296359,0.0017725558877714075,0.009711185518942022,0.1771435693909191,0.0014899877855454949,0.057522627751097344,0.24399669361791934,0.0002849462017828968,0.0006591079652001667
476,14,0.007026901888585913,0.007784600839221915,0.007766655544935667,0.00037784128641824943,0.0075248049591425245,0.003612234905124327,0.0076243083796965205,0.025088083220599626,0.0443792678837101,0.06339434168732631,0.0028713869110703278,0.10928207981978325,0.00019250032226402427,0.14039769695270665,0.002010075029373192,0.06612785624310859,0.10267451039308553,0.06552219505030407,0.12552199961836438,0.025983147180253068,0.053932418673367434,0.13090509321155835
477,8,0.029649791783679002,0.0023683436671950173,0.09007750221167739,0.09736089139753261,0.06118248049540649,0.0942011233970931,0.00013183600847480991,0.09817723842536494,0.06583573157756006,0.05045828949303436,0.09770565926644188,0.015810781455667746,0.04560849164651406,0.0325927731436672,0.0873194148443127,0.021798505048140442,0.00041044114360060346,0.0208328797352055,0.002352183346640723,0.008905320413112924,0.06101527238013495,0.016205049119543357
478,18,0.05042157973847282,0.08478788862892858,0.0024004810602993865,0.0005307809994974342,0.06931126868460256,0.06596815296204148,0.045198874171196265,0.00691423643559654,0.004339691465840475,0.0573037169807608,0.009728150362107403,0.00023889258375416576,0.0004862794439509226,0.06344297102735094,0.02995088661721759,0.005361440241606756,0.01612655745415669,0.17115485241418793,0.11329515636387605,0.0006234361831150873,0.1680020332411681,0.034412672940272025
479,11,0.0026967944973170714,0.010231313422008224,0.029763017393646226,0.14298301756121154,0.00020542152360403205,0.12609476429906177,0.0848664347703021,0.14598423325687573,0.14937044010493192,0.022040319464572324,0.15533979090554487,0.10500295378348488,0.00038718897855188954,0.004803750001994938,0.0003513498957602554,0.00034021616954622294,0.00045114688506045725,0.0006265556571777712,0.016907521528897747,0.00039381705018542843,0.0005649244067294679,0.0005950284435351518
480,1,0.11325627443253165,0.11018816656242555,0.018271584599160492,0.00016207959404081811,0.11300167461120747,0.000986357319070304,0.0006801602784389441,0.007480232560966778,0.032658046400316505,0.07007940082674556,0.09397439799198042,0.04709320439674042,0.07133605381697662,0.07815854596871745,0.011467585582378415,0.026553869277104503,0.0003883747596466764,0.10287452827708103,0.00122447257041842,0.06043163699610963,0.0005435681650525742,0.03918978501288985
481,18,0.0015021347211430524,0.0016206843257684136,0.0015293537258734488,0.0016983302676537484,0.00153855803356105,0.0017547410254948833,0.0015248281611997916,0.0015094995190923527,0.0015589690141522249,0.00712308957190772,0.002000672757106109,0.0024572240980808143,0.0036467121369537017,0.00466330279134164,0.06107231740289188,0.0032296890777634224,0.0018037266974853501,0.7562721097630472,0.13873796855462844,0.0015541953986269856,0.0008783811394463698,0.0023235118167814445
482,9,0.0003946471027301595,0.028129901265326437,0.06074300715880799,0.00041284810678223497,0.1332767691879804,0.014807051118912574,0.0010723783695081753,0.0004278047775061161,0.17467367886152582,0.0003771886913848484,0.0004019091421610143,0.027792788738613478,0.07798867403681542,0.015495656870192462,0.14134847843687678,0.1523869877885362,0.040180657036459455,0.010382984829811275,0.0024415554496768693,0.001163138272200811,0.1149308083527282,0.0011710864054633615
483,8,0.0072154280125778635,0.0061803751540043085,0.00018817185969332906,0.12386202168428741,0.011371691087261281,0.005593340180315334,0.015317441176412374,0.14122631059145033,0.000360272947897752,0.10646593099717695,0.045864532755120695,0.10270399803172184,0.12639996660805833,0.0755110299151988,0.028069631301523967,0.06101340931465451,0.04946016346512673,0.0013261830423893681,0.004977362027981174,0.07899691541921565,0.00714516632878328,0.0007506580991487733
484,11,0.01545797327854563,0.09490107408894514,0.052894756126692116,0.011178837167873268,0.0010493744704961332,0.08140751318821322,0.06126054720106033,0.10901675397792863,0.00014325510282423031,0.006077258888245619,0.11362695881086379,0.050365575472087046,0.05176721287975827,0.00043621082228677483,0.0006891770727375035,0.07491373597985981,0.04733269143405229,0.07210516138739023,0.05442201948088434,0.013875665393613063,0.022421871356970085,0.06465637641867228
485,16,0.08767721259291013,0.023184537211186514,0.0008613115533816447,0.014835170708487402,0.028381731002090817,0.0021739740726143264,0.001405987610040595,0.0014005260965063342,0.08721207492880129,0.15341727248987153,0.02580285888085398,0.002355764757274007,0.1310947796545802,0.033241202814805686,0.0002965790064599341,0.21895965189363295,0.16745018823040625,0.0007841420960255912,0.000556830069923491,0.0005407770920072818,0.0005729855105849054,0.017794441727555215
486,16,0.009057139886261759,0.024885613394253027,0.0005055581882157245,0.014802421587868902,0.01570997512710686,0.06738813322107048,0.03696884560571855,0.009989719883711118,0.009964352645941836,0.011826175406832473,0.0012411758349251234,0.08533298983601485,0.11964590913527566,0.046892871485438116,0.0006955294417569454,0.11995432031890899,0.04762909824399674,0.0001438105398390168,0.10476861833500739,0.09212771694543685,0.07069895465536523,0.1097710702810543
487,17,0.018701417784840763,0.03543195145929934,0.010189322243223014,0.0008021466342066674,0.0461771797069596,0.0003584285570938549,0.000574562866734939,0.0011581721261844046,0.10605076436209068,0.0010940233944218619,0.06459635460816755,0.02821533209780745,0.1155278081657672,0.06328970476886847,0.0810299648541583,0.0954786350088987,0.14954553891213954,0.04518453093822493,0.07992723001907212,0.04453892103784299,0.000197979112535181,0.011930031341462574
488,14,0.022369447044297996,0.06928638676451834,0.08240402716196545,0.03456818419405114,0.0710345298025368,0.011972099956743476,0.0349795071417259,0.038033858068428746,0.0832567671567012,0.02046844996581494,0.08746752275963668,0.027357941709517417,0.07911398208594093,0.10944149707113285,0.02527429589399077,0.07142745013642894,0.004742881582693507,0.08009172660398116,0.024525926789216577,0.0002676978878144623,0.021768349927739798,0.00014747029512298713
489,2,0.05478535908617447,0.12891805419344307,0.008931209793809696,0.112994854628426,0.00016863810971466369,0.03428821776484846,0.00045050148459002405,0.0004764325416704874,0.0008346980799970017,0.004009305620809337,0.12005905086534051,0.10274067971614766,0.005917173567758902,0.11980858698042787,0.009230126249387672,0.03527566660131424,0.0012982068045677563,0.09294039776577011,0.0008231569499385177,0.09216449187985287,0.0625450995833431,0.011340091732667654
490,20,0.1309090798250636,0.084264266271431,0.013056539299839737,0.0005841926159765705,0.09769282001000201,0.005884504823285306,0.017364053103663648,0.0204850308659871,0.0008972957485558308,0.007196771456482846,0.010429809756329433,0.001092300216583688,0.004185808500261421,0.007012972322887919,0.0002328513367718556,0.0004149749383631685,0.0070919148741313285,0.15190700698307802,0.060474358585799824,0.18983754999221214,0.02904882255406362,0.15993707591922982
491,13,0.1352370669355039,0.002924681598091091,0.003184838308004799,0.12934042283392366,0.0008836796380610677,0.12520813137493167,0.01613769137388904,0.11954621041761944,0.0004911906006274775,0.0036904937539260635,0.011352784953509781,0.000404977617842268,0.18165696262018644,0.0015483735099137642,0.0009935985229158702,0.0011356860615543323,0.14542425242677792,0.00022380925103129815,0.10549336347095017,0.009585393145208005,0.0005699585392494319,0.00496643304628266
492,21,0.07704275494805003,0.035583936919044594,0.0002941063289093502,0.0003598142230358708,0.05456645368258529,0.0812392201949934,0.08310281055344652,0.011047055097186616,0.06017708683921565,0.0032697517750416814,0.04850484690729368,0.10582212845883407,0.00027565906818937465,0.03800902719894891,0.0002634220197130147,0.00029921039738745736,0.00015572712791858266,0.10741979465095547,0.0009549405488283006,0.08419030234154139,0.11044305516758675,0.09697889555129409
493,15,0.06421100228232982,0.06427578292004925,0.05862943352997801,0.0295443346529098,0.010317506598745297,0.06165942025049407,0.0003133834937590932,0.022920846471471065,0.048864596373214025,0.0012561781398274323,0.04466034765484662,0.0798276427816641,0.06919479769366596,0.00010201455892865731,0.08176855938384468,0.006435708283579415,0.0663788245312343,0.07095724216301638,0.07085234395968704,0.037703308540659716,0.04025465866757475,0.06987206706852055
494,17,0.0007598702479978311,0.0006406339374206,0.0007875234539942617,0.0006833480363370426,0.0006388471374084364,0.0006512933978824921,0.0006364053646862669,0.0006254269920549606,0.0008184557095392655,0.0006286481034740505,0.010919487050325225,0.026773153873263712,0.3000275355841015,0.2955953489290246,0.0012826237803495238,0.0028696695427243976,0.3152290814139642,0.014505747016520146,0.003312228549233414,0.020289435685984052,0.00036955037232872564,0.0019556858213851925
495,7,0.01696446920884584,0.00020051363097444826,0.021731640400303537,0.12613392156578063,0.027992942510708965,0.14523635807004326,0.16829100352582146,0.003930118053789139,0.14743836755528034,0.1369663091898033,0.03210997999316158,0.0013121083621861686,0.0021182312263842516,0.045668426617965,0.0004028495785783622,0.01695469616143797,0.011338982534990456,0.002785820563945564,0.0005697783931588568,0.051417789485453565,0.03759920232865092,0.0028364910427362707
496,14,0.12970811855566822,0.0009973457372883104,0.09964907668659005,0.09179489467141534,0.02829494767991821,0.0632098714445093,0.007764960102241525,0.016189406949130562,0.0015547847610479985,0.03704533146535248,0.0006270553500306566,0.0012671693757255083,0.0006031688833047638,0.24903863495819514,0.18071323337100553,0.0027612415638115268,0.0003123133785652081,0.02728837915734571,0.033350701037572386,0.006018908157802,0.004998562455989633,0.016811894257490138
497,22,0.0633647471479302,0.002711580834248637,0.04103420740768205,0.0007555880471983886,0.015200250984142148,0.0032404952393670066,0.007865326855285421,0.003378619981572438,0.04854919185160947,0.014954871576475662,0.05985415758246429,0.004404992238919895,0.03959220354924472,0.10083304289285655,0.08343001508243969,0.10978494084211651,0.11471049963921176,0.00018427045409024625,0.1388894264126863,0.0057494855366383634,0.0024312359627121846,0.13908084988110828
498,21,0.030747097989706127,0.045813868349823234,0.000526561390465565,0.03680820455565121,0.03835855165797655,0.031504047529792294,0.05105394744711538,0.042170789720117306,0.00028855205710273473,0.015034672431071686,0.00364646135572701,0.0013534282016104708,0.09535196776638823,0.0039670995895921685,0.12433368398185703,0.08663849084563727,0.00027741098147688784,0.00015884752635200304,0.044430851076795806,0.10786177857527285,0.13178945266322104,0.10788423430724718
499,21,0.01625763518855344,0.023863399327293467,0.10976986257098581,0.0007767020773950025,0.0036404588166750788,0.0005686063701250446,0.03186760188783592,0.05225645768255846,0.0005679256085967128,0.047610579428579394,0.08083161361688425,0.00362202729168654,0.10992261399280887,0.00018587321674970824,0.1172037104400647,0.10564032124216738,0.0003858232708539129,0.010993886850976296,0.08731069637656905,0.04162909456242412,0.14920920022088244,0.005885909959334434
500,14,0.005731649134647887,0.002713234504199699,0.013258387598537221,0.002776634546100596,0.0006478099342460567,0.001817292053073264,0.06951620015544177,0.025367242095284542,0.0018490341386746272,0.001310982520652949,0.0005773467227102333,0.06029419069137106,0.20152404611337602,0.23994421928526327,0.011048596434209829,0.0010854109136338639,0.10913607335655513,0.003058099982689468,0.22467144892651952,0.00028341717593742603,0.01943817505012088,0.003950508666754754
501,17,0.01140008996899329,0.002953036638132115,0.000943725662902913,0.023075159074186335,0.07044255384121541,0.06006583862956674,0.003631594533027598,0.0038167041785404374,0.0005546493493385282,0.009776200783923914,0.017040525420058163,0.0040495407079522636,0.00025641582014250585,0.015456278251012708,0.0653650539531687,0.0004861022198083917,0.19935393816074534,0.17944313102946216,0.0032519166895198276,0.012672270734215108,0.12503057828166073,0.1909346960724269
502,7,0.0007828087034962203,0.00029239051220737787,0.0005232496678554201,0.09733359543045321,0.0011943065816644323,0.21058398097358197,0.23654448422012198,0.0013104891860467383,0.0022000986371036317,0.0008299463240512205,0.005212887815042909,0.14373507383416753,0.10613772436571703,0.0014446861680612346,0.0007811407161313147,0.012964834310177436,0.0012407570556531844,0.002839967407571185,0.002085418646894767,0.0015097910432551509,0.13300048578797696,0.03745188261276932
503,14,0.0014388324092486035,0.00611676268908992,0.0041254318052561904,0.006296521749199613,0.00046806014905408116,0.0018228923047182832,0.07799975457913515,0.0027093088216181226,0.001067257196696934,0.0009904002347817522,0.01751440805084793,0.0017468253981237887,0.045396364148157745,0.23257709785909433,0.2183233210774151,0.02914399221049093,0.000951077186626656,0.07858277022984274,0.05213669395143902,0.21477177372758027,0.0002794104191934897,0.005541043802389546
504,8,0.04657012680090959,0.08548965708923174,0.03977644949098118,0.036118348848849596,0.10662268959785322,0.08311985079485766,0.0042284370374174995,0.11120468365980622,0.000132455520703049,0.05532614274113145,0.07373531616068447,0.002320666457318163,0.04820291212131367,0.051596731622457176,0.00045271121867645033,0.06973261021584248,0.00024114707725107453,0.04656402811519934,0.03104767218392878,0.04789676518505983,0.0002702519750376512,0.059350346085489836
505,8,0.015154875686245517,0.1819382081345462,0.0006491004443569222,0.04351006527536189,0.15724835768589837,0.12823561509179254,0.0046596092113807925,0.19296150086075747,0.0585421321782118,0.1801670433349701,0.0003210586298674543,0.0008219082538266122,0.000563215513892964,0.000746340525908213,0.0004427183947723127,0.0006340933062134843,0.00044257456404973546,0.02635443791448079,0.001250309351704998,0.0004270953959591502,0.004240856559780707,0.0006888836860218758
506,18,0.02075357304511339,0.0015104587105598136,0.0007211722755897938,0.0027037532605937937,0.0005896001236829283,0.059256362745763284,0.11906008434568587,0.11745980503769719,0.00046353049562632896,0.002426350300300794,0.006638310411700184,0.00025797944896697534,0.00044424836285553317,0.008709938552818545,0.0004758718824462942,0.000509390587387286,0.10524900065934523,0.21949160097033854,0.13528352689554193,0.0005026406388079534,0.19528862934937724,0.0022041718998013172
507,3,0.05517598196155426,0.0994786413673036,0.1258848747583433,0.064721344679747,0.05215463293843902,0.0954066398804334,0.007502017197542625,0.05962902800659431,0.00015487022023871947,0.04012474275101029,0.0029078502595432966,0.03214693473760116,0.08389429467787603,0.05651787659595485,0.0036474952491187484,0.004991409471762312,0.042640642752455375,0.041416752623192735,0.02992067849218099,0.053837172325611776,0.0011900456303624882,0.04665607342313362
508,2,0.06930820007294364,0.20243275081957177,0.1979512816305262,0.013689704474631702,0.09640860854721899,0.00026094614507183634,0.004927350072430377,0.19571527103285233,0.0039010931248277233,0.06117528250847712,0.0004733806454684806,0.0031802041751281024,0.0038105964923745663,0.001659492410677844,0.006670262147881498,0.08805582043553921,0.013193711903902974,0.0005281793554228671,0.0028094863833261086,0.016472421715852153,0.015342343882235095,0.0020336120236395224
509,5,0.034476110477851825,0.00018226871606645857,0.08407133850089797,0.10936216420477476,0.14731774417377666,0.0052586712977973704,0.012275847972599672,0.0005118288625961989,0.0007458815665251233,0.0466618326107322,0.12381723480782031,0.012048158959725126,0.08066718986502033,0.04884056472339396,0.0011462029537453798,0.0712320510134932,0.002415184703469837,0.04482453507038653,0.06163620742285158,0.10828044668624849,0.0008311908899241167,0.0033973445203028586
510,10,0.09936274701364049,0.061417422753115056,0.04444115971620109,0.018480883863019708,0.050203946894377176,0.013966279868874911,0.07704662626369421,0.00015432716878352286,0.10263643194922438,0.13017095200761444,0.12286233298558938,0.10785009897938423,0.002679675178657561,0.07288847212382348,0.0028310447165411953,0.0005262638979192717,0.00048028745902786024,0.015163979168589407,0.014777582136492736,0.03073678889212945,0.0038832553718370056,0.02743944159146347
511,13,0.0022224085576983787,0.011622996907388624,0.004676643939800408,0.0012530320093757463,0.002620765623687184,0.0027209220399182737,0.01048122616278317,0.009626373829341436,0.014571092705119347,0.0003755599959925373,0.028301685199115658,0.0001601027029961136,0.13046007105558377,0.11289129585152687,0.08491578500421522,0.11725306279421299,0.11239392378014344,0.10488737256333458,0.08918918418824327,0.004387407622764767,0.10965363677044256,0.04533545069631543
512,2,0.007767643294256855,0.14493355011070075,0.0006597005050079513,0.059160346462062245,0.0780494489583032,0.003910868899469751,0.004948266688471817,0.002645695376111776,0.012903485779717705,0.00018471647106102227,0.10439592234335968,0.05231080716236501,0.02299779922862988,0.0955802163306742,0.009455311185878893,0.08934175424670718,0.0008088427492824196,0.07725184987654098,0.09090290419054389,0.047187599140523444,0.0936916594638801,0.0009116115364514674
513,12,0.0020520478473305672,0.014315387138456617,0.0002907639424092291,0.00035251903231153293,0.0002785624183943467,0.0002873523119334126,0.015291250265199268,0.00026854825097311573,0.021122018855230417,0.0030670316100625443,0.006122722943283055,0.13387077456450905,0.09359809916320877,0.008058516389302973,0.022514964067293322,0.12183043365655456,0.030502496547157393,0.13098359197080656,0.07306339518835463,0.11544749424409091,0.1277490309655492,0.07893299862758855
514,3,0.029099658631473905,0.018355117564634236,0.21770679216146402,0.06213888279680756,0.011533432824851286,0.05991804204838574,0.00027519052418401577,0.018001326504775574,0.0005232260790677924,0.00723218636349104,0.20081219736307493,0.002804382176453444,0.014307625954582055,0.08485453410442349,0.049928560903082585,0.002001870689233211,0.04858619783254813,0.008482925705754036,0.0005626542528770943,0.15946982404117394,0.0024952487848737283,0.0009101226927881643
515,14,0.05609516356323187,0.033291035245319386,0.0020717333885510824,0.0010322388790296295,0.09205194281108586,0.0023850311238425327,0.029930697286744513,0.0008050663653355623,0.00150771292644747,0.00696578718604278,0.0430409351597394,0.03996649868204827,0.10979842328232782,0.13126700288406967,0.06432216262228736,0.00016874936346827687,0.06005033264954173,0.033174229458981956,0.06880276116873796,0.10853557530395579,0.057865360018022866,0.05687156063118814
516,4,0.13028639938106742,0.007737841417679525,0.00023010109004817107,0.1941236489461288,0.1492762561960108,0.09283753436446224,0.01643236732469897,0.039604310415105516,0.014472161488909613,0.0004237092288696438,0.020427578887720396,0.10392531127798682,0.0013151648315390967,0.10746483435542624,0.010537562152804924,0.0012048710049698303,0.036300036873509876,0.023072335396941125,0.0007140459772489643,0.00540870657168001,0.0018632767064151973,0.04234194611077711
517,4,0.006756619608397364,0.007704423208416781,0.00015391640278593997,0.10630783596218177,0.07497341901981874,0.032284773814403686,0.0349800205807229,0.005527110063752007,0.07463104115537704,0.018963421491408526,0.0010119259703699616,0.07018582580362939,0.088565939717467,0.10349766026052162,0.10238326999797238,0.0580698035817367,0.04953726179370688,0.036845052619453825,0.0002648740528903692,0.041759419886727926,0.025646216450401334,0.059950168557857786
518,5,0.03535831453803199,0.00020590107965737602,0.00046943517560723164,0.16669872307961708,0.17068852676056576,0.004831716520883967,0.014474526335367825,0.00042038452593773417,0.0014653746762884065,0.16923602093845086,0.14924879983465636,0.00043341143794828476,0.0007001938688812895,0.009034900228082442,0.0008512499650042064,0.16029121246955116,0.09251818241176499,0.014288332494627787,0.0004050674908812136,0.0002196865377017887,0.006567153894923186,0.0015928857355690072
519,16,0.06074987114355219,0.1278404824300696,0.00048183226903453707,0.040515731717736536,0.13361934159820224,0.0005465090949914808,0.13891987408172723,0.0045128649645487665,0.0018627397437395955,0.00037207944841095283,0.008328770509338094,0.00038788618417556764,0.06193061610073104,0.0002100437789459786,0.0003550138138851374,0.17445413099280435,0.0012398500924913221,0.0661575350511879,0.000400356934732365,0.16950282864722613,0.004573288855790496,0.003038352546678447
520,13,0.00817363745720731,0.08104685563561438,0.0036039888287479455,0.061151186094994786,0.0039030601047211747,0.0009259878614025575,0.0036463531731816476,0.1456133542085146,0.02167830682279414,0.0006672417429293995,0.00271439602147433,0.0012793405428082215,0.30007978393797335,0.004071191125446149,0.0006396183885024021,0.042571739255588534,0.28763972885361433,0.01670959510291609,0.001376237313391047,0.001409647474111838,0.00036207343951523137,0.01073667661455052
521,16,0.019055148363949843,0.03546666114948176,0.002313216867686792,0.07197026297692576,0.049716443827615066,0.08354515323008431,0.015005733247275766,0.029670859136646032,0.030877495316292757,0.00037008896740061244,0.009849921603052916,0.0012572473159177878,0.045885765940062856,0.00020830998913900768,0.0003730256028538241,0.14256134388336028,0.13272475026006395,0.04229014177970183,0.043467590147649116,0.0838276596602347,0.06594799877749262,0.09361518195711252
522,7,0.07718229683016493,0.09129211398344507,0.02117744803575604,0.09998230815064314,0.10986582185271648,0.06127982454291892,0.12206714366927428,0.056004155694702004,0.00015103698845144774,0.047218287588990326,0.0862362218298003,0.00572570308447184,0.00026968883926487046,0.06713687481330514,0.01704102970534215,0.07837240552669694,0.05115131081794019,0.0007728029644838555,0.0010819889110299174,0.003629891798784899,0.001817631492438398,0.0005440128793789183
523,5,0.06315597688812427,0.00016454040900142663,0.0833335677208853,0.02761267825789381,0.1302156334536344,0.09412148112103842,0.13003371002442443,0.0906277896786277,0.12083598088017215,0.06020091412179151,0.051123547034690756,0.04387199810483567,0.017853394223318844,0.0010030490192536785,0.02651800976819233,0.004160825944326467,0.00850617645352509,0.0038198247115899388,0.011590129975115689,0.003796112531313489,0.02401494415127207,0.003439715526972441
524,17,0.08010309157548477,0.03288345830619924,0.1258959592092708,0.0005254198618272861,0.0010341081753698108,0.0018222908649631754,0.0012692346150828993,0.0006111786743304763,0.04615295780999003,0.05043855247764866,0.001942847704946542,0.031651827595052216,0.06213554942909815,0.0002409698172010968,0.02067288696704011,0.02739750048318522,0.2043516588981234,0.10722876951065523,0.00826230028579885,0.051115341116083936,0.14231997543658995,0.001944121186058137
525,20,0.04425577602616775,0.027284663678686625,0.042479477748571456,0.0757135815510277,0.020049123952699276,0.021253512356395676,0.08731837061838305,0.0005455378480381077,0.0050659877591995054,0.001495553516937313,0.0008212171451224139,0.12052866113570145,0.12797428664156815,0.010142054286360315,0.003841748403836394,0.00022699903340218992,0.07363584784187685,0.03660686198037245,0.0011569672546724275,0.1804700028673839,0.005483143272148708,0.11365062508144835
526,13,0.030721594687216473,0.010216792342269816,0.07957483974428164,0.0009780453978307459,0.0010786393386320184,0.019246499366442366,0.026584690790381813,0.0019762569018659274,0.004064349870123902,0.0011825592281742997,0.0011407597507317754,0.1279871501574819,0.14760401692777197,0.11925637990161761,0.0672958602022237,0.041388546123642234,0.03892433935541426,0.0604316669476631,0.007066194782695051,0.12649888929235337,0.00017839252391712305,0.08660353636726884
527,4,0.1169486025820909,0.00015753739088372214,0.06078785525208434,0.12131681419994922,0.058985488967745636,0.006323472748522643,0.0241640640824396,0.1209226740331581,0.10316350399739023,0.09122555103630212,0.013382399211211857,0.0003030004192575071,0.005991513615903878,0.03585807904608486,0.01698188170813974,0.08429117498032106,0.018468822784952425,0.0020015318510487497,0.0008580268019943981,0.016421675379692316,0.0991186343895619,0.002327695521264687
528,14,0.0011331317102190543,0.04659481730508453,0.002530820563928826,0.03724320250815698,0.002491380188830319,0.004085099918555848,0.0008161838642394015,0.004909557918770493,0.08655621574818416,0.0008135434288220088,0.26996921233988014,0.1628877013638412,0.00356613537648126,0.332617532275891,0.025452643542275125,0.00039155063287979686,0.004024418216418155,0.0016867879198734805,0.004952113557824543,0.0007853144396973359,0.004370835646940541,0.002121801533205758
529,11,0.00013501728704811222,0.09851354054758094,0.03786244371912728,0.07730077790128788,0.09334808762024832,0.04731416103707168,0.09323783861363691,0.10429490096210052,0.014171565620176562,0.0022631523944379177,0.10509576722152475,0.07465390639720514,0.009700394704409305,0.06782403755632774,0.01661394898464434,0.022189512501993944,0.0014583679895416165,0.0410766784616252,0.0026559912636898897,0.06291105075218073,0.0005038768314778263,0.0268749816326634
530,13,0.072327609065121,0.0481533934692261,0.06558507664895916,0.004178519460525903,0.005369901644242995,0.05776479012155568,0.03455842072573252,0.0005888627116932252,0.06548328571158668,0.03637469835431215,0.008912229525293055,0.04691924525442977,0.09822764132222915,0.07324047424454037,0.039955122673882196,0.09412488601843821,0.0300002541160885,0.0001302655884464646,0.0942315452004815,0.005263835249777255,0.051077884181213604,0.06753205871222442
