"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
917,17,0.044420579469537105,0.042968294377592635,0.03302359023869834,0.05528990932821025,0.05104084118740417,0.03772449126420454,0.03564474016092651,0.05149801537184135,0.04865356394863742,0.062102746227882234,0.03547506383794413,0.04231346069589054,0.03282733665109178,0.06411651160160545,0.034441209798798195,0.05072075603375559,0.07969955529197864,0.03293311431024682,0.03921987535108963,0.04398117848060889,0.047753024123350446,0.03415214224870512
918,7,0.06399714205103624,0.0436965649345818,0.0343897630515801,0.04393584251999073,0.03572263574827462,0.03385663728416159,0.08573818356853528,0.03944644627352582,0.03626156329591133,0.07385652823059682,0.06509464094570952,0.03942408692581539,0.039050334792808554,0.045243242738863036,0.045945967065634086,0.03492924758473716,0.03414343556102273,0.04170545481661503,0.03473253657918561,0.04328446312141205,0.04337676092785675,0.04216852198214586
919,3,0.03647554160678459,0.04199256593521947,0.0884243570657278,0.0847510571660783,0.03660335638014807,0.039677893798640354,0.03645134826670754,0.036432084785836386,0.05348276557896197,0.036431478248891605,0.03646630888146192,0.03668923824608596,0.06150404923710248,0.04548679290342823,0.03662093712270192,0.03654340399793912,0.03647330891671778,0.04646693802738321,0.037691074954495925,0.039530777597495195,0.051102215829920465,0.044702505452271786
920,21,0.04603730627707687,0.043306175368964986,0.03801001587447502,0.04344046617520912,0.03768128543297308,0.03764385467119721,0.037793725870138566,0.03761591555513769,0.05086335226480615,0.0450885588597319,0.0378765656492762,0.048695158695527464,0.04247899699257002,0.04508221175079905,0.048900372875107415,0.04089231668523218,0.03958480427548152,0.0417345041249338,0.05664622084028689,0.03755461688775557,0.10064176980410625,0.04243180506921304
921,21,0.04154555304239605,0.03878014843165783,0.03525064657941622,0.0352287635871271,0.03600662254418808,0.046698238804854394,0.03739664905899504,0.04747462526486072,0.046278379500268245,0.03528540920604338,0.052133236477437415,0.03590840376511387,0.07644581290964994,0.039821652522387306,0.03525592209311186,0.08285191040626373,0.0352209240106264,0.04611595650258523,0.03522243831601669,0.03522698724189354,0.08973144943061756,0.03612027030448956
922,5,0.06405287898420799,0.04821054783025741,0.051705133136973155,0.06314358279920847,0.0782461079765386,0.05017348913521292,0.07753278825826847,0.059151466851685396,0.0429177913675241,0.05765382752349096,0.03035527757535968,0.032322506228296397,0.03405142318864895,0.03949113391843595,0.0374497021194366,0.032692945888883114,0.03296160981305679,0.0348749637323839,0.030877674509492165,0.03136389197922369,0.038276090327238485,0.032495166856176934
923,8,0.06300853486295001,0.03833462359270076,0.03065022821064935,0.06620036719619529,0.030500801063194968,0.07013315422276155,0.03550588021006197,0.07532953358856828,0.03255952670610051,0.06534985277727508,0.03293597092272945,0.03859120318780308,0.04855893224771399,0.03803781745956824,0.03604287344188426,0.056338065497171144,0.03281565481662043,0.03109250288873428,0.0351505438418918,0.05576919088354756,0.03173867244587764,0.05535606993600028
924,11,0.03503885212517805,0.03501853135361895,0.0767980404442646,0.034992498992106116,0.0378085257102315,0.03498209618309671,0.034993415350025724,0.03500578909608388,0.035951578128481446,0.03498713349586043,0.0900641345245099,0.05924461198409369,0.036324270777462746,0.038033445491158134,0.07521390402232746,0.0350413479072652,0.03717940501288075,0.04552030842590218,0.08036137698993079,0.0373990144576184,0.03503486495202466,0.03500685457587875
925,22,0.03711131731969941,0.03635742225324413,0.04369330126969769,0.0355124110063041,0.057729419931410515,0.03186668075435711,0.033383122493076976,0.03260765734169565,0.033534021387599644,0.047903085888516925,0.05124592220079559,0.0432327945623961,0.03188740542672495,0.04784543621587601,0.07488059239539775,0.06180932295977858,0.04368502703900067,0.03178836807529697,0.06694817755472857,0.03186163372424735,0.04825803514732747,0.07685884505282772
926,4,0.0358626467407668,0.0685825809044209,0.04223057205974625,0.08444866964387861,0.0353044172131322,0.034735409668114905,0.07370098198544991,0.05090775119872352,0.03467444239681862,0.03465463703624949,0.040272709978973545,0.04998500203332276,0.036160810517830315,0.03615469030958241,0.04532230301083224,0.034664395423272654,0.055507970543731376,0.04261188034960876,0.03912691521905834,0.05021144456397384,0.03774697134296079,0.0371327978595518
927,7,0.06109333033636317,0.061500269973027724,0.03896810849899679,0.05559629977123329,0.043480223775262804,0.0477868116701842,0.06431713505131006,0.036040541516460904,0.04002082617460192,0.03683911599663868,0.03586040140210953,0.054121289027661515,0.04121492344654109,0.04900127172512228,0.03655484110887723,0.04377708028328137,0.03957336926419837,0.04055004918143343,0.03676658218421684,0.03900970134081102,0.04179180944260271,0.05613601882906506
928,8,0.035965529608475766,0.0849649185980518,0.03547782650404681,0.04482380812380106,0.035671115070746516,0.03753198699370581,0.07399694910654224,0.09461989958873505,0.04095950713892155,0.06587968321416705,0.03559568364290997,0.03801113301732707,0.04054910063334813,0.03583470829056695,0.03642643640696639,0.035999161158709006,0.03577837226733307,0.038753408290188515,0.03951377244136755,0.03567336162288329,0.038340348370899925,0.03963328991030633
929,7,0.0593268538112391,0.057761029533805644,0.030108023646926114,0.05703826709677642,0.05606791075474096,0.05819889454329731,0.07292626562540053,0.033973902462138446,0.051944707343030354,0.03116175415179352,0.06680366305204927,0.033151931432605045,0.03881473465079119,0.037972901127859525,0.03861999393706461,0.0379967400636513,0.03535990246556017,0.035228746093034474,0.049031071728406615,0.03885366204589634,0.04017505557104252,0.03948398886289057
930,17,0.03998652334824729,0.06653945874851648,0.04325449960447452,0.07396960983667882,0.03796670576139093,0.03686574158992203,0.03669322353762377,0.03638437390040052,0.041158121285756806,0.03799865019549331,0.03750165760341664,0.03583009908940033,0.035817602158151385,0.08664610106242476,0.0365774028680457,0.03582619499262882,0.09173015532936407,0.036590382091470766,0.03587756192589176,0.040251815642594405,0.03770247954320431,0.03883163988490257
931,4,0.03774358938753647,0.0745108237092834,0.03817841087222127,0.10063014487633161,0.0391770878504854,0.03807197408160247,0.03856949122694813,0.041620020103298724,0.04189455379706593,0.06742090565553803,0.0377416930500316,0.04343272575899917,0.03881062242243332,0.04235171725650727,0.037893390936983705,0.03781012923409309,0.038444767988175796,0.03788455583796554,0.03811615765644735,0.039589938532667894,0.052317130588081025,0.037790169177302754
932,13,0.05558616210706143,0.04942049930932852,0.06326736223138466,0.05730898431664119,0.03772578610900553,0.05368944265041713,0.03640893860388538,0.04832408344058264,0.030910701942007197,0.037351893076379344,0.035623181838349186,0.03083318419690742,0.07707966669691937,0.030914255925596705,0.0308230118915495,0.030827726852868928,0.06947037944664358,0.04428913384363759,0.03393487998452899,0.030892814577409475,0.07406865944824603,0.041249251510650134
933,9,0.04576152773183103,0.03743926807088507,0.055730952901849554,0.06414185466438706,0.051042036938016705,0.031018430099220878,0.0438130174722055,0.058229768656735535,0.07941010084418688,0.044643109225308716,0.04751280746997506,0.04494904749131015,0.034562272135039526,0.036456924917283355,0.032216159813609285,0.04703624606667184,0.040581227204357376,0.0445378796516206,0.03912897118186846,0.04484799568746337,0.03447325213930416,0.042467149636869886
934,10,0.03661652971225124,0.03660514426842831,0.04318764620225184,0.03725078910702172,0.08234716000096139,0.05962754399086845,0.07636292545371086,0.03936863725954883,0.051473331915669586,0.09092443040694649,0.03743081600936857,0.039079206462897274,0.036147938951572284,0.03609025596366854,0.036800234630819176,0.036943327287819225,0.03723618493751349,0.03707825457715986,0.03781685641047662,0.03915690066520014,0.036043638182854006,0.03641224760299211
935,15,0.047522479093667754,0.036005326937502025,0.036467245907765594,0.043608675450410715,0.037441923570329605,0.035946415266745496,0.03945736487901673,0.04270575216351963,0.03464675775954397,0.03798961872893305,0.03683094603683724,0.05785976743602636,0.041045375697270965,0.04512175570196163,0.0762026812290006,0.03244352730210655,0.042042083622828526,0.05839822374540776,0.05353786780001577,0.03254807624404664,0.068471225989001,0.06370690943806241
936,17,0.0458563884120573,0.03460958113496793,0.04535083513412216,0.036180113092330136,0.03747213543918725,0.03415421433228438,0.035374379593669465,0.03401871701970165,0.04205651586610162,0.0335788313937909,0.04191309903058322,0.06591136085052156,0.03330871224685518,0.07937928449581323,0.04933378277159379,0.05026575773419414,0.08253435402625094,0.03695963909057711,0.04244370754739296,0.06683445789215647,0.0328721692366835,0.03959196365916496
937,4,0.07124245331562622,0.062294996434239365,0.03456988364626132,0.08580299344123,0.05769220174274498,0.035561004600466406,0.04560348288792209,0.043311329152600726,0.04402145800109734,0.034756286484742695,0.04944349208083681,0.0418870662687748,0.04660935995792416,0.04233992984610656,0.036671661398700615,0.04022675329972776,0.03787170818240929,0.03943409880742099,0.038676354043337705,0.04003975311431728,0.036764980297536665,0.0351787529959763
938,21,0.04176262028370795,0.039840314917398575,0.03935660585278127,0.03934112851646656,0.03952413828742958,0.039365733324949734,0.041565160127110916,0.04444069096648564,0.041955740911751714,0.03933999030281059,0.040543629232866016,0.06160742402566029,0.04573982275223677,0.03930502395460334,0.05440139727062204,0.03930995603365293,0.039299711436428963,0.0522666338462405,0.039316851529484304,0.03940042046586,0.09763618572071424,0.04468082024073811
939,22,0.04638411461735218,0.041503885552237954,0.05640177843602969,0.05050810552397573,0.04191971729120139,0.03802273121990849,0.03699801766355745,0.036113733200669386,0.0348465250609903,0.034181995347638716,0.037062126266325476,0.03495178540510964,0.058524429448267946,0.04196379583471133,0.07527680349045275,0.03779708304041931,0.053355879030949425,0.04640524425950401,0.03977540860156715,0.034090495669800054,0.03583324145192951,0.0880831035874021
940,3,0.060134784343089685,0.043975455719010084,0.0736190861982123,0.02961879708759311,0.06058220781628282,0.06347092039190548,0.05538039489702155,0.04655570578709189,0.04153200285380388,0.06643173648142713,0.06231624418099022,0.036786608106687324,0.04389168109322358,0.03547130170477937,0.032968087333354906,0.0369252808578173,0.035696927513765596,0.03578496072927001,0.03653207809175655,0.03256209486675149,0.034369914492323156,0.0353937294538425
941,5,0.03414570898882291,0.040716067008127806,0.03789665855556912,0.0358422230601656,0.0802692037011498,0.03404615999398108,0.03403467883736205,0.03404232189163304,0.03403146165965719,0.04118290334292401,0.08001733658305887,0.04151943737721153,0.039923330462788294,0.07090766266605515,0.05254407208934054,0.03734323849507217,0.037695976054235546,0.060441669150642266,0.03413843283488876,0.06284088930377706,0.041814291733844045,0.03460627620969324
942,12,0.03726451071777351,0.06692343388213667,0.033784125998249294,0.04474994639962067,0.033484220497752806,0.03211301682667806,0.06132434767788837,0.03211431767903632,0.045000241644217315,0.03209070980069698,0.057815154789761104,0.08225408931140535,0.051049870281686636,0.032142249967540275,0.055080949587652334,0.07275225306510946,0.03255686679989037,0.06546302056636731,0.03281604737666488,0.032583003598880236,0.03457246880846199,0.03206515472253007
943,1,0.08276872307293369,0.036861214404207886,0.036544364881201656,0.03654617824979779,0.03713178550295393,0.052855332145346476,0.07991607099768078,0.041530661562282335,0.03702778084356322,0.03960469023334371,0.03649705003585558,0.04865712128798378,0.037332698437828715,0.03954226524917402,0.05580360191461508,0.039443836282000294,0.036515370055388324,0.06333568332568537,0.0456225123449905,0.03724810612220708,0.03778684288689383,0.041428110164065855
944,9,0.03826674975959731,0.03826041714872093,0.07203393539513758,0.04576828203455794,0.045058633899237054,0.03881648059192001,0.037619689641388336,0.04550928030953083,0.09959720564267242,0.06654748714116646,0.042287131503117845,0.03772075900575842,0.03919405456911786,0.042668000688232635,0.03789487638205292,0.03810864250010262,0.03911665655073948,0.039396041040406254,0.038265973013304776,0.04126115864847392,0.03840444412345872,0.03820410041130565
945,16,0.0401803858019862,0.055663960556252265,0.03205247292405298,0.042836120524421345,0.03718770150940157,0.05310836879790375,0.04015572530882677,0.03233677212072607,0.037488403480650904,0.04467189278900149,0.03470402452892442,0.05169177493559451,0.031154593963690556,0.03240433015973264,0.07550191248142364,0.079779360372796,0.031152677860842488,0.07484566763543664,0.031134011379987725,0.03422970148808238,0.07661340918886163,0.03110673219140396
946,5,0.07839930867273844,0.043362365110735886,0.048828738168024605,0.04636199073029818,0.08650167077645653,0.03373060729046728,0.057415779990613876,0.07926103130097382,0.03452750611521197,0.042118608083889356,0.035811973070110414,0.034874058384531656,0.03907307095619169,0.0348701559079278,0.03497924482847344,0.04076266849469949,0.035928200858702325,0.03898225909411622,0.04295049909689937,0.03462928019818204,0.03383455497947183,0.04279642789128366
947,22,0.06535413651397633,0.03966152296432632,0.05151857834769856,0.03806421198329395,0.043918756596005325,0.04032881655439787,0.045214102878200976,0.038496991876175723,0.04269515836077013,0.038132935012534466,0.04068583172473642,0.03944909122998885,0.038877539398058464,0.03809283383921846,0.038027904860526075,0.04008606522013832,0.03823264638245858,0.07616844466655374,0.044730617164057816,0.03803268633891597,0.038380513994782796,0.08585061409318492
948,6,0.07458718742909182,0.0564554233137909,0.0376388875549727,0.051711740113650165,0.03209382320944816,0.07600751134744989,0.04607579366523454,0.05072541868334273,0.05139263428139317,0.03522380558345757,0.03790716077163754,0.047054983800745534,0.0483687110362069,0.050090914764636695,0.03727246030306003,0.0377965938034667,0.04198484390579105,0.047804161501843356,0.0338618026523313,0.03343851477766893,0.03938681262468722,0.033120814876093044
949,19,0.04238154190243926,0.03832510239122544,0.03865392227583104,0.03055919861511042,0.037602685391162426,0.033159050955046725,0.039860239358901255,0.032524800322269516,0.04193477593312425,0.043139261234286685,0.031799825602538814,0.05991303472527957,0.030149947481412368,0.051840040610534814,0.06876385052263222,0.06994774039553936,0.06724469532241639,0.04771768680148194,0.07685265709381661,0.030109463344063146,0.04371340981273623,0.043807069908151516
950,8,0.07831541665333017,0.07652776367140908,0.04719863639536507,0.0319958204458055,0.03353196914733761,0.03548415644654784,0.039498035708220296,0.08021986345107929,0.04025602515834727,0.0337737390567613,0.05171365974016055,0.05003904053310487,0.04434541466791105,0.03311364002001475,0.042255413104732326,0.03433322362226525,0.051156018593156195,0.0330720453921021,0.04209287857776062,0.036025249745948916,0.03965101163684435,0.045400978231795584
951,14,0.03965422795361686,0.04109136341373588,0.04690988349425863,0.037516844203140075,0.034315353519876066,0.037585383297195386,0.040057049169981075,0.03184042129083592,0.03367974839292399,0.05401364638769347,0.03721532256927863,0.030864016149965912,0.02985697059280026,0.07752267395621351,0.029821923419442658,0.045860688480188413,0.060971477268918856,0.06859349682949777,0.03239991016105122,0.07114444112471452,0.0633087139436682,0.055776444381002696
952,6,0.03251201523662323,0.06583609771626056,0.03253467774268086,0.032552988276936624,0.03256708647686305,0.07203978109344837,0.03251224277790934,0.033084140196517425,0.032514678475212805,0.0325156794939681,0.0704606039939129,0.0417778394765841,0.06126129946994738,0.06686213327025985,0.0329401713486981,0.042828598238955455,0.04468441351917588,0.06788285294853455,0.03257287314887658,0.03694423656897584,0.037243771959230204,0.06587181857042874
953,21,0.04519195777839518,0.04680000882387183,0.036115502260510114,0.04180948048879699,0.03852965835578853,0.035745011457006017,0.038424157775195124,0.035732867869283175,0.04449382774519646,0.046109642708237246,0.04370086743912678,0.043781198947394954,0.06330441336558705,0.04038617654011468,0.03892377100591399,0.036686130421650996,0.04131814517359447,0.035149491937855284,0.039020898400222714,0.07715324347074981,0.08799377611407162,0.043629771921437015
954,21,0.040895016997131904,0.040065024545918225,0.039774129737970676,0.04012929533904969,0.040251614132379286,0.04127924402917285,0.040875421480847524,0.04168034712520941,0.03990576258645404,0.04152488145294584,0.039815293405042265,0.08199796795961323,0.040178354374487885,0.044775819267749394,0.03973631880340298,0.04167334024579134,0.0401204407713463,0.0401087738341351,0.040152356008316806,0.04091677704073241,0.10414914700847729,0.039994673853825484
955,16,0.049893640916363544,0.037378276250210396,0.053828074664953075,0.0548015420754436,0.03566850747673374,0.03688765171360977,0.05619934763862318,0.0520928682885809,0.06315445793781335,0.047641920054786055,0.03865705553998084,0.035561351968299605,0.055117452486688714,0.035624732782673314,0.03593404728922175,0.08012958112393712,0.03685489643226881,0.03552904342965738,0.03606638760448321,0.03559337883017138,0.05093185586879995,0.03645392962670051
956,7,0.06998290592524317,0.05453186380837903,0.030112563903504475,0.07473963771539895,0.06064753050209082,0.030862707774176466,0.07712804528059734,0.030150365768232077,0.03951475119051174,0.03011544084480288,0.06250760004100891,0.03847719161968056,0.030496647748878027,0.038943223835024035,0.032830143442180625,0.04536068336948734,0.05051556094915586,0.051591325743253945,0.03147929561236422,0.04624578131005295,0.04044465166385578,0.03332208195212084
957,15,0.04486177748420739,0.04024454153474894,0.042146443139532884,0.04276335398112921,0.03687533859196213,0.03896795767955739,0.04572019980015071,0.038125542090254545,0.03371884603314739,0.041881974668534265,0.04140442231942247,0.035897122492602795,0.0717214134881695,0.07575608250718854,0.07661608331927462,0.03466026544211081,0.031656551989344625,0.06661776889164513,0.049303723613592795,0.031893525074324684,0.03503376436079584,0.044133301498303336
958,13,0.047235696542558776,0.03772342405954297,0.03430834766691278,0.03644722223744486,0.04043442146661208,0.03447761465044554,0.0331214336128897,0.03444233458972061,0.033642853667988325,0.03493658637409008,0.033031706823664346,0.07068348662667202,0.08534775502329486,0.03290299316384324,0.03428368730802044,0.0506632286151795,0.03317171381947819,0.07410090719545082,0.04473708185659549,0.0546381611803804,0.041294771549256315,0.07837457196995866
959,5,0.031127165275172574,0.07878067705168323,0.0625499547091471,0.0713243338477544,0.08319751168670869,0.0755744553493007,0.03276517432732523,0.056022487524772395,0.042989352418116196,0.04461706319585022,0.0311508280534511,0.034866616477361924,0.034084238666229436,0.03624090540312149,0.03374561573775202,0.036470998310896695,0.04705412493666562,0.03156624582403801,0.03422946604302918,0.03422858765107581,0.03165738526070338,0.035756812249844665
960,15,0.06763194177142515,0.04788631039373187,0.0375654212397529,0.0379820113273663,0.05710111640682484,0.04017508164232905,0.034011712013390455,0.045849663179893356,0.03437515275717664,0.034644445533282726,0.03426796313463058,0.03391022998917018,0.06524747489840732,0.0339149915010368,0.08829835861129644,0.08627228289490418,0.04487945991978358,0.03389853782806217,0.03392282841744503,0.03424124034729905,0.03689189149429728,0.03703188469849419
961,16,0.03792190539623083,0.04254426744553695,0.03721155468602224,0.037658195950217445,0.03728847252658096,0.0412487159505471,0.046436785341946785,0.04664154455199977,0.0375156987735624,0.039132129854044725,0.041215558643524025,0.03678580034512311,0.03813602362951206,0.03756732803633301,0.043266873277207234,0.09669256312199676,0.04323264855546079,0.059702447464119866,0.04593993102215624,0.0499613023868089,0.06391860391969675,0.039981649121372
962,13,0.05004721612064721,0.03488109139485259,0.03498909815032661,0.0651606704813873,0.049099369557677845,0.04073463755530328,0.035430196565716957,0.03528240731422327,0.03712377076368199,0.036786055967996674,0.06214722069085118,0.03514557296421624,0.08617536769506136,0.07271222641634204,0.04637401021184705,0.03481829903731089,0.05068597491704268,0.03487360962095575,0.05122899185797942,0.035006174375627364,0.03537258811280255,0.03592545022814989
963,22,0.040109769757415994,0.06593690061255551,0.04427722239343664,0.03680843044989131,0.04310625096707376,0.03787672870745709,0.0675685621197457,0.036830743774625745,0.05111582270353825,0.04133340350315056,0.0392997141421561,0.03887893664448643,0.0670965147411173,0.03681702629086765,0.03889886420700438,0.036797202884690045,0.03922006120394472,0.0374480463922064,0.036871789377324944,0.037284219339493295,0.03840452532006596,0.08801926446775231
964,16,0.043199268052295806,0.03651052527274961,0.04108005767809263,0.03214364164411291,0.03984851551109086,0.037101014487708625,0.04318918434166744,0.0396350657581562,0.03236328440080634,0.042045818272085006,0.03195667548452614,0.07144780883610331,0.05665521581511605,0.07282996478253104,0.05669432427244462,0.07445477583044499,0.031216262399843108,0.041926558049609326,0.054452078840999604,0.03223592221479266,0.043081287031620466,0.04593275102320312
965,6,0.06598010628793902,0.060665484985414825,0.034906275823333895,0.03480330872973072,0.042066954232466446,0.09079995958221125,0.034890071698013954,0.034847349643884556,0.03498502935191198,0.034916339213520435,0.03581346081687906,0.06225521515596283,0.041868794450881756,0.04261385502855199,0.035216953277192015,0.036680225755859934,0.04354445777044477,0.060850564323393974,0.03570005205500509,0.04568217579879095,0.0375740998339092,0.05333926618470142
966,7,0.03112423696339946,0.07045100358974607,0.06339305266706786,0.04611195267648131,0.03462651502689432,0.07438068891574047,0.08213031067004298,0.05071815520341375,0.0795559015022086,0.03227681932365733,0.032589222824447886,0.034128298241842714,0.04757043769652333,0.03176925244823835,0.03470565509936977,0.03575512043737121,0.04526441638166773,0.033508297900000525,0.031643454357253006,0.03722178629844605,0.03176458330665423,0.03931083846953299
967,3,0.036959890705815346,0.05993863613849744,0.09088880321925681,0.035679466401170194,0.06458312097649707,0.045125998248789524,0.03666191153867302,0.04030210701858965,0.045862230396468306,0.03572506486520124,0.03988617926933106,0.04201360596123717,0.062100396621787166,0.04940058477658287,0.03651591750534417,0.048939858646556075,0.04195919527925658,0.03738123356758508,0.03908502536096345,0.0393082215568367,0.03583318356762369,0.03584936837793737
968,5,0.03557541896976055,0.0736601538153111,0.04415426763481531,0.03249587495568683,0.08340274961113793,0.034072175217554346,0.03255197395068477,0.05126491434091186,0.05801389596735793,0.037281385859378215,0.0773923389206914,0.038180406948770125,0.03961115965322102,0.05593655551023016,0.037065890884441496,0.03364092973024254,0.03450795016715983,0.047930692597506715,0.03962865607441466,0.034987873704735044,0.03384843637105149,0.0447962991149367
969,8,0.07266744724383266,0.05864717314208474,0.04115888253832263,0.06172438574910429,0.04619521899051631,0.03195869246868265,0.038784499197737646,0.07722878492112632,0.04370143666879607,0.06027377897804777,0.048665566609484505,0.03761041245844028,0.03800936320666697,0.04029649847701587,0.036399981650306036,0.03789490445051067,0.038831728136818545,0.03618685447161764,0.032875533188547794,0.04099581281704637,0.044791612938040286,0.03510143169725395
970,18,0.037494373664878476,0.03501211660387809,0.036138354809857866,0.035102179698411666,0.08105437572687364,0.0802616131110505,0.0728287015188302,0.03489405875805515,0.055898457257833635,0.034890733679519635,0.034831627528607724,0.038126038883723526,0.03614318695388774,0.03489379162083447,0.04848485676522004,0.034832110415721686,0.04014892559076027,0.0895836835393782,0.03482457181021403,0.034859336766465486,0.03488289842629824,0.03481400686969984
971,9,0.03924543411760571,0.038057752744058926,0.040005222728313417,0.09961103476840379,0.046255860101919906,0.03927652465388549,0.03812965541221703,0.038245121996873334,0.10102490059435691,0.039416214415351716,0.04636009133045643,0.03918429751218946,0.0381714643899325,0.04195712715552276,0.0388123893567772,0.03834982906149684,0.03927732958637805,0.040653246495587374,0.041577789959534636,0.03816925399214797,0.040074565914924594,0.0381448937120661
972,6,0.036366420197958264,0.051727558936941496,0.03223067810986772,0.03945021344612173,0.033684985327828244,0.07802696455329224,0.046943116911570514,0.06401604929819374,0.0663789286947362,0.04176785453073452,0.03451084122424943,0.03626002514996363,0.052028101704589345,0.03337221020074391,0.035177509060232634,0.0467403968958721,0.04757797419468593,0.033796839915213456,0.03406462135525865,0.03470906479513477,0.06823465870393049,0.05293498679288103
973,9,0.07963634514476997,0.03775978372552579,0.051571203494268046,0.06482660907371966,0.06579801044970436,0.05521290859585479,0.0426221449365304,0.06127170165477004,0.08438422822777444,0.03314137460205982,0.040063744079221385,0.03384571484629629,0.03311608560261847,0.03455635792385376,0.03380184992438197,0.03329010197290738,0.03498412839402218,0.035679932689595906,0.03802243819350682,0.03329128201880134,0.03839613813052847,0.034727916319288725
974,9,0.0360949644765077,0.05861899985693,0.038904632947889865,0.06265440673316804,0.03519568510396464,0.035647506127534576,0.036121781945870825,0.03513229866121076,0.08525018806326654,0.04193082061996264,0.06753411025083056,0.0504207451619273,0.045774908840710955,0.03521985636421649,0.04176942448926037,0.03545259315879545,0.060055036067453674,0.03522582237648627,0.04186422019234906,0.036859295917374885,0.04765181138329528,0.036620891260994166
975,18,0.036606611389361575,0.04290119111916885,0.045879464590165425,0.057309552843219584,0.043531500662077956,0.044641068574573,0.04189512745334512,0.0329436212541282,0.0322622904514204,0.05177248691199771,0.03310293962427633,0.034662693579127345,0.06799408994127044,0.05139493297927946,0.047112374517991704,0.043688003737523316,0.03164197426909142,0.07743511527376366,0.05678041354952131,0.032406373735112064,0.03305840503013692,0.06097976851344834
976,9,0.03961344156818532,0.04882594815005763,0.038850968037797425,0.038835985113940666,0.03713739242660089,0.03839082217227065,0.07450332386514588,0.039099653995686094,0.0987572197387333,0.037731777398819194,0.04122709687806655,0.04617674146574429,0.04301138406878304,0.04372383636690053,0.04254440365836956,0.0431546878776289,0.048373261210106294,0.04381274191162105,0.03726362354081754,0.03762472979584768,0.04377694655285675,0.03756401420602068
977,9,0.036019610747283035,0.05326908690656585,0.03704166781767908,0.035104461170438285,0.03605327457822327,0.0841056848181473,0.03460235669761967,0.05072527789645524,0.08912556076426704,0.08147342912253479,0.03679587035671429,0.03779095005678938,0.04205934362174281,0.03832603126232835,0.03586025700028161,0.03468194874980836,0.04280555667111851,0.03488096131576697,0.03469158617846566,0.04627526829192803,0.04351108376976685,0.03480073220607576
978,7,0.050898016238440216,0.07320304439447653,0.03748011615703022,0.03341015082993456,0.03785613372346314,0.038716280302800485,0.0883884951668355,0.0549634322161483,0.060042288965197074,0.04199167528353522,0.07440420484958699,0.0363348045825246,0.037189884277816325,0.04086352920176826,0.033455984075025216,0.03491528021911856,0.03745857079128639,0.03663675613257027,0.040939205466158146,0.03489857740229921,0.041756182109924045,0.03419738761406086
979,4,0.06929716281649127,0.06153227418524678,0.045764294785907954,0.07393758352362945,0.03078690659445704,0.03026515165977694,0.06090161375183748,0.030487155005209158,0.033317955998209664,0.06924211889141003,0.04579264329493308,0.05052421054402666,0.037378844077830486,0.03980165492637094,0.03876345142019149,0.03689771316857143,0.04623397862513205,0.044163931159316466,0.043604450395654366,0.04374580253238117,0.031363859327485054,0.03619724331593093
980,6,0.03626291956678461,0.04009992348167795,0.07820462286016096,0.04151251608829091,0.040073844673317774,0.09007487577886943,0.03498613301200372,0.03507546620214567,0.03523207865087666,0.03466637294272806,0.03468271162096367,0.040456698194333125,0.04769837857391726,0.055353734610255084,0.034718903189321956,0.04870790980098367,0.03728013896080951,0.035265665390460506,0.060147222286218126,0.05182080739151955,0.03862428310142279,0.04905479362293894
981,13,0.05430725732149674,0.03647790066882521,0.03518926888628985,0.045952694020981684,0.03459232146595653,0.03607306159239192,0.03957605456628691,0.032623058674457334,0.03903314984422609,0.041848076280563445,0.035083527898476345,0.05367073172206297,0.07830859485886468,0.05500986892114828,0.033625598479731705,0.06603179531338481,0.04749092979104874,0.05695063064776585,0.03022295616647185,0.04356451060424567,0.04554849896506633,0.05881951331025709
982,7,0.037187739370692814,0.0329955123514963,0.04449795805483037,0.0390869027940923,0.05785333727910267,0.03719598633554387,0.08109620122854265,0.04067020481081195,0.055090732343204,0.07952559908468912,0.0536181701379227,0.034736676875271454,0.0343212252385454,0.04176046726262907,0.03347948225783521,0.03536372752467442,0.0511052721150103,0.03762897967796565,0.04355332397906207,0.04873668298049203,0.046063351362715735,0.03443246693486993
983,1,0.08366908175908412,0.061495883304442556,0.04808259804423613,0.054854117362981285,0.0405869946906339,0.07569469904232703,0.03653216099349223,0.03466821633961204,0.03339857427908616,0.06232608855419797,0.03374100002192199,0.041453378937506204,0.04403477531838843,0.050105068339042734,0.03401555866730604,0.03589614330841878,0.03468596820149897,0.04105149315858338,0.03975149584903549,0.04179905335873876,0.035430608343289365,0.03672704212617645
984,20,0.043210077656642275,0.03549979074559404,0.03196024185047418,0.032572928524230056,0.04324347719769947,0.04845873531582707,0.04715663720909244,0.032305230821438914,0.03321385552743921,0.033478907275807254,0.0388398349218882,0.0371492878591625,0.06059697076833935,0.06242675193355611,0.04635728604512094,0.058825050173866376,0.03452118260413685,0.038947450350775195,0.07575990690910506,0.08002304102602927,0.05407076588194499,0.03138258940183034
