"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
493,8,0.04850822325709121,0.06053236906386772,0.04663628660207153,0.056788334559632725,0.05881551946797723,0.029582782254547173,0.070830391751109,0.07237609265153633,0.02970952099221413,0.06365207331922065,0.05697423926694182,0.03932102468415812,0.034083597747302866,0.04310041555186208,0.038147093893132665,0.031730300950100106,0.05162731453869595,0.03336147266172086,0.030571756167929558,0.037063648014389904,0.036114709716905814,0.03047283288759261
494,2,0.06830651994508939,0.07925514780724205,0.05484861922615464,0.04726141839008312,0.04196558603561532,0.04053651230668342,0.030069831780711535,0.06508309347007499,0.04845443228794762,0.07790938621540952,0.04023387080272029,0.030658540089004024,0.03987122461773438,0.041483527460070495,0.032106100609546266,0.0390486212286824,0.03907253950639789,0.03459624274316163,0.0309451765985476,0.04106848673546958,0.03665072396266739,0.040574398180986335
495,15,0.0378774864168193,0.04037259510263169,0.046278317643958844,0.03415870140614369,0.033749884388493086,0.04181532074750906,0.05951993678547691,0.06172273217572658,0.03985915833475632,0.03477899942295919,0.03339786487939025,0.03743091616782227,0.03525903904306782,0.047735928570483935,0.07984010048106019,0.0348238804573256,0.03868924439855375,0.04222669883492477,0.0793583753410334,0.04725509074051178,0.061624723106346896,0.03222500555500474
496,11,0.038878604532057895,0.0673427006000906,0.05978597163112676,0.04049520416908533,0.038300600481119884,0.04434385352073063,0.03921801676688983,0.04208979151036172,0.041331008036485054,0.039464727729860705,0.1008100500466037,0.041790669216322435,0.03880777134204549,0.039886369220317686,0.04316647899038434,0.03995837077103804,0.038560670729393474,0.03855944290437351,0.03940887615706032,0.039988893106792316,0.047366719048086335,0.04044520948977396
497,18,0.041552022609630396,0.04385580958701475,0.03212931917807511,0.03095057334155917,0.050052323909584216,0.046418403838209284,0.03419123095194928,0.033753436800544066,0.05050808922510756,0.04523495194758584,0.03911445365322762,0.0435251292781032,0.04122583452125685,0.0777312813173894,0.031154801550792612,0.0537204281360979,0.049236346497895385,0.07803740622117834,0.07531478449622024,0.03059159123067031,0.03988887264934273,0.03181290905856568
498,3,0.046430807880173605,0.06631172405542272,0.06788221775707715,0.04899313776265646,0.06422487967002692,0.062322854837579,0.030601308110250105,0.037650562918710925,0.044435845610006776,0.059534609690801626,0.06026621019896315,0.03683563607207881,0.037665212350770055,0.03543660182885197,0.03828359719392828,0.03478663365987054,0.033136046410442446,0.03156345599375701,0.04871407629197599,0.03871546228441838,0.03389340411438053,0.04231571530785752
499,7,0.046029151598372425,0.031594021451470125,0.050185803151705156,0.03574596275577176,0.03764716341879946,0.04711762301803096,0.08319811612448286,0.07181769318787692,0.039794580263119765,0.07256980322864984,0.0772092500786053,0.034836637983086144,0.04260927414080364,0.042167069891062725,0.03631294293849942,0.036725947613152767,0.03799270212663799,0.03490406084541236,0.033640361281068426,0.036738353534668707,0.035020954540916666,0.036142526827806706
500,4,0.04232448477917262,0.030088593954306086,0.060819821221114116,0.0736193047321597,0.03385309103095172,0.07349319269417383,0.04111884637563976,0.0620725981430706,0.0513257150953711,0.045284577277401365,0.03256423150881883,0.04706009395746795,0.03463875000155155,0.03240017148779739,0.03799866835850759,0.04398334079828614,0.048408978230825114,0.03527054834333463,0.04679545837868534,0.0397347302573895,0.0420632311247304,0.04508157224924466
501,4,0.0542345754483278,0.03408993771530676,0.032546987531203574,0.08056713837223162,0.03235192835889004,0.06181791684299546,0.04422090388729905,0.04848178948227048,0.03258534641516183,0.03225644827972285,0.03249259373604001,0.051488943723231435,0.04826147951192778,0.04475465190990833,0.03381557227598796,0.035990155336276225,0.04581379408501051,0.06231321100482206,0.061024744659491786,0.03868998335896292,0.05842299468388971,0.033778903381041864
502,4,0.0670721039487669,0.07367981692609885,0.03871164083341119,0.08055484335561477,0.03260109866967439,0.046404454003976324,0.03622368035493072,0.03398721801808057,0.0454804253220955,0.039781271568546016,0.06578518977808645,0.04511978899359728,0.04676327994407642,0.05121031206419584,0.03300707844456798,0.044337919837493626,0.03435720955539797,0.04199930739980641,0.03373228910175982,0.040327493852385085,0.034742007119858295,0.03412157090757958
503,14,0.04229073662986387,0.051831534935761564,0.04536455224864611,0.0360847110267181,0.05216601113760517,0.05182345733252579,0.03854586220800975,0.038443557010044774,0.049115666080530515,0.031563612938264894,0.03299507826737323,0.0418783796308144,0.03127124750454215,0.0746670828049726,0.057662419393748464,0.04435298480437529,0.035878499796349654,0.03394895662254023,0.06211872230590387,0.06557999356679667,0.0492374206916244,0.03317951306298853
504,22,0.04500242513354085,0.03993690854866222,0.03532666025040609,0.03496755588218108,0.03992335030904384,0.03879425264913832,0.040944950089702684,0.03704102230391677,0.03890248178347388,0.03427211172989152,0.03886324455083654,0.039274544501157804,0.03203823275424685,0.07168269189275772,0.04020875910302365,0.07293627315034246,0.06624979626415056,0.036646814593993327,0.04988912303634998,0.037190352673579175,0.05246647484815892,0.07744197395144568
505,10,0.06563734767007555,0.033578861098054406,0.03351558968355751,0.03353979583618084,0.04641287647991912,0.08004016365158222,0.03542314858176404,0.03383172594614177,0.0758885272939658,0.0800762350605631,0.03370064258722294,0.033667480525738105,0.03437178429941252,0.03753561738251278,0.03423237863837272,0.03357633628482383,0.0651617595125143,0.057633204083467546,0.03615049905117067,0.04632185614390648,0.035960601505514875,0.03374356868353892
506,16,0.04696238546807575,0.04511928394721318,0.03990413282683293,0.04475048750603534,0.04567731138499613,0.04830135093383252,0.03578939110421041,0.03900824577775602,0.03760714762007259,0.04975567347182304,0.03644716187277545,0.037309699601056616,0.035404655644315906,0.03667257570445627,0.036985720754532395,0.08997852272071737,0.03619260928769223,0.03953803292305377,0.03673811877825066,0.04111843420526085,0.0763475087977059,0.06439154966933462
507,13,0.03816059504891387,0.04164856570973231,0.04418486887268344,0.03818450610090133,0.044919793506858895,0.037369701247787344,0.03662880065131229,0.03678754689071444,0.04502648553273795,0.03656836729503053,0.0420879076281464,0.06528198071555759,0.07912315234814842,0.036126425448604234,0.053075108395513895,0.07093240336064115,0.0435063639717294,0.040503168433714536,0.045775805765069,0.04107083596405485,0.045503517403714354,0.03753409970843365
508,21,0.03738947761799246,0.03666345184356147,0.0460277135515576,0.033402605785424096,0.03757340020890096,0.04136311488669385,0.037328847810692393,0.045387478280922634,0.03807074294490212,0.032591409532990986,0.03184151368773702,0.06366942311328373,0.06672830867799745,0.04857507440767209,0.030926092306662916,0.07204360361202078,0.07038927557725248,0.05709788180129044,0.03462275502100731,0.03528220412917238,0.0723697637551694,0.030655861447095516
509,6,0.03586262745471304,0.07119022618465738,0.03548135209070989,0.036213586307527385,0.035644104806278616,0.09095877612458926,0.04247953080628907,0.03591063371083697,0.035350625161955015,0.035189568140020756,0.038798850309812304,0.03876026510072411,0.03814017016652094,0.04091419635314519,0.06846791698089191,0.036600151091258346,0.04262126458395334,0.07054498942460846,0.038137452095275075,0.05790346439288337,0.03544566494944012,0.03938458376390933
510,8,0.043038867479774916,0.0887674589884892,0.05902686303132634,0.039942067712834685,0.04127511851541188,0.03506610878554606,0.040451790260115986,0.089384815461415,0.03695737382934139,0.04211367227184399,0.03546228666700555,0.04045826985542119,0.03893388642008157,0.03722542267080321,0.036218788328035115,0.04350635927824925,0.047366716435742334,0.03617777496318797,0.03683528627697227,0.03565455345646037,0.04925870551313377,0.046877813798807906
511,22,0.04825483578226827,0.05015670741298816,0.03514342091075845,0.04715673511927147,0.04933284537767083,0.05485362320554306,0.03229023622059908,0.032646668104802455,0.061515709123541214,0.03186767526010267,0.039599021105597675,0.03049600992575984,0.07141888403808366,0.03414196347501233,0.03142013919840406,0.07239525932844657,0.06885680221758794,0.031224228843742097,0.032454262929242715,0.031129211210091247,0.03433380725497123,0.07931195395551506
512,8,0.036199565198052445,0.03583717326823821,0.042138327767472006,0.05610816270167779,0.04057082911073424,0.04154959553867022,0.036041015119436914,0.09246860229998004,0.0845484445706306,0.04235016757996749,0.03621776038504431,0.038505958713669006,0.05109001199763223,0.03614772063073332,0.03990100468787487,0.037844528799423835,0.050283308562837525,0.036078629554552766,0.03755495482610319,0.03737013923608305,0.047827104909658774,0.04336699454152717
513,10,0.055421158575823304,0.05765276071100807,0.030039975376615454,0.02965317635093575,0.0711484138458125,0.0718494879522289,0.04082798795394664,0.04579070900751008,0.053820736969746034,0.07655695787313091,0.0638744840635888,0.03810488393283809,0.03599942524976186,0.033114998574518446,0.0458776377664384,0.039164598371784445,0.03174819062771853,0.039796848581217445,0.04092869598088187,0.03107077313635216,0.03726043500599857,0.030297664092143618
514,12,0.03550038313009128,0.037767886214077076,0.03942674105594283,0.03829113026628782,0.03962257445179796,0.03620649624998829,0.03346247102534568,0.033979236220909904,0.03846252436978015,0.03118695712231618,0.03757703730556928,0.07110315623761757,0.02985856993798314,0.07081259353113366,0.05815928900871516,0.046006723482766056,0.05395956297477699,0.061715209542365944,0.04483528521542283,0.030554495452140118,0.06063216594295341,0.0708795112620187
515,6,0.0357485100894836,0.07944306664496094,0.035524825655467995,0.07730907339086823,0.0365720151114218,0.08223031369448974,0.035510474402314425,0.04204166186079984,0.03571749103849382,0.03604609758534049,0.03882773977735926,0.051739450556465484,0.0404849030040701,0.03666431145745172,0.03622366611054304,0.04197870306960641,0.03581325848272959,0.05461924999308122,0.038655887977720314,0.039767130876504166,0.039547939247483066,0.049534229973344876
516,21,0.039790058926138086,0.03883332841589339,0.03141337224665248,0.05261652564472164,0.03199036891059469,0.04622624885293102,0.042658619351332104,0.03160075554039434,0.043258567592537725,0.03222977411002506,0.04644395021291811,0.03122162951715506,0.06534746185525901,0.031593409995852924,0.052860089827408294,0.06778961270682343,0.03792122221173418,0.070068852186897,0.033475974087321954,0.036005484787551875,0.0736588737361316,0.06299581928372602
517,9,0.030798283953724696,0.05113164881512494,0.03348443244024224,0.03595091790947703,0.030695229499323472,0.03076596547788848,0.030700055277648176,0.03078853275408353,0.07336199094487093,0.06339652399361421,0.07309632324173436,0.04066184347886251,0.03779936971211316,0.06169458707595119,0.053750270566661866,0.047710932000019475,0.048123254505194266,0.05393565929959329,0.03289444917612059,0.055304649168664,0.04798383830292174,0.03597124240616593
518,21,0.042717757113042654,0.03565509570979329,0.03839816049623477,0.036021424093139014,0.035137884850429714,0.0401985145388271,0.035139620340016386,0.035689820639825884,0.03865998901166701,0.03562887260237172,0.03706632175385906,0.04527188936415875,0.06294255337678838,0.04818643027461524,0.05073183025571264,0.036061574795632205,0.03403356493022768,0.08261658735901667,0.043708302481849065,0.05106237151422806,0.08976016481517501,0.0453112696833897
519,5,0.060616433024817895,0.05976812905686297,0.0723145463103886,0.07264402362638901,0.07292683368994576,0.0716018801149782,0.038538108073074,0.04495869433955882,0.03765695573692012,0.029896041733239582,0.04301217975364699,0.0406477726602981,0.03109402216507962,0.034538201430837384,0.04252946329530403,0.030684777582574492,0.035360881546974296,0.032405842425994945,0.04093954881912144,0.038689772839836344,0.0325081553329575,0.0366677364411999
520,11,0.06954089820889399,0.05261462060499524,0.051868707067287356,0.0680067982102935,0.03175140389115041,0.03645219045793585,0.049393468963111524,0.0325310875167216,0.032145566370486565,0.05848790277341864,0.0809062110755171,0.03270541897956303,0.03256104902810234,0.039913625415841356,0.038689670827646204,0.04687034117857397,0.05703292807402833,0.049832429175949315,0.03786823276476248,0.03445000240427509,0.03192883738439854,0.03444860962704755
521,2,0.03443841549958757,0.0813679402038686,0.041067968918606965,0.046886480092291564,0.043703060818513065,0.05711875447935975,0.08111362800396305,0.045262969272980964,0.043934530504395254,0.03631965268014965,0.060861979578502964,0.0419974972047711,0.03618097001601006,0.03945854782920651,0.035580688365231254,0.03785580450724681,0.03504835670362251,0.03700307140921524,0.0381317685734388,0.03722746992988077,0.04427951057088701,0.04516093483827041
522,5,0.043524999929580456,0.07717027001978716,0.035835570273395505,0.04210743798246946,0.09183915123206737,0.036061657546610386,0.08397080990239907,0.03714866706290061,0.03712337494558949,0.035883928627925804,0.035882105534926,0.055715426466601915,0.03635169256932907,0.038354132779291485,0.036072752904898565,0.03822395306406496,0.03598156478687115,0.035946020714404586,0.03746855401359999,0.03644980837291925,0.04579958362982845,0.04708853764053921
523,7,0.037810405046365285,0.030712263592301444,0.05893020782202124,0.051540258612179514,0.07189269419429001,0.03462542844206172,0.0744698481778166,0.06704940107502076,0.04774791775125547,0.0573009374725056,0.06226798899916112,0.03718184320397895,0.039044198036384405,0.03974584254503157,0.03529931280102416,0.03287651599689207,0.04247970448314546,0.03285034652439876,0.0331424905366329,0.03312370761890401,0.04881166285224262,0.03109702421638631
524,13,0.04270878248933217,0.04001924084734514,0.03864348194896236,0.04903956470824529,0.03360511292115635,0.05167867670380666,0.04465001638945264,0.04551081768307225,0.030365344521778387,0.03472707727158196,0.04172351280234734,0.057066037803164854,0.07005561436107123,0.06317706540978231,0.056225921263487466,0.051046122434950374,0.028202527266943958,0.06352189708605947,0.028282120190083908,0.0439151889447558,0.029960989817801455,0.05587488713481852
525,12,0.040290337830142756,0.03613209073282265,0.045781725245813,0.03672727922152022,0.066069266534369,0.034370329056432836,0.06055287017005654,0.0342963749344289,0.034081729404876325,0.03765282262047747,0.03397346048049636,0.08580847170251267,0.03504637126030289,0.034444378409794085,0.033866903618820304,0.0762949375276444,0.034618610667455696,0.034320666173950305,0.04297652374165402,0.03460174105574237,0.05233868523683091,0.07575442437385635
526,3,0.03281209605405109,0.031525674926490485,0.08112940830841626,0.05095594808742382,0.0620949168090889,0.03300098785836767,0.040509770124945034,0.03175345789037825,0.07423027798819609,0.032100411827227004,0.07278545408957114,0.050515358582349595,0.049886236778445295,0.04806399243224798,0.033964430953591425,0.040104236319321265,0.04162125968728709,0.03468658916369975,0.050558412850228975,0.04158866572239561,0.03279819241038556,0.03331422113589177
527,19,0.03820043820429225,0.040432435124601714,0.03600808775018402,0.05360431489190195,0.03318845357758701,0.05293206711987708,0.0350570548356484,0.03143474500486516,0.0568911627089195,0.045933386607714934,0.0410500077410455,0.031063382396044573,0.0600036251430112,0.0315694402559605,0.05054642053810258,0.05925341484386053,0.03652567813095044,0.04143670100136104,0.067810907047089,0.05730955144801748,0.03396265267309629,0.0657860729558688
528,4,0.04112641374720144,0.054716438141984805,0.03331151921628743,0.08384856044602386,0.0411262863037981,0.03855063346799351,0.032395381147237244,0.048993475505263416,0.06610807692414243,0.03800100198787939,0.06458564453803657,0.0420073352581471,0.039882721144014074,0.03700532758212368,0.0335149123472813,0.03583670581198812,0.03580321530503138,0.05201420876771139,0.045503536158093515,0.036650307319291656,0.051122270994106725,0.047896027886362866
529,17,0.038088373989546696,0.04796051744343038,0.03352126914830882,0.033258112793859936,0.03453163877059638,0.0334195565631733,0.036010933440260545,0.05585788741888103,0.05201835230363491,0.039243810504725356,0.03626699269775107,0.033253086753759015,0.03684556075594841,0.03579623872028816,0.08319132434310461,0.03331078974503943,0.08497561159979475,0.03346599056373252,0.041898366235555685,0.03343148009515505,0.06529233155341285,0.07836177456004123
530,14,0.05006369815939574,0.04084286418805379,0.041987356920659774,0.03958862772207045,0.03998639474829978,0.03970424651997165,0.044918874116464315,0.036112121608567145,0.033064152851856134,0.037413297100924725,0.033749422595983035,0.03374100979571966,0.043498493042753356,0.0814992508396007,0.04189921080563018,0.04535760214432497,0.032569909942875425,0.07969401836930337,0.04972141647423847,0.06172985198777061,0.03500864533901575,0.05784953472652105
531,12,0.039225632952808814,0.039693305668921076,0.038990279922627914,0.038935788206488256,0.04302111409240068,0.04434517178905241,0.038773314390862214,0.04012626543002584,0.04024323620348455,0.044311072867358955,0.03734167808259769,0.09940140750671367,0.03730163905287369,0.04154881317079044,0.04256489210165697,0.0402568106297232,0.06858130990417122,0.04433794518999626,0.04627418443836276,0.045195531862979255,0.04560480900242384,0.04392579753368015
532,22,0.037075787249957345,0.038661445047288134,0.0480654244179256,0.03546418343273598,0.037149082746409184,0.037245678748369336,0.039419292369977946,0.03650792069400214,0.040651164953562816,0.04193656298132552,0.03593759019187981,0.041139847165534725,0.0367238532450217,0.08878882846169317,0.05243887157663669,0.06822495189639963,0.03511040580262388,0.036652148576720917,0.047294293240386066,0.03592433625881651,0.03855370854316551,0.09103462239956737
533,7,0.04998440819853705,0.07037966689459638,0.051097971711974506,0.037573238147031875,0.057236588534237805,0.04105730881270177,0.0778143198042799,0.036803842442968145,0.04668626312554401,0.038943923739141864,0.03782537559503946,0.05236116196678795,0.038924685312837534,0.037685435093033647,0.04240030919859381,0.03925828382792528,0.0466396689688528,0.04034114868766227,0.03739347514118645,0.041599060100978906,0.03867346057286742,0.039320404123221214
534,12,0.035423379513510926,0.03537190807007547,0.033754616614936596,0.03888404837820908,0.034815528033629695,0.03515550518928494,0.03520005981770805,0.04080146920205468,0.03970586815623816,0.0320026583893027,0.03315890131166594,0.07695684352937551,0.05492242944562002,0.05546861297784017,0.05827623543606336,0.035627923985877066,0.044215578144746054,0.061891664052982506,0.030525783928905138,0.07409301214567092,0.04154436725291694,0.0722036064233861
535,6,0.04431394834365164,0.044804119999288204,0.04077500623598284,0.03765324266204662,0.04257913991266391,0.08618220276347377,0.07843133575725132,0.03409898667366377,0.04676926806953546,0.05402431374306844,0.04685472685163836,0.037566818939785196,0.034200733542036656,0.04898871997450777,0.041329345967179125,0.042234806168597566,0.03491341515868191,0.037962914845726205,0.036610106783114583,0.04472037067409191,0.04887262760164786,0.03611384933236686
536,3,0.03441276802921278,0.059675755337029984,0.08874564222487079,0.03790812788718756,0.0347896570216969,0.03361718984554267,0.087598816245419,0.036702476649002024,0.0724447210144029,0.06520723475928547,0.0529189242611014,0.0386142872607859,0.037983442897358465,0.03659207830660413,0.035335976909768224,0.03621181809312153,0.03632174583474812,0.034039270524716815,0.037960493481409785,0.034531803872571945,0.03405643516054583,0.03433133438361766
537,15,0.039544766028210145,0.04109873251777842,0.04372025449646488,0.06133482491327744,0.04576784575476706,0.04041925842797629,0.03605526305513785,0.039531051448636875,0.0374627953015595,0.03767937685968875,0.0359675223530783,0.03504731462653524,0.05264209257799582,0.0398376321880281,0.08828094369886315,0.052870611265305546,0.034772419250983656,0.03849937659038752,0.048702559864437125,0.07254453247704284,0.040027788275871445,0.038193038027974115
538,8,0.036765027776754285,0.05067869274188524,0.037011647432410553,0.04063475524313043,0.036316519749190465,0.07596887438588601,0.03455130026122963,0.09038577036825972,0.049102106008470786,0.07354719035793489,0.05238994852443175,0.03552025015007153,0.035998228740752675,0.03806294117591507,0.03773657830386657,0.0401963458487534,0.035834364029031424,0.03586589650641619,0.03609145015824154,0.04262054586730191,0.04585815885533195,0.03886340751473391
539,20,0.038451309495957146,0.03663867169672288,0.0302822861314075,0.03467963863455077,0.03498200037134558,0.040999161722382514,0.046145376983689694,0.030983294617971214,0.03570073824038811,0.037577742620108115,0.04094056701463269,0.02881876304184657,0.060314914131676264,0.02961229981272152,0.07348667531789825,0.05730923987044379,0.068276689513336,0.06748661915464728,0.029135668246303523,0.07378240801867025,0.06532447845072846,0.03907145691257193
540,2,0.03303194519513013,0.0727686996148878,0.07238689536935149,0.032485773989680736,0.045425880344821555,0.041376294506790645,0.037974874094783694,0.03316435693224284,0.03253056723373986,0.03248581470069436,0.032507902570023325,0.056617595087244746,0.05557507805116176,0.05426585650745505,0.04894237412086439,0.048405459373201155,0.03838188267241572,0.04129223552108424,0.03909097384599699,0.05915895802838672,0.03319288999916148,0.0589376922408813
541,20,0.050080751954554935,0.03531349984111409,0.03442760512966123,0.04047198425533959,0.051410680276230636,0.03451184574322186,0.036063079216781674,0.033687947346709775,0.04737702594309153,0.04920170718041042,0.053457054942849004,0.05049684020241111,0.04288473813892585,0.06786050283910887,0.05566887778330948,0.04257553868466508,0.03583183256372476,0.051882091555444015,0.03334222055099444,0.07854509783339336,0.03614242086411423,0.03876665715394411
542,2,0.04050868589256967,0.07179590330980158,0.07059554199093611,0.04955629226482569,0.02922259749599149,0.04626009671336964,0.030520504006347857,0.03792905668656773,0.06032343442729416,0.03098365710391196,0.04335172797797514,0.04981651985948853,0.05895134006709338,0.05755371799013878,0.029495180146376695,0.03138866246199486,0.02987883988460099,0.042497590038059946,0.03328250969295004,0.06161080558686235,0.05480175155337884,0.03967558484946459
543,1,0.07078525295407025,0.06821413699677302,0.06655473446484146,0.028468155413327898,0.03984739117618109,0.03236319012831271,0.03729553421981952,0.060394035805229174,0.03212572839758168,0.06872126855386752,0.029101072059365064,0.05179143964609556,0.053216821793474256,0.03675211347452972,0.03707627458534846,0.029736839665252895,0.048572482817644314,0.04672130358403129,0.054111699930493654,0.029036745503795057,0.04984774221454543,0.02926603661542003
544,8,0.03451202895550109,0.08158132666392534,0.049129520324795346,0.06603926518648956,0.0340162333423883,0.03609444008194646,0.03695604248933307,0.08356605473582704,0.03337405995893954,0.08205183828362839,0.03351080389396738,0.05651092904580297,0.035670090549515227,0.05267296204283834,0.03629264474096364,0.03822907423011062,0.033683461631245325,0.034327633632627114,0.03447781666901586,0.03927972571369923,0.03348799838524568,0.034536049442194634
545,8,0.06300251115680343,0.061141000246299426,0.06268282113680052,0.052362507412935834,0.061159651193775644,0.02998522000085735,0.028415008599167672,0.06530474726241095,0.02846905066115619,0.03080127579324917,0.05523398568008727,0.04219133393180032,0.03517625376955789,0.05042250864244159,0.05556184307314288,0.041436881615338025,0.04045288293707043,0.04337396015199821,0.032428304174173146,0.0449982848708116,0.03598974522043286,0.039410222469689504
546,11,0.058773338095642245,0.0733790243665639,0.04474608831713418,0.03718855499119689,0.03801034381132297,0.05867963977990577,0.03518719712274147,0.03726883683609757,0.07247588994806008,0.03873609507322891,0.07455330133423357,0.04915910534022008,0.03552770507100631,0.04194718001466631,0.0359143483051257,0.043350122162768547,0.03547992221005584,0.03618643895368644,0.035735738503602454,0.036409871151494556,0.04273658323413942,0.038554675377106766
547,8,0.02897793927601416,0.06615415365481604,0.06951656586359896,0.029234616821767465,0.028882818746653244,0.028999615929055412,0.03182950573002441,0.07129656304258682,0.06330301211323698,0.05827051623967094,0.05767798450143301,0.05231160596664241,0.030661863654515075,0.036373036960425105,0.035205987479365645,0.053178025633905675,0.04244586697962022,0.04827289022193485,0.029015827224875237,0.03183239952794353,0.05227647932276819,0.054282725109146605
548,9,0.034482388806089614,0.0687687474021584,0.058504289012447,0.04031341286707098,0.03366642946374291,0.07017967934384792,0.0382648887950699,0.03353446665871194,0.08486579025408525,0.050803018131326254,0.040232529404147344,0.053648273013680144,0.03801927305675472,0.033648143230051594,0.04427518933934482,0.03418477120668291,0.05016280908851144,0.03392682712590663,0.045805654788895464,0.03509871578276736,0.037872263150314577,0.03974244007839285
549,14,0.039910041739970446,0.04608792368938786,0.03839540145561911,0.033922492176150114,0.04748283675932906,0.04503029808808544,0.0448288138227932,0.036757687864072325,0.0398141893823559,0.036212657741472025,0.03670855215964375,0.047007641279244596,0.05393237771758432,0.07916790362955423,0.03718317611229031,0.07767613993157915,0.035753053844539064,0.05841182814228928,0.0401422375426475,0.033572877704646426,0.0406639280244681,0.0513379411922778
550,9,0.04231706104381296,0.04168416556335079,0.03451784165145608,0.03467605152310433,0.03965091893504084,0.04411714426655841,0.050249643031117466,0.04677348596111445,0.09103885987694624,0.055350704270687986,0.048999552015870064,0.0397765166082277,0.03818859689203114,0.04793703420909873,0.049674248939946604,0.03924732089691645,0.039310206623190284,0.05157681996887501,0.05069831039060657,0.034612542742241625,0.04379108847128123,0.03581188611852506
551,12,0.03834451716551093,0.03769804723421682,0.041628321923628905,0.03644148384511796,0.03779582264231058,0.036163240349334734,0.03910151323395121,0.03970650534731369,0.038979036204505664,0.03781825267516036,0.03751287679754809,0.09382725898314727,0.04683031968884273,0.044895912463709935,0.0426243297416173,0.046513847801469756,0.04283849522084366,0.03559928758278166,0.04191442642183367,0.04479249914772731,0.05174527021860846,0.08722873531081943
552,22,0.048332524973400015,0.040463891932017874,0.04339958293076669,0.044552127950641736,0.037916239931248014,0.04189620401972926,0.03816702455748074,0.03581279500419451,0.032177529224700116,0.05269204115950944,0.0420976088764414,0.05938092571804117,0.06175411869263349,0.045711195438156396,0.042795962672987416,0.04093536746025951,0.03864827356275581,0.04419028035015847,0.06315119581330914,0.03168261710721495,0.0505571643632004,0.06368532826115346
553,17,0.033603162598431095,0.04351555430975769,0.040577792842874,0.03532877139562706,0.03490412447347551,0.03705293307640456,0.037409679241841236,0.050003106902845075,0.03944232184465408,0.03465783653273929,0.03626989886821032,0.03197699731917488,0.056458826420622034,0.03795302099001558,0.03653119682691285,0.07269941362164722,0.08102868316114924,0.04070957917131164,0.05477965553832302,0.03265344166927635,0.06486912502656765,0.06757487816813951
554,17,0.037749001352828986,0.04345051470168186,0.03590402818600996,0.062409765135260954,0.0608311406888104,0.048238420934495305,0.04550210691980397,0.04430494452893721,0.033880404954403066,0.03628638504854301,0.03284999619966973,0.031971739714648104,0.056274417443562076,0.03411816889605727,0.03506397690447535,0.03197803834271335,0.07662723017301279,0.03181989454160265,0.07614011857798945,0.03200436079846666,0.058179735461955775,0.054415610495072014
555,21,0.05380285131259195,0.03550215496592359,0.05458482513400882,0.03813863358014548,0.03510205256071029,0.0330058628242811,0.04168530186403189,0.03452722992195758,0.04476286038363815,0.03152030833826425,0.034776953973729374,0.0485830178493584,0.055036541639779946,0.0532243290290506,0.04233968539577915,0.032650528615700586,0.03251800940664214,0.031233235562952818,0.07588714710316627,0.055174762252683,0.07864969752719951,0.05729401075840502
556,5,0.04753961790047728,0.03145959074679087,0.03531954862199912,0.06505035724210284,0.07954960314748491,0.03474766512386362,0.07089413464116749,0.033841257902524444,0.049276124679606834,0.056607828883898766,0.07227151133814015,0.05223634484329592,0.03515111580980539,0.03974684084815042,0.035622679425415804,0.037217098443455304,0.03260516105679231,0.032434714236987995,0.03242711228721579,0.04215942626599319,0.04698161978109944,0.036860646773732145
557,20,0.065693038982288,0.06731874258668283,0.033721875404666084,0.03332663705620746,0.035021504263641506,0.03366254263583531,0.050838683055806216,0.04405340678420388,0.07239327296903834,0.03758850440234519,0.033208944305715665,0.03335230842088463,0.03289309031616974,0.032979403527272834,0.052810491199952986,0.05215592651189887,0.03342313145558112,0.03295661610727875,0.07477683404583127,0.08173103262012493,0.03300277521835994,0.03309123813021432
558,16,0.04356287109246466,0.052841226956164396,0.05363649447868162,0.0383085786539785,0.05214789257481173,0.053180456899534725,0.035763756920977,0.039992619249911064,0.048347503746660046,0.0480394495236846,0.03442990055748764,0.03479941956252027,0.034100372023066365,0.0380754073373644,0.06712019486053597,0.0808534458203628,0.034305276306431924,0.06075765111577227,0.03458425325224991,0.035476964904978585,0.045628235166435493,0.03404802899592599
559,6,0.04900711083974289,0.0328882560985614,0.08300429862833501,0.04021208704069137,0.050575676531118,0.08537582070901256,0.033324448796990126,0.07593468548124235,0.03383150862596783,0.048860693790010006,0.03306287914634168,0.041093307299916525,0.03858218501559968,0.036087780175723796,0.033645732024282615,0.04980391958697205,0.043531722724690254,0.03388772686294727,0.03642786558535478,0.03454053560474272,0.04639388466165309,0.03992787477010396
560,15,0.04536690119884826,0.038664525552261395,0.04197390423265372,0.04206098315607064,0.031377665734815756,0.03711937974608487,0.04205770973895413,0.03195941548702241,0.03782186289904414,0.039046803053512644,0.033166934250661036,0.04032498685593267,0.0648841752245098,0.040644754517019537,0.06899604871533176,0.06832795432068327,0.06685225922607904,0.031277861937817196,0.06183415858133903,0.03255527519976715,0.04307357636261526,0.060612864008976204
