"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
778,15,0.0562379081072976,0.04335944220605895,0.03182286943927526,0.04659966538587946,0.03064466652044802,0.04242628041518722,0.06071967076431547,0.05150476072727152,0.03352696365618514,0.032217869640088895,0.030974407788560813,0.03424947641686405,0.030729192651768808,0.03779119179593417,0.07351209061281856,0.06437803632672316,0.03227464448742837,0.04933185882151577,0.05103876196089683,0.030308134622598078,0.06356333968611709,0.07278876796676688
779,6,0.06676391226222766,0.030343144116644016,0.03924523677765896,0.06396003542512135,0.03436375900168134,0.07424451248554367,0.07344022015860403,0.037586362451032994,0.05907973999471987,0.031091426795952504,0.06437908363407611,0.04789173532761006,0.032589731517837645,0.042910764689438684,0.042744476161405164,0.03151269418128474,0.036927477777763104,0.04443630991214356,0.031411269154026936,0.04069029403272487,0.03365483273978279,0.04073298140271996
780,17,0.04029346431546664,0.051698804013438765,0.03641184547870457,0.030844022537153702,0.03528972363174483,0.045673893388982055,0.035485203054195454,0.04651655087956802,0.04052127236792894,0.03417038298033624,0.05065772315433622,0.029812458044530307,0.05685757615162413,0.05268485752883999,0.02740918136481297,0.0445060842501967,0.06781753407586472,0.037646964207335105,0.05237318270767601,0.05543281367806846,0.06418104970290575,0.06371541248629038
781,22,0.043565475052207786,0.03443642928717153,0.05198629524146455,0.03557172698844777,0.03486777956196093,0.03429748605218884,0.04439789747128668,0.037701562202268356,0.0631380528338565,0.036789895887682014,0.04262245957181912,0.03748349493525977,0.03412692504952605,0.03496889459708921,0.03410245498296531,0.0803276000192082,0.0494665077101291,0.06051902173774782,0.05730573385768963,0.034527568956743554,0.034533755693635586,0.08326298230965166
782,22,0.041666359709234,0.04950963766265975,0.05172546193141289,0.034779168929302544,0.05493852674999651,0.03386547139342004,0.03422278092753626,0.036400451344814955,0.036734352020315754,0.03167229903611325,0.04353773577713436,0.05151230389104252,0.03126540212232868,0.035890075582649957,0.04940846193058564,0.04279804824241437,0.06913643625198539,0.053909186199132424,0.05570486580757451,0.037768673921909045,0.044581350786743024,0.07897294978169406
783,1,0.08875694839600708,0.040611959743933064,0.037795453220800364,0.0818408569649902,0.04851185581169485,0.03935256519424984,0.03764925808984431,0.03819779783916619,0.051759879643970885,0.037732780140003246,0.04527171066694964,0.04529617988260027,0.040056307518175606,0.040659313003652414,0.04212667593500081,0.049837190145796836,0.03771944430767444,0.03845907890923592,0.039614642052357214,0.03997330641239778,0.03785095563130278,0.04092584049019634
784,7,0.03766707259216537,0.04602327621664161,0.04326776077492131,0.04948217069207647,0.044223135756736774,0.03716340349215829,0.08290408078283448,0.06158187777269414,0.03737573038114427,0.03798311709288108,0.0676384235895845,0.042098510862640846,0.03724260322988708,0.03925344962969893,0.04903330783166894,0.03786676937367263,0.04722707666677517,0.04367535791254036,0.039093987348141686,0.04456550331460042,0.037446665789553774,0.03718671889698201
785,15,0.03683710518691309,0.03997296603692901,0.04532085306846306,0.03659331121799229,0.03023252587730451,0.04878099893829834,0.02953698444381594,0.03869481012485504,0.04740713406542167,0.02853095066822811,0.04320227032149344,0.027031009132732643,0.05267760408430861,0.07084587789274824,0.07101594665953921,0.03204451757440278,0.06244562246448091,0.042384274133175005,0.054698539684471664,0.03442105596124026,0.07084531811084724,0.056480324352339004
786,2,0.03844558460568613,0.09135623700677856,0.03453977204875289,0.03668657463434313,0.035189741973061774,0.08793307949082185,0.03522725429248966,0.0346878276078144,0.0346926737254835,0.04998586075972915,0.03456247191367722,0.04807211972705198,0.036531530442163875,0.034937608105691444,0.058914498797892824,0.03628923343283852,0.06056745331105611,0.034564177152485075,0.041883078086341854,0.041390631441744694,0.03586869074682007,0.05767390069727531
787,4,0.0470923496868805,0.041470700203882785,0.050525663347652926,0.0924638888955968,0.03699511732536731,0.03449059651954225,0.050180962514317244,0.09082649308968736,0.05452025640566443,0.035430558426673586,0.03805597530963363,0.045332556246298276,0.037483558396260254,0.046112539906853704,0.035237517348046636,0.035611167140416726,0.03889802392379046,0.039087126903444076,0.039832087371453606,0.04024121240385022,0.035573122079330284,0.034538526555356795
788,8,0.04481997002090549,0.043225427718621603,0.03193932700383341,0.04679949544772216,0.039692829646801146,0.04849468469652861,0.06940993732726357,0.07666720204944279,0.06619244295626675,0.05291935141585411,0.046574224153810156,0.035244683046696014,0.040585851246321025,0.04361735022281314,0.036575819387063585,0.04397754127336295,0.03682901650092466,0.032647929676291675,0.041895023660731986,0.04148248435427627,0.038186716927333296,0.04222269126713556
789,5,0.06423650680017577,0.0390738459818335,0.047474276203442724,0.037817822578143735,0.09341842129342294,0.05950152825809678,0.036552492630522966,0.036482855054539,0.05520443121731826,0.03831711105050915,0.03644793737361559,0.03644797775614824,0.036964939635505754,0.04844189064807658,0.04970195936868416,0.03663618112563562,0.03646750066321072,0.03645023487355227,0.03650072387649318,0.06250341687624457,0.03774013637726713,0.037617810357561406
790,16,0.03976056865454511,0.042838935364167885,0.03376968668582341,0.03741477035058504,0.04367037697187697,0.039534097983460824,0.048332920479362815,0.04666834694948711,0.034063784337904565,0.03291273378051193,0.03588490251563045,0.04217579721046555,0.05357240287507404,0.07277511041825359,0.03249805352228564,0.07705722693533337,0.05736761005745891,0.03424990656779067,0.05850801344175766,0.04505687771284726,0.06063904330511604,0.03124883388026105
791,5,0.03645454769128112,0.0656263459018536,0.0372264374138996,0.06750678712986867,0.08477733344418899,0.036133850870468553,0.057152887243697666,0.045615531396545034,0.03614455160768318,0.03613385852525746,0.036248945829978244,0.03641124124659232,0.03698872015735873,0.06508706199234737,0.037633683583967695,0.05056574243393265,0.03619016460850319,0.03726761139173742,0.036168825934758043,0.045921770702109455,0.03617112977199285,0.04257297112197822
792,3,0.06669756204645896,0.031620205295801763,0.06816388922979989,0.03423049322247428,0.06702029914996104,0.03431737252334659,0.034033308590800955,0.052818026890511835,0.03167151510738068,0.05439083318259319,0.032715946475779197,0.048518399566060036,0.061609954221613306,0.05415258508259374,0.03166046823906946,0.05695479405187894,0.035809246902446135,0.03266532124501353,0.038342708798459635,0.03208655720614041,0.05100502026060689,0.04951549271120949
793,22,0.05882217385938159,0.03504867620965924,0.03570500220664004,0.035066310556988355,0.03640612514535147,0.05398641843935526,0.0671349662296458,0.040419919860593345,0.040985725408489646,0.035010797591435494,0.03982109185548328,0.038740503407776836,0.03480745523165891,0.03491234302937924,0.034608721748227524,0.0352524937290973,0.03626350266821628,0.03936948529900148,0.07079494251968894,0.0348598257605674,0.07374878051354859,0.088234738729814
794,12,0.03832142354230322,0.03795324746173492,0.035997496274668604,0.03273223457339145,0.035291031281007336,0.03848721051791075,0.044721007365317186,0.045571327296116106,0.04043340585862775,0.03827551652783583,0.04485520442052662,0.07779980686122702,0.029740765016651013,0.0697351906944557,0.06313789100530398,0.02970927609637831,0.07304161160418736,0.037184340312532954,0.041358294748706954,0.053947227873498635,0.04634638922677082,0.04536010144084739
795,7,0.036395046901419606,0.03551835110108263,0.03586326983908688,0.03568625559240165,0.035819725284465434,0.036828997022366576,0.08271242214108855,0.03556195218769364,0.04200088992749057,0.03551882603361751,0.07807368845670816,0.060663748542554054,0.0360893382051617,0.03685081725752863,0.03570315837150091,0.043256882423353855,0.03595720875668155,0.03977222308054091,0.03587206546775618,0.04956221054050586,0.06713622268904121,0.06915670017795389
796,8,0.04388757769138453,0.05841314829784682,0.039343986079388944,0.03773183879753102,0.050698463197332955,0.03951241609095209,0.08412556873623696,0.09654783743394164,0.03688216340054354,0.03768251456576077,0.03688221948881995,0.04076754463301093,0.03697568883615506,0.03723668135464654,0.03863387357973965,0.04053954306068653,0.04415462077452431,0.03698203689216297,0.041707172117373265,0.04091475270914872,0.041891899064338455,0.03848845319847435
797,7,0.06672327302666975,0.03538492909434174,0.031075077671646443,0.04647322228539953,0.06837485774546755,0.04099537764667121,0.08089172568293494,0.05661828701718418,0.06756328002269309,0.042580260208335635,0.04881673475422397,0.04158543999390409,0.03291581592735063,0.03869615822650204,0.038664810891903094,0.03384710750209037,0.036655061592797224,0.03227690418796891,0.045222393901889535,0.04469662501982383,0.03140051326100538,0.03854214433919678
798,15,0.06016703270449449,0.042056500264283765,0.040353056295028944,0.03216545258932616,0.03348639920212142,0.052988731945131616,0.03375205009111694,0.04533972790774141,0.040848612286951386,0.05686294738284589,0.037275131198225106,0.032165359911976325,0.03216540628867295,0.03386578512606791,0.07460127148374371,0.04605448956146065,0.04307803399365402,0.03315866707720647,0.05278353573742575,0.06806209323091283,0.06712499978525395,0.04164471593635833
799,5,0.06581316814380353,0.062426354967182,0.0552415428672439,0.04748520469777429,0.06883709438983193,0.049536688327495394,0.0341926862310714,0.027931204767402306,0.0682499774400675,0.05668879931400942,0.027929178634636946,0.044598407116740096,0.029322697891802144,0.050957242701218264,0.03973996672002243,0.03645204990027417,0.0545158522716648,0.04000665558922099,0.030719540445517543,0.03200169347011111,0.04085069797801905,0.03650329613489066
800,3,0.05033897639967982,0.03890967015949893,0.0797572528861425,0.03869889909552052,0.05271582504008135,0.04257910622017298,0.03903740136106744,0.039027069136857495,0.03992812255679742,0.038840556860080026,0.03921683815404208,0.039190675751179446,0.039555653058984834,0.05389408950107993,0.039045545849636244,0.06471674055449726,0.04703994351204246,0.043433550551762574,0.05025684951299633,0.04516013680789634,0.03919442093575397,0.03946267609423001
801,21,0.046143591188257074,0.050252360038538765,0.049134851033231654,0.055939102583404635,0.03308462385304156,0.031309808592178676,0.04625012983805674,0.04800612809199487,0.03968534196876908,0.032514389911845944,0.03434849874062144,0.04884055097987975,0.030169828426276253,0.04145058383410594,0.05945056235802423,0.06612492948169302,0.04665971436210831,0.0637397363917825,0.030211833431876004,0.03035305492328113,0.07013230063367715,0.04619807933735533
802,12,0.046022268772485414,0.04943502058614442,0.03726097664625779,0.03484111865605905,0.035152625761496935,0.03989437605253434,0.05289132510375409,0.04549155978554666,0.03307089262824957,0.034213748020672376,0.0333798580394808,0.08415773650382878,0.08385223406594111,0.037078130677489836,0.035969777929437355,0.032640452429642,0.03521405105069405,0.05033484514665368,0.042582772004258126,0.05410828083266911,0.058930224399002244,0.043477724907702235
803,10,0.03946675880613237,0.0438978344950108,0.04137601946148738,0.04066405224900259,0.040730208115991366,0.04115846177866366,0.08537959039315274,0.037360258122691004,0.05191365743321909,0.08580017081976726,0.042827414828856526,0.03854889314468014,0.04249353912858872,0.04328672644602394,0.04314008412450605,0.03819541228523664,0.03902863956547242,0.04444687440770774,0.03748571781503511,0.038363116321376685,0.04366685036555647,0.040769719891841326
804,14,0.0394024024990609,0.036972059301267235,0.04778090933559158,0.03423971951763314,0.04702710524838056,0.03784572762092954,0.05333390937073994,0.03792851503329235,0.04584765146839227,0.03720447223366548,0.06308207490673229,0.03618337766721817,0.06577933313182344,0.0847093929755876,0.0333357977275122,0.07332740149058194,0.03378433397563163,0.03344557063086746,0.052486625103579244,0.03335156610805979,0.03420743037147071,0.03872462428198258
805,9,0.06556854425364973,0.03211678728483612,0.03899892716690922,0.04785611632368121,0.04848831843395453,0.04368946188489049,0.07117884644754133,0.077070383069108,0.07925309730363936,0.03255219502227874,0.03449252432037662,0.03990436340061411,0.039343818319819944,0.03740548570295925,0.04085322648472787,0.03495010502963087,0.04909535965276382,0.04191147215692639,0.03722532865801267,0.033637995113368215,0.041510503276850054,0.032897140693461495
806,19,0.04046734959779048,0.039581474318816215,0.04986171364527733,0.035892582292946416,0.04005171814264661,0.036057314246574594,0.07518904995950601,0.035732438198160583,0.03580784844650538,0.07224024930633384,0.03565841302597735,0.03782272456609115,0.03691584577783708,0.03606975130695853,0.03561952219575845,0.0554228847384096,0.0361167139477216,0.035728502999213964,0.07977296594544221,0.03562391736043519,0.03602722563650327,0.07833979434509404
807,6,0.042955290047356785,0.04139714714769453,0.0419604654992625,0.041292453859858955,0.04628238803221403,0.1094494888693212,0.040990908307708254,0.041426410154229286,0.04057694417066523,0.055512375254065265,0.04068925298578242,0.04229033272715808,0.04222054563455469,0.04094794333780289,0.04091253750202905,0.04066511461273513,0.043488709890236156,0.04060076927721317,0.04304421010322299,0.041750300669909104,0.04075863489213188,0.040787777024848614
808,6,0.03408368773961542,0.03965517410918265,0.03348686081527558,0.03341905718674365,0.07842373354309437,0.07989073812172925,0.04716015842583653,0.05103931530998047,0.03348567030245009,0.07295672706140684,0.05211071140858988,0.036664924211512066,0.05527756044372109,0.045693284356848905,0.03414385003473629,0.03495719859157465,0.04212369425974033,0.039056325776354074,0.04487926570232669,0.034419442143167674,0.03784383060017786,0.039228789855935635
809,16,0.053295936879784706,0.036453882816394764,0.036613734824404644,0.037582449199485723,0.05355280891281976,0.037475416657734524,0.054322861930070965,0.03688743751034354,0.037999357727099,0.04078274778462866,0.04893086024240914,0.03667419002299936,0.07928956107253521,0.03637011006870574,0.03776811993425025,0.09203411445571091,0.03651150665186698,0.037913567178470886,0.03881450431242458,0.03845634393160422,0.05301769549900022,0.03925279238725636
810,11,0.05542852314289808,0.04247918018171352,0.06347117609207724,0.049675753690193114,0.04475524624655603,0.04987312153455399,0.035724963449884434,0.05907339470514963,0.03572698042812028,0.0623847876191244,0.07539295792097937,0.03741654471203987,0.03581463171676411,0.04212815221691081,0.036489302436161615,0.03599029124739973,0.03784540323276173,0.039169319172567246,0.03855734575726015,0.04117340095090977,0.03912911401930988,0.04230040952666495
811,21,0.033579649861060656,0.033734561473229056,0.033032086381322795,0.03561736572590674,0.03815429671585523,0.03399191983760094,0.03597535205720686,0.046847912356458396,0.037057635585878546,0.03844552956422317,0.03395989705280018,0.03296561144848929,0.040076163304316376,0.04124792667356651,0.06730465653938941,0.07243459296980072,0.08189976142582843,0.035322474718850916,0.03372595469117013,0.0419174244017093,0.08526728590477431,0.06744194131056189
812,6,0.07339969729760244,0.03686615529463173,0.05428752758398144,0.032116645231846125,0.046126213445057435,0.08157457774821535,0.03309827284379809,0.07989043913933148,0.051072295796589444,0.052732731454728544,0.04261805867729363,0.040330296965143536,0.03566360900819471,0.046601772238072964,0.04490420018802834,0.04001636940541601,0.0348160397576001,0.03824571461097648,0.03249871054346455,0.03214653461471561,0.0334125349530855,0.037581603202226456
813,8,0.03238842027242179,0.07588789902550516,0.046393071187919584,0.060112172751173774,0.06149432880004298,0.033803346323225576,0.047462073207101683,0.08167594877945926,0.044295142733334375,0.059226161896447284,0.05518619690880619,0.03684542885836438,0.03421416069976727,0.04188322606390934,0.034307599173921524,0.04191263429049514,0.03240722139524375,0.03512390700367888,0.03241160487566082,0.04311776199004974,0.032671905811565566,0.037179787951905977
814,13,0.043149968760650886,0.05827027345594089,0.034352063170866476,0.06995559262977594,0.0339422785875987,0.03741387620634414,0.03413954828916501,0.05637665507254619,0.037452531962221036,0.034594111533781904,0.03741039403506497,0.03394185398806924,0.08338600317568916,0.03519365644763564,0.0558306582494124,0.03472291439146373,0.06269153627364357,0.03429794273941364,0.033941782555861125,0.034111834591635526,0.033943206598291614,0.08088131728492828
815,2,0.036121858080015,0.0840972042685086,0.03253216570811954,0.046535965146005935,0.03219301620164548,0.05932066995974669,0.07589438871758261,0.06813002642260746,0.03488702658810281,0.06374318862273454,0.03293959072867222,0.032315670916237986,0.041891640384801344,0.045870783137762855,0.03280293189025038,0.039218072911048445,0.04608515363026716,0.03379098040887349,0.03354500270353667,0.04938895738896648,0.04387950762514083,0.034816198559373505
816,1,0.07054925500568096,0.06115072641704928,0.05068369593855189,0.04521371995605735,0.030949334270663004,0.06311824280239674,0.05683530729995935,0.04482296100039317,0.06010100254292737,0.03461156858922889,0.054632340895662955,0.03511065963025947,0.040215348911586256,0.03993017646931829,0.040161473414918374,0.04223565802811361,0.03699588673991074,0.043969765598518035,0.031239178655718677,0.03355474231906181,0.04705027729607581,0.036868678217947926
817,22,0.04603666238662746,0.05270985014744862,0.05366387175925029,0.037474052265742436,0.032394227974014256,0.0596695472751802,0.03227898611490156,0.05230727264543936,0.031236180961929105,0.03436043796522153,0.03150478966995782,0.03187004478730324,0.031218697052650683,0.031209273972343358,0.07864775604777387,0.03280309386320192,0.0742722002192982,0.05754971010456602,0.04865997492252253,0.033863344716945736,0.037530280321058464,0.07873974482662344
818,12,0.041817617938060436,0.04141960572597316,0.03342102807905367,0.04954608519851754,0.04072768610095401,0.04692652399466875,0.033896161530975674,0.05012337071532548,0.03231336061010106,0.03234190730879272,0.033370984271070575,0.07882999294417045,0.06293967107345315,0.03226132855377812,0.043715745908704626,0.054210713278756886,0.03258433231503635,0.07752062658919305,0.032284929295032766,0.056168851793018816,0.053071281477453054,0.04050819529790951
819,16,0.039339910332746975,0.04179129902857441,0.03378249348202458,0.03528385116824427,0.04297291011151629,0.04366059942530078,0.03599077064191217,0.03923416469574525,0.046673372422948715,0.04201575604401792,0.03808959627042053,0.03481859456696571,0.03397949816142322,0.06577938625892278,0.03377684083948136,0.08027839076944399,0.04943882725152959,0.033746901222114684,0.06683665673804,0.07305578062185616,0.04879718014103621,0.040657219805734376
820,2,0.07160271394513584,0.07578259347400113,0.03581780522685835,0.06692793420575267,0.044280167183814466,0.050102340565737806,0.07052444473347962,0.041661631035974006,0.07082189284835246,0.055721336237154376,0.03157073309091674,0.039259515539847654,0.03225337747796827,0.034322354588691664,0.0343205549743054,0.03675403409701845,0.03285721917364515,0.035627156681604676,0.03285689345818515,0.033530968479319884,0.031688645452390515,0.04171568752984568
821,5,0.0577254439789293,0.06599537275186719,0.05081613623485825,0.030543382805852736,0.07462983095464998,0.06750508967276374,0.030732382548237253,0.03852053546043407,0.0704310738161031,0.030170716194733785,0.049173457875373736,0.04139513436395078,0.03475416307340028,0.0327106768388819,0.036942169524661506,0.031227376848574524,0.03327905708077141,0.06161158317564722,0.036338959667393644,0.03090562740080889,0.036615161227588226,0.057976668504518526
822,18,0.04236490714960265,0.04490754018471422,0.045493564389093515,0.03865660903297809,0.043354763066415454,0.0430118526150166,0.04079107222187229,0.0460180965567626,0.0452715530034093,0.03978667419929185,0.03969748548299291,0.05758525572852164,0.039056291421848986,0.038770927167747694,0.040205894210067095,0.05004195667269077,0.03864924436079968,0.09132411693232113,0.04726701352953013,0.03930904035688042,0.04745573701224472,0.04098040470519819
823,21,0.05075097491123269,0.04582775430611244,0.04083085305085928,0.042514218363547726,0.03189423095794363,0.03466437969405435,0.04117861853327721,0.030220184435535237,0.033522031152418814,0.04078936492426691,0.030840893277115203,0.06904149514396736,0.06871470105653935,0.029449402388071352,0.05473635744115627,0.053233340079824096,0.047310726504292716,0.03948249153764366,0.030379226210868502,0.07132535622102351,0.07175432898108071,0.041539070829169085
824,2,0.038945936443056446,0.10005700644701555,0.03911214820886167,0.038809652199362187,0.0385414955725699,0.06488080665030475,0.039491285685332195,0.038540129106493404,0.09595808781612125,0.03859353861272319,0.03976863214621634,0.039525855977567095,0.038701241479052156,0.03869583699250501,0.03866720339192313,0.039085108600574105,0.03853995046764903,0.03885229074195328,0.03869066718295668,0.038604212690709974,0.03859526794007635,0.0393436456469762
825,3,0.048802131297153,0.0830065381679918,0.08305061435986379,0.052580101422341555,0.039584775568182705,0.0337935219197516,0.03368212310836516,0.03396781075723532,0.06356105135208608,0.03367171549833,0.03682747861331758,0.03443325492903936,0.04254035726682751,0.03895073463049208,0.04479064901955535,0.038357673500842376,0.049360323274966526,0.038323830602163926,0.03410982927088492,0.04954574761695777,0.04753889150584285,0.03952084631780881
826,10,0.08194062174840333,0.07858618398635485,0.03621233859439339,0.03596263712680643,0.03301661067876076,0.033200118270363996,0.042281605904888934,0.05913006547579856,0.03314052025629289,0.0852926426766315,0.03599814066248653,0.040847708570536094,0.051333737442095156,0.05198550729627834,0.034046200532639806,0.034475787441681005,0.0407726923040098,0.03604296564900325,0.04848188147444983,0.034754520244385814,0.039265335829728854,0.033232177834010945
827,1,0.07623168873904668,0.05453616957276094,0.07351299964118867,0.04051178619118767,0.03244361123724734,0.03423621276443781,0.05174252512204099,0.03268669639863849,0.053513736946967545,0.033332188971212956,0.06674748124066604,0.03500816983428329,0.03646788804327246,0.03584301408845612,0.05579424371657689,0.036786190052130435,0.042524138079472015,0.04595179988429858,0.03562364234234311,0.0329346771999909,0.034586888639884385,0.05898425129389669
828,4,0.036587430159050846,0.08860119909486969,0.03511108739541725,0.09229364834764667,0.035141549798119086,0.035137689707319085,0.035091943807878834,0.038207570997868735,0.07273231602555735,0.03508861165525839,0.03552351162251294,0.03667999587857232,0.03936166800218596,0.03539369306580901,0.03797096006104125,0.060902577680709294,0.03537699067267021,0.03512343231945351,0.03515441855206003,0.03534678657114197,0.06371805025594249,0.04545486832891506
829,15,0.06653989030231484,0.04239272458380511,0.05355996111854449,0.03834863446246472,0.038644761495298566,0.03648446661762062,0.03571540233941933,0.03550265593372413,0.051634617762777966,0.06141605067926969,0.05461978288828916,0.036806120656744636,0.03701219150321688,0.03749135030601866,0.08542615581883398,0.06972018745510881,0.035248045637341054,0.03536427638095941,0.03530878621816243,0.03534503073935365,0.035341134604570903,0.042077772496161
830,14,0.03819050218791662,0.03623520801420786,0.03552274933017387,0.03888386015283096,0.039007027391060836,0.040505010687872815,0.03681664384525355,0.03770637014901269,0.03574226687553479,0.03661957657061341,0.0356989268782804,0.05798627718799388,0.042585653347114484,0.08958827087398756,0.05009246578697395,0.0792964323927552,0.042115232591810915,0.03565524775884802,0.04092266195505064,0.06086610387442924,0.03500253326277425,0.05496097888550413
831,13,0.04719857379220553,0.04760537364175692,0.05422535375588206,0.033790351893791745,0.041485544014985255,0.053324491056852164,0.03467330154416457,0.046525551269343414,0.03328658470181034,0.03446457975300526,0.037094057129916674,0.04941480916268595,0.07547344197619374,0.03328374809161197,0.06196043556348964,0.04890901103841663,0.043081418181469,0.05689731403188706,0.03384602768693969,0.04283221591715404,0.03328256789745806,0.05734524789898023
832,1,0.07992740995498936,0.03053170204829128,0.062208589788793095,0.05559430645722701,0.06620639392403095,0.0650625840714127,0.03534250099327043,0.04450333941800994,0.05799672962765669,0.030820249236488854,0.06217367062933722,0.04768476593015468,0.03624890945766404,0.037715452410882845,0.03432128774541779,0.03140130080195963,0.033473201991874306,0.04964501873283848,0.0320136254586528,0.04052314352949289,0.03199574906209822,0.03461006872945685
833,4,0.03298777504376215,0.07182778886738876,0.0725474712169398,0.08355513430398404,0.03232827662097824,0.03232464197867336,0.06106141557907114,0.037747884298003354,0.034100218907944964,0.0323246850347284,0.0323453075615458,0.05249471841452355,0.055549274390484314,0.04532868446654412,0.033198518424413764,0.05027139066819617,0.03236332076664609,0.03353157814719834,0.03232515429187111,0.07059904194797274,0.0323248336857058,0.03886288538342391
834,21,0.04243631252398371,0.03874013163731733,0.04445404688850263,0.04190532854091459,0.039147294370300144,0.041701859674477454,0.03951082227310425,0.03849990866194292,0.0386599262138088,0.041692136005122074,0.0385226889800544,0.052934851438709275,0.0475275324334819,0.04905818516116143,0.05885541879469392,0.042390651943626005,0.0402430480211313,0.04314100429439871,0.04439176123302119,0.038489091572093535,0.09649436955523037,0.041203629782924044
835,14,0.04694625412365646,0.04087594826170468,0.03358863015189394,0.03684630398602433,0.03355158740312821,0.04646343038974149,0.04939819120953623,0.04777094971506044,0.03332967817638979,0.040437003787877464,0.03321842614071118,0.06247542374861969,0.03489806216837897,0.08503478287161635,0.08483167196365037,0.050501766249144764,0.05040943754464657,0.03732944126560376,0.04205180099976874,0.033218425558341334,0.03487531862618807,0.041947465658317265
836,6,0.0400859187094042,0.04011636767045672,0.041742138442439077,0.06437085219042467,0.03991397499232686,0.10655457331259777,0.04032118800671331,0.05555398167830071,0.040275977215637596,0.0398634786174344,0.04057320398098755,0.04062147567276101,0.04037545005276586,0.04052601977657971,0.039919237024992095,0.03996305699687184,0.044606142901200706,0.039980426523151286,0.04312460536608297,0.04161781333171716,0.039894275337841505,0.03999984219931289
837,13,0.034251200466162986,0.03826538675822034,0.0393668050585305,0.04441110394512326,0.03833803713973044,0.03440880550031099,0.041418289798896474,0.03246069435439452,0.03376305148202542,0.03551591665678647,0.03764433906180004,0.038326400880519376,0.06859153790617911,0.05316877141736286,0.056919547717874414,0.031205915145267275,0.051896907832875594,0.06408066962336541,0.052985830733269144,0.06845483637383784,0.03711525146016647,0.06741070068730108
838,1,0.07013415856593334,0.0329679439874267,0.037060795203011865,0.05413975401827997,0.059547164531682066,0.0548493621020101,0.05695729413984985,0.05088717344986972,0.06749603063337846,0.03188208304281931,0.033285604021699465,0.049337307861068935,0.049459872461754394,0.04587281274559897,0.035232648856890404,0.03652912651705572,0.03903365436533671,0.04024249217986929,0.043418858573813404,0.034916062444338515,0.042759036507360106,0.033990763790952686
839,21,0.046815825907966846,0.047781289453464784,0.053071628563656846,0.03385676844497821,0.03169751869750775,0.04031797591757834,0.03905003955788616,0.03171534218250113,0.03162069201604901,0.032090222361400564,0.03558390740866643,0.04158258629210935,0.06798992195832745,0.04809996340932415,0.03406720921389221,0.07496243656752509,0.057731018160238,0.06314816972835527,0.035415940638952516,0.0435793120552352,0.07820455274616372,0.03161767871822096
840,11,0.03545504975992129,0.04186570886808183,0.04272119906671579,0.04771826839162781,0.06267865489798925,0.0346830341178872,0.03465599329064373,0.034706818659637664,0.03452793756513677,0.04258125651209278,0.08037885258241217,0.04258434505149798,0.037574240125814264,0.054250831036476294,0.057182914153596706,0.05266934206105653,0.05058736011040052,0.036653445235542904,0.03514700452881781,0.041944031975588936,0.05165383482003655,0.04777987718902518
841,17,0.046807659680411104,0.04648309779207518,0.06329198987524746,0.035003397423274865,0.03519279482975629,0.036668566289356906,0.06907909878156532,0.035098851339197025,0.0364378272399907,0.044117568191018745,0.03355614832582671,0.0337006729606556,0.06047013088917809,0.05755077435552587,0.0333080451754175,0.07083497419064283,0.08406639459628631,0.03548433892324884,0.03328901162881415,0.03330969053177962,0.03339281168794537,0.04285615529278555
842,16,0.043418618792081726,0.037283445486355135,0.032053838923122496,0.04113088893807186,0.0424911209299883,0.03185003037172692,0.04326642064826163,0.039617697749611075,0.03609733821072869,0.0328854390993601,0.0391578583061622,0.04308712030611959,0.06956165998610857,0.030216110367922686,0.057582624401159355,0.07675598368459248,0.046647619678388125,0.06408614858968623,0.04418315545089913,0.032582669532520404,0.04702226628603995,0.06902194426109332
843,14,0.03869943885503352,0.03316215716486856,0.035725883146639374,0.031138606471418712,0.051000547191034674,0.0314195666080999,0.04053524010082995,0.049648662904567264,0.038864136302113855,0.0331774600691749,0.03531831636794441,0.030031068325427072,0.06383944541034962,0.07131967443312423,0.05831779693419702,0.054453810256344444,0.04751481415750616,0.0473675439793107,0.05966023164182647,0.04906714223406269,0.04349969400886864,0.056238763437257776
844,9,0.06495069283113102,0.049585816383336555,0.03733418605527449,0.05725959014571944,0.0411922438091622,0.04582445777345387,0.03650289021198968,0.043529575119192664,0.09345269933289542,0.03520599620416486,0.0771147108429701,0.03878752572115696,0.04161421201947619,0.035962936754278335,0.04203099489570405,0.035875083588004945,0.04008528565934017,0.03547636684463841,0.037727680482235466,0.03609945504159644,0.03789551156475091,0.036492088719527825
845,6,0.039817574296378076,0.040121745563754654,0.03975675944078062,0.07805907469165065,0.03980945673993808,0.10728022741422281,0.04291553321687183,0.03973352266260329,0.040288502529320626,0.03973352575536395,0.04038288772521228,0.04468161523860238,0.039808637561721295,0.044546828711735965,0.04168394241783586,0.03999850064713463,0.03995524829888105,0.04046460983815421,0.03974919743051492,0.040501934179996396,0.04053201877169095,0.04017865686763534
