"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
722,14,0.03528198361020081,0.03600176835444983,0.03591076836659777,0.03478537414290486,0.0348031531600772,0.03947270520477122,0.05241513482194639,0.04453869814393414,0.053212579230119406,0.03714107171646092,0.035158790484194256,0.08542665128296549,0.03603217043954856,0.08855053808880545,0.03527997216194784,0.0383071200854181,0.03488947781340206,0.060918760297766716,0.03503207403870194,0.03785648831826656,0.0625719525397739,0.0464127676977466
723,5,0.03440338640050249,0.03208089007167164,0.04903066119204877,0.06789990539186766,0.0783029653717491,0.07491508681848615,0.032093724577494286,0.03202479551396398,0.032371236300131695,0.03464300885264435,0.07757918273015994,0.03588123624248322,0.03473230341609401,0.04363660531781253,0.03206916993217226,0.05196625000309243,0.03877788686769654,0.05291582602590931,0.032787824306052274,0.04202580448486211,0.03366452510904518,0.056197725074060144
724,17,0.039596965628493234,0.035480539454524306,0.0416544486249457,0.045596524376169865,0.03435100509474485,0.04150832564563622,0.04135963941445263,0.04041294527203801,0.03595155559234483,0.0399782721791782,0.04334688570426786,0.03434758220166199,0.03855384440581458,0.03550633150248018,0.08300767035895264,0.0343451214151285,0.08716757185112688,0.05465236909382889,0.05373202626347992,0.03446559819852722,0.034489934436495145,0.07049484328570844
725,18,0.038472111297475506,0.03407356593163709,0.06177499428093221,0.03252796625866387,0.03252668687957507,0.048414482085673304,0.035240685636244364,0.05090815229672966,0.04502804567510556,0.032516382001292456,0.03252437379822834,0.03251527235900174,0.0663476538976607,0.03255487294273082,0.033001883838794516,0.032523384124613905,0.07890597315085249,0.08251629166722137,0.06634671831673676,0.03251538280260822,0.03257645625243197,0.0661886645057901
726,5,0.03379190886119488,0.05239641704489205,0.03379336031273305,0.05304204126810191,0.08985202017093835,0.03391720790911223,0.053058340924256646,0.04712732473958202,0.0343557510655007,0.06860579645354355,0.04994754032738605,0.04889489352972583,0.040811040958355735,0.03814898040169266,0.046107710715801276,0.03867445650518433,0.04062582976547436,0.033838217962069934,0.04536260312756859,0.04894736328511302,0.03379193086173242,0.03490926381004037
727,1,0.08291952478923749,0.03657544919162347,0.06313315338573453,0.05389741165429239,0.03356185794991313,0.08214418107359485,0.03180120030573253,0.04538130320102816,0.03200715716502375,0.03180036181469789,0.03180102544391421,0.03791377738725614,0.0400974526917725,0.05182526459184758,0.04475099034170194,0.03180664765278285,0.03974472845871198,0.031804482419497994,0.05336188646249271,0.0589898873380314,0.045998598512113624,0.03868365816899895
728,4,0.0763337780256311,0.03100197571125203,0.03640965489800551,0.07751421747175652,0.050791553768418825,0.036090419090469734,0.05940690254152721,0.042168504043611325,0.05862346265529557,0.058228820788855926,0.03099369320367302,0.04707149041064336,0.03962299622285043,0.0317455481838363,0.03245172738776929,0.038836686074622304,0.04709214458092765,0.04218390473932442,0.03873414308076558,0.03251520368602004,0.047016271023749084,0.04516690241099479
729,21,0.05324522888815248,0.034159498634969726,0.03815342298353502,0.05103935368331815,0.033645776940865325,0.0724146743632554,0.0420622113550483,0.03349686243439341,0.03836352267069703,0.038843905832870645,0.03352240285410439,0.03760812608995509,0.04898046118862776,0.033490893908662646,0.042273522069690615,0.03365231714774717,0.040501608602026444,0.040901478471082366,0.0644763823914976,0.03349539778414849,0.08249468470367284,0.07317826700167902
730,3,0.06929299961857531,0.060459362216077873,0.09411842623145285,0.03563614634076022,0.04351955007994231,0.04577124181710145,0.03566077960514139,0.03563725158554872,0.03563404713488757,0.06369157394773385,0.03622554079390756,0.053682803075998674,0.05175597857255066,0.03652104404585861,0.035641568022450436,0.0356871757679755,0.042358444152280725,0.043022070121862564,0.03595862474277287,0.037054234302013295,0.03585117563968252,0.03681996218542494
731,7,0.06380652703516786,0.040614351899069076,0.031213507752119268,0.03298957524938364,0.03600241791048933,0.06507054943434237,0.07761519251994835,0.03321188029764837,0.05606363462868338,0.032403805131774606,0.06362378145669696,0.053602630343280736,0.032205588534649374,0.04685004097250616,0.04982524788968906,0.03931573475612879,0.03375417249416046,0.03598847782021922,0.04028972862565387,0.05441935683229187,0.03189301602781956,0.049240782388277615
732,2,0.030653537877053272,0.07728615920440561,0.06997059634233446,0.05577261801486919,0.059156794405069,0.047943868753983675,0.05268196056335636,0.031297382720733825,0.0639896707889984,0.030663183877565545,0.04542945766100132,0.03999022077686351,0.0404597046286222,0.04695163594864234,0.03270966878680314,0.04871217081830213,0.03854912907737506,0.04145634387221832,0.0358896207877042,0.04366441370185568,0.03136195520984802,0.03540990618239468
733,12,0.03578226305199742,0.045607448331591145,0.04300122021306648,0.0316848087083079,0.04495452541253892,0.04978727894129961,0.03129438834323847,0.03017803386290065,0.05189457157836964,0.030633485680252915,0.04448920510804934,0.07112218109424329,0.029481779820570923,0.0466317659224938,0.04960662569098868,0.06722682132641429,0.05409652679721486,0.06879166507844182,0.058437745516814604,0.03222199243763909,0.042095018445753335,0.04098064863781279
734,1,0.08200040079598646,0.036877360702588347,0.03348596906139989,0.04829090031599951,0.07762655466601391,0.0692275218177693,0.05660811948474575,0.04878935866853795,0.04449369245383231,0.03897248283135878,0.044128211941365035,0.03786053115112201,0.0374377380312548,0.04415881828383917,0.033812707946970076,0.03391834972882327,0.04024185418904459,0.047417314584409447,0.03534667359737188,0.03370315761391273,0.04127514862470741,0.03432713350894736
735,9,0.03551905821354793,0.08475669883722149,0.04333995177631448,0.036122398151598775,0.03489364011530484,0.03487411147960502,0.03487959787275617,0.08723710850119917,0.08767989324418086,0.05376763623245085,0.03487377083227043,0.03508449366472069,0.035233478041368324,0.03487615387455323,0.03496442508418101,0.03497914432612063,0.05497939362457516,0.03487631039091473,0.044110942415872885,0.035881581557415304,0.041045297809238136,0.046024913954589804
736,5,0.029541628196805555,0.051651836360326026,0.029529057520109436,0.05197493275117365,0.07699943551253645,0.02952914197258698,0.07137096331446502,0.029527658684118514,0.029612442813944154,0.0442341795712693,0.05941404638124711,0.052629726132372746,0.04352747012046792,0.05249884572307871,0.02953107005941176,0.044816048541997715,0.059625559437971105,0.04555320591986786,0.029531003394093445,0.040931172876057104,0.06471764057288841,0.03325293414321112
737,1,0.08289845541236322,0.05128396746710142,0.034912710575827136,0.07713492818327489,0.03459487578352561,0.06451671346858098,0.03472626771356216,0.049840997905998705,0.03465472031554165,0.04266280320387865,0.03461262716258553,0.04598180919107525,0.04919649887668261,0.03506982369843435,0.042198784639116554,0.037175902936645334,0.04205920621194162,0.04973451464042181,0.03461109346923215,0.03610058746398531,0.03736945619337209,0.04866325548685314
738,11,0.026868339984056386,0.06705890656010786,0.05892478476274669,0.040636519956655376,0.039631260103860734,0.04492903516212132,0.059188932092583454,0.06383663705381348,0.04154334555657204,0.06361763862386288,0.06856536187185179,0.058282552819279534,0.03916707363568211,0.04873794771497236,0.038051285960612094,0.02728984263882612,0.030716789346334268,0.031635452780385424,0.0335702093585496,0.0455184157663451,0.04371529623742059,0.02851437201336089
739,15,0.04598499627587919,0.04000480215265399,0.04035228358673074,0.03445487709782084,0.04027137797286785,0.036768372878618366,0.0365785289423014,0.03399283963825431,0.034946203352657655,0.05256311630364096,0.043176947547016474,0.07814282347708504,0.03948609991951867,0.036453216739361326,0.08310910205036369,0.05244748506017637,0.05752837240075957,0.03399208803402492,0.05894742298572703,0.05215144544640757,0.033981780766577076,0.03466581737155691
740,22,0.049082399006305316,0.04882382249408657,0.03469995917782731,0.0515303860621491,0.034525727352724356,0.03463328186273011,0.037275511632122206,0.04243865895826833,0.03602143947190707,0.03554193757872045,0.03463782150942438,0.03452611375714188,0.050609630422575276,0.04865634625651202,0.03451035025533413,0.035417646680796895,0.08046872670474689,0.0345089070016033,0.07063021791005543,0.03480749268142516,0.051761459084532176,0.08489216413901171
741,22,0.06925074822343533,0.0359081553678576,0.035775749207595825,0.03533877526787876,0.0766210930656268,0.04114501867096393,0.0355721830907287,0.03533432274908632,0.037269732902994505,0.07155668910704992,0.03534370883867783,0.035344777270295925,0.03533253840840501,0.03539571795830497,0.0362934493274004,0.035346402362986334,0.03533323875763906,0.03566731782901419,0.03533428217505533,0.03534589681156022,0.07823318659554114,0.09325701601190187
742,10,0.03442003752442836,0.03440370295633494,0.03440751815158273,0.06840173524814133,0.03476384337679842,0.059112762740305386,0.035645828912945446,0.06439131801483791,0.03440443557347911,0.09224756800101232,0.03443313036116871,0.03991200638017104,0.04072684794333422,0.058824464427827766,0.03440647696373044,0.03447154598355938,0.05025387833277484,0.035157050131699466,0.060610423175805034,0.036857925313898046,0.04773691274184196,0.034410587744323054
743,15,0.04106053900318515,0.04183038147720131,0.04498971180843192,0.046435395686396604,0.04005292463875626,0.0441980482878922,0.04188227397490179,0.03209593744742451,0.03989880629795545,0.032201625482791145,0.03934360835589177,0.079195673684894,0.032071900213564014,0.04910060455614768,0.08069777965465792,0.06912378977029135,0.03356074814309801,0.03875766024091766,0.033107273843908526,0.07115304190758033,0.03205812813406971,0.03718414739004268
744,18,0.03311980724039443,0.05617878118690869,0.0359253911770403,0.03311796686327758,0.04043228023301244,0.03709563325861,0.03311662430128095,0.03703311554292463,0.045558888241616344,0.033968609950325634,0.07819234661338081,0.033488081141706594,0.04015295801355148,0.050461702746138634,0.03312073803063941,0.03313058623312597,0.03895064860967283,0.08462556491336636,0.03664676664329861,0.08270278620348104,0.05584012254522478,0.04714060031102247
745,18,0.037060172715506275,0.03925914809796082,0.031945548917104716,0.035282196091901794,0.0343248308458621,0.03935795518039216,0.036250252963373614,0.03245758399313141,0.037833088125575384,0.05079901038334805,0.037774494621982846,0.03983051057585306,0.03677574332407609,0.03138731183778188,0.03134532992451843,0.053922471426970264,0.04152231279474126,0.0794696102779689,0.07746293176875281,0.06983550660364678,0.06496466797035928,0.061139321559192036
746,2,0.03237407798082862,0.08294670817821062,0.03185252178948649,0.034139159042141765,0.0324386204422109,0.03191449097730832,0.08115527945354456,0.0675897210801993,0.031676548791526114,0.031677840915566455,0.07210586643811577,0.0449386218077981,0.031672650597797815,0.0447186561010983,0.050546249118953286,0.052060130195012114,0.05397287623778692,0.03224812436439953,0.04368773199750672,0.04493481981970963,0.03167267788321562,0.039676626787583096
747,15,0.036194819561561335,0.03717869549727165,0.04514535755923254,0.03915012644044743,0.04078488939579727,0.03443838027931552,0.0367833665254001,0.05412189298286594,0.03455470030195937,0.040852320412394456,0.03432369949522512,0.06890015724363785,0.03399944616049047,0.05192584384247481,0.08582745836119164,0.06757864129742348,0.07384632280852226,0.03619016015549897,0.03423574009665906,0.03502746919608975,0.0449173597164516,0.03402315267008927
748,9,0.04997083125918117,0.04652373529568384,0.03375801998106713,0.054376150438582765,0.03262402492461543,0.03283977030856534,0.03251175716788732,0.03252389667015515,0.08139518722634151,0.0757143067134865,0.05641519704003651,0.035739777461064846,0.051936611050847806,0.03997354302323465,0.04549377816215091,0.032515804751125046,0.05181142646338994,0.049646851650926534,0.03294334814269066,0.05005614430661663,0.04870132295038564,0.03252851501196479
749,14,0.03649637570899199,0.03646772608662384,0.04296047080526046,0.03659380361668298,0.036494465080656874,0.07163727919994445,0.03645842139735565,0.03646016583282987,0.07288156394445577,0.03646940441567929,0.03645880691770219,0.04946982170292245,0.03653184591249921,0.07622720518151545,0.036460953932088064,0.037147548742179654,0.05522567153739619,0.03652700384856631,0.04877049433698267,0.06564065713077585,0.041884568948763364,0.036735745720127326
750,8,0.036521579962073565,0.03283446086107817,0.05546540928544145,0.07371774720819878,0.03982336335880308,0.03561890625794027,0.06006778103464055,0.07834635161950049,0.056168508010773936,0.03266567375466054,0.06313161122137004,0.03520876884677051,0.044237950213684867,0.04058232031992928,0.04552498655128204,0.033913644889208845,0.034930515144473824,0.044198185361591646,0.03506135572798349,0.036787511849991565,0.05057252915308903,0.03462083936751411
751,2,0.040013218663592955,0.08538099659605403,0.03569778756391221,0.034168193751118375,0.08212279607884045,0.06597313925313368,0.034612859261525665,0.035915650023859096,0.046385820265194604,0.03579232895390756,0.07221447596445497,0.039499378602732026,0.039887530498457065,0.05539557705881241,0.03598788082146466,0.04159103011375759,0.03508631668344927,0.03510955142278431,0.03535714225715821,0.03994210649191699,0.037133998074837596,0.036732221599036254
752,11,0.08362966300025172,0.037979612541107925,0.03774942763510962,0.03789529679981451,0.03790072938768679,0.037758945530362145,0.037750709223410825,0.03783169518706614,0.03777368970755828,0.0807684831828832,0.1022893011296605,0.03793897612685101,0.037783836575841175,0.039391926184210266,0.041113927082494256,0.03806163391012547,0.045237783151771196,0.039259590361827905,0.038087609099973455,0.03804173666752541,0.037940870810481926,0.03781455670398626
753,15,0.05264376734671808,0.05157575921595145,0.03148407512704256,0.0502757502875576,0.03143296901339808,0.03143143872733373,0.03145044245353866,0.031571840838748956,0.05702132354879832,0.05140328465070347,0.061961504701858676,0.07514211473925211,0.032934820211775934,0.03143230335626242,0.08051480564326488,0.03156902882556771,0.06753186528369597,0.03143238238177329,0.03143092440849484,0.031431420116793146,0.031431064116087495,0.07289711500538262
754,2,0.05368766655433255,0.07498861608102833,0.03405135362219416,0.06148652166056481,0.06859795619668012,0.06320711219779784,0.03165805303986473,0.047420529563722426,0.031731107966152645,0.03164639869725441,0.03214233591289015,0.0405835234622046,0.036447082644633304,0.05177840384732198,0.046176489595214976,0.050409358159940534,0.0317186343252654,0.03983067160805332,0.03180582788577797,0.052553456204714466,0.03246651812054631,0.05561238265384496
755,6,0.036123542829568804,0.03576734166759065,0.03712365805470089,0.03599576265886347,0.08042986438009792,0.09590414339407831,0.0854439689802543,0.04125899602679316,0.04776331913269108,0.03576703079650404,0.035773663219203514,0.047555474386994596,0.040394750457453464,0.03654560562809433,0.0372409391455126,0.0357753308048436,0.04026796853558464,0.03672547149376684,0.04323913509692375,0.042866703192649847,0.035891304989530325,0.036146025128299786
756,10,0.04415917400161421,0.03810768518635299,0.08968999186687857,0.03643849120980549,0.03643099064884733,0.03643799285083705,0.036431104267384586,0.09618295828233552,0.036467242951418774,0.09623542661252829,0.03643134880071322,0.03750479281926881,0.036951740733094963,0.0391929762471543,0.036791812794796055,0.039315599957380654,0.037143751945566565,0.03762662997594377,0.03742667616430432,0.04113386237881209,0.03726519168673117,0.03663455861823133
757,14,0.04078205758148127,0.044330539929504476,0.042496878868909946,0.03122322753860032,0.036303590774323005,0.03143063226740987,0.03998816657166276,0.04707036838493323,0.06708755213668373,0.032308991516592105,0.038439931147208485,0.04995785259582288,0.07508312934114567,0.07746792976450774,0.03334988389171746,0.032543524692676386,0.040275074660485785,0.033253298956149736,0.050072429737745845,0.06876777187620775,0.0293667774721135,0.05840039029411819
758,6,0.040146164470761664,0.040115401976379556,0.04021961697302701,0.06554592185974147,0.04013730018463277,0.10586976065033783,0.040399453794672704,0.04039680426438815,0.043045705750488716,0.04013204159885639,0.04832703418753825,0.04410570842881787,0.04414597330920345,0.04382860647495514,0.040439529142078066,0.04027016701695013,0.04026955087748998,0.04052528748797167,0.04016201030168856,0.0416873674107769,0.04011524691191318,0.040115346927330445
759,6,0.04896314192212806,0.050892346782204646,0.03197330725585528,0.06479364662158694,0.06635682719689971,0.07418720846914141,0.041909381290893256,0.04323882211182139,0.03700934377764319,0.03391136153516979,0.03253481709488,0.05572662889032729,0.03244708315960225,0.044031532264570565,0.041775070844203906,0.0355462096797521,0.03364482400425408,0.038651623285994585,0.05825303690910646,0.052669031661249914,0.03318186223872121,0.048302893003993944
760,7,0.03403653213959248,0.052839826667074964,0.032831803721339516,0.05456648469148536,0.05262839699556336,0.03291531232947909,0.07583780543329989,0.04408230722981956,0.057543795648794575,0.033852388367452,0.05875808735679141,0.05249988412390641,0.033005666568909756,0.05161587357382239,0.033297119094557036,0.032968066785486215,0.05375931843587664,0.032803610917998896,0.040579238204536454,0.05780815420917441,0.04327703985945156,0.03849328764558812
761,9,0.03153470496320396,0.06128930344657601,0.05897395498106189,0.0655666827122176,0.05022568077039334,0.06466809284118893,0.057078776823074356,0.03687385458121066,0.0724192081514574,0.03153188313788069,0.048428693302088224,0.04592918671037004,0.03423938315583385,0.03919611797478888,0.035286604287178704,0.031714600968754246,0.03169417440847719,0.04743414425587851,0.03200967797838105,0.047233434925190235,0.03249415138314693,0.044177688241647445
762,12,0.03985891416108362,0.04015235854632076,0.038777708363347145,0.0393446940551245,0.03972884012286182,0.042754479983866334,0.03759576187533846,0.04005211535607588,0.039538267631583704,0.03940824386462766,0.03757484378018803,0.09378737933164805,0.037575182988934155,0.03770868360411464,0.07095393091182285,0.03757623831261135,0.03763722716010183,0.08922348682948482,0.03894634176970044,0.03759022626313855,0.03758093749520236,0.046634137592823005
763,16,0.04264421297349756,0.03747933015957514,0.03283044826932003,0.03261005002278923,0.04367910629082914,0.03521165096482272,0.03707152103075259,0.04214702060777391,0.04020211755686803,0.037450614464981394,0.042956153944961044,0.04274546551551881,0.07931257303152056,0.06931604045888647,0.0493500336049557,0.08250901757048584,0.03833551012464799,0.032188023659461856,0.032204495681136695,0.039828641832579934,0.06579375278058333,0.04413421945405215
764,22,0.03534597590638068,0.04772481532376189,0.048945005559769855,0.03744923525427771,0.047990058741815805,0.03812631458480951,0.04815284392559295,0.04567360853867279,0.0499265685145139,0.04786078756109128,0.031631636196790665,0.07078193347839194,0.05811018170502333,0.04369915051326901,0.030792666293239367,0.03080614940054288,0.03373109515427523,0.043774556274724534,0.03973156515706049,0.036109560912669494,0.056999663504924664,0.076636627498402
765,6,0.04044557980864889,0.04065343656938191,0.04025001764254386,0.09849194057676897,0.03774335764510527,0.10090870077662971,0.054746448633765155,0.03772897871468411,0.0379005622065257,0.0377607830189301,0.03772941402843781,0.041767992061680616,0.0383988544287455,0.04477720433563081,0.03986395664000575,0.03814415873160972,0.03815784615382542,0.039081525916500146,0.03861331083229804,0.03814510858771765,0.03909829439089499,0.03959252829966993
766,9,0.03684761613506102,0.07886056885449887,0.036106655765860834,0.03489111909651683,0.034893164821009404,0.06236902288244725,0.06266823557698865,0.03488981300601083,0.08993140819996533,0.05889662212925874,0.039392774204303295,0.04326360996597766,0.04500859891493396,0.034893052463037366,0.03616906402525467,0.0364748363738629,0.047092773063680295,0.03488981348740567,0.03745291537350734,0.03520449155585796,0.040630408452260125,0.039173435652301
767,14,0.050272843156111156,0.04393961421710385,0.03242925755367004,0.05619579386821626,0.0435005887590557,0.03844105249338694,0.032634200212635495,0.03243345462133683,0.03237828147937253,0.032418395695246315,0.032945960261477225,0.03280135143806465,0.03214498791509245,0.08386485971696248,0.07897129353815821,0.036881759640088906,0.07024922840567545,0.032201313018493716,0.07423454077467317,0.03215656711152386,0.04255903094200755,0.05634562518164727
768,19,0.03460017951251565,0.042443316539606604,0.03724580446558512,0.053143229119774586,0.05103068586796608,0.03767610634217845,0.03470728465996734,0.035898932676503896,0.051492685594145944,0.04138690632843256,0.03818888368328248,0.04035512084140551,0.06276215062258501,0.034482375062102,0.035356565854281444,0.04911453799927431,0.06477876433178259,0.04569107093688771,0.07423438555500575,0.04371295119996071,0.051911706798033086,0.03978635600872311
769,8,0.037755835778694354,0.08000172506335369,0.03577079188454502,0.036050708987773995,0.03670780059700867,0.0704205896699695,0.036039825766289696,0.08224427675200294,0.03571078168488394,0.04185529013529816,0.035704906461074375,0.039101150580538216,0.03646093326990326,0.035822927312129174,0.0362374990008677,0.04785826367702585,0.05497412049617251,0.03596672327959034,0.03579591487181629,0.035717746402531725,0.05655060307022547,0.05725158525830514
770,18,0.038118281214876155,0.03685167371537759,0.04104008187773787,0.03581229973225832,0.03152060480938108,0.04467696767625154,0.04089917223189701,0.03189590690999697,0.04501381093665745,0.0404075611366102,0.03592086155687438,0.03161663493618881,0.0639604221948302,0.04263791429840298,0.05204850463451547,0.0318323384010213,0.03974393326064844,0.08144469140641268,0.07356324417762608,0.03245493802188224,0.06940044257926666,0.059139714291286546
771,12,0.03915798039003195,0.035215073487124306,0.03940437292110953,0.030801198651784368,0.02979008167848682,0.0378434780034676,0.03188280713587323,0.038325850653943644,0.04045485430475979,0.035929866800770816,0.04300931731900527,0.07338937355682376,0.029557289004899644,0.06529818158593642,0.07299161751136865,0.029557373818184723,0.05998659180233246,0.07237452689501755,0.05152297804562748,0.050533616042841026,0.03282483425730984,0.06014873613330119
772,7,0.07238127487222212,0.0455898991577795,0.04881782941519029,0.03038966614735545,0.047086275861754845,0.045132896779705896,0.07894576946700008,0.030378424970467017,0.051634113202263195,0.07781941223561084,0.05563264381952609,0.04289671654959807,0.03573612984503631,0.046020547285326396,0.038954624819446185,0.04207441324408591,0.030527923035990563,0.03037972160018735,0.03037782390068468,0.04185329231950468,0.044065218868769615,0.033305382602495
773,13,0.04896154156821416,0.04683843025567712,0.03452982470983237,0.05658862929464714,0.04699537343730374,0.042310948705432214,0.04936904644817505,0.029775697990029652,0.031076272573782995,0.0336908251669678,0.04422547596326748,0.06971234096416591,0.06999947413956958,0.029459714722378093,0.05112648237399029,0.059176530116053505,0.034624977379051194,0.06483694385919828,0.0317575159003947,0.03467164397455415,0.060560586612238614,0.029711723845076032
774,18,0.03741014759719417,0.05148364679616527,0.048302358851690916,0.039026697747642745,0.03713927192153575,0.04828493500481763,0.037146919160222586,0.03768270470182817,0.03717785454431439,0.04207871856207981,0.04345394782432223,0.03778281094481281,0.037157853710814065,0.03780843506696415,0.037180380405078865,0.03715383754577922,0.07678248854284946,0.0955518435784089,0.061221232442127335,0.03741331295118917,0.044690286695707036,0.03807031540445534
775,13,0.04031474611964978,0.04196247193705442,0.039775338478283934,0.03487905900441286,0.033883648577309626,0.044417909465491436,0.03352485255371792,0.04547894970602189,0.035102425601706067,0.033324962026245124,0.03449687921403246,0.0334966009807732,0.08659437000601437,0.05715709872437264,0.03297757451990581,0.07221164338801289,0.03325201115773841,0.08252265219027385,0.03472810330877752,0.04823238421748876,0.06822933810250624,0.033436980720210736
776,4,0.03591221356180952,0.07041514005411152,0.08943532230423615,0.08955045187154467,0.03582562106611204,0.03581032228460268,0.03580700973133387,0.04533303061282533,0.03580376432667059,0.03580343487938587,0.03673018235457216,0.04387610079631968,0.03951851131488933,0.03580820637097161,0.03585024640515157,0.03582519490890372,0.03593799945286505,0.051248405717662364,0.052946987199556185,0.04884737300633593,0.03593958318036825,0.03777489859977192
777,9,0.05856264528289325,0.03446858584578747,0.03423095020262699,0.04286082656153038,0.06488476946020176,0.03432236121774401,0.06069863001100933,0.03608546485999967,0.08511714346629495,0.03423122840898425,0.08080042596748295,0.03425630841815642,0.042790389053684715,0.041761026005378905,0.04188176157459088,0.035622717763007065,0.04020092643390134,0.038889479987672206,0.03445981888238616,0.03498253476416666,0.03435212080952958,0.05453988502297115
778,15,0.055619182111805616,0.05252833907726162,0.03102214737628066,0.05471164433417508,0.030927694603186468,0.03559025044889636,0.05537405275282786,0.0534857024273657,0.031041873763483673,0.03136908065364295,0.03097474757370212,0.0410113810653739,0.030914296800612973,0.0343613948214084,0.0753181258516864,0.044588970082814296,0.040314337324333864,0.04702520901398224,0.06351503796666651,0.03091374132347453,0.06088091628910934,0.06851187433790948
779,6,0.06706871605839075,0.03023509156215742,0.03952708021878273,0.06751247738189231,0.03512612111235417,0.07661429406022928,0.06355416540495287,0.041993870203290824,0.059855932562281285,0.03109900418980556,0.06459194166470693,0.03832260227446934,0.030198958413618936,0.03204901149936043,0.04128841161583566,0.056897766373673414,0.037921698168791866,0.040066757570255226,0.030306128808863582,0.04701258399257749,0.031703746702175746,0.03705364016153407
780,17,0.036149851936062134,0.041375982317792555,0.03619672901127928,0.03303854115756389,0.041924962054198725,0.048928891444727805,0.03257380861985124,0.04901350714201694,0.04814912847927661,0.03271284494537472,0.0462536859473754,0.030198137963768627,0.056212241453023414,0.05693127318254626,0.028383797354698488,0.04044548635158296,0.06927646401128087,0.03550293023098989,0.04949620272084956,0.0628036326234907,0.06247835307893721,0.061953547973312574
781,22,0.038185599979296506,0.037423301318648385,0.058466889306669934,0.03559462389859182,0.0355970679012518,0.03560720033355661,0.05316958653789759,0.03785108222193326,0.059811706040662244,0.03989895808482652,0.03845744984010675,0.03765854854796869,0.035591517501318566,0.03574294831099171,0.03559239558183732,0.08331962694183397,0.0492436589490194,0.04672857622599565,0.048522454855257184,0.03558693814966671,0.03650325238281832,0.08544661708985105
782,17,0.05123191480260428,0.0473138404032327,0.04887859260395526,0.03894661292447299,0.04441756072324,0.03025728008289946,0.03942051651967485,0.036689616264987804,0.04905293952681336,0.030285661610371137,0.0420777582284683,0.04371323577528939,0.03024461997378152,0.030365649718206007,0.05351390681806305,0.038688249587142294,0.07994233686456352,0.043948987651585496,0.055641224814202084,0.030394827759032052,0.05537549556377836,0.07959917178363604
783,1,0.08122909729971162,0.04569674119787888,0.037139155636469655,0.07865998207825002,0.04510270098782638,0.03809642501565351,0.036965108651309454,0.036949002002195974,0.07210830331917774,0.036948246898132774,0.0372956172721612,0.041254399159357136,0.03715382121638848,0.04132896799418435,0.05206715488302223,0.03784932504467931,0.03695362402366682,0.03806042756183949,0.046518119045283114,0.0408246340723687,0.03721233680370571,0.04458680983673736
784,4,0.039524724339981915,0.03960561347528711,0.039817445235790505,0.08562385340333423,0.03958807433726913,0.03951228455453798,0.06508152975576537,0.07942014927265813,0.03958862294957094,0.03954719408088782,0.040022341492099725,0.04115801566555097,0.03964713922738085,0.03952167093978932,0.042975887786474445,0.040131938561780205,0.042360070886342596,0.03991942660684968,0.041194571756173436,0.0466755743814287,0.03954297952772201,0.03954089176332498
785,21,0.031175017821674075,0.038849633408981905,0.03578490798440378,0.03443165207695354,0.0344217770717769,0.04199825426772985,0.031100277965052398,0.031191300472342257,0.04276808908512411,0.032712368616976704,0.032858409236816266,0.030870759021920945,0.04283943923620404,0.07513485516149446,0.08014908444859788,0.03331033917078098,0.0597064319837851,0.03095575104653062,0.06812170536702561,0.0467246813372062,0.08062289194892848,0.06427237326969396
786,2,0.03264237744415754,0.07971056846018629,0.032213650698419034,0.04753700947845112,0.032214885219509194,0.07803569518843233,0.03386937403205356,0.03224831518698103,0.03225474893348323,0.05527609590075414,0.03221219219550808,0.06532764912665906,0.03221875676187414,0.03222250278890068,0.060328066170679956,0.03235614210539028,0.06579961048821997,0.03225572579339498,0.05296027697579338,0.04334522467923127,0.0345205666142621,0.06045056575765871
787,4,0.046621460082616556,0.0434103539242948,0.03878982640864726,0.09196754692086846,0.03475631946300416,0.03475445549711202,0.05660914884448384,0.09175747742849175,0.04708962670896815,0.04354093528392993,0.03479302597306185,0.05338212297920367,0.042160914063686265,0.047984715590161056,0.03499642829169609,0.034848119787758355,0.04135693711195737,0.03687943092780957,0.0397870860919512,0.034993934760322615,0.0347583707459965,0.034761763113978494
788,7,0.038857212773498684,0.0481647214167992,0.032569816456256735,0.04143668592373489,0.03791740168427118,0.04067030258192697,0.08227723040382039,0.07538361733091861,0.04453746557683931,0.040845288700876406,0.05519323066687403,0.04509382607938852,0.041696002784141754,0.0412899743797423,0.03271490367432748,0.04140960647572828,0.03372398479157778,0.04213036884958512,0.038259054833281486,0.04480301215303928,0.05911081037326801,0.041915482090103554
789,5,0.04543476106902907,0.03483014434933495,0.049812338051588814,0.034852867012161184,0.09056029517644826,0.060639677992448855,0.03482772183513177,0.03482389831680386,0.042028294110637264,0.05366061930184577,0.034840862067133445,0.08552920890925053,0.034853572795642794,0.0425127426307472,0.05288221843792094,0.034835427387709866,0.03482455756531052,0.034823833427422346,0.036978779319775654,0.05666350829201702,0.034913333950794136,0.03487133800084578
