"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
701,10,2.746734990108524e-06,4.0539236884071285e-11,1.8370331181889822e-14,5.825914412944552e-09,4.841610989036609e-15,1.010720564414422e-13,5.1908948910345e-11,2.8541248312088523e-15,6.627089787622988e-14,0.9973490865138045,1.7286248880418603e-13,1.2209233832875461e-16,1.0954252552031603e-11,4.118598353258987e-07,1.010179912963122e-16,0.002647689423486261,6.770609645893585e-14,1.3618646716561978e-12,2.2429150351752014e-16,5.9536698424777436e-08,3.673214930342464e-16,7.188931307014426e-14
702,9,7.916002731200204e-08,2.39496401526182e-16,1.7164924668547967e-16,9.798272838829668e-09,4.5117872258135004e-09,7.758543834666528e-09,7.846289021870793e-16,1.5984118980236318e-12,0.7181529231416093,2.077516273834249e-16,1.166703816799263e-16,1.1152313921572234e-13,3.6051950010852866e-13,4.3473438792439727e-16,3.4207783787537644e-09,0.2818469719023891,4.077210396589124e-14,2.0872738718389193e-10,1.6848288568865294e-16,3.5533382880098127e-16,9.575096396429381e-11,1.9422529732000594e-16
703,2,1.5059369153129696e-10,0.3005268158258255,1.2843819350410818e-07,1.8391027584053296e-14,1.8996244886688933e-16,3.63471602354852e-08,0.24323301336706035,0.2853305441124409,3.220265598639614e-17,8.351605065099443e-18,0.16795571852309196,0.0029531001336502104,2.3261614341413004e-07,1.848044463323362e-11,3.916198175172718e-16,1.9338226807228108e-07,3.839364671700624e-14,7.898634618876742e-11,1.247545431520582e-09,1.4241250659999922e-16,2.1575811454449166e-07,3.878631236121026e-13
704,19,6.832853384831931e-11,6.522641474014747e-18,8.18090559815012e-18,1.3301741055885072e-14,4.9177157281022596e-17,5.820953906179584e-08,7.079622107662688e-16,2.7505711795976515e-16,3.026857026279547e-12,7.994983871252348e-09,4.938796701091087e-16,1.0110240530537284e-07,0.3341249380754426,8.101777874363465e-14,4.559821017090674e-14,3.557222061860367e-11,3.894070441212408e-16,0.33082877880419886,0.33502190233163187,2.416019123947457e-05,5.318348230213393e-08,7.15792517762266e-15
705,21,7.538319500358679e-10,1.7891758725922377e-09,5.500706354942159e-10,2.0911688002584139e-10,1.3014946915783725e-08,5.926040889758396e-10,0.07395580223285933,4.8020542285285795e-08,1.1146610566946383e-09,1.1427579343277818e-07,1.1621631359467486e-08,3.337255711548957e-06,0.0040658164590180144,1.3266594336501944e-05,0.00015638429548162246,0.00010964300243574316,0.0010240843831547711,1.248246388350838e-07,3.1151307138004733e-09,3.416793024287303e-11,0.9206713402597279,5.600962612909415e-09
706,8,6.540127424748647e-09,1.1596207272654793e-15,9.444088390616954e-16,8.394878544061243e-16,2.8601696166594716e-15,1.3826493787460812e-10,3.149669749021863e-15,0.9999999924304379,3.735197068766546e-15,8.868743213519641e-10,1.3910719690649203e-14,3.2464428455607247e-16,1.666107607829972e-12,2.060672156681145e-12,2.469457218296753e-17,8.3420470687922e-16,3.032131317153398e-17,5.4510111408030134e-17,5.704620713004689e-17,1.0094770433472409e-15,5.378708181339995e-13,1.7154310284909023e-15
707,20,9.779917407761922e-17,6.252137073122501e-15,2.565306776672429e-16,3.525434328597171e-17,3.564757127605085e-14,7.398150178020586e-17,2.792157814982369e-17,3.3301872492014375e-17,0.12693319712921952,2.2520093898746128e-14,6.8858138357722395e-15,6.554294123119642e-17,0.1746133918716168,1.3068476464424475e-10,0.1746133983999312,7.109531939303108e-16,0.17461323132233758,5.099633650749595e-17,0.1746133817536825,0.1746133993924484,6.067491733182489e-15,5.377230489114759e-16
708,7,0.0013985786495750935,0.24883178424972988,9.975083178194366e-07,4.3821100864991814e-05,5.861568279853918e-15,4.811062689468558e-06,0.24889971575911193,0.2488976765236772,4.490235760269456e-17,0.23594406614777627,3.2712848058079134e-17,1.7768210482895943e-16,1.7059795231416178e-14,4.3447227278842305e-16,0.0021280176280176087,3.970586901925533e-09,9.156822721128984e-15,6.244763668416157e-16,6.089666629513795e-17,1.7821732181886857e-09,0.013850525603663854,1.3782199698144537e-11
709,7,2.8174695650276808e-06,1.2862032436759776e-11,1.531139901376534e-06,8.12644359536136e-14,6.417975862276855e-08,3.383294736499228e-15,0.9921059780977958,0.0074113079669090075,1.3405417886104515e-12,3.8754636389593786e-16,0.00020204624664985096,6.592816826052361e-13,0.00027432216067900853,6.00922621763795e-15,3.240243641594195e-09,8.642510828738704e-12,7.060946813129848e-13,5.5670631799990885e-15,1.2460226271626062e-12,3.0434451151021817e-12,6.07591042695522e-07,1.321878858583367e-06
710,4,4.297692110701015e-12,1.9079541164753314e-16,5.811576673085968e-15,0.9985376555959071,4.480538923049626e-12,0.0014522081817287158,5.975688231516782e-16,4.540644991395506e-17,3.0805946109285344e-10,6.97794513808713e-14,3.024086283340531e-11,2.41031336066647e-16,6.649577767472577e-17,4.4261536390681187e-16,3.967741002357336e-16,1.986270002532351e-10,3.059450898626254e-16,4.465719166694987e-16,3.23328846425381e-16,4.256471314607829e-13,1.0106144574046151e-05,2.9531580320842248e-08
711,2,1.584531594567458e-07,0.6142273115568602,5.538875365642643e-11,2.1657395663707894e-14,4.727697048059591e-15,8.759010094853546e-09,1.1087224383465846e-15,5.121094474012137e-15,4.762214835558831e-10,4.6830403397608134e-08,7.954299514149555e-13,0.38577247325974434,1.2162857677975204e-10,6.233281067798657e-16,7.180544883207638e-17,1.5157611648860572e-13,1.7413704607636843e-15,4.5753235039049294e-10,1.964651807093299e-12,1.4083283114276526e-14,2.7090207801784617e-11,4.901385168801036e-16
712,19,3.7852030802530256e-17,0.00010146383547404596,1.4062176890522518e-17,8.973178154463771e-14,3.7727498019450916e-17,1.786944832951911e-14,7.170233952554309e-16,5.501047258780621e-15,3.972560644538743e-08,1.3895048111860756e-16,4.670495896834236e-16,8.798093727493809e-10,2.970143344124138e-15,5.518834373755859e-17,1.7120924907925567e-14,0.00035204743572201947,2.240231881250069e-15,6.428875604934077e-15,0.4998342709221001,0.4997121770783284,1.227277454011072e-10,8.858557473254436e-14
713,21,1.6353288522185147e-14,0.08607762860021183,1.3095223987263346e-14,3.1765842413021617e-16,5.880796274335329e-10,1.288163778566465e-16,7.277577952861999e-17,2.7007749077469765e-16,8.289938752240312e-11,0.456549563371959,6.730024610460643e-07,5.0881383470033934e-17,3.636876293915329e-15,3.921632029761629e-14,0.0007802131741958551,3.104695339825677e-16,2.434575251636796e-17,6.386591191813833e-14,7.7064042713493e-16,2.1364928540620783e-15,0.45659192118005154,1.3742403543821998e-15
714,20,7.34566637424378e-12,5.751388565358594e-07,9.218829438195485e-06,5.985343126868026e-11,9.750457845218699e-13,2.755149351472282e-15,2.293290806022865e-15,1.768024123508731e-08,2.9085037665419633e-09,1.0854104283797525e-14,8.92295092292158e-15,4.6287273369359944e-10,1.9321032748752343e-13,5.494308536848199e-10,3.1555168168204194e-08,2.744357460923967e-07,1.5635172655096e-14,6.804709781728628e-12,0.0010422714561627562,0.7844285775279104,1.5756131133636567e-12,0.214519029378881
715,2,3.7614619635231706e-07,0.9969952141405525,1.201814026801808e-14,4.025152210322042e-12,3.829428849205581e-08,4.621083210424378e-05,5.882669548236568e-10,1.8927215063345523e-05,2.0554052133282756e-13,0.0029384392996857803,7.0870679885442335e-15,1.9694282099629944e-17,1.286274648752841e-15,7.819983697707063e-07,5.835403613479869e-14,4.811497678606053e-17,1.309819257154759e-12,2.25741902810113e-10,1.6433285080545733e-15,1.1254107119893744e-08,1.1205241109015737e-15,1.257352807872571e-15
716,1,0.9520357209746708,1.9020110526166e-09,1.235840519157959e-08,2.5459034925667684e-10,7.644969886069973e-13,0.022792133024800817,2.2972737814351137e-11,7.389826918313169e-09,2.1172412185171787e-16,0.02517137846312938,5.296232992524834e-17,1.3934428611663912e-07,4.258679801894194e-12,1.385992620905988e-10,5.804063388040521e-17,6.63081195811385e-16,2.2686603693688645e-13,4.943821155658886e-07,2.259103639504368e-15,1.2808969537134668e-08,9.893036858369274e-08,2.795286810387082e-16
717,21,9.993272825165585e-09,0.14083846247141543,5.2631041338109996e-15,0.0015108353416530863,9.1515499048264e-13,3.705517718768304e-11,0.0003439270988342365,1.6102450070895472e-12,1.4881301619532974e-16,1.0661913060049082e-08,5.499783258854283e-17,2.408153202002451e-16,2.233640925593582e-14,7.30488896656015e-17,6.060853768959651e-17,8.144791714670868e-17,0.02275837680443201,7.685135240151472e-10,1.0041633478407826e-11,5.483554465853059e-17,0.8345483768103044,1.1009297410037741e-14
718,17,6.270404264382113e-16,1.5151845969343296e-14,6.889518971502957e-17,4.757509350706453e-17,7.996109878203315e-17,3.4208382515537356e-17,2.0590369904943866e-16,4.0250763677832666e-16,1.9042063275187173e-16,8.923788244330715e-17,1.0144272471570155e-16,5.448395390080879e-07,2.1288602392447845e-16,1.1338551818131964e-13,2.4655140575091575e-14,4.903026800525887e-16,0.9999994551603024,8.525060713170866e-16,2.4298824741701956e-17,1.5411777973239193e-15,5.192972878050371e-17,3.5444180521184457e-16
719,6,6.4537730335905506e-12,0.003345499702632231,5.1781467305759605e-11,0.3917846457350558,1.6793490425930312e-12,0.6047363428827777,1.437167166827599e-10,2.7496145673783183e-09,2.0211248855592923e-13,4.867292770121874e-10,1.382375712161786e-10,1.3444318055651958e-11,4.86026815532402e-16,0.00013350792603349557,3.916378998365583e-15,2.9761863229392374e-16,6.037925814880863e-16,5.04047428199582e-16,1.6028969462230058e-10,1.312160083301101e-12,2.384890688230534e-14,1.022865588608218e-14
720,7,2.7550167546177867e-09,1.4229563505388938e-15,7.975963559694459e-15,7.912904818688776e-15,3.652188641883318e-14,1.1517440814942465e-12,0.5160591544237454,5.363856996427874e-12,3.5663641531090877e-14,9.324129166983893e-16,3.929884518656712e-14,1.1862439940206973e-10,0.48034903587098815,3.494398803545209e-09,5.434433910092689e-16,5.888056609972012e-15,3.0233730616836727e-13,6.760462829183357e-15,2.11222491161307e-05,5.43065653230526e-15,9.765351207633108e-13,0.003570681080167424
721,8,2.6579946176489843e-14,1.4123770323642433e-14,3.899548790850731e-12,0.016036908131429627,1.1467345783735498e-13,4.47993090370227e-17,2.0850118137841314e-15,0.537278908525572,0.1724524682800681,0.0065269311468717055,1.0681803185058303e-14,2.6241462416911317e-07,0.26766305700076415,2.0723301330691734e-05,4.663474839432554e-10,1.3503694643074488e-07,3.2538101981792557e-15,1.1822206668158957e-06,2.855416254697339e-10,1.969624980677984e-13,1.9420919394515656e-05,2.2661746889427476e-09
722,14,8.892126835288218e-14,8.00080812279554e-14,7.780976524960165e-14,8.114592666439612e-12,4.118236684950246e-12,3.4292407019301896e-15,3.7975540583665506e-14,3.9508259094122634e-15,3.4590470604067555e-10,6.485610351030068e-14,6.681770833869307e-14,1.211054942583738e-06,0.18113702314488742,0.7524868093993559,5.6095519100351755e-06,0.06636092990806701,3.7403816647387463e-10,1.699738702362124e-11,6.092204413587232e-12,5.0345958775317334e-14,9.166319005631934e-12,8.416175931491349e-06
723,11,2.733800771367261e-16,9.468597020680315e-08,5.033212528529061e-15,2.1875644967723517e-10,1.386220087177221e-08,2.6524072888027757e-08,7.94027269662139e-16,2.5430187045959206e-16,3.9847971087362576e-15,4.69996949327387e-16,0.9999969739360505,7.956854199925572e-17,1.1793424148819312e-11,2.6631609535784705e-06,4.3737289850857757e-16,4.754328426178549e-09,6.316411589591267e-13,2.164288901534938e-07,2.1512285130669256e-16,6.416237838392503e-09,7.212004578486676e-14,3.0520861537226483e-14
724,22,2.159559250503222e-12,2.186889734048542e-13,2.6182967513749133e-13,1.2040284849238983e-12,7.818032488498864e-11,1.0500669193225958e-12,3.0660306360385776e-13,8.805596741426176e-13,1.4751487248114695e-05,5.757193980865514e-16,1.3652155597089188e-08,4.0505059687041034e-16,7.491785733506408e-12,3.19085914452239e-14,6.399695910032515e-08,2.5133881945311815e-08,6.649182932529084e-05,2.6235137168543854e-10,1.5773879612716774e-07,8.33578530240609e-15,9.083043137017213e-13,0.9999184958065795
725,3,8.067004197764351e-16,1.902163223228514e-15,0.9931949535952297,2.2126438589143728e-09,3.664273023867117e-16,9.138558279365991e-15,1.20754406161137e-11,1.1591782739567923e-15,2.4470037565975855e-13,1.29760302905843e-13,6.237773361502482e-15,6.34642796072564e-17,3.2568150843514047e-12,9.719960748769698e-16,9.211366174954152e-16,1.4585050679749901e-15,0.0068049925931063385,1.1517187946907256e-09,4.938380527082518e-08,9.826800760459726e-10,7.550850047624459e-16,6.508568116518284e-11
726,2,4.1788605365380076e-11,0.5079281077712272,5.556846964284744e-16,0.49072433270312565,9.313543242396901e-10,3.404877930150293e-15,1.6033419856143857e-16,6.039164480687534e-14,4.5891560169142213e-17,0.0011488050798880629,7.261144664045476e-12,6.667263403739043e-14,4.028507336246351e-13,3.3108510488188407e-16,4.8093129380548255e-05,2.140940803326833e-16,1.8529025541500905e-15,0.00014999971935586673,7.854489041258667e-16,2.0727842814922343e-13,6.606158738750346e-07,2.5015805388892473e-16
727,1,0.5467687313693618,1.5848585755961993e-15,1.4725921544285728e-09,7.728039132141622e-15,3.880805601085957e-16,0.4532310641621677,4.971386805835995e-16,1.0565096849728711e-16,3.785760677605864e-12,3.058032663464308e-17,3.2312401508272058e-16,7.605175907050558e-14,4.611818106711073e-13,2.535076571805918e-12,4.3801923761167206e-14,3.1365134500079254e-16,1.8418876416016715e-17,3.862952441629616e-14,2.481465995601574e-13,3.2389472804764486e-11,2.0295628746749343e-07,1.792627995329283e-15
728,7,2.623748090116763e-06,1.187193094764707e-11,7.961230016307996e-11,2.30186919351112e-09,1.4852761885553924e-16,1.3990613480823393e-12,0.5002796302075216,3.5713252089404556e-12,1.0062370660839335e-10,0.4987066741214599,1.4768873775334867e-16,1.8745650671453577e-11,3.4529033419007784e-11,1.3217694444982882e-14,0.0010097966774725508,4.826703176511627e-16,7.919497625365812e-13,6.123749948230829e-12,9.962227790487218e-08,1.1302412877992556e-06,4.282239533908813e-08,3.428098163593789e-13
729,22,9.596177605512264e-16,5.714650669784136e-13,1.467766681239041e-07,9.10909742646267e-10,1.0987805730984925e-12,8.240249170079509e-13,2.061511312274904e-12,7.404802141554252e-08,1.2846824312244084e-12,0.03216951865327324,4.217682766604205e-14,6.69349563147235e-16,0.008665723763925716,7.277504853785085e-17,1.8696619774373744e-12,8.163498621118008e-16,0.03467856026891539,4.8439314803720977e-11,2.1111014316336605e-09,1.6171705219918288e-12,2.8822836834592578e-08,0.9244859445865368
730,3,3.4325087095019124e-09,1.3544675335983785e-10,0.8006231022848962,2.9153753489220833e-12,2.6274308011461937e-09,2.0715486955773792e-10,1.13794525198523e-12,2.4628722564028515e-11,0.19937689124823993,1.0880589556474588e-12,1.2848026636153744e-12,1.0046511120990844e-12,1.9416040925338234e-12,1.5346500475463866e-12,6.679482251972136e-13,6.573955759914494e-13,1.1201539897272152e-12,8.118685788596931e-13,2.2635201832321625e-11,5.569745550190723e-13,1.412580212204465e-12,9.247588911545475e-13
731,22,0.0001523871908154081,7.518096855128863e-14,1.8613401466855923e-10,2.0710887592120323e-14,2.3192422948699034e-14,1.8911742469855897e-06,0.44229434368102816,0.00020549366291046275,2.1755930920320974e-10,6.534712139077712e-07,4.129950902720264e-07,1.5740063178671535e-11,9.457251384440537e-15,7.566111324625815e-15,9.14071962101478e-11,4.791068967065322e-14,1.850550749665261e-15,2.4957086198235276e-14,2.035063709718076e-15,3.487585699402588e-12,2.68167068410874e-12,0.5573448173074722
732,6,2.9824749672289857e-13,1.646898895942905e-09,5.33200809659968e-08,1.4472394182983486e-09,0.005572284106430113,0.43563634577367466,1.699318163089732e-11,2.1431375192260109e-13,1.9181869406726295e-06,1.0203082729537905e-16,0.0014487950939067052,0.18158495564676827,0.005392682907655498,0.0014120093110394966,2.464653492618472e-13,5.242080125896333e-12,0.0005606090290493379,0.00024336237224340372,2.6271255562592422e-11,0.3680505607338644,3.631436073033423e-07,9.605723133516835e-05
733,21,7.286386226284683e-17,1.1878855228101562e-12,3.519219169634422e-17,1.4706757214920375e-16,1.218373685146905e-06,2.1938064582471388e-17,1.4707381364632605e-15,1.350807807589096e-16,2.8963529900136994e-17,2.429593297788148e-07,7.868611646123894e-14,0.04304579274403229,3.8447866705420834e-10,1.63380361781913e-12,7.862576852036348e-16,0.0008668198419199598,1.546097454975394e-09,4.4571232311890115e-12,1.598539433110165e-14,2.4979910996732923e-10,0.9560859238932601,2.136467280076356e-14
734,5,0.13548339166804735,5.2671550025898806e-11,2.823230655292662e-07,1.5320639826446982e-08,0.8645137123652793,1.930659936271065e-08,1.9556761344627106e-06,6.030842909240058e-07,1.2556573961471238e-10,9.013602909070824e-09,3.6326769954474408e-12,1.0706440493499638e-11,1.3129298198174466e-10,2.9181784248068395e-12,2.3812137013177846e-09,2.5723302178788894e-11,3.0936764074703474e-10,4.654927415625298e-12,9.313892507922075e-12,1.4128220753643286e-12,8.118943033523481e-09,6.492346012649914e-11
735,8,9.314312524461968e-17,0.0017221707247765906,1.9130626204942852e-11,2.8720667746098445e-07,5.972352235901287e-17,1.1587932337849724e-11,8.237191909869108e-17,0.9981348954354865,5.411315806716784e-08,4.989667539586586e-12,1.6951923798058636e-14,3.7002762535340666e-07,7.846092401877495e-17,1.6102985924890966e-16,7.286692142400734e-09,6.493015758291621e-17,4.216780090210634e-14,4.5651952127618604e-17,0.00014221516974375503,1.4274691591727712e-16,7.20376191462839e-14,1.1011363632328249e-16
736,2,7.263124413149921e-15,0.9875257884740508,6.019462338910027e-15,1.230447730026573e-06,0.0016573146527814303,2.3840875233725996e-16,1.743305957717236e-07,5.596226263718863e-07,9.929796725510058e-15,1.7748550609047597e-07,4.58938088901356e-07,0.00011135116451618389,0.010628552040766303,7.439235479828984e-05,1.2509186952083572e-13,1.8243971612819786e-14,7.767442862724708e-11,5.7940440738994905e-12,7.560279817424508e-13,2.5442406469556536e-11,3.787002682371637e-10,5.8811710948251e-15
737,6,0.0010163937502165783,2.6753371913383527e-09,1.1557001125057655e-12,0.14411797540825624,2.1199137978081626e-13,0.8548649704039356,1.5022004974507693e-09,1.1145303491458309e-13,3.349314090864681e-14,1.7817217588608195e-13,2.1767792134571566e-14,4.532414196639494e-13,2.931789394129912e-12,1.8851910461797688e-14,5.034450080729911e-14,4.4218892328877005e-14,4.242121973803626e-13,2.137629091128364e-11,5.991620982178098e-15,6.562305359183103e-07,4.582279023546872e-14,2.454679918031528e-12
738,5,1.717054012710705e-10,1.1390735013049676e-05,3.443745527994007e-05,1.0003247358574268e-11,0.8870765791010388,2.9140643553374103e-12,8.413146283738083e-12,0.010251126303465159,2.808050522922027e-10,1.108440811058635e-08,7.754492571011508e-10,1.0518765528567746e-15,0.06740520588413522,1.679910619149517e-11,1.0159388691358288e-13,1.077979074075087e-11,4.603068058169041e-13,4.992722169870211e-14,8.746230392472192e-14,6.0264275672284165e-05,0.035160983883417846,2.150747876261155e-16
739,15,1.8097105815629405e-16,1.1029740339847034e-10,1.3581189039957806e-12,2.3827585744044842e-08,6.930224205983968e-13,5.993486202855828e-15,1.7431473532688966e-07,8.15225354964916e-15,4.720681520589336e-17,1.3343825158950796e-16,9.016597082340949e-15,4.1331967297789263e-07,1.0407170853820739e-14,1.5241560222877547e-14,0.5002315058445364,1.0742795804828782e-13,2.9884738794179306e-16,1.1615062139349423e-11,2.7613566246724225e-15,0.49976788233524977,2.340916493840836e-10,4.821860835938557e-15
740,22,2.365359298611894e-12,2.5729110869346665e-10,1.861634770491169e-12,1.0318303922325265e-11,1.767212114939535e-13,4.373749676183136e-14,9.808954157273301e-13,2.111703580832791e-12,1.2336906315406805e-13,2.012237390086077e-06,6.073158349182286e-13,2.6595538406620522e-08,0.49404807987842975,1.0264307577496697e-13,0.00011421024668872185,2.0259262811921277e-13,0.0011753842012887604,5.4198777331899076e-11,3.2868527966971463e-05,1.830736036784364e-12,9.17207967230556e-12,0.5046274179713103
741,22,1.793570700085423e-14,5.1012449467923424e-15,4.876758188883697e-13,4.4908008452018216e-15,0.003502798806508312,5.124415551410333e-16,1.4115599113303581e-15,3.200044257862296e-15,4.106817403651375e-15,4.3845811468418576e-14,4.08744629849869e-15,3.4577485204043718e-15,2.145848594527641e-16,3.870240972826933e-15,3.319029923395837e-15,1.15575575122958e-14,6.163230381451155e-15,1.0537807004564295e-10,3.764020397909974e-15,6.565467253067857e-15,1.1479859916491003e-12,0.9964972010863544
742,10,5.213942115606407e-16,2.9912180541169303e-16,2.381440683896097e-17,1.9969222486475655e-11,1.7806814154704424e-12,6.646330063730895e-14,9.833558420494708e-15,6.834252534600274e-14,5.626292460856303e-16,0.9999999792888971,6.793844828004828e-16,2.4508708507867357e-13,1.0100963553086676e-13,4.193881045121781e-15,1.750598582471173e-16,5.010988093696155e-16,9.979350237149293e-11,1.2246136241615121e-14,2.0588682798349028e-08,9.060023955140633e-15,3.5767497759962124e-13,2.7303957609001987e-17
743,14,1.072437642932837e-14,8.156347361266153e-15,8.342050537697264e-15,3.96927299271619e-15,9.079997291634625e-15,5.682692128699128e-15,2.4370477972937458e-14,1.5446860844392997e-13,7.860969379799303e-13,4.314102328146841e-17,4.874763204150937e-17,1.8473783922014432e-08,0.010012799763310055,0.9899621405874864,3.3192840911689484e-09,2.1340632274579043e-10,5.527135080749272e-15,1.6347151549263399e-15,8.089385209219068e-09,2.502953282627852e-05,1.9494138412971652e-11,5.388288559769946e-15
744,21,0.22043941271162684,6.41475806772107e-16,2.5548509128290295e-15,7.101509835183773e-12,1.971902902687731e-11,2.2242782818322881e-07,1.7384744842112514e-08,0.2598586431007853,4.519692469850222e-11,1.8966130451234123e-15,3.431656274843491e-14,2.921154126230939e-12,3.364736847848027e-15,0.25984301571972357,9.109568007211302e-17,1.7952997518223919e-12,1.6029016101669075e-11,1.4366807220438111e-11,4.0939578791314774e-14,1.4657412242404923e-11,0.25985868853341937,1.0062785492478508e-15
745,18,0.005034019995988513,1.5185333250792893e-08,0.000734402254639547,1.4980073114502071e-16,1.723349737581103e-13,4.4913877532659104e-12,1.054233595265946e-16,3.412467895765645e-10,5.038791694086446e-13,6.069412202614068e-10,3.1187128596788576e-14,1.1469900587344727e-14,1.5778576749729998e-09,6.73296936585004e-11,6.064997639215408e-13,6.245743948106181e-07,3.3358240089599953e-13,0.9920856238504285,0.0021453115394116633,1.2202110717417178e-13,2.875752932200622e-14,1.2699157003250155e-13
746,8,8.95178874346631e-15,3.1500555274010046e-07,5.12781528576096e-12,5.205250960780455e-14,1.4678429232699713e-15,8.355672802355692e-15,0.048910662439433816,0.9507489195747673,5.244823474423955e-16,1.2843169258148402e-14,0.00010884288056612167,1.4725627162400886e-09,6.756155559654518e-14,1.5932090695299644e-12,2.9510182641939997e-06,2.1191460496450806e-12,2.1149141346834652e-12,4.0223937042165526e-14,0.00022830759769658216,4.752360836526664e-15,4.360580160531818e-15,3.6142354771932085e-16
747,17,2.0456326719427584e-16,9.472636359169341e-16,1.9234817620281521e-16,1.5965012066866383e-12,1.727083004874564e-16,7.21869521619989e-17,8.082862091977798e-17,5.0985733379065207e-14,3.683150795644581e-17,2.3598789138914438e-14,1.6157094894901885e-14,0.25000027155556903,1.3706903464762894e-12,0.25000022474913,0.2499992309015179,1.521876863350533e-16,0.25000027158309224,2.6528802862178047e-14,2.4939569353194884e-16,2.598180264589276e-17,1.2076041046680667e-09,1.1946229453138675e-16
748,15,5.948130811396054e-08,5.17264923592029e-08,3.4375058401056955e-17,2.427943532554786e-12,1.5206066628410296e-11,1.4995665222130187e-14,4.6903426032098025e-17,3.079400338076453e-17,0.33313409243306374,3.233440023419909e-10,7.062302988057667e-09,7.780127162640363e-11,1.4644747930005558e-12,6.632860341891364e-16,0.33346260450799325,2.417847621262252e-17,4.54540698824988e-06,2.501103598531937e-14,4.624026639532658e-15,2.3818775067623826e-14,0.33339863896153826,2.9837774735593887e-17
749,6,2.11420763550995e-08,1.5626949624743106e-10,5.2241748955624865e-08,6.3741875238935255e-09,1.4566170910239656e-05,0.9982823322358095,9.288525296970156e-10,3.894204618964577e-09,0.0001769791273619332,3.2932773492245406e-11,8.960150701763447e-10,0.00034581475647476657,7.037285130029987e-06,1.6328217364537174e-08,2.496399424882439e-09,1.3399580031239008e-08,0.0005615803650244265,8.052628100506043e-10,2.6716885292274634e-10,0.0005681114245486344,2.5413345127345382e-05,1.8046326697044983e-05
750,21,6.57237998803395e-16,1.655429883554771e-13,8.911279884405805e-09,1.1307341884927077e-08,4.612906330251514e-05,6.9632033619539646e-09,2.6933682588411927e-08,4.7885679975300855e-11,2.4942905878487505e-12,5.213780604259006e-09,3.645292857889004e-08,2.9090465859271313e-15,6.705503159431506e-08,9.223387727121246e-06,1.4090679911702204e-12,2.0845016621269694e-13,7.752274364269856e-17,1.012686636722037e-12,1.0212456827669598e-16,4.827879824640769e-12,0.9999444846537141,5.240441912127797e-16
751,6,4.448263441150907e-16,0.00010844919909404276,9.52792574204615e-14,1.4660690789221188e-12,0.1189205656263422,0.8310267842550098,8.97981860308111e-16,8.637354812705896e-17,6.343612402690284e-15,0.04994419621038733,4.666699631137045e-09,4.0852166786755976e-11,4.591232396775843e-16,8.713735037814496e-16,8.53039334540983e-16,3.249056541290771e-14,6.289464645698099e-16,5.0234246710907396e-17,6.335055112491504e-15,4.2676127658612265e-15,3.397334211908859e-17,2.833248432315178e-17
752,11,1.1263825431820567e-11,3.652046569880118e-12,1.0831357122824394e-07,1.2614875326357377e-14,2.717597876398136e-13,5.705789675033388e-15,2.8001772310789347e-15,1.096722018062979e-06,3.5485961494504306e-15,7.798194563901098e-14,0.9999987905090482,1.858745568805977e-15,1.4328191004251178e-15,2.043582796586462e-10,5.4959798444967776e-15,6.508309104113119e-15,3.237109739468774e-15,4.235660263868945e-09,2.2496672426736135e-14,4.221857998315259e-15,6.108352766953241e-15,2.375426573017757e-15
753,1,0.9965436489905837,9.791091819249553e-16,6.420424802068238e-13,0.000912279993964659,2.555110727346262e-16,6.210312898382255e-16,3.183789941946337e-16,4.3133481805864676e-16,2.2235060005928095e-08,8.146843379708766e-16,3.2509306070328155e-11,5.144482698194563e-12,4.824460561164356e-16,4.09794422044061e-16,0.0001191247818072141,1.033269575794936e-07,5.428091586893087e-08,4.86447096733751e-16,4.2804964960746556e-16,4.044336748058168e-17,4.790633725176645e-16,0.0024247663524096905
754,2,0.002513347921323365,0.4841403786954529,1.9480982863554578e-14,0.0004205593614776251,0.4491130517118241,0.01922268141482235,4.5715853265483505e-08,1.0417694234822341e-10,3.9435640151654793e-16,1.5984409954311766e-17,5.706370146839155e-13,1.2169122329741027e-10,1.0451325208906692e-10,7.853129591804246e-09,6.484803845458206e-14,7.062449759479772e-13,4.800212612989112e-14,2.7943827320356344e-08,2.672041566205713e-17,4.3738894570489675e-15,0.04458966506919608,2.339812978645014e-07
755,6,1.6863223120333669e-09,1.1989192207195744e-15,3.083219387926651e-05,2.477765148534774e-15,3.24076874648045e-09,0.7447640874454726,1.453533224416698e-13,1.6759168286146437e-16,0.25520507478544535,1.1508058592766415e-11,9.240446760502244e-17,8.138425835212532e-16,1.6093488257300558e-10,1.7948527249343865e-16,2.154479301284429e-16,3.660038968139505e-15,1.4988005304023438e-12,3.0756740533983064e-14,1.4024376528006156e-15,3.141719560560905e-16,4.739833448162486e-10,5.5259521456034115e-17
