"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
497,22,0.009668476719965182,0.0018482156785787302,0.12826839710838672,0.0004242187755595102,0.007358421563989576,0.00761172139732215,0.05193754871944485,0.004303078751179148,0.0025023349053814306,0.04574397651199602,0.07582722354292037,2.0284928682023688e-05,0.023440128476482795,0.01501287143373546,0.061642942087918276,0.05414640898278044,0.13006898347453513,6.975591405276998e-19,0.1641307575969729,9.039525936462771e-06,0.04900129667120948,0.1670336731470234
498,21,0.0036953177719068965,0.10496478084138781,2.4038994721448657e-06,0.06518050532304835,0.00025419966903115023,0.028113598590972344,0.06606634951807523,0.01455619877989639,0.02712088336112924,0.0008672168341933756,2.477832815238655e-05,4.229704173101432e-06,0.11262120757725073,1.3117338765602745e-05,0.13558189897678366,0.05333042871968253,2.4716302806755947e-11,4.558151738647547e-18,0.04463824767810472,0.11539849145221052,0.14628270457448952,0.08128344103655803
499,21,0.05613127491035847,0.0947127520743387,0.08652881940274622,0.004264262259177075,0.012588551103863877,0.0006978648436338118,0.05352464378760799,0.07616320847904738,0.0009161150607637482,0.028634572982474946,0.05842046017181166,0.00013581499742566504,0.09933986150206317,3.1281842391441188e-18,0.10294543468857723,0.09237164369820376,4.458166335915291e-09,0.0023965137541838437,0.08199379787096645,0.03458320757503779,0.11364570536788142,5.491011670266741e-06
500,14,0.00039647247310064447,0.013889191843178732,0.0395707659301373,0.002065087995539917,5.991374272145005e-06,0.00014392359861545615,0.00382527988205363,3.461887053028221e-05,0.0029072148611069414,7.773516396596801e-05,1.4439470382121619e-06,0.1729817098212847,0.22838823860290278,0.2639848333091468,0.002369514695977331,3.813318114746879e-09,0.002336333306947075,9.712771374296895e-06,0.2588761524878666,7.051962191671714e-16,0.00813576221701571,1.3034626750003861e-08
501,17,0.04400471903090479,5.312706143911164e-06,0.0002079082516221496,0.06223490492580541,0.01596220541417817,0.025834758421819922,0.00012216670989686476,0.0005603791910825089,8.471529580096409e-05,0.043328756757600534,0.0013093255615653162,7.133249583236991e-05,1.0800528028292428e-14,6.908105555779639e-05,0.02430730910429064,5.369812308739676e-08,0.21686994619841363,0.2163408693582231,0.00181920683185719,0.0004931072312969305,0.14997449819903638,0.19639944356093744
502,7,1.3933349929224372e-05,6.667594323242251e-14,3.501142543738141e-07,0.17327569007668664,0.0014269017566286009,0.25853783998140606,0.2770762818997957,0.0024125445059388433,7.695755768258669e-05,0.0001450887318190737,0.0005506316833917996,0.21966887751997882,0.00044713571065773197,0.00039897528218066017,9.547882703569749e-05,4.871967811075612e-05,0.0004075328988202983,0.0028850333789203716,0.0015454445489810659,5.367285735271598e-06,0.04279128547181477,0.018189929740165114
503,15,0.0011341411706802887,0.00016339477860657914,0.007570317230227606,0.06302590819395074,2.558484580763893e-05,0.009021134030164366,0.004140131884441263,0.0009486732869154117,0.0002974407945156983,3.961930208182298e-05,0.0033638701395005896,0.029975717100162447,0.0013891792766504477,0.25629676561406534,0.2577923250626549,0.08774416600171321,6.240767086176414e-07,0.019983156153280425,0.015901788768039892,0.24117943185391227,7.986517691910583e-15,6.630435912474608e-06
504,8,0.06953394688586008,0.09780136855243611,0.05458064627888224,0.05157145285304161,0.10908832450258266,0.05379116936695056,0.0004133344215962567,0.11351680210628301,2.0789782744066875e-15,0.06231640096478182,0.0818250904632638,8.052335468062126e-06,0.02547037752100939,0.014886640382031514,3.021753394982798e-08,0.058847589723289094,9.007216381484141e-09,0.0734572169502498,0.03481401151379664,0.06261159269507567,4.28933401961658e-08,0.03546590036530912
505,8,0.042134280226842125,0.14183193576911327,1.4721734615340527e-05,0.15551928926254285,0.15199360604660184,0.15906854145133123,9.492526142359308e-05,0.16006870760872907,0.06845654696492466,0.11502447433077048,0.00010129686191175413,4.049555819613279e-06,7.817834463008605e-05,1.6300936945889798e-07,0.0001594823495160793,0.0039870745216177336,0.001460504412767464,2.0075922610153995e-08,2.203511020415614e-08,3.621207331863257e-09,4.095738971743687e-09,2.172459494259455e-06
506,18,0.03485609220944038,0.0009989147712619931,2.2623274131065307e-08,0.002973926408859951,0.002000494900177006,0.08620040113141346,0.11525762302832325,0.13267083910685076,2.871795475905556e-07,0.00015022277404242796,0.11535728446071863,5.818083411018405e-17,1.7832904263328393e-11,0.006762275247608194,0.00035511337837440066,3.6241554820849023e-09,0.08025772635541428,0.20769430529322755,0.04246321234854593,4.777280903293553e-08,0.17197932330510177,2.1884063020894922e-05
507,3,0.058362079823560724,0.13276434519558628,0.15747809166274912,0.08237182290690667,0.03946644846504577,0.12130307592475764,0.011173898339260992,0.05212147897488149,3.774179844811391e-19,0.016194170902147816,0.050544180532511036,0.07350589048175775,0.008322606181339103,0.015545445185911697,0.02138434297794891,0.05317706818714728,0.000559893256247814,0.08611654710130073,2.1306193738787842e-05,0.00427737748092364,2.5093663349041087e-05,0.01528483656292764
508,2,0.06261242273529692,0.18950052187144897,0.16150755470734476,0.026406191776032848,0.0839072239278793,1.6808663725602953e-08,1.0932891877333798e-05,0.1844984116241161,1.136559379583141e-05,0.09352147656830305,3.620393928026524e-10,0.00013131312642710146,1.4944192932286756e-05,3.1242538281533675e-05,0.000572470661434702,0.09790803239515707,0.049458605848939165,0.0226385018850431,7.36276796832765e-08,4.16053650803322e-05,0.026408096898000315,0.0008189945942266181
509,5,0.04802553331095521,7.266041762096697e-14,0.0004058900451095799,0.023736864327542125,0.19546212743062547,0.002816163506758032,0.007459952848699063,0.008104353488555444,0.041017589144645275,0.003909826438331832,0.18881849497150854,0.0007346462571008542,0.01888773446243183,0.018990807235042814,1.255013273869178e-05,0.04117896434505114,5.750168009652845e-05,0.1821977610629035,0.09911767993107111,0.11897220742742137,2.577970184025254e-05,6.757225149877421e-05
510,10,0.10769069409151678,0.03257308918193298,0.03238234093379992,0.0038772344735288873,0.010388447013400522,0.05482042433481569,0.10936405640244388,1.1523384873964069e-11,0.07982798810027414,0.12923525038096706,0.11647799824492854,0.05303276482094382,0.005382697891727055,0.02946739275073532,0.03630284891480798,2.1252812889289087e-05,2.0631510957848554e-06,0.020982300604657705,0.0429085150509721,0.010953148551810907,0.00374668939850907,0.1205628028827193
511,13,0.0049531867835025944,0.0014216528044085717,0.06036374221439603,0.009811153657445714,5.190939874775888e-11,0.02647384373420566,0.013736566757634372,0.03423554098944832,0.013451005849886163,8.680822603668866e-07,0.01614639588206998,4.687024724629411e-19,0.1468336980988804,0.1178986722730157,0.11485022161753132,0.13028505515977673,0.11344158126260459,0.13598420254689617,0.016517969234748485,1.5183010336201526e-05,0.034261387077299775,0.009318072911743367
512,2,0.12050374397001416,0.16292356587951282,0.1063875408305884,0.018004137399082173,0.11383697615414003,0.06982909205750033,0.031135999308363832,0.00840355362680712,0.0003111747662652447,1.3088092615122133e-14,0.1027909335677692,0.02129230176874117,0.029480738720094116,0.026226243444881753,0.01351415753452232,0.019468464910754324,0.04107215517610181,0.03302292225749747,0.02764207497264618,0.029472940569815597,0.020368140252008667,0.0043131428328801805
513,18,0.0002884976367580382,0.0020678950560535964,0.00485043145612887,0.0004077030559812735,0.00018459101407966347,0.01466543445317201,0.0068048245266206335,0.01288266027662241,0.05862258485593317,0.007021587718827205,0.0006213888294744072,0.0004164965361851123,0.020411302960024406,0.001472636570739422,0.08488325107671332,0.15132868922860948,0.03904004164175691,0.1701147612402851,0.06147296655904124,0.10708121676866802,0.15125449824480058,0.1041065402935252
514,3,0.038760492595298034,0.018542624664035414,0.21541517410533637,0.009328552461658047,7.147881142415672e-05,0.027083918855024806,2.5233765235607188e-12,0.013150367345094158,2.546841236734639e-08,6.187686858188601e-06,0.20227651161459764,0.0014912036683131294,0.007863247728510067,0.008519892815561302,0.017239904077076523,4.46404924479556e-05,0.1261184886328019,0.13121596515974868,2.6063814479933963e-06,0.1646135852360559,0.0009265582651048755,0.017328573932669008
515,20,0.07983185561843131,0.06609408049812181,3.06519012365869e-05,0.026929275662945097,0.09418777428930804,3.2904653165901584e-10,0.08937921378920577,9.820406266139831e-05,8.308166085511877e-05,1.2297902581359916e-10,0.04864607557397738,0.0006691566532437245,0.08204428602074956,0.09938822471213933,0.022784053874402806,3.0273729064807044e-16,0.0006820024668149497,0.06826400206648271,0.08566193307245995,0.10114813243804996,0.07676785636087846,0.05731013882600998
516,4,0.024909318053632275,0.011507535069903518,6.964454567753657e-12,0.28080991186440774,0.2595832811338399,0.0023535221073640675,0.002167113257249672,0.013458133853282797,0.007512094873645081,8.573404869864042e-09,0.017878345148856497,0.19880418658606538,0.00024420816554719937,0.016209759509123862,0.0021500575059104337,0.003296006461473551,0.14279660280497042,0.003093987640945798,0.0031295946340943845,8.893945849551324e-05,0.004013212125463365,0.005994181165359281
517,6,0.09416832817669496,0.047879872269916614,1.6573784266638355e-10,0.10095548936158392,0.08701138886066284,0.1018971434716715,0.03643227627547499,0.0017205300751480896,0.08699309188311526,0.0015858470866817326,0.011009688533765263,0.04858703408384455,0.06943120333162826,0.08591877361866083,0.038047749048850006,0.06330337121643619,0.0030665478902563944,0.09739941712861776,6.984039976502505e-07,0.0011222242059582236,0.023466095092535735,3.2298187613845192e-06
518,10,0.008721701298643643,1.1703774496157997e-08,2.5084784419126858e-05,0.18374014688392362,0.1836767528831565,0.0045804529537658,0.0007897752097537863,5.691201749072606e-06,0.0016553406156951296,0.18772097543251545,0.14233786170073895,1.3239678366098327e-05,7.328359724364733e-06,6.061226803984688e-05,0.0008335282778362636,0.0598593318595163,0.11248865833408483,9.808684370681899e-05,6.975904595178301e-05,0.07301114314827764,0.04030451654659037,9.697700571846696e-10
519,16,0.0056385930219230015,8.007862203069997e-05,4.1105360573862755e-06,0.19252368962865044,0.24145546750246075,5.881393417459044e-05,0.004317177686760203,8.976383065178968e-06,1.0343121976057417e-06,2.5310932125592803e-06,0.0010687290169249103,6.992906672142995e-10,0.021740433451270975,4.856990223980571e-18,1.3380175807031705e-11,0.26801887791988893,1.1615817856482155e-08,0.008317856900992085,1.514258991795537e-08,0.25654924586526157,0.00021217483911036735,2.1818149401030547e-06
520,13,0.0005762406128039118,0.011907628177897244,0.00011798235282574172,0.10132595240972976,0.017344353539309264,3.753662620036868e-05,0.0016970032272591484,0.1554001620082699,0.06172903746675304,1.6654442038069308e-07,4.598638633978723e-05,5.3438413575875406e-06,0.2583534109227438,0.0023564066768751823,2.4327391047777442e-12,0.027214708094592546,0.23240290469659497,0.11646570291663948,6.970452153693414e-07,1.1194485164048375e-06,1.1244070351908071e-17,0.013017657003223522
521,16,0.024549908035530865,0.08715816336355761,4.0054892220137676e-05,0.19975743120072917,0.12222263498597674,0.04106296238546417,0.007679409803487231,0.0026698685441678225,0.004471876744002073,5.271601624535595e-09,0.0021821498538226137,2.218779659822054e-08,0.014812571504546974,6.58412593902399e-18,2.9803955239297036e-11,0.22007196192151207,0.08239741722377354,0.023918717905065917,0.0012570604829934304,0.0028093446478377627,0.03652258331158036,0.1264158557045293
522,8,0.10450359919947992,0.0999370263815567,0.021078450613963205,0.06793148480658394,0.10907966751415053,0.022796907120664907,0.10912957236690805,0.11729939429246126,2.9112518118249283e-08,0.10645847887534769,0.08265914699732053,1.8695291699519186e-09,6.251462057586708e-13,0.0008370236401933064,0.04523095532979474,0.06555913793024269,0.019297450221291007,0.0028181990230203052,4.460178790170506e-09,0.02449215235734554,3.998233899351106e-09,0.0008913138885906075
523,5,0.06763944363434345,6.744476607749607e-12,0.12457522093626222,0.02721163603422514,0.1417415412128316,0.019638188321918975,0.12618855695926473,0.11412178914657324,0.13187941581023943,0.06963922226455771,0.003356831479590365,0.11316143750149467,0.00032777778175259627,0.000736538463571708,0.008392831992319478,0.014491945609697292,0.01778158676867976,0.002887484472127564,0.0025945430969132426,0.0004220782441971801,0.012890612572791562,0.00032131768990357904
524,17,0.003902052233314571,0.006304021468670062,0.10115487014019339,4.674051276841569e-07,0.0008468235015389758,3.46766074748626e-05,0.0002544532301281383,0.018611908794620696,0.006710711645317071,0.011870102192773202,1.8427190098092616e-06,7.606314272133274e-05,0.15670630957648124,3.397728112680872e-10,1.6480801851290088e-06,3.5396632420210484e-05,0.21099761629457806,0.12922810282793631,0.007671095002112208,0.1645288986319005,0.18106094820483276,1.991328890950759e-06
525,20,0.07776833441944113,0.009072473054242036,0.0784441852843693,0.008084978195146218,0.003991360715278725,0.0007166615506017568,0.1085221532198901,1.0020298172331082e-05,0.002205740185976366,0.0005040839975852245,1.19663202627297e-06,0.14379533223138113,0.14119190117007016,0.01027303608232358,0.03199615169705448,2.6595250989314214e-18,0.08902925611221897,0.0006586054315092698,4.872761498543939e-06,0.16917702567866028,0.00430526515430496,0.12024736612824918
526,13,0.04648433460489529,0.03397309121679142,0.06491700151502139,6.143131985734333e-07,0.0005802214101974299,0.01903230863679096,0.05971368090132356,0.010399916903394856,0.018585871911089482,4.619152571678924e-06,0.0010493348038565233,0.10342290513237036,0.119115753814134,0.11443851925019245,0.07735064209401978,0.038576937425560356,0.08309451724436048,0.08013677853638528,0.004914168327039943,0.10890899579868932,1.1830870287209436e-18,0.015299787008116919
527,4,0.10219974645017134,9.068834403453345e-19,0.05982959059224988,0.11529061871655191,0.08805597357089258,9.3612192110233e-06,0.008072642955520163,0.11497515256433297,0.08075909608786673,0.09330388083344407,0.0023408888175239988,8.509705017974716e-05,0.07185052468132855,0.020975477279116677,0.0845375689024569,0.06835192589244406,0.007259766273043129,8.454980063676062e-07,2.2816601543382e-06,0.012714137834545119,0.06852674106449956,0.0008586820564609875
528,14,0.00021092443862530462,8.204208977724104e-06,0.00011164659953094112,0.013608282666281724,6.221543012381832e-06,3.404679942808147e-05,4.6176132295564873e-07,5.918452068953468e-07,2.1052299078235895e-08,0.00036818673809585614,0.000196987893220847,0.17279480138777056,0.006198654071754709,0.7086456327842962,0.04419890342796091,2.2457523449285267e-09,0.002052994035482026,6.938826570220819e-06,0.01673336297106643,8.507398810736269e-08,0.0008373810965321332,0.033985668532824725
529,5,3.017328382035525e-11,0.11490659546238356,0.029902399777920342,0.0321853564597486,0.17889106598203114,0.0237324825867082,0.11032620844146333,0.15954060024672628,5.5776109184189667e-05,3.4530081046333886e-05,0.12541928122074408,0.029370384192127844,5.809038133166686e-07,0.030463278641303836,0.028059088736343267,0.004321603197453591,0.06441177350499917,0.030369314112204775,0.00027390615700429176,0.024902015620365602,8.695649750057666e-05,0.012746802038754463
530,19,0.017534653915987842,0.0005101581497160324,0.0753534577476489,0.001288654084674531,0.0001387889351449929,0.01925374119115704,0.022751517640248176,1.0411179665519067e-07,0.09249273609854511,4.619029028721965e-06,0.0037283351837025937,0.09591091896256974,0.10437651453692906,0.10307675030358858,0.07302083415588087,0.09911314789687341,2.919751970263328e-06,6.846367054181323e-13,0.11609234588993973,0.055058189132547154,0.03767319305768994,0.0826184202236761
531,6,0.1480250346625629,0.0666094378746062,0.0006277987235598566,0.008054862018194067,2.279914272491976e-17,0.15153701340767145,0.0077195011951745425,0.08455140943276909,0.11346337484242364,0.08955302500084952,0.025375183864125343,0.0002375616110238358,0.061028684798667354,0.03841570935653045,0.005065858827874941,0.022612494480387726,0.027330897351974408,0.09001074442287091,1.4194063487974112e-09,0.04647825301787952,0.01330310167517858,5.2016269105303524e-08
532,9,0.005355670206146776,0.14817884573645018,0.013873459376002472,0.1866985682524475,0.11334804678427447,0.001511700339975371,0.00012373377267814998,0.0020195559175588454,0.18718866424636615,0.10313574533619296,5.499412917807414e-18,0.011959380363435534,1.429750379529757e-06,0.010611827346262905,0.0416665685165918,0.010517048883314966,0.005916770748636681,4.205809355224151e-06,0.016520790598079642,0.0028411464813014693,0.02764200894764283,0.1108848325869065
533,2,2.1916129684241138e-07,0.21411683239311383,2.362907979751231e-09,2.797563498876635e-09,0.1693647042855132,1.5546513853970198e-05,0.030221000774929885,8.646330935533064e-07,6.857914418384998e-08,0.16465514364685194,0.00690121084982429,0.10822303315715172,0.0005969443888614662,0.06194281442051241,2.9094226220569482e-08,0.1089128556871641,0.00024149075797008616,3.1274152741944157e-06,0.134666092120423,0.0001374889860093212,4.791814782216583e-07,4.879283612242802e-08
534,13,0.06591135889279479,0.002335144022709907,0.04412520225762287,1.5240769415754772e-06,0.06630011148378925,0.000788349134831312,0.025064483727134098,0.00521775332547144,0.00578414729802838,0.000535358680551464,0.043276834985373006,7.430920169331316e-19,0.15134242834853254,0.1470459220151818,0.1468898134362261,0.1226623792093254,0.01256562755299273,0.0018431607399082054,0.038171726638392266,0.0004740387073137487,0.08031129466650302,0.039353340800376134
535,19,0.037415012298517694,0.000979056496077724,8.271588951092254e-05,0.1924322385079452,1.933088005085138e-05,0.08741880078215424,6.868475311361602e-06,0.011460807068183757,2.464249552616584e-09,0.029902469748838378,3.770175860780316e-07,2.0555746470992603e-06,3.450593645695528e-10,0.004499868289588731,0.19853295527785278,7.369760825873164e-08,0.11729787919295061,0.083754290519451,0.21612265854245027,7.971927078132595e-10,0.020072538134732847,4.048704444424925e-14
536,2,3.549013683464582e-11,0.26600252634246097,2.0538463181927046e-11,0.219962244898587,9.274448694622351e-15,0.011820728517084714,0.005664300870516548,1.9067209461077988e-10,5.028012075239973e-08,0.00685664702631838,0.004245757241364831,0.00012632581639598854,1.2693442806525222e-05,0.17156970353574194,0.10061211494026753,0.12344076081135474,4.8453587407560075e-06,0.0028396400000505087,0.05155091400028613,0.03529059805473433,1.0157000242152161e-07,4.704645586635657e-08
537,14,0.0005671664728562044,0.0007533455137022713,1.6098330167304755e-05,0.05587881858920565,0.047483449553065146,0.031119155798384878,0.005356346288712612,0.0007399741461789672,0.00013253270692263652,0.06154010311371333,0.09015587019013345,0.004640004775920777,0.16676540843407137,0.20236128364406797,0.04210587811250351,0.1471810659340041,2.00048257321743e-18,0.0009733452815460289,0.09997161476154302,0.0023522710763243734,0.008123398838993262,0.031782868437983065
538,7,0.08877779369837739,0.17518962646520525,0.18431126290190666,0.019244397649331807,0.008999863931026753,5.199499045037521e-05,0.186432694548727,0.021254179387086295,3.8942455246643415e-18,0.0005034279089304534,0.13394410239483326,2.240017772850821e-07,0.017046639345461533,0.0013981247589053987,2.7983963154950326e-05,0.01347278735290552,0.0009228787777186707,0.07163569073986065,0.00023844160439846407,0.005027860431038177,0.0034296950285515717,0.06809033012035284
539,7,0.10995545123216406,6.122567012052279e-19,0.09745219012215396,0.09866901748700709,0.07501762308881725,0.018325606594512895,0.11479306482880496,0.07207016521488017,0.011031760578464871,0.11071962072009427,0.08597398126941237,0.020239029179547292,0.009183177318350574,0.03842582945124559,0.0002096882512114624,0.0007959999579227515,0.048066961647379815,0.07866063698325299,1.1488980486845452e-06,0.0009561556529887318,6.073225936258306e-05,0.009392159264377552
540,21,0.006913660426620242,0.02130687733211115,0.06491918170239239,0.017267690980301998,2.1477152497860506e-08,0.010280150388009378,5.090911310294526e-07,0.0051574664923040945,2.020880635681433e-05,2.2775795796737438e-05,5.87901124909556e-06,5.76044563048496e-08,0.003507626310677923,0.17086416534649876,0.00855499702865267,0.16609078347902254,0.10153274093085199,0.00012497771689923108,0.1326153334610599,0.1028405992013791,0.187874644747523,9.965266955327436e-05
541,2,0.1133576910810567,0.1225445336256882,0.007174228118019185,0.028713271541926166,5.179031832112867e-15,0.037535395270431926,0.10341818379702739,0.00022651795699746036,0.10366453851348592,1.988898928817573e-07,0.09739515906287437,0.034234088207395784,0.007574595371772631,0.11573313902276264,0.051841914383398725,2.5370462934056763e-05,0.011397858441209678,0.04096447743675478,0.0028449283189112104,0.001230555512823749,0.08345685294754561,0.03666650203708557
542,3,0.041410948083086055,0.09503062227488675,0.28646481205555574,2.2545405481585654e-09,0.0013263225775717094,8.837825293134282e-08,0.01730121756613197,5.588650863365833e-05,8.241370996779292e-06,0.19829192840403398,0.2319307795723129,0.0008919116202573992,0.0002393788166177885,0.00017407955247786733,0.08745666812603066,0.004014963317947099,0.0067202790054554234,1.1267094980703537e-07,6.707593262091915e-07,0.00019105005334436772,0.028408960020914285,8.107701067612648e-05
543,19,0.0030905196469715075,3.609661357728105e-05,0.053137603420300675,3.4994393888004445e-06,0.07097334294004307,0.0006188125286594182,0.07641224629678378,0.06983045961900018,0.1224438883685563,0.00016028288689339773,0.0014371500292318124,0.10918958574652159,0.10708720259250255,2.6724951855128243e-05,0.1301119211666302,1.222273452318275e-17,0.005590533078527786,0.058643969626913886,0.1689226769279284,0.00018681868266777008,0.004502965566603324,0.017593699870443326
544,8,0.2569513480207445,3.0546821497228665e-06,1.1018724117678742e-05,2.1189622339954812e-13,1.3970569560773914e-05,3.4282329835679597e-06,0.21952761293729223,0.2621747620788216,0.10549820289883041,0.0003230814297553845,4.789224784889366e-06,0.0013735165441459433,0.0028940967621739907,0.0118632242298125,0.06142155550346474,0.008608791195324454,0.011531835315685723,0.054140759845758606,3.186160058634961e-05,5.181584166023763e-06,9.180986332622997e-06,0.00360872763329638
545,21,0.00015104128387798718,0.002949960519978591,5.690878169488171e-06,0.00014411585072526188,2.88434192482997e-05,1.0177387479856389e-05,2.7706253072253264e-07,2.3369705687073043e-05,0.002823895716008026,0.03609492484266928,2.5477475483544197e-05,0.2389706564266172,3.320978122282548e-07,1.8447489384171858e-07,0.1769537924567794,0.00035076921244480504,2.744598968288285e-05,2.223883287850182e-07,0.2700819480734242,3.726058560427179e-10,0.2713544794666217,2.394898930965555e-06
546,9,0.029670552707180456,0.0014495652656720133,0.3321290764508906,0.007454916690801454,0.0031348641601074965,0.008272847382233082,0.20123123362518672,0.013840172037271739,0.33798757200085483,0.00020934217479397173,0.04587078294864399,0.0006284236951631292,0.00014892601361673043,5.823641683106802e-05,0.0003014892098716394,0.00033400376217301706,6.801703577435848e-07,0.007505745447444857,0.00860991713427744,5.3537043756185286e-05,4.7327304726320315e-09,0.0011081109301412679
547,16,0.10138412060450046,0.09135855987007555,0.014430326311236452,0.09387865640387955,4.809954817653614e-08,0.00026665570576970724,2.465317504203444e-06,0.07815963130049243,0.0013941269275945523,0.0029645020876113096,9.80407336893699e-06,0.030946569326550214,0.04296267024386039,0.0398866915069066,0.058034336239924794,0.11735265829636372,9.090865311133303e-13,0.06294075277945366,0.10804427868058532,0.0031263175167440317,0.10222600927434909,0.05063081943277177
548,18,0.0009001510273795076,0.03344308509223512,0.00132870307059922,0.02076726282146083,2.058864709294052e-07,0.06070453907114589,0.03865775406469544,1.0423576543032437e-05,0.0680115583679626,1.503293892415238e-08,0.06116967350697343,9.180702338712941e-19,0.08326237197160179,0.0014000016002515298,0.09761703492545541,0.03961512830607783,0.09710765661707278,0.11804803132239146,0.09727851423628803,0.013396048417746165,0.09848214144751097,0.0687996996371991
549,17,0.0038015551635753662,0.0001497655545554526,7.398384141634457e-07,8.257828664508927e-06,0.02349499495782305,8.032560355686044e-06,0.00023284596217894855,0.03143859007875262,0.031390825839772075,9.553981960927624e-09,0.03469746567314566,0.14170861146917446,0.1380098907962179,0.12951703535000111,0.11731872856693841,0.0003162468593592479,0.1457112691078995,0.08579329395225886,1.7246625791456968e-05,1.0380581548781823e-16,9.383190041484986e-07,0.11638365594213543
550,9,0.128544304102742,0.004440873938584104,3.0486077494894006e-17,0.029795422350945497,6.767704163834691e-05,1.1825391671213967e-05,0.15468756929597108,0.1530010308320567,0.15505457970288208,3.3104270713166246e-05,0.12014733130113761,0.12607299695468793,7.010507247893693e-07,5.498107060587466e-06,0.007571660925095642,6.904119795548793e-09,0.03484617231877459,0.0033717200845012575,0.08183741810843309,0.0004916497597707121,5.588862277057039e-10,1.8456999603274863e-05
551,16,0.0036521586873207034,0.1299509534342569,0.1342311959037526,0.18365019510456154,1.822246620808652e-18,7.571253716222172e-05,1.0012575076891543e-05,2.1654072647527754e-05,0.018513076630992296,5.826083621757453e-08,0.016687757667722063,0.01726164089580075,0.12996716260538885,0.05653855512373466,9.072756138114796e-06,0.1920728849564603,0.05932129577007133,0.0010296895882058118,0.0002965789033088605,0.05629777929757245,0.0003530245867215712,5.954064226839602e-05
552,4,0.00143758169962811,0.1984020972873101,9.398236345186981e-08,0.3147290021973037,3.744237045601081e-08,1.1910137547467244e-09,0.026711873030673114,0.009347772147229635,3.790433953815933e-05,0.0018435386802091568,1.2707407673398717e-06,0.002926696452290806,0.15255553618042797,0.029054949846320458,4.021664943910442e-05,3.795146149520509e-08,0.013814811790440305,0.1770317268406546,4.268818612589635e-08,0.00317566315286775,0.05510651328788349,0.01378263242162103
553,7,0.170950529688799,0.00034832616165423176,0.1412550385734551,6.826349901067988e-17,0.00010456903895860316,0.00951764617810195,0.2672032158751674,3.4939606304525186e-09,3.299232396132374e-09,0.18856745273278364,0.05724256904329525,0.05133252526625018,0.039223482306537424,3.20174521687718e-05,0.0006109313137505392,0.011871372779299586,8.511126105434775e-06,0.0010433201737494722,0.010864401510448029,0.014499420243785885,1.1695056473549114e-07,0.03532454679193157
554,11,0.001422464404293164,0.0026299718036588526,0.015945751562240762,0.040847016354076046,2.0257569871470384e-14,2.842067358745837e-08,0.014774443942688271,5.2139833909875695e-11,8.182347771932963e-07,0.23294335651048415,0.36603573470712475,0.10389318805555509,0.00075111515152663,7.079842104898108e-05,6.809116048734343e-06,0.04797586169479454,9.518543418242339e-05,0.003979210398256947,0.011722685953395236,0.15617513999855598,0.0006665362539974333,6.388353046097698e-05
555,4,1.6629018228190333e-07,1.0624772219190316e-07,1.8523663136180944e-09,0.1807700249536242,2.3131988677367974e-09,5.9514655299964736e-05,7.981098248738767e-11,9.01510724303668e-15,9.252661668475905e-12,0.16943917452918852,0.13875327983711838,0.0019374462134486698,0.0459693114499386,0.013002694005608358,0.02186271964697035,0.03309448728496493,0.005254015170927799,0.1576364666899543,0.0020381852738834906,0.17674726672297755,3.021021968510657e-05,0.05340492655386746
556,3,0.10797569783914011,2.30015300067759e-18,0.11107574018952723,0.05508176788933496,0.07974927270065173,0.0253113232860764,0.06453862095663898,0.06154007842075305,0.06523830504784812,0.03247621725783318,0.023734365306203705,0.020095148218791617,0.10549490092423455,0.002865545516387719,0.04926391109208365,0.002164179316720386,0.02624277902877143,0.017174696261137937,0.09058409936395542,0.0005352748197963521,0.006781231734010207,0.05207684483010325
557,11,0.09856070485003585,0.0009737883906172915,0.0006058878689975773,0.007835670294526352,0.07985704093780424,0.12275176543557603,0.06521451939509737,0.09234099413983626,0.03153022835124281,5.991088967077775e-19,0.15842095618766677,0.0005950198115557275,0.032779244817266226,0.06475499571972919,0.024405527747094605,7.880382438038442e-08,0.005287377775682977,0.09082533706708623,0.005928853807134986,0.038471567531952945,0.07885540056314641,5.040504125914701e-06
558,7,0.008244589774649052,0.07879834987117823,0.11534884710651366,0.09245799722029358,0.07137883356638344,0.03634409756589798,0.11643616493179514,0.05979968110670058,1.3780712116474787e-18,0.0022700334460596396,0.06796907987975895,0.09035076853531865,0.0004998124080630177,0.0008888109394728569,6.73889379117753e-08,0.052653964245533064,2.3304448281357973e-06,0.04540637464662009,0.042840767807036294,0.02979833566944007,0.0010358940376065506,0.087475199407913
559,7,5.8111707184595495e-06,4.117098041455378e-18,1.4233374593060822e-11,0.04054918973183419,0.0003099573237432547,8.917892832076532e-06,0.23940762368555574,0.22672221102945697,1.6857735532861997e-09,1.0715272558986069e-08,0.17322614877106302,0.0834564592853563,0.0012517664626817448,0.00017568987068228745,9.43033977304207e-08,0.00014723258448597,0.2013777936584079,7.56402024486129e-05,1.124631295511994e-07,0.0003147098092751919,0.03237377788614752,0.000596851453503761
