"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
171,12,0.04174810759688002,0.04033522990224185,0.033445370284920714,0.0465568375201312,0.03571823410768744,0.03341011909679771,0.04804589209239913,0.04070052873588765,0.03233886872744553,0.031471054456359095,0.033097504850702064,0.0798243279941084,0.0637323122422383,0.03147105388788575,0.05796717916023434,0.037341235325237775,0.03147106709639531,0.053585986875116925,0.07117070201007597,0.05420731005794126,0.043096765463492205,0.059264312515821406
172,11,0.05549529280033858,0.041151541619673916,0.050752936026074634,0.043632883415353305,0.04160085251746307,0.0413597213300526,0.041376176730247224,0.04981206341743292,0.04115414603968814,0.042710576373941364,0.08958779533739845,0.041331888241105834,0.041153227436499906,0.041647060524303295,0.04120566628355399,0.041166459211993314,0.041406005189415784,0.044438667793053443,0.04384366683759457,0.041622613667031474,0.04115241926771613,0.04239833994006787
173,17,0.05440481572644125,0.0418041302038184,0.03596039429994377,0.03634875674246014,0.03646419047318499,0.03814098610290498,0.03724882187531236,0.04812866485890438,0.045205575075097766,0.03916656280769109,0.044291255053733845,0.03582632826294272,0.037311503164453814,0.03704041193558969,0.03609961221546319,0.036493818512648026,0.08563746003097542,0.08523995600238424,0.03582632841034643,0.06235210737376677,0.04938671880939769,0.04162160206253906
174,6,0.03555174482357163,0.03582784294112673,0.036350891080055604,0.03526959297006994,0.08664060025266818,0.08857129885426122,0.03665782998455834,0.06846643890054692,0.040858117764534095,0.035268270383328686,0.044838823351342545,0.036419267842730176,0.05153683192873221,0.0405553008033665,0.035400493058691675,0.03555998758400565,0.04973681503528695,0.035644891836189366,0.05383812757158566,0.0407637044817994,0.03791007910193014,0.038333049449618316
175,1,0.06828709236425043,0.02929144086664116,0.05157865710266694,0.06631605558310938,0.051513538399688974,0.029966987909698876,0.05377962045931241,0.03773341435940019,0.05929189545538083,0.029291441334509994,0.0590966367132853,0.04782759504251374,0.04233140306173151,0.05017631502326273,0.030067097165627627,0.06271814903536532,0.03673091488899625,0.03602887183624399,0.04466174098590948,0.05472512253227685,0.02929180412561981,0.029294205754508154
176,7,0.051425665002399694,0.045826235545255854,0.02973344338893571,0.03541015366433911,0.06567257524569695,0.035894409439970396,0.07428557563799285,0.06463566134036458,0.06678988653245065,0.03831100061462078,0.05026627420721853,0.029737677485031973,0.029940867619526672,0.04683176549581844,0.029733443390965505,0.04525250648097036,0.043582073723847384,0.06393193340248923,0.05627815381791685,0.03168413060068031,0.030105735196917532,0.0346708321665907
177,11,0.04919200479394125,0.03777334415897783,0.06815310728505204,0.04658162782962401,0.03211871574942073,0.03224321820495804,0.03754402425540698,0.0321187416243889,0.03663282277151217,0.07792913692465683,0.08182260712055686,0.03695145103349977,0.04864772372505908,0.03523451116260627,0.04401872031526113,0.055747297866092026,0.033332604475183956,0.050216279412723705,0.04155728374072018,0.05238322844485227,0.03291618984517379,0.0368853592603322
178,2,0.03478546260810874,0.08298757975080853,0.03302700257696392,0.05417377801223166,0.08115696254410423,0.03271079545936061,0.0828361276329794,0.06474659143657911,0.03271110479011991,0.03309276581032584,0.035713037389506375,0.04759236654415576,0.032710795459374005,0.034943926568264776,0.04016935810078724,0.03748357505118481,0.044767684817517396,0.036915103275070686,0.035710931504477385,0.040935586598035735,0.04059229885605275,0.0402371652139911
179,20,0.04728973855591173,0.037922992942190634,0.06859732393625821,0.03827548387536433,0.038102592021989325,0.04986454685574437,0.04726359374622731,0.037492320808041796,0.037518523065338164,0.03763000152920472,0.08526693375420606,0.03844334483990166,0.03788294479384207,0.03909967646524661,0.037531542124290135,0.037444829748723,0.03993430506803087,0.039591427610077896,0.03744248627816871,0.09251916714078996,0.03744379621718614,0.03744242862326627
180,4,0.03511835887541506,0.031881777497915494,0.057448822576390335,0.07812382022374649,0.04207366929411475,0.03983284139396867,0.06404300661871007,0.05389032924231433,0.046829480131247596,0.05396672330170898,0.0626498717326209,0.046281865686598575,0.05169447151387501,0.037601949403873694,0.033102276833837936,0.045173651142375024,0.039485850972837425,0.04267833891107933,0.03548141486383897,0.03188177761188539,0.03751236234629448,0.033247339825351586
181,4,0.03321174425685382,0.055180266354621775,0.04246788884713235,0.08377102069549473,0.0483596760369827,0.035059785566332845,0.07107664719355296,0.034809570882638995,0.03329863633299445,0.07903097246434315,0.07951785395669657,0.04679725465848684,0.03470000607830529,0.033913171572800174,0.0361608814798564,0.038734012279150805,0.03366181296013452,0.03394943106658035,0.043010034192261175,0.03586069830898863,0.03416421039170316,0.033264424424088355
182,16,0.03726012959364558,0.03776737722914743,0.03536425574987166,0.03526163026571856,0.05507042027512727,0.036053176399420905,0.035297702357295915,0.03540323479668042,0.03578508914787218,0.03546380713301348,0.0419222888659139,0.08162368378390536,0.038080855291922136,0.0370824568014937,0.06030947856736989,0.08830683998063689,0.04234630747696619,0.03524728304861394,0.035247282779090235,0.08350386376992387,0.03666296261322331,0.040939874073147246
183,4,0.030830255666530276,0.07161750400290354,0.06863824795886776,0.07222067638839241,0.06719140918965105,0.047371686276981455,0.02970310734757039,0.04074826780711142,0.04792062474281488,0.04190343487947124,0.06825902390371165,0.04127218701935643,0.029703107348086368,0.04800775088292518,0.03630973451202055,0.03307038003781343,0.03213055823740937,0.055600040235698624,0.04494497537390699,0.03068197980368549,0.031037534841754092,0.0308375135433374
184,7,0.07447818593716661,0.03618802940122633,0.04359664122455827,0.04080579737985689,0.03949025238048685,0.05440770342543845,0.08943533252935679,0.03370875200506039,0.035980537597045184,0.08636474204418712,0.04825536318013597,0.03373472329819834,0.03660655829673037,0.03508908120563981,0.0356349545428826,0.03973641986686824,0.03975285902412242,0.03415825025013083,0.042393074711462204,0.04672672592334159,0.03791450186830891,0.0355415139077959
185,4,0.03632159582548361,0.03532162993218155,0.04524462548905442,0.09169089763462528,0.0562757302668789,0.04571613567798046,0.08490339617854255,0.05628673035439609,0.05668568937498721,0.04593699875375463,0.038400786269452265,0.03556036353971884,0.03558079059984707,0.037162398262858366,0.035368807123250696,0.035548209741051544,0.03610632391511961,0.0355949307768106,0.038907036785210077,0.035511651896938896,0.04605966220867891,0.03581560939317843
186,16,0.03403508606262489,0.034062277206823116,0.03400967341500455,0.034180906718752596,0.0340153785881194,0.03407311559121383,0.03528490099516617,0.03409107690901279,0.034008676595152956,0.06869491302091854,0.03404922953154093,0.06025660293061881,0.03408361002165198,0.08832963430137812,0.08672842009909178,0.0889820109468901,0.04045444182454505,0.037450357624859314,0.04113693327712467,0.03400781262467626,0.039496280430294274,0.038568661284540035
187,18,0.03944777376187449,0.03657951244616358,0.03842427062586221,0.03785969324495841,0.04067528474556285,0.05086549326885684,0.05211045237911421,0.036242932696498024,0.03624982357259949,0.043396423537084915,0.03628703952388741,0.049483542746787706,0.040336043894384895,0.03844603063901026,0.07724783804749916,0.0613010686652933,0.037810952294736196,0.08889975051786816,0.04790319080883732,0.03752147811986328,0.036671378778170914,0.03624002568508636
188,4,0.042395093926213226,0.06606497911552081,0.04131522033278338,0.09112460039955705,0.040722126067047885,0.04190039078970429,0.09003791434999964,0.03612659722505893,0.04468661962103807,0.03579658770646901,0.04291668198506011,0.048665424728619816,0.035892308569184114,0.03581606717843095,0.03934363836863179,0.036045345512596035,0.04142338602813743,0.04005020510937,0.03584412916591562,0.03602103917735288,0.04192699693520143,0.03588464770810757
189,7,0.06747709777627059,0.05019942776032515,0.03749193775089433,0.06223343135971525,0.06445152467776014,0.03521792935414933,0.08520959149639203,0.03508977552747916,0.034926335810463324,0.03357691152894982,0.03357685187024001,0.046530260636877804,0.034055488272654554,0.04379603106798549,0.03358628290102317,0.03820701384281182,0.04929012991207939,0.07070896451953333,0.03723353187980097,0.0386064101411607,0.03495821997597045,0.033576851937463216
190,20,0.03125240149342957,0.04708685859442194,0.03015119230225428,0.05002450518222784,0.053089326043910305,0.03979440200955251,0.032314707529426306,0.04029958139784866,0.04129564615556878,0.03402588086452247,0.03368494898555554,0.05512760079647702,0.03015119230208156,0.04815549492959344,0.030151192302081038,0.06928874315719229,0.04985540860224956,0.03939999703053381,0.05125622923121719,0.07488059872250978,0.044767216065002405,0.07394687630234366
191,7,0.04790615344910494,0.07885433595357408,0.040628947641714,0.03675752517449874,0.034345572973953985,0.07742522536937387,0.07995923261381835,0.04231641059461443,0.06103599105191516,0.03363415094934459,0.035300685216650245,0.034695928696179774,0.06276322193774808,0.04618703402366012,0.033831985572126626,0.03459974211058067,0.04555070036724711,0.034796612657861124,0.033879960890780554,0.036556162637608136,0.03506184386303041,0.033912576254615016
192,8,0.0456559168043777,0.0603578992940207,0.033315078459622956,0.03489616917680645,0.06557889954679441,0.033794138653299534,0.08440446663906565,0.08463503829963204,0.043726094641913155,0.04012355446868977,0.03687540243899718,0.04182052544466019,0.035841508058245805,0.03331521849250017,0.03331508588322346,0.033316567500608296,0.03405831857837797,0.054192603551223614,0.0599718850217112,0.034433841198411926,0.03493917742149935,0.041432610426318454
193,6,0.03645656404324282,0.036163923506226756,0.048793187566894276,0.04368408110610315,0.03573645718196202,0.09385995178806189,0.03800259532474873,0.0903863460341615,0.0616173047306099,0.05768168808643507,0.03670005175440654,0.04961244312314403,0.03574154363881439,0.0374406502749324,0.039571119659442586,0.035744683618838376,0.038913620475090165,0.03741381043624345,0.037152369055840295,0.035832609373086105,0.03584377929772163,0.03765121992399386
194,10,0.03634841865824386,0.06608406737082799,0.03308148863552473,0.05052350478951916,0.07835734290384645,0.030909117964446724,0.06153623553156701,0.04980278160638018,0.04649419715039764,0.0787488254648,0.0730071207618295,0.032015606014408504,0.0310068604394392,0.052855256047413354,0.03101992966676736,0.030910322259175758,0.03090916488367906,0.049731936352253404,0.03137326633650041,0.032686507697431845,0.030909676698490797,0.04168837276705707
195,2,0.04729662025987211,0.07743752627250931,0.062154455420171055,0.06992953535731966,0.031164187569100877,0.03146778268562803,0.05254725287134347,0.03879333968204038,0.05315565861265786,0.03116418878119262,0.053841014816089286,0.0429003897132702,0.032859100197230984,0.05455042838038904,0.0412542426952371,0.04570274942404353,0.03299352269644719,0.037198605049288104,0.031164800560806515,0.0514294674907667,0.03882603796346971,0.042169093501126215
196,3,0.07654891017463783,0.04864316705426405,0.08395956960679593,0.04234095529678602,0.05457689309378312,0.03444912716617907,0.03293817887664076,0.03460900383756743,0.037083309049740255,0.03293817887664076,0.06076498822601767,0.03419306685315579,0.03303594382041494,0.04521351580583639,0.035378754677898326,0.03928485695683531,0.03303619688716501,0.06224193263054515,0.03293923267987749,0.0329625494370007,0.07909276102218477,0.03376890797003309
197,14,0.04579498150946912,0.034263445372133314,0.03592670437448317,0.03325352036902347,0.06239499984549245,0.057275452685465925,0.03336319013090157,0.03282611868882026,0.03755637411818853,0.050244354625168706,0.03501260846810598,0.07466361325958654,0.05407010803298079,0.07920722394342347,0.037232129955513185,0.06841167690714303,0.03710262915327381,0.03607982643070311,0.03282602348723838,0.038240494745919604,0.04849854456335768,0.03575597933360786
198,13,0.037381007335365785,0.07483670039407314,0.03287834882829488,0.07142362410477489,0.03306964399045738,0.0327407847313362,0.03497175489988905,0.05889888547407565,0.03413581303722172,0.03281206163965103,0.032799258831709144,0.04068435271017569,0.0836107576689074,0.034552256165250046,0.03498294258215844,0.036448180215661576,0.07418989673705957,0.045737026390968535,0.03537082047208711,0.03411645658901727,0.03274036257166424,0.07161906463020128
199,20,0.05960971655374845,0.04246797762156319,0.03730659100798306,0.037184417501449546,0.03809233489178965,0.0371824781863903,0.057803761543973674,0.04159637623507209,0.037563311591044965,0.037203672534301624,0.03719597866901846,0.037394991353595634,0.03734302253997296,0.0595132990970826,0.037174949454597664,0.0869558650590471,0.03717494968840827,0.03738562241410482,0.03777590447793111,0.08892816899553067,0.038086402823981284,0.03906020775941288
200,18,0.056470172348899325,0.062399363164552794,0.04413713469022994,0.033716454410999894,0.04796026315558002,0.035904076872736584,0.0359278824205826,0.0398146443125661,0.03942155931444531,0.04055687844935927,0.07059302307066757,0.039102547034283806,0.04003938376996542,0.05779677060584593,0.04831630442355763,0.03939303092772602,0.034685642435345915,0.08922738979647113,0.0375778420249686,0.03371459358663951,0.039284957972202564,0.033960085212374085
201,21,0.04417488554223373,0.04649832935435072,0.03370928796416545,0.033284834022936416,0.03703160595878736,0.03913440744110319,0.049391058072309285,0.03392278798055728,0.034991313189217894,0.05455783130065585,0.033415524791339656,0.033261435653915025,0.033261435778633754,0.03333549664261556,0.03897758897736618,0.05179464938632851,0.03340961358070235,0.06940177299781126,0.07001563806307311,0.0783467047064374,0.08335981082605057,0.034723987769409374
202,18,0.045341951854061695,0.06372530723340675,0.03145300698137739,0.03358422415560503,0.041860376869076156,0.04847933686194832,0.03141780503842951,0.04560518768736458,0.03241785120079968,0.031443626976957136,0.04158418139185429,0.03148616999873944,0.03141527704823709,0.07377713820572453,0.03144306851043661,0.031672125615475284,0.07880565379514082,0.08030442199531419,0.07376073946023534,0.03148492315831821,0.04956191465687619,0.039375711304621766
203,19,0.046900491282840885,0.05926901392540322,0.03141181359642761,0.03305444721109573,0.03930796175677479,0.05899507661788832,0.032127310761785245,0.036765159534619236,0.0467416752300625,0.053758014060164956,0.03065196360245642,0.05955358044235392,0.03065195595490577,0.03068523147391522,0.07180524788740554,0.05400024658461532,0.04912450500228437,0.030657953759506158,0.07368756962855037,0.06954491500844716,0.03065195595490548,0.03065391072359176
204,6,0.042577827226707714,0.036415273792815714,0.0350927755391531,0.034255590343512374,0.06710698272162025,0.08624587368910201,0.04276270414859401,0.06633962455619924,0.08451804189145677,0.034255003758548605,0.04596822863359301,0.03709278234801414,0.03427671411943669,0.0360598041968656,0.03857143968337244,0.043369686783317186,0.04296256254945942,0.034947478513624154,0.036121938385062384,0.03433914820430786,0.05122781852579346,0.035492700389443986
205,20,0.05217812040694545,0.032297048195708056,0.03213628453338788,0.05719568694454691,0.05198435957322244,0.04447132945286612,0.03307777931190998,0.03388599921403407,0.03893047731546324,0.039850420103528746,0.032190294708970474,0.03754942740548025,0.03213221766913562,0.07145477138318905,0.03213220070226807,0.06328149993026665,0.0627690962236258,0.036693329163355236,0.03896518494200053,0.07316359728663192,0.03620211198305094,0.06745876355041262
206,13,0.03967094186804552,0.03447717847698017,0.033976818117716495,0.03676725195914343,0.036049422134089765,0.05004743252200591,0.06052936381509134,0.035526887228057344,0.047799239744859785,0.03424562547087848,0.03425330853208863,0.0700279005270687,0.08554174942340653,0.03554691985012674,0.03384196154813955,0.03569401207414978,0.05098467672802832,0.0347374068682469,0.08309709427534961,0.042657325619272324,0.05068557787021759,0.0338419053470372
207,16,0.042965821374805084,0.03473083941046219,0.03331963220086332,0.03881990873594177,0.03377341457861093,0.04786259874216007,0.047648840254287984,0.03549102542416345,0.035564278334891106,0.04046722605288288,0.033310340238218335,0.04376788123526363,0.052237341008508735,0.045174422181555554,0.03330941464837402,0.07925347725772192,0.06785291924721597,0.06834334628616234,0.07818408282088482,0.03333198137957734,0.04128188977330164,0.033309318814147
208,17,0.04956219865911158,0.047896979482701996,0.04324334330914858,0.03317533388297765,0.03345501782025322,0.03783208191742323,0.04961433595773558,0.03749953905609242,0.04493865502783449,0.033009550738740366,0.038432287457691394,0.052492321290436225,0.03298850596196169,0.06523834333652258,0.04687147189553243,0.05647534812457501,0.06760714004272612,0.06310741130124434,0.03300886348384418,0.03298851844582628,0.03300353418920206,0.06755921861841852
209,15,0.0555435972733402,0.034518109074100564,0.03391158286688148,0.05023532942963023,0.033915222017911695,0.06207683583025276,0.05149257154452736,0.03394141537846223,0.06071418475830944,0.0354493150614698,0.04844558357695384,0.07702667242359534,0.05945543004892981,0.034053408795050116,0.0800329371651271,0.03391158286688148,0.03803225414270235,0.034427756439083704,0.034316774488744324,0.034115968462050075,0.04013786609067228,0.03424560226532394
210,2,0.06116042734358911,0.09831186720308428,0.09444631822275411,0.038740553549062445,0.03722256211522903,0.03813499128761726,0.03866968707959709,0.040488769685372135,0.04296535259299989,0.037410682767845954,0.0375337344359662,0.037299807703837125,0.037533385258140664,0.03852188793134653,0.044594251602698094,0.037226042613093605,0.03883676184201862,0.038038796818801957,0.03808196467737641,0.037932843179126305,0.03801005108257779,0.04883926100786544
211,6,0.05729143661224446,0.054254567482167164,0.059230180578235196,0.027669599054545618,0.0606036736828408,0.06824250663334498,0.032571703202318246,0.04979029102172345,0.05533159525197621,0.028944905729270852,0.04294057918731623,0.028472684744993933,0.05316718936995987,0.058073513845489734,0.02767007765732406,0.05537469515146963,0.027669599054545618,0.047770523406318786,0.03320393805043625,0.05728762920218015,0.038722979054679314,0.035716132026619454
212,3,0.033227099663266695,0.04287592160322185,0.07962456280868835,0.046978953086362546,0.05420353869265386,0.06368106807871073,0.033227383296043835,0.033864819491598204,0.03929029455521103,0.07230272607235795,0.05245915058938589,0.03504027376637523,0.03323007589742388,0.052868989547991026,0.03554261503580551,0.049560128800687206,0.0332997767288877,0.03322848275216126,0.0332276645787389,0.04893282038273815,0.04796115027165322,0.04537250430003699
213,20,0.04036618508110528,0.039469025075642476,0.03806355976229656,0.03989497824948838,0.040505367528630244,0.042849746734135066,0.03794715170579088,0.0456137989966572,0.04568711682293451,0.03782239484328133,0.03846423613562014,0.03913241757984063,0.03939612245350129,0.04339389893257947,0.03782088304717185,0.04640412103429993,0.03941263308182262,0.03870964110017119,0.0417303789230815,0.09684259057032096,0.09062998411904237,0.039843768222586166
214,20,0.05317968992254559,0.04146141178525339,0.03849158577952758,0.04281917491252413,0.04619339495651895,0.039157368494708356,0.06295437656559337,0.038804633034723916,0.037254648425527906,0.03706073800334548,0.03758195722759111,0.037475337948993985,0.04229536039723981,0.07742701477945169,0.03706052278058723,0.037432526492758716,0.04118229470798547,0.03717739222962276,0.046649596287023865,0.0913476159847796,0.03731549822913522,0.039677861054561774
215,2,0.0715524764865339,0.07822478885247854,0.07271114475597991,0.033394055706636054,0.04246251785137335,0.03480318992514749,0.034166808009713036,0.06293210481315913,0.033495390370723584,0.03818550215785034,0.04363525259446594,0.04718943367269099,0.03339409029705032,0.050327459230388484,0.05633030348891123,0.035440236363324794,0.037235408959095294,0.03782604358874114,0.052476602469283505,0.034108279488848384,0.03538176137721354,0.03472714954039091
216,2,0.03207423368200011,0.07932409306500547,0.07679516582849273,0.033625152339059154,0.035322829620486496,0.03218991890975728,0.06131762043856591,0.03214439300611121,0.05983398441023897,0.03399475309112382,0.0625947574024336,0.03334541580685746,0.04467882167843869,0.04318766322937724,0.034987365183757876,0.05085242319662812,0.0354614176441018,0.05909132130547772,0.03328390419846047,0.03335101129713876,0.032082158153636776,0.06046159651285029
217,11,0.04024066670594411,0.07557876249625242,0.03637917923171254,0.03507634704399661,0.06634500538411486,0.05773947883749815,0.03440996081848199,0.07939852504763294,0.05186107790257148,0.03442921735013857,0.0896639565334042,0.03449181876574208,0.03600015314783539,0.03991209234866324,0.03461094081762089,0.03446669272528953,0.03445548638926728,0.034518160054345354,0.04029149333683698,0.036664347211616245,0.03831272700283402,0.035153910848201006
218,3,0.08131787637418639,0.035984581651569925,0.08872007017021442,0.0357511603769774,0.03541326659035397,0.03585528191955628,0.06109087202538998,0.04101896729275192,0.03916809584153023,0.03538367680613856,0.035383676151242674,0.0609717720598308,0.03554268685841472,0.04680157973306253,0.040139714600475884,0.03538414305957368,0.03563812708718737,0.06206345877330171,0.05043350708348468,0.03687169810382728,0.035386518565187666,0.035679268875741944
219,9,0.05727685186537041,0.035914319556639776,0.034970474684825205,0.07118424317527192,0.047202153510568196,0.069973353592791,0.03643997740734225,0.03469719367390404,0.09028043907746397,0.03527279958840693,0.0664696459619018,0.052055309136842504,0.03553815475801067,0.037060576925329144,0.03576020339389686,0.036338786932271355,0.04000242842251471,0.03558149753804447,0.041252699795697345,0.03629616868461145,0.03476243546603322,0.03567028685226271
220,2,0.03377724478144602,0.08616305547461163,0.08163885296848118,0.03371299042547452,0.033734816571863634,0.04162056094220892,0.048525001475043315,0.03409027124069414,0.03388476562934312,0.033713030597187096,0.033833131352563744,0.06703709822335704,0.058114508326339916,0.03431100543224828,0.0656485979037098,0.05148852216745455,0.038550513817095546,0.03371299042547452,0.03515765843306076,0.039016995937520525,0.035315965108432004,0.0469524227663899
221,12,0.03266319559285726,0.04445505906911612,0.033034115557542376,0.04580848489501003,0.03779166460118277,0.04746846034216197,0.03596823789284796,0.047299733320491984,0.03200201919654507,0.03209724400827417,0.03402473857684443,0.08261444212169561,0.06853939676885955,0.07958899645048603,0.04164824654395477,0.044946820995875575,0.04573308956016842,0.03533885824653709,0.06028634512986538,0.03200200691515722,0.04342340922197435,0.0432654349925519
222,5,0.07565245063483397,0.03362284978685297,0.05493749395934045,0.03628946140713183,0.08498877811656472,0.05275221597602504,0.032399242677044915,0.04953814640310579,0.07965093424696025,0.033430561634300644,0.03239925158453115,0.04804242416344598,0.0324205489088318,0.03645049835918918,0.033675533185974486,0.04460734596029645,0.03247116471114011,0.032407380551662736,0.04744396392604207,0.049478106449434206,0.03242576000985361,0.04491588734743773
223,20,0.04058803418828936,0.036332529788475544,0.04403373993025315,0.038740198542211404,0.032121248052926606,0.032442323843167184,0.047187407010397135,0.03210852672785896,0.030773605677463803,0.042292997143878845,0.03618305776702377,0.0685099474292228,0.030316917409925932,0.049026561528073824,0.04095964209149064,0.05238613642125769,0.0686685599389577,0.030316912640867624,0.044450545635418774,0.07116890973483052,0.06562720296013931,0.06576499553786934
224,12,0.04311043196763451,0.03295747043547652,0.03595914042090986,0.03311328372953798,0.03290357895176222,0.03945449488232335,0.04769751878938122,0.04910443376646351,0.03375978255671849,0.039580774447844684,0.03292863580351926,0.08278134862866955,0.033502876931225535,0.03944470398697692,0.0734085313068178,0.03349887988043625,0.05945907363187493,0.05033307211059878,0.03289748531194721,0.06406332696822666,0.049632474079436856,0.06040868141221784
225,9,0.048679674636818035,0.0540602232695625,0.042101436680315726,0.03965333487469754,0.03759868392736379,0.03784483398124859,0.0400255719041723,0.04253923282766926,0.09023110200580098,0.03760591481049939,0.04576317016975939,0.038604722599221535,0.04971130126754369,0.046802504534222356,0.03762455679046722,0.04202914206516831,0.05815778312543349,0.041306506388975185,0.04286374967280838,0.04076742550427519,0.04609089060867462,0.039938238355302504
226,22,0.03442300380314035,0.0407606030778948,0.03303609175895291,0.03414024384710321,0.03304559044511722,0.040966356271617085,0.05787344734921309,0.051694847134285515,0.03303362230336929,0.033565189756035604,0.044489317358603266,0.033096506955697276,0.03758579246693825,0.03305897293394516,0.0330336004992564,0.08209920540230188,0.07761598387897962,0.03876343704464411,0.04503086975037074,0.03303359991524636,0.06693184906012904,0.08272186898715862
227,6,0.038161956913150795,0.03837459110414944,0.03901795611271571,0.037661942421509643,0.07835724078944227,0.09937274384075293,0.037948208863074546,0.041353232562845905,0.04058241374129953,0.08138183700278644,0.03812135505554316,0.03768892980023709,0.03767150793557316,0.03949906513607482,0.04579064666020835,0.03784745294992208,0.03771112834948963,0.037677695465743594,0.03766668815906825,0.04240963853105623,0.03769254719729942,0.03801122140805696
228,10,0.03711318070767806,0.04295493456187705,0.031935285424496786,0.031116095634152595,0.031111662451128817,0.04762324672029209,0.0622366217189211,0.0655850582526125,0.06804973186201797,0.07225059319808369,0.06706394662788188,0.04711642213315847,0.06022360392063415,0.04760843336233122,0.03122656954955197,0.033796633694198795,0.033615182551894156,0.03466663611999833,0.035492397771911904,0.05120528866049754,0.03556768676615613,0.03244078831052487
229,8,0.0591923770879938,0.07104653454983059,0.037222435533949376,0.038741389586901334,0.07152356155235223,0.03880528042720901,0.03404581047229086,0.08969155743356858,0.05484409222199234,0.03405276422602068,0.034584420689465684,0.051557626777437006,0.035335293898183455,0.03409249934261634,0.05740460738538186,0.034308692453686174,0.03451109367409053,0.0352884354741051,0.03626413478291026,0.035397958675342796,0.048042250107508934,0.03404718364716304
230,8,0.07597218433035163,0.03745541389581062,0.0331103892479104,0.03672835733202331,0.036442881268192846,0.0807616609483551,0.035270345361307125,0.0848174191523766,0.05967454370522681,0.03399839466428315,0.036408847854970575,0.03436685921905239,0.03726742203965407,0.044200387814438795,0.03482846328007039,0.03359156238172514,0.0338897176180587,0.036172641648738506,0.03311039804262654,0.03353493814943557,0.05026405986950679,0.07813311217588484
231,14,0.03760834403233104,0.03602450412487458,0.035910077861451124,0.04112003543938333,0.036109982989873224,0.038996425087040015,0.036289880304782585,0.03778165205330189,0.0359227173194759,0.03592790084555377,0.03613128257188481,0.062024164816736685,0.036098811770271244,0.09211112507267726,0.037107726322117264,0.03817932779665133,0.03590858351059484,0.0805240506646537,0.08943850305579722,0.04092561282824619,0.0380843354363239,0.04177495609597829
232,16,0.03759410280938949,0.07687202224586491,0.03937132890610896,0.03489639343301625,0.05378365929845672,0.0349576564827315,0.03599922474949662,0.03486394580054159,0.06687202299999853,0.03486776174711859,0.07854472972977375,0.03495970835104229,0.035844010658922135,0.04679472478413362,0.05238699521181025,0.09028266560964307,0.034940268001918934,0.03575779323914953,0.03485623860878409,0.03485710301189141,0.0349515523422489,0.035746091977958847
233,1,0.0766373958444189,0.031964343607529505,0.054436784667701486,0.07486507287385237,0.033636994928615827,0.065952048341353,0.0638174251253188,0.05346767438207591,0.03196434360753199,0.04260863178417528,0.03333660917185688,0.048520078322710596,0.03641197162952607,0.043421205483276326,0.04839419093730987,0.04130649998482215,0.034808823896200644,0.03562466742756049,0.032289729879978094,0.04109362832305983,0.043448582312308304,0.031993297468817634
234,18,0.03696607031887582,0.04257379134755866,0.0340753389859355,0.03620250586243866,0.034176859348358735,0.03538513838077767,0.03976624939052385,0.03474292951618213,0.04072493290835968,0.03509257707650753,0.04359597910502407,0.04560151300212397,0.0639924348977667,0.034025682505462916,0.0575936350559333,0.03454227554836403,0.07494854105228536,0.08370353816662664,0.03586533520327702,0.04341814662478592,0.07777012053831667,0.03523640516451527
235,4,0.04407886179424686,0.04386326163661896,0.04163828820383783,0.1104953923903964,0.04138165243412516,0.041633617063584934,0.042088836174554285,0.04344944517774859,0.04163651705213875,0.041393339018041854,0.041555832725091495,0.04140928444647874,0.04178056868279211,0.041565344860983004,0.04409866520409436,0.04139377742305748,0.043460620476261536,0.04139397716303495,0.041393841362646046,0.04244247799965473,0.046372348132952816,0.041474050577659
236,18,0.04372985989262758,0.04116948783559471,0.04935165014536863,0.03147994106210395,0.031650135841475184,0.03136093827840357,0.037525949763481774,0.040964564451037286,0.031439044413987496,0.031239549204165246,0.03169988277100547,0.031240193085187284,0.07976889493709219,0.031239549204165246,0.031248843601700348,0.041233146910693554,0.03123954920416546,0.08071336915725687,0.06796061676997088,0.07570349706693233,0.048167520908538514,0.07987381549504649
237,14,0.038122547483444534,0.033737073148883356,0.03520728328496934,0.03375676017558928,0.03952066984416506,0.03826983960161177,0.037700349587819655,0.033413552722019006,0.03519014707133969,0.03821976251598059,0.033564249787836384,0.07933348203011933,0.0750291026348632,0.08430445075097048,0.0345818467962518,0.043757589487144234,0.03824042429311675,0.03408019611235337,0.03337312806663199,0.06788062143940225,0.07934386517627605,0.03337305798921182
238,22,0.06976373516850115,0.05398135539586211,0.03266055715187043,0.07361292946273887,0.03181596224325942,0.07233149664777805,0.031154256203531457,0.058573191365808554,0.032408517877945735,0.031230755329081167,0.03175136748881789,0.031330193552004976,0.06660449227827811,0.031708334548699285,0.03197269777318913,0.032251235392226726,0.0735796303558046,0.03115425620353145,0.03677378676480183,0.03121927881708335,0.03139274827224325,0.08272922170694261
