"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
700,17,0.0006008727318283935,0.046113200485787376,0.004401658823738824,0.001346984548159404,2.2465938243577136e-05,0.003508220741731822,0.012404314646208746,0.0641726162421895,0.017180733013083694,4.763839692931611e-05,0.06051394770886392,0.18082853445297467,0.04829096347230847,0.20809495370006018,0.028063780106689532,1.7681133623980455e-16,0.2167355911086137,0.015726493986244656,0.0013931036680332755,0.000285757670776005,0.07828125235789607,0.011986916199638894
701,21,0.009181880444553389,0.04694966408556887,0.04313057046794196,0.015439931381334567,0.018990530610161902,0.06799612122614379,3.560340985151423e-05,0.03563112225254848,0.05785146003090621,0.08651147619505059,6.529794195949362e-05,0.03776529751133642,3.708450938269824e-28,0.10062574218420335,0.00015298572198145014,0.12664412354741886,0.03506794913757265,0.015399197292766901,0.00012988778944563717,0.12272829380354007,0.1277455237509381,0.05195734121477564
702,9,0.17927618305993143,0.007173748885177055,0.034294912196287414,0.13336461577734696,0.0022897225680175238,0.008885849241280207,0.12175105818352025,1.8575520850206036e-39,0.20370058091402263,0.006731723640739114,0.07575401334760666,0.048921425446798325,0.007373613512140798,0.0019721110290115865,0.0032387907896833283,0.017870296583850948,0.10646175626545222,4.3118212637176106e-05,0.015156858063502565,0.007071341444313706,0.0011884861598965546,0.017479794678783706
703,13,0.030767184272313845,0.07386530062184296,0.00031198279503410174,0.006468259146631619,0.016910956466877465,0.03601875211235454,0.036713123004182766,0.018702507236607515,0.0007111811867957189,0.00011533691171933333,0.0006198101466065437,0.19322819873786976,0.2045104709819865,0.010844522120472898,0.0055802638783405785,2.3235333035946542e-31,0.02126256100046293,0.04229704047250915,0.05559267667904957,0.08091281055244134,0.046174942205434485,0.11839211947046643
704,18,0.013715336746160054,0.03791359782655834,0.020147464362578592,0.03491358403204129,0.009737852367947447,0.0682142877920155,0.00812959658949425,0.01063144190105929,0.08371030361463125,0.01850159190505629,0.00030982740852770655,1.984585103005901e-32,0.10430701654262146,0.10610221414834,0.0070869884251756644,0.10112523520572368,0.08033904110657786,0.11999463545821863,0.003146594912002061,0.11365784495008463,0.005092836959290504,0.05322270774589561
705,13,0.006980582085656066,0.0022658032410337267,0.0061124196393798685,0.002874496037350062,0.015166946364367093,1.385435898789905e-06,1.3514018323298926e-05,0.016787332057759983,0.00258950267136606,0.0008580856961232787,0.000954646178995523,0.03336973601638412,0.14864986051858428,0.07669347363630859,0.14474349297016545,0.09934891978261828,0.08606893254247779,0.10743279492137249,0.07866564917325815,2.2738786957088868e-05,0.1347358869627091,0.035663801262910785
706,8,0.0951155878872818,0.15187561639897412,0.051507633884730786,0.012766364978656927,0.04398045004619141,1.3233932914180257e-36,0.0929044034148343,0.15858704786912903,0.06321103528254216,0.061708625314541736,0.026535724962406398,0.04741757852103077,0.0452453750896621,0.051997616069567626,0.004509962667400989,0.007043292200297262,0.016390205765218695,0.007099955104066283,0.04492640865082657,0.016856193997073887,0.00030893224210499186,1.1989653462443256e-05
707,13,0.04596866326189148,0.022347198700492326,0.003968577683263111,0.012301452389496767,0.011301025031255,0.049365530810756356,0.012451099362988086,0.029855330183306453,0.001662906333744349,0.01890498219386952,0.00766473490049886,0.01725382143798291,0.4079684138954948,2.746541382631871e-50,0.16481628411468155,0.0018555920535998306,0.010494894233159037,0.004257483783480132,0.026230456755229843,0.12313538483393344,0.003969574488542921,0.024226593552333284
708,16,0.07431303158363994,0.056899125567556594,0.03437025269970874,0.0423144660079326,0.02094406759562407,0.012339638184745875,0.06254922080410875,0.06454618571559506,0.002135540320988483,0.024555276921904273,0.015689143334759667,1.1170135091138159e-05,0.05083611024709075,0.022828105554445435,0.1166493231707745,0.12215654858397273,4.799852995637538e-06,0.06584185010551871,0.0015864759104774508,0.12040270488533288,0.08902696281773663,1.69119821343294e-29
709,7,0.14317618764852985,1.3274180248973402e-35,0.06514036981148998,0.0032032986635191513,0.023760136417955838,0.002273812471336476,0.1606279106438805,0.14191355792806104,0.004700535798136314,0.00017836113518320687,0.13378398351613083,0.05794401931646438,0.002108409935083924,0.006429139988572894,0.02468469463565616,0.049754400703093615,0.007482072418356001,0.0004703410282396431,0.040955024619877156,0.026978680333731853,0.05181365714291369,0.052621405843787536
710,4,0.05917263013150389,0.07839329458424513,0.11413665732980754,0.16160834889909595,0.012006424006955023,0.12983642211492943,0.0036515157846843094,0.000519333501803472,9.797950525526695e-30,0.09019136673893734,0.10706194187190521,0.02285896344496944,0.0015132971591223377,0.0054350283852762065,0.0748190646669354,0.00018839893603039192,0.00044659224312982345,0.05634526613824849,0.015459150894549899,4.482912306377667e-06,0.03692929886350802,0.029422521392056356
711,6,0.04517349351022438,0.16020187115447626,1.0795398147221094e-29,0.025941848247982128,0.05775021524536549,0.17312496234604738,0.020365407966414995,0.13855269175932095,0.08331406884985909,0.14202786389048078,0.01842195644911507,0.012696345666628854,0.011485414076107977,0.020749002096448112,0.01522008239113797,0.0021083243293992717,0.021040890557404806,0.0061909699325190535,6.473186778180579e-05,0.03516003715919946,0.009230252566102605,0.0011795699379836015
712,20,0.01004629047331285,0.0768195339323354,0.0009723587013644152,0.01123652833073384,0.010554851699886994,0.02438264723720556,0.007734023218813635,0.0001706335849959903,0.08623248447108743,0.033635543018072714,0.0077760992372886695,0.030114202638386055,0.020834078549290237,0.009995234170087373,0.08846299343175472,0.13350753849656988,0.027807214158660477,0.05209847598321731,0.13154873507730108,0.1442880025140604,8.874568282632776e-24,0.09178253107557502
713,9,0.08355359140622987,0.13364779694656928,0.09634675855437091,0.02385059117626209,5.435594358690504e-29,6.251526048493273e-06,0.00012185589689996955,7.72053426535193e-05,0.1339246373524972,0.1319403230005606,0.12617974739319623,0.0005389561634991612,0.005085082928300818,0.08599526513199157,0.0003041120366946703,0.04984944193536049,1.904951517801899e-09,0.05624955942920406,0.018230345022596264,0.033234458379773284,0.01935648283851478,0.0015075356338250829
714,22,0.051445186151780994,0.03792219534527725,0.03453817648114262,0.071897455046126,0.04478837123624128,0.007800879374140472,0.06365537642191807,0.01253659577611832,0.03540623097833927,0.01525723828758279,0.05690700386088131,0.020195252086126075,0.021820247351016148,0.09771630918538547,0.0032790018141866926,1.0662058594598448e-20,0.007024016555209184,0.034772969375966994,0.09347552886349779,0.11790549355995787,0.03308989357519495,0.13856657867391056
715,8,0.07333654106430003,0.10283591400143832,0.0075120843754274864,0.058336001666885136,5.650905108572746e-31,0.06478144223707498,0.05456732757168123,0.10656213679932423,0.08175850671542571,0.08274940065932239,0.04720902654258378,1.9397218937420643e-05,0.0025911012725721417,0.05711789285870766,0.04099117896786023,0.048532052616867764,0.00794983909030093,0.034090148215960785,5.748738163327191e-05,0.06910867941340242,0.05112950415601955,0.008764337174274167
716,1,0.11838647520585238,0.08876499566316648,0.06649618404167226,0.08108308971890564,1.3011878061781866e-05,0.09084882066891013,4.5837931673080475e-32,0.08363225241290295,8.622883018746454e-05,0.09026311340398521,5.118782186499504e-06,0.05196323056344428,0.03363095524468447,0.02151810528237154,3.1994665961734753e-06,0.02750421637505729,0.07429885053849639,0.04265645611279274,0.06426695312125481,0.03156420506296144,0.032869902925851714,0.0001446347006583488
717,21,0.09451648474615827,0.054699156585171035,1.266319940531653e-05,1.1567081994126859e-05,1.3880947804837253e-06,0.14113339618732826,0.1384848640024907,0.06852741591524714,0.0007107207798441788,0.049499488147028356,0.009472707164021398,0.0042823109650844265,1.0667269277469556e-06,0.0041435443944398,6.847534169687801e-09,8.243643587218617e-06,0.024885796890013797,0.16540447406598377,4.159179296931338e-26,6.306703349353765e-07,0.16821196676376926,0.07599210712885554
718,17,0.06987659986205058,0.0026129154199086694,0.000380829953773794,4.210898769157604e-06,0.03860610724425121,0.008012204860056884,0.015230436325602614,0.13907389207179396,0.04116949706034563,0.021649120443202212,0.04555517956072351,3.663606385796133e-24,0.0018778556714119932,0.21453232288671423,0.0006179072928481397,0.00011435198489930068,0.24791748770372132,0.01626674767946751,8.590703574502408e-06,0.08143577646136184,0.0002778919105977308,0.05478007400492518
719,21,0.006541202318673149,0.06955922520334028,0.004335448809038214,0.0324674232620657,5.06138062249338e-06,0.09503932391285334,0.04214417307499476,0.09638315178832775,0.04294132541515883,0.00016176961367859967,0.0008840750598498034,0.0008603677283035053,0.06595602826423554,0.021913434714616563,0.0203902756531173,0.0006369614021715807,0.05270343522849021,0.056490067950546057,0.00021646788310710228,4.1843604145976115e-09,0.20073152874125738,0.18963924841119142
720,22,0.033703619982710376,0.0525225751044601,0.0033145672539776575,0.0161237756302345,0.025515530806046256,0.061834092752329706,0.1073855673467361,0.021001446773194186,0.044311925788830996,0.0017059118574639673,0.011641272863756344,4.828099174116275e-35,0.13051478402613917,0.0760626180398277,0.000899414594312147,0.006444035732345491,0.02942807270416415,0.012338099304515987,0.14790766347839898,0.0016633153952715942,0.0605866708551402,0.15509503971014424
721,13,0.03096640307501985,0.03288831639724413,0.0002842972372890562,0.009536995433921138,0.022316134474005822,0.019505288163208182,0.03336335448687709,0.019355898919416612,0.004958922111463129,0.08218018749749191,0.033040327023404384,0.07924340648944324,0.11213943962683884,0.09347063423532044,0.07940943627925115,0.09409392411217522,0.0423659787012427,5.461848866510917e-05,0.04961304919658412,1.0904895847780146e-43,0.08121204184701902,0.08000134620411888
722,14,0.05081226567549226,0.03825404872286366,0.03440544253751939,4.61011534951268e-05,0.00043813933421929405,0.0035140204993276076,0.05775647383186105,0.009309757098310898,0.042684729484964,0.008287476836142216,0.021359737791054215,0.14615325999756368,0.00661745288711503,0.1524668699946736,0.019249465204944072,0.10226162810240229,7.05015200287762e-41,0.06154641182700525,0.04717845079604687,0.05738537628049011,0.06596031633192168,0.07431257561258742
723,5,0.03748708581678435,3.7814587798832126e-31,0.03260187135173621,0.12311876213371901,0.1460826818161147,0.14406741221527422,2.133296746685895e-05,3.412409824174615e-06,0.025874199462877383,0.002670111778335053,0.13685674600229586,0.0002841571007125714,0.04567952005398473,0.008147768813005586,0.010024221801170763,0.02722463615390735,0.051162113506747126,0.04215051996155581,0.0029101604403600325,0.036905738175260015,0.053004652179611415,0.07372289585925665
724,15,0.0650193531998512,0.008554082088655726,0.03232546330323894,0.06484589875994755,0.0003951236212197718,0.05780097606601334,0.0005779814043949325,0.05402855426259883,0.06815957705118694,0.004448715466233153,3.3454990380681185e-08,0.0001082485941964655,0.024279512899075283,0.0004932212090743603,0.19121790193825391,4.392161856756416e-39,0.18920091198813777,4.045844958644595e-05,0.10979015593579995,0.0016527274212087485,0.0014542230024421384,0.12560687988389416
725,18,0.06887469807525294,0.010721636198096022,0.07623346751966263,0.010379946090285053,0.005074203409213503,0.041682563669432515,0.0026854385144794587,0.06344601398376391,0.0318008646561187,0.0010250023640820023,0.0001241135612321189,0.0004231842795034747,0.11313448553623251,0.046340243791409365,0.023443163758543037,0.0014199017904230993,0.1406128640248211,0.1582840275587273,0.0682094454936576,2.462594983969986e-38,0.008966367092333729,0.1271183686327298
726,5,1.4359924451663982e-38,0.08323062537343043,0.0018062484939465717,0.11669804252238176,0.173555126713061,0.030214158009673052,0.08792652135565787,0.06924717129112871,0.0025863372468543067,0.09802419159097918,0.0765644083780563,0.06645600579282661,0.0018627008352629854,0.029656346168174162,0.0009329319489031129,0.01009513334138752,0.03308913452724111,0.00023467438807054007,0.054596973619376064,0.046871546632580245,0.00010720442182940149,0.01624451734917907
727,6,0.15417517589788968,0.057537110648427835,0.08688392034787575,0.0421473900241924,0.0413164567395523,0.154703840217856,0.02012048016653558,0.019368339157962898,7.538004883161805e-27,0.0001573305998965668,0.0016383856000950342,0.005327180374163654,0.03208698907493536,0.0967483108392218,0.06607247418218201,0.0029388178611658437,0.005734704874743939,2.071678831543174e-06,0.09477853901999542,0.00024071377308861256,0.07539481251285769,0.04262695640853014
728,1,0.128384396416451,4.30838680436419e-25,0.05052309803978096,0.12693520881880252,0.03514577357319537,0.031643095695065904,0.07475683753372277,0.04988173644344365,0.10544354580892798,0.0800347373605765,0.0009986803816587533,0.040847566976910735,0.025541971064664753,0.0007854316355923204,0.002950651536751167,0.021812678188084366,0.035785101882008306,0.09395421209962672,0.011382999178866553,0.014722429738806478,0.03551535946123164,0.03295448816583162
729,21,0.060706405914781096,0.011752970932275994,0.011670049436651361,0.06091598074480693,0.0025744103847195653,0.11947970439537776,0.037941792120273626,0.0056252905735207255,0.025648396472442686,7.902811539095194e-05,0.0012500375671398486,0.032376577586212554,0.05313329421693315,0.021053584607825217,0.012198453495767618,0.005470095746384357,0.03061897400213444,0.05354003371995973,0.12701199132889007,3.1217952856071462e-21,0.17039757023808255,0.15655535840042967
730,3,0.11120801388526175,0.11944249029211292,0.26272832657506295,8.034671861225357e-06,0.19085387984482513,0.008588002965643583,0.0001987330855253254,0.0017175710015552828,7.873762027797094e-23,0.0025936226025517714,0.020383817262341414,0.0721802570909784,0.07867554249438574,0.03683865908912918,0.0007128812632075074,4.735949646028536e-05,0.04399623770807574,0.031445394077376995,0.007701695513769369,0.004230355198599909,0.0017199607019744174,0.004729165179300952
731,7,0.10799284648462741,0.0053951580374789485,1.26085514768764e-33,0.010583266485951669,0.0001953621786686848,0.09963837818314289,0.12983886992701002,0.014567398069734654,0.10984292072735445,0.015036386122545934,0.10871446758502286,0.038535386944027604,8.73700787245648e-05,0.039802705956698985,0.05361496965838776,0.030903688915734,0.05505285562863868,0.004151775877764903,0.07539307544497002,0.06462161900826989,0.0207695021716042,0.015261996513641863
732,2,2.5856283364312393e-26,0.13535769337480913,0.12206184051213746,0.041893828359407075,0.09159067899119946,4.4060182088678035e-16,0.10669726568131983,0.053567865692871405,0.12109257579714987,0.04471146369341012,0.026233952316698755,0.022143715257370664,0.037345247387332116,0.04179395584322165,0.0036486813036350632,0.02438377551296336,0.0004229078986253719,0.034693196894868605,0.024108974028826256,0.023202910340458627,0.013589553458214932,0.0314599176554797
733,21,0.029351262646309512,0.04555318163577437,0.06636142494513239,0.018288730093652773,0.03359675769270853,0.032018338346002116,0.0032624505327452464,0.003152731964541828,0.05664000220176853,0.0092825203174901,0.06328147474997407,0.0916519702831879,9.370291209854869e-32,0.02065285654126888,0.009260641337608769,0.09097450715419836,0.08099015606969162,0.0711293755374328,0.08933398242590537,0.012586673105170544,0.10014431024750915,0.0724866521719272
734,1,0.15418495280105574,0.005105540282513698,3.231486689269188e-29,0.07145052877209468,0.13350331485542669,0.05702741803676842,0.09530711040203178,0.030841128488101412,0.03186575644492657,0.03826553529791682,0.0710462483340661,0.022159558487485572,0.03325219449785629,0.05740956953000617,0.03858996946607363,0.007033454194026006,0.037087913553480296,0.030946392808916392,0.013826801183470822,0.009387655377447797,0.029751751390400736,0.031957205795934536
735,8,0.0063318251425243085,0.19539131938992263,0.03207459162470849,0.01278099946846595,0.00538677022338984,3.487117030739904e-21,5.325651413811088e-06,0.21098916287069194,0.16587051049564822,0.030751077030932304,7.411933832814225e-05,0.022041230977240145,0.009065086454448536,0.0015115008228596117,0.049196585410684265,0.0061257098576688734,0.06527131495363683,4.621255673267979e-09,0.009313922495454525,0.004697413866855876,0.06173786436302903,0.11138366494084107
736,5,0.011337731606331263,0.10881492004661925,0.0009117445884743815,0.07267996497679476,0.11810370434758696,0.0007151278058199944,0.10898562979616343,7.122473829976016e-32,0.0018303168286169865,0.05589336415985261,0.10326631488470499,0.06316601564986199,0.013502163071606245,0.030673667846276762,0.005643458260241403,0.06801236246779653,0.05524700338890895,0.0466228121344989,0.0009056652417470458,0.04246239019077662,0.06671310250662657,0.024512540200694304
737,8,0.12099009875728721,0.07063725418901429,0.001578918307144173,0.12384111754446192,6.445086114214728e-07,0.1189384645495156,6.564655270693844e-32,0.1239057870867335,5.304786985700043e-06,0.03540914851879708,9.083612818584499e-05,0.03732415144484619,0.06460487424927255,0.006546218943174148,0.04393711302078278,0.009970519894185206,0.031250917466492396,0.08515186312868649,6.591820330086649e-08,0.01633865636293645,0.015414616431891239,0.09406342876279258
738,11,4.224127280508015e-24,0.11253789372888567,0.0983897041711316,0.03626233098619287,0.07598185232231067,0.028600082047639544,0.09144870203019079,0.10239498432835928,0.047308906233647766,0.06976898152854831,0.11280950379403809,0.007535262123554838,0.021662571261359707,0.03295801638371998,0.031305220764380595,0.022308778540261667,0.010260397917951818,0.019737896691642432,0.005606634713223802,0.03575460175454142,0.02066884349071875,0.01669883518770032
739,15,0.03890279205226502,0.009789222484004271,0.0705291958692049,0.003330994099487592,0.010707093521822161,0.04745323573408536,0.01114045293844633,0.0001485049770949312,0.004995004035017627,0.016817165443674027,0.004270898851446094,0.1733161685471042,0.02668293276364064,0.011223205730441431,0.20083441097684346,0.016066236864986344,0.07687397270848288,0.0529357611939507,0.0560299222148511,0.15299919497970363,8.236894253515767e-35,0.014953634013447226
740,22,0.09715768507097083,0.040171258687739825,0.013595141778794855,0.06673478735557038,0.02127021474056705,1.9997113113733604e-06,0.009411213732699932,0.06552054478594442,0.044935157185213855,0.0028080483287177944,0.012006120217740173,5.975138100264271e-30,0.04508014287190509,0.043765251670786647,0.000665421325886229,0.003955428337594809,0.14220983385585642,1.9080333777437585e-06,0.13972646591535082,5.78390928532081e-06,0.10046284647660346,0.1505147460080829
741,22,0.09321111562734537,0.0005668372002881923,0.0002624611098388333,6.383443640408767e-06,0.21304179222982886,0.06823943494241762,0.008305891883771574,4.614259710787573e-05,0.021275189866407206,0.1255500892446388,0.0005445867162824795,0.0003005472599755952,0.00015198526561851098,0.02128844722607259,0.008829486290044854,0.0003562650693619236,4.991470945469451e-05,3.5619180528505825e-38,8.042522157009684e-05,0.014813554473241827,0.20497146507949254,0.21810798454360003
742,10,0.001610699302848647,0.0008232911784406482,0.0016567097071598816,0.14762638274507078,1.0407502280723767e-24,0.052345106924248395,0.015003857664832164,0.06335514650147778,0.006380908359736808,0.2251039586890714,0.004329103824855772,0.045445435383206535,0.0128494789248226,0.11181342426570332,0.0005748054709614347,0.0003479925172902004,0.09734509290802823,0.008208320715034327,0.12448708339741286,0.01897097105750005,0.060140153039829274,0.0015820774224689347
743,15,0.05305642216064933,0.054222507748842026,0.06370987179842369,0.07263142736642623,0.05297026503232618,0.051690302723615716,0.06751573971570286,0.011729875495379212,0.015756336662523247,0.0004518079639704767,0.0126002520990988,0.11267511880204321,0.005328910445702616,0.0027447778237368343,0.16046570081662892,0.00030198406861539493,3.364711422132606e-05,0.021073691499528542,0.10175015413181772,0.036411692503787806,6.744433585594031e-05,0.10281206969110394
744,18,0.003211546709685476,0.09289056607987646,0.009895690508079813,9.656404584743016e-05,0.07875830423498156,0.04657322919807328,0.0005819673185140368,0.004014195364154124,0.06086578935130992,0.010200206490353511,0.06923231770615584,0.04760439075595355,0.03752353858339181,0.0541398046727939,0.006603728132256722,1.1151003259081392e-19,0.0033849899237671645,0.2097605034098503,0.029028722905673716,0.1900049337640973,0.006464153847476721,0.03916485699770736
745,18,0.031830038562386705,0.011237757748653751,0.00850917536252908,0.003394056810112436,0.028406887837414848,0.020532763363503313,0.005596168711105741,0.08838335748757545,0.012564080245366049,0.0027923864898731264,0.04407619923422607,0.032987998719483165,0.06811646238983791,4.220809808704451e-27,6.76219438851396e-05,0.06418974341316226,0.03139465382933369,0.13530220489373407,0.13014042404281376,0.1023126517605567,0.0852548208628964,0.09291054629155032
746,2,0.01487571855550287,0.1740815155937814,8.967932366209887e-23,0.0011308722078802558,0.00825373201234143,0.0120798042544202,0.16307044395680814,2.4988609133862947e-08,0.003267164347937857,0.0010760494418858093,0.15281628910405598,0.029191085220408138,8.905951251377166e-06,0.08131211374969949,0.12018242332509285,0.013632676204322755,0.1099575561944051,0.018221779097071962,0.041883351180850334,0.019805811855294692,0.0006949986690327738,0.0344576840893475
747,15,0.01480851910088816,0.02201964375264712,0.10127964757156711,0.0068982075537419325,0.028161463446826008,0.0014853660851907528,0.025076041873858014,0.02616494505288603,0.0022237298368646095,0.026501474990455604,0.007325346597738346,0.1603540263553272,7.0231727971687725e-37,0.06624142209625293,0.16186437780158922,0.11339892171279992,0.16029872286615693,0.00621200127643386,0.037208800266892786,0.0011167878805645078,0.03081850315744974,0.0005420507238693991
748,9,0.02155342407941585,0.06244177729717354,0.0005369318218828264,0.0974435617541132,9.33189787097872e-34,0.007742879011384316,1.3220888174509112e-06,2.8366601298199385e-06,0.14708281882724483,0.13345776036544438,0.10716523517528256,0.07337955145448526,0.07635372342820651,0.020164515918267307,0.05303092852390934,4.580339204499362e-06,0.00986085768169904,0.05881820142701077,0.006206000092468368,0.06222930851167849,0.06252376811610724,1.7426074273798166e-08
749,6,0.03780233548792836,0.004097101254871321,0.051697485867268925,0.026894834614137345,1.24654398433599e-33,0.15791451941877657,0.012932117036999806,0.02214062391922016,0.15342709497853174,0.001735253431481984,0.0044208510195974755,0.09115493364509002,0.0031675270536213975,0.13325020642199376,0.0006460759214768556,0.006568303364047061,0.025713242834291203,0.006367854252043217,0.07572157007644692,0.14033854923448985,0.03357433642836225,0.010435183739323652
750,8,0.0034838744477138812,1.7716237179754138e-40,0.08794890573155412,0.11853912020521722,0.04101812366817172,0.0300884963720962,0.13038254286853782,0.133127371621661,0.06064373842559797,0.06252980115625599,0.035109138844088644,0.0021709903765241,0.030413172617252373,0.08051264814148544,0.022186393457765317,0.0066146235321488936,0.005092623760083604,0.01993580893499541,0.006151089896868036,0.0590074526319291,0.0634632706473091,0.0015808126627441352
751,5,0.012099223278088692,0.15587948784632502,0.03457006443868757,9.00510043671615e-33,0.18552069917768224,0.12545397000709205,0.00652052800205366,0.005501745989345505,0.07330422632092014,0.020036936241960616,0.09791392480939681,0.06386527682943272,0.03899696076284022,0.048517073142249456,0.000765110689949129,0.0025007525637237094,0.05830797877440563,0.030222997089535984,0.00874966626691162,0.004319136470652616,0.020959603978919675,0.005994637319827036
752,11,0.28160461706208506,0.14080650288808505,1.406669477729675e-33,0.0007907714499798113,0.002031651682170931,2.2462234382128834e-05,3.560095805295107e-07,0.0009960372634687973,0.0014636762926462377,0.10086301284536098,0.3607700498304307,0.0016109943312071404,0.00024390346794044078,0.006660795145740857,0.004689377628234749,0.00036074196156078063,0.002380571756834264,3.83524019564706e-05,0.056290170581488254,0.038363141852920016,1.2542826453849204e-05,2.7048747264632105e-07
753,15,0.08962716608006366,0.08329099461781767,7.676456382346425e-05,1.786015559329817e-05,0.00013461909004422687,0.0011411853651484682,0.0014747406922959918,0.0025979161257110596,0.11363148894716413,0.08643622097288525,0.0821846735293061,0.13770783138849968,0.023867013953795577,0.005449371267144529,0.14058648969482346,1.4046897529111535e-31,0.08073476491664265,0.009062856291636133,0.0036711566589917415,0.0003789790315175417,0.014573998859905818,0.12335390779718955
754,2,0.10557767669413397,0.1512114100835584,0.0011645706093724865,0.10231591892069511,0.14217649712801503,0.10617413183017783,1.5153124005420856e-27,0.05017548258036334,0.0023056040430329975,4.546721590974226e-05,0.0025684253100481886,0.004745983189408954,0.07577278942324109,3.9736926725670595e-05,0.011442557209123518,0.08614115403560237,0.018735712873021684,0.007540877139311651,0.0004948171120175104,0.09523480670819996,0.0013164934133190764,0.03481988755472145
755,6,0.037601157920765016,0.02036910204517667,0.061763823150970315,0.024181969908058435,0.22588511871065176,0.28327073810145137,0.04492908981996373,0.01557571903081893,0.16424461350816216,2.6627104100957943e-44,0.008617010248259586,0.02267197558705752,0.006414915556767975,0.012356288963589578,0.019615393925242513,0.0009315243658811928,0.005286981958329466,0.0063195157565821706,0.019377232916949386,0.011277613560838364,0.00015447745321504178,0.009155737511268858
756,10,0.0916001900908569,0.052353710260641936,0.18422303563651965,0.003513892051040246,0.002995465548497978,0.010220183512672057,2.7535425671283727e-42,0.19683631704976642,0.14042328692978745,0.2020936639993287,0.010938236712323452,0.017913999093466904,0.00022640216599167795,0.009537852530020884,0.0009231606118248321,0.01102140921345546,0.008771027491756647,0.005431657249225203,0.006114735123159218,0.0066492766534694825,0.03350908255718855,0.004703415519006351
757,13,0.06162820350057185,0.012596154791516084,0.01205261868301969,0.012852312410689308,0.00772901978271748,0.0035818175402886013,0.029806587146605227,0.07254522951041102,0.07438897820619796,0.0130655009589273,0.027762138124314724,0.053580179392930555,0.15795838714595659,0.1454996062108599,2.196163889134101e-08,2.3049443649948664e-11,1.2306470803887194e-09,1.0488984845049021e-11,0.08684616698718246,0.12689435454112488,5.188501329908227e-21,0.10121272184086197
758,6,0.037542172590412495,0.01109962485933024,0.05102895253738265,0.12526163416809385,0.1145686866959178,0.2349821942837267,0.09060878153185452,0.017776887966576404,0.06904792337152624,2.9606405556844166e-41,0.06867046293153571,0.010706448055898246,0.024869203917789472,0.06468510140303659,0.007738684983752096,0.017759739955800803,0.0018736664596002725,0.0006797898113759716,0.0008580477909131926,0.05011817091638109,8.472219060672307e-05,3.910357848894012e-05
759,5,0.08885638361905751,0.057978702164300816,2.793338045265599e-20,0.09995505636373368,0.10708359885839036,0.08547066142795039,0.01802364701710717,0.03918372125426611,0.02720240949173783,0.01368154270837438,0.04868518762652258,0.07047901473260888,0.0031789106334755655,0.054818100073964,0.04675006590205714,0.0045376772760565565,0.013596072794889972,0.02634090808410335,0.06529622726855723,0.055062838163139574,0.032220583391361336,0.04159869114834555
760,17,0.022319886260104137,0.0948473334854664,0.00377210736298553,0.06996829422995958,0.09395650691167762,1.3073840585939214e-34,0.041089609850215876,0.04145440082427499,0.04883162398606373,0.007005633263618918,0.07865796066908658,0.06932372475623928,0.00032588203148289636,0.09099225193863462,0.04491806130249665,0.001486834050038767,0.09674972743778262,0.0002120218147814787,0.017615495312016796,0.062363428332953254,0.07863629708821293,0.03547291909190734
761,3,3.343815179764318e-30,0.061143067643557966,0.11714902186313063,0.10076202720241166,0.04792658282128225,0.0965449318379426,0.05689678914871511,0.09670389054441804,0.11141048566350914,0.001788660512746822,0.044129984797057244,0.048866701877586106,0.0230711524679099,0.0687321744566852,0.006448372041211736,0.0028535888647093985,0.00014474858254740177,0.03726410533342841,0.0006807154821579215,0.01850778290362239,0.022269765230677783,0.03670545072469207
762,12,0.0019499293089283913,0.0006349159487613247,0.0032205996410825137,0.0006083424671616854,0.0005496235717870998,0.023745298150963677,2.6021128370654608e-05,0.0011222872362739058,0.0006134340110805711,0.011818346188664746,9.010688864984673e-06,0.3987860961676003,0.04453244369865766,0.015306294986530699,0.07543012784217377,0.027820895750498655,0.005053351014038919,0.3002769709410734,0.03392445254185969,0.004969612128925525,3.999566097609638e-32,0.049601946586701744
763,16,0.03451012208070414,0.023973922203457006,0.0005586834088641825,0.0005880940584781993,0.04870083820632876,0.028263862433401326,0.004966451786713206,0.03200877786710434,0.023684239071419207,0.018437063387916928,0.024601951490654084,0.07661661830047704,0.13197086553440426,0.08693286328662211,0.10628649521321927,0.13945576538754684,0.031069643838253936,2.0529321139525545e-24,0.012982412746790286,0.011179048598822334,0.12405743164284247,0.03915484945597981
764,22,0.06128619728920831,0.03777421844968555,2.2519392472606076e-05,0.04691710007143928,0.04290782324590293,0.07269882266307069,0.03194275275770237,0.025935664068868117,0.03488446709031919,0.08044174162800988,0.001188775447201463,0.09904102700408002,0.0850731900024324,0.024506293777977334,0.0014690644443850524,3.5278446462938723e-22,0.0253902134902293,0.03469560203971327,0.06344225651902033,0.036769147759324786,0.07766205581969388,0.11595106703926329
765,6,0.07870872136267153,0.10548952554132382,0.017675144961253518,0.20845107509136654,0.03741030059975225,0.2303281399970466,0.0717555076485687,3.8312656940319126e-36,0.0081500896911979,0.16729482295850778,0.007966586264428798,0.002810447061079394,0.006727753489562678,0.010259420375572904,0.0053069739896944345,0.006020475201210325,0.006217185968587347,0.01586017007260318,0.0010456956551872128,0.007818084709586953,0.002625194542951844,0.0020786848178459254
