"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
564,4,0.06053658688925811,0.03754229593305599,0.03746905785054997,0.07444592566426975,0.047038219263143395,0.037153064691240495,0.03728623571885815,0.05282024660547598,0.03718410023196026,0.044655897471487085,0.06482687769960077,0.04407036538068958,0.04241887826366724,0.05064914658653346,0.04782568402381297,0.03752724577296416,0.03907398809464154,0.04005998870070938,0.040560204977395195,0.042070104790395815,0.04291374550689447,0.04187213988339621
565,21,0.045226122068726296,0.034613697019119476,0.04891695032475012,0.04422782899946897,0.03622307332080275,0.06897330249840469,0.04564629202726257,0.06010933575855208,0.03401015629968689,0.037443193052076315,0.03947739677231364,0.033985676761594336,0.033984442903931975,0.03710689681094256,0.03402941886696681,0.0847194726517454,0.0593807434896175,0.033987885115403765,0.033987617167940125,0.03398633626378406,0.08594765421538161,0.03401650761152814
566,5,0.0349933200181269,0.03286087770373118,0.03941305842850557,0.04619922971364939,0.07432233951499119,0.04234390521449217,0.06856164572785674,0.050679921798419236,0.06576355001531001,0.06707501486037822,0.046234907771351634,0.03641576775838273,0.04181702922824409,0.04133903256282996,0.033055472344884484,0.03669945370505454,0.03768707403277513,0.04235575104700833,0.04230364500669362,0.04102690886660965,0.04373243117855873,0.03511966350214651
567,14,0.04512498119994171,0.04814499423690234,0.03433349583944732,0.03169097721121177,0.051289106701446874,0.04306230483375058,0.04605920335473533,0.02903092501114213,0.030779993099482882,0.048383161840438775,0.028309973698131194,0.03554605154800361,0.028625412393344634,0.07289810590469854,0.028326503092254405,0.0707991642263756,0.05364247035903969,0.062171400403268504,0.064135450307072,0.0495341092679215,0.03960510544793975,0.05850711002345067
568,6,0.04179557098342717,0.04179569135693294,0.04180656023095798,0.043650713644967705,0.04179534671243585,0.11075664358287637,0.041796183844172434,0.04214763286619124,0.04180697823736581,0.04179637895440442,0.04185723020470119,0.041804171061919485,0.041854512757897054,0.0418091088674938,0.042052601049341956,0.04184424851974771,0.041841859752605105,0.04180588164333063,0.04474667886272305,0.04180923191490718,0.047607638119387403,0.04181913683221361
569,14,0.03797670521187065,0.04321249538013869,0.04564474251355257,0.039505700476293024,0.036728545135081274,0.036941709636614785,0.034882510657160956,0.03393413103561116,0.033678028745498384,0.03727839543776691,0.04088522739468284,0.04273735453559072,0.03355877198110479,0.08597280498478872,0.033752577509894084,0.06947629058917922,0.06977933102523354,0.04893369826258108,0.0335540757096089,0.05644844108803575,0.0683924186870403,0.03672604400267175
570,1,0.0830655432718848,0.039885071666181784,0.03550425400546297,0.03651011441814707,0.03294307691062039,0.04194002737406811,0.03259853300197629,0.05183756854765944,0.03903477701233002,0.08056580944008282,0.0801134372992389,0.032963757298331495,0.05241098326616874,0.03913688908922317,0.046010495733018124,0.04280882912165349,0.039908004146170246,0.04115963448958349,0.03261760616412692,0.03723198756601354,0.040627827116381694,0.041125773061676495
571,18,0.048247908136776416,0.05929419175959885,0.05466530380443609,0.03453862629659162,0.0342251607180643,0.05091336445915785,0.03989502385287679,0.03742572055779887,0.031247371195704966,0.033109959443275536,0.04699571568043494,0.03080109458569161,0.035142356039426274,0.053166562437192214,0.0396128804786784,0.07153071489658945,0.030694241582017143,0.0765710161275087,0.07005341971100754,0.05250835999699833,0.038622779483182997,0.030738228756991167
572,18,0.05696326282265829,0.0392718273715014,0.03980331844960032,0.034208652151352714,0.03782897178004601,0.04606830597435862,0.03106317585429424,0.036206303113439676,0.037024535989055,0.048465163094629955,0.03787517097767726,0.03692907238903879,0.03987220851263693,0.04912054109308396,0.07076271990383733,0.034256186684243364,0.05914463523246895,0.07625404886602119,0.055442654421696075,0.031054466920524233,0.0560685512976678,0.046316227100167855
573,1,0.0722296895093477,0.04820816562892887,0.04160464962775613,0.051656584030856226,0.04433602736695577,0.036321817376181474,0.051965777101700646,0.03791127035487156,0.030891347836312845,0.05693809445278315,0.0658575498127143,0.052550769651266885,0.05162246309871857,0.04784383352601521,0.035747343647701914,0.03903839718375041,0.031116957128179495,0.04971755389599684,0.04851106077764056,0.03180069736603861,0.04239106907815358,0.0317388815481292
574,5,0.08019109371108368,0.06379251675629972,0.03263524750351607,0.032601544620294846,0.0802876468955183,0.035028536447440396,0.0583951197466213,0.06450274847328641,0.03513829959933575,0.04338762747587434,0.03419362486714165,0.03718446676714657,0.039060003114220934,0.047357814383344576,0.03921699253115675,0.0485286688725177,0.03704933480293883,0.043454582446137265,0.04647815879143871,0.03269635065582055,0.03509021207096802,0.03372940946789771
575,19,0.04736245408516972,0.03549427455293,0.031646577528169836,0.03167001066529229,0.0715532693085282,0.032848075042756164,0.031675645464370496,0.06717178188089588,0.03184789889625216,0.03996935798362685,0.05901249720833137,0.043655000725537504,0.03648414277980241,0.07224623280336322,0.057871532084415235,0.033014202294588436,0.03169338187012663,0.06274841784577798,0.07588996341788477,0.031672802247549696,0.04275189660738013,0.031720584707251
576,20,0.03549260967228158,0.04138405458754901,0.038821161582439256,0.036865950658575515,0.03795413712373873,0.0350554625621526,0.03632573760518581,0.05050710260283459,0.038833028427738336,0.037600763638773536,0.042232936371221094,0.053727721646884836,0.04741481736824727,0.03353922603704978,0.041594578191389904,0.05589075543725439,0.059046555438628,0.04313091354048513,0.0525066757379468,0.07267342558952901,0.06836569869675795,0.04103668748333696
577,7,0.03661573751165115,0.03817159114191456,0.036647145678114855,0.036614137917963425,0.03767534293093543,0.03674071309067467,0.09701359472246028,0.03720542884149373,0.05125165899548061,0.03822819516556423,0.043546498616652794,0.07155732271855135,0.043656223754404165,0.03759871451482839,0.040013792263775536,0.07072776073277032,0.03698920155627058,0.037062449759734696,0.0376494842645914,0.036862531854219324,0.03772060948734697,0.06045186448060156
578,3,0.04135618714379823,0.046621661291684796,0.09645946448072863,0.03812304610710143,0.07804032260586553,0.03834035848053486,0.03818007045881399,0.03814443185603308,0.04283991214978476,0.03810371280523871,0.03915936332430639,0.04946272064107646,0.04925039017827126,0.04791501876607861,0.038106055388147486,0.041187706007387526,0.04180763619866478,0.03970045800268794,0.038135592750321926,0.0401279605676528,0.04072830442130382,0.038209626374517025
579,9,0.05523526302642589,0.06175994564402235,0.03662667286658669,0.0515956334004371,0.034916793183847605,0.057168086327180366,0.03295226362780802,0.07667638318191665,0.0785280762103258,0.03877668440934067,0.03526537070091662,0.03980457695809577,0.03670285896133142,0.044207087327639595,0.03389390315071086,0.04776483627354013,0.04263603600203216,0.03923010972789488,0.035542316906862624,0.04529630501544722,0.04138747205110647,0.03403332504653119
580,4,0.05081855061500802,0.04621165610562463,0.030707848169974947,0.081271421528657,0.06870180595968108,0.03070302905624022,0.036525299171302816,0.030713311266040287,0.05515460607681737,0.030652728744270944,0.032592856507308386,0.05997863931828981,0.05143756042595772,0.055958983691725264,0.03984807626503156,0.04878465370185051,0.04611780636995863,0.04395233558033769,0.044608763155491886,0.05171464795016089,0.03193143493930715,0.031613985400963156
581,3,0.03618617680796202,0.061984033408210945,0.0840190375849251,0.03878180117303998,0.035657099770214994,0.044813164408185086,0.059172935005808926,0.03526508828641657,0.03755237982313663,0.059852161905524566,0.03698973212826824,0.04777228955711623,0.03686522995157284,0.04468490082297869,0.047338940729289944,0.056353585668656614,0.03536567681428722,0.03914489618152781,0.03623634559697654,0.03588844493398323,0.050015662872548994,0.04006041656936875
582,9,0.035634398319416914,0.04071954807648684,0.06257191176868408,0.03243913776843559,0.045536955791197105,0.05562282626722354,0.03258581760018807,0.07533119916161304,0.08124474943118022,0.0366042508096306,0.03246541375565428,0.03682871193286583,0.04469175819979924,0.03698781884668538,0.03987901375849276,0.054787917858181004,0.036655914456805355,0.036322574720914824,0.043205063832388806,0.04186719540905035,0.05989360861094716,0.03812421362415892
583,12,0.03796977623761894,0.037191873773440055,0.036839770692992393,0.03666291165007474,0.03846360793892212,0.044822104654375416,0.03686629129583766,0.039362778253840706,0.03976385967452934,0.043221120517589036,0.03661798162411798,0.08738421837301986,0.036603402560847244,0.06824421984484949,0.05363551758730829,0.06474566702067287,0.037041750215305834,0.03662352763114381,0.04751008587715261,0.03660750818944282,0.0671518935906669,0.0366701327962519
584,6,0.03449757962312276,0.040852925171380346,0.03506579337867997,0.039309929715481605,0.03877799871992384,0.08844043359161563,0.03449139094436702,0.04363055277183383,0.03485604826836977,0.03448762016549464,0.03450176642327882,0.03563784707083158,0.03878460667900191,0.07668192848965487,0.03452261994028928,0.0382598407887976,0.043980044128766625,0.03603962072206071,0.05777200660550836,0.0707311791707668,0.040881349167665386,0.06779691846310856
585,21,0.05449180475294441,0.03504912185283568,0.03389099672260215,0.05430257404036738,0.05808142007839197,0.05134943610637571,0.04059843849760506,0.049641360490053146,0.03252204724001076,0.03636305273171971,0.03412853175070113,0.03236890637861238,0.06923105459932333,0.03926235218378158,0.03968488236436955,0.032396573732004066,0.032344071436294336,0.06638580026050868,0.03263756095420299,0.03406942944149048,0.072894450581837,0.06830613380396841
586,3,0.06268356183761706,0.05481205240918514,0.07625075137007166,0.03398816427080229,0.07444656172577616,0.06882793704834606,0.06127392728776975,0.0500161111634914,0.03202277000229404,0.04136455216539796,0.04622958576147489,0.033807003587948845,0.03468885442282478,0.04135158458353085,0.033834320651255016,0.03446084033233718,0.03720135057030557,0.036394377408883107,0.03809143028634082,0.03454151964265888,0.03468103845074667,0.03903170502094194
587,11,0.07230674688179554,0.06435294447735573,0.041517312815379764,0.03746518634829784,0.03213516396091247,0.04251449437158203,0.030957003111883413,0.06800995776329449,0.040356423923446745,0.0701834754223097,0.07428679508274387,0.030986599351434933,0.04006162398109793,0.0445036332850805,0.037387798129167676,0.036825399609259304,0.03382999697369387,0.040635678225879046,0.031146035806082543,0.04579048042674224,0.04227099864426581,0.042476251408294495
588,1,0.07865044412355553,0.04124081999825,0.03411950450836842,0.034757376366497006,0.06238397125290375,0.035631733026740664,0.03307843513513864,0.06063176303730603,0.04271498600612404,0.033036625436409964,0.07649872625613133,0.05108842807798862,0.0349348546223944,0.043750846763493514,0.04162883416786613,0.03413369109462665,0.03637511207708612,0.04713532862535527,0.059151669444093245,0.0462903951177138,0.033144594475609274,0.03962186038634758
589,5,0.03842656856636562,0.03828344004364298,0.03838669281535613,0.03829855078255873,0.10342293724710491,0.07353136080931374,0.03828019666563939,0.03828031555899223,0.03963963772724243,0.08816953537068024,0.038283601157265604,0.038285055522405805,0.03911586553276921,0.038944518325268185,0.03884862735681773,0.03837459211604448,0.038291981942821095,0.038313928761425406,0.03838208075995332,0.03884586496638099,0.039299030939133624,0.04029561703281821
590,14,0.039977337793916316,0.03679396486424782,0.04533210636248521,0.03399485327892501,0.03609453620345307,0.03889770916778917,0.04179261567042079,0.04156017297432392,0.03407816957839996,0.04256447115492287,0.04296283616251009,0.037028476636521875,0.0577135083689935,0.07945025020409158,0.04984018470324205,0.0775394481949223,0.033854745163854415,0.0671623481857156,0.03936339478528832,0.037083175691461835,0.03540924949118077,0.05150644536333364
591,15,0.04190661690039344,0.03804968070218534,0.03757438583826212,0.03707435091880974,0.03362473477038092,0.03547626339659471,0.0396142714958987,0.04946829439665647,0.0525199291069748,0.033381080374198374,0.03488136388402549,0.035191939937294664,0.03267827651295913,0.05990198863605026,0.07540601595626216,0.050841839361615314,0.05045090127388271,0.06703888409651908,0.0389661798620295,0.0412123162817487,0.057558067153035415,0.05718261914422289
592,3,0.032168556967655776,0.03825441060566303,0.07932048364859268,0.04338785251450098,0.06717296906257691,0.033934952402172855,0.05883795608784667,0.0347736961914459,0.04358972999002444,0.034060298494998795,0.06886591997003431,0.05165414394539261,0.03469691773186896,0.04063320357972387,0.050794568880146766,0.0347957630820399,0.03965986204220385,0.045569142476799246,0.04820582583761653,0.0541342122565496,0.03240420999228464,0.033085324239861595
593,6,0.050306876715097294,0.037924392081291274,0.03970260136931196,0.03832730168577675,0.05381799621922563,0.09985354713867439,0.05687527222673349,0.04008503163779858,0.04443471978564818,0.037155342660087805,0.03811154516232425,0.049125434632549383,0.043855701168149894,0.040131087297918734,0.04552875988078756,0.03892895065606363,0.04153953343469622,0.03747588020192517,0.038687902530684166,0.04323152028514601,0.04531610622014589,0.03958449700996369
594,2,0.03484896840953506,0.0874361118994888,0.03613932230964198,0.08652792435277122,0.037033499055296154,0.039650459296256414,0.04338392099961721,0.07890940418559023,0.0366966071291876,0.037012432568882904,0.05162367348651877,0.04330884704385293,0.043621592441196295,0.044654408991440936,0.03572285805226115,0.03542783259632693,0.03594639270641167,0.04018559649499741,0.04185188102985589,0.03511543562120346,0.038999768964829824,0.03590306236483739
595,13,0.04669523504653847,0.04217635970901545,0.04248697888103504,0.03242819944131032,0.0465765577747785,0.047069318632094855,0.057397643410535826,0.03226102051752631,0.034574238284325785,0.04430571863782932,0.03537491083305123,0.03364148237472992,0.08262789040587132,0.033850302010047545,0.08098318323236353,0.03423073849440174,0.04190417609601593,0.07725822922585905,0.034198739680710716,0.03234057800013722,0.03168302360893628,0.055935475702885575
596,12,0.034238844597698555,0.03429094423869763,0.0333666984014007,0.03376701438286595,0.035305707368027496,0.033472040702023524,0.04608990293172665,0.05331407103687148,0.03297636799574385,0.037421906723553694,0.045613791414789,0.08117647334292925,0.032269559212038355,0.0323066929181426,0.045194483571121276,0.050197504590757676,0.06425883418774755,0.07762615648407722,0.03226068960171756,0.037456530255625814,0.07918478276017203,0.048211003282272166
597,7,0.08535506640304891,0.03589591197065945,0.03706480805543719,0.03948655050926225,0.0383774361430308,0.0421156494533147,0.09169760342727423,0.04531737294941455,0.03590756403396639,0.03865232766707465,0.06067562622733153,0.04657241235903394,0.0399080833092202,0.04276629050467789,0.04024684179020695,0.04601280642483974,0.04170945868638362,0.03617549504424868,0.04621681589044968,0.03722171740585696,0.03665467175102144,0.0359694899942464
598,10,0.038452420106414455,0.07668164101429016,0.03149800607373264,0.06580631378111639,0.03503714123415709,0.03957528990565293,0.033969738526108725,0.03274474378815791,0.07886861842144438,0.07989840083234173,0.04409388947615431,0.04195113325355124,0.048396328111974876,0.05082729054466259,0.039390386532570064,0.041382303734257456,0.038171486215717546,0.03166020931949989,0.03195522962642486,0.0390990579466617,0.0330986570767642,0.04744171447834487
599,14,0.03781871246012419,0.041852054828838546,0.03357288310575272,0.03434018311772015,0.0402958220378934,0.043911654042311225,0.037876519093691004,0.040868628411971045,0.041753410604282934,0.032785820262345416,0.034233184995214556,0.04362423209437332,0.0681206393486689,0.08060513032113055,0.032292169819138905,0.055474762006501796,0.05948712009491632,0.040811986494674476,0.03725390892480726,0.05997200133254678,0.07079257573643363,0.03225660086666289
600,13,0.044494473684725,0.04173945886906204,0.042294261690387254,0.03690013693693612,0.03294505568371936,0.05016915322306723,0.03296725103223921,0.03125676820920626,0.04458765141817877,0.05092071119684831,0.03421018848658222,0.030877242028947753,0.07867437169777096,0.031156201532784106,0.03343721679574615,0.0705059449379048,0.03890455671812335,0.044900053648863104,0.06586885386205076,0.06521309002138566,0.03296589638514401,0.06501146194032757
601,14,0.03775233013079127,0.04043023386808347,0.03971838033395633,0.032531931059880774,0.038686703153491285,0.032736672419105516,0.04061271221065843,0.036895026217792136,0.04006258412500427,0.033562471724126366,0.03475321227005419,0.06788979462267312,0.0657519475946963,0.08440962752411879,0.03317614442720641,0.06588751405767444,0.03663084796634277,0.042870468571001914,0.03685427499933558,0.03228950623660401,0.053712345030096774,0.07278527145730589
602,13,0.05698201004880484,0.05193010343238169,0.05224252728247285,0.04558589067099986,0.036095706188817044,0.054999425808011974,0.036229262769787746,0.03611461432011167,0.04233685013072029,0.03613772306659642,0.03859238700580679,0.0649811604656145,0.0755765743251859,0.03625898321900707,0.036496167288752275,0.03710448886763044,0.03669362046374371,0.03609128683961883,0.04655678678583531,0.036326054763902695,0.037376639627585875,0.0692917366286122
603,18,0.05246049773155073,0.04749779376419355,0.03459503010286601,0.03974579443919915,0.045154168998786846,0.043965818571788315,0.04800471409356941,0.04737723531527671,0.03452471300798844,0.0425861424593019,0.03462415774648059,0.06036767425864471,0.0342440245200667,0.0433850368024078,0.06615857709364736,0.059958400809460306,0.03977052009069979,0.07611347390072881,0.03601242209828793,0.03507101211980463,0.03501241283999926,0.04337037923525098
604,16,0.034748109781672074,0.03777923122840917,0.0316908809286713,0.03428058636326695,0.0387633422257885,0.038707530310104446,0.03889688817661038,0.03608090978609272,0.03757530671459294,0.03202310346679806,0.03531558264816244,0.03596081089931059,0.032383905355013426,0.06655290546348114,0.031638670553075836,0.08059590227294397,0.05180905210713099,0.03164457283056032,0.07763712386540567,0.08019111010232872,0.057490700810768944,0.05823377410981139
605,6,0.08146058973107816,0.03716929875737589,0.0402221308891789,0.03458157358994729,0.03417698229374575,0.08795064086287548,0.08726134140338783,0.033259510048308454,0.0378211041036936,0.033446852345411344,0.04335108344668868,0.05379368774174348,0.03687438597746608,0.053812876236203164,0.0339321695185072,0.03554922410485139,0.04626393853294183,0.03741910710515721,0.051436535266193066,0.033279035542003114,0.03330396833227471,0.03363396417096732
606,2,0.036005458479095837,0.08919940692786724,0.03496151341959539,0.035091105570425586,0.037160308251849176,0.08473062366707543,0.04821914730008105,0.03404150631417516,0.05238710830675463,0.07664616835699026,0.0566288346717801,0.0473613839637399,0.03682347595547096,0.03560336131553832,0.03529393998203207,0.04371122918738587,0.03437493057343501,0.03436782016290411,0.03413768684745127,0.04004690079319463,0.03709907938317444,0.036109010569983495
607,5,0.039545276467254004,0.0451658741931008,0.03767692710165778,0.03608600829353296,0.08436736468351692,0.03494394480312159,0.03788695955685274,0.08069132295914384,0.04268194942261897,0.03558731898657676,0.05822002317731442,0.0484373120755872,0.04592501745289506,0.046841257035588564,0.03935376518727331,0.037793386091915536,0.040031405114442684,0.03814890773951951,0.04139025642691545,0.044347498770520105,0.04617589036545205,0.038702334095199686
608,13,0.05394996260859111,0.032734402063461364,0.05119910863184552,0.03096306149972177,0.05005749990349414,0.03129913332705527,0.05653367850099048,0.05695481780220575,0.048765581593016805,0.03240162540729672,0.038803972380093796,0.031404167936904925,0.07669628142316073,0.07092162967233893,0.03293278612288721,0.030746378415224866,0.031290921932694074,0.03363892350339831,0.056460252022341326,0.07529401043337072,0.0352802354090659,0.04167156941084036
609,2,0.040614137939475554,0.09036234350325778,0.04171149787330536,0.0819086660538035,0.03615819586171281,0.03601550335416249,0.07101439433026778,0.041793025610989215,0.03611172347360229,0.08498714357593962,0.03657542220867989,0.0362606524207191,0.0364640912196991,0.03654432411562786,0.036070026961746444,0.03606250738796023,0.036284492688012246,0.036499908488055455,0.03798866959113886,0.03708497695145339,0.03616761074215921,0.03732068564823173
610,18,0.038975123899528855,0.0437790197503475,0.03162935986610536,0.04353263322435648,0.05001207809734818,0.04013759983986687,0.03962548409019818,0.03431437303037127,0.04600519426705225,0.039717441955652924,0.05047324456344657,0.03213614967215473,0.035607132174756376,0.07512882414800458,0.048231917687123205,0.05582691250614095,0.05491067915077987,0.0813227738713107,0.03156053286739571,0.0488555646719461,0.040769909628339776,0.03744805103777355
611,21,0.04341143196271827,0.04059741518866758,0.03919173880288761,0.031228294079281096,0.04673959032677276,0.0380928412815818,0.04796357874735116,0.037881645898114914,0.037113555010747576,0.033349365762812805,0.0467282632900909,0.05306845932958919,0.0466092340625513,0.03005949578227456,0.0386304914302192,0.0391622993111293,0.052267327662974324,0.043805213048975465,0.06703492351901148,0.053535772824919385,0.06939232344272761,0.06413673923460164
612,4,0.07522810865983467,0.032316883711247545,0.03232239665094143,0.08158935561468372,0.07797616834570366,0.03278013565311894,0.0326143645587416,0.032325402485531396,0.06584309815439503,0.032381976213625,0.0444645962304098,0.03983182440913168,0.04076669384769179,0.040776048775131656,0.047171737780016015,0.04673156031283659,0.03509523421619616,0.04125417318697227,0.03388557026170149,0.04796687833922142,0.03440238352513083,0.05227540906773729
613,19,0.050529947366828504,0.04194382069472474,0.04819130134266702,0.03658866654495128,0.0382088210281762,0.03578405623665458,0.03799424644601806,0.03654533292218972,0.048748282683600076,0.035823276669255576,0.047476643291817236,0.04941552685304627,0.05236442810817224,0.04391935390300361,0.05107785504293443,0.04327941331979171,0.05485008210552734,0.035742397848968065,0.08652536408260958,0.04718399986244307,0.03715423561834632,0.04065294802827436
614,21,0.048807023019798494,0.04161662569440726,0.03480658260023309,0.047663626946664844,0.04145786711227763,0.05045325722216902,0.03660272878137707,0.03611507733717475,0.03432443999256213,0.035606167709459915,0.03844267397690846,0.04573062384047234,0.03411287878635201,0.035988908490171126,0.05338216966844818,0.07220969637092475,0.034518620195429915,0.055369055302858586,0.047731012109796,0.04489569197302538,0.0821180285801128,0.0480472442893762
615,11,0.03082880382000389,0.07103094639007151,0.033982116207970724,0.038753063520326335,0.06307850678815208,0.043500571627417134,0.06328253704073364,0.04147124830487789,0.038538758728527495,0.042522957029386715,0.07134957525545355,0.04930105825980312,0.03918379661647954,0.03152046797732061,0.03159361611416065,0.053518997772817704,0.03782545324485075,0.03583786915915933,0.05058757250581962,0.046489252549702306,0.03583327591768131,0.04996955516928416
616,16,0.0408949215535785,0.034665884394028866,0.038824865992020785,0.03440199336980434,0.0494830105686989,0.04025432713576511,0.03880801313944958,0.03680330948809267,0.04025503275607088,0.04009940716474918,0.047266685514173616,0.04265711161875282,0.05895892861213029,0.06629555906484236,0.04611703011120722,0.08034230849767354,0.043035372864181666,0.05937115580263997,0.04708164923497576,0.03410630411131286,0.04426344822010007,0.036013680785751005
617,13,0.03504329634891144,0.043335009216461814,0.055741521916096166,0.05681435056097782,0.04594422111695442,0.03585573228648808,0.036864693421295246,0.03652563565688264,0.05475980717464965,0.032255941310213775,0.05373167434036519,0.037413435520618044,0.07362796255621855,0.0705639497753274,0.03210268714154551,0.07266419734944819,0.03209132390355941,0.032327453158230705,0.06422325365819796,0.032071798882298275,0.032164896803456806,0.03387715790180291
618,13,0.04938776914911563,0.04790067919013162,0.03533145580887552,0.051726531760192304,0.03628184060373435,0.04008960222847778,0.0397114883005559,0.04431755655904701,0.033981799800360084,0.051867733904958954,0.033990278490021016,0.03401867466208944,0.08784269166987925,0.033973286167296654,0.0486110520208541,0.03408324100302851,0.047971111838088866,0.040860467492054346,0.04594932326778645,0.03397621721361769,0.061225477002378376,0.0669017218674561
619,22,0.04474263328589584,0.036185004905501604,0.03137092567431491,0.032866342258315924,0.04336741730815047,0.040584500133122293,0.045124237689946584,0.04765552297814508,0.048937537188842715,0.03294979550281982,0.04803754590593885,0.03257274737101195,0.035722282329814364,0.030730477607298485,0.059540776347300886,0.07119005007354366,0.03109379074635553,0.030749678957760554,0.07408403005089818,0.031846146248488326,0.07444870426430283,0.07619985317223125
620,17,0.041491746244061524,0.046483368688590744,0.03714397113642417,0.03342758313406831,0.039343760718419565,0.03508013558831198,0.0392379725437799,0.046938364838791276,0.04312407234055583,0.033613683157931985,0.04633247114289225,0.03343048211958418,0.03342066475290512,0.040430683580855824,0.033415616268981735,0.05143812322017657,0.08614048738973318,0.05097898582422499,0.03342450931661411,0.03449829643500905,0.07583425413597944,0.08477076742210825
621,15,0.03875530810438474,0.040103767407332305,0.042294763263303135,0.0394271091980181,0.052580303496580015,0.03519696080099557,0.03691498210835483,0.03531575792133141,0.035145494537975684,0.04076956893233505,0.03550021391745242,0.03513450834668923,0.03758402768828437,0.03888932084877068,0.08941998833539681,0.06675982353783513,0.037650910157916155,0.040726504976190944,0.04170440319650697,0.04330597998880699,0.08569371794099442,0.05112658529454488
622,7,0.035342240943849426,0.03617593720312963,0.08332833855813916,0.03535007508347741,0.03655926526170849,0.035498781355903106,0.08991462742639143,0.03614477882873559,0.03897439580540224,0.03532046753748001,0.08243414096767139,0.04530269845090629,0.04013576389503259,0.04910967569820194,0.038846745975153786,0.04007178692853419,0.03844204143335042,0.0439275840951077,0.04966871419326917,0.03859592071266967,0.035436807965763,0.035419211680123346
623,19,0.03860471309778,0.03671184020536276,0.04959071799709926,0.036469199731294484,0.03631496627213982,0.039229483865783135,0.04521818845406482,0.04611013513530321,0.03987248204518173,0.05176359610132961,0.03686453012645214,0.03688534622289695,0.03630830534152988,0.03635840514525746,0.044487702888796984,0.03920456346687313,0.03633204841851606,0.037072038692474274,0.0957335980537894,0.09113244076588828,0.04920002222605954,0.040535675746127084
624,13,0.04657758079111388,0.03658091944893898,0.03323808512706737,0.05082073009361596,0.03289153269525479,0.0375611489312333,0.05397451059020823,0.058934425099937425,0.05977217220217769,0.03857029340421853,0.03414079958195192,0.03528353931284506,0.06786990272059079,0.032853864372541786,0.041223392491703266,0.04667079091983527,0.06749590311728759,0.06784779969924008,0.03287543461002887,0.049716509904820655,0.04222507205503215,0.03287559283035637
625,9,0.033203509989112735,0.036424008932109786,0.0723038731665891,0.03302413410689133,0.07421313770673055,0.04011365040618071,0.032992510403676914,0.041602837153880946,0.07881081151218154,0.032971909088074,0.033016153857084604,0.03530570252299539,0.048088869289620285,0.05661937971085114,0.03733221977675046,0.05091346315596036,0.03361432553302084,0.053159070221581915,0.03374935777418852,0.033146819917753145,0.06239904225853938,0.04699521351622642
626,4,0.06805838145684123,0.03207234494107809,0.06383738151861594,0.07158320778882508,0.0326913506949804,0.07031434994608382,0.04101647029375456,0.05000130388688474,0.03675293562023445,0.03914653345699169,0.0590270785065822,0.04393196100177959,0.04510530237204459,0.035130307436976614,0.0462215227855981,0.04326902572733907,0.03256324981505632,0.03318521521345053,0.035242914356434105,0.038383781131926,0.04377900212836511,0.03868637992015781
627,5,0.03853606081437249,0.04419982548089179,0.03859909711597901,0.038818980337378454,0.09869192850420336,0.038534370466884536,0.03866117476449629,0.03855062575424379,0.03867399187094529,0.03869564118948549,0.0950053121663339,0.039517855958282014,0.03906279667615294,0.041772405436088345,0.03880036555894382,0.04724275641227236,0.03853764465383978,0.04498333667610517,0.03912542312091389,0.04568316022348504,0.038979650411391426,0.03932759640731066
628,22,0.043382991310162315,0.036211307572222864,0.07385381186761528,0.0373003771282409,0.036197022285311686,0.037993754172641996,0.0421665514708951,0.03636131138041486,0.049319580790632374,0.03699497522968182,0.03623225157843724,0.08551627459648348,0.03617312819768224,0.03617457534671726,0.036198837312405474,0.036182916909319456,0.036654800487702775,0.0361765589324944,0.06548758067671094,0.03618740975477024,0.03696871837473805,0.09226526462471912
629,8,0.035612744881926464,0.03561168361972262,0.03561199676124468,0.03561364948228832,0.03605277045944782,0.035611228946809265,0.04142579505081136,0.08931959886370215,0.035611713089743306,0.08772554327091282,0.035612670066126485,0.03562070496181611,0.035626634734821507,0.07075980950839116,0.035620415720571966,0.0356824337409426,0.07558383128767907,0.04082972325949664,0.05333946790522821,0.035620746935386964,0.04188761642174661,0.035619221031184006
630,13,0.037337630184208326,0.05291865119842664,0.048808527895035654,0.032529300812515156,0.03415368047648799,0.04405010693382333,0.0633939015245866,0.03936766707011528,0.04846621758077123,0.032549231536376254,0.0459517434207126,0.05601580104372649,0.07245254337216125,0.05916957498870764,0.03248064318747558,0.05648933947968267,0.04343064785163868,0.03243428237193794,0.0328068454712552,0.03238207958161993,0.03268407296713072,0.0701275110516048
631,6,0.044852804208995165,0.03342211011214702,0.035289727924310135,0.06071555535096251,0.06842366193648022,0.08234693056303771,0.04353200436323773,0.03684582372537352,0.07614466088872243,0.03338688909661854,0.0334854501794872,0.042698720022517164,0.04686917899793408,0.04866192895808456,0.033466681293991614,0.04942778842913524,0.03565920064347764,0.035614270732246586,0.04945493052718441,0.03414098004966659,0.04183356951376424,0.03372713248262567
